Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.008,Test,NE3,T340715-2017,2017,34,0.000,0.000,1.100,-0.909
0.000,-0.025,Test,NE3,T340716-2017,2017,34,0.000,0.000,1.100,-0.909
0.000,0.016,Test,NE3,T340717-2017,2017,34,0.000,0.000,1.100,-0.909
0.000,0.022,Test,NE3,T340702-2017,2017,34,0.000,0.000,1.100,-0.909
0.080,0.007,Test,NE3,T340720-2017,2017,34,0.000,0.000,1.020,-0.981
0.000,0.017,Test,NE3,T340721-2017,2017,34,0.000,0.000,1.100,-0.909
0.017,0.020,Test,NE3,T340723-2017,2017,34,0.000,0.000,1.083,-0.923
0.000,-0.002,Test,NE3,T340704-2017,2017,34,0.000,0.000,1.100,-0.909
0.000,-0.009,Test,NE3,T340706-2017,2017,34,0.000,0.000,1.100,-0.909
0.000,-0.012,Test,NE3,T340708-2017,2017,34,0.000,0.000,1.100,-0.909
0.006,0.032,Test,NE3,T340709-2017,2017,34,0.000,0.000,1.094,-0.914
0.000,0.019,Test,NE3,T340801-2017,2017,34,0.000,0.000,1.100,-0.909
0.016,-0.015,Test,NE3,T340802-2017,2017,34,0.000,0.000,1.084,-0.923
0.044,-0.000,Test,NE3,T340803-2017,2017,34,0.000,0.000,1.056,-0.947
0.002,-0.024,Test,NE3,T340804-2017,2017,34,0.000,0.000,1.098,-0.911
0.000,0.016,Test,NE3,T340805-2017,2017,34,0.000,0.000,1.100,-0.909
0.026,0.002,Test,NE3,T340806-2017,2017,34,0.000,0.000,1.074,-0.931
0.032,-0.025,Test,NE3,T340901-2017,2017,34,0.000,0.000,1.068,-0.937
0.003,-0.043,Test,NE3,T340911-2017,2017,34,0.000,0.000,1.097,-0.911
0.018,-0.043,Test,NE3,T340903-2017,2017,34,0.000,0.000,1.082,-0.924
0.018,-0.017,Test,NE3,T340909-2017,2017,34,0.000,0.000,1.082,-0.924
0.054,0.021,Test,NE3,T350101-2017,2017,35,0.000,0.000,1.046,-0.956
0.024,0.012,Test,NE3,T350110-2017,2017,35,0.000,0.000,1.076,-0.929
0.000,0.018,Test,NE3,T350111-2017,2017,35,0.000,0.000,1.100,-0.909
0.751,0.013,Test,NE3,T350112-2017,2017,35,0.000,0.000,0.349,-2.862
0.007,0.012,Test,NE3,T350113-2017,2017,35,0.000,0.000,1.093,-0.915
0.092,-0.012,Test,NE3,T350114-2017,2017,35,0.000,0.000,1.008,-0.992
0.392,0.002,Test,NE3,T350115-2017,2017,35,0.000,0.000,0.708,-1.412
0.000,0.015,Test,NE3,T350116-2017,2017,35,0.000,0.000,1.100,-0.909
0.005,0.012,Test,NE3,T350117-2017,2017,35,0.000,0.000,1.094,-0.914
0.228,0.037,Test,NE3,T350118-2017,2017,35,0.000,0.000,0.872,-1.147
0.028,0.023,Test,NE3,T350102-2017,2017,35,0.000,0.000,1.072,-0.933
0.073,0.014,Test,NE3,T350103-2017,2017,35,0.000,0.000,1.027,-0.974
0.077,0.023,Test,NE3,T350104-2017,2017,35,0.000,0.000,1.023,-0.977
0.714,0.020,Test,NE3,T350105-2017,2017,35,0.000,0.000,0.386,-2.590
0.163,0.013,Test,NE3,T350106-2017,2017,35,0.000,0.000,0.937,-1.067
0.060,0.028,Test,NE3,T350107-2017,2017,35,0.000,0.000,1.040,-0.962
0.000,0.019,Test,NE3,T350108-2017,2017,35,0.000,0.000,1.100,-0.909
0.001,0.004,Test,NE3,T350109-2017,2017,35,0.000,0.000,1.099,-0.910
0.001,0.008,Test,NE3,T350201-2017,2017,35,0.000,0.000,1.099,-0.910
0.003,0.016,Test,NE3,T350202-2017,2017,35,0.000,0.000,1.097,-0.912
0.005,0.027,Test,NE3,T350205-2017,2017,35,0.000,0.000,1.095,-0.914
0.022,-0.029,Test,NE3,T350301-2017,2017,35,0.000,0.000,1.078,-0.927
0.036,0.023,Test,NE3,T350302-2017,2017,35,0.000,0.000,1.064,-0.940
0.014,0.037,Test,NE3,T350303-2017,2017,35,0.000,0.000,1.086,-0.920
0.091,0.024,Test,NE3,T350304-2017,2017,35,0.000,0.000,1.009,-0.992
0.000,0.011,Test,NE3,T350305-2017,2017,35,0.000,0.000,1.100,-0.909
0.000,0.008,Test,NE3,T350306-2017,2017,35,0.000,0.000,1.100,-0.909
0.000,-0.003,Test,NE3,T350401-2017,2017,35,0.000,0.000,1.100,-0.909
0.455,-0.000,Test,NE3,T350410-2017,2017,35,0.000,0.000,0.645,-1.551
0.374,-0.002,Test,NE3,T350411-2017,2017,35,0.000,0.000,0.726,-1.377
0.000,-0.039,Test,NE3,T350412-2017,2017,35,0.000,0.000,1.100,-0.909
0.000,-0.017,Test,NE3,T350413-2017,2017,35,0.000,0.000,1.099,-0.910
0.347,-0.006,Test,NE3,T350402-2017,2017,35,0.000,0.000,0.753,-1.327
0.459,0.002,Test,NE3,T350403-2017,2017,35,0.000,0.000,0.641,-1.561
0.059,0.004,Test,NE3,T350404-2017,2017,35,0.000,0.000,1.041,-0.961
0.116,-0.001,Test,NE3,T350405-2017,2017,35,0.000,0.000,0.984,-1.017
0.337,-0.010,Test,NE3,T350406-2017,2017,35,0.000,0.000,0.763,-1.311
0.000,-0.003,Test,NE3,T350407-2017,2017,35,0.000,0.000,1.100,-0.909
0.056,-0.019,Test,NE3,T350408-2017,2017,35,0.000,0.000,1.044,-0.958
0.205,-0.003,Test,NE3,T350409-2017,2017,35,0.000,0.000,0.895,-1.118
0.301,-0.024,Test,NE3,T350501-2017,2017,35,0.000,0.000,0.799,-1.251
0.110,-0.007,Test,NE3,T350502-2017,2017,35,0.000,0.000,0.990,-1.011
0.023,0.023,Test,NE3,T350503-2017,2017,35,0.000,0.000,1.077,-0.929
0.403,-0.000,Test,NE3,T350504-2017,2017,35,0.000,0.000,0.697,-1.435
0.365,0.007,Test,NE3,T350505-2017,2017,35,0.000,0.000,0.735,-1.360
0.397,-0.016,Test,NE3,T350601-2017,2017,35,0.000,0.000,0.703,-1.423
0.000,0.003,Test,NE3,T350610-2017,2017,35,0.000,0.000,1.100,-0.909
0.221,-0.002,Test,NE3,T350602-2017,2017,35,0.000,0.000,0.879,-1.138
0.000,-0.059,Test,NE3,T350603-2017,2017,35,0.000,0.000,1.100,-0.909
0.221,0.014,Test,NE3,T350604-2017,2017,35,0.000,0.000,0.879,-1.138
0.297,-0.002,Test,NE3,T350605-2017,2017,35,0.000,0.000,0.803,-1.246
0.361,-0.058,Test,NE3,T350606-2017,2017,35,0.000,0.000,0.739,-1.353
0.167,-0.019,Test,NE3,T350607-2017,2017,35,0.000,0.000,0.932,-1.072
0.024,-0.079,Test,NE3,T350608-2017,2017,35,0.000,0.000,1.076,-0.930
0.000,-0.037,Test,NE3,T350609-2017,2017,35,0.000,0.000,1.100,-0.909
0.558,0.002,Test,NE3,T350701-2017,2017,35,0.000,0.000,0.542,-1.845
0.165,0.012,Test,NE3,T350702-2017,2017,35,0.000,0.000,0.935,-1.070
0.012,0.016,Test,NE3,T350703-2017,2017,35,0.000,0.000,1.087,-0.920
0.035,0.018,Test,NE3,T350704-2017,2017,35,0.000,0.000,1.065,-0.939
0.033,0.010,Test,NE3,T350810-2017,2017,35,0.000,0.000,1.067,-0.937
0.001,-0.020,Test,NE3,T350812-2017,2017,35,0.000,0.000,1.099,-0.910
0.038,-0.002,Test,NE3,T350803-2017,2017,35,0.000,0.000,1.062,-0.942
0.003,0.047,Test,NE3,T350805-2017,2017,35,0.000,0.000,1.097,-0.912
0.012,-0.003,Test,NE3,T350806-2017,2017,35,0.000,0.000,1.088,-0.919
0.010,0.010,Test,NE3,T350901-2017,2017,35,0.000,0.000,1.090,-0.917
0.051,-0.061,Test,NE3,T350902-2017,2017,35,0.000,0.000,1.049,-0.953
0.011,0.047,Test,NE3,T350903-2017,2017,35,0.000,0.000,1.089,-0.918
0.029,0.024,Test,NE3,T350904-2017,2017,35,0.000,0.000,1.071,-0.934
0.038,-0.069,Test,NE3,T350905-2017,2017,35,0.000,0.000,1.062,-0.942
0.089,0.002,Test,NE3,T360101-2017,2017,36,0.000,0.000,1.011,-0.989
0.149,0.008,Test,NE3,T360110-2017,2017,36,0.000,0.000,0.951,-1.051
0.009,0.036,Test,NE3,T360111-2017,2017,36,0.000,0.000,1.091,-0.916
0.010,0.014,Test,NE3,T360112-2017,2017,36,0.000,0.000,1.090,-0.918
0.000,0.021,Test,NE3,T360115-2017,2017,36,0.000,0.000,1.100,-0.909
0.021,0.026,Test,NE3,T360116-2017,2017,36,0.000,0.000,1.079,-0.927
0.000,-0.016,Test,NE3,T360117-2017,2017,36,0.000,0.000,1.100,-0.909
0.078,-0.013,Test,NE3,T360118-2017,2017,36,0.000,0.000,1.022,-0.978
0.000,-0.010,Test,NE3,T360119-2017,2017,36,0.000,0.000,1.100,-0.909
0.016,-0.013,Test,NE3,T360102-2017,2017,36,0.000,0.000,1.084,-0.923
0.015,0.004,Test,NE3,T360103-2017,2017,36,0.000,0.000,1.085,-0.922
0.182,0.021,Test,NE3,T360105-2017,2017,36,0.000,0.000,0.918,-1.089
0.096,0.008,Test,NE3,T360107-2017,2017,36,0.000,0.000,1.004,-0.996
0.229,0.056,Test,NE3,T361003-2017,2017,36,0.000,0.000,0.871,-1.148
0.000,-0.020,Test,NE3,T361501-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.008,Test,NE3,T361502-2017,2017,36,0.000,0.000,1.100,-0.909
0.070,-0.004,Test,NE3,T361503-2017,2017,36,0.000,0.000,1.030,-0.971
0.000,-0.020,Test,NE3,T361504-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.020,Test,NE3,T361601-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.040,Test,NE3,T361602-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.026,Test,NE3,T361603-2017,2017,36,0.000,0.000,1.100,-0.909
0.004,-0.007,Test,NE3,T360201-2017,2017,36,0.000,0.000,1.096,-0.912
0.063,-0.026,Test,NE3,T360202-2017,2017,36,0.000,0.000,1.037,-0.964
0.300,0.006,Test,NE3,T360203-2017,2017,36,0.000,0.000,0.800,-1.250
0.000,-0.027,Test,NE3,T360204-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.019,Test,NE3,T360205-2017,2017,36,0.000,0.000,1.100,-0.909
0.003,0.009,Test,NE3,T360206-2017,2017,36,0.000,0.000,1.097,-0.912
0.463,0.015,Test,NE3,T360301-2017,2017,36,0.000,0.000,0.637,-1.570
0.160,-0.013,Test,NE3,T360302-2017,2017,36,0.000,0.000,0.940,-1.064
0.211,0.027,Test,NE3,T360304-2017,2017,36,0.000,0.000,0.889,-1.124
0.000,-0.009,Test,NE3,T360307-2017,2017,36,0.000,0.000,1.100,-0.909
0.300,0.023,Test,NE3,T360308-2017,2017,36,0.000,0.000,0.800,-1.250
0.107,-0.007,Test,NE3,T360601-2017,2017,36,0.000,0.000,0.993,-1.007
0.124,-0.010,Test,NE3,T360610-2017,2017,36,0.000,0.000,0.976,-1.025
0.000,-0.044,Test,NE3,T360611-2017,2017,36,0.000,0.000,1.100,-0.909
0.017,-0.028,Test,NE3,T360613-2017,2017,36,0.000,0.000,1.083,-0.923
0.023,-0.021,Test,NE3,T360602-2017,2017,36,0.000,0.000,1.077,-0.929
0.445,-0.044,Test,NE3,T360603-2017,2017,36,0.000,0.000,0.655,-1.527
0.106,0.001,Test,NE3,T360605-2017,2017,36,0.000,0.000,0.994,-1.007
0.229,-0.019,Test,NE3,T360606-2017,2017,36,0.000,0.000,0.871,-1.148
0.121,-0.008,Test,NE3,T360607-2017,2017,36,0.000,0.000,0.979,-1.021
0.350,-0.034,Test,NE3,T360703-2017,2017,36,0.000,0.000,0.750,-1.334
0.341,-0.020,Test,NE3,T360706-2017,2017,36,0.000,0.000,0.759,-1.318
0.254,-0.022,Test,NE3,T360707-2017,2017,36,0.000,0.000,0.846,-1.182
0.009,-0.008,Test,NE3,T360801-2017,2017,36,0.000,0.000,1.091,-0.916
0.000,-0.007,Test,NE3,T360802-2017,2017,36,0.000,0.000,1.100,-0.909
0.012,-0.062,Test,NE3,T360803-2017,2017,36,0.000,0.000,1.088,-0.919
0.004,-0.014,Test,NE3,T360804-2017,2017,36,0.000,0.000,1.096,-0.913
0.000,-0.016,Test,NE3,T360805-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.020,Test,NE3,T360901-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.024,Test,NE3,T360902-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,-0.032,Test,NE3,T360905-2017,2017,36,0.000,0.000,1.100,-0.909
0.000,0.014,Test,NE3,T370101-2017,2017,37,0.000,0.000,1.100,-0.909
0.014,-0.014,Test,NE3,T370110-2017,2017,37,0.000,0.000,1.086,-0.921
0.090,-0.049,Test,NE3,T370111-2017,2017,37,0.000,0.000,1.010,-0.990
0.002,-0.043,Test,NE3,T370112-2017,2017,37,0.000,0.000,1.098,-0.911
0.002,0.026,Test,NE3,T370113-2017,2017,37,0.000,0.000,1.098,-0.911
0.000,-0.023,Test,NE3,T370114-2017,2017,37,0.000,0.000,1.100,-0.909
0.007,0.011,Test,NE3,T370115-2017,2017,37,0.000,0.000,1.093,-0.915
0.020,-0.005,Test,NE3,T370116-2017,2017,37,0.000,0.000,1.080,-0.926
0.017,-0.055,Test,NE3,T370117-2017,2017,37,0.000,0.000,1.083,-0.923
0.003,-0.052,Test,NE3,T370118-2017,2017,37,0.000,0.000,1.097,-0.912
0.000,0.000,Test,NE3,T370119-2017,2017,37,0.000,0.000,1.100,-0.909
0.000,0.007,Test,NE3,T370102-2017,2017,37,0.000,0.000,1.100,-0.909
0.000,-0.058,Test,NE3,T370103-2017,2017,37,0.000,0.000,1.100,-0.909
0.012,-0.026,Test,NE3,T370104-2017,2017,37,0.000,0.000,1.088,-0.919
0.000,-0.007,Test,NE3,T370105-2017,2017,37,0.000,0.000,1.100,-0.909
0.000,-0.007,Test,NE3,T370106-2017,2017,37,0.000,0.000,1.100,-0.909
0.000,0.020,Test,NE3,T370107-2017,2017,37,0.000,0.000,1.100,-0.909
0.004,0.003,Test,NE3,T370108-2017,2017,37,0.000,0.000,1.095,-0.913
0.215,-0.039,Test,NE3,T370109-2017,2017,37,0.000,0.000,0.885,-1.130
0.000,0.004,Test,NE3,T370301-2017,2017,37,0.000,0.000,1.100,-0.909
0.000,0.028,Test,NE3,T370303-2017,2017,37,0.000,0.000,1.100,-0.909
0.004,-0.005,Test,NE3,T370304-2017,2017,37,0.000,0.000,1.096,-0.912
0.000,-0.006,Test,NE3,T370305-2017,2017,37,0.000,0.000,1.100,-0.909
0.001,-0.030,Test,NE3,T370306-2017,2017,37,0.000,0.000,1.099,-0.910
0.000,0.010,Test,NE3,T370307-2017,2017,37,0.000,0.000,1.100,-0.909
0.026,-0.027,Test,NE3,T370401-2017,2017,37,0.000,0.000,1.074,-0.931
0.083,-0.001,Test,NE3,T370402-2017,2017,37,0.000,0.000,1.017,-0.984
0.008,-0.017,Test,NE3,T370403-2017,2017,37,0.000,0.000,1.092,-0.916
0.054,-0.022,Test,NE3,T370404-2017,2017,37,0.000,0.000,1.046,-0.956
0.001,-0.014,Test,NE3,T370501-2017,2017,37,0.000,0.000,1.099,-0.910
0.000,-0.001,Test,NE3,T370502-2017,2017,37,0.000,0.000,1.100,-0.909
0.002,-0.035,Test,NE3,T370503-2017,2017,37,0.000,0.000,1.098,-0.911
0.032,-0.034,Test,NE3,T370504-2017,2017,37,0.000,0.000,1.068,-0.937
0.000,-0.017,Test,NE3,T370505-2017,2017,37,0.000,0.000,1.099,-0.910
0.008,-0.030,Test,NE3,T370506-2017,2017,37,0.000,0.000,1.092,-0.916
0.183,-0.012,Test,NE3,T370601-2017,2017,37,0.000,0.000,0.917,-1.091
0.101,-0.034,Test,NE3,T370602-2017,2017,37,0.000,0.000,0.999,-1.001
0.034,-0.032,Test,NE3,T370603-2017,2017,37,0.000,0.000,1.066,-0.938
0.008,-0.015,Test,NE3,T370604-2017,2017,37,0.000,0.000,1.092,-0.916
0.000,-0.026,Test,NE3,T370605-2017,2017,37,0.000,0.000,1.100,-0.909
0.225,-0.013,Test,NE3,T370606-2017,2017,37,0.000,0.000,0.875,-1.143
0.182,-0.027,Test,NE3,T370607-2017,2017,37,0.000,0.000,0.918,-1.090
0.105,-0.028,Test,NE3,T370608-2017,2017,37,0.000,0.000,0.995,-1.005
0.010,0.006,Test,NE3,T370701-2017,2017,37,0.000,0.000,1.089,-0.918
0.023,-0.089,Test,NE3,T370702-2017,2017,37,0.000,0.000,1.077,-0.929
0.075,0.015,Test,NE3,T370703-2017,2017,37,0.000,0.000,1.025,-0.976
0.042,-0.017,Test,NE3,T370704-2017,2017,37,0.000,0.000,1.057,-0.946
0.162,0.007,Test,NE3,T370705-2017,2017,37,0.000,0.000,0.938,-1.066
0.000,-0.072,Test,NE3,T370706-2017,2017,37,0.000,0.000,1.100,-0.909
0.004,-0.084,Test,NE3,T370707-2017,2017,37,0.000,0.000,1.096,-0.913
0.009,0.057,Test,NE3,T380106-2017,2017,38,0.000,0.000,1.091,-0.917
0.000,0.086,Test,NE3,T380108-2017,2017,38,0.000,0.000,1.100,-0.909
0.000,0.040,Test,NE3,T380701-2017,2017,38,0.000,0.000,1.100,-0.909
0.017,0.005,Test,NE3,T401206-2017,2017,40,0.000,0.000,1.083,-0.924
0.026,0.004,Test,NE3,T401207-2017,2017,40,0.000,0.000,1.074,-0.931
0.116,0.015,Test,NE3,T401405-2017,2017,40,0.000,0.000,0.984,-1.017
0.018,0.013,Test,NE3,T401501-2017,2017,40,0.000,0.000,1.082,-0.924
0.115,-0.020,Test,NE3,T401503-2017,2017,40,0.000,0.000,0.984,-1.016
0.004,-0.011,Test,NE3,T401504-2017,2017,40,0.000,0.000,1.095,-0.913
0.030,-0.010,Test,NE3,T401508-2017,2017,40,0.000,0.000,1.070,-0.935
0.232,0.022,Test,NE3,T410402-2017,2017,41,0.000,0.000,0.868,-1.152
0.128,0.031,Test,NE3,T440101-2017,2017,44,0.000,0.000,0.972,-1.029
0.397,-0.011,Test,NE3,T440110-2017,2017,44,0.000,0.000,0.703,-1.423
0.051,0.020,Test,NE3,T440102-2017,2017,44,0.000,0.000,1.049,-0.953
0.011,-0.019,Test,NE3,T441001-2017,2017,44,0.000,0.000,1.089,-0.918
0.001,-0.057,Test,NE3,T441002-2017,2017,44,0.000,0.000,1.099,-0.910
0.003,-0.021,Test,NE3,T441003-2017,2017,44,0.000,0.000,1.097,-0.912
0.097,-0.013,Test,NE3,T441004-2017,2017,44,0.000,0.000,1.003,-0.997
0.015,-0.012,Test,NE3,T441005-2017,2017,44,0.000,0.000,1.085,-0.922
0.010,-0.057,Test,NE3,T441006-2017,2017,44,0.000,0.000,1.090,-0.917
0.036,-0.031,Test,NE3,T441008-2017,2017,44,0.000,0.000,1.064,-0.940
0.028,-0.027,Test,NE3,T441009-2017,2017,44,0.000,0.000,1.072,-0.933
0.112,-0.015,Test,NE3,T441101-2017,2017,44,0.000,0.000,0.988,-1.012
0.102,-0.005,Test,NE3,T441102-2017,2017,44,0.000,0.000,0.998,-1.002
0.388,-0.022,Test,NE3,T441103-2017,2017,44,0.000,0.000,0.712,-1.404
0.074,-0.046,Test,NE3,T441104-2017,2017,44,0.000,0.000,1.026,-0.975
0.018,-0.033,Test,NE3,T441105-2017,2017,44,0.000,0.000,1.082,-0.924
0.105,-0.031,Test,NE3,T441106-2017,2017,44,0.000,0.000,0.995,-1.005
0.044,-0.043,Test,NE3,T441107-2017,2017,44,0.000,0.000,1.055,-0.947
0.000,-0.006,Test,NE3,T440201-2017,2017,44,0.000,0.000,1.100,-0.909
0.000,-0.019,Test,NE3,T440205-2017,2017,44,0.000,0.000,1.100,-0.909
0.179,-0.035,Test,NE3,T440410-2017,2017,44,0.000,0.000,0.921,-1.086
0.048,-0.011,Test,NE3,T440402-2017,2017,44,0.000,0.000,1.052,-0.951
0.722,-0.010,Test,NE3,T440403-2017,2017,44,0.000,0.000,0.378,-2.646
0.407,0.004,Test,NE3,T440404-2017,2017,44,0.000,0.000,0.693,-1.444
0.341,-0.005,Test,NE3,T440405-2017,2017,44,0.000,0.000,0.759,-1.317
0.319,-0.018,Test,NE3,T440406-2017,2017,44,0.000,0.000,0.781,-1.281
0.307,-0.013,Test,NE3,T440407-2017,2017,44,0.000,0.000,0.793,-1.262
0.010,-0.006,Test,NE3,T440408-2017,2017,44,0.000,0.000,1.090,-0.918
0.064,-0.037,Test,NE3,T440409-2017,2017,44,0.000,0.000,1.036,-0.965
0.629,-0.013,Test,NE3,T440801-2017,2017,44,0.000,0.000,0.471,-2.125
0.079,-0.019,Test,NE3,T440810-2017,2017,44,0.000,0.000,1.021,-0.979
0.029,-0.022,Test,NE3,T440812-2017,2017,44,0.000,0.000,1.071,-0.934
0.240,-0.033,Test,NE3,T440815-2017,2017,44,0.000,0.000,0.860,-1.163
0.060,-0.026,Test,NE3,T440816-2017,2017,44,0.000,0.000,1.040,-0.962
0.136,-0.032,Test,NE3,T440817-2017,2017,44,0.000,0.000,0.964,-1.037
0.008,-0.048,Test,NE3,T440818-2017,2017,44,0.000,0.000,1.092,-0.916
0.432,-0.028,Test,NE3,T440819-2017,2017,44,0.000,0.000,0.668,-1.498
0.093,-0.029,Test,NE3,T440802-2017,2017,44,0.000,0.000,1.006,-0.994
0.055,-0.022,Test,NE3,T440820-2017,2017,44,0.000,0.000,1.045,-0.957
0.061,-0.040,Test,NE3,T440803-2017,2017,44,0.000,0.000,1.039,-0.963
0.495,-0.034,Test,NE3,T440804-2017,2017,44,0.000,0.000,0.605,-1.652
0.011,-0.037,Test,NE3,T440805-2017,2017,44,0.000,0.000,1.088,-0.919
0.066,-0.026,Test,NE3,T440809-2017,2017,44,0.000,0.000,1.034,-0.967
0.182,0.028,Test,NE3,T440901-2017,2017,44,0.000,0.000,0.918,-1.090
0.004,0.026,Test,NE3,T440911-2017,2017,44,0.000,0.000,1.096,-0.912
0.003,-0.018,Test,NE3,T440903-2017,2017,44,0.000,0.000,1.097,-0.911
0.328,-0.035,Test,NE3,T440905-2017,2017,44,0.000,0.000,0.772,-1.296
0.000,-0.011,Test,NE3,T450101-2017,2017,45,0.000,0.000,1.100,-0.909
0.020,-0.017,Test,NE3,T450110-2017,2017,45,0.000,0.000,1.079,-0.926
0.063,-0.052,Test,NE3,T450117-2017,2017,45,0.000,0.000,1.037,-0.964
0.002,0.010,Test,NE3,T450118-2017,2017,45,0.000,0.000,1.098,-0.911
0.040,-0.043,Test,NE3,T450123-2017,2017,45,0.000,0.000,1.060,-0.944
0.000,-0.016,Test,NE3,T450124-2017,2017,45,0.000,0.000,1.100,-0.909
0.005,-0.003,Test,NE3,T450125-2017,2017,45,0.000,0.000,1.095,-0.914
0.035,-0.003,Test,NE3,T450103-2017,2017,45,0.000,0.000,1.065,-0.939
0.008,-0.019,Test,NE3,T450104-2017,2017,45,0.000,0.000,1.091,-0.916
0.021,-0.021,Test,NE3,T450105-2017,2017,45,0.000,0.000,1.079,-0.927
0.008,-0.011,Test,NE3,T450106-2017,2017,45,0.000,0.000,1.092,-0.916
0.021,0.019,Test,NE3,T450108-2017,2017,45,0.000,0.000,1.079,-0.927
0.347,0.005,Test,NE3,T451001-2017,2017,45,0.000,0.000,0.753,-1.328
0.277,-0.011,Test,NE3,T451011-2017,2017,45,0.000,0.000,0.822,-1.216
0.490,0.011,Test,NE3,T451012-2017,2017,45,0.000,0.000,0.610,-1.640
0.008,0.003,Test,NE3,T451014-2017,2017,45,0.000,0.000,1.092,-0.916
0.010,-0.007,Test,NE3,T451015-2017,2017,45,0.000,0.000,1.090,-0.918
0.072,-0.011,Test,NE3,T451017-2017,2017,45,0.000,0.000,1.028,-0.973
0.442,-0.024,Test,NE3,T451018-2017,2017,45,0.000,0.000,0.658,-1.519
0.757,-0.006,Test,NE3,T451002-2017,2017,45,0.000,0.000,0.343,-2.913
0.075,0.010,Test,NE3,T451003-2017,2017,45,0.000,0.000,1.025,-0.975
0.527,-0.011,Test,NE3,T451004-2017,2017,45,0.000,0.000,0.573,-1.747
0.101,-0.003,Test,NE3,T451005-2017,2017,45,0.000,0.000,0.999,-1.001
0.624,0.008,Test,NE3,T451006-2017,2017,45,0.000,0.000,0.476,-2.102
0.121,0.002,Test,NE3,T451007-2017,2017,45,0.000,0.000,0.979,-1.021
0.579,0.005,Test,NE3,T451008-2017,2017,45,0.000,0.000,0.521,-1.918
0.137,0.013,Test,NE3,T451101-2017,2017,45,0.000,0.000,0.963,-1.038
0.013,-0.006,Test,NE3,T451110-2017,2017,45,0.000,0.000,1.087,-0.920
0.000,-0.003,Test,NE3,T451111-2017,2017,45,0.000,0.000,1.100,-0.909
0.010,0.015,Test,NE3,T451112-2017,2017,45,0.000,0.000,1.090,-0.917
0.090,0.009,Test,NE3,T451113-2017,2017,45,0.000,0.000,1.010,-0.990
0.145,-0.008,Test,NE3,T451114-2017,2017,45,0.000,0.000,0.955,-1.047
0.129,-0.009,Test,NE3,T451115-2017,2017,45,0.000,0.000,0.971,-1.030
0.277,-0.006,Test,NE3,T451102-2017,2017,45,0.000,0.000,0.823,-1.215
0.553,-0.030,Test,NE3,T451103-2017,2017,45,0.000,0.000,0.546,-1.830
0.130,-0.001,Test,NE3,T451104-2017,2017,45,0.000,0.000,0.970,-1.031
0.042,-0.024,Test,NE3,T451105-2017,2017,45,0.000,0.000,1.058,-0.945
0.003,0.012,Test,NE3,T451106-2017,2017,45,0.000,0.000,1.097,-0.912
0.011,-0.000,Test,NE3,T451107-2017,2017,45,0.000,0.000,1.089,-0.918
0.021,-0.005,Test,NE3,T451108-2017,2017,45,0.000,0.000,1.079,-0.927
0.009,0.010,Test,NE3,T451109-2017,2017,45,0.000,0.000,1.091,-0.916
0.002,-0.036,Test,NE3,T451201-2017,2017,45,0.000,0.000,1.097,-0.911
0.001,0.002,Test,NE3,T451202-2017,2017,45,0.000,0.000,1.099,-0.910
0.312,0.049,Test,NE3,T451203-2017,2017,45,0.000,0.000,0.788,-1.269
0.006,-0.014,Test,NE3,T451204-2017,2017,45,0.000,0.000,1.094,-0.914
0.004,-0.034,Test,NE3,T451205-2017,2017,45,0.000,0.000,1.096,-0.912
0.014,-0.008,Test,NE3,T451301-2017,2017,45,0.000,0.000,1.086,-0.921
0.076,-0.009,Test,NE3,T451302-2017,2017,45,0.000,0.000,1.024,-0.976
0.183,0.004,Test,NE3,T451303-2017,2017,45,0.000,0.000,0.917,-1.091
0.024,-0.026,Test,NE3,T451304-2017,2017,45,0.000,0.000,1.076,-0.930
0.084,-0.013,Test,NE3,T451305-2017,2017,45,0.000,0.000,1.016,-0.984
0.054,0.013,Test,NE3,T451401-2017,2017,45,0.000,0.000,1.045,-0.957
0.266,-0.044,Test,NE3,T451410-2017,2017,45,0.000,0.000,0.834,-1.199
0.079,0.022,Test,NE3,T451402-2017,2017,45,0.000,0.000,1.021,-0.979
0.219,0.023,Test,NE3,T451403-2017,2017,45,0.000,0.000,0.881,-1.136
0.264,0.014,Test,NE3,T451404-2017,2017,45,0.000,0.000,0.836,-1.196
0.052,0.027,Test,NE3,T451405-2017,2017,45,0.000,0.000,1.048,-0.954
0.109,0.017,Test,NE3,T451406-2017,2017,45,0.000,0.000,0.991,-1.009
0.004,0.019,Test,NE3,T451407-2017,2017,45,0.000,0.000,1.096,-0.913
0.000,0.001,Test,NE3,T451408-2017,2017,45,0.000,0.000,1.100,-0.909
0.058,0.006,Test,NE3,T451409-2017,2017,45,0.000,0.000,1.042,-0.960
0.000,0.004,Test,NE3,T451602-2017,2017,45,0.000,0.000,1.100,-0.909
