Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.168,0.026,Test,C3,T760110-2017,2017,76,0.153,0.151,0.934,-1.071
0.183,0.032,Test,C3,T760111-2017,2017,76,0.192,0.151,0.958,-1.044
0.000,0.028,Test,C3,T760112-2017,2017,76,0.167,0.151,1.117,-0.896
0.008,0.020,Test,C3,T760113-2017,2017,76,0.112,0.151,1.054,-0.949
0.013,0.023,Test,C3,T760114-2017,2017,76,0.136,0.151,1.072,-0.933
0.000,0.030,Test,C3,T760115-2017,2017,76,0.180,0.151,1.129,-0.886
0.000,0.043,Test,C3,T760116-2017,2017,76,0.257,0.151,1.206,-0.829
0.000,0.031,Test,C3,T760117-2017,2017,76,0.181,0.151,1.130,-0.885
0.112,0.026,Test,C3,T760118-2017,2017,76,0.152,0.151,0.989,-1.011
0.000,0.021,Test,C3,T760119-2017,2017,76,0.123,0.151,1.072,-0.933
0.033,0.021,Test,C3,T760120-2017,2017,76,0.122,0.151,1.038,-0.963
0.000,0.021,Test,C3,T760121-2017,2017,76,0.123,0.151,1.072,-0.933
0.001,0.032,Test,C3,T760122-2017,2017,76,0.188,0.151,1.136,-0.880
0.000,0.032,Test,C3,T760123-2017,2017,76,0.188,0.151,1.137,-0.879
0.000,0.022,Test,C3,T760124-2017,2017,76,0.127,0.151,1.076,-0.929
0.000,0.025,Test,C3,T760103-2017,2017,76,0.148,0.151,1.097,-0.911
0.000,0.024,Test,C3,T760104-2017,2017,76,0.142,0.151,1.092,-0.916
0.013,0.032,Test,C3,T760105-2017,2017,76,0.188,0.151,1.124,-0.889
0.000,0.035,Test,C3,T760106-2017,2017,76,0.209,0.151,1.158,-0.863
0.021,0.031,Test,C3,T760107-2017,2017,76,0.183,0.151,1.112,-0.899
0.021,0.025,Test,C3,T760108-2017,2017,76,0.149,0.151,1.078,-0.928
0.075,0.028,Test,C3,T760109-2017,2017,76,0.163,0.151,1.037,-0.965
0.000,0.031,Test,C3,T760201-2017,2017,76,0.183,0.151,1.132,-0.884
0.000,0.023,Test,C3,T760210-2017,2017,76,0.137,0.151,1.086,-0.921
0.000,0.022,Test,C3,T760202-2017,2017,76,0.127,0.151,1.076,-0.929
0.000,0.020,Test,C3,T760203-2017,2017,76,0.117,0.151,1.066,-0.938
0.004,0.019,Test,C3,T760204-2017,2017,76,0.107,0.151,1.053,-0.950
0.050,0.040,Test,C3,T760205-2017,2017,76,0.242,0.151,1.141,-0.877
0.019,0.019,Test,C3,T760206-2017,2017,76,0.110,0.151,1.040,-0.961
0.000,0.024,Test,C3,T760207-2017,2017,76,0.141,0.151,1.090,-0.918
0.000,0.021,Test,C3,T760208-2017,2017,76,0.124,0.151,1.073,-0.932
0.003,0.021,Test,C3,T760209-2017,2017,76,0.119,0.151,1.065,-0.939
0.000,0.025,Test,C3,T760301-2017,2017,76,0.149,0.151,1.098,-0.911
0.000,0.031,Test,C3,T760302-2017,2017,76,0.187,0.151,1.136,-0.880
0.000,0.022,Test,C3,T760304-2017,2017,76,0.126,0.151,1.075,-0.930
0.000,0.029,Test,C3,T760401-2017,2017,76,0.171,0.151,1.120,-0.893
0.000,0.040,Test,C3,T760402-2017,2017,76,0.243,0.151,1.192,-0.839
0.006,0.038,Test,C3,T760403-2017,2017,76,0.230,0.151,1.173,-0.853
0.000,0.026,Test,C3,T760404-2017,2017,76,0.151,0.151,1.100,-0.909
0.000,0.039,Test,C3,T760405-2017,2017,76,0.232,0.151,1.181,-0.847
0.000,0.026,Test,C3,T760406-2017,2017,76,0.151,0.151,1.100,-0.909
0.000,0.022,Test,C3,T760407-2017,2017,76,0.130,0.151,1.079,-0.927
0.000,0.024,Test,C3,T760408-2017,2017,76,0.138,0.151,1.087,-0.920
0.000,0.028,Test,C3,T760409-2017,2017,76,0.163,0.151,1.112,-0.899
0.000,0.036,Test,C3,T760501-2017,2017,76,0.215,0.151,1.164,-0.859
0.000,0.013,Test,C3,T760511-2017,2017,76,0.070,0.151,1.019,-0.981
0.000,0.037,Test,C3,T760512-2017,2017,76,0.220,0.151,1.169,-0.856
0.000,0.028,Test,C3,T760514-2017,2017,76,0.164,0.151,1.113,-0.899
0.000,0.031,Test,C3,T760515-2017,2017,76,0.185,0.151,1.134,-0.882
0.000,0.028,Test,C3,T760502-2017,2017,76,0.165,0.151,1.114,-0.898
0.000,0.028,Test,C3,T760503-2017,2017,76,0.163,0.151,1.112,-0.899
0.000,0.032,Test,C3,T760504-2017,2017,76,0.192,0.151,1.141,-0.877
0.000,0.038,Test,C3,T760505-2017,2017,76,0.225,0.151,1.174,-0.852
0.010,0.017,Test,C3,T760506-2017,2017,76,0.094,0.151,1.033,-0.968
0.002,0.025,Test,C3,T760507-2017,2017,76,0.146,0.151,1.093,-0.915
0.000,0.026,Test,C3,T760601-2017,2017,76,0.153,0.151,1.103,-0.907
0.047,0.035,Test,C3,T760610-2017,2017,76,0.207,0.151,1.109,-0.902
0.164,0.031,Test,C3,T760611-2017,2017,76,0.184,0.151,0.969,-1.032
0.000,0.021,Test,C3,T760612-2017,2017,76,0.118,0.151,1.068,-0.937
0.000,0.029,Test,C3,T760613-2017,2017,76,0.171,0.151,1.120,-0.893
0.002,0.022,Test,C3,T760614-2017,2017,76,0.126,0.151,1.073,-0.932
0.000,0.031,Test,C3,T760615-2017,2017,76,0.181,0.151,1.130,-0.885
0.000,0.025,Test,C3,T760616-2017,2017,76,0.145,0.151,1.094,-0.914
0.003,0.034,Test,C3,T760617-2017,2017,76,0.200,0.151,1.146,-0.873
0.005,0.025,Test,C3,T760618-2017,2017,76,0.147,0.151,1.091,-0.917
0.000,0.030,Test,C3,T760602-2017,2017,76,0.178,0.151,1.127,-0.887
0.005,0.025,Test,C3,T760603-2017,2017,76,0.144,0.151,1.088,-0.919
0.000,0.029,Test,C3,T760604-2017,2017,76,0.170,0.151,1.119,-0.894
0.000,0.027,Test,C3,T760605-2017,2017,76,0.158,0.151,1.107,-0.903
0.000,0.031,Test,C3,T760606-2017,2017,76,0.186,0.151,1.135,-0.881
0.028,0.032,Test,C3,T760607-2017,2017,76,0.188,0.151,1.108,-0.902
0.023,0.033,Test,C3,T760608-2017,2017,76,0.195,0.151,1.121,-0.892
0.004,0.025,Test,C3,T760609-2017,2017,76,0.144,0.151,1.090,-0.918
0.000,0.033,Test,C3,T760701-2017,2017,76,0.198,0.151,1.147,-0.872
0.000,0.031,Test,C3,T760710-2017,2017,76,0.183,0.151,1.132,-0.883
0.000,0.026,Test,C3,T760702-2017,2017,76,0.152,0.151,1.101,-0.908
0.000,0.018,Test,C3,T760703-2017,2017,76,0.100,0.151,1.049,-0.953
0.000,0.017,Test,C3,T760704-2017,2017,76,0.093,0.151,1.042,-0.959
0.000,0.026,Test,C3,T760705-2017,2017,76,0.155,0.151,1.104,-0.906
0.000,0.032,Test,C3,T760709-2017,2017,76,0.189,0.151,1.138,-0.879
0.000,0.019,Test,C3,T760803-2017,2017,76,0.106,0.151,1.055,-0.948
0.015,0.024,Test,C3,T760805-2017,2017,76,0.141,0.151,1.075,-0.930
0.000,0.030,Test,C3,T770106-2017,2017,77,0.175,0.151,1.124,-0.890
0.000,0.021,Test,C3,T770201-2017,2017,77,0.123,0.151,1.072,-0.933
0.000,0.021,Test,C3,T770202-2017,2017,77,0.122,0.151,1.071,-0.933
0.000,0.018,Test,C3,T770206-2017,2017,77,0.103,0.151,1.052,-0.951
0.000,0.010,Test,C3,T770302-2017,2017,77,0.050,0.151,0.999,-1.001
0.000,0.018,Test,C3,T770303-2017,2017,77,0.105,0.151,1.054,-0.949
0.000,0.015,Test,C3,T770305-2017,2017,77,0.082,0.151,1.031,-0.970
0.000,0.023,Test,C3,T770402-2017,2017,77,0.134,0.151,1.083,-0.924
0.058,0.014,Test,C3,T770404-2017,2017,77,0.078,0.151,0.968,-1.033
0.000,0.015,Test,C3,T770601-2017,2017,77,0.087,0.151,1.036,-0.965
0.000,0.022,Test,C3,T770607-2017,2017,77,0.125,0.151,1.074,-0.931
0.000,0.020,Test,C3,T770802-2017,2017,77,0.116,0.151,1.065,-0.939
0.000,0.019,Test,C3,T770803-2017,2017,77,0.107,0.151,1.056,-0.947
0.000,0.021,Test,C3,T770804-2017,2017,77,0.123,0.151,1.073,-0.932
0.000,0.015,Test,C3,T770805-2017,2017,77,0.081,0.151,1.030,-0.970
0.000,-0.001,Test,N2,T501506-2017,2017,50,0.000,0.000,1.100,-0.909
0.000,0.006,Test,N2,T502402-2017,2017,50,0.000,0.000,1.100,-0.909
0.000,0.017,Test,N2,T510102-2017,2017,51,0.000,0.000,1.100,-0.909
0.000,0.014,Test,N2,T510106-2017,2017,51,0.000,0.000,1.100,-0.909
0.000,0.004,Test,N2,T510107-2017,2017,51,0.000,0.000,1.100,-0.909
0.000,-0.011,Test,N2,T510601-2017,2017,51,0.000,0.000,1.100,-0.909
0.000,0.035,Test,N2,T530112-2017,2017,53,0.001,0.000,1.100,-0.909
0.000,0.048,Test,N2,T530103-2017,2017,53,0.001,0.000,1.101,-0.909
0.008,0.045,Test,N2,T530104-2017,2017,53,0.001,0.000,1.093,-0.915
0.000,0.041,Test,N2,T530105-2017,2017,53,0.001,0.000,1.101,-0.909
0.000,0.040,Test,N2,T530106-2017,2017,53,0.001,0.000,1.100,-0.909
0.014,0.043,Test,N2,T530107-2017,2017,53,0.001,0.000,1.087,-0.920
0.026,0.035,Test,N2,T530109-2017,2017,53,0.001,0.000,1.074,-0.931
0.002,0.040,Test,N2,T530201-2017,2017,53,0.001,0.000,1.099,-0.910
0.005,0.043,Test,N2,T530202-2017,2017,53,0.001,0.000,1.096,-0.913
0.004,0.035,Test,N2,T530203-2017,2017,53,0.001,0.000,1.097,-0.912
0.057,0.054,Test,N2,T530205-2017,2017,53,0.001,0.000,1.044,-0.958
0.068,0.015,Test,N2,T530701-2017,2017,53,0.000,0.000,1.032,-0.969
0.048,0.028,Test,N2,T530702-2017,2017,53,0.001,0.000,1.052,-0.950
0.035,0.029,Test,N2,T530703-2017,2017,53,0.001,0.000,1.065,-0.939
0.021,0.033,Test,N2,T530704-2017,2017,53,0.001,0.000,1.079,-0.927
0.000,0.067,Test,N2,T530705-2017,2017,53,0.002,0.000,1.101,-0.908
0.172,0.018,Test,N2,T530706-2017,2017,53,0.000,0.000,0.928,-1.078
0.000,0.058,Test,N2,T530707-2017,2017,53,0.001,0.000,1.101,-0.908
0.035,0.021,Test,N2,T530708-2017,2017,53,0.000,0.000,1.065,-0.939
0.000,0.016,Test,N2,T530709-2017,2017,53,0.000,0.000,1.100,-0.909
0.000,0.056,Test,N2,T530806-2017,2017,53,0.001,0.000,1.101,-0.908
0.000,0.050,Test,N2,T530807-2017,2017,53,0.001,0.000,1.101,-0.909
0.000,0.057,Test,N2,T530808-2017,2017,53,0.001,0.000,1.101,-0.908
0.000,0.043,Test,N2,T540501-2017,2017,54,0.001,0.000,1.101,-0.909
0.000,0.056,Test,N2,T540505-2017,2017,54,0.001,0.000,1.101,-0.908
0.003,0.070,Test,N2,T570202-2017,2017,57,0.002,0.000,1.098,-0.911
0.066,0.058,Test,N2,T570204-2017,2017,57,0.001,0.000,1.035,-0.966
0.060,0.036,Test,N2,T570908-2017,2017,57,0.001,0.000,1.040,-0.962
0.000,0.005,Test,N2,T600101-2017,2017,60,0.000,0.000,1.100,-0.909
0.166,0.028,Test,N2,T600110-2017,2017,60,0.001,0.000,0.934,-1.071
0.011,0.008,Test,N2,T600111-2017,2017,60,0.000,0.000,1.089,-0.919
0.247,0.025,Test,N2,T600112-2017,2017,60,0.001,0.000,0.853,-1.173
0.047,-0.000,Test,N2,T600113-2017,2017,60,0.000,0.000,1.052,-0.950
0.018,0.003,Test,N2,T600114-2017,2017,60,0.000,0.000,1.081,-0.925
0.034,0.019,Test,N2,T600115-2017,2017,60,0.000,0.000,1.066,-0.938
0.427,0.001,Test,N2,T600117-2017,2017,60,0.000,0.000,0.673,-1.487
0.211,0.009,Test,N2,T600103-2017,2017,60,0.000,0.000,0.889,-1.125
0.000,0.002,Test,N2,T600104-2017,2017,60,0.000,0.000,1.100,-0.909
0.283,0.023,Test,N2,T600105-2017,2017,60,0.001,0.000,0.817,-1.224
0.088,0.008,Test,N2,T600106-2017,2017,60,0.000,0.000,1.012,-0.988
0.324,0.003,Test,N2,T600108-2017,2017,60,0.000,0.000,0.775,-1.290
0.004,0.003,Test,N2,T600109-2017,2017,60,0.000,0.000,1.096,-0.912
0.056,0.024,Test,N2,T601001-2017,2017,60,0.001,0.000,1.044,-0.958
0.223,0.029,Test,N2,T601002-2017,2017,60,0.001,0.000,0.878,-1.140
0.148,0.019,Test,N2,T601004-2017,2017,60,0.000,0.000,0.952,-1.050
0.111,0.030,Test,N2,T601005-2017,2017,60,0.001,0.000,0.989,-1.011
0.100,0.014,Test,N2,T601006-2017,2017,60,0.000,0.000,1.000,-1.000
0.219,0.022,Test,N2,T601008-2017,2017,60,0.000,0.000,0.881,-1.135
0.091,0.018,Test,N2,T601009-2017,2017,60,0.000,0.000,1.009,-0.991
0.010,0.022,Test,N2,T601101-2017,2017,60,0.000,0.000,1.090,-0.917
0.012,0.012,Test,N2,T601110-2017,2017,60,0.000,0.000,1.088,-0.919
0.014,0.011,Test,N2,T601116-2017,2017,60,0.000,0.000,1.086,-0.921
0.001,0.006,Test,N2,T601117-2017,2017,60,0.000,0.000,1.098,-0.910
0.000,0.011,Test,N2,T601102-2017,2017,60,0.000,0.000,1.100,-0.909
0.000,0.010,Test,N2,T601103-2017,2017,60,0.000,0.000,1.100,-0.909
0.012,0.001,Test,N2,T601104-2017,2017,60,0.000,0.000,1.088,-0.919
0.010,-0.002,Test,N2,T601105-2017,2017,60,0.000,0.000,1.090,-0.917
0.005,0.001,Test,N2,T601106-2017,2017,60,0.000,0.000,1.094,-0.914
0.000,0.027,Test,N2,T601107-2017,2017,60,0.001,0.000,1.100,-0.909
0.002,-0.009,Test,N2,T601108-2017,2017,60,0.000,0.000,1.098,-0.911
0.005,0.025,Test,N2,T601109-2017,2017,60,0.001,0.000,1.095,-0.913
0.000,0.027,Test,N2,T601204-2017,2017,60,0.001,0.000,1.100,-0.909
0.020,0.021,Test,N2,T601304-2017,2017,60,0.000,0.000,1.080,-0.926
0.008,0.008,Test,N2,T601305-2017,2017,60,0.000,0.000,1.091,-0.916
0.001,0.020,Test,N2,T601501-2017,2017,60,0.000,0.000,1.099,-0.910
0.062,0.008,Test,N2,T600201-2017,2017,60,0.000,0.000,1.038,-0.964
0.102,0.009,Test,N2,T600202-2017,2017,60,0.000,0.000,0.998,-1.002
0.085,0.014,Test,N2,T600203-2017,2017,60,0.000,0.000,1.014,-0.986
0.026,0.023,Test,N2,T600204-2017,2017,60,0.001,0.000,1.074,-0.931
0.050,0.027,Test,N2,T600205-2017,2017,60,0.001,0.000,1.050,-0.952
0.035,0.045,Test,N2,T600206-2017,2017,60,0.001,0.000,1.066,-0.938
0.124,0.023,Test,N2,T600207-2017,2017,60,0.001,0.000,0.976,-1.025
0.000,0.008,Test,N2,T600208-2017,2017,60,0.000,0.000,1.100,-0.909
0.000,0.004,Test,N2,T600209-2017,2017,60,0.000,0.000,1.100,-0.909
0.183,-0.006,Test,N2,T600311-2017,2017,60,0.000,0.000,0.916,-1.091
0.181,0.013,Test,N2,T600312-2017,2017,60,0.000,0.000,0.918,-1.089
0.492,0.023,Test,N2,T600302-2017,2017,60,0.001,0.000,0.609,-1.643
0.287,0.003,Test,N2,T600303-2017,2017,60,0.000,0.000,0.813,-1.231
0.469,0.005,Test,N2,T600304-2017,2017,60,0.000,0.000,0.631,-1.585
0.050,-0.002,Test,N2,T600305-2017,2017,60,0.000,0.000,1.049,-0.953
0.212,0.015,Test,N2,T600306-2017,2017,60,0.000,0.000,0.888,-1.127
0.267,0.011,Test,N2,T600308-2017,2017,60,0.000,0.000,0.833,-1.200
0.082,0.004,Test,N2,T600309-2017,2017,60,0.000,0.000,1.018,-0.982
0.002,0.021,Test,N2,T600501-2017,2017,60,0.000,0.000,1.098,-0.911
0.004,0.016,Test,N2,T600510-2017,2017,60,0.000,0.000,1.096,-0.912
0.000,0.006,Test,N2,T600511-2017,2017,60,0.000,0.000,1.100,-0.909
0.000,0.020,Test,N2,T600512-2017,2017,60,0.000,0.000,1.100,-0.909
0.021,0.012,Test,N2,T600513-2017,2017,60,0.000,0.000,1.078,-0.927
0.000,0.021,Test,N2,T600502-2017,2017,60,0.000,0.000,1.100,-0.909
0.007,0.017,Test,N2,T600503-2017,2017,60,0.000,0.000,1.093,-0.915
0.008,0.015,Test,N2,T600504-2017,2017,60,0.000,0.000,1.092,-0.916
0.002,0.034,Test,N2,T600505-2017,2017,60,0.001,0.000,1.099,-0.910
0.000,0.028,Test,N2,T600506-2017,2017,60,0.001,0.000,1.100,-0.909
0.000,0.043,Test,N2,T600507-2017,2017,60,0.001,0.000,1.101,-0.909
0.090,0.042,Test,N2,T600508-2017,2017,60,0.001,0.000,1.011,-0.989
0.000,0.020,Test,N2,T600509-2017,2017,60,0.000,0.000,1.100,-0.909
0.019,0.000,Test,N2,T600601-2017,2017,60,0.000,0.000,1.080,-0.926
0.113,0.018,Test,N2,T600602-2017,2017,60,0.000,0.000,0.987,-1.013
0.011,0.004,Test,N2,T600603-2017,2017,60,0.000,0.000,1.089,-0.918
0.046,0.019,Test,N2,T600604-2017,2017,60,0.000,0.000,1.054,-0.949
0.019,0.009,Test,N2,T600605-2017,2017,60,0.000,0.000,1.081,-0.925
0.032,0.024,Test,N2,T600701-2017,2017,60,0.001,0.000,1.068,-0.936
0.073,0.009,Test,N2,T600710-2017,2017,60,0.000,0.000,1.027,-0.974
0.013,0.016,Test,N2,T600703-2017,2017,60,0.000,0.000,1.087,-0.920
0.000,0.020,Test,N2,T600707-2017,2017,60,0.000,0.000,1.100,-0.909
0.001,0.028,Test,N2,T600708-2017,2017,60,0.001,0.000,1.099,-0.910
0.312,0.004,Test,N2,T600805-2017,2017,60,0.000,0.000,0.788,-1.269
0.419,0.005,Test,N2,T600809-2017,2017,60,0.000,0.000,0.681,-1.468
0.000,0.004,Test,N2,T610101-2017,2017,61,0.000,0.000,1.100,-0.909
0.000,-0.012,Test,N2,T610110-2017,2017,61,0.000,0.000,1.100,-0.909
0.061,0.009,Test,N2,T610111-2017,2017,61,0.000,0.000,1.038,-0.963
0.017,0.001,Test,N2,T610112-2017,2017,61,0.000,0.000,1.083,-0.924
0.000,0.019,Test,N2,T610113-2017,2017,61,0.000,0.000,1.100,-0.909
0.046,0.011,Test,N2,T610114-2017,2017,61,0.000,0.000,1.054,-0.949
0.071,0.017,Test,N2,T610102-2017,2017,61,0.000,0.000,1.029,-0.972
0.069,0.002,Test,N2,T610103-2017,2017,61,0.000,0.000,1.030,-0.971
0.072,0.006,Test,N2,T610104-2017,2017,61,0.000,0.000,1.027,-0.973
0.140,0.009,Test,N2,T610105-2017,2017,61,0.000,0.000,0.960,-1.042
0.218,-0.000,Test,N2,T610106-2017,2017,61,0.000,0.000,0.881,-1.135
0.060,0.000,Test,N2,T610107-2017,2017,61,0.000,0.000,1.040,-0.962
0.053,-0.004,Test,N2,T610108-2017,2017,61,0.000,0.000,1.047,-0.955
0.012,-0.005,Test,N2,T610109-2017,2017,61,0.000,0.000,1.087,-0.920
0.027,0.010,Test,N2,T610201-2017,2017,61,0.000,0.000,1.073,-0.932
0.010,0.021,Test,N2,T610210-2017,2017,61,0.000,0.000,1.090,-0.917
0.016,-0.002,Test,N2,T610202-2017,2017,61,0.000,0.000,1.084,-0.923
0.000,0.021,Test,N2,T610203-2017,2017,61,0.000,0.000,1.100,-0.909
0.016,0.017,Test,N2,T610204-2017,2017,61,0.000,0.000,1.084,-0.923
0.005,0.014,Test,N2,T610205-2017,2017,61,0.000,0.000,1.095,-0.914
0.019,0.004,Test,N2,T610206-2017,2017,61,0.000,0.000,1.081,-0.925
0.000,0.015,Test,N2,T610207-2017,2017,61,0.000,0.000,1.100,-0.909
0.008,0.017,Test,N2,T610208-2017,2017,61,0.000,0.000,1.092,-0.916
0.000,0.017,Test,N2,T610209-2017,2017,61,0.000,0.000,1.100,-0.909
0.071,0.006,Test,N2,T610301-2017,2017,61,0.000,0.000,1.029,-0.972
0.028,0.001,Test,N2,T610302-2017,2017,61,0.000,0.000,1.072,-0.933
0.004,0.015,Test,N2,T610303-2017,2017,61,0.000,0.000,1.096,-0.912
0.035,0.014,Test,N2,T610304-2017,2017,61,0.000,0.000,1.065,-0.939
0.080,0.019,Test,N2,T610305-2017,2017,61,0.000,0.000,1.020,-0.981
0.005,0.003,Test,N2,T610401-2017,2017,61,0.000,0.000,1.094,-0.914
0.000,0.037,Test,N2,T610410-2017,2017,61,0.001,0.000,1.100,-0.909
0.005,0.016,Test,N2,T610402-2017,2017,61,0.000,0.000,1.095,-0.913
0.003,0.012,Test,N2,T610403-2017,2017,61,0.000,0.000,1.096,-0.912
0.029,0.026,Test,N2,T610404-2017,2017,61,0.001,0.000,1.071,-0.934
0.001,0.016,Test,N2,T610405-2017,2017,61,0.000,0.000,1.099,-0.910
0.020,0.029,Test,N2,T610406-2017,2017,61,0.001,0.000,1.080,-0.926
0.006,0.032,Test,N2,T610407-2017,2017,61,0.001,0.000,1.095,-0.913
0.004,0.009,Test,N2,T610408-2017,2017,61,0.000,0.000,1.096,-0.912
0.016,0.038,Test,N2,T610409-2017,2017,61,0.001,0.000,1.085,-0.922
0.006,0.015,Test,N2,T610501-2017,2017,61,0.000,0.000,1.094,-0.914
0.007,0.012,Test,N2,T610502-2017,2017,61,0.000,0.000,1.093,-0.915
0.015,0.007,Test,N2,T610503-2017,2017,61,0.000,0.000,1.085,-0.922
0.002,0.017,Test,N2,T610504-2017,2017,61,0.000,0.000,1.098,-0.910
0.025,0.015,Test,N2,T610505-2017,2017,61,0.000,0.000,1.074,-0.931
0.006,0.015,Test,N2,T610506-2017,2017,61,0.000,0.000,1.094,-0.914
0.004,0.020,Test,N2,T610507-2017,2017,61,0.000,0.000,1.096,-0.912
0.046,0.010,Test,N2,T610508-2017,2017,61,0.000,0.000,1.054,-0.949
0.018,0.011,Test,N2,T610509-2017,2017,61,0.000,0.000,1.082,-0.924
0.039,0.033,Test,N2,T610605-2017,2017,61,0.001,0.000,1.061,-0.942
0.000,0.059,Test,N2,T610607-2017,2017,61,0.001,0.000,1.101,-0.908
0.128,0.051,Test,N2,T610701-2017,2017,61,0.001,0.000,0.973,-1.028
0.004,0.039,Test,N2,T610702-2017,2017,61,0.001,0.000,1.096,-0.912
0.003,0.045,Test,N2,T610703-2017,2017,61,0.001,0.000,1.098,-0.911
0.052,0.040,Test,N2,T610705-2017,2017,61,0.001,0.000,1.048,-0.954
0.000,0.048,Test,N2,T610706-2017,2017,61,0.001,0.000,1.101,-0.909
0.014,0.035,Test,N2,T610801-2017,2017,61,0.001,0.000,1.087,-0.920
0.000,0.019,Test,N2,T620101-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.018,Test,N2,T620110-2017,2017,62,0.000,0.000,1.100,-0.909
0.001,0.011,Test,N2,T620111-2017,2017,62,0.000,0.000,1.098,-0.910
0.057,-0.000,Test,N2,T620112-2017,2017,62,0.000,0.000,1.043,-0.959
0.000,0.011,Test,N2,T620113-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.002,Test,N2,T620114-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.005,Test,N2,T620115-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.013,Test,N2,T620117-2017,2017,62,0.000,0.000,1.100,-0.909
0.259,-0.004,Test,N2,T620118-2017,2017,62,0.000,0.000,0.841,-1.189
0.016,0.022,Test,N2,T620119-2017,2017,62,0.000,0.000,1.084,-0.922
0.105,0.006,Test,N2,T620102-2017,2017,62,0.000,0.000,0.995,-1.005
0.000,0.017,Test,N2,T620103-2017,2017,62,0.000,0.000,1.100,-0.909
0.054,0.023,Test,N2,T620105-2017,2017,62,0.001,0.000,1.046,-0.956
0.044,0.010,Test,N2,T620106-2017,2017,62,0.000,0.000,1.056,-0.947
0.000,0.022,Test,N2,T620107-2017,2017,62,0.000,0.000,1.100,-0.909
0.053,0.017,Test,N2,T621001-2017,2017,62,0.000,0.000,1.047,-0.955
0.009,0.019,Test,N2,T621002-2017,2017,62,0.000,0.000,1.091,-0.917
0.000,0.023,Test,N2,T621003-2017,2017,62,0.001,0.000,1.100,-0.909
0.002,0.025,Test,N2,T621004-2017,2017,62,0.001,0.000,1.098,-0.911
0.000,0.012,Test,N2,T621101-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.001,Test,N2,T621102-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.017,Test,N2,T621103-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.028,Test,N2,T620201-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.010,Test,N2,T620202-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.030,Test,N2,T620203-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.025,Test,N2,T620204-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.029,Test,N2,T620205-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.030,Test,N2,T620206-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.027,Test,N2,T620207-2017,2017,62,0.001,0.000,1.100,-0.909
0.002,0.018,Test,N2,T620301-2017,2017,62,0.000,0.000,1.098,-0.911
0.000,0.017,Test,N2,T620303-2017,2017,62,0.000,0.000,1.100,-0.909
0.009,0.011,Test,N2,T620304-2017,2017,62,0.000,0.000,1.091,-0.917
0.003,0.025,Test,N2,T620410-2017,2017,62,0.001,0.000,1.097,-0.912
0.000,0.013,Test,N2,T620411-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.021,Test,N2,T620412-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.024,Test,N2,T620413-2017,2017,62,0.001,0.000,1.100,-0.909
0.000,0.031,Test,N2,T620403-2017,2017,62,0.001,0.000,1.100,-0.909
0.008,0.033,Test,N2,T620404-2017,2017,62,0.001,0.000,1.092,-0.916
0.000,0.038,Test,N2,T620405-2017,2017,62,0.001,0.000,1.100,-0.909
0.016,0.041,Test,N2,T620406-2017,2017,62,0.001,0.000,1.085,-0.922
0.000,0.021,Test,N2,T620407-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.019,Test,N2,T620408-2017,2017,62,0.000,0.000,1.100,-0.909
0.000,0.005,Test,N2,T620409-2017,2017,62,0.000,0.000,1.100,-0.909
0.010,0.037,Test,N2,T620501-2017,2017,62,0.001,0.000,1.090,-0.917
0.009,0.019,Test,N2,T620513-2017,2017,62,0.000,0.000,1.091,-0.917
0.000,0.025,Test,N2,T620516-2017,2017,62,0.001,0.000,1.100,-0.909
0.012,0.024,Test,N2,T620502-2017,2017,62,0.001,0.000,1.088,-0.919
0.080,0.008,Test,N2,T620504-2017,2017,62,0.000,0.000,1.020,-0.980
0.007,0.033,Test,N2,T620505-2017,2017,62,0.001,0.000,1.094,-0.914
0.189,0.033,Test,N2,T620506-2017,2017,62,0.001,0.000,0.911,-1.097
0.046,0.028,Test,N2,T620507-2017,2017,62,0.001,0.000,1.054,-0.949
0.167,0.016,Test,N2,T620508-2017,2017,62,0.000,0.000,0.933,-1.071
0.016,0.027,Test,N2,T620509-2017,2017,62,0.001,0.000,1.084,-0.922
0.327,0.023,Test,N2,T620605-2017,2017,62,0.001,0.000,0.773,-1.294
0.279,0.010,Test,N2,T620606-2017,2017,62,0.000,0.000,0.821,-1.218
0.249,0.021,Test,N2,T620607-2017,2017,62,0.000,0.000,0.851,-1.175
0.301,0.013,Test,N2,T620608-2017,2017,62,0.000,0.000,0.799,-1.251
