DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.003,0.878,-1.956,-1.956,-1.949,-1.939,-0.006,1.779,-0.004,1.045,1.045,1.053,1.064,0.270,0.170,0.056,0.049,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.007,1.190,0.000,2015,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2015)"
-0.381,0.888,-1.964,-1.956,-1.948,-1.939,-0.758,1.801,-0.421,1.037,1.045,1.055,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2018,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2018)"
-0.007,1.088,-1.962,-1.962,-1.955,-1.940,-0.014,2.211,-0.006,1.039,1.039,1.047,1.062,0.297,0.163,0.063,0.055,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.007,1.350,0.000,2020,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2020)"
0.051,0.934,-1.956,-1.957,-1.950,-1.939,0.103,1.894,0.054,1.045,1.044,1.052,1.064,0.269,0.158,0.011,0.009,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.002,0.240,0.000,2021,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2021)"
-0.375,0.760,-1.956,-1.949,-1.942,-1.934,-0.745,1.537,-0.484,1.045,1.053,1.060,1.069,0.005,0.157,0.009,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2019,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2019)"
-0.326,0.682,-1.951,-1.945,-1.939,-1.932,-0.648,1.378,-0.470,1.050,1.057,1.064,1.072,0.060,0.137,0.017,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.100,2022,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2022)"
-0.114,0.744,-1.957,-1.954,-1.949,-1.940,-0.228,1.505,-0.151,1.045,1.047,1.053,1.063,0.266,0.168,0.052,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.012,1.000,0.000,2020,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2020)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2016,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2016)"
0.023,1.012,-1.962,-1.963,-1.955,-1.943,0.046,2.056,0.023,1.039,1.039,1.047,1.060,0.296,0.165,0.070,0.061,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.007,1.580,0.000,2018,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2018)"
0.197,1.056,-1.956,-1.960,-1.950,-1.939,0.394,2.145,0.184,1.046,1.042,1.052,1.064,0.270,0.152,0.031,0.026,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.004,0.680,0.000,2016,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2016)"
-0.016,0.500,-1.940,-1.939,-1.937,-1.930,-0.033,1.007,-0.032,1.063,1.064,1.066,1.074,0.278,0.146,0.023,0.020,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.003,0.540,0.000,2022,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2022)"
0.050,0.935,-1.951,-1.952,-1.943,-1.934,0.101,1.896,0.053,1.051,1.050,1.060,1.070,0.229,0.146,0.035,0.027,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.790,-0.000,2017,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2017)"
-0.072,0.691,-1.949,-1.947,-1.942,-1.934,-0.143,1.397,-0.103,1.054,1.055,1.061,1.070,0.267,0.152,0.040,0.033,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.006,0.950,0.000,2019,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2019)"
-0.035,0.821,-1.950,-1.949,-1.945,-1.933,-0.071,1.662,-0.043,1.052,1.053,1.057,1.071,0.044,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.100,2017,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2017)"
-0.439,0.697,-1.957,-1.948,-1.942,-1.934,-0.873,1.409,-0.619,1.045,1.054,1.060,1.069,0.002,0.154,0.009,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2021,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2021)"
-0.039,0.568,-1.945,-1.945,-1.940,-1.934,-0.077,1.145,-0.067,1.057,1.058,1.063,1.070,0.282,0.159,0.046,0.040,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.005,1.080,0.000,2021,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2021)"
0.066,0.934,-1.956,-1.957,-1.952,-1.939,0.132,1.894,0.070,1.046,1.044,1.050,1.064,0.358,0.158,0.017,0.016,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.001,0.430,0.000,2021,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2021)"
-0.467,0.821,-1.958,-1.949,-1.941,-1.933,-0.928,1.662,-0.558,1.043,1.053,1.062,1.071,0.029,0.141,0.016,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.008,1.000,0.200,2017,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2017)"
-0.336,0.859,-1.961,-1.955,-1.947,-1.938,-0.669,1.740,-0.384,1.040,1.047,1.055,1.065,0.008,0.155,0.009,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2016,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2016)"
0.067,1.088,-1.960,-1.962,-1.957,-1.940,0.134,2.211,0.060,1.041,1.039,1.044,1.062,0.405,0.163,0.087,0.082,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.005,2.140,0.000,2020,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2020)"
0.265,1.153,-1.957,-1.962,-1.951,-1.940,0.531,2.346,0.226,1.044,1.039,1.051,1.063,0.301,0.173,0.023,0.021,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.003,0.450,0.000,2015,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2015)"
-0.004,0.839,-1.956,-1.956,-1.950,-1.940,-0.009,1.700,-0.005,1.045,1.045,1.052,1.063,0.243,0.166,0.007,0.005,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.002,0.120,0.000,2020,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2020)"
-0.021,0.760,-1.949,-1.949,-1.946,-1.934,-0.043,1.537,-0.028,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.100,2019,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2019)"
0.062,0.777,-1.947,-1.949,-1.942,-1.933,0.124,1.573,0.079,1.055,1.053,1.061,1.070,0.260,0.134,0.029,0.024,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.005,0.710,0.000,2022,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2022)"
0.043,0.667,-1.942,-1.943,-1.937,-1.930,0.086,1.347,0.064,1.061,1.060,1.066,1.074,0.276,0.144,0.041,0.035,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.005,0.940,0.000,2017,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2017)"
-0.055,0.665,-1.946,-1.945,-1.939,-1.932,-0.111,1.344,-0.083,1.057,1.058,1.064,1.072,0.252,0.158,0.032,0.025,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.005,0.780,0.000,2019,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2019)"
-0.028,0.500,-1.940,-1.939,-1.938,-1.930,-0.056,1.007,-0.055,1.063,1.064,1.065,1.074,0.383,0.146,0.022,0.020,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.002,0.610,0.000,2022,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2022)"
0.051,0.922,-1.957,-1.958,-1.950,-1.940,0.102,1.869,0.055,1.045,1.043,1.052,1.063,0.265,0.172,0.049,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.011,1.000,0.000,2015,0.020,2.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE3', 2015)"
0.493,1.088,-1.952,-1.962,-1.949,-1.940,0.994,2.211,0.449,1.050,1.040,1.053,1.063,0.291,0.174,0.039,0.037,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.910,0.000,2018,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2018)"
0.319,1.062,-1.957,-1.963,-1.954,-1.943,0.640,2.158,0.297,1.044,1.038,1.048,1.060,0.307,0.165,0.040,0.037,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.005,0.910,0.000,2016,0.020,2.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE3', 2016)"
-0.011,0.888,-1.957,-1.956,-1.953,-1.939,-0.022,1.801,-0.012,1.045,1.045,1.048,1.064,0.041,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.100,2018,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2018)"
-0.469,0.859,-1.964,-1.955,-1.948,-1.938,-0.932,1.740,-0.536,1.037,1.047,1.054,1.065,0.004,0.155,0.010,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2016,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2016)"
-0.013,0.744,-1.955,-1.954,-1.952,-1.940,-0.027,1.505,-0.018,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.100,2020,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2020)"
0.102,0.839,-1.954,-1.956,-1.949,-1.940,0.204,1.700,0.120,1.047,1.045,1.053,1.063,0.256,0.166,0.028,0.024,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.004,0.580,0.000,2020,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2020)"
0.251,1.153,-1.957,-1.962,-1.952,-1.940,0.504,2.346,0.215,1.044,1.039,1.049,1.063,0.314,0.173,0.030,0.027,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.003,0.560,0.000,2015,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2015)"
-0.029,0.568,-1.945,-1.945,-1.939,-1.934,-0.057,1.145,-0.050,1.057,1.058,1.064,1.070,0.246,0.159,0.030,0.024,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.004,0.730,0.000,2021,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2021)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2021,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2021)"
-0.473,0.821,-1.958,-1.949,-1.941,-1.933,-0.939,1.662,-0.565,1.043,1.053,1.061,1.071,0.021,0.141,0.015,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.200,2017,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2017)"
-0.477,0.922,-1.967,-1.958,-1.950,-1.940,-0.948,1.869,-0.507,1.034,1.043,1.052,1.063,0.023,0.172,0.015,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.200,2015,0.020,2.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE3', 2015)"
0.489,1.088,-1.952,-1.962,-1.950,-1.940,0.985,2.211,0.445,1.050,1.040,1.052,1.063,0.323,0.174,0.046,0.044,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.006,0.950,0.000,2018,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2018)"
0.035,1.012,-1.962,-1.963,-1.958,-1.943,0.071,2.056,0.034,1.039,1.039,1.043,1.060,0.405,0.165,0.066,0.061,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.004,1.630,0.000,2018,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2018)"
0.081,1.062,-1.962,-1.963,-1.956,-1.943,0.163,2.158,0.076,1.039,1.038,1.045,1.060,0.289,0.165,0.047,0.041,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.005,0.960,0.000,2016,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2016)"
-0.152,0.667,-1.946,-1.943,-1.938,-1.930,-0.303,1.347,-0.225,1.056,1.060,1.065,1.074,0.261,0.144,0.048,0.039,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.005,1.000,0.000,2017,0.020,2.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE3', 2017)"
-0.116,0.691,-1.949,-1.947,-1.945,-1.934,-0.231,1.397,-0.165,1.053,1.055,1.058,1.070,0.419,0.152,0.083,0.077,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.004,2.230,0.000,2019,0.020,2.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE3', 2019)"
0.030,0.777,-1.948,-1.949,-1.941,-1.933,0.060,1.573,0.038,1.054,1.053,1.062,1.070,0.212,0.134,0.029,0.023,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.730,0.000,2022,0.020,2.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE3', 2022)"
0.011,0.665,-1.944,-1.945,-1.939,-1.932,0.022,1.344,0.017,1.058,1.058,1.064,1.072,0.290,0.158,0.039,0.034,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.005,0.890,0.000,2019,0.020,2.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE3', 2019)"
-0.009,0.682,-1.945,-1.945,-1.942,-1.932,-0.018,1.378,-0.013,1.057,1.057,1.060,1.072,0.164,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2022,0.020,2.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE3', 2022)"
-0.489,0.980,-1.969,-1.960,-1.953,-1.940,-0.972,1.989,-0.489,1.032,1.042,1.049,1.062,0.090,0.172,0.022,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.009,1.000,0.100,2015,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2015)"
0.098,0.839,-1.954,-1.956,-1.954,-1.940,0.196,1.700,0.115,1.047,1.045,1.048,1.063,0.443,0.166,0.040,0.039,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,1.030,0.000,2020,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2020)"
-0.040,0.568,-1.945,-1.945,-1.942,-1.934,-0.081,1.145,-0.070,1.057,1.058,1.060,1.070,0.378,0.159,0.032,0.029,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,0.830,0.000,2021,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2021)"
-0.054,1.003,-1.961,-1.959,-1.953,-1.940,-0.108,2.036,-0.053,1.041,1.042,1.048,1.063,0.282,0.161,0.051,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.011,1.000,0.000,2016,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2016)"
0.107,0.777,-1.947,-1.949,-1.946,-1.933,0.213,1.573,0.136,1.056,1.053,1.057,1.070,0.430,0.134,0.068,0.066,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,2.060,0.000,2022,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2022)"
-0.461,0.707,-1.954,-1.945,-1.939,-1.931,-0.916,1.429,-0.641,1.048,1.057,1.063,1.072,0.003,0.144,0.010,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2017,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE3', 2017)"
-0.051,0.707,-1.946,-1.945,-1.942,-1.931,-0.102,1.429,-0.072,1.056,1.057,1.061,1.072,0.004,0.144,0.001,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.150,2017,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2017)"
-0.508,0.980,-1.970,-1.960,-1.951,-1.940,-1.009,1.989,-0.508,1.031,1.042,1.050,1.062,0.007,0.172,0.011,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2015,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2015)"
0.009,1.003,-1.959,-1.959,-1.956,-1.940,0.018,2.036,0.009,1.042,1.042,1.046,1.063,0.215,0.161,0.011,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.050,2016,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2016)"
-0.609,0.707,-1.957,-1.945,-1.939,-1.931,-1.207,1.429,-0.845,1.045,1.057,1.064,1.072,0.005,0.144,0.013,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2017,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2017)"
-0.103,0.665,-1.947,-1.945,-1.943,-1.932,-0.206,1.344,-0.153,1.056,1.058,1.060,1.072,0.403,0.158,0.071,0.066,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.003,1.820,0.000,2019,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2019)"
0.201,1.088,-1.958,-1.962,-1.957,-1.940,0.403,2.211,0.182,1.044,1.040,1.044,1.063,0.445,0.174,0.046,0.046,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.003,1.120,0.000,2018,0.020,2.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE3', 2018)"
-0.468,1.003,-1.969,-1.959,-1.952,-1.940,-0.930,2.036,-0.457,1.032,1.042,1.050,1.063,0.003,0.161,0.010,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2016,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE3', 2016)"
-0.024,0.980,-1.960,-1.960,-1.956,-1.940,-0.049,1.989,-0.025,1.041,1.042,1.045,1.062,0.011,0.172,0.001,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.150,2015,0.020,2.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE3', 2015)"
-0.052,0.707,-1.946,-1.945,-1.942,-1.931,-0.104,1.429,-0.073,1.056,1.057,1.061,1.072,0.004,0.144,0.001,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.150,2017,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2017)"
-0.329,0.888,-1.963,-1.956,-1.948,-1.939,-0.654,1.801,-0.363,1.038,1.045,1.054,1.064,0.008,0.173,0.008,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.004,1.000,0.300,2018,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2018)"
-0.484,0.760,-1.958,-1.949,-1.943,-1.934,-0.962,1.537,-0.626,1.043,1.053,1.060,1.069,0.014,0.157,0.013,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.200,2019,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2019)"
-0.006,1.003,-1.960,-1.959,-1.956,-1.940,-0.012,2.036,-0.006,1.042,1.042,1.046,1.063,0.214,0.161,0.012,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.050,2016,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2016)"
0.012,0.980,-1.959,-1.960,-1.956,-1.940,0.025,1.989,0.013,1.042,1.042,1.045,1.062,0.011,0.172,0.000,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.150,2015,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2015)"
-0.491,0.682,-1.955,-1.945,-1.939,-1.932,-0.974,1.378,-0.707,1.047,1.057,1.064,1.072,0.057,0.137,0.021,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.010,1.000,0.100,2022,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2022)"
-0.376,0.821,-1.956,-1.949,-1.941,-1.933,-0.748,1.662,-0.450,1.045,1.053,1.062,1.071,0.029,0.141,0.014,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.200,2017,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2017)"
-0.444,0.859,-1.964,-1.955,-1.947,-1.938,-0.882,1.740,-0.507,1.038,1.047,1.055,1.065,0.007,0.155,0.011,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.007,1.000,0.300,2016,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2016)"
-0.456,0.697,-1.957,-1.948,-1.942,-1.934,-0.905,1.409,-0.642,1.045,1.054,1.060,1.069,0.002,0.154,0.010,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2021,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2021)"
0.045,0.922,-1.957,-1.958,-1.950,-1.940,0.090,1.869,0.048,1.044,1.043,1.052,1.063,0.265,0.172,0.049,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.011,1.000,0.000,2015,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2015)"
-0.038,0.744,-1.955,-1.954,-1.949,-1.940,-0.076,1.505,-0.051,1.046,1.047,1.053,1.063,0.273,0.168,0.050,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.011,1.000,0.000,2020,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2020)"
0.040,0.935,-1.951,-1.952,-1.943,-1.934,0.081,1.896,0.043,1.051,1.050,1.060,1.070,0.272,0.146,0.066,0.056,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r25,VMX,0.009,1.480,0.000,2017,0.020,2.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r25', 'NE3', 2017)"
-0.741,1.059,-1.976,-1.962,-1.953,-1.941,-1.466,2.151,-0.681,1.024,1.039,1.049,1.062,0.015,0.168,0.017,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.010,1.000,0.200,2018,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'NE3', 2018)"
0.359,1.153,-1.955,-1.962,-1.951,-1.940,0.722,2.346,0.308,1.046,1.039,1.051,1.063,0.305,0.173,0.039,0.035,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r25,VMX,0.004,0.770,0.000,2015,0.020,2.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r25', 'NE3', 2015)"
0.043,0.777,-1.948,-1.949,-1.941,-1.933,0.086,1.573,0.055,1.054,1.053,1.062,1.070,0.222,0.134,0.039,0.031,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r25,VMX,0.007,1.010,0.000,2022,0.020,2.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r25', 'NE3', 2022)"
