DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.299,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2017,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2017)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.347,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,0.000,2015,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2015)"
-0.048,0.335,-1.937,-1.936,-1.935,-1.929,-0.096,0.674,-0.142,1.067,1.068,1.068,1.075,0.053,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2015,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2015)"
-0.039,0.458,-1.940,-1.939,-1.938,-1.930,-0.079,0.923,-0.085,1.063,1.064,1.065,1.074,0.469,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.000,2015,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2015)"
-0.000,0.450,-1.935,-1.935,-1.933,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.310,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2016)"
-0.305,0.267,-1.938,-1.932,-1.932,-1.927,-0.607,0.537,-1.130,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2022,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2022)"
-0.514,0.383,-1.942,-1.932,-1.932,-1.925,-1.021,0.771,-1.324,1.061,1.072,1.072,1.080,0.053,0.175,0.013,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.050,2016,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2016)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.100,2018,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2018)"
-0.019,0.460,-1.941,-1.940,-1.940,-1.931,-0.038,0.927,-0.041,1.062,1.063,1.063,1.073,0.018,0.208,0.000,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.050,2018,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2018)"
0.000,0.165,-1.933,-1.933,-1.932,-1.929,0.000,0.330,0.000,1.071,1.071,1.072,1.075,0.436,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.332,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2018)"
0.013,0.307,-1.935,-1.935,-1.935,-1.929,0.026,0.617,0.042,1.068,1.068,1.068,1.075,0.488,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2019,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2019)"
-0.001,0.540,-1.940,-1.940,-1.939,-1.930,-0.001,1.090,-0.001,1.063,1.063,1.064,1.074,0.460,0.206,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2019,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2019)"
-0.149,0.115,-1.927,-1.924,-1.924,-1.922,-0.298,0.230,-1.293,1.077,1.081,1.081,1.083,0.296,0.186,0.025,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.000,2017,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2017)"
-0.197,0.146,-1.932,-1.928,-1.927,-1.925,-0.393,0.293,-1.341,1.072,1.076,1.077,1.079,0.001,0.195,0.004,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.200,2021,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2021)"
-0.356,0.335,-1.943,-1.936,-1.935,-1.929,-0.708,0.674,-1.051,1.060,1.068,1.068,1.075,0.106,0.196,0.012,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.050,2015,0.020,2.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N2', 2015)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.331,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2018,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2018)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.359,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2019)"
-0.218,0.427,-1.943,-1.939,-1.938,-1.931,-0.435,0.860,-0.506,1.059,1.064,1.065,1.073,0.008,0.202,0.005,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2020,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2020)"
-0.055,0.192,-1.937,-1.935,-1.935,-1.932,-0.110,0.386,-0.284,1.067,1.068,1.068,1.072,0.001,0.218,0.001,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.000,1.000,0.200,2018,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2018)"
-0.032,0.133,-1.929,-1.928,-1.928,-1.926,-0.064,0.267,-0.238,1.075,1.076,1.076,1.079,0.324,0.193,0.005,0.004,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.001,0.190,0.000,2021,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2021)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2022,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2022)"
-0.090,0.147,-1.931,-1.930,-1.929,-1.927,-0.180,0.295,-0.609,1.072,1.074,1.075,1.078,0.070,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.050,2022,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2022)"
-0.025,0.129,-1.929,-1.928,-1.928,-1.926,-0.051,0.258,-0.196,1.075,1.076,1.076,1.079,0.318,0.188,0.004,0.003,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.120,0.000,2022,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2022)"
-0.014,0.197,-1.935,-1.935,-1.934,-1.931,-0.029,0.396,-0.073,1.068,1.069,1.069,1.073,0.353,0.208,0.006,0.006,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.180,0.000,2020,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2020)"
-0.013,0.540,-1.940,-1.940,-1.940,-1.930,-0.027,1.090,-0.025,1.062,1.063,1.063,1.074,0.372,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.000,2019,0.020,2.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.329,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2022,0.020,2.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N2', 2022)"
-0.031,0.146,-1.929,-1.928,-1.928,-1.925,-0.062,0.293,-0.211,1.075,1.076,1.076,1.079,0.443,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2021,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2021)"
-0.032,0.272,-1.932,-1.931,-1.930,-1.926,-0.063,0.545,-0.116,1.072,1.073,1.073,1.079,0.035,0.188,0.001,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2021,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2021)"
0.071,0.156,-1.928,-1.929,-1.929,-1.926,0.142,0.312,0.455,1.076,1.075,1.075,1.078,0.437,0.213,0.014,0.015,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.001,0.420,0.000,2020,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2020)"
-0.000,0.407,-1.934,-1.934,-1.932,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.072,1.079,0.332,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2021,0.020,2.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N2', 2021)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.100,2020,0.020,2.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N2', 2020)"
0.078,0.427,-1.937,-1.939,-1.939,-1.931,0.157,0.860,0.182,1.066,1.064,1.064,1.073,0.472,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.000,2020,0.020,2.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N2', 2020)"
0.026,0.156,-1.929,-1.929,-1.929,-1.926,0.052,0.312,0.166,1.075,1.075,1.075,1.078,0.459,0.213,0.016,0.017,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.001,0.620,0.000,2020,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2020)"
-0.187,0.146,-1.932,-1.928,-1.927,-1.925,-0.374,0.293,-1.275,1.072,1.076,1.077,1.079,0.006,0.195,0.004,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.002,1.000,0.150,2021,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2021)"
-0.290,0.335,-1.941,-1.936,-1.935,-1.929,-0.578,0.674,-0.858,1.061,1.068,1.068,1.075,0.002,0.196,0.006,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2015,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2015)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.355,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,0.000,2018,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2018)"
-0.108,0.133,-1.931,-1.929,-1.929,-1.926,-0.216,0.267,-0.810,1.073,1.075,1.075,1.078,0.328,0.205,0.018,0.016,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.002,0.600,0.000,2019,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2019)"
0.266,0.427,-1.934,-1.939,-1.938,-1.931,0.534,0.860,0.621,1.070,1.064,1.064,1.073,0.445,0.202,0.026,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.000,2020,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2020)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.428,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2015,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2015)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.427,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2021,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2021)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.283,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2019)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.400,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2017,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2017)"
-0.228,0.267,-1.937,-1.932,-1.932,-1.927,-0.454,0.537,-0.846,1.066,1.071,1.072,1.077,0.307,0.185,0.031,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.000,2022,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2022)"
-0.296,0.383,-1.938,-1.932,-1.932,-1.925,-0.589,0.771,-0.763,1.065,1.072,1.072,1.080,0.002,0.175,0.006,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2016,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2016)"
-0.104,0.115,-1.926,-1.924,-1.924,-1.922,-0.209,0.230,-0.906,1.078,1.081,1.081,1.083,0.001,0.186,0.002,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.001,1.000,0.200,2017,0.020,2.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N2', 2017)"
0.000,0.450,-1.935,-1.935,-1.934,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.420,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2016,0.020,2.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N2', 2016)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.409,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2022,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2022)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.280,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2018)"
-0.000,0.156,-1.929,-1.929,-1.929,-1.926,-0.000,0.312,-0.000,1.075,1.075,1.075,1.078,0.356,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2020,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2020)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.310,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2022,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2022)"
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.305,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2021,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2021)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.423,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2019)"
0.191,0.192,-1.932,-1.935,-1.935,-1.932,0.383,0.386,0.992,1.072,1.068,1.068,1.072,0.428,0.218,0.028,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.000,2018,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2018)"
-0.000,0.133,-1.928,-1.928,-1.928,-1.926,-0.000,0.267,-0.000,1.076,1.076,1.076,1.079,0.307,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2021,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2021)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.070,1.073,0.334,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,0.000,2020,0.020,2.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N2', 2020)"
-0.223,0.540,-1.944,-1.940,-1.940,-1.930,-0.445,1.090,-0.409,1.058,1.063,1.063,1.074,0.005,0.206,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.003,1.000,0.150,2019,0.020,2.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.467,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N2', 2018)"
-0.000,0.129,-1.928,-1.928,-1.929,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.075,1.079,0.264,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2022,0.020,2.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N2', 2022)"
0.021,0.307,-1.935,-1.935,-1.935,-1.929,0.041,0.617,0.067,1.068,1.068,1.068,1.075,0.492,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.000,2019,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2019)"
-0.199,0.272,-1.935,-1.931,-1.931,-1.926,-0.397,0.545,-0.728,1.068,1.073,1.073,1.079,0.298,0.188,0.028,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2021,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2021)"
0.215,0.237,-1.927,-1.931,-1.931,-1.927,0.432,0.476,0.906,1.077,1.072,1.073,1.078,0.436,0.210,0.028,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.000,2020,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2020)"
-0.245,0.201,-1.939,-1.934,-1.934,-1.930,-0.487,0.402,-1.212,1.064,1.069,1.069,1.073,0.424,0.197,0.054,0.049,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.003,2.290,0.000,2015,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2015)"
-0.028,0.460,-1.941,-1.940,-1.940,-1.931,-0.056,0.927,-0.061,1.062,1.063,1.063,1.073,0.017,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.050,2018,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2018)"
-0.485,0.307,-1.945,-1.935,-1.935,-1.929,-0.962,0.617,-1.560,1.058,1.068,1.068,1.075,0.002,0.211,0.010,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.007,1.000,0.150,2019,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2019)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.400,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2017,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2017)"
-0.252,0.147,-1.934,-1.930,-1.930,-1.927,-0.502,0.295,-1.700,1.069,1.074,1.074,1.078,0.269,0.191,0.033,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.008,1.000,0.000,2022,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2022)"
0.000,0.450,-1.935,-1.935,-1.934,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.421,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,0.000,0.000,2016,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2016)"
-0.034,0.460,-1.941,-1.940,-1.940,-1.931,-0.067,0.927,-0.073,1.062,1.063,1.062,1.073,0.001,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.000,1.000,0.250,2018,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2018)"
-0.305,0.237,-1.937,-1.931,-1.931,-1.927,-0.608,0.476,-1.277,1.066,1.072,1.073,1.078,0.004,0.210,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.003,1.000,0.150,2020,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2020)"
-0.072,0.147,-1.931,-1.930,-1.929,-1.927,-0.143,0.295,-0.485,1.073,1.074,1.075,1.078,0.072,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2022,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2022)"
-0.392,0.272,-1.939,-1.931,-1.930,-1.926,-0.780,0.545,-1.430,1.064,1.073,1.074,1.079,0.010,0.188,0.009,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.004,1.000,0.100,2021,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2021)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.100,2020,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2020)"
0.085,0.460,-1.938,-1.940,-1.940,-1.931,0.170,0.927,0.183,1.064,1.063,1.062,1.073,0.397,0.208,0.028,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.008,1.000,0.000,2018,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2018)"
0.201,0.307,-1.931,-1.935,-1.935,-1.929,0.402,0.617,0.652,1.072,1.068,1.068,1.075,0.436,0.211,0.029,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.000,2019,0.020,2.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N2', 2019)"
-0.033,0.272,-1.932,-1.931,-1.930,-1.926,-0.067,0.545,-0.122,1.072,1.073,1.073,1.079,0.035,0.188,0.001,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2021,0.020,2.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N2', 2021)"
