DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.007,1.026,-1.969,-1.969,-1.963,-1.949,0.013,2.083,0.006,1.032,1.031,1.038,1.053,0.172,0.179,0.015,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.004,1.000,0.100,2016,0.020,1.500,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE1', 2016)"
-0.544,1.788,-2.002,-1.992,-1.983,-1.956,-1.079,3.675,-0.294,0.998,1.009,1.018,1.046,0.020,0.179,0.012,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2020,0.020,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE1', 2020)"
0.077,2.041,-2.000,-2.001,-1.975,-1.960,0.154,4.210,0.037,1.000,0.999,1.025,1.041,0.352,0.198,0.001,0.001,0.059,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.020,0.000,2018,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2018)"
-0.376,1.266,-1.984,-1.977,-1.962,-1.952,-0.748,2.582,-0.290,1.016,1.024,1.039,1.050,0.038,0.181,0.019,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.200,2015,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2015)"
-0.000,0.843,-1.964,-1.964,-1.960,-1.948,-0.000,1.707,-0.000,1.037,1.037,1.041,1.054,0.339,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2018)"
0.163,1.350,-1.977,-1.980,-1.971,-1.953,0.326,2.755,0.118,1.024,1.020,1.030,1.048,0.317,0.203,0.030,0.028,0.052,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.003,0.410,0.000,2016,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2016)"
-0.077,0.680,-1.945,-1.943,-1.944,-1.930,-0.153,1.375,-0.112,1.058,1.059,1.058,1.074,0.282,0.154,0.032,0.031,0.026,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.005,0.620,0.000,2017,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2017)"
-0.026,0.317,-1.939,-1.939,-1.937,-1.933,-0.051,0.637,-0.080,1.064,1.064,1.066,1.071,0.339,0.167,0.025,0.022,0.029,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.002,0.450,-0.000,2019,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2019)"
-0.105,0.362,-1.947,-1.945,-1.942,-1.938,-0.209,0.728,-0.287,1.055,1.058,1.061,1.065,0.233,0.176,0.051,0.046,0.035,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,1.030,0.000,2022,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2022)"
0.286,1.086,-1.970,-1.976,-1.962,-1.955,0.574,2.209,0.260,1.030,1.024,1.039,1.047,0.225,0.181,0.055,0.047,0.053,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.007,0.870,0.000,2019,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2019)"
-0.002,0.507,-1.950,-1.950,-1.946,-1.940,-0.004,1.023,-0.004,1.052,1.052,1.056,1.063,0.062,0.181,0.004,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.150,2022,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2022)"
-0.021,1.024,-1.969,-1.969,-1.960,-1.949,-0.041,2.079,-0.020,1.031,1.032,1.041,1.053,0.029,0.185,0.002,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.200,2020,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2020)"
0.973,1.026,-1.950,-1.969,-1.959,-1.949,1.975,2.083,0.948,1.052,1.031,1.042,1.053,0.360,0.179,0.062,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.011,1.000,0.000,2016,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2016)"
-0.866,0.706,-1.978,-1.961,-1.956,-1.947,-1.709,1.427,-1.197,1.022,1.040,1.045,1.055,0.264,0.194,0.089,0.067,0.045,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.010,1.140,0.000,2020,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2020)"
0.289,1.178,-1.980,-1.985,-1.977,-1.962,0.581,2.398,0.242,1.021,1.015,1.023,1.039,0.313,0.225,0.048,0.047,0.061,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.005,0.690,0.000,2015,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2015)"
0.199,1.206,-1.961,-1.965,-1.949,-1.941,0.399,2.456,0.163,1.040,1.036,1.053,1.062,0.189,0.145,0.030,0.021,0.038,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.003,0.530,-0.000,2021,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2021)"
-0.219,0.739,-1.953,-1.949,-1.938,-1.934,-0.437,1.495,-0.292,1.049,1.053,1.065,1.069,0.015,0.159,0.016,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.011,1.000,0.300,2017,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2017)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2021,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2021)"
-0.048,1.332,-1.978,-1.977,-1.969,-1.951,-0.096,2.718,-0.035,1.022,1.023,1.032,1.051,0.015,0.177,0.001,0.000,0.049,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.200,2019,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2019)"
-0.109,0.362,-1.947,-1.945,-1.942,-1.938,-0.217,0.728,-0.299,1.055,1.058,1.061,1.065,0.242,0.176,0.041,0.036,0.035,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.005,0.830,0.000,2022,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2022)"
-0.334,0.680,-1.950,-1.943,-1.938,-1.930,-0.664,1.375,-0.483,1.052,1.059,1.065,1.074,0.247,0.154,0.049,0.037,0.026,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.007,0.850,-0.000,2017,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2017)"
0.189,1.086,-1.972,-1.976,-1.964,-1.955,0.379,2.209,0.172,1.028,1.024,1.037,1.047,0.242,0.181,0.044,0.037,0.053,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.740,-0.000,2019,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2019)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.050,1.063,0.361,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2022,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2022)"
1.507,2.041,-1.971,-2.001,-1.972,-1.960,3.084,4.210,0.733,1.030,0.999,1.029,1.041,0.330,0.198,0.042,0.046,0.059,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.710,0.000,2018,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2018)"
-0.500,1.266,-1.986,-1.977,-1.962,-1.952,-0.993,2.582,-0.385,1.014,1.024,1.039,1.050,0.064,0.181,0.028,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.010,1.000,0.150,2015,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2015)"
0.249,1.350,-1.975,-1.980,-1.968,-1.953,0.500,2.755,0.182,1.025,1.020,1.033,1.048,0.339,0.203,0.039,0.035,0.052,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.004,0.540,-0.000,2016,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2016)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.250,2018,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2018)"
0.303,1.206,-1.959,-1.965,-1.947,-1.941,0.608,2.456,0.248,1.043,1.036,1.055,1.062,0.229,0.145,0.029,0.021,0.038,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.004,0.480,0.000,2021,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2021)"
-0.409,0.739,-1.957,-1.949,-1.941,-1.934,-0.813,1.495,-0.544,1.045,1.053,1.062,1.069,0.084,0.159,0.024,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.009,1.000,0.100,2017,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2017)"
0.000,0.914,-1.961,-1.961,-1.959,-1.944,0.000,1.853,0.000,1.040,1.040,1.043,1.059,0.361,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2021,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2021)"
-0.000,1.731,-1.988,-1.988,-1.989,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.011,1.048,0.278,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2020,0.020,2.000,NE1,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'NE1', 2020)"
-0.207,1.026,-1.973,-1.969,-1.957,-1.949,-0.413,2.083,-0.198,1.027,1.031,1.044,1.053,0.066,0.179,0.022,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.008,1.000,0.200,2016,0.020,2.000,NE1,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'NE1', 2016)"
0.774,1.178,-1.970,-1.985,-1.975,-1.962,1.565,2.398,0.653,1.031,1.015,1.026,1.039,0.401,0.225,0.073,0.078,0.061,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.007,1.140,0.000,2015,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2015)"
-0.793,0.706,-1.977,-1.961,-1.955,-1.947,-1.568,1.427,-1.098,1.024,1.040,1.046,1.055,0.260,0.194,0.085,0.063,0.045,227,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.009,1.080,0.000,2020,0.020,2.000,NE1,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'NE1', 2020)"
-0.499,0.603,-1.955,-1.945,-1.940,-1.934,-0.991,1.218,-0.813,1.047,1.057,1.063,1.070,0.035,0.163,0.018,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.008,1.000,0.200,2017,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2017)"
-0.313,1.086,-1.982,-1.976,-1.971,-1.955,-0.624,2.209,-0.282,1.018,1.024,1.030,1.047,0.388,0.181,0.131,0.120,0.053,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.008,2.230,0.000,2019,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2019)"
0.000,2.041,-2.001,-2.001,-1.987,-1.960,0.000,4.210,0.000,0.999,0.999,1.013,1.041,0.427,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2018)"
-0.685,1.170,-1.986,-1.973,-1.962,-1.950,-1.356,2.382,-0.569,1.014,1.028,1.039,1.052,0.046,0.179,0.024,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.009,1.000,0.200,2016,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2016)"
0.034,1.367,-1.987,-1.988,-1.984,-1.960,0.069,2.790,0.025,1.013,1.012,1.016,1.041,0.055,0.208,0.001,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.100,2015,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2015)"
-0.027,0.603,-1.946,-1.945,-1.945,-1.934,-0.054,1.218,-0.044,1.056,1.057,1.057,1.070,0.071,0.163,0.001,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2017,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2017)"
-0.607,1.367,-2.000,-1.988,-1.975,-1.960,-1.203,2.790,-0.431,1.000,1.012,1.025,1.041,0.015,0.208,0.013,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2015,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2015)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2016,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2016)"
-0.454,1.170,-1.982,-1.973,-1.965,-1.950,-0.903,2.382,-0.379,1.018,1.028,1.036,1.052,0.128,0.179,0.030,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.009,1.000,0.100,2016,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2016)"
-0.030,0.362,-1.945,-1.945,-1.942,-1.938,-0.060,0.728,-0.083,1.057,1.058,1.060,1.065,0.344,0.176,0.037,0.034,0.035,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.003,0.750,-0.000,2022,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2022)"
-0.075,0.603,-1.947,-1.945,-1.944,-1.934,-0.151,1.218,-0.124,1.055,1.057,1.059,1.070,0.267,0.163,0.051,0.047,0.030,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.010,1.000,0.000,2017,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2017)"
-0.370,1.367,-1.995,-1.988,-1.981,-1.960,-0.737,2.790,-0.264,1.005,1.012,1.019,1.041,0.022,0.208,0.009,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2015,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2015)"
-0.055,0.706,-1.962,-1.961,-1.957,-1.947,-0.110,1.427,-0.077,1.039,1.040,1.044,1.055,0.357,0.194,0.065,0.059,0.045,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,1.100,0.000,2020,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2020)"
-0.243,1.206,-1.969,-1.965,-1.955,-1.941,-0.484,2.456,-0.197,1.031,1.036,1.047,1.062,0.286,0.145,0.071,0.056,0.038,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.005,1.060,-0.000,2021,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2021)"
-0.469,0.856,-1.970,-1.961,-1.956,-1.944,-0.931,1.734,-0.537,1.030,1.040,1.045,1.058,0.018,0.170,0.011,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.300,2019,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2019)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2021,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2021)"
-0.168,0.499,-1.949,-1.946,-1.944,-1.936,-0.336,1.006,-0.334,1.053,1.057,1.058,1.067,0.325,0.163,0.055,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.010,1.000,0.000,2022,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2022)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.250,2020,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2020)"
-0.543,1.096,-1.983,-1.972,-1.967,-1.951,-1.078,2.229,-0.483,1.017,1.028,1.034,1.051,0.038,0.179,0.014,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.250,2018,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2018)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2022,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2022)"
-0.732,0.954,-1.981,-1.967,-1.962,-1.948,-1.448,1.935,-0.748,1.019,1.034,1.039,1.054,0.141,0.170,0.038,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.011,1.000,0.100,2021,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2021)"
-0.542,1.788,-2.002,-1.992,-1.983,-1.956,-1.074,3.675,-0.292,0.998,1.009,1.018,1.046,0.020,0.179,0.012,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2020,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2020)"
-0.680,1.096,-1.986,-1.972,-1.963,-1.951,-1.346,2.229,-0.604,1.014,1.028,1.038,1.051,0.040,0.179,0.020,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.008,1.000,0.250,2018,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2018)"
0.193,0.797,-1.959,-1.963,-1.959,-1.947,0.387,1.613,0.240,1.042,1.038,1.043,1.055,0.427,0.172,0.024,0.025,0.045,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.002,0.410,-0.000,2016,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2016)"
-0.487,0.450,-1.952,-1.943,-1.941,-1.934,-0.967,0.906,-1.067,1.049,1.060,1.062,1.069,0.379,0.172,0.098,0.085,0.031,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.007,2.180,0.000,2017,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2017)"
-0.791,0.856,-1.977,-1.961,-1.953,-1.944,-1.564,1.734,-0.902,1.024,1.040,1.049,1.058,0.011,0.170,0.018,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.008,1.000,0.300,2019,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'NE1', 2019)"
-0.740,0.499,-1.960,-1.946,-1.944,-1.936,-1.465,1.006,-1.456,1.041,1.057,1.058,1.067,0.082,0.163,0.027,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.100,2022,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2022)"
-0.410,1.788,-2.000,-1.992,-1.985,-1.956,-0.816,3.675,-0.222,1.000,1.009,1.015,1.046,0.009,0.179,0.008,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.004,1.000,0.300,2020,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2020)"
-0.034,1.096,-1.973,-1.972,-1.972,-1.951,-0.069,2.229,-0.031,1.027,1.028,1.029,1.051,0.267,0.179,0.020,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.004,1.000,0.050,2018,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2018)"
0.467,1.012,-1.964,-1.974,-1.970,-1.954,0.941,2.055,0.458,1.037,1.027,1.031,1.048,0.449,0.189,0.059,0.064,0.052,227,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,1.000,0.000,2015,0.020,2.000,NE1,Val,"('VMX_catch22_EN_ck002_w01_r2', 'NE1', 2015)"
-0.055,0.856,-1.962,-1.961,-1.958,-1.944,-0.110,1.734,-0.063,1.039,1.040,1.044,1.058,0.013,0.170,0.002,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.250,2019,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'NE1', 2019)"
-0.511,0.954,-1.977,-1.967,-1.961,-1.948,-1.013,1.935,-0.524,1.023,1.034,1.040,1.054,0.097,0.170,0.023,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.150,2021,0.020,2.000,NE1,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'NE1', 2021)"
0.003,1.026,-1.969,-1.969,-1.963,-1.949,0.007,2.083,0.003,1.031,1.031,1.038,1.053,0.172,0.179,0.015,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.004,1.000,0.100,2016,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2016)"
-0.201,1.024,-1.973,-1.969,-1.956,-1.949,-0.401,2.079,-0.193,1.028,1.032,1.046,1.053,0.031,0.185,0.014,0.003,0.047,453,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2020,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2020)"
-0.175,0.843,-1.968,-1.964,-1.957,-1.948,-0.349,1.707,-0.204,1.033,1.037,1.045,1.054,0.308,0.163,0.090,0.078,0.046,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.009,1.210,0.000,2018,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2018)"
0.180,0.797,-1.959,-1.963,-1.954,-1.947,0.360,1.613,0.223,1.042,1.038,1.047,1.055,0.291,0.172,0.062,0.057,0.045,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.009,0.890,-0.000,2016,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2016)"
-0.055,0.667,-1.954,-1.953,-1.952,-1.940,-0.109,1.348,-0.081,1.048,1.049,1.049,1.063,0.291,0.163,0.030,0.028,0.037,227,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.004,0.580,0.000,2022,0.020,2.000,NE1,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'NE1', 2022)"
-0.000,0.450,-1.943,-1.943,-1.940,-1.934,-0.000,0.906,-0.000,1.060,1.060,1.063,1.069,0.278,0.172,0.000,0.000,0.031,227,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2017,0.020,2.000,NE1,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'NE1', 2017)"
-0.201,0.317,-1.943,-1.939,-1.937,-1.933,-0.400,0.637,-0.628,1.060,1.064,1.067,1.071,0.308,0.167,0.064,0.058,0.029,227,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.007,1.140,0.000,2019,0.020,2.000,NE1,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'NE1', 2019)"
-0.299,1.212,-1.977,-1.971,-1.955,-1.947,-0.595,2.469,-0.241,1.024,1.030,1.046,1.055,0.024,0.167,0.013,0.002,0.045,454,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.300,2021,0.020,2.000,NE1,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'NE1', 2021)"
0.005,0.739,-1.949,-1.949,-1.944,-1.934,0.009,1.495,0.006,1.053,1.053,1.059,1.069,0.073,0.159,0.004,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.100,2017,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2017)"
-0.063,1.266,-1.978,-1.977,-1.969,-1.952,-0.127,2.582,-0.049,1.023,1.024,1.032,1.050,0.040,0.181,0.002,0.001,0.050,453,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.200,2015,0.020,2.000,NE1,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'NE1', 2015)"
