DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.043,0.792,-1.947,-1.946,-1.945,-1.931,-0.086,1.603,-0.054,1.055,1.056,1.058,1.073,0.045,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2015,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2015)"
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.150,2015,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2015)"
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.166,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2016,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2016)"
-0.191,0.532,-1.934,-1.931,-1.925,-1.920,-0.381,1.073,-0.355,1.069,1.073,1.079,1.085,0.003,0.133,0.005,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.003,1.000,0.300,2022,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2022)"
-0.536,0.278,-1.940,-1.930,-1.930,-1.924,-1.063,0.559,-1.902,1.063,1.074,1.074,1.080,0.190,0.139,0.043,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.012,1.000,0.000,2016,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2016)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.250,2018,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2018)"
-0.080,0.448,-1.936,-1.934,-1.933,-1.926,-0.160,0.901,-0.177,1.067,1.069,1.070,1.079,0.121,0.162,0.008,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.003,1.000,0.050,2018,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2018)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.241,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2019)"
0.000,0.658,-1.936,-1.936,-1.930,-1.923,0.000,1.330,0.000,1.067,1.067,1.074,1.081,0.245,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2018,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2018)"
-0.088,0.332,-1.935,-1.933,-1.932,-1.927,-0.176,0.667,-0.264,1.068,1.070,1.071,1.077,0.129,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.003,1.000,0.050,2019,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2019)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.200,2019,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2019)"
-0.224,0.530,-1.937,-1.933,-1.932,-1.923,-0.447,1.069,-0.419,1.066,1.071,1.072,1.082,0.015,0.113,0.006,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.004,1.000,0.300,2017,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2017)"
-0.152,0.175,-1.928,-1.925,-1.925,-1.922,-0.303,0.350,-0.865,1.076,1.079,1.080,1.083,0.000,0.146,0.003,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.002,1.000,0.250,2021,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2021)"
-0.336,0.792,-1.953,-1.946,-1.943,-1.931,-0.668,1.603,-0.417,1.049,1.056,1.060,1.073,0.007,0.159,0.007,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r2,Chantarat,0.005,1.000,0.200,2015,0.020,2.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r2', 'N3', 2015)"
-0.315,0.252,-1.936,-1.930,-1.930,-1.925,-0.627,0.507,-1.237,1.067,1.074,1.074,1.079,0.226,0.152,0.042,0.035,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.007,1.120,0.000,2018,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2018)"
-0.077,0.225,-1.931,-1.929,-1.928,-1.925,-0.154,0.451,-0.341,1.073,1.075,1.076,1.079,0.287,0.144,0.035,0.032,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.006,1.040,0.000,2019,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2019)"
-0.379,0.296,-1.938,-1.931,-1.928,-1.925,-0.755,0.595,-1.268,1.065,1.073,1.076,1.080,0.001,0.163,0.010,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2020,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2020)"
-0.411,0.299,-1.940,-1.932,-1.929,-1.926,-0.816,0.601,-1.357,1.063,1.072,1.075,1.078,0.042,0.164,0.017,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.100,2018,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2018)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.298,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2021,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2021)"
0.008,0.532,-1.931,-1.931,-1.928,-1.920,0.017,1.073,0.015,1.073,1.073,1.077,1.085,0.008,0.133,0.001,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.100,2022,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2022)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.050,2022,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2022)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.312,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2022,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2022)"
-0.298,0.102,-1.929,-1.923,-1.923,-1.921,-0.592,0.204,-2.900,1.075,1.082,1.081,1.084,0.179,0.166,0.021,0.015,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.004,0.540,0.000,2020,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2020)"
-0.127,0.484,-1.938,-1.935,-1.930,-1.926,-0.254,0.976,-0.260,1.065,1.068,1.074,1.078,0.008,0.136,0.006,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r2,Chantarat,0.004,1.000,0.300,2019,0.020,2.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r2', 'N3', 2019)"
0.395,0.616,-1.927,-1.934,-1.928,-1.922,0.795,1.244,0.640,1.078,1.069,1.076,1.082,0.304,0.130,0.037,0.039,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r2,VMX,0.005,1.190,0.000,2022,0.020,2.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r2', 'N3', 2022)"
-0.077,0.175,-1.926,-1.925,-1.925,-1.922,-0.153,0.350,-0.437,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2021,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2021)"
-0.052,0.171,-1.928,-1.927,-1.926,-1.923,-0.104,0.344,-0.303,1.077,1.078,1.078,1.081,0.044,0.147,0.002,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.001,1.000,0.050,2021,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2021)"
0.189,0.778,-1.937,-1.941,-1.934,-1.926,0.379,1.575,0.241,1.066,1.062,1.069,1.079,0.353,0.139,0.012,0.012,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.001,0.390,0.000,2020,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2020)"
0.019,0.121,-1.923,-1.923,-1.923,-1.921,0.039,0.243,0.160,1.082,1.081,1.082,1.084,0.373,0.153,0.014,0.014,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r2,VMX,0.002,0.550,0.000,2021,0.020,2.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r2', 'N3', 2021)"
-0.015,0.479,-1.934,-1.934,-1.932,-1.925,-0.029,0.965,-0.030,1.069,1.069,1.072,1.080,0.120,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r2,Chantarat,0.002,1.000,0.050,2020,0.020,2.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r2', 'N3', 2020)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r2,Chantarat,0.000,1.000,0.200,2020,0.020,2.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r2', 'N3', 2020)"
0.000,0.778,-1.941,-1.941,-1.936,-1.926,0.000,1.575,0.000,1.062,1.062,1.067,1.079,0.351,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2020,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2020)"
-0.412,0.175,-1.933,-1.925,-1.925,-1.922,-0.820,0.350,-2.339,1.071,1.079,1.080,1.083,0.005,0.146,0.009,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.006,1.000,0.150,2021,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2021)"
-0.429,0.792,-1.955,-1.946,-1.943,-1.931,-0.852,1.603,-0.532,1.047,1.056,1.059,1.073,0.022,0.159,0.012,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.100,2015,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2015)"
-0.197,0.252,-1.934,-1.930,-1.929,-1.925,-0.393,0.507,-0.774,1.069,1.074,1.075,1.079,0.264,0.152,0.032,0.026,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.006,0.880,0.000,2018,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2018)"
-0.167,0.225,-1.933,-1.929,-1.928,-1.925,-0.333,0.451,-0.738,1.071,1.075,1.076,1.079,0.285,0.144,0.029,0.024,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.007,0.860,0.000,2019,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2019)"
-0.262,0.296,-1.936,-1.931,-1.928,-1.925,-0.522,0.595,-0.877,1.068,1.073,1.076,1.080,0.007,0.163,0.007,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.004,1.000,0.300,2020,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2020)"
0.012,0.249,-1.934,-1.934,-1.933,-1.929,0.025,0.500,0.050,1.070,1.069,1.071,1.075,0.397,0.166,0.007,0.007,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.001,0.280,0.000,2015,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2015)"
0.251,0.121,-1.918,-1.923,-1.923,-1.921,0.503,0.243,2.073,1.087,1.081,1.082,1.084,0.483,0.153,0.063,0.068,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.003,2.890,0.000,2021,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2021)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.209,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2019,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2019)"
-0.183,0.627,-1.940,-1.937,-1.934,-1.925,-0.365,1.266,-0.288,1.063,1.066,1.069,1.080,0.326,0.120,0.044,0.037,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.004,1.620,0.000,2017,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2017)"
-0.028,0.532,-1.931,-1.931,-1.926,-1.920,-0.056,1.073,-0.052,1.072,1.073,1.079,1.085,0.003,0.133,0.002,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.000,1.000,0.300,2022,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2022)"
-0.505,0.278,-1.939,-1.930,-1.930,-1.924,-1.002,0.559,-1.792,1.064,1.074,1.074,1.080,0.004,0.139,0.011,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2016,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2016)"
-0.423,0.530,-1.941,-1.933,-1.929,-1.923,-0.841,1.069,-0.787,1.062,1.071,1.075,1.082,0.014,0.113,0.011,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r2,Chantarat,0.005,1.000,0.150,2017,0.020,2.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r2', 'N3', 2017)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.000,0.136,0.229,0.229,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r2,VMX,0.000,21.780,0.380,2016,0.020,2.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r2', 'N3', 2016)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.000,0.141,0.246,0.246,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,25.450,0.380,2022,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2022)"
0.000,0.658,-1.936,-1.936,-1.932,-1.923,0.000,1.330,0.000,1.067,1.067,1.072,1.081,0.220,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2018,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2018)"
0.000,0.778,-1.941,-1.941,-1.934,-1.926,0.000,1.575,0.000,1.062,1.062,1.069,1.079,0.348,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2020,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2020)"
0.369,0.616,-1.927,-1.934,-1.928,-1.922,0.742,1.244,0.596,1.077,1.069,1.076,1.082,0.326,0.130,0.034,0.034,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.005,1.120,0.000,2022,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2022)"
0.000,0.121,-1.923,-1.923,-1.923,-1.921,0.000,0.243,0.000,1.081,1.081,1.081,1.084,0.322,0.153,0.000,0.000,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2021,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2021)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.293,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2019,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2019)"
-0.414,0.299,-1.940,-1.932,-1.930,-1.926,-0.823,0.601,-1.368,1.063,1.072,1.074,1.078,0.045,0.164,0.017,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.008,1.000,0.100,2018,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2018)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.000,0.000,-0.000,2021,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2021)"
-0.224,0.102,-1.927,-1.923,-1.923,-1.921,-0.446,0.204,-2.183,1.077,1.082,1.082,1.084,0.231,0.166,0.026,0.021,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r2,VMX,0.004,0.780,0.000,2020,0.020,2.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r2', 'N3', 2020)"
-0.360,0.484,-1.942,-1.935,-1.930,-1.926,-0.717,0.976,-0.734,1.060,1.068,1.073,1.078,0.004,0.136,0.009,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r2,Chantarat,0.007,1.000,0.300,2019,0.020,2.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r2', 'N3', 2019)"
0.000,0.658,-1.936,-1.936,-1.934,-1.923,0.000,1.330,0.000,1.067,1.067,1.070,1.081,0.302,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r2,VMX,0.000,0.000,0.000,2018,0.020,2.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r2', 'N3', 2018)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.247,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r2,VMX,0.000,0.000,0.000,2022,0.020,2.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r2', 'N3', 2022)"
-0.089,0.332,-1.935,-1.933,-1.932,-1.927,-0.177,0.667,-0.265,1.068,1.070,1.071,1.077,0.129,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.003,1.000,0.050,2019,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2019)"
-0.372,0.171,-1.934,-1.927,-1.927,-1.923,-0.741,0.344,-2.156,1.070,1.078,1.078,1.081,0.225,0.147,0.032,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.000,2021,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2021)"
-0.345,0.479,-1.941,-1.934,-1.930,-1.925,-0.687,0.965,-0.712,1.062,1.069,1.074,1.080,0.001,0.155,0.007,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.300,2020,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2020)"
0.034,0.249,-1.933,-1.934,-1.933,-1.929,0.068,0.500,0.136,1.070,1.069,1.071,1.075,0.405,0.166,0.037,0.037,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.003,1.420,0.000,2015,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2015)"
-0.068,0.448,-1.936,-1.934,-1.933,-1.926,-0.136,0.901,-0.150,1.067,1.069,1.070,1.079,0.125,0.162,0.007,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.003,1.000,0.050,2018,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2018)"
-0.275,0.332,-1.939,-1.933,-1.932,-1.927,-0.549,0.667,-0.822,1.064,1.070,1.072,1.077,0.005,0.145,0.007,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.300,2019,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2019)"
-0.409,0.627,-1.945,-1.937,-1.934,-1.925,-0.813,1.266,-0.642,1.058,1.066,1.069,1.080,0.326,0.120,0.072,0.060,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.007,2.630,0.000,2017,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2017)"
-0.394,0.198,-1.934,-1.926,-1.926,-1.922,-0.783,0.396,-1.975,1.070,1.078,1.078,1.082,0.007,0.140,0.009,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.006,1.000,0.250,2022,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2022)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.000,0.136,0.195,0.195,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.000,34.520,0.770,2016,0.020,2.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N3', 2016)"
-0.468,0.448,-1.944,-1.934,-1.932,-1.926,-0.930,0.901,-1.031,1.059,1.069,1.072,1.079,0.011,0.162,0.012,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.006,1.000,0.200,2018,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2018)"
-0.393,0.479,-1.942,-1.934,-1.930,-1.925,-0.782,0.965,-0.810,1.061,1.069,1.074,1.080,0.001,0.155,0.009,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.005,1.000,0.250,2020,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2020)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.000,1.000,0.050,2022,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2022)"
-0.405,0.171,-1.934,-1.927,-1.926,-1.923,-0.806,0.344,-2.346,1.069,1.078,1.078,1.081,0.005,0.147,0.009,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.004,1.000,0.150,2021,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2021)"
-0.012,0.479,-1.934,-1.934,-1.932,-1.925,-0.024,0.965,-0.025,1.069,1.069,1.072,1.080,0.120,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.002,1.000,0.050,2020,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2020)"
-0.571,0.448,-1.946,-1.934,-1.932,-1.926,-1.131,0.901,-1.255,1.057,1.069,1.071,1.079,0.019,0.162,0.015,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.150,2018,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2018)"
-0.225,0.332,-1.938,-1.933,-1.933,-1.927,-0.449,0.667,-0.673,1.065,1.070,1.071,1.077,0.271,0.145,0.038,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r25,Chantarat,0.009,1.000,0.000,2019,0.020,2.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r25', 'N3', 2019)"
-0.035,0.171,-1.927,-1.927,-1.926,-1.923,-0.070,0.344,-0.205,1.077,1.078,1.078,1.081,0.046,0.147,0.002,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.050,2021,0.020,2.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'N3', 2021)"
-0.562,0.198,-1.937,-1.926,-1.926,-1.922,-1.115,0.396,-2.812,1.066,1.078,1.078,1.082,0.003,0.140,0.012,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.010,1.000,0.300,2022,0.020,2.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N3', 2022)"
0.300,1.232,-1.952,-1.958,-1.955,-1.934,0.603,2.510,0.240,1.049,1.043,1.046,1.069,0.361,0.158,0.102,0.101,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r25,VMX,0.004,4.240,0.000,2015,0.020,2.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r25', 'N3', 2015)"
-0.501,0.299,-1.941,-1.932,-1.930,-1.926,-0.995,0.601,-1.656,1.061,1.072,1.074,1.078,0.045,0.164,0.018,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.010,1.000,0.100,2018,0.020,2.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'N3', 2018)"
