Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
160.970,151.207,Test,Illinois,17089-2022,2022,15.917,41.877,201.670,-24.902
191.608,232.063,Test,Illinois,17091-2008,2008,39.241,41.877,194.356,-26.403
237.203,302.024,Test,Illinois,17091-2009,2009,59.422,41.877,168.942,-32.355
301.731,214.552,Test,Illinois,17091-2010,2010,34.190,41.877,79.182,-66.344
295.943,312.828,Test,Illinois,17091-2011,2011,62.539,41.877,113.319,-50.489
422.487,370.481,Test,Illinois,17091-2012,2012,79.170,41.877,3.405,-121.641
244.566,233.414,Test,Illinois,17091-2013,2013,39.631,41.877,141.788,-40.206
244.127,209.189,Test,Illinois,17091-2014,2014,32.643,41.877,135.238,-42.369
537.722,274.610,Test,Illinois,17091-2015,2015,51.514,41.877,-139.485,-381.531
184.550,134.056,Test,Illinois,17091-2016,2016,10.970,41.877,173.142,-31.286
190.512,187.328,Test,Illinois,17091-2017,2017,26.337,41.877,182.548,-29.019
247.607,172.710,Test,Illinois,17091-2018,2018,22.120,41.877,121.236,-47.391
295.747,250.331,Test,Illinois,17091-2020,2020,44.511,41.877,95.487,-58.231
237.442,169.738,Test,Illinois,17091-2021,2021,21.263,41.877,130.544,-43.990
180.220,164.880,Test,Illinois,17091-2022,2022,19.861,41.877,186.364,-28.146
182.348,196.823,Test,Illinois,17093-2008,2008,29.076,41.877,193.451,-26.595
179.743,277.506,Test,Illinois,17093-2009,2009,52.350,41.877,219.329,-21.621
224.089,155.655,Test,Illinois,17093-2010,2010,17.200,41.877,139.834,-40.839
243.635,288.021,Test,Illinois,17093-2011,2011,55.383,41.877,158.471,-35.183
471.832,343.197,Test,Illinois,17093-2012,2012,71.299,41.877,-53.810,-192.250
200.629,281.770,Test,Illinois,17093-2013,2013,53.580,41.877,199.673,-25.303
139.122,154.182,Test,Illinois,17093-2016,2016,16.775,41.877,224.376,-20.766
137.971,189.029,Test,Illinois,17093-2017,2017,26.827,41.877,235.579,-18.986
151.570,176.105,Test,Illinois,17093-2018,2018,23.099,41.877,218.252,-21.808
215.269,254.931,Test,Illinois,17093-2019,2019,45.838,41.877,177.291,-30.265
259.069,240.248,Test,Illinois,17093-2020,2020,41.602,41.877,129.256,-44.446
164.319,171.618,Test,Illinois,17093-2021,2021,21.805,41.877,204.209,-24.402
138.920,135.114,Test,Illinois,17093-2022,2022,11.275,41.877,219.078,-21.665
74.250,185.878,Test,Illinois,17095-2008,2008,25.919,41.877,298.392,-11.487
132.689,276.986,Test,Illinois,17095-2009,2009,52.200,41.877,266.233,-14.857
233.556,141.573,Test,Illinois,17095-2010,2010,13.138,41.877,126.305,-45.507
209.551,267.462,Test,Illinois,17095-2011,2011,49.452,41.877,186.624,-28.087
249.673,307.782,Test,Illinois,17095-2012,2012,61.083,41.877,158.132,-35.278
153.724,247.397,Test,Illinois,17095-2013,2013,43.664,41.877,236.664,-18.822
127.151,170.166,Test,Illinois,17095-2014,2014,21.386,41.877,240.958,-18.186
121.307,184.197,Test,Illinois,17095-2015,2015,25.433,41.877,250.850,-16.802
70.390,95.704,Test,Illinois,17095-2016,2016,0.000,41.877,276.333,-13.703
58.751,170.432,Test,Illinois,17095-2017,2017,21.463,41.877,309.435,-10.515
79.389,89.184,Test,Illinois,17095-2018,2018,0.000,41.877,267.334,-14.726
195.655,250.832,Test,Illinois,17095-2019,2019,44.655,41.877,195.723,-26.116
178.999,208.818,Test,Illinois,17095-2020,2020,32.536,41.877,200.259,-25.185
209.671,198.491,Test,Illinois,17095-2021,2021,29.557,41.877,166.609,-32.965
111.970,101.874,Test,Illinois,17095-2022,2022,1.686,41.877,236.439,-18.855
340.401,264.248,Test,Illinois,17097-2008,2008,48.525,41.877,54.847,-80.603
406.056,381.491,Test,Illinois,17097-2009,2009,82.345,41.877,23.012,-103.982
316.654,295.203,Test,Illinois,17097-2013,2013,57.455,41.877,87.523,-62.062
331.773,329.578,Test,Illinois,17097-2014,2014,67.370,41.877,82.320,-64.700
322.786,349.472,Test,Illinois,17097-2015,2015,73.109,41.877,97.047,-57.509
332.040,250.460,Test,Illinois,17097-2016,2016,44.548,41.877,59.230,-77.826
374.238,249.391,Test,Illinois,17097-2017,2017,44.239,41.877,16.724,-109.346
441.962,295.290,Test,Illinois,17097-2019,2019,57.480,41.877,-37.760,-169.083
323.639,346.085,Test,Illinois,17097-2020,2020,72.132,41.877,95.216,-58.357
332.058,244.459,Test,Illinois,17097-2021,2021,42.817,41.877,57.482,-78.922
251.620,215.332,Test,Illinois,17097-2022,2022,34.415,41.877,129.518,-44.353
118.225,162.128,Test,Illinois,17099-2008,2008,19.067,41.877,247.565,-17.250
158.135,279.546,Test,Illinois,17099-2009,2009,52.938,41.877,241.526,-18.104
236.955,163.276,Test,Illinois,17099-2010,2010,19.398,41.877,129.166,-44.478
195.086,300.762,Test,Illinois,17099-2011,2011,59.058,41.877,210.695,-23.168
352.427,372.808,Test,Illinois,17099-2012,2012,79.841,41.877,74.136,-69.077
179.079,240.356,Test,Illinois,17099-2013,2013,41.633,41.877,209.277,-23.432
148.942,222.757,Test,Illinois,17099-2014,2014,36.557,41.877,234.338,-19.175
225.965,287.474,Test,Illinois,17099-2015,2015,55.225,41.877,175.983,-30.583
139.598,145.833,Test,Illinois,17099-2016,2016,14.367,41.877,221.492,-21.251
132.742,186.133,Test,Illinois,17099-2017,2017,25.992,41.877,239.973,-18.330
124.547,86.518,Test,Illinois,17099-2018,2018,0.000,41.877,222.176,-21.134
270.762,246.226,Test,Illinois,17099-2019,2019,43.326,41.877,119.288,-48.135
246.587,229.152,Test,Illinois,17099-2020,2020,38.401,41.877,138.537,-41.265
143.470,116.196,Test,Illinois,17099-2022,2022,5.818,41.877,209.071,-23.471
265.057,258.649,Test,Illinois,17101-2008,2008,46.910,41.877,128.576,-44.688
280.834,228.051,Test,Illinois,17101-2009,2009,38.084,41.877,103.973,-54.409
251.543,109.306,Test,Illinois,17101-2010,2010,3.830,41.877,99.010,-56.613
312.636,372.259,Test,Illinois,17101-2011,2011,79.682,41.877,113.769,-50.308
216.060,226.017,Test,Illinois,17101-2014,2014,37.497,41.877,168.160,-32.558
285.884,223.492,Test,Illinois,17101-2015,2015,36.769,41.877,97.608,-57.251
287.180,216.803,Test,Illinois,17101-2017,2017,34.839,41.877,94.382,-58.748
293.552,206.889,Test,Illinois,17101-2018,2018,31.979,41.877,85.150,-63.251
340.957,174.535,Test,Illinois,17101-2019,2019,22.646,41.877,28.412,-99.586
297.445,251.765,Test,Illinois,17101-2020,2020,44.924,41.877,94.202,-58.833
234.766,221.318,Test,Illinois,17101-2021,2021,36.141,41.877,148.098,-38.226
241.120,96.430,Test,Illinois,17101-2022,2022,0.116,41.877,105.719,-53.654
161.638,148.647,Test,Illinois,17103-2008,2008,15.179,41.877,200.263,-25.184
218.531,243.727,Test,Illinois,17103-2009,2009,42.606,41.877,170.797,-31.879
206.872,111.097,Test,Illinois,17103-2010,2010,4.347,41.877,144.198,-39.438
224.310,232.635,Test,Illinois,17103-2011,2011,39.406,41.877,161.819,-34.253
332.445,287.423,Test,Illinois,17103-2012,2012,55.210,41.877,69.488,-71.694
239.028,218.167,Test,Illinois,17103-2013,2013,35.232,41.877,142.927,-39.841
211.109,213.101,Test,Illinois,17103-2014,2014,33.771,41.877,169.385,-32.241
195.488,276.512,Test,Illinois,17103-2015,2015,52.063,41.877,203.298,-24.580
159.964,123.881,Test,Illinois,17103-2016,2016,8.035,41.877,194.794,-26.310
139.887,162.070,Test,Illinois,17103-2017,2017,19.051,41.877,225.886,-20.516
159.059,127.238,Test,Illinois,17103-2018,2018,9.003,41.877,196.667,-25.919
253.178,227.347,Test,Illinois,17103-2019,2019,37.881,41.877,131.426,-43.681
217.494,239.887,Test,Illinois,17103-2020,2020,41.498,41.877,170.727,-31.897
210.558,175.842,Test,Illinois,17103-2021,2021,23.023,41.877,159.188,-34.981
128.070,104.914,Test,Illinois,17103-2022,2022,2.563,41.877,221.216,-21.297
135.353,162.443,Test,Illinois,17105-2008,2008,19.158,41.877,230.528,-19.768
154.287,238.099,Test,Illinois,17105-2009,2009,40.982,41.877,233.418,-19.317
223.682,171.824,Test,Illinois,17105-2010,2010,21.864,41.877,144.905,-39.216
270.038,278.550,Test,Illinois,17105-2011,2011,52.651,41.877,129.336,-44.417
532.405,347.396,Test,Illinois,17105-2012,2012,72.510,41.877,-113.171,-309.106
205.782,234.498,Test,Illinois,17105-2013,2013,39.944,41.877,180.884,-29.407
100.771,108.888,Test,Illinois,17105-2014,2014,3.710,41.877,249.662,-16.963
199.520,132.522,Test,Illinois,17105-2015,2015,10.527,41.877,157.730,-35.392
107.580,64.677,Test,Illinois,17105-2016,2016,0.000,41.877,239.143,-18.452
133.301,119.274,Test,Illinois,17105-2017,2017,6.706,41.877,220.127,-21.484
150.683,50.548,Test,Illinois,17105-2018,2018,0.000,41.877,196.040,-26.049
260.176,254.289,Test,Illinois,17105-2019,2019,45.652,41.877,132.199,-43.411
260.180,177.224,Test,Illinois,17105-2020,2020,23.422,41.877,109.965,-51.862
174.494,159.799,Test,Illinois,17105-2021,2021,18.396,41.877,190.624,-27.203
166.570,41.951,Test,Illinois,17105-2022,2022,0.000,41.877,180.153,-29.580
134.029,164.975,Test,Illinois,17107-2008,2008,19.889,41.877,232.583,-19.446
142.423,217.828,Test,Illinois,17107-2009,2009,35.135,41.877,239.435,-18.409
263.909,149.062,Test,Illinois,17107-2010,2010,15.298,41.877,98.112,-57.021
210.439,256.977,Test,Illinois,17107-2011,2011,46.428,41.877,182.712,-28.980
488.112,376.441,Test,Illinois,17107-2012,2012,80.889,41.877,-60.500,-202.819
141.078,206.427,Test,Illinois,17107-2013,2013,31.846,41.877,237.491,-18.697
35.238,143.269,Test,Illinois,17107-2014,2014,13.627,41.877,325.112,-9.276
246.891,189.456,Test,Illinois,17107-2015,2015,26.951,41.877,126.783,-45.334
92.486,82.129,Test,Illinois,17107-2016,2016,0.000,41.877,254.236,-16.353
123.626,119.734,Test,Illinois,17107-2017,2017,6.838,41.877,229.936,-19.862
51.208,5.689,Test,Illinois,17107-2018,2018,0.000,41.877,295.515,-11.754
207.034,220.961,Test,Illinois,17107-2019,2019,36.039,41.877,175.728,-30.646
162.003,223.866,Test,Illinois,17107-2020,2020,36.876,41.877,221.597,-21.233
171.265,151.156,Test,Illinois,17107-2021,2021,15.902,41.877,191.361,-27.043
111.620,109.270,Test,Illinois,17107-2022,2022,3.820,41.877,238.923,-18.484
66.233,167.173,Test,Illinois,17109-2008,2008,20.523,41.877,301.013,-11.248
137.851,236.697,Test,Illinois,17109-2009,2009,40.578,41.877,249.450,-16.992
308.230,108.135,Test,Illinois,17109-2010,2010,3.492,41.877,41.985,-89.339
229.121,242.917,Test,Illinois,17109-2011,2011,42.372,41.877,159.974,-34.762
335.573,294.017,Test,Illinois,17109-2012,2012,57.113,41.877,68.262,-72.401
173.637,221.546,Test,Illinois,17109-2013,2013,36.207,41.877,209.293,-23.429
99.262,126.180,Test,Illinois,17109-2014,2014,8.698,41.877,256.159,-16.104
233.548,175.351,Test,Illinois,17109-2015,2015,22.882,41.877,136.057,-42.092
115.196,49.989,Test,Illinois,17109-2016,2016,0.000,41.877,231.527,-19.611
90.705,135.631,Test,Illinois,17109-2017,2017,11.424,41.877,267.442,-14.714
75.025,10.652,Test,Illinois,17109-2018,2018,0.000,41.877,271.698,-14.221
224.607,239.216,Test,Illinois,17109-2019,2019,41.304,41.877,163.421,-33.817
201.350,110.460,Test,Illinois,17109-2020,2020,4.163,41.877,149.536,-37.789
152.220,89.260,Test,Illinois,17109-2022,2022,0.000,41.877,194.503,-26.372
120.179,187.671,Test,Illinois,17113-2008,2008,26.435,41.877,252.979,-16.518
142.971,267.628,Test,Illinois,17113-2009,2009,49.500,41.877,253.252,-16.482
209.570,150.639,Test,Illinois,17113-2010,2010,15.753,41.877,152.906,-36.784
253.126,336.543,Test,Illinois,17113-2011,2011,69.380,41.877,162.976,-33.937
437.440,343.936,Test,Illinois,17113-2012,2012,71.512,41.877,-19.204,-145.758
169.610,226.104,Test,Illinois,17113-2013,2013,37.522,41.877,214.635,-22.449
74.738,169.303,Test,Illinois,17113-2014,2014,21.137,41.877,293.122,-11.981
150.723,186.521,Test,Illinois,17113-2015,2015,26.104,41.877,222.103,-21.147
93.766,88.293,Test,Illinois,17113-2016,2016,0.000,41.877,252.957,-16.521
82.715,171.999,Test,Illinois,17113-2017,2017,21.915,41.877,285.923,-12.691
73.122,64.122,Test,Illinois,17113-2018,2018,0.000,41.877,273.601,-14.006
189.235,228.889,Test,Illinois,17113-2019,2019,38.326,41.877,195.813,-26.097
192.006,198.656,Test,Illinois,17113-2020,2020,29.604,41.877,184.321,-28.610
183.985,185.803,Test,Illinois,17113-2021,2021,25.897,41.877,188.635,-27.639
100.420,135.537,Test,Illinois,17113-2022,2022,11.397,41.877,257.700,-15.906
123.618,204.154,Test,Illinois,17115-2008,2008,31.190,41.877,254.295,-16.346
118.698,255.382,Test,Illinois,17115-2009,2009,45.968,41.877,273.992,-13.963
210.080,129.220,Test,Illinois,17115-2010,2010,9.575,41.877,146.218,-38.806
272.814,311.953,Test,Illinois,17115-2011,2011,62.286,41.877,136.195,-42.045
458.450,406.797,Test,Illinois,17115-2012,2012,89.645,41.877,-22.081,-149.152
153.088,210.219,Test,Illinois,17115-2013,2013,32.940,41.877,226.575,-20.404
10.877,195.792,Test,Illinois,17115-2014,2014,28.778,41.877,364.624,-6.762
120.019,175.561,Test,Illinois,17115-2015,2015,22.942,41.877,249.646,-16.965
103.563,114.963,Test,Illinois,17115-2016,2016,5.462,41.877,248.621,-17.105
107.459,208.409,Test,Illinois,17115-2017,2017,32.418,41.877,271.681,-14.223
35.107,19.508,Test,Illinois,17115-2018,2018,0.000,41.877,311.615,-10.333
168.958,229.161,Test,Illinois,17115-2019,2019,38.404,41.877,216.169,-22.175
161.810,197.741,Test,Illinois,17115-2020,2020,29.340,41.877,214.254,-22.517
129.864,185.090,Test,Illinois,17115-2021,2021,25.691,41.877,242.550,-17.956
99.720,134.336,Test,Illinois,17115-2022,2022,11.050,41.877,258.053,-15.861
242.455,212.270,Test,Illinois,17117-2008,2008,33.531,41.877,137.799,-41.509
219.322,261.865,Test,Illinois,17117-2009,2009,47.838,41.877,175.239,-30.766
294.586,110.738,Test,Illinois,17117-2010,2010,4.243,41.877,56.380,-79.621
358.349,314.684,Test,Illinois,17117-2011,2011,63.074,41.877,51.448,-82.825
525.760,505.584,Test,Illinois,17117-2012,2012,118.142,41.877,-60.896,-203.462
237.520,245.932,Test,Illinois,17117-2013,2013,43.242,41.877,152.445,-36.920
144.627,236.171,Test,Illinois,17117-2014,2014,40.426,41.877,242.522,-17.960
317.783,177.487,Test,Illinois,17117-2015,2015,23.498,41.877,52.438,-82.172
163.036,101.614,Test,Illinois,17117-2016,2016,1.611,41.877,185.298,-28.387
201.888,201.883,Test,Illinois,17117-2017,2017,30.535,41.877,175.370,-30.734
124.238,61.966,Test,Illinois,17117-2018,2018,0.000,41.877,222.485,-21.082
246.136,219.981,Test,Illinois,17117-2019,2019,35.756,41.877,136.342,-41.996
223.883,138.120,Test,Illinois,17117-2020,2020,12.142,41.877,134.982,-42.456
214.277,200.984,Test,Illinois,17117-2021,2021,30.276,41.877,162.722,-34.006
181.270,179.292,Test,Illinois,17117-2022,2022,24.019,41.877,189.472,-27.455
233.974,270.231,Test,Illinois,17119-2008,2008,50.251,41.877,163.000,-33.931
204.694,287.499,Test,Illinois,17119-2009,2009,55.232,41.877,197.262,-25.796
212.950,138.069,Test,Illinois,17119-2010,2010,12.127,41.877,145.900,-38.905
389.293,397.443,Test,Illinois,17119-2011,2011,86.947,41.877,44.376,-87.646
622.074,577.480,Test,Illinois,17119-2012,2012,138.881,41.877,-136.470,-372.440
248.042,307.133,Test,Illinois,17119-2013,2013,60.896,41.877,159.577,-34.872
162.497,310.404,Test,Illinois,17119-2014,2014,61.839,41.877,246.066,-17.458
248.538,236.455,Test,Illinois,17119-2015,2015,40.508,41.877,138.692,-41.214
250.667,133.113,Test,Illinois,17119-2016,2016,10.698,41.877,106.753,-53.212
239.933,270.582,Test,Illinois,17119-2017,2017,50.352,41.877,157.142,-35.558
180.287,144.134,Test,Illinois,17119-2018,2018,13.877,41.877,180.313,-29.542
188.627,223.300,Test,Illinois,17119-2019,2019,36.713,41.877,194.809,-26.307
242.204,177.239,Test,Illinois,17119-2020,2020,23.426,41.877,127.945,-44.914
175.818,305.751,Test,Illinois,17119-2021,2021,60.497,41.877,231.402,-19.631
210.670,216.109,Test,Illinois,17119-2022,2022,34.639,41.877,170.692,-31.905
254.224,247.437,Test,Illinois,17121-2008,2008,43.676,41.877,136.175,-42.052
267.177,264.126,Test,Illinois,17121-2009,2009,48.490,41.877,128.036,-44.882
267.278,149.163,Test,Illinois,17121-2010,2010,15.328,41.877,94.772,-58.565
314.027,352.916,Test,Illinois,17121-2011,2011,74.103,41.877,106.799,-53.193
744.124,608.916,Test,Illinois,17121-2012,2012,147.949,41.877,-249.451,-919.587
261.518,194.609,Test,Illinois,17121-2013,2013,28.437,41.877,113.642,-50.359
187.110,298.823,Test,Illinois,17121-2014,2014,58.499,41.877,218.112,-21.833
324.200,232.638,Test,Illinois,17121-2015,2015,39.407,41.877,61.930,-76.163
343.788,126.267,Test,Illinois,17121-2016,2016,8.723,41.877,11.657,-113.870
356.474,252.392,Test,Illinois,17121-2017,2017,45.105,41.877,35.354,-94.206
173.957,151.090,Test,Illinois,17121-2018,2018,15.883,41.877,188.649,-27.636
345.739,245.971,Test,Illinois,17121-2019,2019,43.253,41.877,44.237,-87.743
247.768,179.234,Test,Illinois,17121-2020,2020,24.002,41.877,122.957,-46.743
197.145,194.995,Test,Illinois,17121-2021,2021,28.548,41.877,178.126,-30.063
233.420,134.382,Test,Illinois,17121-2022,2022,11.064,41.877,124.367,-46.219
91.822,177.041,Test,Illinois,17123-2008,2008,23.369,41.877,278.270,-13.493
188.307,278.792,Test,Illinois,17123-2009,2009,52.721,41.877,211.137,-23.086
227.812,156.148,Test,Illinois,17123-2010,2010,17.342,41.877,136.254,-42.026
184.086,306.965,Test,Illinois,17123-2011,2011,60.847,41.877,223.484,-20.914
384.031,414.630,Test,Illinois,17123-2012,2012,91.905,41.877,54.597,-80.764
157.745,247.538,Test,Illinois,17123-2013,2013,43.705,41.877,232.683,-19.431
110.729,203.323,Test,Illinois,17123-2014,2014,30.951,41.877,266.944,-14.772
151.283,270.759,Test,Illinois,17123-2015,2015,50.403,41.877,245.843,-17.489
100.557,157.472,Test,Illinois,17123-2016,2016,17.724,41.877,263.890,-15.138
57.251,171.393,Test,Illinois,17123-2017,2017,21.740,41.877,311.212,-10.367
125.665,133.699,Test,Illinois,17123-2018,2018,10.867,41.877,231.924,-19.549
236.849,268.751,Test,Illinois,17123-2019,2019,49.824,41.877,159.698,-34.839
172.753,195.831,Test,Illinois,17123-2020,2020,28.789,41.877,202.760,-24.686
152.826,165.867,Test,Illinois,17123-2021,2021,20.146,41.877,214.043,-22.555
137.520,96.273,Test,Illinois,17123-2022,2022,0.071,41.877,209.274,-23.433
143.945,172.724,Test,Illinois,17125-2008,2008,22.124,41.877,224.902,-20.679
212.462,247.926,Test,Illinois,17125-2009,2009,43.817,41.877,178.078,-30.075
305.548,119.041,Test,Illinois,17125-2010,2010,6.638,41.877,47.813,-85.269
308.753,314.923,Test,Illinois,17125-2011,2011,63.143,41.877,101.113,-55.668
431.728,375.401,Test,Illinois,17125-2012,2012,80.589,41.877,-4.416,-129.495
255.171,361.153,Test,Illinois,17125-2013,2013,76.479,41.877,168.031,-32.592
151.133,136.585,Test,Illinois,17125-2014,2014,11.699,41.877,207.289,-23.808
280.265,270.820,Test,Illinois,17125-2015,2015,50.421,41.877,116.879,-49.072
159.916,122.481,Test,Illinois,17125-2016,2016,7.631,41.877,194.438,-26.385
158.285,183.902,Test,Illinois,17125-2017,2017,25.348,41.877,213.786,-22.602
292.432,316.116,Test,Illinois,17125-2019,2019,63.487,41.877,117.778,-48.720
212.609,195.198,Test,Illinois,17125-2020,2020,28.607,41.877,162.721,-34.006
212.655,200.633,Test,Illinois,17125-2021,2021,30.175,41.877,164.243,-33.595
143.820,160.697,Test,Illinois,17125-2022,2022,18.655,41.877,221.558,-21.239
267.679,401.064,Test,Illinois,17127-2008,2008,87.992,41.877,167.035,-32.853
258.740,284.294,Test,Illinois,17127-2009,2009,54.308,41.877,142.291,-40.044
361.887,296.985,Test,Illinois,17127-2010,2010,57.969,41.877,42.804,-88.755
359.072,371.824,Test,Illinois,17127-2011,2011,79.557,41.877,67.208,-73.014
231.904,308.982,Test,Illinois,17127-2013,2013,61.429,41.877,176.248,-30.518
267.151,267.466,Test,Illinois,17127-2014,2014,49.454,41.877,129.026,-44.528
247.535,243.100,Test,Illinois,17127-2015,2015,42.425,41.877,141.613,-40.262
371.157,201.586,Test,Illinois,17127-2016,2016,30.450,41.877,6.016,-119.127
240.065,308.557,Test,Illinois,17127-2017,2017,61.307,41.877,167.964,-32.609
340.045,236.005,Test,Illinois,17127-2019,2019,40.378,41.877,47.056,-85.787
322.616,240.209,Test,Illinois,17127-2020,2020,41.591,41.877,65.698,-73.901
315.670,286.561,Test,Illinois,17127-2022,2022,54.962,41.877,86.015,-62.815
91.269,137.590,Test,Illinois,17129-2008,2008,11.989,41.877,267.443,-14.714
128.167,234.664,Test,Illinois,17129-2009,2009,39.991,41.877,258.548,-15.799
292.515,84.066,Test,Illinois,17129-2010,2010,0.000,41.877,54.208,-81.016
218.214,283.550,Test,Illinois,17129-2011,2011,54.093,41.877,182.602,-29.006
479.264,402.135,Test,Illinois,17129-2012,2012,88.301,41.877,-44.241,-178.081
58.968,161.524,Test,Illinois,17129-2014,2014,18.893,41.877,306.648,-10.752
188.921,227.655,Test,Illinois,17129-2015,2015,37.970,41.877,195.772,-26.105
124.325,97.798,Test,Illinois,17129-2016,2016,0.510,41.877,222.909,-21.011
93.730,155.779,Test,Illinois,17129-2017,2017,17.236,41.877,270.229,-14.389
141.201,184.055,Test,Illinois,17129-2020,2020,25.393,41.877,230.914,-19.707
200.410,207.825,Test,Illinois,17129-2021,2021,32.249,41.877,178.562,-29.959
110.920,130.215,Test,Illinois,17129-2022,2022,9.862,41.877,245.665,-17.514
103.518,206.375,Test,Illinois,17131-2008,2008,31.831,41.877,275.036,-13.846
168.863,246.802,Test,Illinois,17131-2009,2009,43.493,41.877,221.352,-21.274
295.886,121.240,Test,Illinois,17131-2010,2010,7.273,41.877,58.109,-78.527
237.138,254.086,Test,Illinois,17131-2011,2011,45.594,41.877,155.179,-36.121
183.018,297.978,Test,Illinois,17131-2012,2012,58.255,41.877,221.961,-21.171
203.176,261.902,Test,Illinois,17131-2013,2013,47.849,41.877,191.396,-27.035
155.512,181.633,Test,Illinois,17131-2014,2014,24.694,41.877,215.905,-22.222
122.626,228.184,Test,Illinois,17131-2015,2015,38.122,41.877,262.218,-15.342
105.219,129.885,Test,Illinois,17131-2016,2016,9.767,41.877,251.270,-16.746
26.990,200.336,Test,Illinois,17131-2017,2017,30.089,41.877,349.821,-7.612
62.940,140.792,Test,Illinois,17131-2018,2018,12.913,41.877,296.696,-11.643
224.267,262.876,Test,Illinois,17131-2019,2019,48.129,41.877,170.585,-31.933
223.973,213.130,Test,Illinois,17131-2020,2020,33.780,41.877,156.529,-35.733
120.370,96.378,Test,Illinois,17131-2022,2022,0.101,41.877,226.454,-20.423
243.329,297.002,Test,Illinois,17133-2008,2008,57.973,41.877,161.367,-34.377
247.502,295.288,Test,Illinois,17133-2009,2009,57.479,41.877,156.700,-35.684
312.643,162.235,Test,Illinois,17133-2010,2010,19.098,41.877,53.178,-81.686
412.152,384.069,Test,Illinois,17133-2011,2011,83.089,41.877,17.660,-108.531
587.330,574.736,Test,Illinois,17133-2012,2012,138.090,41.877,-102.518,-283.852
324.376,317.074,Test,Illinois,17133-2013,2013,63.764,41.877,86.110,-62.767
211.991,335.933,Test,Illinois,17133-2014,2014,69.204,41.877,203.936,-24.455
261.024,297.992,Test,Illinois,17133-2015,2015,58.259,41.877,143.958,-39.514
340.925,159.780,Test,Illinois,17133-2016,2016,18.390,41.877,24.188,-103.008
403.395,347.023,Test,Illinois,17133-2017,2017,72.403,41.877,15.730,-110.219
272.033,214.618,Test,Illinois,17133-2018,2018,34.209,41.877,108.898,-52.307
349.690,263.082,Test,Illinois,17133-2019,2019,48.189,41.877,45.222,-87.055
346.915,214.850,Test,Illinois,17133-2020,2020,34.276,41.877,34.084,-95.168
257.408,240.209,Test,Illinois,17133-2021,2021,41.591,41.877,130.906,-43.863
314.970,221.892,Test,Illinois,17133-2022,2022,36.307,41.877,68.060,-72.518
154.844,230.609,Test,Illinois,17135-2008,2008,38.822,41.877,230.700,-19.741
208.952,264.689,Test,Illinois,17135-2009,2009,48.653,41.877,186.424,-28.132
258.560,122.062,Test,Illinois,17135-2010,2010,7.510,41.877,95.673,-58.144
329.219,374.648,Test,Illinois,17135-2011,2011,80.371,41.877,97.875,-57.129
566.879,505.655,Test,Illinois,17135-2012,2012,118.162,41.877,-101.993,-282.665
191.739,225.033,Test,Illinois,17135-2013,2013,37.213,41.877,192.197,-26.863
122.901,260.914,Test,Illinois,17135-2014,2014,47.563,41.877,271.386,-14.257
255.363,246.657,Test,Illinois,17135-2015,2015,43.451,41.877,134.811,-42.514
169.476,125.081,Test,Illinois,17135-2016,2016,8.381,41.877,185.628,-28.312
178.139,220.935,Test,Illinois,17135-2017,2017,36.031,41.877,204.615,-24.322
96.904,97.640,Test,Illinois,17135-2018,2018,0.465,41.877,250.284,-16.879
228.869,231.014,Test,Illinois,17135-2019,2019,38.938,41.877,156.792,-35.658
227.185,187.260,Test,Illinois,17135-2020,2020,26.317,41.877,145.855,-38.919
161.502,206.258,Test,Illinois,17135-2021,2021,31.797,41.877,217.018,-22.025
165.170,181.366,Test,Illinois,17135-2022,2022,24.617,41.877,206.170,-24.022
117.125,179.100,Test,Illinois,17137-2008,2008,23.963,41.877,253.561,-16.442
136.636,221.682,Test,Illinois,17137-2009,2009,36.246,41.877,246.333,-17.421
287.454,111.336,Test,Illinois,17137-2010,2010,4.416,41.877,63.684,-75.101
259.129,355.665,Test,Illinois,17137-2011,2011,74.896,41.877,162.489,-34.069
425.111,448.871,Test,Illinois,17137-2012,2012,101.782,41.877,23.394,-103.665
158.550,238.743,Test,Illinois,17137-2013,2013,41.168,41.877,229.341,-19.957
55.496,195.691,Test,Illinois,17137-2014,2014,28.749,41.877,319.975,-9.665
216.400,200.159,Test,Illinois,17137-2015,2015,30.038,41.877,160.361,-34.654
136.210,95.880,Test,Illinois,17137-2016,2016,0.000,41.877,210.513,-23.201
176.127,227.568,Test,Illinois,17137-2017,2017,37.944,41.877,208.540,-23.570
75.052,31.464,Test,Illinois,17137-2018,2018,0.000,41.877,271.671,-14.224
164.083,249.747,Test,Illinois,17137-2019,2019,44.342,41.877,226.982,-20.337
183.872,171.105,Test,Illinois,17137-2020,2020,21.657,41.877,184.508,-28.567
150.120,209.383,Test,Illinois,17137-2022,2022,32.699,41.877,229.302,-19.963
185.971,185.057,Test,Illinois,17139-2008,2008,25.682,41.877,186.434,-28.130
176.720,253.411,Test,Illinois,17139-2009,2009,45.399,41.877,215.402,-22.311
198.652,104.374,Test,Illinois,17139-2010,2010,2.407,41.877,150.478,-37.505
272.767,288.697,Test,Illinois,17139-2011,2011,55.578,41.877,129.533,-44.347
425.316,418.884,Test,Illinois,17139-2012,2012,93.132,41.877,14.539,-111.275
202.697,180.161,Test,Illinois,17139-2013,2013,24.269,41.877,168.295,-32.523
63.412,212.079,Test,Illinois,17139-2014,2014,33.476,41.877,316.788,-9.915
