Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
86.433,75.260,Test,Iowa,17155-2015,2015,2.517,34.590,270.095,-14.405
74.902,120.605,Test,Iowa,17155-2016,2016,15.081,34.590,294.188,-11.879
136.975,94.535,Test,Iowa,17155-2017,2017,7.857,34.590,224.893,-20.680
116.526,177.962,Test,Iowa,17155-2019,2019,30.972,34.590,268.457,-14.595
238.755,197.773,Test,Iowa,17155-2020,2020,36.461,34.590,151.717,-37.136
110.136,138.990,Test,Iowa,17155-2021,2021,20.175,34.590,264.049,-15.119
196.170,151.952,Test,Iowa,17155-2022,2022,23.766,34.590,181.607,-29.238
146.621,113.132,Test,Iowa,17157-2008,2008,13.010,34.590,220.399,-21.437
105.086,131.803,Test,Iowa,17157-2009,2009,18.183,34.590,267.108,-14.753
223.938,172.212,Test,Iowa,17157-2010,2010,29.379,34.590,159.451,-34.908
143.030,236.975,Test,Iowa,17157-2011,2011,47.323,34.590,258.304,-15.830
245.959,211.254,Test,Iowa,17157-2012,2012,40.196,34.590,148.247,-38.181
233.827,197.776,Test,Iowa,17157-2013,2013,36.462,34.590,156.645,-35.700
138.834,131.887,Test,Iowa,17157-2014,2014,18.207,34.590,233.383,-19.322
115.679,97.188,Test,Iowa,17157-2015,2015,8.593,34.590,246.924,-17.338
71.612,97.611,Test,Iowa,17157-2016,2016,8.710,34.590,291.108,-12.176
74.884,80.126,Test,Iowa,17157-2017,2017,3.865,34.590,282.991,-12.993
72.294,170.067,Test,Iowa,17157-2018,2018,28.785,34.590,310.501,-10.426
146.793,188.109,Test,Iowa,17157-2019,2019,33.784,34.590,241.001,-18.180
374.330,200.640,Test,Iowa,17157-2020,2020,37.256,34.590,16.936,-109.161
164.806,126.407,Test,Iowa,17157-2021,2021,16.688,34.590,205.893,-24.075
202.120,170.163,Test,Iowa,17157-2022,2022,28.812,34.590,180.702,-29.450
361.272,154.546,Test,Iowa,17159-2008,2008,24.485,34.590,17.223,-108.910
301.120,157.842,Test,Iowa,17159-2009,2009,25.398,34.590,78.288,-66.821
449.989,175.757,Test,Iowa,17159-2010,2010,30.362,34.590,-65.618,-211.295
371.779,242.654,Test,Iowa,17159-2011,2011,48.896,34.590,31.128,-97.445
544.589,218.147,Test,Iowa,17159-2012,2012,42.107,34.590,-148.472,-409.974
379.370,224.021,Test,Iowa,17159-2013,2013,43.734,34.590,18.374,-107.912
228.921,146.118,Test,Iowa,17159-2014,2014,22.150,34.590,147.239,-38.490
302.193,92.478,Test,Iowa,17159-2015,2015,7.288,34.590,59.105,-77.904
199.485,112.211,Test,Iowa,17159-2016,2016,12.755,34.590,167.280,-32.788
248.748,143.255,Test,Iowa,17159-2017,2017,21.356,34.590,126.619,-45.393
307.881,189.957,Test,Iowa,17159-2018,2018,34.296,34.590,80.425,-65.688
304.559,207.179,Test,Iowa,17159-2020,2020,39.067,34.590,88.518,-61.570
254.704,123.272,Test,Iowa,17159-2021,2021,15.820,34.590,115.126,-49.765
347.370,151.789,Test,Iowa,17159-2022,2022,23.721,34.590,30.361,-98.045
88.198,152.594,Test,Iowa,17161-2008,2008,23.944,34.590,289.756,-12.308
96.288,117.552,Test,Iowa,17161-2009,2009,14.235,34.590,271.957,-14.192
88.024,171.623,Test,Iowa,17161-2010,2010,29.216,34.590,295.202,-11.783
120.106,195.324,Test,Iowa,17161-2011,2011,35.783,34.590,269.687,-14.452
314.683,161.017,Test,Iowa,17161-2012,2012,26.277,34.590,65.605,-73.957
283.256,192.415,Test,Iowa,17161-2013,2013,34.977,34.590,105.731,-53.649
163.375,152.560,Test,Iowa,17161-2014,2014,23.934,34.590,214.570,-22.460
86.289,68.296,Test,Iowa,17161-2015,2015,0.588,34.590,268.309,-14.612
63.549,87.638,Test,Iowa,17161-2016,2016,5.947,34.590,296.408,-11.670
143.455,82.661,Test,Iowa,17161-2017,2017,4.568,34.590,215.123,-22.361
87.657,191.057,Test,Iowa,17161-2018,2018,34.601,34.590,300.954,-11.254
73.604,199.112,Test,Iowa,17161-2019,2019,36.832,34.590,317.239,-9.879
293.097,206.739,Test,Iowa,17161-2020,2020,38.946,34.590,99.859,-56.229
59.085,117.580,Test,Iowa,17161-2021,2021,14.243,34.590,309.167,-10.538
135.270,145.462,Test,Iowa,17161-2022,2022,21.968,34.590,240.708,-18.222
110.545,128.757,Test,Iowa,17163-2008,2008,17.339,34.590,260.804,-15.516
118.652,121.911,Test,Iowa,17163-2009,2009,15.443,34.590,250.801,-16.809
239.872,169.604,Test,Iowa,17163-2010,2010,28.657,34.590,142.795,-39.883
170.405,248.006,Test,Iowa,17163-2011,2011,50.379,34.590,233.985,-19.229
327.800,184.261,Test,Iowa,17163-2012,2012,32.718,34.590,58.928,-78.014
210.159,188.820,Test,Iowa,17163-2013,2013,33.981,34.590,177.832,-30.134
125.480,135.943,Test,Iowa,17163-2014,2014,19.330,34.590,247.860,-17.209
129.415,70.887,Test,Iowa,17163-2015,2015,1.306,34.590,225.901,-20.514
67.963,90.279,Test,Iowa,17163-2016,2016,6.678,34.590,292.726,-12.019
62.923,64.235,Test,Iowa,17163-2017,2017,0.000,34.590,291.087,-12.178
92.946,170.283,Test,Iowa,17163-2018,2018,28.845,34.590,289.909,-12.293
188.483,162.160,Test,Iowa,17163-2019,2019,26.594,34.590,192.122,-26.879
225.632,210.489,Test,Iowa,17163-2020,2020,39.985,34.590,168.363,-32.506
145.594,122.354,Test,Iowa,17163-2021,2021,15.565,34.590,223.981,-20.831
121.970,169.349,Test,Iowa,17163-2022,2022,28.586,34.590,260.627,-15.538
59.712,131.014,Test,Iowa,17165-2008,2008,17.965,34.590,312.262,-10.280
24.845,118.626,Test,Iowa,17165-2009,2009,14.532,34.590,343.698,-7.994
144.787,155.728,Test,Iowa,17165-2010,2010,24.812,34.590,234.035,-19.222
148.289,229.990,Test,Iowa,17165-2011,2011,45.388,34.590,251.109,-16.768
284.202,182.495,Test,Iowa,17165-2012,2012,32.229,34.590,102.037,-55.258
138.124,211.782,Test,Iowa,17165-2013,2013,40.343,34.590,256.229,-16.095
139.856,134.545,Test,Iowa,17165-2014,2014,18.943,34.590,233.097,-19.366
115.448,108.752,Test,Iowa,17165-2015,2015,11.797,34.590,250.359,-16.868
56.500,96.317,Test,Iowa,17165-2016,2016,8.351,34.590,305.862,-10.820
96.362,111.648,Test,Iowa,17165-2017,2017,12.599,34.590,270.248,-14.387
170.633,215.635,Test,Iowa,17165-2018,2018,41.410,34.590,224.787,-20.698
83.315,187.001,Test,Iowa,17165-2019,2019,33.477,34.590,304.172,-10.968
188.607,239.125,Test,Iowa,17165-2020,2020,47.919,34.590,213.322,-22.686
147.170,178.308,Test,Iowa,17165-2022,2022,31.068,34.590,237.909,-18.635
33.786,170.630,Test,Iowa,17167-2008,2008,28.941,34.590,349.165,-7.652
21.198,141.431,Test,Iowa,17167-2009,2009,20.851,34.590,353.663,-7.382
50.373,163.838,Test,Iowa,17167-2010,2010,27.059,34.590,330.697,-8.871
127.611,220.945,Test,Iowa,17167-2011,2011,42.882,34.590,269.281,-14.499
259.213,156.580,Test,Iowa,17167-2012,2012,25.048,34.590,119.846,-47.921
92.378,166.000,Test,Iowa,17167-2013,2013,27.658,34.590,289.290,-12.354
127.257,152.981,Test,Iowa,17167-2014,2014,24.051,34.590,250.804,-16.808
88.049,66.611,Test,Iowa,17167-2015,2015,0.121,34.590,266.082,-14.875
63.654,96.127,Test,Iowa,17167-2016,2016,8.299,34.590,298.655,-11.462
45.673,76.792,Test,Iowa,17167-2017,2017,2.942,34.590,311.279,-10.361
88.356,167.423,Test,Iowa,17167-2018,2018,28.052,34.590,293.707,-11.925
169.302,164.003,Test,Iowa,17167-2019,2019,27.105,34.590,211.813,-22.961
147.811,177.875,Test,Iowa,17167-2020,2020,30.948,34.590,237.148,-18.749
94.233,128.386,Test,Iowa,17167-2021,2021,17.237,34.590,277.013,-13.629
189.520,151.220,Test,Iowa,17167-2022,2022,23.563,34.590,188.054,-27.768
201.388,174.798,Test,Iowa,17169-2008,2008,30.096,34.590,182.718,-28.979
157.969,151.358,Test,Iowa,17169-2009,2009,23.601,34.590,219.642,-21.567
203.853,167.270,Test,Iowa,17169-2010,2010,28.010,34.590,178.167,-30.053
214.441,243.138,Test,Iowa,17169-2011,2011,49.031,34.590,188.600,-27.647
242.232,185.531,Test,Iowa,17169-2012,2012,33.070,34.590,144.848,-39.233
321.876,199.034,Test,Iowa,17169-2013,2013,36.811,34.590,68.945,-72.006
215.723,164.295,Test,Iowa,17169-2014,2014,27.186,34.590,165.473,-33.266
160.724,59.331,Test,Iowa,17169-2015,2015,0.000,34.590,193.287,-26.630
85.477,102.095,Test,Iowa,17169-2016,2016,9.952,34.590,278.485,-13.470
134.535,85.425,Test,Iowa,17169-2017,2017,5.334,34.590,224.809,-20.694
171.045,182.853,Test,Iowa,17169-2018,2018,32.328,34.590,215.293,-22.331
190.109,163.274,Test,Iowa,17169-2019,2019,26.903,34.590,190.804,-27.164
341.876,185.618,Test,Iowa,17169-2020,2020,33.094,34.590,45.228,-87.051
165.746,119.171,Test,Iowa,17169-2021,2021,14.683,34.590,202.948,-24.649
153.820,172.313,Test,Iowa,17169-2022,2022,29.407,34.590,229.598,-19.916
127.656,182.776,Test,Iowa,17171-2008,2008,32.306,34.590,258.661,-15.785
124.554,145.963,Test,Iowa,17171-2009,2009,22.107,34.590,251.563,-16.707
152.671,169.670,Test,Iowa,17171-2010,2010,28.675,34.590,230.014,-19.850
212.706,256.018,Test,Iowa,17171-2011,2011,52.599,34.590,193.903,-26.499
227.660,164.559,Test,Iowa,17171-2012,2012,27.259,34.590,153.609,-36.578
241.633,181.341,Test,Iowa,17171-2013,2013,31.909,34.590,144.286,-39.410
166.424,160.066,Test,Iowa,17171-2014,2014,26.014,34.590,213.600,-22.635
151.484,61.819,Test,Iowa,17171-2015,2015,0.000,34.590,202.527,-24.732
94.262,82.920,Test,Iowa,17171-2016,2016,4.639,34.590,264.388,-15.078
60.558,63.847,Test,Iowa,17171-2017,2017,0.000,34.590,293.452,-11.950
56.673,178.179,Test,Iowa,17171-2018,2018,31.033,34.590,328.369,-9.037
134.057,148.374,Test,Iowa,17171-2019,2019,22.774,34.590,242.728,-17.930
395.609,186.059,Test,Iowa,17171-2020,2020,33.216,34.590,-8.383,-133.671
120.680,132.809,Test,Iowa,17171-2021,2021,18.462,34.590,251.792,-16.676
167.120,180.737,Test,Iowa,17171-2022,2022,31.741,34.590,218.632,-21.742
279.302,146.269,Test,Iowa,17173-2008,2008,22.191,34.590,96.900,-57.577
234.613,128.303,Test,Iowa,17173-2009,2009,17.214,34.590,136.611,-41.906
341.209,196.484,Test,Iowa,17173-2010,2010,36.104,34.590,48.906,-84.527
285.839,223.254,Test,Iowa,17173-2011,2011,43.521,34.590,111.692,-51.151
465.404,183.835,Test,Iowa,17173-2012,2012,32.600,34.590,-78.794,-234.785
318.504,172.908,Test,Iowa,17173-2013,2013,29.572,34.590,65.078,-74.269
178.339,178.658,Test,Iowa,17173-2014,2014,31.165,34.590,206.836,-23.894
262.613,119.017,Test,Iowa,17173-2016,2016,14.641,34.590,106.038,-53.518
218.952,121.609,Test,Iowa,17173-2017,2017,15.359,34.590,150.417,-37.524
300.326,176.684,Test,Iowa,17173-2018,2018,30.618,34.590,84.302,-63.681
284.135,172.801,Test,Iowa,17173-2019,2019,29.542,34.590,99.418,-56.428
277.828,210.182,Test,Iowa,17173-2020,2020,39.900,34.590,116.081,-49.386
197.057,131.167,Test,Iowa,17173-2021,2021,18.007,34.590,174.961,-30.834
276.320,150.080,Test,Iowa,17173-2022,2022,23.247,34.590,100.938,-55.746
239.685,155.730,Test,Iowa,17175-2008,2008,24.813,34.590,139.138,-41.067
227.554,133.240,Test,Iowa,17175-2009,2009,18.581,34.590,145.037,-39.174
377.896,189.675,Test,Iowa,17175-2010,2010,34.218,34.590,10.332,-115.084
318.311,222.742,Test,Iowa,17175-2011,2011,43.379,34.590,79.079,-66.399
485.249,164.160,Test,Iowa,17175-2012,2012,27.148,34.590,-104.090,-287.445
319.759,197.175,Test,Iowa,17175-2013,2013,36.296,34.590,70.547,-71.089
191.442,171.231,Test,Iowa,17175-2014,2014,29.107,34.590,191.676,-26.975
184.575,112.917,Test,Iowa,17175-2016,2016,12.951,34.590,182.386,-29.056
316.176,108.348,Test,Iowa,17175-2017,2017,11.685,34.590,49.519,-84.113
297.349,194.044,Test,Iowa,17175-2018,2018,35.428,34.590,92.089,-59.836
260.395,195.763,Test,Iowa,17175-2019,2019,35.904,34.590,129.519,-44.352
231.564,212.340,Test,Iowa,17175-2020,2020,40.497,34.590,162.944,-33.946
221.355,119.883,Test,Iowa,17175-2021,2021,14.881,34.590,147.535,-38.399
355.770,158.129,Test,Iowa,17175-2022,2022,25.477,34.590,23.718,-103.396
272.325,169.982,Test,Iowa,17177-2008,2008,28.761,34.590,110.447,-51.663
269.793,113.207,Test,Iowa,17177-2009,2009,13.031,34.590,97.248,-57.416
478.699,180.338,Test,Iowa,17177-2010,2010,31.631,34.590,-93.058,-263.163
449.991,200.792,Test,Iowa,17177-2011,2011,37.298,34.590,-58.683,-199.892
423.771,174.732,Test,Iowa,17177-2012,2012,30.078,34.590,-39.683,-171.705
312.188,204.506,Test,Iowa,17177-2013,2013,38.327,34.590,80.149,-65.833
150.593,158.866,Test,Iowa,17177-2014,2014,25.682,34.590,229.099,-19.996
276.034,71.514,Test,Iowa,17177-2015,2015,1.479,34.590,79.455,-66.200
175.413,142.548,Test,Iowa,17177-2016,2016,21.160,34.590,199.757,-25.286
395.080,121.706,Test,Iowa,17177-2017,2017,15.386,34.590,-25.684,-153.513
217.533,208.545,Test,Iowa,17177-2018,2018,39.446,34.590,175.923,-30.598
259.124,205.259,Test,Iowa,17177-2019,2019,38.535,34.590,133.422,-42.989
327.352,242.075,Test,Iowa,17177-2020,2020,48.736,34.590,75.395,-68.385
302.867,135.467,Test,Iowa,17177-2021,2021,19.199,34.590,70.342,-71.206
347.020,136.541,Test,Iowa,17177-2022,2022,19.496,34.590,26.487,-101.131
298.505,189.652,Test,Iowa,17179-2008,2008,34.211,34.590,89.716,-60.982
240.126,142.008,Test,Iowa,17179-2009,2009,21.011,34.590,134.895,-42.485
444.280,195.327,Test,Iowa,17179-2010,2010,35.784,34.590,-54.486,-193.292
356.218,235.430,Test,Iowa,17179-2011,2011,46.895,34.590,44.687,-87.428
484.490,168.435,Test,Iowa,17179-2012,2012,28.333,34.590,-102.147,-283.013
289.046,192.797,Test,Iowa,17179-2013,2013,35.083,34.590,100.047,-56.145
139.135,162.914,Test,Iowa,17179-2014,2014,26.803,34.590,241.678,-18.082
271.709,84.717,Test,Iowa,17179-2015,2015,5.137,34.590,87.439,-62.104
147.066,117.759,Test,Iowa,17179-2016,2016,14.292,34.590,221.236,-21.294
307.707,95.819,Test,Iowa,17179-2017,2017,8.213,34.590,54.516,-80.817
239.541,183.624,Test,Iowa,17179-2019,2019,32.541,34.590,147.011,-38.560
267.283,187.186,Test,Iowa,17179-2020,2020,33.528,34.590,120.255,-47.764
248.509,149.195,Test,Iowa,17179-2021,2021,23.002,34.590,128.503,-44.714
280.870,148.078,Test,Iowa,17179-2022,2022,22.692,34.590,95.833,-58.070
288.284,158.428,Test,Iowa,17181-2008,2008,25.560,34.590,91.287,-60.221
208.094,112.994,Test,Iowa,17181-2009,2009,12.972,34.590,158.889,-35.065
418.467,188.258,Test,Iowa,17181-2010,2010,33.825,34.590,-30.631,-159.711
333.153,191.675,Test,Iowa,17181-2011,2011,34.772,34.590,55.629,-80.100
430.952,202.880,Test,Iowa,17181-2012,2012,37.876,34.590,-39.065,-170.859
288.015,177.181,Test,Iowa,17181-2013,2013,30.756,34.590,96.752,-57.645
215.140,119.416,Test,Iowa,17181-2014,2014,14.751,34.590,153.621,-36.574
222.129,102.079,Test,Iowa,17181-2015,2015,9.948,34.590,141.829,-40.193
180.531,75.951,Test,Iowa,17181-2016,2016,2.708,34.590,176.188,-30.533
193.946,97.658,Test,Iowa,17181-2017,2017,8.723,34.590,168.787,-32.395
271.124,208.734,Test,Iowa,17181-2018,2018,39.498,34.590,122.384,-46.957
273.071,230.311,Test,Iowa,17181-2020,2020,45.477,34.590,126.416,-45.467
326.370,175.193,Test,Iowa,17181-2022,2022,30.205,34.590,57.846,-78.692
126.848,173.607,Test,Iowa,17183-2008,2008,29.766,34.590,256.928,-16.005
166.256,122.004,Test,Iowa,17183-2009,2009,15.468,34.590,203.222,-24.595
309.683,186.448,Test,Iowa,17183-2010,2010,33.324,34.590,77.651,-67.162
234.777,205.237,Test,Iowa,17183-2011,2011,38.529,34.590,157.762,-35.382
327.940,182.312,Test,Iowa,17183-2012,2012,32.178,34.590,58.248,-78.440
242.321,178.015,Test,Iowa,17183-2013,2013,30.987,34.590,142.676,-39.921
137.870,154.324,Test,Iowa,17183-2014,2014,24.423,34.590,240.563,-18.244
133.588,59.819,Test,Iowa,17183-2015,2015,0.000,34.590,220.423,-21.433
96.123,114.344,Test,Iowa,17183-2016,2016,13.346,34.590,271.233,-14.274
62.227,119.756,Test,Iowa,17183-2017,2017,14.845,34.590,306.628,-10.754
92.449,180.116,Test,Iowa,17183-2018,2018,31.569,34.590,293.130,-11.980
225.289,180.541,Test,Iowa,17183-2019,2019,31.687,34.590,160.408,-34.642
211.548,214.155,Test,Iowa,17183-2020,2020,41.000,34.590,183.463,-28.807
228.720,133.317,Test,Iowa,17183-2022,2022,18.603,34.590,143.894,-39.534
406.081,153.194,Test,Iowa,17185-2008,2008,24.110,34.590,-27.961,-156.335
274.751,135.206,Test,Iowa,17185-2009,2009,19.126,34.590,98.385,-56.896
526.031,170.570,Test,Iowa,17185-2010,2010,28.924,34.590,-143.096,-392.714
348.619,213.304,Test,Iowa,17185-2011,2011,40.765,34.590,46.155,-86.407
602.468,194.977,Test,Iowa,17185-2012,2012,35.687,34.590,-212.771,-685.727
367.425,225.689,Test,Iowa,17185-2013,2013,44.196,34.590,30.781,-97.716
211.542,159.706,Test,Iowa,17185-2014,2014,25.914,34.590,168.382,-32.501
268.169,96.084,Test,Iowa,17185-2015,2015,8.287,34.590,94.128,-58.868
218.455,108.049,Test,Iowa,17185-2016,2016,11.602,34.590,147.157,-38.515
244.855,243.260,Test,Iowa,17185-2018,2018,49.064,34.590,158.219,-35.253
323.420,197.153,Test,Iowa,17185-2019,2019,36.290,34.590,66.880,-73.206
271.144,233.150,Test,Iowa,17185-2020,2020,46.263,34.590,129.130,-44.490
250.777,128.795,Test,Iowa,17185-2021,2021,17.350,34.590,120.583,-47.639
283.320,150.876,Test,Iowa,17185-2022,2022,23.468,34.590,94.158,-58.853
161.571,158.833,Test,Iowa,17187-2008,2008,25.672,34.590,218.111,-21.833
134.563,137.637,Test,Iowa,17187-2009,2009,19.800,34.590,239.247,-18.437
174.821,196.435,Test,Iowa,17187-2010,2010,36.091,34.590,215.280,-22.333
106.294,221.277,Test,Iowa,17187-2011,2011,42.974,34.590,290.690,-12.217
260.434,171.050,Test,Iowa,17187-2012,2012,29.057,34.590,122.633,-46.864
310.340,189.545,Test,Iowa,17187-2013,2013,34.182,34.590,77.852,-67.054
136.313,178.514,Test,Iowa,17187-2014,2014,31.125,34.590,248.823,-17.077
107.251,65.652,Test,Iowa,17187-2015,2015,0.000,34.590,246.759,-17.361
117.455,105.352,Test,Iowa,17187-2016,2016,10.855,34.590,247.410,-17.271
137.176,106.432,Test,Iowa,17187-2017,2017,11.154,34.590,227.989,-20.174
181.112,199.441,Test,Iowa,17187-2018,2018,36.923,34.590,209.821,-23.330
139.015,183.792,Test,Iowa,17187-2019,2019,32.588,34.590,247.583,-17.247
253.084,197.662,Test,Iowa,17187-2020,2020,36.431,34.590,137.357,-41.656
112.069,109.050,Test,Iowa,17187-2021,2021,11.879,34.590,253.821,-16.408
173.420,152.521,Test,Iowa,17187-2022,2022,23.923,34.590,204.514,-24.342
129.332,129.459,Test,Iowa,17189-2008,2008,17.534,34.590,242.212,-18.004
126.280,140.639,Test,Iowa,17189-2009,2009,20.632,34.590,248.362,-17.140
122.243,180.733,Test,Iowa,17189-2010,2010,31.740,34.590,263.508,-15.184
157.471,239.282,Test,Iowa,17189-2011,2011,47.962,34.590,244.501,-17.678
220.765,224.486,Test,Iowa,17189-2012,2012,43.863,34.590,177.107,-30.309
271.875,187.974,Test,Iowa,17189-2013,2013,33.746,34.590,115.881,-49.465
198.451,138.042,Test,Iowa,17189-2014,2014,19.912,34.590,175.471,-30.709
99.542,86.102,Test,Iowa,17189-2015,2015,5.521,34.590,259.989,-15.618
128.799,102.324,Test,Iowa,17189-2016,2016,10.016,34.590,235.227,-19.039
93.372,101.887,Test,Iowa,17189-2017,2017,9.895,34.590,270.533,-14.354
207.460,193.910,Test,Iowa,17189-2018,2018,35.391,34.590,181.941,-29.160
153.964,170.609,Test,Iowa,17189-2019,2019,28.935,34.590,228.981,-20.015
134.483,194.874,Test,Iowa,17189-2020,2020,35.658,34.590,255.185,-16.230
177.369,121.340,Test,Iowa,17189-2021,2021,15.284,34.590,191.926,-26.921
117.070,159.586,Test,Iowa,17189-2022,2022,25.881,34.590,262.822,-15.268
135.955,126.548,Test,Iowa,17191-2008,2008,16.727,34.590,234.782,-19.107
144.589,123.412,Test,Iowa,17191-2009,2009,15.859,34.590,225.280,-20.616
87.167,155.838,Test,Iowa,17191-2010,2010,24.843,34.590,291.686,-12.120
112.090,213.214,Test,Iowa,17191-2011,2011,40.740,34.590,282.659,-13.027
281.659,204.030,Test,Iowa,17191-2012,2012,38.195,34.590,110.546,-51.622
147.522,211.131,Test,Iowa,17191-2013,2013,40.163,34.590,246.651,-17.376
184.980,147.523,Test,Iowa,17191-2014,2014,22.539,34.590,191.569,-26.998
154.634,89.356,Test,Iowa,17191-2015,2015,6.423,34.590,205.799,-24.093
77.132,103.643,Test,Iowa,17191-2016,2016,10.381,34.590,287.259,-12.557
126.076,132.226,Test,Iowa,17191-2017,2017,18.300,34.590,246.235,-17.434
142.215,214.701,Test,Iowa,17191-2018,2018,41.152,34.590,252.947,-16.523
144.798,188.087,Test,Iowa,17191-2019,2019,33.778,34.590,242.990,-17.893
233.227,196.896,Test,Iowa,17191-2020,2020,36.218,34.590,157.002,-35.598
170.201,113.049,Test,Iowa,17191-2021,2021,12.987,34.590,196.797,-25.892
135.270,141.845,Test,Iowa,17191-2022,2022,20.966,34.590,239.706,-18.369
70.295,128.854,Test,Iowa,17193-2008,2008,17.366,34.590,301.082,-11.242
76.448,132.634,Test,Iowa,17193-2009,2009,18.413,34.590,295.976,-11.711
164.272,158.824,Test,Iowa,17193-2010,2010,25.670,34.590,215.408,-22.310
143.718,192.800,Test,Iowa,17193-2011,2011,35.084,34.590,245.376,-17.554
289.535,191.537,Test,Iowa,17193-2012,2012,34.734,34.590,99.209,-56.523
197.823,224.522,Test,Iowa,17193-2013,2013,43.873,34.590,200.060,-25.225
162.582,154.978,Test,Iowa,17193-2014,2014,24.604,34.590,216.032,-22.199
87.213,104.017,Test,Iowa,17193-2015,2015,10.485,34.590,277.282,-13.600
93.864,123.752,Test,Iowa,17193-2016,2016,15.953,34.590,276.099,-13.729
116.737,106.543,Test,Iowa,17193-2017,2017,11.185,34.590,248.458,-17.127
62.731,227.087,Test,Iowa,17193-2018,2018,44.583,34.590,335.862,-8.511
78.496,191.861,Test,Iowa,17193-2019,2019,34.823,34.590,310.337,-10.440
185.733,230.141,Test,Iowa,17193-2020,2020,45.430,34.590,213.707,-22.616
142.941,140.751,Test,Iowa,17193-2021,2021,20.663,34.590,231.732,-19.579
177.970,172.477,Test,Iowa,17193-2022,2022,29.453,34.590,205.493,-24.152
151.879,158.376,Test,Iowa,17195-2008,2008,25.546,34.590,227.677,-20.225
125.975,112.130,Test,Iowa,17195-2009,2009,12.733,34.590,240.768,-18.214
91.734,170.824,Test,Iowa,17195-2010,2010,28.995,34.590,291.270,-12.160
171.309,210.538,Test,Iowa,17195-2011,2011,39.998,34.590,222.700,-21.046
284.897,162.666,Test,Iowa,17195-2012,2012,26.734,34.590,95.848,-58.063
267.300,183.058,Test,Iowa,17195-2013,2013,32.384,34.590,119.095,-48.209
168.567,173.178,Test,Iowa,17195-2014,2014,29.647,34.590,215.090,-22.367
105.598,79.649,Test,Iowa,17195-2015,2015,3.733,34.590,252.145,-16.629
151.894,123.664,Test,Iowa,17195-2016,2016,15.928,34.590,218.045,-21.845
136.654,111.983,Test,Iowa,17195-2017,2017,12.692,34.590,230.048,-19.845
210.728,205.918,Test,Iowa,17195-2018,2018,38.718,34.590,182.000,-29.146
162.367,191.528,Test,Iowa,17195-2019,2019,34.731,34.590,226.374,-20.436
139.620,235.595,Test,Iowa,17195-2020,2020,46.941,34.590,261.331,-15.451
143.188,125.773,Test,Iowa,17195-2021,2021,16.513,34.590,227.335,-20.280
110.420,144.784,Test,Iowa,17195-2022,2022,21.780,34.590,265.371,-14.960
185.432,197.775,Test,Iowa,17197-2008,2008,36.462,34.590,205.040,-24.240
141.116,139.167,Test,Iowa,17197-2009,2009,20.224,34.590,233.118,-19.363
250.851,179.707,Test,Iowa,17197-2010,2010,31.456,34.590,134.615,-42.580
119.488,229.172,Test,Iowa,17197-2011,2011,45.161,34.590,279.683,-13.341
254.526,169.789,Test,Iowa,17197-2012,2012,28.708,34.590,128.193,-44.825
210.065,198.773,Test,Iowa,17197-2013,2013,36.739,34.590,180.684,-29.454
216.405,171.655,Test,Iowa,17197-2014,2014,29.225,34.590,166.831,-32.906
123.396,91.493,Test,Iowa,17197-2015,2015,7.015,34.590,237.629,-18.677
125.639,157.873,Test,Iowa,17197-2016,2016,25.406,34.590,253.778,-16.413
110.782,148.282,Test,Iowa,17197-2017,2017,22.749,34.590,265.977,-14.887
211.827,224.747,Test,Iowa,17197-2018,2018,43.935,34.590,186.118,-28.201
162.774,202.324,Test,Iowa,17197-2019,2019,37.722,34.590,228.959,-20.018
210.021,227.352,Test,Iowa,17197-2020,2020,44.657,34.590,188.646,-27.637
197.120,184.155,Test,Iowa,17197-2021,2021,32.688,34.590,189.579,-27.431
144.720,160.154,Test,Iowa,17197-2022,2022,26.038,34.590,235.329,-19.024
351.396,288.299,Test,Missouri,17001-2008,2008,60.905,56.910,41.199,-89.902
288.755,277.940,Test,Missouri,17001-2009,2009,27.266,56.910,70.201,-71.287
479.576,282.102,Test,Missouri,17001-2010,2010,40.780,56.910,-107.106,-294.466
360.359,295.765,Test,Missouri,17001-2011,2011,85.149,56.910,56.479,-79.557
641.605,288.178,Test,Missouri,17001-2012,2012,60.513,56.910,-249.402,-919.225
360.112,300.567,Test,Missouri,17001-2013,2013,100.743,56.910,72.321,-70.088
181.231,283.183,Test,Missouri,17001-2014,2014,44.292,56.910,194.751,-26.319
367.463,273.729,Test,Missouri,17001-2015,2015,13.590,56.910,-22.183,-149.273
229.656,275.581,Test,Missouri,17001-2016,2016,19.607,56.910,121.641,-47.238
385.709,291.715,Test,Missouri,17001-2019,2019,71.999,56.910,17.980,-108.253
240.451,291.508,Test,Missouri,17001-2020,2020,71.325,56.910,162.564,-34.049
271.655,284.013,Test,Missouri,17001-2021,2021,46.988,56.910,107.023,-53.098
284.371,290.769,Test,Missouri,17001-2022,2022,68.926,56.910,116.245,-49.321
206.914,286.666,Test,Missouri,17005-2008,2008,55.601,56.910,180.377,-29.527
100.420,276.169,Test,Missouri,17005-2009,2009,21.516,56.910,252.786,-16.544
234.115,282.400,Test,Missouri,17005-2010,2010,41.748,56.910,139.323,-41.007
242.949,290.292,Test,Missouri,17005-2011,2011,67.377,56.910,156.118,-35.851
404.471,285.788,Test,Missouri,17005-2012,2012,52.750,56.910,-20.031,-146.725
