Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
67.762,181.170,Test,Indiana,17139-2013,2013,33.026,37.124,316.740,-9.918
62.671,183.596,Test,Indiana,17139-2014,2014,33.677,37.124,322.482,-9.473
167.179,172.216,Test,Indiana,17139-2015,2015,30.622,37.124,214.920,-22.398
108.285,169.629,Test,Indiana,17139-2016,2016,29.928,37.124,273.119,-14.060
128.190,182.426,Test,Indiana,17139-2017,2017,33.363,37.124,256.649,-16.041
71.493,184.770,Test,Indiana,17139-2018,2018,33.992,37.124,313.975,-10.140
163.246,197.067,Test,Indiana,17139-2019,2019,37.293,37.124,225.524,-20.576
94.747,178.659,Test,Indiana,17139-2020,2020,32.352,37.124,289.081,-12.375
119.396,183.007,Test,Indiana,17139-2021,2021,33.519,37.124,265.599,-14.932
133.945,178.733,Test,Indiana,17139-2022,2022,32.372,37.124,249.903,-16.930
222.995,175.193,Test,Indiana,17141-2008,2008,31.421,37.124,159.903,-34.782
152.324,180.946,Test,Indiana,17141-2009,2009,32.966,37.124,232.118,-19.519
181.777,175.571,Test,Indiana,17141-2010,2010,31.523,37.124,201.222,-24.992
210.205,180.306,Test,Indiana,17141-2011,2011,32.794,37.124,174.065,-31.056
283.808,194.738,Test,Indiana,17141-2012,2012,36.668,37.124,104.336,-54.251
206.236,184.585,Test,Indiana,17141-2013,2013,33.942,37.124,179.183,-29.810
202.538,187.610,Test,Indiana,17141-2014,2014,34.755,37.124,183.693,-28.754
241.565,175.845,Test,Indiana,17141-2015,2015,31.596,37.124,141.508,-40.296
256.116,167.272,Test,Indiana,17141-2016,2016,29.295,37.124,124.655,-46.112
161.843,179.117,Test,Indiana,17141-2017,2017,32.475,37.124,222.108,-21.146
216.694,187.455,Test,Indiana,17141-2018,2018,34.713,37.124,169.496,-32.212
280.669,187.635,Test,Indiana,17141-2019,2019,34.761,37.124,105.568,-53.719
217.620,177.708,Test,Indiana,17141-2020,2020,32.096,37.124,165.953,-33.138
240.695,186.981,Test,Indiana,17141-2021,2021,34.586,37.124,145.367,-39.071
234.745,180.430,Test,Indiana,17141-2022,2022,32.827,37.124,149.559,-37.782
253.848,172.380,Test,Indiana,17143-2008,2008,30.666,37.124,128.295,-44.789
190.952,180.449,Test,Indiana,17143-2009,2009,32.832,37.124,193.356,-26.615
225.735,180.329,Test,Indiana,17143-2010,2010,32.800,37.124,158.542,-35.163
286.445,182.893,Test,Indiana,17143-2011,2011,33.488,37.124,98.520,-56.835
368.183,195.388,Test,Indiana,17143-2012,2012,36.843,37.124,20.136,-106.402
175.899,190.859,Test,Indiana,17143-2013,2013,35.627,37.124,211.204,-23.073
91.443,184.042,Test,Indiana,17143-2014,2014,33.797,37.124,293.830,-11.913
178.864,174.715,Test,Indiana,17143-2015,2015,31.293,37.124,203.905,-24.461
275.764,171.003,Test,Indiana,17143-2016,2016,30.296,37.124,106.009,-53.530
196.641,182.075,Test,Indiana,17143-2017,2017,33.269,37.124,188.104,-27.757
157.446,191.923,Test,Indiana,17143-2018,2018,35.913,37.124,229.943,-19.861
215.378,185.551,Test,Indiana,17143-2021,2021,34.202,37.124,170.300,-32.006
164.395,187.990,Test,Indiana,17143-2022,2022,34.857,37.124,221.938,-21.175
187.793,184.790,Test,Indiana,17145-2008,2008,33.998,37.124,197.681,-25.710
110.401,181.224,Test,Indiana,17145-2009,2009,33.040,37.124,274.116,-13.949
247.581,184.655,Test,Indiana,17145-2010,2010,33.961,37.124,137.856,-41.490
335.084,183.353,Test,Indiana,17145-2011,2011,33.612,37.124,50.004,-83.787
531.459,192.492,Test,Indiana,17145-2012,2012,36.065,37.124,-143.918,-395.304
130.757,186.553,Test,Indiana,17145-2013,2013,34.471,37.124,255.190,-16.229
105.627,184.757,Test,Indiana,17145-2014,2014,33.989,37.124,279.838,-13.325
219.819,178.116,Test,Indiana,17145-2015,2015,32.206,37.124,163.863,-33.697
199.284,182.340,Test,Indiana,17145-2016,2016,33.340,37.124,185.532,-28.334
158.122,185.498,Test,Indiana,17145-2017,2017,34.188,37.124,227.542,-20.246
110.331,185.103,Test,Indiana,17145-2018,2018,34.082,37.124,275.226,-13.825
224.964,190.616,Test,Indiana,17145-2019,2019,35.562,37.124,162.074,-34.183
135.568,176.200,Test,Indiana,17145-2020,2020,31.692,37.124,247.600,-17.245
149.095,185.817,Test,Indiana,17145-2021,2021,34.273,37.124,236.654,-18.823
129.045,184.216,Test,Indiana,17145-2022,2022,33.843,37.124,256.275,-16.089
245.917,168.534,Test,Indiana,17149-2008,2008,29.634,37.124,135.192,-42.384
272.697,178.973,Test,Indiana,17149-2009,2009,32.436,37.124,111.215,-51.346
224.238,176.051,Test,Indiana,17149-2010,2010,31.652,37.124,158.890,-35.065
274.140,184.943,Test,Indiana,17149-2011,2011,34.039,37.124,111.375,-51.281
410.153,194.462,Test,Indiana,17149-2012,2012,36.594,37.124,-22.082,-149.153
198.977,186.628,Test,Indiana,17149-2013,2013,34.491,37.124,186.991,-28.005
223.712,183.352,Test,Indiana,17149-2014,2014,33.611,37.124,161.376,-34.374
435.008,173.074,Test,Indiana,17149-2015,2015,30.853,37.124,-52.680,-190.519
283.016,172.121,Test,Indiana,17149-2016,2016,30.597,37.124,99.057,-56.592
187.034,185.184,Test,Indiana,17149-2017,2017,34.103,37.124,198.545,-25.533
288.055,189.031,Test,Indiana,17149-2019,2019,35.136,37.124,98.557,-56.818
257.207,173.642,Test,Indiana,17149-2020,2020,31.005,37.124,125.274,-45.884
184.345,183.421,Test,Indiana,17149-2022,2022,33.630,37.124,200.762,-25.084
334.256,188.174,Test,Indiana,17151-2008,2008,34.906,37.124,52.127,-82.377
249.107,179.495,Test,Indiana,17151-2009,2009,32.576,37.124,134.945,-42.468
275.638,187.194,Test,Indiana,17151-2010,2010,34.643,37.124,110.481,-51.649
330.548,183.265,Test,Indiana,17151-2011,2011,33.588,37.124,54.516,-80.817
450.938,191.271,Test,Indiana,17151-2012,2012,35.738,37.124,-63.724,-208.118
207.055,186.262,Test,Indiana,17151-2014,2014,34.393,37.124,178.814,-29.898
264.289,182.091,Test,Indiana,17151-2016,2016,33.273,37.124,120.460,-47.686
226.975,182.376,Test,Indiana,17151-2017,2017,33.350,37.124,157.851,-35.357
268.090,183.667,Test,Indiana,17151-2018,2018,33.696,37.124,117.082,-48.992
295.809,178.142,Test,Indiana,17151-2020,2020,32.213,37.124,87.880,-61.885
195.612,185.618,Test,Indiana,17151-2021,2021,34.220,37.124,190.084,-27.321
194.495,183.472,Test,Indiana,17151-2022,2022,33.644,37.124,190.625,-27.203
127.622,189.924,Test,Indiana,17153-2008,2008,35.376,37.124,259.230,-15.713
125.151,183.421,Test,Indiana,17153-2009,2009,33.630,37.124,259.956,-15.622
160.521,189.188,Test,Indiana,17153-2010,2010,35.178,37.124,226.133,-20.476
182.634,186.570,Test,Indiana,17153-2011,2011,34.475,37.124,203.318,-24.576
64.424,184.652,Test,Indiana,17153-2014,2014,33.961,37.124,321.013,-9.585
188.205,182.114,Test,Indiana,17153-2015,2015,33.279,37.124,196.551,-25.943
192.677,182.799,Test,Indiana,17153-2016,2016,33.463,37.124,192.262,-26.849
145.742,185.675,Test,Indiana,17153-2017,2017,34.235,37.124,239.969,-18.330
128.249,185.995,Test,Indiana,17153-2018,2018,34.321,37.124,257.549,-15.926
215.447,187.310,Test,Indiana,17153-2019,2019,34.674,37.124,170.703,-31.903
160.588,180.458,Test,Indiana,17153-2020,2020,32.835,37.124,223.723,-20.874
130.970,187.689,Test,Indiana,17153-2021,2021,34.776,37.124,255.282,-16.217
166.845,188.651,Test,Indiana,17153-2022,2022,35.034,37.124,219.666,-21.563
85.709,180.562,Test,Indiana,17157-2008,2008,32.863,37.124,298.629,-11.465
96.356,178.991,Test,Indiana,17157-2009,2009,32.441,37.124,287.561,-12.526
117.175,186.122,Test,Indiana,17157-2010,2010,34.355,37.124,268.656,-14.571
176.518,184.379,Test,Indiana,17157-2011,2011,33.887,37.124,208.846,-23.513
352.433,190.878,Test,Indiana,17157-2012,2012,35.632,37.124,34.675,-94.719
103.821,190.217,Test,Indiana,17157-2013,2013,35.455,37.124,283.110,-12.980
35.832,190.866,Test,Indiana,17157-2014,2014,35.629,37.124,351.273,-7.524
248.566,178.474,Test,Indiana,17157-2015,2015,32.302,37.124,135.212,-42.377
149.803,187.517,Test,Indiana,17157-2017,2017,34.730,37.124,236.403,-18.861
84.355,185.412,Test,Indiana,17157-2018,2018,34.165,37.124,301.286,-11.224
164.881,190.244,Test,Indiana,17157-2019,2019,35.462,37.124,222.057,-21.155
78.129,176.390,Test,Indiana,17157-2020,2020,31.743,37.124,305.090,-10.887
85.200,185.690,Test,Indiana,17157-2021,2021,34.239,37.124,300.515,-11.293
157.745,188.912,Test,Indiana,17157-2022,2022,35.104,37.124,228.836,-20.038
60.819,187.789,Test,Indiana,17159-2008,2008,34.803,37.124,325.459,-9.250
61.592,180.441,Test,Indiana,17159-2009,2009,32.830,37.124,322.714,-9.456
84.812,182.857,Test,Indiana,17159-2010,2010,33.479,37.124,300.143,-11.327
149.027,182.600,Test,Indiana,17159-2011,2011,33.410,37.124,235.859,-18.943
183.538,189.932,Test,Indiana,17159-2012,2012,35.378,37.124,203.316,-24.576
74.946,181.063,Test,Indiana,17159-2013,2013,32.997,37.124,309.527,-10.508
0.000,183.413,Test,Indiana,17159-2014,2014,33.628,37.124,385.104,-5.740
153.300,174.425,Test,Indiana,17159-2015,2015,31.215,37.124,229.391,-19.949
73.546,177.511,Test,Indiana,17159-2016,2016,32.044,37.124,309.973,-10.470
171.989,179.492,Test,Indiana,17159-2017,2017,32.575,37.124,212.063,-22.915
30.378,186.056,Test,Indiana,17159-2018,2018,34.337,37.124,355.436,-7.278
189.463,187.754,Test,Indiana,17159-2019,2019,34.793,37.124,196.807,-25.890
42.694,177.005,Test,Indiana,17159-2020,2020,31.908,37.124,340.690,-8.189
22.671,184.765,Test,Indiana,17159-2021,2021,33.991,37.124,362.796,-6.862
100.345,174.653,Test,Indiana,17159-2022,2022,31.276,37.124,282.408,-13.053
137.732,174.577,Test,Indiana,17161-2008,2008,31.256,37.124,245.001,-17.607
33.037,177.557,Test,Indiana,17161-2009,2009,32.056,37.124,350.495,-7.571
108.985,179.021,Test,Indiana,17161-2010,2010,32.449,37.124,274.940,-13.857
239.575,180.846,Test,Indiana,17161-2011,2011,32.939,37.124,144.840,-39.236
420.257,195.020,Test,Indiana,17161-2012,2012,36.744,37.124,-32.037,-161.517
8.431,190.542,Test,Indiana,17161-2013,2013,35.542,37.124,378.587,-6.047
56.197,185.106,Test,Indiana,17161-2014,2014,34.083,37.124,329.361,-8.966
154.756,176.191,Test,Indiana,17161-2015,2015,31.689,37.124,228.410,-20.106
151.506,175.173,Test,Indiana,17161-2016,2016,31.416,37.124,231.386,-19.633
145.499,180.868,Test,Indiana,17161-2017,2017,32.945,37.124,238.922,-18.485
73.034,192.675,Test,Indiana,17161-2018,2018,36.114,37.124,314.557,-10.093
167.911,193.980,Test,Indiana,17161-2019,2019,36.465,37.124,220.030,-21.500
71.030,178.949,Test,Indiana,17161-2020,2020,32.430,37.124,312.876,-10.230
82.691,185.948,Test,Indiana,17161-2021,2021,34.309,37.124,303.094,-11.063
132.895,185.525,Test,Indiana,17161-2022,2022,34.195,37.124,252.777,-16.545
159.840,183.161,Test,Indiana,17163-2008,2008,33.560,37.124,225.197,-20.630
83.956,181.091,Test,Indiana,17163-2009,2009,33.005,37.124,300.525,-11.292
214.631,183.629,Test,Indiana,17163-2010,2010,33.686,37.124,170.531,-31.946
201.865,186.252,Test,Indiana,17163-2011,2011,34.390,37.124,184.001,-28.683
520.258,189.984,Test,Indiana,17163-2012,2012,35.392,37.124,-133.390,-363.375
111.061,187.752,Test,Indiana,17163-2013,2013,34.793,37.124,275.208,-13.827
90.423,186.642,Test,Indiana,17163-2014,2014,34.495,37.124,295.548,-11.751
174.493,177.691,Test,Indiana,17163-2015,2015,32.092,37.124,209.075,-23.470
226.423,181.207,Test,Indiana,17163-2016,2016,33.036,37.124,158.089,-35.290
95.012,188.458,Test,Indiana,17163-2017,2017,34.982,37.124,291.446,-12.143
154.060,190.130,Test,Indiana,17163-2018,2018,35.431,37.124,232.847,-19.405
204.418,193.177,Test,Indiana,17163-2019,2019,36.249,37.124,183.308,-28.843
83.684,178.194,Test,Indiana,17163-2020,2020,32.227,37.124,300.019,-11.338
48.760,186.581,Test,Indiana,17163-2021,2021,34.478,37.124,337.195,-8.421
149.345,188.673,Test,Indiana,17163-2022,2022,35.040,37.124,237.172,-18.745
172.709,185.626,Test,Indiana,17165-2008,2008,34.222,37.124,212.989,-22.746
113.216,182.150,Test,Indiana,17165-2009,2009,33.289,37.124,271.549,-14.238
166.785,189.103,Test,Indiana,17165-2010,2010,35.155,37.124,219.846,-21.532
206.365,184.084,Test,Indiana,17165-2011,2011,33.808,37.124,178.919,-29.873
444.757,192.026,Test,Indiana,17165-2012,2012,35.940,37.124,-57.340,-197.757
104.260,180.870,Test,Indiana,17165-2013,2013,32.945,37.124,280.162,-13.290
13.324,185.528,Test,Indiana,17165-2014,2014,34.196,37.124,372.348,-6.357
220.949,179.225,Test,Indiana,17165-2015,2015,32.504,37.124,163.031,-33.922
83.836,181.487,Test,Indiana,17165-2016,2016,33.111,37.124,300.751,-11.272
124.184,182.839,Test,Indiana,17165-2017,2017,33.474,37.124,260.766,-15.521
98.044,186.268,Test,Indiana,17165-2018,2018,34.394,37.124,287.827,-12.500
211.214,191.278,Test,Indiana,17165-2019,2019,35.739,37.124,176.001,-30.579
142.746,177.845,Test,Indiana,17165-2020,2020,32.133,37.124,240.863,-18.200
125.040,189.633,Test,Indiana,17165-2021,2021,35.298,37.124,261.734,-15.401
118.895,188.720,Test,Indiana,17165-2022,2022,35.053,37.124,267.634,-14.691
234.611,166.844,Test,Indiana,17167-2008,2008,29.180,37.124,146.045,-38.859
196.101,175.406,Test,Indiana,17167-2009,2009,31.478,37.124,186.853,-28.036
200.668,177.001,Test,Indiana,17167-2010,2010,31.907,37.124,182.715,-28.980
250.410,184.750,Test,Indiana,17167-2011,2011,33.987,37.124,135.053,-42.432
515.079,193.452,Test,Indiana,17167-2012,2012,36.323,37.124,-127.280,-346.038
193.523,187.031,Test,Indiana,17167-2013,2013,34.599,37.124,192.552,-26.786
193.090,173.435,Test,Indiana,17167-2015,2015,30.949,37.124,189.335,-27.485
128.012,187.956,Test,Indiana,17167-2017,2017,34.847,37.124,258.312,-15.829
171.286,187.009,Test,Indiana,17167-2018,2018,34.593,37.124,214.783,-22.422
194.637,188.907,Test,Indiana,17167-2019,2019,35.103,37.124,191.942,-26.917
184.763,176.379,Test,Indiana,17167-2020,2020,31.740,37.124,198.452,-25.551
157.066,185.272,Test,Indiana,17167-2021,2021,34.127,37.124,228.537,-20.086
166.845,178.436,Test,Indiana,17167-2022,2022,32.292,37.124,216.924,-22.041
191.586,166.587,Test,Indiana,17169-2008,2008,29.111,37.124,189.001,-27.558
114.791,177.904,Test,Indiana,17169-2009,2009,32.149,37.124,268.834,-14.551
161.238,174.121,Test,Indiana,17169-2010,2010,31.134,37.124,221.371,-21.271
373.262,195.791,Test,Indiana,17169-2012,2012,36.951,37.124,15.165,-110.719
123.738,188.916,Test,Indiana,17169-2013,2013,35.105,37.124,262.844,-15.265
123.456,181.469,Test,Indiana,17169-2014,2014,33.106,37.124,261.126,-15.476
290.868,170.596,Test,Indiana,17169-2015,2015,30.187,37.124,90.796,-60.458
151.372,167.577,Test,Indiana,17169-2016,2016,29.377,37.124,229.481,-19.935
169.419,183.530,Test,Indiana,17169-2017,2017,33.659,37.124,215.717,-22.255
82.158,187.179,Test,Indiana,17169-2018,2018,34.639,37.124,303.957,-10.986
149.641,192.625,Test,Indiana,17169-2019,2019,36.101,37.124,237.936,-18.631
192.666,170.721,Test,Indiana,17169-2020,2020,30.221,37.124,189.031,-27.552
148.584,184.080,Test,Indiana,17169-2021,2021,33.807,37.124,236.699,-18.816
136.395,179.663,Test,Indiana,17169-2022,2022,32.621,37.124,247.703,-17.231
211.464,172.429,Test,Indiana,17173-2008,2008,30.679,37.124,170.691,-31.906
124.472,179.761,Test,Indiana,17173-2009,2009,32.647,37.124,259.652,-15.660
224.076,180.175,Test,Indiana,17173-2010,2010,32.759,37.124,160.159,-34.710
244.277,182.228,Test,Indiana,17173-2011,2011,33.310,37.124,140.509,-40.619
559.926,192.778,Test,Indiana,17173-2012,2012,36.142,37.124,-172.307,-496.097
103.871,184.331,Test,Indiana,17173-2013,2013,33.874,37.124,281.480,-13.151
140.313,186.154,Test,Indiana,17173-2014,2014,34.364,37.124,245.527,-17.533
230.353,177.486,Test,Indiana,17173-2015,2015,32.037,37.124,153.160,-36.709
298.739,170.791,Test,Indiana,17173-2016,2016,30.239,37.124,82.977,-64.360
139.322,188.331,Test,Indiana,17173-2017,2017,34.948,37.124,247.102,-17.314
221.453,185.694,Test,Indiana,17173-2018,2018,34.240,37.124,164.264,-33.589
245.880,192.379,Test,Indiana,17173-2019,2019,36.035,37.124,141.631,-40.256
182.505,176.007,Test,Indiana,17173-2020,2020,31.640,37.124,200.611,-25.114
190.995,179.009,Test,Indiana,17173-2022,2022,32.446,37.124,192.927,-26.706
257.170,172.253,Test,Indiana,17175-2008,2008,30.632,37.124,124.938,-46.008
158.988,179.333,Test,Indiana,17175-2009,2009,32.533,37.124,225.021,-20.659
300.240,179.833,Test,Indiana,17175-2010,2010,32.667,37.124,83.903,-63.885
308.879,183.817,Test,Indiana,17175-2011,2011,33.737,37.124,76.334,-67.873
545.403,195.194,Test,Indiana,17175-2012,2012,36.791,37.124,-157.136,-439.395
242.262,189.433,Test,Indiana,17175-2013,2013,35.244,37.124,144.458,-39.356
130.607,185.394,Test,Indiana,17175-2014,2014,34.160,37.124,255.029,-16.250
221.637,173.510,Test,Indiana,17175-2015,2015,30.970,37.124,160.809,-34.531
257.403,170.073,Test,Indiana,17175-2016,2016,30.047,37.124,124.120,-46.310
177.704,179.987,Test,Indiana,17175-2017,2017,32.708,37.124,206.480,-23.962
144.591,189.968,Test,Indiana,17175-2018,2018,35.388,37.124,242.272,-17.996
326.064,188.709,Test,Indiana,17175-2019,2019,35.050,37.124,60.462,-77.063
198.172,173.587,Test,Indiana,17175-2020,2020,30.990,37.124,184.294,-28.616
187.845,180.732,Test,Indiana,17175-2022,2022,32.908,37.124,196.540,-25.945
190.800,177.544,Test,Indiana,17177-2008,2008,32.052,37.124,192.728,-26.749
82.097,181.610,Test,Indiana,17177-2009,2009,33.144,37.124,302.523,-11.113
171.882,176.851,Test,Indiana,17177-2010,2010,31.866,37.124,211.461,-23.026
324.353,180.498,Test,Indiana,17177-2011,2011,32.846,37.124,59.968,-77.367
467.412,197.038,Test,Indiana,17177-2012,2012,37.286,37.124,-78.650,-234.514
133.108,186.411,Test,Indiana,17177-2013,2013,34.433,37.124,252.801,-16.542
112.441,187.472,Test,Indiana,17177-2014,2014,34.718,37.124,273.753,-13.989
203.461,178.258,Test,Indiana,17177-2015,2015,32.244,37.124,180.259,-29.555
189.519,169.594,Test,Indiana,17177-2016,2016,29.918,37.124,191.876,-26.932
180.163,179.269,Test,Indiana,17177-2017,2017,32.516,37.124,203.828,-24.476
117.995,186.745,Test,Indiana,17177-2018,2018,34.523,37.124,268.003,-14.648
209.864,185.688,Test,Indiana,17177-2019,2019,34.239,37.124,175.850,-30.616
150.221,178.317,Test,Indiana,17177-2020,2020,32.260,37.124,233.515,-19.302
102.514,187.453,Test,Indiana,17177-2021,2021,34.712,37.124,283.675,-12.922
183.295,182.566,Test,Indiana,17177-2022,2022,33.401,37.124,201.582,-24.920
150.067,169.773,Test,Indiana,17179-2008,2008,29.966,37.124,231.375,-19.635
84.406,179.187,Test,Indiana,17179-2009,2009,32.493,37.124,299.563,-11.379
170.001,180.382,Test,Indiana,17179-2010,2010,32.814,37.124,214.290,-22.511
210.150,180.829,Test,Indiana,17179-2011,2011,32.934,37.124,174.260,-31.008
307.755,195.561,Test,Indiana,17179-2012,2012,36.889,37.124,80.610,-65.590
86.281,183.210,Test,Indiana,17179-2014,2014,33.574,37.124,298.769,-11.452
365.351,173.941,Test,Indiana,17179-2015,2015,31.085,37.124,17.210,-108.922
127.759,179.697,Test,Indiana,17179-2017,2017,32.630,37.124,256.348,-16.079
69.595,191.808,Test,Indiana,17179-2018,2018,35.882,37.124,317.763,-9.838
141.034,173.272,Test,Indiana,17179-2020,2020,30.906,37.124,241.347,-18.129
43.137,187.001,Test,Indiana,17179-2021,2021,34.591,37.124,342.931,-8.044
151.445,186.149,Test,Indiana,17179-2022,2022,34.362,37.124,234.394,-19.166
38.195,188.748,Test,Indiana,17181-2008,2008,35.060,37.124,348.342,-7.703
80.913,178.989,Test,Indiana,17181-2009,2009,32.440,37.124,303.004,-11.071
137.665,190.551,Test,Indiana,17181-2010,2010,35.544,37.124,249.355,-17.004
140.201,186.797,Test,Indiana,17181-2011,2011,34.536,37.124,245.811,-17.493
333.171,189.676,Test,Indiana,17181-2012,2012,35.309,37.124,53.614,-81.402
101.275,183.163,Test,Indiana,17181-2013,2013,33.561,37.124,283.762,-12.913
73.814,186.836,Test,Indiana,17181-2014,2014,34.547,37.124,312.210,-10.284
313.436,179.798,Test,Indiana,17181-2015,2015,32.658,37.124,70.698,-71.004
107.192,181.572,Test,Indiana,17181-2016,2016,33.134,37.124,277.418,-13.585
128.483,184.010,Test,Indiana,17181-2017,2017,33.788,37.124,256.782,-16.024
96.257,186.065,Test,Indiana,17181-2018,2018,34.340,37.124,289.559,-12.328
171.865,188.105,Test,Indiana,17181-2019,2019,34.888,37.124,214.499,-22.473
176.808,177.305,Test,Indiana,17181-2020,2020,31.988,37.124,206.657,-23.928
183.645,183.410,Test,Indiana,17181-2022,2022,33.627,37.124,201.459,-24.944
241.954,174.047,Test,Indiana,17183-2008,2008,31.114,37.124,140.636,-40.578
119.974,175.934,Test,Indiana,17183-2009,2009,31.620,37.124,263.123,-15.231
184.600,179.147,Test,Indiana,17183-2010,2010,32.483,37.124,199.359,-25.367
326.632,180.884,Test,Indiana,17183-2011,2011,32.949,37.124,57.793,-78.726
400.471,193.327,Test,Indiana,17183-2012,2012,36.290,37.124,-12.705,-138.373
112.115,180.532,Test,Indiana,17183-2013,2013,32.854,37.124,272.215,-14.162
112.566,181.419,Test,Indiana,17183-2014,2014,33.093,37.124,272.003,-14.187
275.473,171.120,Test,Indiana,17183-2015,2015,30.328,37.124,106.331,-53.392
204.986,164.334,Test,Indiana,17183-2016,2016,28.506,37.124,174.996,-30.826
164.656,177.202,Test,Indiana,17183-2017,2017,31.961,37.124,218.781,-21.716
152.731,183.107,Test,Indiana,17183-2018,2018,33.546,37.124,232.291,-19.492
184.263,193.369,Test,Indiana,17183-2019,2019,36.301,37.124,203.514,-24.537
242.800,169.603,Test,Indiana,17183-2020,2020,29.921,37.124,138.596,-41.246
108.194,181.976,Test,Indiana,17183-2021,2021,33.242,37.124,276.524,-13.683
164.395,179.121,Test,Indiana,17183-2022,2022,32.476,37.124,219.557,-21.582
155.048,165.081,Test,Iowa,17001-2008,2008,28.068,31.055,230.565,-19.763
127.287,157.965,Test,Iowa,17001-2009,2009,24.401,31.055,254.659,-16.298
276.347,167.620,Test,Iowa,17001-2010,2010,29.377,31.055,110.575,-51.610
236.828,164.830,Test,Iowa,17001-2011,2011,27.939,31.055,148.656,-38.056
414.731,169.362,Test,Iowa,17001-2012,2012,30.275,31.055,-26.911,-155.027
306.405,160.849,Test,Iowa,17001-2013,2013,25.888,31.055,77.028,-67.498
204.801,164.153,Test,Iowa,17001-2014,2014,27.590,31.055,180.335,-29.537
188.318,155.332,Test,Iowa,17001-2015,2015,23.044,31.055,192.272,-26.847
148.806,159.062,Test,Iowa,17001-2016,2016,24.966,31.055,233.705,-19.272
210.516,155.151,Test,Iowa,17001-2017,2017,22.951,31.055,169.980,-32.088
309.398,174.552,Test,Iowa,17001-2018,2018,32.949,31.055,81.097,-65.336
223.550,166.530,Test,Iowa,17001-2019,2019,28.815,31.055,162.810,-33.982
260.275,162.878,Test,Iowa,17001-2020,2020,26.933,31.055,124.204,-46.279
294.388,168.788,Test,Iowa,17001-2022,2022,29.979,31.055,93.136,-59.336
144.525,159.432,Test,Iowa,17005-2008,2008,25.158,31.055,238.177,-18.595
119.711,158.375,Test,Iowa,17005-2009,2009,24.613,31.055,262.446,-15.314
141.870,166.733,Test,Iowa,17005-2010,2010,28.920,31.055,244.596,-17.664
159.550,160.726,Test,Iowa,17005-2011,2011,25.824,31.055,223.819,-20.858
237.502,169.488,Test,Iowa,17005-2012,2012,30.340,31.055,150.383,-37.534
216.826,153.816,Test,Iowa,17005-2013,2013,22.263,31.055,162.982,-33.935
178.723,161.189,Test,Iowa,17005-2014,2014,26.063,31.055,204.885,-24.270
188.641,156.849,Test,Iowa,17005-2015,2015,23.826,31.055,192.730,-26.748
93.982,159.537,Test,Iowa,17005-2016,2016,25.211,31.055,288.775,-12.405
154.444,152.123,Test,Iowa,17005-2017,2017,21.391,31.055,224.491,-20.747
136.229,165.253,Test,Iowa,17005-2018,2018,28.157,31.055,249.473,-16.988
184.935,165.621,Test,Iowa,17005-2019,2019,28.347,31.055,200.957,-25.045
162.664,163.437,Test,Iowa,17005-2020,2020,27.221,31.055,222.102,-21.147
164.615,165.057,Test,Iowa,17005-2021,2021,28.056,31.055,220.987,-21.337
113.438,169.091,Test,Iowa,17005-2022,2022,30.135,31.055,274.243,-13.935
348.551,162.861,Test,Iowa,17007-2008,2008,26.924,31.055,35.918,-93.782
233.383,162.158,Test,Iowa,17007-2009,2009,26.562,31.055,150.724,-37.432
513.068,163.137,Test,Iowa,17007-2010,2010,27.067,31.055,-128.457,-349.312
363.358,170.825,Test,Iowa,17007-2011,2011,31.029,31.055,25.216,-102.165
635.451,169.977,Test,Iowa,17007-2012,2012,30.591,31.055,-247.314,-903.996
416.897,169.208,Test,Iowa,17007-2013,2013,30.195,31.055,-29.157,-157.838
208.198,166.464,Test,Iowa,17007-2014,2014,28.781,31.055,178.129,-30.063
273.952,153.722,Test,Iowa,17007-2015,2015,22.215,31.055,105.808,-53.616
169.660,158.792,Test,Iowa,17007-2016,2016,24.828,31.055,212.713,-22.797
234.472,154.222,Test,Iowa,17007-2017,2017,22.473,31.055,145.546,-39.015
261.357,169.438,Test,Iowa,17007-2019,2019,30.314,31.055,126.502,-45.436
350.480,172.831,Test,Iowa,17007-2020,2020,32.062,31.055,39.127,-91.404
260.457,162.171,Test,Iowa,17007-2021,2021,26.569,31.055,123.657,-46.482
357.738,170.790,Test,Iowa,17007-2022,2022,31.011,31.055,30.818,-97.687
90.524,168.004,Test,Iowa,17009-2008,2008,29.575,31.055,296.596,-11.653
67.325,158.588,Test,Iowa,17009-2009,2009,24.722,31.055,314.942,-10.062
182.478,167.344,Test,Iowa,17009-2010,2010,29.235,31.055,204.302,-24.383
135.332,161.306,Test,Iowa,17009-2011,2011,26.123,31.055,248.336,-17.144
361.638,169.202,Test,Iowa,17009-2012,2012,30.192,31.055,26.099,-101.445
223.696,159.272,Test,Iowa,17009-2013,2013,25.075,31.055,158.924,-35.055
134.505,166.403,Test,Iowa,17009-2014,2014,28.750,31.055,251.790,-16.676
129.766,153.269,Test,Iowa,17009-2015,2015,21.981,31.055,249.760,-16.949
83.128,156.864,Test,Iowa,17009-2016,2016,23.834,31.055,298.251,-11.500
75.793,149.972,Test,Iowa,17009-2017,2017,20.282,31.055,302.035,-11.157
195.608,170.787,Test,Iowa,17009-2018,2018,31.009,31.055,192.946,-26.702
80.326,166.678,Test,Iowa,17009-2019,2019,28.891,31.055,306.111,-10.799
