Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
161.478,177.383,Test,Iowa,17085-2013,2013,33.766,34.784,226.103,-20.481
227.913,176.394,Test,Iowa,17085-2014,2014,33.114,34.784,159.017,-35.029
139.044,165.083,Test,Iowa,17085-2015,2015,25.665,34.784,240.437,-18.262
96.819,170.840,Test,Iowa,17085-2016,2016,29.456,34.784,286.453,-12.638
147.439,165.064,Test,Iowa,17085-2017,2017,25.652,34.784,232.029,-19.533
218.455,181.902,Test,Iowa,17085-2018,2018,36.742,34.784,172.103,-31.547
225.672,183.487,Test,Iowa,17085-2020,2020,37.786,34.784,165.930,-33.144
275.270,181.870,Test,Iowa,17085-2022,2022,36.721,34.784,115.267,-49.708
148.748,169.977,Test,Iowa,17087-2008,2008,28.888,34.784,233.956,-19.234
233.426,169.897,Test,Iowa,17087-2009,2009,28.836,34.784,149.225,-37.883
404.952,176.812,Test,Iowa,17087-2010,2010,33.390,34.784,-17.746,-144.068
362.675,171.924,Test,Iowa,17087-2011,2011,30.170,34.784,21.311,-105.406
339.346,178.615,Test,Iowa,17087-2012,2012,34.577,34.784,49.048,-84.431
247.464,166.515,Test,Iowa,17087-2013,2013,26.608,34.784,132.960,-43.148
128.330,166.943,Test,Iowa,17087-2014,2014,26.890,34.784,252.376,-16.598
199.643,169.847,Test,Iowa,17087-2015,2015,28.803,34.784,182.975,-28.919
135.204,170.915,Test,Iowa,17087-2016,2016,29.506,34.784,248.118,-17.174
152.013,163.934,Test,Iowa,17087-2017,2017,24.908,34.784,226.711,-20.381
183.219,173.300,Test,Iowa,17087-2018,2018,31.077,34.784,201.674,-24.901
279.223,170.607,Test,Iowa,17087-2019,2019,29.303,34.784,103.897,-54.442
260.824,171.012,Test,Iowa,17087-2020,2020,29.570,34.784,122.561,-46.891
283.773,172.506,Test,Iowa,17087-2021,2021,30.554,34.784,100.597,-55.899
291.720,172.774,Test,Iowa,17087-2022,2022,30.730,34.784,92.827,-59.484
154.281,175.438,Test,Iowa,17089-2008,2008,32.485,34.784,232.020,-19.534
143.736,171.744,Test,Iowa,17089-2009,2009,30.052,34.784,240.132,-18.307
78.689,173.963,Test,Iowa,17089-2010,2010,31.513,34.784,306.640,-10.753
108.590,180.054,Test,Iowa,17089-2011,2011,35.525,34.784,280.751,-13.228
286.989,177.882,Test,Iowa,17089-2012,2012,34.094,34.784,100.921,-55.754
222.936,177.832,Test,Iowa,17089-2013,2013,34.062,34.784,164.942,-33.407
214.981,176.304,Test,Iowa,17089-2014,2014,33.055,34.784,171.890,-31.601
93.724,165.535,Test,Iowa,17089-2015,2015,25.962,34.784,286.054,-12.678
104.165,166.985,Test,Iowa,17089-2016,2016,26.918,34.784,276.568,-13.678
116.804,163.973,Test,Iowa,17089-2017,2017,24.934,34.784,261.945,-15.375
184.491,181.021,Test,Iowa,17089-2018,2018,36.162,34.784,205.487,-24.153
165.126,178.162,Test,Iowa,17089-2019,2019,34.279,34.784,222.968,-21.001
195.909,180.759,Test,Iowa,17089-2020,2020,35.989,34.784,193.896,-26.500
141.741,170.886,Test,Iowa,17089-2021,2021,29.487,34.784,241.562,-18.098
118.120,176.674,Test,Iowa,17089-2022,2022,33.299,34.784,268.995,-14.532
158.111,172.838,Test,Iowa,17091-2008,2008,30.772,34.784,226.477,-20.420
99.739,169.478,Test,Iowa,17091-2009,2009,28.560,34.784,282.637,-13.030
240.219,176.830,Test,Iowa,17091-2010,2010,33.402,34.784,146.999,-38.564
135.401,176.905,Test,Iowa,17091-2011,2011,33.451,34.784,251.866,-16.666
281.586,178.975,Test,Iowa,17091-2012,2012,34.814,34.784,107.044,-53.088
257.374,172.930,Test,Iowa,17091-2013,2013,30.833,34.784,127.275,-45.155
190.513,174.511,Test,Iowa,17091-2014,2014,31.874,34.784,195.177,-26.230
136.306,166.515,Test,Iowa,17091-2015,2015,26.608,34.784,244.119,-17.732
105.250,173.851,Test,Iowa,17091-2016,2016,31.440,34.784,280.005,-13.307
131.997,159.325,Test,Iowa,17091-2017,2017,21.873,34.784,243.691,-17.793
275.697,179.683,Test,Iowa,17091-2018,2018,35.280,34.784,113.399,-50.457
156.949,175.869,Test,Iowa,17091-2019,2019,32.769,34.784,229.636,-19.910
201.703,176.298,Test,Iowa,17091-2020,2020,33.051,34.784,185.164,-28.417
150.960,173.411,Test,Iowa,17091-2021,2021,31.150,34.784,234.006,-19.226
194.420,176.725,Test,Iowa,17091-2022,2022,33.333,34.784,192.729,-26.749
36.161,170.299,Test,Iowa,17093-2008,2008,29.100,34.784,346.756,-7.801
9.582,170.186,Test,Iowa,17093-2009,2009,29.026,34.784,373.260,-6.311
72.005,172.746,Test,Iowa,17093-2010,2010,30.712,34.784,312.523,-10.259
113.878,180.260,Test,Iowa,17093-2011,2011,35.661,34.784,275.598,-13.784
234.953,178.120,Test,Iowa,17093-2012,2012,34.252,34.784,153.114,-36.723
153.830,176.774,Test,Iowa,17093-2013,2013,33.365,34.784,233.351,-19.327
122.157,176.010,Test,Iowa,17093-2014,2014,32.862,34.784,264.520,-15.062
87.086,161.890,Test,Iowa,17093-2015,2015,23.562,34.784,290.292,-12.256
53.165,170.168,Test,Iowa,17093-2016,2016,29.014,34.784,329.665,-8.944
65.546,163.512,Test,Iowa,17093-2017,2017,24.630,34.784,312.899,-10.228
54.229,180.479,Test,Iowa,17093-2018,2018,35.805,34.784,335.392,-8.544
196.397,176.566,Test,Iowa,17093-2020,2020,33.228,34.784,190.647,-27.198
73.033,170.852,Test,Iowa,17093-2021,2021,29.464,34.784,310.248,-10.447
104.470,175.989,Test,Iowa,17093-2022,2022,32.848,34.784,282.194,-13.076
142.807,172.460,Test,Iowa,17095-2008,2008,30.523,34.784,241.533,-18.103
126.391,169.662,Test,Iowa,17095-2009,2009,28.680,34.784,256.105,-16.111
211.207,177.421,Test,Iowa,17095-2010,2010,33.791,34.784,176.401,-30.481
174.303,174.682,Test,Iowa,17095-2011,2011,31.987,34.784,211.499,-23.019
308.981,178.609,Test,Iowa,17095-2012,2012,34.573,34.784,79.408,-66.224
212.390,172.564,Test,Iowa,17095-2013,2013,30.592,34.784,172.018,-31.569
129.880,178.253,Test,Iowa,17095-2014,2014,34.339,34.784,258.275,-15.833
113.951,159.067,Test,Iowa,17095-2015,2015,21.702,34.784,261.567,-15.422
83.753,168.501,Test,Iowa,17095-2016,2016,27.916,34.784,297.979,-11.525
71.836,159.212,Test,Iowa,17095-2017,2017,21.798,34.784,303.777,-11.002
98.851,183.453,Test,Iowa,17095-2018,2018,37.764,34.784,292.729,-12.019
182.296,179.520,Test,Iowa,17095-2019,2019,35.173,34.784,206.693,-23.921
330.223,175.853,Test,Iowa,17095-2020,2020,32.758,34.784,56.351,-79.639
158.020,178.641,Test,Iowa,17095-2022,2022,34.594,34.784,230.391,-19.790
163.548,173.359,Test,Iowa,17097-2008,2008,31.116,34.784,221.384,-21.269
169.805,172.797,Test,Iowa,17097-2009,2009,30.746,34.784,214.757,-22.427
221.635,170.730,Test,Iowa,17097-2010,2010,29.384,34.784,161.566,-34.322
156.287,176.766,Test,Iowa,17097-2011,2011,33.360,34.784,230.888,-19.712
387.813,177.272,Test,Iowa,17097-2012,2012,33.692,34.784,-0.304,-125.305
191.361,176.601,Test,Iowa,17097-2013,2013,33.251,34.784,195.706,-26.119
145.132,175.616,Test,Iowa,17097-2014,2014,32.602,34.784,241.286,-18.138
147.976,165.660,Test,Iowa,17097-2015,2015,26.045,34.784,231.886,-19.555
116.592,168.204,Test,Iowa,17097-2016,2016,27.720,34.784,264.944,-15.011
125.531,166.673,Test,Iowa,17097-2017,2017,26.712,34.784,254.997,-16.254
133.493,182.356,Test,Iowa,17097-2018,2018,37.041,34.784,257.364,-15.949
201.728,177.470,Test,Iowa,17097-2019,2019,33.823,34.784,185.911,-28.248
210.536,178.332,Test,Iowa,17097-2020,2020,34.391,34.784,177.671,-30.173
200.166,170.193,Test,Iowa,17097-2021,2021,29.031,34.784,182.680,-28.988
111.470,174.215,Test,Iowa,17097-2022,2022,31.679,34.784,274.026,-13.959
94.091,167.585,Test,Iowa,17099-2008,2008,27.313,34.784,287.038,-12.579
106.101,167.682,Test,Iowa,17099-2009,2009,27.377,34.784,275.092,-13.840
216.558,172.681,Test,Iowa,17099-2010,2010,30.669,34.784,167.928,-32.619
162.262,174.300,Test,Iowa,17099-2011,2011,31.735,34.784,223.289,-20.947
243.163,180.461,Test,Iowa,17099-2012,2012,35.793,34.784,146.446,-38.735
225.812,172.071,Test,Iowa,17099-2013,2013,30.267,34.784,158.271,-35.239
121.757,173.214,Test,Iowa,17099-2014,2014,31.020,34.784,263.079,-15.236
106.350,160.206,Test,Iowa,17099-2015,2015,22.453,34.784,269.919,-14.425
61.640,167.547,Test,Iowa,17099-2016,2016,27.288,34.784,319.464,-9.705
107.677,160.568,Test,Iowa,17099-2017,2017,22.691,34.784,268.830,-14.551
69.461,178.807,Test,Iowa,17099-2018,2018,34.704,34.784,319.058,-9.736
112.893,178.833,Test,Iowa,17099-2019,2019,34.721,34.784,275.644,-13.779
91.547,171.090,Test,Iowa,17099-2021,2021,29.621,34.784,291.891,-12.100
166.070,174.400,Test,Iowa,17099-2022,2022,31.801,34.784,219.547,-21.584
186.194,167.002,Test,Iowa,17101-2008,2008,26.929,34.784,194.551,-26.362
253.086,166.444,Test,Iowa,17101-2009,2009,26.561,34.784,127.291,-45.150
440.778,175.481,Test,Iowa,17101-2010,2010,32.513,34.784,-54.449,-193.234
399.619,171.516,Test,Iowa,17101-2011,2011,29.902,34.784,-15.901,-141.957
440.759,178.970,Test,Iowa,17101-2012,2012,34.811,34.784,-52.132,-189.685
298.898,170.112,Test,Iowa,17101-2013,2013,28.977,34.784,83.895,-63.889
112.637,170.069,Test,Iowa,17101-2014,2014,28.949,34.784,270.128,-14.401
234.775,163.771,Test,Iowa,17101-2015,2015,24.801,34.784,143.842,-39.550
141.712,168.836,Test,Iowa,17101-2016,2016,28.137,34.784,240.241,-18.291
259.748,160.507,Test,Iowa,17101-2017,2017,22.651,34.784,116.719,-49.135
151.034,177.276,Test,Iowa,17101-2018,2018,33.695,34.784,236.478,-18.850
285.269,171.138,Test,Iowa,17101-2019,2019,29.653,34.784,98.200,-56.981
277.103,171.877,Test,Iowa,17101-2020,2020,30.140,34.784,106.852,-53.170
299.087,172.861,Test,Iowa,17101-2021,2021,30.788,34.784,85.517,-63.066
255.670,174.612,Test,Iowa,17101-2022,2022,31.941,34.784,130.087,-44.151
195.330,172.883,Test,Iowa,17103-2008,2008,30.802,34.784,189.289,-27.495
141.145,171.004,Test,Iowa,17103-2009,2009,29.564,34.784,242.235,-18.001
246.979,171.928,Test,Iowa,17103-2010,2010,30.173,34.784,137.011,-41.772
181.731,178.245,Test,Iowa,17103-2011,2011,34.334,34.784,206.419,-23.974
328.301,179.012,Test,Iowa,17103-2012,2012,34.839,34.784,60.354,-77.129
166.240,176.074,Test,Iowa,17103-2013,2013,32.904,34.784,220.480,-21.423
162.447,175.106,Test,Iowa,17103-2014,2014,32.266,34.784,223.634,-20.889
162.223,163.064,Test,Iowa,17103-2015,2015,24.335,34.784,215.928,-22.218
164.167,171.102,Test,Iowa,17103-2016,2016,29.629,34.784,219.278,-21.630
88.480,163.758,Test,Iowa,17103-2017,2017,24.792,34.784,290.128,-12.272
100.011,181.187,Test,Iowa,17103-2018,2018,36.271,34.784,290.076,-12.277
217.311,179.779,Test,Iowa,17103-2019,2019,35.344,34.784,171.849,-31.611
294.428,180.588,Test,Iowa,17103-2020,2020,35.877,34.784,95.264,-58.335
160.470,181.008,Test,Iowa,17103-2022,2022,36.154,34.784,229.500,-19.932
173.953,170.545,Test,Iowa,17105-2008,2008,29.262,34.784,209.125,-23.460
101.296,167.493,Test,Iowa,17105-2009,2009,27.252,34.784,279.772,-13.332
183.750,176.379,Test,Iowa,17105-2010,2010,33.105,34.784,203.171,-24.605
183.314,177.073,Test,Iowa,17105-2011,2011,33.562,34.784,204.064,-24.430
346.039,179.058,Test,Iowa,17105-2012,2012,34.869,34.784,42.647,-88.867
172.474,172.358,Test,Iowa,17105-2013,2013,30.456,34.784,211.798,-22.964
178.170,177.054,Test,Iowa,17105-2014,2014,33.549,34.784,209.195,-23.447
163.977,164.936,Test,Iowa,17105-2015,2015,25.568,34.784,215.408,-22.310
121.144,172.227,Test,Iowa,17105-2016,2016,30.370,34.784,263.042,-15.241
74.871,160.115,Test,Iowa,17105-2017,2017,22.393,34.784,301.337,-11.219
111.960,179.002,Test,Iowa,17105-2018,2018,34.833,34.784,276.689,-13.665
141.409,179.298,Test,Iowa,17105-2019,2019,35.027,34.784,247.434,-17.268
260.168,175.637,Test,Iowa,17105-2020,2020,32.616,34.784,126.264,-45.522
114.970,175.654,Test,Iowa,17105-2022,2022,32.627,34.784,271.474,-14.247
213.948,173.543,Test,Iowa,17107-2008,2008,31.237,34.784,171.105,-31.800
184.347,165.389,Test,Iowa,17107-2009,2009,25.866,34.784,195.335,-26.197
390.006,176.399,Test,Iowa,17107-2010,2010,33.118,34.784,-3.072,-128.110
253.772,167.095,Test,Iowa,17107-2011,2011,26.990,34.784,127.034,-45.243
399.697,178.569,Test,Iowa,17107-2012,2012,34.547,34.784,-11.335,-136.864
254.831,166.228,Test,Iowa,17107-2013,2013,26.419,34.784,125.403,-45.837
135.224,174.699,Test,Iowa,17107-2014,2014,31.998,34.784,250.591,-16.837
186.124,162.653,Test,Iowa,17107-2015,2015,24.064,34.784,191.756,-26.958
97.784,168.589,Test,Iowa,17107-2016,2016,27.974,34.784,284.006,-12.888
218.802,159.241,Test,Iowa,17107-2017,2017,21.817,34.784,156.831,-35.647
131.628,177.075,Test,Iowa,17107-2018,2018,33.563,34.784,255.751,-16.156
238.763,175.590,Test,Iowa,17107-2019,2019,32.585,34.784,147.637,-38.368
289.257,167.939,Test,Iowa,17107-2020,2020,27.546,34.784,92.105,-59.828
252.309,171.987,Test,Iowa,17107-2021,2021,30.212,34.784,131.719,-43.578
282.270,179.188,Test,Iowa,17107-2022,2022,34.955,34.784,106.501,-53.320
158.450,169.908,Test,Iowa,17109-2008,2008,28.843,34.784,224.209,-20.793
94.715,171.645,Test,Iowa,17109-2009,2009,29.987,34.784,289.088,-12.374
129.731,178.614,Test,Iowa,17109-2010,2010,34.576,34.784,258.662,-15.784
152.547,173.019,Test,Iowa,17109-2011,2011,30.892,34.784,232.160,-19.512
214.614,178.115,Test,Iowa,17109-2012,2012,34.248,34.784,173.450,-31.209
212.332,171.738,Test,Iowa,17109-2013,2013,30.048,34.784,171.532,-31.692
189.800,177.551,Test,Iowa,17109-2014,2014,33.876,34.784,197.892,-25.666
120.069,164.519,Test,Iowa,17109-2015,2015,25.293,34.784,259.040,-15.737
108.839,167.415,Test,Iowa,17109-2016,2016,27.201,34.784,272.178,-14.167
114.459,160.393,Test,Iowa,17109-2017,2017,22.576,34.784,261.933,-15.377
212.180,182.462,Test,Iowa,17109-2018,2018,37.111,34.784,178.747,-29.914
156.302,178.090,Test,Iowa,17109-2019,2019,34.232,34.784,231.746,-19.577
193.224,174.342,Test,Iowa,17109-2020,2020,31.763,34.784,192.355,-26.829
202.196,172.150,Test,Iowa,17109-2021,2021,30.320,34.784,181.939,-29.160
187.070,175.743,Test,Iowa,17109-2022,2022,32.686,34.784,199.433,-25.352
165.306,173.086,Test,Iowa,17111-2008,2008,30.936,34.784,219.446,-21.601
190.580,173.045,Test,Iowa,17111-2009,2009,30.909,34.784,194.145,-26.447
424.497,172.398,Test,Iowa,17111-2010,2010,30.483,34.784,-40.198,-172.414
425.007,177.561,Test,Iowa,17111-2011,2011,33.883,34.784,-37.308,-168.473
394.760,178.299,Test,Iowa,17111-2012,2012,34.369,34.784,-6.575,-131.751
304.006,178.792,Test,Iowa,17111-2013,2013,34.694,34.784,84.503,-63.579
113.896,176.284,Test,Iowa,17111-2014,2014,33.042,34.784,272.962,-14.078
315.829,165.661,Test,Iowa,17111-2015,2015,26.045,34.784,64.033,-74.892
150.305,168.426,Test,Iowa,17111-2016,2016,27.867,34.784,231.378,-19.635
216.174,164.879,Test,Iowa,17111-2017,2017,25.530,34.784,163.172,-33.884
142.437,182.324,Test,Iowa,17111-2018,2018,37.020,34.784,248.399,-17.135
251.093,177.908,Test,Iowa,17111-2019,2019,34.112,34.784,136.835,-41.831
252.692,181.283,Test,Iowa,17111-2020,2020,36.334,34.784,137.459,-41.623
309.284,171.087,Test,Iowa,17111-2021,2021,29.619,34.784,74.151,-69.069
254.970,174.944,Test,Iowa,17111-2022,2022,32.159,34.784,131.006,-43.828
149.903,174.950,Test,Iowa,17113-2008,2008,32.164,34.784,236.077,-18.910
96.557,170.462,Test,Iowa,17113-2009,2009,29.207,34.784,286.466,-12.636
173.131,176.028,Test,Iowa,17113-2010,2010,32.873,34.784,213.559,-22.643
186.074,175.601,Test,Iowa,17113-2011,2011,32.592,34.784,200.334,-25.170
352.036,180.740,Test,Iowa,17113-2012,2012,35.977,34.784,37.757,-92.412
170.517,170.678,Test,Iowa,17113-2013,2013,29.350,34.784,212.649,-22.808
188.218,173.340,Test,Iowa,17113-2014,2014,31.103,34.784,196.701,-25.912
151.388,165.436,Test,Iowa,17113-2015,2015,25.897,34.784,228.325,-20.120
121.627,170.370,Test,Iowa,17113-2016,2016,29.147,34.784,261.336,-15.450
70.936,159.892,Test,Iowa,17113-2017,2017,22.246,34.784,305.126,-10.884
87.164,179.287,Test,Iowa,17113-2018,2018,35.020,34.784,301.671,-11.189
67.412,177.728,Test,Iowa,17113-2019,2019,33.993,34.784,320.397,-9.632
282.578,177.170,Test,Iowa,17113-2020,2020,33.626,34.784,104.864,-54.023
126.170,178.646,Test,Iowa,17113-2022,2022,34.598,34.784,262.244,-15.338
157.182,171.233,Test,Iowa,17115-2008,2008,29.715,34.784,226.349,-20.441
219.485,165.234,Test,Iowa,17115-2009,2009,25.764,34.784,160.095,-34.728
343.789,176.583,Test,Iowa,17115-2010,2010,33.239,34.784,43.266,-88.428
268.293,169.995,Test,Iowa,17115-2011,2011,28.900,34.784,114.423,-50.046
227.149,179.845,Test,Iowa,17115-2012,2012,35.388,34.784,162.054,-34.188
250.456,163.969,Test,Iowa,17115-2013,2013,24.931,34.784,128.291,-44.790
154.465,172.040,Test,Iowa,17115-2014,2014,30.247,34.784,229.599,-19.916
185.224,164.759,Test,Iowa,17115-2015,2015,25.452,34.784,194.044,-26.469
128.534,165.954,Test,Iowa,17115-2016,2016,26.239,34.784,251.521,-16.712
79.246,161.556,Test,Iowa,17115-2017,2017,23.342,34.784,297.912,-11.531
157.758,176.723,Test,Iowa,17115-2018,2018,33.331,34.784,229.389,-19.949
242.622,177.140,Test,Iowa,17115-2019,2019,33.606,34.784,144.800,-39.248
226.387,168.496,Test,Iowa,17115-2020,2020,27.913,34.784,155.342,-36.074
207.053,172.861,Test,Iowa,17115-2021,2021,30.787,34.784,177.551,-30.202
191.620,183.384,Test,Iowa,17115-2022,2022,37.718,34.784,199.915,-25.254
376.152,173.944,Test,Iowa,17117-2008,2008,31.501,34.784,9.165,-116.163
301.983,167.313,Test,Iowa,17117-2009,2009,27.134,34.784,78.967,-66.459
540.070,176.375,Test,Iowa,17117-2010,2010,33.102,34.784,-153.152,-425.612
394.262,171.676,Test,Iowa,17117-2011,2011,30.007,34.784,-10.439,-135.887
505.061,179.053,Test,Iowa,17117-2012,2012,34.866,34.784,-116.379,-317.140
398.215,165.971,Test,Iowa,17117-2013,2013,26.250,34.784,-18.150,-144.533
280.226,173.046,Test,Iowa,17117-2014,2014,30.909,34.784,104.499,-54.180
283.742,164.598,Test,Iowa,17117-2015,2015,25.345,34.784,95.420,-58.262
221.864,166.795,Test,Iowa,17117-2016,2016,26.792,34.784,158.744,-35.106
341.011,172.641,Test,Iowa,17117-2020,2020,30.642,34.784,43.448,-88.299
289.562,172.021,Test,Iowa,17117-2021,2021,30.234,34.784,94.488,-58.698
390.420,179.129,Test,Iowa,17117-2022,2022,34.916,34.784,-1.688,-126.699
51.487,171.999,Test,Iowa,17119-2008,2008,30.220,34.784,332.549,-8.740
52.523,171.881,Test,Iowa,17119-2009,2009,30.142,34.784,331.435,-8.818
55.075,176.729,Test,Iowa,17119-2010,2010,33.335,34.784,332.077,-8.773
100.441,173.228,Test,Iowa,17119-2011,2011,31.029,34.784,284.404,-12.847
194.923,177.302,Test,Iowa,17119-2012,2012,33.712,34.784,192.605,-26.775
105.070,164.541,Test,Iowa,17119-2013,2013,25.308,34.784,274.054,-13.956
178.082,172.248,Test,Iowa,17119-2014,2014,30.384,34.784,206.118,-24.032
108.759,169.482,Test,Iowa,17119-2015,2015,28.562,34.784,273.619,-14.004
82.251,170.841,Test,Iowa,17119-2016,2016,29.457,34.784,301.023,-11.247
52.008,164.437,Test,Iowa,17119-2017,2017,25.239,34.784,327.047,-9.133
154.530,175.213,Test,Iowa,17119-2018,2018,32.337,34.784,231.623,-19.596
188.917,172.484,Test,Iowa,17119-2019,2019,30.539,34.784,195.438,-26.175
164.620,173.414,Test,Iowa,17119-2020,2020,31.152,34.784,220.348,-21.446
107.887,173.213,Test,Iowa,17119-2021,2021,31.019,34.784,276.948,-13.636
210.870,178.921,Test,Iowa,17119-2022,2022,34.779,34.784,177.725,-30.160
184.210,171.126,Test,Iowa,17121-2008,2008,29.645,34.784,199.250,-25.389
182.695,167.146,Test,Iowa,17121-2009,2009,27.023,34.784,198.145,-25.614
341.544,177.448,Test,Iowa,17121-2010,2010,33.809,34.784,46.081,-86.458
277.857,170.255,Test,Iowa,17121-2011,2011,29.071,34.784,105.030,-53.951
438.935,178.034,Test,Iowa,17121-2012,2012,34.195,34.784,-50.925,-187.863
308.878,169.042,Test,Iowa,17121-2013,2013,28.272,34.784,73.210,-69.591
210.385,173.840,Test,Iowa,17121-2014,2014,31.433,34.784,174.863,-30.858
225.007,166.416,Test,Iowa,17121-2015,2015,26.543,34.784,155.351,-36.072
177.744,170.565,Test,Iowa,17121-2016,2016,29.276,34.784,205.348,-24.180
229.595,158.485,Test,Iowa,17121-2017,2017,21.319,34.784,145.540,-39.017
256.661,177.003,Test,Iowa,17121-2018,2018,33.515,34.784,130.671,-43.945
237.591,173.887,Test,Iowa,17121-2019,2019,31.464,34.784,147.689,-38.352
259.186,172.557,Test,Iowa,17121-2020,2020,30.587,34.784,125.217,-45.905
185.295,173.460,Test,Iowa,17121-2021,2021,31.182,34.784,199.703,-25.297
294.520,177.156,Test,Iowa,17121-2022,2022,33.616,34.784,92.913,-59.443
130.702,167.426,Test,Iowa,17123-2008,2008,27.208,34.784,250.322,-16.873
117.211,168.986,Test,Iowa,17123-2009,2009,28.236,34.784,264.841,-15.023
356.499,177.262,Test,Iowa,17123-2010,2010,33.686,34.784,31.003,-97.543
196.168,176.323,Test,Iowa,17123-2011,2011,33.068,34.784,190.716,-27.183
317.315,180.674,Test,Iowa,17123-2012,2012,35.933,34.784,72.434,-70.024
201.942,171.446,Test,Iowa,17123-2013,2013,29.856,34.784,181.729,-29.209
136.699,175.375,Test,Iowa,17123-2014,2014,32.444,34.784,249.560,-16.977
144.686,162.697,Test,Iowa,17123-2015,2015,24.094,34.784,233.224,-19.347
103.752,169.381,Test,Iowa,17123-2016,2016,28.496,34.784,278.560,-13.462
209.547,159.326,Test,Iowa,17123-2017,2017,21.873,34.784,166.142,-33.088
112.423,180.313,Test,Iowa,17123-2018,2018,35.696,34.784,277.089,-13.621
184.427,178.237,Test,Iowa,17123-2019,2019,34.328,34.784,203.717,-24.498
226.062,177.183,Test,Iowa,17123-2020,2020,33.634,34.784,161.388,-34.371
166.976,171.992,Test,Iowa,17123-2021,2021,30.215,34.784,217.055,-22.018
226.620,178.456,Test,Iowa,17123-2022,2022,34.473,34.784,161.669,-34.294
245.686,172.711,Test,Iowa,17125-2008,2008,30.689,34.784,138.819,-41.172
176.924,168.803,Test,Iowa,17125-2009,2009,28.115,34.784,205.007,-24.246
369.692,177.902,Test,Iowa,17125-2010,2010,34.108,34.784,18.232,-108.035
239.141,171.843,Test,Iowa,17125-2011,2011,30.117,34.784,144.793,-39.251
379.571,179.578,Test,Iowa,17125-2012,2012,35.212,34.784,9.457,-115.892
244.282,172.532,Test,Iowa,17125-2013,2013,30.571,34.784,140.105,-40.751
200.423,174.853,Test,Iowa,17125-2014,2014,32.100,34.784,185.492,-28.343
187.096,165.055,Test,Iowa,17125-2015,2015,25.646,34.784,192.366,-26.826
126.949,170.595,Test,Iowa,17125-2016,2016,29.295,34.784,256.162,-16.103
179.584,160.526,Test,Iowa,17125-2017,2017,22.664,34.784,196.896,-25.872
173.499,179.665,Test,Iowa,17125-2018,2018,35.269,34.784,215.585,-22.279
251.495,174.150,Test,Iowa,17125-2019,2019,31.637,34.784,133.957,-42.805
171.831,174.344,Test,Iowa,17125-2021,2021,31.765,34.784,213.750,-22.608
265.470,181.940,Test,Iowa,17125-2022,2022,36.767,34.784,125.114,-45.943
110.374,170.978,Test,Iowa,17127-2008,2008,29.547,34.784,272.989,-14.075
124.967,170.296,Test,Iowa,17127-2009,2009,29.098,34.784,257.948,-15.875
117.591,177.000,Test,Iowa,17127-2010,2010,33.514,34.784,269.739,-14.446
186.599,171.332,Test,Iowa,17127-2011,2011,29.780,34.784,196.998,-25.851
226.638,177.987,Test,Iowa,17127-2012,2012,34.164,34.784,161.342,-34.384
216.710,169.922,Test,Iowa,17127-2013,2013,28.852,34.784,165.957,-33.137
130.915,169.168,Test,Iowa,17127-2014,2014,28.355,34.784,251.256,-16.748
125.352,169.749,Test,Iowa,17127-2015,2015,28.738,34.784,257.202,-15.970
77.871,171.491,Test,Iowa,17127-2016,2016,29.885,34.784,305.830,-10.823
49.023,164.897,Test,Iowa,17127-2017,2017,25.542,34.784,330.335,-8.896
46.508,173.974,Test,Iowa,17127-2018,2018,31.521,34.784,338.829,-8.312
71.025,171.740,Test,Iowa,17127-2019,2019,30.049,34.784,312.841,-10.233
128.005,172.449,Test,Iowa,17127-2021,2021,30.516,34.784,256.327,-16.082
129.320,172.739,Test,Iowa,17127-2022,2022,30.707,34.784,255.203,-16.227
185.046,174.883,Test,Iowa,17129-2008,2008,32.119,34.784,200.889,-25.058
71.727,167.428,Test,Iowa,17129-2009,2009,27.209,34.784,309.298,-10.527
190.210,175.958,Test,Iowa,17129-2010,2010,32.827,34.784,196.433,-25.968
218.496,169.893,Test,Iowa,17129-2011,2011,28.833,34.784,164.153,-33.619
320.383,179.211,Test,Iowa,17129-2012,2012,34.970,34.784,68.403,-72.319
182.972,167.530,Test,Iowa,17129-2013,2013,27.277,34.784,198.120,-25.619
144.714,172.601,Test,Iowa,17129-2014,2014,30.617,34.784,239.719,-18.367
153.553,166.896,Test,Iowa,17129-2016,2016,26.859,34.784,227.123,-20.314
158.300,158.456,Test,Iowa,17129-2017,2017,21.300,34.784,216.816,-22.060
135.202,175.777,Test,Iowa,17129-2019,2019,32.708,34.784,251.323,-16.739
218.656,170.111,Test,Iowa,17129-2020,2020,28.976,34.784,164.137,-33.623
133.162,173.492,Test,Iowa,17129-2021,2021,31.203,34.784,251.857,-16.667
209.820,181.052,Test,Iowa,17129-2022,2022,36.182,34.784,180.179,-29.574
133.622,175.634,Test,Iowa,17131-2008,2008,32.614,34.784,252.807,-16.541
131.644,174.212,Test,Iowa,17131-2009,2009,31.677,34.784,253.849,-16.404
94.392,177.848,Test,Iowa,17131-2010,2010,34.072,34.784,293.496,-11.945
140.167,176.951,Test,Iowa,17131-2011,2011,33.481,34.784,247.131,-17.310
320.067,176.713,Test,Iowa,17131-2012,2012,33.325,34.784,67.073,-73.093
215.144,172.651,Test,Iowa,17131-2013,2013,30.649,34.784,169.321,-32.257
