Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
391.208,260.430,Train,Missouri,17185-1964,1964,23.760,39.147,-17.995,-144.354
339.862,244.505,Train,Missouri,17185-1965,1965,16.106,39.147,25.697,-101.772
367.671,282.782,Train,Missouri,17185-1966,1966,34.504,39.147,16.286,-109.730
313.285,236.563,Train,Missouri,17185-1967,1967,12.288,39.147,48.456,-84.831
265.955,244.396,Train,Missouri,17185-1968,1968,16.053,39.147,99.551,-56.368
322.980,265.204,Train,Missouri,17185-1969,1969,26.055,39.147,52.527,-82.113
448.311,264.149,Train,Missouri,17185-1970,1970,25.548,39.147,-73.310,-224.707
307.697,200.632,Train,Missouri,17185-1971,1971,0.000,39.147,41.756,-89.502
336.888,205.168,Train,Missouri,17185-1972,1972,0.000,39.147,12.565,-113.046
345.135,256.366,Train,Missouri,17185-1973,1973,21.807,39.147,26.125,-101.425
429.737,323.660,Train,Missouri,17185-1974,1974,54.152,39.147,-26.132,-154.065
393.995,346.298,Train,Missouri,17185-1975,1975,65.034,39.147,20.492,-106.100
406.958,308.029,Train,Missouri,17185-1976,1976,46.639,39.147,-10.866,-136.352
335.976,263.172,Train,Missouri,17185-1977,1977,25.078,39.147,38.555,-91.824
395.600,268.673,Train,Missouri,17185-1978,1978,27.722,39.147,-18.424,-144.852
302.679,213.901,Train,Missouri,17185-1979,1979,1.396,39.147,48.170,-85.026
530.063,365.097,Train,Missouri,17185-1980,1980,74.069,39.147,-106.541,-293.137
299.353,239.174,Train,Missouri,17185-1981,1981,13.543,39.147,63.643,-75.126
352.548,241.017,Train,Missouri,17185-1982,1982,14.429,39.147,11.334,-114.165
481.049,410.856,Train,Missouri,17185-1983,1983,96.064,39.147,-35.532,-166.097
347.105,344.836,Train,Missouri,17185-1984,1984,64.331,39.147,66.679,-73.324
371.416,284.296,Train,Missouri,17185-1985,1985,35.232,39.147,13.268,-112.412
379.683,282.359,Train,Missouri,17185-1986,1986,34.301,39.147,4.070,-120.995
264.805,252.177,Train,Missouri,17185-1987,1987,19.793,39.147,104.441,-54.206
309.933,303.884,Train,Missouri,17185-1988,1988,44.647,39.147,84.167,-63.751
286.516,262.255,Train,Missouri,17185-1989,1989,24.637,39.147,87.575,-62.036
344.704,297.536,Train,Missouri,17185-1990,1990,41.595,39.147,46.344,-86.277
478.198,325.608,Train,Missouri,17185-1991,1991,55.088,39.147,-73.656,-225.329
227.097,243.417,Train,Missouri,17185-1992,1992,15.583,39.147,137.939,-41.463
475.501,352.636,Train,Missouri,17185-1993,1993,68.080,39.147,-57.968,-198.752
406.861,285.745,Train,Missouri,17185-1994,1994,35.928,39.147,-21.480,-148.436
415.276,351.410,Train,Missouri,17185-1995,1995,67.491,39.147,1.667,-123.344
296.317,251.516,Train,Missouri,17187-1948,1948,19.476,39.147,72.612,-69.925
304.674,327.987,Train,Missouri,17187-1949,1949,56.232,39.147,101.012,-55.713
294.206,266.446,Train,Missouri,17187-1950,1950,26.652,39.147,81.899,-64.918
313.213,325.768,Train,Missouri,17187-1951,1951,55.166,39.147,91.405,-60.164
316.896,302.309,Train,Missouri,17187-1952,1952,43.890,39.147,76.447,-67.812
342.704,334.096,Train,Missouri,17187-1953,1953,59.168,39.147,65.917,-73.772
407.788,373.407,Train,Missouri,17187-1954,1954,78.063,39.147,19.728,-106.750
334.347,346.276,Train,Missouri,17187-1955,1955,65.023,39.147,80.128,-65.844
294.232,263.940,Train,Missouri,17187-1956,1956,25.447,39.147,80.669,-65.560
317.892,327.305,Train,Missouri,17187-1957,1957,55.904,39.147,87.465,-62.090
301.727,288.689,Train,Missouri,17187-1958,1958,37.343,39.147,85.069,-63.292
300.338,321.947,Train,Missouri,17187-1959,1959,53.329,39.147,102.444,-55.079
344.174,330.751,Train,Missouri,17187-1960,1960,57.561,39.147,62.839,-75.611
270.486,284.054,Train,Missouri,17187-1961,1961,35.115,39.147,114.082,-50.182
356.473,310.684,Train,Missouri,17187-1962,1962,47.915,39.147,40.895,-90.121
293.085,269.110,Train,Missouri,17187-1963,1963,27.932,39.147,84.300,-63.683
363.823,293.612,Train,Missouri,17187-1964,1964,39.710,39.147,25.339,-102.064
336.287,250.116,Train,Missouri,17187-1965,1965,18.803,39.147,31.969,-96.792
346.625,296.806,Train,Missouri,17187-1966,1966,41.245,39.147,44.072,-87.859
283.190,271.699,Train,Missouri,17187-1967,1967,29.177,39.147,95.440,-58.253
269.529,229.406,Train,Missouri,17187-1968,1968,8.848,39.147,88.772,-61.445
293.044,294.920,Train,Missouri,17187-1969,1969,40.338,39.147,96.747,-57.647
374.735,316.574,Train,Missouri,17187-1970,1970,50.746,39.147,25.464,-101.962
253.501,243.478,Train,Missouri,17187-1971,1971,15.612,39.147,111.564,-51.203
244.342,236.049,Train,Missouri,17187-1972,1972,12.041,39.147,117.152,-48.965
253.459,295.371,Train,Missouri,17187-1973,1973,40.555,39.147,136.549,-41.927
436.951,335.527,Train,Missouri,17187-1974,1974,59.856,39.147,-27.642,-155.936
254.419,304.928,Train,Missouri,17187-1975,1975,45.149,39.147,140.183,-40.725
337.262,359.647,Train,Missouri,17187-1976,1976,71.450,39.147,83.641,-64.019
366.980,297.604,Train,Missouri,17187-1977,1977,41.628,39.147,24.101,-103.080
277.774,269.704,Train,Missouri,17187-1978,1978,28.218,39.147,99.897,-56.212
277.543,266.851,Train,Missouri,17187-1979,1979,26.847,39.147,98.756,-56.728
488.088,369.222,Train,Missouri,17187-1980,1980,76.052,39.147,-62.583,-206.227
277.308,236.548,Train,Missouri,17187-1981,1981,12.281,39.147,84.426,-63.619
268.903,217.552,Train,Missouri,17187-1982,1982,3.151,39.147,83.700,-63.989
482.124,416.131,Train,Missouri,17187-1983,1983,98.599,39.147,-34.072,-164.168
342.621,343.460,Train,Missouri,17187-1984,1984,63.669,39.147,70.501,-71.115
307.143,270.972,Train,Missouri,17187-1985,1985,28.827,39.147,71.138,-70.754
312.340,231.958,Train,Missouri,17187-1986,1986,10.075,39.147,47.188,-85.696
296.612,309.340,Train,Missouri,17187-1987,1987,47.269,39.147,100.109,-56.117
394.011,354.584,Train,Missouri,17187-1988,1988,69.016,39.147,24.458,-102.786
328.034,325.667,Train,Missouri,17187-1989,1989,55.117,39.147,76.536,-67.764
310.433,245.732,Train,Missouri,17187-1990,1990,16.696,39.147,55.716,-80.045
343.657,315.893,Train,Missouri,17187-1991,1991,50.419,39.147,56.215,-79.726
295.407,200.523,Train,Missouri,17187-1992,1992,0.000,39.147,54.046,-81.121
278.732,310.673,Train,Missouri,17187-1993,1993,47.910,39.147,118.630,-48.389
293.983,258.026,Train,Missouri,17187-1994,1994,22.605,39.147,78.075,-66.935
389.459,346.584,Train,Missouri,17187-1995,1995,65.171,39.147,25.165,-102.206
326.703,292.057,Train,Missouri,17197-1948,1948,38.962,39.147,61.712,-76.296
341.665,298.742,Train,Missouri,17197-1949,1949,42.175,39.147,49.963,-83.815
369.267,268.197,Train,Missouri,17197-1950,1950,27.493,39.147,7.679,-117.552
334.961,272.748,Train,Missouri,17197-1951,1951,29.681,39.147,44.173,-87.789
329.046,318.925,Train,Missouri,17197-1952,1952,51.876,39.147,72.283,-70.109
407.872,283.548,Train,Missouri,17197-1953,1953,34.872,39.147,-23.547,-150.911
354.089,340.512,Train,Missouri,17197-1954,1954,62.252,39.147,57.616,-78.837
382.947,342.913,Train,Missouri,17197-1955,1955,63.406,39.147,29.913,-98.397
337.996,292.000,Train,Missouri,17197-1956,1956,38.934,39.147,50.392,-83.528
330.186,275.899,Train,Missouri,17197-1957,1957,31.195,39.147,50.463,-83.480
312.617,285.272,Train,Missouri,17197-1958,1958,35.701,39.147,72.537,-69.967
332.889,307.411,Train,Missouri,17197-1959,1959,46.342,39.147,62.906,-75.570
420.752,294.770,Train,Missouri,17197-1960,1960,40.266,39.147,-31.033,-160.225
319.306,285.952,Train,Missouri,17197-1961,1961,36.027,39.147,66.174,-73.620
304.351,273.762,Train,Missouri,17197-1962,1962,30.169,39.147,75.270,-68.453
289.088,279.943,Train,Missouri,17197-1963,1963,33.139,39.147,93.505,-59.162
343.165,285.201,Train,Missouri,17197-1964,1964,35.667,39.147,41.955,-89.360
332.183,258.492,Train,Missouri,17197-1965,1965,22.829,39.147,40.098,-90.697
332.793,282.091,Train,Missouri,17197-1966,1966,34.172,39.147,50.832,-83.234
313.843,279.771,Train,Missouri,17197-1967,1967,33.056,39.147,68.666,-72.167
311.034,228.227,Train,Missouri,17197-1968,1968,8.281,39.147,46.700,-86.032
340.467,254.553,Train,Missouri,17197-1969,1969,20.935,39.147,29.921,-98.391
349.291,289.482,Train,Missouri,17197-1970,1970,37.724,39.147,37.887,-92.316
300.755,211.916,Train,Missouri,17197-1971,1971,0.442,39.147,49.139,-84.369
231.961,240.144,Train,Missouri,17197-1972,1972,14.009,39.147,131.501,-43.654
275.207,282.981,Train,Missouri,17197-1973,1973,34.600,39.147,108.845,-52.329
363.995,344.841,Train,Missouri,17197-1974,1974,64.333,39.147,49.791,-83.930
387.024,335.814,Train,Missouri,17197-1975,1975,59.994,39.147,22.423,-104.473
356.194,339.788,Train,Missouri,17197-1976,1976,61.904,39.147,55.163,-80.399
398.205,304.626,Train,Missouri,17197-1977,1977,45.003,39.147,-3.748,-128.805
298.856,288.499,Train,Missouri,17197-1978,1978,37.252,39.147,87.848,-61.900
239.099,232.491,Train,Missouri,17197-1979,1979,10.331,39.147,120.684,-47.600
320.083,372.538,Train,Missouri,17197-1980,1980,77.646,39.147,107.015,-53.101
349.308,250.889,Train,Missouri,17197-1981,1981,19.174,39.147,19.319,-107.100
333.774,226.370,Train,Missouri,17197-1982,1982,7.389,39.147,23.067,-103.936
525.482,347.480,Train,Missouri,17197-1983,1983,65.602,39.147,-110.427,-302.394
375.980,314.848,Train,Missouri,17197-1984,1984,49.916,39.147,23.390,-103.668
214.619,246.160,Train,Missouri,17197-1985,1985,16.901,39.147,151.735,-37.130
310.549,200.166,Train,Missouri,17197-1986,1986,0.000,39.147,38.904,-91.568
298.720,267.622,Train,Missouri,17197-1987,1987,27.217,39.147,77.950,-67.002
525.633,340.099,Train,Missouri,17197-1988,1988,62.054,39.147,-114.126,-311.476
370.736,299.736,Train,Missouri,17197-1989,1989,42.653,39.147,21.370,-105.357
309.330,279.925,Train,Missouri,17197-1990,1990,33.131,39.147,73.253,-69.567
355.416,345.827,Train,Missouri,17197-1991,1991,64.807,39.147,58.844,-78.067
282.192,195.741,Train,Missouri,17197-1992,1992,0.000,39.147,67.260,-72.983
473.260,356.291,Train,Missouri,17197-1993,1993,69.837,39.147,-53.971,-192.497
321.368,217.911,Train,Missouri,17197-1994,1994,3.323,39.147,31.408,-97.227
430.268,333.967,Train,Missouri,17197-1995,1995,59.106,39.147,-21.709,-148.708
290.426,286.655,Train,Missouri,17199-1948,1948,36.366,39.147,95.392,-58.275
306.758,250.314,Train,Missouri,17199-1949,1949,18.898,39.147,61.593,-76.368
315.782,185.275,Train,Missouri,17199-1950,1950,0.000,39.147,33.671,-95.483
310.850,294.538,Train,Missouri,17199-1951,1951,40.155,39.147,78.758,-66.570
324.860,325.452,Train,Missouri,17199-1952,1952,55.013,39.147,79.606,-66.120
363.064,318.358,Train,Missouri,17199-1953,1953,51.604,39.147,37.993,-92.238
316.960,313.044,Train,Missouri,17199-1954,1954,49.050,39.147,81.542,-65.103
340.550,286.536,Train,Missouri,17199-1955,1955,36.308,39.147,45.211,-87.062
278.432,253.922,Train,Missouri,17199-1956,1956,20.632,39.147,91.653,-60.045
311.208,293.487,Train,Missouri,17199-1957,1957,39.650,39.147,77.895,-67.031
296.776,270.698,Train,Missouri,17199-1958,1958,28.696,39.147,81.372,-65.192
315.638,275.822,Train,Missouri,17199-1959,1959,31.159,39.147,64.974,-74.331
373.042,290.301,Train,Missouri,17199-1960,1960,38.118,39.147,14.529,-111.284
292.940,243.646,Train,Missouri,17199-1961,1961,15.693,39.147,72.206,-70.152
284.630,293.656,Train,Missouri,17199-1962,1962,39.731,39.147,104.553,-54.157
281.263,255.307,Train,Missouri,17199-1963,1963,21.298,39.147,89.487,-61.094
304.890,233.009,Train,Missouri,17199-1964,1964,10.580,39.147,55.143,-80.413
290.759,214.295,Train,Missouri,17199-1965,1965,1.585,39.147,60.279,-77.176
303.971,253.307,Train,Missouri,17199-1966,1966,20.337,39.147,65.818,-73.830
335.427,217.471,Train,Missouri,17199-1967,1967,3.112,39.147,17.138,-108.985
278.375,233.689,Train,Missouri,17199-1968,1968,10.907,39.147,81.985,-64.873
308.166,270.632,Train,Missouri,17199-1969,1969,28.664,39.147,69.950,-71.430
339.401,264.446,Train,Missouri,17199-1970,1970,25.691,39.147,35.743,-93.913
272.678,167.286,Train,Missouri,17199-1971,1971,0.000,39.147,76.775,-67.634
232.248,193.665,Train,Missouri,17199-1972,1972,0.000,39.147,117.205,-48.944
275.862,232.822,Train,Missouri,17199-1973,1973,10.490,39.147,84.082,-63.794
331.068,303.160,Train,Missouri,17199-1974,1974,44.299,39.147,62.684,-75.705
359.717,266.902,Train,Missouri,17199-1975,1975,26.871,39.147,16.607,-109.449
344.659,250.414,Train,Missouri,17199-1976,1976,18.946,39.147,23.739,-103.379
389.845,202.999,Train,Missouri,17199-1977,1977,0.000,39.147,-40.392,-172.681
269.873,269.618,Train,Missouri,17199-1978,1978,28.176,39.147,107.756,-52.787
216.444,260.384,Train,Missouri,17199-1979,1979,23.738,39.147,156.747,-35.671
318.458,353.550,Train,Missouri,17199-1980,1980,68.519,39.147,99.514,-56.385
288.215,209.890,Train,Missouri,17199-1981,1981,0.000,39.147,61.238,-76.586
248.215,225.132,Train,Missouri,17199-1982,1982,6.794,39.147,108.031,-52.671
514.159,394.337,Train,Missouri,17199-1983,1983,88.124,39.147,-76.582,-230.665
350.695,278.472,Train,Missouri,17199-1984,1984,32.432,39.147,31.190,-97.397
239.074,239.331,Train,Missouri,17199-1985,1985,13.619,39.147,123.998,-46.355
269.596,212.556,Train,Missouri,17199-1986,1986,0.749,39.147,80.606,-65.593
347.411,246.327,Train,Missouri,17199-1987,1987,16.981,39.147,19.023,-107.354
535.519,278.442,Train,Missouri,17199-1988,1988,32.418,39.147,-153.648,-427.306
384.520,268.003,Train,Missouri,17199-1989,1989,27.400,39.147,-7.667,-132.907
300.764,276.667,Train,Missouri,17199-1990,1990,31.564,39.147,80.253,-65.778
356.701,294.904,Train,Missouri,17199-1991,1991,40.331,39.147,33.082,-95.934
234.181,234.239,Train,Missouri,17199-1992,1992,11.171,39.147,126.443,-45.457
408.504,350.591,Train,Missouri,17199-1993,1993,67.097,39.147,8.045,-117.208
253.520,234.762,Train,Missouri,17199-1994,1994,11.423,39.147,107.355,-52.956
417.779,313.300,Train,Missouri,17199-1995,1995,49.173,39.147,-19.154,-145.699
130.412,298.793,Train,Missouri,17201-1948,1948,42.200,39.147,261.241,-15.462
144.036,326.475,Train,Missouri,17201-1949,1949,55.505,39.147,260.923,-15.501
148.988,247.648,Train,Missouri,17201-1950,1950,17.616,39.147,218.081,-21.838
155.069,273.162,Train,Missouri,17201-1951,1951,29.880,39.147,224.263,-20.784
196.929,293.336,Train,Missouri,17201-1952,1952,39.577,39.147,192.100,-26.883
189.867,309.015,Train,Missouri,17201-1953,1953,47.113,39.147,206.698,-23.920
176.584,333.796,Train,Missouri,17201-1954,1954,59.024,39.147,231.892,-19.554
182.980,353.130,Train,Missouri,17201-1955,1955,68.317,39.147,234.790,-19.106
143.954,262.086,Train,Missouri,17201-1956,1956,24.556,39.147,230.055,-19.843
201.607,278.230,Train,Missouri,17201-1957,1957,32.316,39.147,180.162,-29.578
135.088,265.134,Train,Missouri,17201-1958,1958,26.021,39.147,240.386,-18.269
138.298,334.100,Train,Missouri,17201-1959,1959,59.171,39.147,270.326,-14.378
135.636,292.598,Train,Missouri,17201-1960,1960,39.222,39.147,253.039,-16.511
113.803,304.369,Train,Missouri,17201-1961,1961,44.880,39.147,280.530,-13.251
148.398,272.081,Train,Missouri,17201-1962,1962,29.360,39.147,230.415,-19.786
119.723,268.282,Train,Missouri,17201-1963,1963,27.534,39.147,257.265,-15.962
185.275,279.606,Train,Missouri,17201-1964,1964,32.977,39.147,197.155,-25.818
134.356,282.323,Train,Missouri,17201-1965,1965,34.283,39.147,249.380,-17.001
183.266,276.488,Train,Missouri,17201-1966,1966,31.479,39.147,197.665,-25.713
65.305,298.958,Train,Missouri,17201-1967,1967,42.279,39.147,326.427,-9.179
97.572,226.871,Train,Missouri,17201-1968,1968,7.630,39.147,259.511,-15.677
151.967,303.412,Train,Missouri,17201-1969,1969,44.420,39.147,241.906,-18.049
170.391,294.628,Train,Missouri,17201-1970,1970,40.198,39.147,219.259,-21.633
99.294,228.251,Train,Missouri,17201-1971,1971,8.293,39.147,258.452,-15.811
32.825,246.638,Train,Missouri,17201-1972,1972,17.131,39.147,333.759,-8.656
183.435,289.536,Train,Missouri,17201-1973,1973,37.750,39.147,203.768,-24.488
204.623,323.730,Train,Missouri,17201-1974,1974,54.186,39.147,199.015,-25.437
101.640,339.814,Train,Missouri,17201-1975,1975,61.917,39.147,309.729,-10.491
101.286,368.652,Train,Missouri,17201-1976,1976,75.778,39.147,323.945,-9.363
151.760,271.401,Train,Missouri,17201-1977,1977,29.033,39.147,226.726,-20.379
121.463,278.387,Train,Missouri,17201-1978,1978,32.391,39.147,260.381,-15.569
103.844,246.248,Train,Missouri,17201-1979,1979,16.943,39.147,262.552,-15.301
227.354,364.384,Train,Missouri,17201-1980,1980,73.727,39.147,195.826,-26.094
79.342,263.731,Train,Missouri,17201-1981,1981,25.347,39.147,295.457,-11.759
72.809,256.386,Train,Missouri,17201-1982,1982,21.816,39.147,298.460,-11.480
257.105,334.758,Train,Missouri,17201-1983,1983,59.487,39.147,151.834,-37.101
84.479,321.629,Train,Missouri,17201-1984,1984,53.176,39.147,318.150,-9.807
91.132,220.335,Train,Missouri,17201-1985,1985,4.488,39.147,262.809,-15.269
140.563,226.083,Train,Missouri,17201-1986,1986,7.251,39.147,216.141,-22.180
64.073,257.792,Train,Missouri,17201-1987,1987,22.492,39.147,307.872,-10.648
169.662,313.497,Train,Missouri,17201-1988,1988,49.267,39.147,229.059,-20.002
99.629,294.676,Train,Missouri,17201-1989,1989,40.221,39.147,290.045,-12.280
98.974,275.059,Train,Missouri,17201-1990,1990,30.792,39.147,281.271,-13.173
201.298,306.205,Train,Missouri,17201-1991,1991,45.762,39.147,193.917,-26.496
54.851,214.882,Train,Missouri,17201-1992,1992,1.867,39.147,296.469,-11.665
161.182,337.911,Train,Missouri,17201-1993,1993,61.002,39.147,249.272,-17.016
77.192,224.519,Train,Missouri,17201-1994,1994,6.499,39.147,278.760,-13.440
88.481,342.536,Train,Missouri,17201-1995,1995,63.225,39.147,324.197,-9.344
191.602,182.577,Test,Illinois,17001-2008,2008,16.521,28.486,185.033,-28.447
196.474,178.352,Test,Illinois,17001-2009,2009,15.071,28.486,178.711,-29.923
380.264,205.367,Test,Illinois,17001-2010,2010,24.341,28.486,4.191,-120.878
340.122,228.294,Test,Illinois,17001-2011,2011,32.209,28.486,52.201,-82.328
557.997,249.488,Test,Illinois,17001-2012,2012,39.482,28.486,-158.401,-443.866
296.090,218.181,Test,Illinois,17001-2013,2013,28.738,28.486,92.763,-59.514
132.950,176.245,Test,Illinois,17001-2014,2014,14.348,28.486,241.511,-18.106
296.779,190.437,Test,Illinois,17001-2015,2015,19.218,28.486,82.553,-64.579
183.124,209.612,Test,Illinois,17001-2016,2016,25.798,28.486,202.788,-24.680
195.188,231.408,Test,Illinois,17001-2017,2017,33.277,28.486,198.204,-25.602
184.569,208.251,Test,Illinois,17001-2018,2018,25.331,28.486,200.876,-25.061
297.568,219.797,Test,Illinois,17001-2019,2019,29.293,28.486,91.839,-59.955
273.784,204.148,Test,Illinois,17001-2020,2020,23.923,28.486,110.253,-51.743
210.670,179.223,Test,Illinois,17001-2022,2022,15.370,28.486,164.814,-33.442
260.148,258.342,Test,Illinois,17003-2008,2008,42.520,28.486,142.486,-39.982
210.604,251.298,Test,Illinois,17003-2009,2009,40.103,28.486,189.614,-27.424
284.368,271.120,Test,Illinois,17003-2010,2010,46.905,28.486,122.651,-46.857
412.143,261.745,Test,Illinois,17003-2011,2011,43.688,28.486,-8.340,-133.625
150.721,239.474,Test,Illinois,17003-2014,2014,36.045,28.486,245.439,-17.546
386.602,266.447,Test,Illinois,17003-2016,2016,45.302,28.486,18.813,-107.534
299.782,285.031,Test,Illinois,17003-2017,2017,51.679,28.486,112.011,-51.020
209.221,257.770,Test,Illinois,17003-2018,2018,42.324,28.486,193.217,-26.644
374.969,267.790,Test,Illinois,17003-2019,2019,45.762,28.486,30.907,-97.617
254.877,270.026,Test,Illinois,17003-2020,2020,46.530,28.486,151.767,-37.121
345.770,272.189,Test,Illinois,17003-2022,2022,47.272,28.486,61.616,-76.354
211.691,202.141,Test,Illinois,17005-2008,2008,23.234,28.486,171.657,-31.660
234.310,205.945,Test,Illinois,17005-2009,2009,24.539,28.486,150.344,-37.546
268.906,234.553,Test,Illinois,17005-2010,2010,34.357,28.486,125.564,-45.778
377.081,257.183,Test,Illinois,17005-2011,2011,42.123,28.486,25.155,-102.214
704.085,260.870,Test,Illinois,17005-2012,2012,43.388,28.486,-300.583,-1384.338
201.226,190.230,Test,Illinois,17005-2014,2014,19.147,28.486,178.035,-30.085
288.014,218.319,Test,Illinois,17005-2015,2015,28.786,28.486,100.886,-55.769
268.624,263.422,Test,Illinois,17005-2017,2017,44.263,28.486,135.753,-42.194
241.498,243.450,Test,Illinois,17005-2019,2019,37.410,28.486,156.026,-35.877
244.677,242.127,Test,Illinois,17005-2020,2020,36.956,28.486,152.393,-36.935
180.384,238.327,Test,Illinois,17005-2021,2021,35.652,28.486,215.382,-22.315
221.170,207.942,Test,Illinois,17005-2022,2022,25.225,28.486,164.169,-33.615
219.885,200.539,Test,Illinois,17007-2008,2008,22.684,28.486,162.913,-33.954
300.471,204.061,Test,Illinois,17007-2009,2009,23.893,28.486,83.536,-64.073
186.839,174.877,Test,Illinois,17007-2010,2010,13.878,28.486,187.153,-27.969
202.389,183.790,Test,Illinois,17007-2011,2011,16.937,28.486,174.662,-30.908
217.483,220.511,Test,Illinois,17007-2013,2013,29.538,28.486,172.169,-31.531
184.478,219.911,Test,Illinois,17007-2014,2014,29.332,28.486,204.969,-24.254
157.804,183.089,Test,Illinois,17007-2015,2015,16.696,28.486,219.007,-21.677
177.711,160.603,Test,Illinois,17007-2016,2016,8.980,28.486,191.383,-27.038
211.650,195.076,Test,Illinois,17007-2017,2017,20.810,28.486,169.273,-32.270
204.321,220.147,Test,Illinois,17007-2018,2018,29.413,28.486,185.206,-28.408
264.573,219.328,Test,Illinois,17007-2019,2019,29.132,28.486,124.673,-46.105
225.807,198.110,Test,Illinois,17007-2020,2020,21.851,28.486,156.158,-35.840
205.973,185.785,Test,Illinois,17007-2021,2021,17.621,28.486,171.763,-31.633
181.270,166.213,Test,Illinois,17007-2022,2022,10.905,28.486,189.749,-27.394
256.356,174.350,Test,Illinois,17009-2008,2008,13.697,28.486,117.455,-48.846
247.321,183.589,Test,Illinois,17009-2009,2009,16.868,28.486,129.661,-44.302
387.108,206.397,Test,Illinois,17009-2010,2010,24.695,28.486,-2.299,-127.321
369.468,220.931,Test,Illinois,17009-2011,2011,29.682,28.486,20.328,-106.239
518.151,247.726,Test,Illinois,17009-2012,2012,38.877,28.486,-119.159,-324.274
214.706,202.403,Test,Illinois,17009-2013,2013,23.324,28.486,168.732,-32.410
152.134,179.949,Test,Illinois,17009-2014,2014,15.618,28.486,223.599,-20.895
298.934,179.397,Test,Illinois,17009-2015,2015,15.429,28.486,76.609,-67.724
220.057,200.683,Test,Illinois,17009-2016,2016,22.734,28.486,162.791,-33.987
206.703,220.448,Test,Illinois,17009-2017,2017,29.516,28.486,182.928,-28.930
218.621,197.575,Test,Illinois,17009-2018,2018,21.667,28.486,163.160,-33.887
260.175,196.445,Test,Illinois,17009-2020,2020,21.279,28.486,121.218,-47.397
277.561,214.550,Test,Illinois,17009-2021,2021,27.492,28.486,110.045,-51.829
208.220,178.446,Test,Illinois,17009-2022,2022,15.103,28.486,166.997,-32.863
92.712,174.570,Test,Illinois,17011-2008,2008,13.773,28.486,281.175,-13.183
181.690,167.685,Test,Illinois,17011-2009,2009,11.410,28.486,189.835,-27.375
222.778,191.392,Test,Illinois,17011-2010,2010,19.546,28.486,156.881,-35.633
194.278,198.159,Test,Illinois,17011-2011,2011,21.867,28.486,187.704,-27.846
313.539,228.979,Test,Illinois,17011-2012,2012,32.444,28.486,79.019,-66.431
181.562,193.906,Test,Illinois,17011-2013,2013,20.408,28.486,198.961,-25.448
154.995,200.637,Test,Illinois,17011-2014,2014,22.718,28.486,227.837,-20.199
161.040,172.049,Test,Illinois,17011-2015,2015,12.907,28.486,211.981,-22.930
145.096,160.743,Test,Illinois,17011-2016,2016,9.028,28.486,224.045,-20.821
113.814,177.033,Test,Illinois,17011-2017,2017,14.618,28.486,260.918,-15.502
127.393,193.313,Test,Illinois,17011-2018,2018,20.205,28.486,252.926,-16.525
256.182,215.969,Test,Illinois,17011-2019,2019,27.979,28.486,131.911,-43.512
197.084,184.354,Test,Illinois,17011-2020,2020,17.130,28.486,180.161,-29.578
191.946,199.724,Test,Illinois,17011-2021,2021,22.405,28.486,190.573,-27.214
125.620,139.924,Test,Illinois,17011-2022,2022,1.883,28.486,236.378,-18.865
222.330,185.712,Test,Illinois,17013-2008,2008,17.596,28.486,155.381,-36.063
174.920,196.767,Test,Illinois,17013-2009,2009,21.390,28.486,206.584,-23.942
254.991,224.870,Test,Illinois,17013-2010,2010,31.034,28.486,136.156,-42.059
306.794,252.856,Test,Illinois,17013-2011,2011,40.638,28.486,93.958,-58.948
492.378,262.287,Test,Illinois,17013-2012,2012,43.874,28.486,-88.389,-253.517
144.888,195.457,Test,Illinois,17013-2014,2014,20.940,28.486,236.167,-18.897
305.514,211.170,Test,Illinois,17013-2015,2015,26.332,28.486,80.932,-65.422
320.061,258.481,Test,Illinois,17013-2017,2017,42.568,28.486,82.621,-64.544
286.631,229.815,Test,Illinois,17013-2019,2019,32.731,28.486,106.214,-53.442
276.163,236.472,Test,Illinois,17013-2020,2020,35.015,28.486,118.966,-48.259
269.276,246.101,Test,Illinois,17013-2021,2021,38.319,28.486,129.158,-44.481
263.170,229.190,Test,Illinois,17013-2022,2022,32.516,28.486,129.461,-44.373
127.756,191.339,Test,Illinois,17015-2008,2008,19.527,28.486,251.886,-16.664
123.104,188.980,Test,Illinois,17015-2009,2009,18.718,28.486,255.727,-16.159
129.734,179.769,Test,Illinois,17015-2010,2010,15.557,28.486,245.937,-17.476
161.994,189.161,Test,Illinois,17015-2011,2011,18.780,28.486,216.900,-22.046
260.484,222.758,Test,Illinois,17015-2012,2012,30.309,28.486,129.939,-44.203
124.205,219.472,Test,Illinois,17015-2013,2013,29.182,28.486,265.091,-14.993
146.207,219.048,Test,Illinois,17015-2014,2014,29.036,28.486,242.943,-17.899
127.689,200.766,Test,Illinois,17015-2015,2015,22.762,28.486,255.188,-16.229
40.652,190.900,Test,Illinois,17015-2016,2016,19.376,28.486,338.839,-8.311
29.295,186.597,Test,Illinois,17015-2017,2017,17.900,28.486,348.719,-7.680
112.519,221.797,Test,Illinois,17015-2018,2018,29.979,28.486,277.575,-13.568
161.173,216.834,Test,Illinois,17015-2019,2019,28.276,28.486,227.217,-20.299
193.808,203.445,Test,Illinois,17015-2020,2020,23.682,28.486,189.988,-27.342
185.574,184.199,Test,Illinois,17015-2021,2021,17.077,28.486,191.618,-26.987
114.770,172.134,Test,Illinois,17015-2022,2022,12.937,28.486,258.281,-15.833
