Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
229.192,170.693,Test,Indiana,17101-2011,2011,15.618,19.734,155.291,-36.089
542.312,222.635,Test,Indiana,17101-2012,2012,20.370,19.734,-153.076,-425.354
85.842,158.271,Test,Indiana,17101-2014,2014,14.481,19.734,297.505,-11.568
231.502,101.071,Test,Indiana,17101-2015,2015,9.248,19.734,146.612,-38.684
200.825,164.157,Test,Indiana,17101-2016,2016,15.020,19.734,183.060,-28.900
141.062,214.682,Test,Indiana,17101-2018,2018,19.643,19.734,247.447,-17.266
132.301,135.716,Test,Indiana,17101-2020,2020,12.418,19.734,248.982,-17.055
79.891,155.998,Test,Indiana,17101-2021,2021,14.273,19.734,303.248,-11.049
172.095,127.373,Test,Indiana,17101-2022,2022,11.654,19.734,208.425,-23.592
150.989,135.502,Test,Indiana,17103-2008,2008,12.398,19.734,230.275,-19.809
150.892,109.187,Test,Indiana,17103-2009,2009,9.990,19.734,227.964,-20.178
179.180,169.799,Test,Indiana,17103-2010,2010,15.536,19.734,205.222,-24.204
259.653,173.695,Test,Indiana,17103-2011,2011,15.893,19.734,125.105,-45.946
302.012,190.890,Test,Indiana,17103-2012,2012,17.466,19.734,84.320,-63.673
141.406,153.854,Test,Indiana,17103-2013,2013,14.077,19.734,241.537,-18.102
142.185,144.766,Test,Indiana,17103-2014,2014,13.246,19.734,239.926,-18.337
281.950,121.448,Test,Indiana,17103-2015,2015,11.112,19.734,98.028,-57.059
189.000,151.372,Test,Indiana,17103-2016,2016,13.850,19.734,193.715,-26.538
182.536,121.391,Test,Indiana,17103-2017,2017,11.107,19.734,197.437,-25.760
118.707,186.198,Test,Indiana,17103-2018,2018,17.037,19.734,267.195,-14.743
170.355,147.897,Test,Indiana,17103-2020,2020,13.532,19.734,212.043,-22.919
152.495,143.963,Test,Indiana,17103-2022,2022,13.172,19.734,229.543,-19.925
212.404,143.205,Test,Indiana,17105-2008,2008,13.103,19.734,169.564,-32.195
181.130,152.903,Test,Indiana,17105-2009,2009,13.990,19.734,201.726,-24.891
242.296,206.467,Test,Indiana,17105-2010,2010,18.891,19.734,145.460,-39.042
297.905,221.756,Test,Indiana,17105-2011,2011,20.290,19.734,91.251,-60.238
585.605,223.364,Test,Indiana,17105-2012,2012,20.437,19.734,-196.302,-601.083
100.197,182.233,Test,Indiana,17105-2013,2013,16.674,19.734,285.343,-12.751
124.780,139.586,Test,Indiana,17105-2014,2014,12.772,19.734,256.857,-16.014
208.555,120.853,Test,Indiana,17105-2015,2015,11.058,19.734,171.368,-31.733
209.422,166.795,Test,Indiana,17105-2016,2016,15.261,19.734,174.705,-30.897
232.030,152.376,Test,Indiana,17105-2017,2017,13.942,19.734,150.778,-37.416
150.730,196.316,Test,Indiana,17105-2018,2018,17.962,19.734,236.098,-18.907
325.671,212.842,Test,Indiana,17105-2019,2019,19.474,19.734,62.669,-75.714
213.654,159.705,Test,Indiana,17105-2020,2020,14.613,19.734,169.824,-32.128
170.278,163.176,Test,Indiana,17105-2021,2021,14.930,19.734,213.517,-22.650
233.695,145.558,Test,Indiana,17105-2022,2022,13.318,19.734,148.489,-38.107
243.252,136.014,Test,Indiana,17109-2008,2008,12.445,19.734,138.059,-41.423
107.050,134.827,Test,Indiana,17109-2009,2009,12.336,19.734,274.152,-13.945
225.685,160.852,Test,Indiana,17109-2010,2010,14.717,19.734,157.898,-35.344
338.058,186.259,Test,Indiana,17109-2011,2011,17.042,19.734,47.849,-85.244
593.619,201.779,Test,Indiana,17109-2012,2012,18.462,19.734,-206.291,-651.087
119.817,189.164,Test,Indiana,17109-2013,2013,17.308,19.734,266.356,-14.842
67.103,142.430,Test,Indiana,17109-2014,2014,13.032,19.734,314.794,-10.074
220.227,107.694,Test,Indiana,17109-2015,2015,9.854,19.734,158.493,-35.176
190.688,144.166,Test,Indiana,17109-2016,2016,13.191,19.734,191.368,-27.041
188.487,140.885,Test,Indiana,17109-2017,2017,12.891,19.734,193.270,-26.633
97.423,153.827,Test,Indiana,17109-2018,2018,14.075,19.734,285.517,-12.733
144.309,128.416,Test,Indiana,17109-2020,2020,11.750,19.734,236.307,-18.875
125.108,148.581,Test,Indiana,17109-2021,2021,13.595,19.734,257.353,-15.951
152.145,156.827,Test,Indiana,17109-2022,2022,14.349,19.734,231.070,-19.683
71.951,137.133,Test,Indiana,17111-2008,2008,12.547,19.734,309.462,-10.513
89.385,143.771,Test,Indiana,17111-2009,2009,13.155,19.734,292.636,-12.028
138.683,171.271,Test,Indiana,17111-2010,2010,15.671,19.734,245.853,-17.488
158.246,168.662,Test,Indiana,17111-2011,2011,15.432,19.734,226.052,-20.489
283.174,197.505,Test,Indiana,17111-2012,2012,18.071,19.734,103.763,-54.500
144.916,144.534,Test,Indiana,17111-2013,2013,13.224,19.734,237.175,-18.745
113.422,148.244,Test,Indiana,17111-2014,2014,13.564,19.734,269.008,-14.531
380.143,120.101,Test,Indiana,17111-2015,2015,10.989,19.734,-0.288,-125.289
58.878,176.304,Test,Indiana,17111-2016,2016,16.131,19.734,326.119,-9.201
68.728,112.388,Test,Indiana,17111-2017,2017,10.283,19.734,310.421,-10.433
93.292,196.616,Test,Indiana,17111-2018,2018,17.990,19.734,293.563,-11.939
158.121,186.587,Test,Indiana,17111-2019,2019,17.072,19.734,227.817,-20.202
128.465,156.552,Test,Indiana,17111-2020,2020,14.324,19.734,254.725,-16.289
171.272,139.094,Test,Indiana,17111-2021,2021,12.727,19.734,210.320,-23.237
101.045,139.257,Test,Indiana,17111-2022,2022,12.742,19.734,280.563,-13.248
255.111,148.259,Test,Indiana,17113-2008,2008,13.565,19.734,127.320,-45.139
188.491,156.814,Test,Indiana,17113-2009,2009,14.348,19.734,194.722,-26.325
232.520,204.013,Test,Indiana,17113-2010,2010,18.667,19.734,155.012,-36.170
276.248,216.398,Test,Indiana,17113-2011,2011,19.800,19.734,112.418,-50.855
374.973,225.062,Test,Indiana,17113-2012,2012,20.593,19.734,14.485,-111.323
177.647,184.138,Test,Indiana,17113-2013,2013,16.848,19.734,208.066,-23.660
168.320,148.860,Test,Indiana,17113-2014,2014,13.620,19.734,214.166,-22.533
195.441,137.201,Test,Indiana,17113-2015,2015,12.554,19.734,185.978,-28.233
223.661,158.469,Test,Indiana,17113-2016,2016,14.499,19.734,159.704,-34.837
166.529,150.072,Test,Indiana,17113-2017,2017,13.731,19.734,216.068,-22.193
190.645,188.086,Test,Indiana,17113-2018,2018,17.209,19.734,195.430,-26.177
167.210,200.159,Test,Indiana,17113-2019,2019,18.314,19.734,219.970,-21.511
189.323,170.069,Test,Indiana,17113-2020,2020,15.561,19.734,195.104,-26.245
153.384,158.113,Test,Indiana,17113-2021,2021,14.467,19.734,229.948,-19.860
120.295,162.540,Test,Indiana,17113-2022,2022,14.872,19.734,263.443,-15.192
250.001,125.790,Test,Indiana,17119-2008,2008,11.509,19.734,130.374,-44.050
197.158,155.595,Test,Indiana,17119-2009,2009,14.236,19.734,185.945,-28.241
237.437,168.280,Test,Indiana,17119-2010,2010,15.397,19.734,146.825,-38.618
322.191,220.918,Test,Indiana,17119-2011,2011,20.213,19.734,66.888,-73.201
605.768,235.590,Test,Indiana,17119-2012,2012,21.556,19.734,-215.347,-700.005
235.919,157.588,Test,Indiana,17119-2013,2013,14.419,19.734,147.365,-38.451
195.242,99.967,Test,Indiana,17119-2015,2015,9.147,19.734,182.770,-28.967
214.664,137.519,Test,Indiana,17119-2016,2016,12.583,19.734,166.784,-32.919
236.910,167.122,Test,Indiana,17119-2017,2017,15.291,19.734,147.247,-38.488
185.680,182.575,Test,Indiana,17119-2018,2018,16.705,19.734,199.891,-25.259
214.190,132.359,Test,Indiana,17119-2020,2020,12.110,19.734,166.786,-32.918
166.880,148.739,Test,Indiana,17119-2021,2021,13.609,19.734,215.595,-22.277
199.395,146.618,Test,Indiana,17119-2022,2022,13.415,19.734,182.886,-28.940
201.944,139.595,Test,Indiana,17121-2008,2008,12.773,19.734,179.694,-29.689
135.050,161.072,Test,Indiana,17121-2009,2009,14.738,19.734,248.553,-17.114
159.527,175.550,Test,Indiana,17121-2010,2010,16.062,19.734,225.401,-20.596
223.225,200.249,Test,Indiana,17121-2011,2011,18.322,19.734,163.963,-33.670
525.294,219.812,Test,Indiana,17121-2012,2012,20.112,19.734,-136.316,-371.980
150.834,163.393,Test,Indiana,17121-2013,2013,14.950,19.734,232.982,-19.384
207.327,114.196,Test,Indiana,17121-2015,2015,10.449,19.734,171.987,-31.577
137.081,155.133,Test,Indiana,17121-2016,2016,14.194,19.734,245.979,-17.470
158.555,158.578,Test,Indiana,17121-2017,2017,14.509,19.734,224.820,-20.692
116.001,178.218,Test,Indiana,17121-2018,2018,16.306,19.734,269.171,-14.512
171.468,185.409,Test,Indiana,17121-2019,2019,16.964,19.734,214.362,-22.498
115.656,125.065,Test,Indiana,17121-2020,2020,11.443,19.734,264.653,-15.046
175.945,157.339,Test,Indiana,17121-2022,2022,14.396,19.734,207.317,-23.802
192.939,128.869,Test,Indiana,17123-2008,2008,11.791,19.734,187.718,-27.843
144.908,123.912,Test,Indiana,17123-2009,2009,11.338,19.734,235.296,-19.029
252.340,194.713,Test,Indiana,17123-2010,2010,17.816,19.734,134.341,-42.674
270.237,204.899,Test,Indiana,17123-2011,2011,18.748,19.734,117.376,-48.877
145.464,139.154,Test,Indiana,17123-2014,2014,12.732,19.734,236.134,-18.902
145.869,133.116,Test,Indiana,17123-2017,2017,12.180,19.734,235.177,-19.047
171.351,143.915,Test,Indiana,17123-2020,2020,13.168,19.734,210.682,-23.170
214.445,167.012,Test,Indiana,17123-2022,2022,15.281,19.734,169.702,-32.159
178.453,134.391,Test,Indiana,17125-2008,2008,12.296,19.734,202.709,-24.696
178.672,132.705,Test,Indiana,17125-2009,2009,12.142,19.734,202.336,-24.770
217.072,184.565,Test,Indiana,17125-2010,2010,16.887,19.734,168.681,-32.423
540.715,219.636,Test,Indiana,17125-2012,2012,20.096,19.734,-151.754,-420.878
158.509,176.738,Test,Indiana,17125-2013,2013,16.171,19.734,226.528,-20.411
160.283,153.277,Test,Indiana,17125-2014,2014,14.024,19.734,222.607,-21.062
259.825,164.827,Test,Indiana,17125-2016,2016,15.081,19.734,124.122,-46.309
167.730,147.772,Test,Indiana,17125-2020,2020,13.521,19.734,214.656,-22.445
234.395,164.723,Test,Indiana,17125-2022,2022,15.072,19.734,149.543,-37.787
134.128,147.284,Test,Indiana,17127-2008,2008,13.476,19.734,248.213,-17.160
179.556,168.892,Test,Indiana,17127-2009,2009,15.453,19.734,204.763,-24.294
143.808,197.509,Test,Indiana,17127-2010,2010,18.071,19.734,243.129,-17.873
203.635,178.518,Test,Indiana,17127-2011,2011,16.334,19.734,181.565,-29.248
166.536,210.961,Test,Indiana,17127-2012,2012,19.302,19.734,221.632,-21.227
131.212,154.249,Test,Indiana,17127-2013,2013,14.113,19.734,251.767,-16.679
140.712,168.763,Test,Indiana,17127-2014,2014,15.441,19.734,243.595,-17.806
237.386,99.065,Test,Indiana,17127-2015,2015,9.064,19.734,140.544,-40.608
168.185,153.295,Test,Indiana,17127-2016,2016,14.026,19.734,214.706,-22.436
130.159,153.914,Test,Indiana,17127-2017,2017,14.083,19.734,252.789,-16.544
151.657,193.343,Test,Indiana,17127-2018,2018,17.690,19.734,234.899,-19.089
161.980,204.287,Test,Indiana,17127-2019,2019,18.692,19.734,225.578,-20.567
165.677,135.944,Test,Indiana,17127-2020,2020,12.438,19.734,215.627,-22.271
187.598,154.738,Test,Indiana,17127-2021,2021,14.158,19.734,195.425,-26.178
159.145,179.865,Test,Indiana,17127-2022,2022,16.457,19.734,226.178,-20.469
156.349,103.720,Test,Indiana,17129-2008,2008,9.490,19.734,222.006,-21.163
97.595,129.531,Test,Indiana,17129-2009,2009,11.852,19.734,283.122,-12.979
208.280,166.304,Test,Indiana,17129-2010,2010,15.216,19.734,175.802,-30.628
195.104,193.293,Test,Indiana,17129-2011,2011,17.686,19.734,191.447,-27.024
473.867,213.812,Test,Indiana,17129-2012,2012,19.563,19.734,-85.438,-247.602
69.469,173.746,Test,Indiana,17129-2013,2013,15.897,19.734,315.294,-10.034
62.360,158.778,Test,Indiana,17129-2014,2014,14.528,19.734,321.033,-9.584
94.841,123.864,Test,Indiana,17129-2015,2015,11.333,19.734,285.358,-12.749
264.910,161.368,Test,Indiana,17129-2016,2016,14.765,19.734,118.721,-48.354
111.618,150.102,Test,Indiana,17129-2017,2017,13.734,19.734,270.982,-14.303
147.715,165.510,Test,Indiana,17129-2018,2018,15.144,19.734,236.294,-18.877
175.102,188.343,Test,Indiana,17129-2019,2019,17.233,19.734,210.997,-23.112
104.877,144.304,Test,Indiana,17129-2020,2020,13.203,19.734,277.192,-13.610
39.591,150.630,Test,Indiana,17129-2021,2021,13.782,19.734,343.057,-8.035
140.945,147.065,Test,Indiana,17129-2022,2022,13.456,19.734,241.377,-18.125
135.335,156.836,Test,Indiana,17131-2008,2008,14.350,19.734,247.881,-17.206
211.936,121.073,Test,Indiana,17131-2009,2009,11.078,19.734,168.008,-32.598
158.360,162.633,Test,Indiana,17131-2010,2010,14.880,19.734,225.386,-20.599
205.607,189.711,Test,Indiana,17131-2011,2011,17.358,19.734,180.617,-29.470
361.727,179.847,Test,Indiana,17131-2012,2012,16.456,19.734,23.594,-103.499
186.070,196.445,Test,Indiana,17131-2013,2013,17.974,19.734,200.770,-25.082
218.336,151.604,Test,Indiana,17131-2014,2014,13.871,19.734,164.401,-33.552
386.075,117.433,Test,Indiana,17131-2015,2015,10.745,19.734,-6.465,-131.635
220.988,155.222,Test,Indiana,17131-2016,2016,14.202,19.734,162.080,-34.181
131.873,146.518,Test,Indiana,17131-2017,2017,13.406,19.734,250.399,-16.863
198.531,190.380,Test,Indiana,17131-2018,2018,17.419,19.734,187.754,-27.835
233.712,217.954,Test,Indiana,17131-2019,2019,19.942,19.734,155.095,-36.145
199.617,155.352,Test,Indiana,17131-2020,2020,14.214,19.734,183.463,-28.807
195.195,158.335,Test,Indiana,17131-2022,2022,14.487,19.734,188.158,-27.745
183.837,117.222,Test,Indiana,17133-2008,2008,10.725,19.734,195.754,-26.109
117.654,142.463,Test,Indiana,17133-2009,2009,13.035,19.734,264.246,-15.095
164.905,186.130,Test,Indiana,17133-2010,2010,17.030,19.734,220.991,-21.336
235.989,186.908,Test,Indiana,17133-2011,2011,17.102,19.734,149.978,-37.656
526.908,221.507,Test,Indiana,17133-2012,2012,20.267,19.734,-137.775,-376.347
109.810,164.923,Test,Indiana,17133-2013,2013,15.090,19.734,274.146,-13.945
61.645,170.150,Test,Indiana,17133-2014,2014,15.568,19.734,322.788,-9.450
240.665,112.079,Test,Indiana,17133-2015,2015,10.255,19.734,138.456,-41.292
149.405,182.411,Test,Indiana,17133-2017,2017,16.690,19.734,236.151,-18.899
98.225,197.613,Test,Indiana,17133-2018,2018,18.081,19.734,288.721,-12.410
167.830,198.650,Test,Indiana,17133-2019,2019,18.176,19.734,219.212,-21.642
125.117,155.128,Test,Indiana,17133-2020,2020,14.194,19.734,257.942,-15.876
123.039,148.685,Test,Indiana,17133-2021,2021,13.604,19.734,259.431,-15.688
114.695,162.783,Test,Indiana,17133-2022,2022,14.894,19.734,269.065,-14.524
193.949,140.105,Test,Indiana,17135-2008,2008,12.819,19.734,187.736,-27.839
110.425,145.734,Test,Indiana,17135-2009,2009,13.334,19.734,271.775,-14.212
174.302,164.444,Test,Indiana,17135-2010,2010,15.046,19.734,209.610,-23.370
229.482,225.753,Test,Indiana,17135-2011,2011,20.656,19.734,160.040,-34.744
409.663,243.200,Test,Indiana,17135-2012,2012,22.252,19.734,-18.545,-144.992
146.797,171.433,Test,Indiana,17135-2013,2013,15.686,19.734,237.754,-18.658
125.483,181.098,Test,Indiana,17135-2014,2014,16.570,19.734,259.953,-15.622
255.071,111.738,Test,Indiana,17135-2015,2015,10.224,19.734,124.019,-46.347
189.411,141.153,Test,Indiana,17135-2016,2016,12.915,19.734,192.370,-26.826
184.003,167.552,Test,Indiana,17135-2017,2017,15.331,19.734,200.193,-25.198
138.747,169.140,Test,Indiana,17135-2018,2018,15.476,19.734,245.594,-17.524
196.793,194.419,Test,Indiana,17135-2019,2019,17.789,19.734,189.861,-27.369
157.942,135.220,Test,Indiana,17135-2020,2020,12.372,19.734,223.296,-20.946
92.192,152.174,Test,Indiana,17135-2021,2021,13.923,19.734,290.597,-12.226
178.745,149.733,Test,Indiana,17135-2022,2022,13.700,19.734,203.821,-24.477
271.319,123.673,Test,Indiana,17137-2008,2008,11.316,19.734,108.862,-52.322
162.012,133.616,Test,Indiana,17137-2009,2009,12.225,19.734,219.079,-21.665
267.620,167.062,Test,Indiana,17137-2010,2010,15.286,19.734,116.532,-49.208
352.942,207.320,Test,Indiana,17137-2011,2011,18.969,19.734,34.893,-94.554
400.128,221.967,Test,Indiana,17137-2012,2012,20.309,19.734,-10.953,-136.447
165.229,171.054,Test,Indiana,17137-2013,2013,15.651,19.734,219.287,-21.629
143.145,161.972,Test,Indiana,17137-2014,2014,14.820,19.734,240.541,-18.247
218.025,120.727,Test,Indiana,17137-2015,2015,11.046,19.734,161.887,-34.234
227.120,150.852,Test,Indiana,17137-2016,2016,13.803,19.734,155.548,-36.015
135.429,175.553,Test,Indiana,17137-2017,2017,16.063,19.734,249.499,-16.985
152.253,159.886,Test,Indiana,17137-2018,2018,14.629,19.734,231.241,-19.656
180.695,150.356,Test,Indiana,17137-2020,2020,13.757,19.734,201.928,-24.851
204.912,170.639,Test,Indiana,17137-2021,2021,15.613,19.734,179.566,-29.719
233.695,171.198,Test,Indiana,17137-2022,2022,15.664,19.734,150.835,-37.399
108.299,125.226,Test,Indiana,17139-2008,2008,11.458,19.734,272.025,-14.184
66.914,154.870,Test,Indiana,17139-2009,2009,14.170,19.734,316.122,-9.968
192.178,165.101,Test,Indiana,17139-2010,2010,15.106,19.734,191.794,-26.949
234.541,192.841,Test,Indiana,17139-2011,2011,17.644,19.734,151.969,-37.061
458.952,229.975,Test,Indiana,17139-2012,2012,21.042,19.734,-69.045,-217.168
67.762,158.825,Test,Indiana,17139-2013,2013,14.532,19.734,315.635,-10.006
62.671,155.668,Test,Indiana,17139-2014,2014,14.243,19.734,320.438,-9.629
167.179,102.551,Test,Indiana,17139-2015,2015,9.383,19.734,211.070,-23.098
108.285,150.654,Test,Indiana,17139-2016,2016,13.784,19.734,274.365,-13.921
128.190,163.177,Test,Indiana,17139-2017,2017,14.930,19.734,255.606,-16.175
71.493,171.428,Test,Indiana,17139-2018,2018,15.685,19.734,313.058,-10.215
163.246,197.995,Test,Indiana,17139-2019,2019,18.116,19.734,223.736,-20.872
94.747,148.770,Test,Indiana,17139-2020,2020,13.612,19.734,287.731,-12.509
119.396,158.118,Test,Indiana,17139-2021,2021,14.467,19.734,263.937,-15.132
133.945,147.131,Test,Indiana,17139-2022,2022,13.462,19.734,248.383,-17.137
222.995,125.884,Test,Indiana,17141-2008,2008,11.518,19.734,157.389,-35.488
152.324,117.163,Test,Indiana,17141-2009,2009,10.720,19.734,227.262,-20.292
181.777,157.823,Test,Indiana,17141-2010,2010,14.440,19.734,201.529,-24.930
210.205,167.694,Test,Indiana,17141-2011,2011,15.344,19.734,174.004,-31.071
283.808,182.744,Test,Indiana,17141-2012,2012,16.721,19.734,101.778,-55.373
206.236,151.826,Test,Indiana,17141-2013,2013,13.892,19.734,176.522,-30.452
202.538,145.022,Test,Indiana,17141-2014,2014,13.269,19.734,179.597,-29.712
241.565,121.524,Test,Indiana,17141-2015,2015,11.119,19.734,138.420,-41.304
256.116,151.986,Test,Indiana,17141-2016,2016,13.906,19.734,126.655,-45.380
161.843,111.488,Test,Indiana,17141-2017,2017,10.201,19.734,217.224,-21.989
216.694,184.044,Test,Indiana,17141-2018,2018,16.839,19.734,169.011,-32.337
280.669,197.149,Test,Indiana,17141-2019,2019,18.039,19.734,106.235,-53.433
217.620,142.934,Test,Indiana,17141-2020,2020,13.078,19.734,164.324,-33.573
240.695,150.310,Test,Indiana,17141-2021,2021,13.753,19.734,141.924,-40.162
234.745,144.364,Test,Indiana,17141-2022,2022,13.209,19.734,147.330,-38.462
253.848,137.551,Test,Indiana,17143-2008,2008,12.586,19.734,127.604,-45.037
190.952,124.565,Test,Indiana,17143-2009,2009,11.397,19.734,189.311,-27.490
225.735,183.631,Test,Indiana,17143-2010,2010,16.802,19.734,159.933,-34.773
286.445,195.135,Test,Indiana,17143-2011,2011,17.854,19.734,100.275,-56.043
368.183,210.062,Test,Indiana,17143-2012,2012,19.220,19.734,19.903,-106.601
175.899,180.449,Test,Indiana,17143-2013,2013,16.511,19.734,209.477,-23.394
91.443,142.234,Test,Indiana,17143-2014,2014,13.014,19.734,290.437,-12.241
178.864,116.910,Test,Indiana,17143-2015,2015,10.697,19.734,200.698,-25.096
275.764,160.446,Test,Indiana,17143-2016,2016,14.680,19.734,107.782,-52.776
196.641,144.737,Test,Indiana,17143-2017,2017,13.243,19.734,185.468,-28.348
157.446,183.848,Test,Indiana,17143-2018,2018,16.822,19.734,228.241,-20.133
215.378,146.688,Test,Indiana,17143-2021,2021,13.422,19.734,166.909,-32.886
164.395,160.948,Test,Indiana,17143-2022,2022,14.726,19.734,219.197,-21.644
187.793,121.368,Test,Indiana,17145-2008,2008,11.105,19.734,192.178,-26.867
110.401,123.011,Test,Indiana,17145-2009,2009,11.255,19.734,269.720,-14.448
247.581,153.031,Test,Indiana,17145-2010,2010,14.002,19.734,135.286,-42.352
335.084,182.545,Test,Indiana,17145-2011,2011,16.702,19.734,50.484,-83.466
531.459,227.749,Test,Indiana,17145-2012,2012,20.838,19.734,-141.755,-388.524
130.757,156.017,Test,Indiana,17145-2013,2013,14.275,19.734,252.384,-16.597
105.627,154.616,Test,Indiana,17145-2014,2014,14.147,19.734,277.386,-13.589
219.819,99.609,Test,Indiana,17145-2015,2015,9.114,19.734,158.160,-35.270
199.284,168.408,Test,Indiana,17145-2016,2016,15.409,19.734,184.990,-28.457
158.122,167.058,Test,Indiana,17145-2017,2017,15.285,19.734,226.029,-20.493
110.331,185.887,Test,Indiana,17145-2018,2018,17.008,19.734,275.542,-13.790
224.964,210.007,Test,Indiana,17145-2019,2019,19.215,19.734,163.117,-33.899
135.568,128.176,Test,Indiana,17145-2020,2020,11.728,19.734,245.025,-17.604
149.095,127.928,Test,Indiana,17145-2021,2021,11.705,19.734,231.475,-19.619
129.045,173.225,Test,Indiana,17145-2022,2022,15.850,19.734,255.671,-16.167
245.917,120.471,Test,Indiana,17149-2008,2008,11.023,19.734,133.971,-42.800
272.697,162.868,Test,Indiana,17149-2009,2009,14.902,19.734,111.071,-51.406
224.238,168.925,Test,Indiana,17149-2010,2010,15.456,19.734,160.084,-34.731
274.140,190.821,Test,Indiana,17149-2011,2011,17.460,19.734,112.186,-50.949
410.153,221.782,Test,Indiana,17149-2012,2012,20.292,19.734,-20.995,-147.861
198.977,178.408,Test,Indiana,17149-2013,2013,16.324,19.734,186.213,-28.180
223.712,164.121,Test,Indiana,17149-2014,2014,15.017,19.734,160.170,-34.707
435.008,106.712,Test,Indiana,17149-2015,2015,9.764,19.734,-56.379,-196.241
283.016,138.265,Test,Indiana,17149-2016,2016,12.651,19.734,98.501,-56.844
187.034,157.732,Test,Indiana,17149-2017,2017,14.432,19.734,196.263,-26.003
288.055,176.730,Test,Indiana,17149-2019,2019,16.170,19.734,96.981,-57.539
257.207,136.424,Test,Indiana,17149-2020,2020,12.482,19.734,124.141,-46.302
184.345,166.994,Test,Indiana,17149-2022,2022,15.279,19.734,199.800,-25.277
334.256,146.354,Test,Indiana,17151-2008,2008,13.391,19.734,48.001,-85.141
249.107,138.032,Test,Indiana,17151-2009,2009,12.629,19.734,132.388,-43.346
275.638,175.275,Test,Indiana,17151-2010,2010,16.037,19.734,109.265,-52.154
330.548,162.546,Test,Indiana,17151-2011,2011,14.872,19.734,53.190,-81.679
450.938,201.099,Test,Indiana,17151-2012,2012,18.400,19.734,-63.672,-208.032
207.055,159.973,Test,Indiana,17151-2014,2014,14.637,19.734,176.448,-30.470
264.289,129.308,Test,Indiana,17151-2016,2016,11.831,19.734,116.408,-49.257
226.975,165.325,Test,Indiana,17151-2017,2017,15.127,19.734,157.017,-35.594
268.090,192.268,Test,Indiana,17151-2018,2018,17.592,19.734,118.367,-48.491
295.809,138.122,Test,Indiana,17151-2020,2020,12.638,19.734,85.694,-62.976
195.612,144.236,Test,Indiana,17151-2021,2021,13.197,19.734,186.451,-28.126
194.495,164.386,Test,Indiana,17151-2022,2022,15.041,19.734,189.412,-27.468
127.622,144.228,Test,Indiana,17153-2008,2008,13.196,19.734,254.440,-16.327
125.151,150.216,Test,Indiana,17153-2009,2009,13.744,19.734,257.459,-15.937
160.521,181.611,Test,Indiana,17153-2010,2010,16.617,19.734,224.961,-20.669
182.634,192.125,Test,Indiana,17153-2011,2011,17.579,19.734,203.810,-24.479
64.424,143.334,Test,Indiana,17153-2014,2014,13.115,19.734,317.556,-9.854
188.205,79.504,Test,Indiana,17153-2015,2015,7.274,19.734,187.935,-27.794
192.677,135.781,Test,Indiana,17153-2016,2016,12.424,19.734,188.612,-27.644
145.742,174.239,Test,Indiana,17153-2017,2017,15.942,19.734,239.066,-18.463
128.249,205.855,Test,Indiana,17153-2018,2018,18.835,19.734,259.452,-15.685
215.447,193.713,Test,Indiana,17153-2019,2019,17.724,19.734,171.143,-31.791
160.588,144.023,Test,Indiana,17153-2020,2020,13.178,19.734,221.456,-21.257
130.970,162.912,Test,Indiana,17153-2021,2021,14.906,19.734,252.801,-16.542
166.845,194.881,Test,Indiana,17153-2022,2022,17.831,19.734,219.852,-21.531
85.709,121.254,Test,Indiana,17157-2008,2008,11.094,19.734,294.251,-11.873
96.356,138.353,Test,Indiana,17157-2009,2009,12.659,19.734,285.169,-12.768
117.175,171.701,Test,Indiana,17157-2010,2010,15.710,19.734,267.400,-14.719
176.518,202.582,Test,Indiana,17157-2011,2011,18.536,19.734,210.884,-23.133
352.433,227.429,Test,Indiana,17157-2012,2012,20.809,19.734,37.242,-92.794
103.821,166.407,Test,Indiana,17157-2013,2013,15.226,19.734,280.270,-13.279
35.832,177.912,Test,Indiana,17157-2014,2014,16.278,19.734,349.312,-7.643
248.566,121.775,Test,Indiana,17157-2015,2015,11.142,19.734,131.442,-43.675
149.803,184.666,Test,Indiana,17157-2017,2017,16.896,19.734,235.959,-18.928
84.355,178.094,Test,Indiana,17157-2018,2018,16.295,19.734,300.806,-11.267
164.881,205.179,Test,Indiana,17157-2019,2019,18.773,19.734,222.758,-21.036
78.129,141.707,Test,Indiana,17157-2020,2020,12.966,19.734,303.702,-11.009
85.200,135.405,Test,Indiana,17157-2021,2021,12.389,19.734,296.054,-11.703
157.745,198.501,Test,Indiana,17157-2022,2022,18.162,19.734,229.283,-19.966
60.819,149.742,Test,Indiana,17159-2008,2008,13.701,19.734,321.747,-9.529
61.592,187.629,Test,Indiana,17159-2009,2009,17.167,19.734,324.441,-9.326
84.812,177.116,Test,Indiana,17159-2010,2010,16.206,19.734,300.260,-11.316
149.027,184.152,Test,Indiana,17159-2011,2011,16.849,19.734,236.688,-18.818
183.538,263.807,Test,Indiana,17159-2012,2012,24.138,19.734,209.465,-23.397
74.946,168.757,Test,Indiana,17159-2013,2013,15.441,19.734,309.360,-10.522
0.000,162.599,Test,Indiana,17159-2014,2014,14.877,19.734,383.743,-5.803
153.300,109.142,Test,Indiana,17159-2015,2015,9.986,19.734,225.552,-20.571
73.546,177.312,Test,Indiana,17159-2016,2016,16.224,19.734,311.543,-10.340
171.989,160.304,Test,Indiana,17159-2017,2017,14.667,19.734,211.544,-23.011
