Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
216.174,136.654,Test,Iowa,17111-2017,2017,16.376,22.658,166.144,-33.088
142.437,207.535,Test,Iowa,17111-2018,2018,24.871,22.658,248.375,-17.138
251.093,180.157,Test,Iowa,17111-2019,2019,21.590,22.658,136.439,-41.964
252.692,205.570,Test,Iowa,17111-2020,2020,24.635,22.658,137.885,-41.481
309.284,178.687,Test,Iowa,17111-2021,2021,21.413,22.658,78.071,-66.936
254.970,150.951,Test,Iowa,17111-2022,2022,18.090,22.658,129.062,-44.515
149.903,181.170,Test,Iowa,17113-2008,2008,21.711,22.658,237.750,-18.659
96.557,133.861,Test,Iowa,17113-2009,2009,16.042,22.658,285.426,-12.742
173.131,220.807,Test,Iowa,17113-2010,2010,26.461,22.658,219.272,-21.631
186.074,212.254,Test,Iowa,17113-2011,2011,25.436,22.658,205.304,-24.189
352.036,200.550,Test,Iowa,17113-2012,2012,24.033,22.658,37.939,-92.277
170.517,167.904,Test,Iowa,17113-2013,2013,20.121,22.658,215.546,-22.286
188.218,184.215,Test,Iowa,17113-2014,2014,22.076,22.658,199.800,-25.278
151.388,133.216,Test,Iowa,17113-2015,2015,15.964,22.658,230.518,-19.770
121.627,164.454,Test,Iowa,17113-2016,2016,19.708,22.658,264.022,-15.122
70.936,143.707,Test,Iowa,17113-2017,2017,17.222,22.658,312.227,-10.283
87.164,177.291,Test,Iowa,17113-2018,2018,21.246,22.658,300.024,-11.338
67.412,155.200,Test,Iowa,17113-2019,2019,18.599,22.658,317.129,-9.888
282.578,179.076,Test,Iowa,17113-2020,2020,21.460,22.658,104.824,-54.040
126.170,164.987,Test,Iowa,17113-2022,2022,19.772,22.658,259.544,-15.673
157.182,161.958,Test,Iowa,17115-2008,2008,19.409,22.658,228.168,-20.145
219.485,133.850,Test,Iowa,17115-2009,2009,16.040,22.658,162.497,-34.067
343.789,217.907,Test,Iowa,17115-2010,2010,26.114,22.658,48.267,-84.960
268.293,196.975,Test,Iowa,17115-2011,2011,23.605,22.658,121.253,-47.384
227.149,182.389,Test,Iowa,17115-2012,2012,21.857,22.658,160.649,-34.575
250.456,146.223,Test,Iowa,17115-2013,2013,17.523,22.658,133.008,-43.131
154.465,173.961,Test,Iowa,17115-2014,2014,20.847,22.658,232.324,-19.486
185.224,112.923,Test,Iowa,17115-2015,2015,13.532,22.658,194.250,-26.425
128.534,130.919,Test,Iowa,17115-2016,2016,15.689,22.658,253.097,-16.503
79.246,131.121,Test,Iowa,17115-2017,2017,15.713,22.658,302.409,-11.123
157.758,178.846,Test,Iowa,17115-2018,2018,21.432,22.658,229.616,-19.913
242.622,148.344,Test,Iowa,17115-2019,2019,17.777,22.658,141.097,-40.429
226.387,149.646,Test,Iowa,17115-2020,2020,17.933,22.658,157.488,-35.460
207.053,177.199,Test,Iowa,17115-2021,2021,21.235,22.658,180.124,-29.587
191.620,161.407,Test,Iowa,17115-2022,2022,19.343,22.658,193.665,-26.549
376.152,156.050,Test,Iowa,17117-2008,2008,18.701,22.658,8.491,-116.791
301.983,129.164,Test,Iowa,17117-2009,2009,15.479,22.658,79.438,-66.209
540.070,207.353,Test,Iowa,17117-2010,2010,24.849,22.658,-149.279,-412.628
394.262,209.839,Test,Iowa,17117-2011,2011,25.147,22.658,-3.174,-128.215
505.061,185.773,Test,Iowa,17117-2012,2012,22.263,22.658,-116.857,-318.355
398.215,164.164,Test,Iowa,17117-2013,2013,19.673,22.658,-12.601,-138.258
280.226,174.779,Test,Iowa,17117-2014,2014,20.945,22.658,106.661,-53.251
283.742,108.180,Test,Iowa,17117-2015,2015,12.964,22.658,95.164,-58.382
221.864,131.697,Test,Iowa,17117-2016,2016,15.782,22.658,159.860,-34.794
341.011,147.409,Test,Iowa,17117-2020,2020,17.665,22.658,42.596,-88.903
289.562,157.262,Test,Iowa,17117-2021,2021,18.846,22.658,95.225,-58.353
390.420,154.724,Test,Iowa,17117-2022,2022,18.542,22.658,-5.936,-131.079
51.487,139.599,Test,Iowa,17119-2008,2008,16.729,22.658,331.184,-8.836
52.523,120.167,Test,Iowa,17119-2009,2009,14.400,22.658,327.819,-9.077
55.075,209.685,Test,Iowa,17119-2010,2010,25.128,22.658,335.995,-8.502
100.441,214.754,Test,Iowa,17119-2011,2011,25.736,22.658,291.236,-12.163
194.923,170.627,Test,Iowa,17119-2012,2012,20.447,22.658,191.466,-27.020
105.070,145.526,Test,Iowa,17119-2013,2013,17.440,22.658,278.311,-13.488
178.082,171.849,Test,Iowa,17119-2014,2014,20.594,22.658,208.454,-23.587
108.759,101.938,Test,Iowa,17119-2015,2015,12.216,22.658,269.399,-14.485
82.251,121.010,Test,Iowa,17119-2016,2016,14.502,22.658,298.192,-11.505
52.008,121.814,Test,Iowa,17119-2017,2017,14.598,22.658,328.532,-9.026
154.530,163.305,Test,Iowa,17119-2018,2018,19.570,22.658,230.982,-19.697
188.917,144.430,Test,Iowa,17119-2019,2019,17.308,22.658,194.332,-26.408
164.620,147.656,Test,Iowa,17119-2020,2020,17.695,22.658,219.017,-21.675
107.887,143.745,Test,Iowa,17119-2021,2021,17.226,22.658,275.281,-13.819
210.870,138.831,Test,Iowa,17119-2022,2022,16.637,22.658,171.709,-31.647
184.210,150.187,Test,Iowa,17121-2008,2008,17.998,22.658,199.729,-25.292
182.695,125.916,Test,Iowa,17121-2009,2009,15.090,22.658,198.336,-25.575
341.544,202.860,Test,Iowa,17121-2010,2010,24.310,22.658,48.708,-84.660
277.857,203.567,Test,Iowa,17121-2011,2011,24.395,22.658,112.479,-50.830
438.935,173.695,Test,Iowa,17121-2012,2012,20.815,22.658,-52.178,-189.756
308.878,175.823,Test,Iowa,17121-2013,2013,21.070,22.658,78.134,-66.903
210.385,172.454,Test,Iowa,17121-2014,2014,20.666,22.658,176.223,-30.525
225.007,137.950,Test,Iowa,17121-2015,2015,16.532,22.658,157.466,-35.466
177.744,133.745,Test,Iowa,17121-2016,2016,16.028,22.658,204.226,-24.398
229.595,143.530,Test,Iowa,17121-2017,2017,17.200,22.658,153.547,-36.596
256.661,186.080,Test,Iowa,17121-2018,2018,22.299,22.658,131.580,-43.627
237.591,162.844,Test,Iowa,17121-2019,2019,19.515,22.658,147.866,-38.298
259.186,160.086,Test,Iowa,17121-2020,2020,19.184,22.658,125.940,-45.640
185.295,167.145,Test,Iowa,17121-2021,2021,20.030,22.658,200.677,-25.101
294.520,150.212,Test,Iowa,17121-2022,2022,18.001,22.658,89.423,-61.125
130.702,144.354,Test,Iowa,17123-2008,2008,17.299,22.658,252.539,-16.577
117.211,101.486,Test,Iowa,17123-2009,2009,12.162,22.658,260.892,-15.505
356.499,220.438,Test,Iowa,17123-2010,2010,26.417,22.658,35.859,-93.826
196.168,216.316,Test,Iowa,17123-2011,2011,25.923,22.658,195.697,-26.121
317.315,166.524,Test,Iowa,17123-2012,2012,19.956,22.658,68.582,-72.216
201.942,169.345,Test,Iowa,17123-2013,2013,20.294,22.658,184.293,-28.616
136.699,175.220,Test,Iowa,17123-2014,2014,20.998,22.658,250.240,-16.884
144.686,119.074,Test,Iowa,17123-2015,2015,14.270,22.658,235.525,-18.994
103.752,143.875,Test,Iowa,17123-2016,2016,17.242,22.658,279.432,-13.368
209.547,127.792,Test,Iowa,17123-2017,2017,15.314,22.658,171.709,-31.647
112.423,177.564,Test,Iowa,17123-2018,2018,21.279,22.658,274.798,-13.873
184.427,159.613,Test,Iowa,17123-2019,2019,19.128,22.658,200.642,-25.108
226.062,174.056,Test,Iowa,17123-2020,2020,20.858,22.658,160.738,-34.550
166.976,156.866,Test,Iowa,17123-2021,2021,18.798,22.658,217.764,-21.894
226.620,160.036,Test,Iowa,17123-2022,2022,19.178,22.658,158.500,-35.174
245.686,163.199,Test,Iowa,17125-2008,2008,19.557,22.658,139.813,-40.846
176.924,139.761,Test,Iowa,17125-2009,2009,16.749,22.658,205.767,-24.099
369.692,212.747,Test,Iowa,17125-2010,2010,25.495,22.658,21.745,-105.041
239.141,225.448,Test,Iowa,17125-2011,2011,27.017,22.658,153.818,-36.517
379.571,175.282,Test,Iowa,17125-2012,2012,21.005,22.658,7.376,-117.837
244.282,176.790,Test,Iowa,17125-2013,2013,21.186,22.658,142.846,-39.867
200.423,180.230,Test,Iowa,17125-2014,2014,21.598,22.658,187.117,-27.977
187.096,142.126,Test,Iowa,17125-2015,2015,17.032,22.658,195.878,-26.083
126.949,154.023,Test,Iowa,17125-2016,2016,18.458,22.658,257.450,-15.938
179.584,129.865,Test,Iowa,17125-2017,2017,15.563,22.658,201.921,-24.852
173.499,176.685,Test,Iowa,17125-2018,2018,21.174,22.658,213.616,-22.632
251.495,159.107,Test,Iowa,17125-2019,2019,19.067,22.658,133.513,-42.957
171.831,162.732,Test,Iowa,17125-2021,2021,19.501,22.658,213.612,-22.633
265.470,169.745,Test,Iowa,17125-2022,2022,20.342,22.658,120.814,-47.551
110.374,111.669,Test,Iowa,17127-2008,2008,13.382,22.658,268.950,-14.537
124.967,128.168,Test,Iowa,17127-2009,2009,15.359,22.658,256.335,-16.081
117.591,228.527,Test,Iowa,17127-2010,2010,27.386,22.658,275.737,-13.769
186.599,203.963,Test,Iowa,17127-2011,2011,24.442,22.658,203.786,-24.484
226.638,178.065,Test,Iowa,17127-2012,2012,21.339,22.658,160.642,-34.577
216.710,180.614,Test,Iowa,17127-2013,2013,21.644,22.658,170.876,-31.859
130.915,154.473,Test,Iowa,17127-2014,2014,18.512,22.658,253.538,-16.445
125.352,119.883,Test,Iowa,17127-2015,2015,14.366,22.658,254.956,-16.259
77.871,136.451,Test,Iowa,17127-2016,2016,16.352,22.658,304.422,-10.946
49.023,141.487,Test,Iowa,17127-2017,2017,16.956,22.658,333.874,-8.648
46.508,192.235,Test,Iowa,17127-2018,2018,23.037,22.658,342.471,-8.073
71.025,157.509,Test,Iowa,17127-2019,2019,18.875,22.658,313.793,-10.155
128.005,150.893,Test,Iowa,17127-2021,2021,18.083,22.658,256.019,-16.122
129.320,164.613,Test,Iowa,17127-2022,2022,19.727,22.658,256.349,-16.079
185.046,160.521,Test,Iowa,17129-2008,2008,19.237,22.658,200.132,-25.210
71.727,137.346,Test,Iowa,17129-2009,2009,16.459,22.658,310.674,-10.412
190.210,205.737,Test,Iowa,17129-2010,2010,24.655,22.658,200.386,-25.159
218.496,213.490,Test,Iowa,17129-2011,2011,25.584,22.658,173.030,-31.314
320.383,179.835,Test,Iowa,17129-2012,2012,21.551,22.658,67.110,-73.071
182.972,162.753,Test,Iowa,17129-2013,2013,19.504,22.658,202.473,-24.743
144.714,182.482,Test,Iowa,17129-2014,2014,21.868,22.658,243.096,-17.878
153.553,146.671,Test,Iowa,17129-2016,2016,17.577,22.658,229.966,-19.858
158.300,130.577,Test,Iowa,17129-2017,2017,15.648,22.658,223.289,-20.947
135.202,148.417,Test,Iowa,17129-2019,2019,17.786,22.658,248.526,-17.118
218.656,160.994,Test,Iowa,17129-2020,2020,19.293,22.658,166.579,-32.973
133.162,153.541,Test,Iowa,17129-2021,2021,18.400,22.658,251.180,-16.758
209.820,167.694,Test,Iowa,17129-2022,2022,20.096,22.658,176.218,-30.526
133.622,177.682,Test,Iowa,17131-2008,2008,21.293,22.658,253.612,-16.435
131.644,138.869,Test,Iowa,17131-2009,2009,16.642,22.658,250.939,-16.790
94.392,210.468,Test,Iowa,17131-2010,2010,25.222,22.658,296.772,-11.636
140.167,211.498,Test,Iowa,17131-2011,2011,25.345,22.658,251.121,-16.766
320.067,178.418,Test,Iowa,17131-2012,2012,21.381,22.658,67.256,-72.986
215.144,176.909,Test,Iowa,17131-2013,2013,21.200,22.658,171.998,-31.574
186.247,179.088,Test,Iowa,17131-2014,2014,21.462,22.658,201.156,-25.005
101.427,130.082,Test,Iowa,17131-2015,2015,15.589,22.658,280.103,-13.296
121.683,138.608,Test,Iowa,17131-2016,2016,16.610,22.658,260.869,-15.508
81.465,155.445,Test,Iowa,17131-2017,2017,18.628,22.658,303.105,-11.062
161.723,189.103,Test,Iowa,17131-2018,2018,22.662,22.658,226.880,-20.354
167.508,163.919,Test,Iowa,17131-2019,2019,19.644,22.658,218.078,-21.839
146.769,190.388,Test,Iowa,17131-2020,2020,22.816,22.658,241.989,-18.037
156.906,167.312,Test,Iowa,17131-2021,2021,20.050,22.658,229.086,-19.998
116.020,168.750,Test,Iowa,17131-2022,2022,20.223,22.658,270.145,-14.399
133.659,136.944,Test,Iowa,17133-2008,2008,16.411,22.658,248.694,-17.095
42.639,127.525,Test,Iowa,17133-2009,2009,15.282,22.658,338.585,-8.328
161.374,212.238,Test,Iowa,17133-2010,2010,25.434,22.658,230.002,-19.852
207.764,210.509,Test,Iowa,17133-2011,2011,25.227,22.658,183.405,-28.820
369.060,167.765,Test,Iowa,17133-2012,2012,20.105,22.658,16.986,-109.117
168.911,164.816,Test,Iowa,17133-2013,2013,19.751,22.658,216.782,-22.067
244.318,168.098,Test,Iowa,17133-2014,2014,20.144,22.658,141.768,-40.212
211.331,122.544,Test,Iowa,17133-2015,2015,14.685,22.658,169.297,-32.264
167.598,115.541,Test,Iowa,17133-2016,2016,13.846,22.658,212.190,-22.892
137.972,121.906,Test,Iowa,17133-2017,2017,14.609,22.658,242.579,-17.952
199.800,177.966,Test,Iowa,17133-2018,2018,21.327,22.658,187.468,-27.898
131.884,159.708,Test,Iowa,17133-2019,2019,19.139,22.658,253.196,-16.490
232.074,154.900,Test,Iowa,17133-2020,2020,18.563,22.658,152.431,-36.924
175.569,150.703,Test,Iowa,17133-2021,2021,18.060,22.658,208.433,-23.591
288.570,146.773,Test,Iowa,17133-2022,2022,17.589,22.658,94.961,-58.476
284.376,145.092,Test,Iowa,17135-2008,2008,17.387,22.658,98.954,-56.638
221.306,128.858,Test,Iowa,17135-2009,2009,15.442,22.658,160.078,-34.733
505.509,213.964,Test,Iowa,17135-2010,2010,25.641,22.658,-113.926,-310.978
390.784,214.827,Test,Iowa,17135-2011,2011,25.744,22.658,0.903,-124.101
557.181,185.227,Test,Iowa,17135-2012,2012,22.197,22.658,-169.042,-483.304
397.450,158.080,Test,Iowa,17135-2013,2013,18.944,22.658,-12.564,-138.217
194.391,178.645,Test,Iowa,17135-2014,2014,21.408,22.658,192.959,-26.699
196.240,140.269,Test,Iowa,17135-2016,2016,16.810,22.658,186.511,-28.113
240.148,132.123,Test,Iowa,17135-2017,2017,15.833,22.658,141.627,-40.258
258.928,163.739,Test,Iowa,17135-2018,2018,19.622,22.658,126.636,-45.387
284.080,147.271,Test,Iowa,17135-2019,2019,17.649,22.658,99.510,-56.387
322.604,165.667,Test,Iowa,17135-2020,2020,19.853,22.658,63.190,-75.399
288.401,157.165,Test,Iowa,17135-2021,2021,18.834,22.658,96.375,-57.819
369.770,170.157,Test,Iowa,17135-2022,2022,20.391,22.658,16.563,-109.487
176.258,163.104,Test,Iowa,17137-2008,2008,19.546,22.658,209.229,-23.441
76.587,145.814,Test,Iowa,17137-2009,2009,17.474,22.658,306.829,-10.737
205.915,193.074,Test,Iowa,17137-2010,2010,23.138,22.658,183.164,-28.876
228.941,232.428,Test,Iowa,17137-2011,2011,27.854,22.658,164.854,-33.431
312.967,188.105,Test,Iowa,17137-2012,2012,22.542,22.658,75.517,-68.319
245.892,170.774,Test,Iowa,17137-2013,2013,20.465,22.658,140.515,-40.617
224.066,190.902,Test,Iowa,17137-2014,2014,22.877,22.658,164.753,-33.458
156.838,123.701,Test,Iowa,17137-2015,2015,14.824,22.658,223.928,-20.840
166.010,130.720,Test,Iowa,17137-2016,2016,15.665,22.658,215.597,-22.277
128.731,143.107,Test,Iowa,17137-2017,2017,17.150,22.658,254.361,-16.337
165.750,161.487,Test,Iowa,17137-2018,2018,19.352,22.658,219.543,-21.584
129.719,145.514,Test,Iowa,17137-2019,2019,17.438,22.658,253.661,-16.429
211.037,168.555,Test,Iowa,17137-2020,2020,20.199,22.658,175.104,-30.799
150.704,181.999,Test,Iowa,17137-2021,2021,21.810,22.658,237.048,-18.764
221.370,177.545,Test,Iowa,17137-2022,2022,21.277,22.658,165.849,-33.166
177.368,155.429,Test,Iowa,17139-2008,2008,18.626,22.658,207.200,-23.824
183.460,135.626,Test,Iowa,17139-2009,2009,16.253,22.658,198.735,-25.494
268.014,210.650,Test,Iowa,17139-2010,2010,25.244,22.658,123.172,-46.662
207.029,193.907,Test,Iowa,17139-2011,2011,23.237,22.658,182.150,-29.111
257.406,185.306,Test,Iowa,17139-2012,2012,22.207,22.658,130.742,-43.920
245.895,152.591,Test,Iowa,17139-2013,2013,18.286,22.658,138.333,-41.333
150.096,173.187,Test,Iowa,17139-2014,2014,20.754,22.658,236.600,-18.831
195.058,109.384,Test,Iowa,17139-2015,2015,13.108,22.658,183.992,-28.685
115.132,142.421,Test,Iowa,17139-2016,2016,17.067,22.658,267.878,-14.662
110.517,131.431,Test,Iowa,17139-2017,2017,15.750,22.658,271.175,-14.281
109.464,176.803,Test,Iowa,17139-2018,2018,21.188,22.658,277.665,-13.558
245.673,163.711,Test,Iowa,17139-2019,2019,19.619,22.658,139.887,-40.822
255.944,158.380,Test,Iowa,17139-2020,2020,18.980,22.658,128.978,-44.545
153.926,165.516,Test,Iowa,17139-2021,2021,19.835,22.658,231.851,-19.560
132.820,159.362,Test,Iowa,17139-2022,2022,19.098,22.658,252.220,-16.619
47.615,160.226,Test,Iowa,17141-2008,2008,19.201,22.658,337.528,-8.399
47.116,119.386,Test,Iowa,17141-2009,2009,14.307,22.658,333.133,-8.699
82.761,203.002,Test,Iowa,17141-2010,2010,24.327,22.658,307.508,-10.679
112.550,189.760,Test,Iowa,17141-2011,2011,22.740,22.658,276.132,-13.725
211.382,176.762,Test,Iowa,17141-2012,2012,21.183,22.658,175.742,-30.642
97.509,180.511,Test,Iowa,17141-2013,2013,21.632,22.658,290.065,-12.278
160.479,169.217,Test,Iowa,17141-2014,2014,20.279,22.658,225.741,-20.540
83.893,120.663,Test,Iowa,17141-2015,2015,14.460,22.658,296.508,-11.661
75.301,149.672,Test,Iowa,17141-2016,2016,17.936,22.658,308.577,-10.588
75.203,122.745,Test,Iowa,17141-2017,2017,14.709,22.658,305.448,-10.856
128.749,187.531,Test,Iowa,17141-2018,2018,22.473,22.658,259.666,-15.658
128.138,171.847,Test,Iowa,17141-2019,2019,20.594,22.658,258.397,-15.818
158.071,189.676,Test,Iowa,17141-2020,2020,22.730,22.658,230.601,-19.757
120.199,169.386,Test,Iowa,17141-2021,2021,20.299,22.658,266.042,-14.879
174.470,163.861,Test,Iowa,17141-2022,2022,19.637,22.658,211.109,-23.091
117.110,172.882,Test,Iowa,17143-2008,2008,20.718,22.658,269.549,-14.468
62.048,129.447,Test,Iowa,17143-2009,2009,15.513,22.658,319.406,-9.709
75.329,211.315,Test,Iowa,17143-2010,2010,25.323,22.658,315.936,-9.982
114.604,212.296,Test,Iowa,17143-2011,2011,25.441,22.658,276.779,-13.655
176.723,178.723,Test,Iowa,17143-2012,2012,21.418,22.658,210.637,-23.178
143.735,175.382,Test,Iowa,17143-2013,2013,21.017,22.658,243.224,-17.859
177.342,175.877,Test,Iowa,17143-2014,2014,21.077,22.658,209.677,-23.357
85.392,123.037,Test,Iowa,17143-2015,2015,14.744,22.658,295.294,-11.775
99.586,135.997,Test,Iowa,17143-2016,2016,16.298,22.658,282.654,-13.028
82.724,133.846,Test,Iowa,17143-2017,2017,16.040,22.658,299.258,-11.407
203.505,176.643,Test,Iowa,17143-2018,2018,21.169,22.658,183.605,-28.774
206.431,169.168,Test,Iowa,17143-2019,2019,20.273,22.658,179.784,-29.667
207.700,174.892,Test,Iowa,17143-2020,2020,20.959,22.658,179.201,-29.806
139.413,154.341,Test,Iowa,17143-2021,2021,18.496,22.658,245.025,-17.604
187.070,159.853,Test,Iowa,17143-2022,2022,19.156,22.658,198.029,-25.638
275.065,118.340,Test,Iowa,17145-2008,2008,14.182,22.658,105.058,-53.939
131.001,108.939,Test,Iowa,17145-2009,2009,13.055,22.658,247.996,-17.190
233.783,191.602,Test,Iowa,17145-2010,2010,22.961,22.658,155.120,-36.138
291.862,200.180,Test,Iowa,17145-2011,2011,23.989,22.658,98.069,-57.041
371.388,189.229,Test,Iowa,17145-2012,2012,22.677,22.658,17.230,-108.904
246.961,161.335,Test,Iowa,17145-2013,2013,19.334,22.658,138.315,-41.338
159.030,152.212,Test,Iowa,17145-2014,2014,18.241,22.658,225.152,-20.637
226.946,114.826,Test,Iowa,17145-2015,2015,13.760,22.658,152.756,-36.828
166.859,138.719,Test,Iowa,17145-2016,2016,16.624,22.658,215.706,-22.257
151.319,127.890,Test,Iowa,17145-2017,2017,15.326,22.658,229.949,-19.860
178.926,172.144,Test,Iowa,17145-2018,2018,20.629,22.658,207.646,-23.740
177.579,159.130,Test,Iowa,17145-2019,2019,19.070,22.658,207.433,-23.780
222.179,157.805,Test,Iowa,17145-2020,2020,18.911,22.658,162.674,-34.019
144.026,153.006,Test,Iowa,17145-2021,2021,18.336,22.658,240.252,-18.289
267.920,147.545,Test,Iowa,17145-2022,2022,17.681,22.658,115.704,-49.535
138.869,179.264,Test,Iowa,17147-2008,2008,21.483,22.658,248.555,-17.114
104.982,130.585,Test,Iowa,17147-2009,2009,15.649,22.658,276.609,-13.673
162.853,213.450,Test,Iowa,17147-2010,2010,25.579,22.658,228.668,-20.065
169.332,198.168,Test,Iowa,17147-2011,2011,23.748,22.658,220.358,-21.444
191.970,184.064,Test,Iowa,17147-2012,2012,22.058,22.658,196.030,-26.052
206.966,154.610,Test,Iowa,17147-2013,2013,18.528,22.658,177.503,-30.213
230.421,165.407,Test,Iowa,17147-2014,2014,19.822,22.658,155.342,-36.074
124.085,121.771,Test,Iowa,17147-2015,2015,14.593,22.658,256.450,-16.066
138.207,132.444,Test,Iowa,17147-2016,2016,15.872,22.658,243.606,-17.805
149.238,135.917,Test,Iowa,17147-2017,2017,16.288,22.658,232.992,-19.383
289.477,176.115,Test,Iowa,17147-2018,2018,21.105,22.658,97.570,-57.269
157.125,150.142,Test,Iowa,17147-2019,2019,17.993,22.658,226.810,-20.365
226.431,162.506,Test,Iowa,17147-2020,2020,19.474,22.658,158.985,-35.038
204.096,163.825,Test,Iowa,17147-2021,2021,19.632,22.658,181.478,-29.268
193.020,154.520,Test,Iowa,17147-2022,2022,18.517,22.658,191.439,-27.026
42.747,172.274,Test,Iowa,17149-2008,2008,20.645,22.658,343.839,-7.985
18.555,152.557,Test,Iowa,17149-2009,2009,18.282,22.658,365.669,-6.706
87.236,211.095,Test,Iowa,17149-2010,2010,25.297,22.658,304.003,-10.982
169.340,240.333,Test,Iowa,17149-2011,2011,28.801,22.658,225.403,-20.596
371.267,180.048,Test,Iowa,17149-2012,2012,21.577,22.658,16.251,-109.761
107.118,173.075,Test,Iowa,17149-2013,2013,20.741,22.658,279.565,-13.354
124.492,173.315,Test,Iowa,17149-2014,2014,20.770,22.658,262.220,-15.341
79.339,111.230,Test,Iowa,17149-2015,2015,13.330,22.658,299.932,-11.346
71.759,115.965,Test,Iowa,17149-2016,2016,13.897,22.658,308.079,-10.630
140.603,122.381,Test,Iowa,17149-2017,2017,14.666,22.658,240.005,-18.325
80.070,155.722,Test,Iowa,17149-2018,2018,18.661,22.658,304.533,-10.936
78.460,127.629,Test,Iowa,17149-2019,2019,15.295,22.658,302.777,-11.091
197.760,158.933,Test,Iowa,17149-2021,2021,19.046,22.658,187.228,-27.952
277.370,160.393,Test,Iowa,17149-2022,2022,19.221,22.658,107.793,-52.771
126.031,144.684,Test,Iowa,17151-2008,2008,17.339,22.658,257.249,-15.964
92.520,124.110,Test,Iowa,17151-2009,2009,14.873,22.658,288.295,-12.453
162.673,212.207,Test,Iowa,17151-2010,2010,25.430,22.658,228.699,-20.060
141.542,203.293,Test,Iowa,17151-2011,2011,24.362,22.658,248.762,-17.085
206.225,162.161,Test,Iowa,17151-2012,2012,19.433,22.658,179.150,-29.818
220.573,175.070,Test,Iowa,17151-2013,2013,20.980,22.658,166.349,-33.034
191.235,164.801,Test,Iowa,17151-2014,2014,19.749,22.658,194.456,-26.382
93.013,114.081,Test,Iowa,17151-2015,2015,13.671,22.658,286.600,-12.623
97.755,128.155,Test,Iowa,17151-2016,2016,15.358,22.658,283.544,-12.935
162.762,140.369,Test,Iowa,17151-2017,2017,16.822,22.658,220.001,-21.505
213.134,195.414,Test,Iowa,17151-2018,2018,23.418,22.658,176.225,-30.524
207.672,172.156,Test,Iowa,17151-2020,2020,20.631,22.658,178.900,-29.878
120.339,163.556,Test,Iowa,17151-2021,2021,19.600,22.658,265.203,-14.980
184.620,158.361,Test,Iowa,17151-2022,2022,18.978,22.658,200.300,-25.177
212.641,133.337,Test,Iowa,17153-2008,2008,15.979,22.658,169.280,-32.268
135.158,117.598,Test,Iowa,17153-2009,2009,14.093,22.658,244.876,-17.625
281.046,206.579,Test,Iowa,17153-2010,2010,24.756,22.658,109.652,-51.993
215.604,205.708,Test,Iowa,17153-2011,2011,24.652,22.658,174.989,-30.827
264.682,158.962,Test,Iowa,17153-2012,2012,19.050,22.658,120.309,-47.743
292.830,149.456,Test,Iowa,17153-2013,2013,17.911,22.658,91.022,-60.349
169.498,153.691,Test,Iowa,17153-2014,2014,18.418,22.658,214.861,-22.408
158.937,105.930,Test,Iowa,17153-2015,2015,12.694,22.658,219.699,-21.557
123.245,108.977,Test,Iowa,17153-2016,2016,13.060,22.658,255.756,-16.156
130.674,126.181,Test,Iowa,17153-2017,2017,15.121,22.658,250.389,-16.864
189.273,172.966,Test,Iowa,17153-2018,2018,20.728,22.658,197.397,-25.768
161.842,162.989,Test,Iowa,17153-2019,2019,19.532,22.658,223.632,-20.890
333.981,149.899,Test,Iowa,17153-2020,2020,17.964,22.658,49.924,-83.841
107.890,142.568,Test,Iowa,17153-2021,2021,17.085,22.658,275.137,-13.835
218.570,159.261,Test,Iowa,17153-2022,2022,19.086,22.658,166.458,-33.005
104.208,161.476,Test,Iowa,17155-2008,2008,19.351,22.658,281.085,-13.192
63.962,113.588,Test,Iowa,17155-2009,2009,13.612,22.658,315.592,-10.010
170.818,222.860,Test,Iowa,17155-2010,2010,26.707,22.658,221.831,-21.193
159.826,213.292,Test,Iowa,17155-2011,2011,25.560,22.658,231.676,-19.588
306.787,160.734,Test,Iowa,17155-2012,2012,19.262,22.658,78.417,-66.752
151.100,162.899,Test,Iowa,17155-2013,2013,19.521,22.658,234.363,-19.171
197.815,168.974,Test,Iowa,17155-2014,2014,20.249,22.658,188.376,-27.696
86.433,118.070,Test,Iowa,17155-2015,2015,14.149,22.658,293.658,-11.930
74.902,144.129,Test,Iowa,17155-2016,2016,17.272,22.658,308.311,-10.610
136.975,126.990,Test,Iowa,17155-2017,2017,15.218,22.658,244.185,-17.722
116.526,161.280,Test,Iowa,17155-2019,2019,19.327,22.658,268.743,-14.561
238.755,169.039,Test,Iowa,17155-2020,2020,20.257,22.658,147.444,-38.427
110.136,157.835,Test,Iowa,17155-2021,2021,18.915,22.658,274.720,-13.881
196.170,148.308,Test,Iowa,17155-2022,2022,17.773,22.658,187.545,-27.881
146.621,126.878,Test,Iowa,17157-2008,2008,15.205,22.658,234.525,-19.146
105.086,125.967,Test,Iowa,17157-2009,2009,15.096,22.658,275.952,-13.745
223.938,211.869,Test,Iowa,17157-2010,2010,25.390,22.658,167.393,-32.759
143.030,211.522,Test,Iowa,17157-2011,2011,25.348,22.658,248.261,-17.154
245.959,197.243,Test,Iowa,17157-2012,2012,23.637,22.658,143.620,-39.621
233.827,183.873,Test,Iowa,17157-2013,2013,22.035,22.658,154.149,-36.420
138.834,163.722,Test,Iowa,17157-2014,2014,19.620,22.658,246.728,-17.366
115.679,125.134,Test,Iowa,17157-2015,2015,14.996,22.658,265.259,-14.973
