Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.036,Test,NE3,T310112-2016,2016,31,2016,0.025,0.033,1.092,-1.914
0.000,0.019,Test,NE3,T310113-2016,2016,31,2016,0.013,0.033,1.080,-1.925
0.000,0.031,Test,NE3,T310114-2016,2016,31,2016,0.021,0.033,1.088,-1.917
0.000,0.032,Test,NE3,T310117-2016,2016,31,2016,0.022,0.033,1.089,-1.917
0.000,0.038,Test,NE3,T310118-2016,2016,31,2016,0.026,0.033,1.093,-1.913
0.000,0.015,Test,NE3,T310119-2016,2016,31,2016,0.009,0.033,1.076,-1.928
0.000,0.001,Test,NE3,T310102-2016,2016,31,2016,0.000,0.033,1.067,-1.936
0.000,0.018,Test,NE3,T310120-2016,2016,31,2016,0.011,0.033,1.078,-1.926
0.000,0.032,Test,NE3,T310122-2016,2016,31,2016,0.022,0.033,1.088,-1.917
0.000,0.039,Test,NE3,T310125-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.000,0.024,Test,NE3,T310126-2016,2016,31,2016,0.016,0.033,1.083,-1.922
0.000,0.014,Test,NE3,T310127-2016,2016,31,2016,0.009,0.033,1.075,-1.929
0.000,0.043,Test,NE3,T310128-2016,2016,31,2016,0.030,0.033,1.096,-1.910
0.000,0.055,Test,NE3,T310103-2016,2016,31,2016,0.038,0.033,1.105,-1.902
0.000,0.027,Test,NE3,T310104-2016,2016,31,2016,0.018,0.033,1.085,-1.920
0.000,0.077,Test,NE3,T310105-2016,2016,31,2016,0.055,0.033,1.122,-1.888
0.000,0.014,Test,NE3,T310106-2016,2016,31,2016,0.009,0.033,1.076,-1.928
0.000,0.016,Test,NE3,T310108-2016,2016,31,2016,0.010,0.033,1.077,-1.927
0.000,0.027,Test,NE3,T311001-2016,2016,31,2016,0.018,0.033,1.085,-1.920
0.000,0.025,Test,NE3,T311010-2016,2016,31,2016,0.017,0.033,1.084,-1.921
0.000,0.004,Test,NE3,T311011-2016,2016,31,2016,0.001,0.033,1.068,-1.935
0.000,0.024,Test,NE3,T311012-2016,2016,31,2016,0.016,0.033,1.083,-1.922
0.000,0.014,Test,NE3,T311013-2016,2016,31,2016,0.008,0.033,1.075,-1.929
0.000,0.018,Test,NE3,T311014-2016,2016,31,2016,0.011,0.033,1.078,-1.926
0.000,0.034,Test,NE3,T311015-2016,2016,31,2016,0.023,0.033,1.090,-1.916
0.000,0.020,Test,NE3,T311016-2016,2016,31,2016,0.013,0.033,1.080,-1.924
0.000,0.010,Test,NE3,T311002-2016,2016,31,2016,0.006,0.033,1.073,-1.931
0.000,0.005,Test,NE3,T311003-2016,2016,31,2016,0.002,0.033,1.069,-1.935
0.000,0.011,Test,NE3,T311004-2016,2016,31,2016,0.006,0.033,1.073,-1.931
0.000,0.020,Test,NE3,T311005-2016,2016,31,2016,0.013,0.033,1.080,-1.924
0.000,0.004,Test,NE3,T311006-2016,2016,31,2016,0.002,0.033,1.068,-1.935
0.000,0.007,Test,NE3,T311007-2016,2016,31,2016,0.003,0.033,1.070,-1.933
0.000,0.030,Test,NE3,T311008-2016,2016,31,2016,0.020,0.033,1.087,-1.918
0.000,0.035,Test,NE3,T311009-2016,2016,31,2016,0.024,0.033,1.091,-1.915
0.140,0.016,Test,NE3,T311101-2016,2016,31,2016,0.010,0.033,0.937,-2.066
0.003,0.111,Test,NE3,T311110-2016,2016,31,2016,0.079,0.033,1.143,-1.871
0.047,0.127,Test,NE3,T311111-2016,2016,31,2016,0.091,0.033,1.111,-1.898
0.061,0.046,Test,NE3,T311112-2016,2016,31,2016,0.032,0.033,1.038,-1.963
0.008,0.033,Test,NE3,T311114-2016,2016,31,2016,0.023,0.033,1.082,-1.923
0.003,0.190,Test,NE3,T311115-2016,2016,31,2016,0.137,0.033,1.200,-1.826
0.016,0.028,Test,NE3,T311102-2016,2016,31,2016,0.019,0.033,1.069,-1.934
0.000,0.031,Test,NE3,T311103-2016,2016,31,2016,0.021,0.033,1.088,-1.917
0.000,0.044,Test,NE3,T311104-2016,2016,31,2016,0.031,0.033,1.098,-1.909
0.000,0.081,Test,NE3,T311105-2016,2016,31,2016,0.058,0.033,1.125,-1.886
0.011,0.043,Test,NE3,T311106-2016,2016,31,2016,0.030,0.033,1.086,-1.919
0.000,0.039,Test,NE3,T311109-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.013,0.100,Test,NE3,T311205-2016,2016,31,2016,0.071,0.033,1.125,-1.886
0.163,0.057,Test,NE3,T311301-2016,2016,31,2016,0.040,0.033,0.944,-2.058
0.009,0.036,Test,NE3,T311302-2016,2016,31,2016,0.025,0.033,1.083,-1.922
0.014,0.034,Test,NE3,T311303-2016,2016,31,2016,0.024,0.033,1.077,-1.928
0.000,0.038,Test,NE3,T311304-2016,2016,31,2016,0.027,0.033,1.093,-1.913
0.069,0.042,Test,NE3,T311305-2016,2016,31,2016,0.029,0.033,1.027,-1.974
0.000,0.054,Test,NE3,T311401-2016,2016,31,2016,0.038,0.033,1.105,-1.902
0.000,0.019,Test,NE3,T311402-2016,2016,31,2016,0.013,0.033,1.080,-1.925
0.000,0.018,Test,NE3,T311403-2016,2016,31,2016,0.012,0.033,1.079,-1.926
0.000,0.010,Test,NE3,T311404-2016,2016,31,2016,0.006,0.033,1.073,-1.931
0.000,0.012,Test,NE3,T311405-2016,2016,31,2016,0.007,0.033,1.074,-1.930
0.000,0.017,Test,NE3,T311406-2016,2016,31,2016,0.011,0.033,1.078,-1.927
0.000,0.020,Test,NE3,T311407-2016,2016,31,2016,0.013,0.033,1.080,-1.924
0.000,0.069,Test,NE3,T311501-2016,2016,31,2016,0.049,0.033,1.116,-1.894
0.000,0.024,Test,NE3,T311502-2016,2016,31,2016,0.016,0.033,1.083,-1.922
0.000,0.049,Test,NE3,T311503-2016,2016,31,2016,0.035,0.033,1.101,-1.906
0.000,0.072,Test,NE3,T311504-2016,2016,31,2016,0.051,0.033,1.118,-1.891
0.000,0.033,Test,NE3,T311505-2016,2016,31,2016,0.023,0.033,1.090,-1.916
0.000,0.048,Test,NE3,T311601-2016,2016,31,2016,0.033,0.033,1.100,-1.907
0.000,0.041,Test,NE3,T311602-2016,2016,31,2016,0.028,0.033,1.095,-1.911
0.000,0.039,Test,NE3,T311603-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.000,0.084,Test,NE3,T311604-2016,2016,31,2016,0.060,0.033,1.127,-1.884
0.000,0.059,Test,NE3,T311605-2016,2016,31,2016,0.041,0.033,1.108,-1.900
0.000,0.030,Test,NE3,T311606-2016,2016,31,2016,0.020,0.033,1.087,-1.918
0.000,0.044,Test,NE3,T311607-2016,2016,31,2016,0.030,0.033,1.097,-1.909
0.000,0.071,Test,NE3,T311608-2016,2016,31,2016,0.050,0.033,1.117,-1.892
0.000,0.146,Test,NE3,T311701-2016,2016,31,2016,0.105,0.033,1.172,-1.847
0.000,0.069,Test,NE3,T311702-2016,2016,31,2016,0.049,0.033,1.116,-1.893
0.000,0.028,Test,NE3,T311703-2016,2016,31,2016,0.019,0.033,1.086,-1.919
0.000,0.060,Test,NE3,T311704-2016,2016,31,2016,0.043,0.033,1.109,-1.899
0.000,0.053,Test,NE3,T311801-2016,2016,31,2016,0.037,0.033,1.104,-1.904
0.000,0.060,Test,NE3,T311802-2016,2016,31,2016,0.042,0.033,1.109,-1.899
0.000,0.020,Test,NE3,T311803-2016,2016,31,2016,0.013,0.033,1.080,-1.925
0.000,0.038,Test,NE3,T311804-2016,2016,31,2016,0.026,0.033,1.093,-1.913
0.000,0.037,Test,NE3,T311805-2016,2016,31,2016,0.026,0.033,1.093,-1.913
0.000,0.031,Test,NE3,T311806-2016,2016,31,2016,0.021,0.033,1.088,-1.917
0.018,0.030,Test,NE3,T311901-2016,2016,31,2016,0.020,0.033,1.069,-1.934
0.029,0.038,Test,NE3,T311902-2016,2016,31,2016,0.026,0.033,1.064,-1.939
0.001,0.043,Test,NE3,T311903-2016,2016,31,2016,0.030,0.033,1.096,-1.910
0.255,0.072,Test,NE3,T311904-2016,2016,31,2016,0.051,0.033,0.863,-2.153
0.089,0.035,Test,NE3,T311905-2016,2016,31,2016,0.024,0.033,1.002,-1.998
0.000,0.062,Test,NE3,T310201-2016,2016,31,2016,0.044,0.033,1.111,-1.898
0.110,0.017,Test,NE3,T310202-2016,2016,31,2016,0.011,0.033,0.968,-2.033
0.000,0.039,Test,NE3,T310203-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.000,0.037,Test,NE3,T310204-2016,2016,31,2016,0.026,0.033,1.092,-1.914
0.000,0.017,Test,NE3,T310205-2016,2016,31,2016,0.011,0.033,1.078,-1.926
0.000,0.025,Test,NE3,T310206-2016,2016,31,2016,0.017,0.033,1.084,-1.921
0.000,0.031,Test,NE3,T310207-2016,2016,31,2016,0.021,0.033,1.088,-1.917
0.000,0.129,Test,NE3,T312003-2016,2016,31,2016,0.092,0.033,1.159,-1.858
0.000,0.014,Test,NE3,T312101-2016,2016,31,2016,0.009,0.033,1.076,-1.928
0.000,0.059,Test,NE3,T312102-2016,2016,31,2016,0.041,0.033,1.108,-1.900
0.000,0.034,Test,NE3,T312103-2016,2016,31,2016,0.023,0.033,1.090,-1.915
0.000,0.024,Test,NE3,T312104-2016,2016,31,2016,0.016,0.033,1.083,-1.922
0.149,0.033,Test,NE3,T312201-2016,2016,31,2016,0.023,0.033,0.941,-2.062
0.075,0.019,Test,NE3,T312202-2016,2016,31,2016,0.012,0.033,1.004,-1.996
0.080,0.037,Test,NE3,T312203-2016,2016,31,2016,0.025,0.033,1.012,-1.988
0.059,0.045,Test,NE3,T312204-2016,2016,31,2016,0.032,0.033,1.040,-1.961
0.000,0.108,Test,NE3,T312301-2016,2016,31,2016,0.077,0.033,1.144,-1.870
0.000,0.230,Test,NE3,T312302-2016,2016,31,2016,0.166,0.033,1.233,-1.801
0.000,0.061,Test,NE3,T312303-2016,2016,31,2016,0.043,0.033,1.110,-1.899
0.000,0.098,Test,NE3,T312304-2016,2016,31,2016,0.070,0.033,1.137,-1.875
0.000,0.121,Test,NE3,T312305-2016,2016,31,2016,0.086,0.033,1.153,-1.862
0.000,0.082,Test,NE3,T310301-2016,2016,31,2016,0.058,0.033,1.125,-1.886
0.000,0.099,Test,NE3,T310310-2016,2016,31,2016,0.071,0.033,1.138,-1.875
0.000,0.029,Test,NE3,T310311-2016,2016,31,2016,0.020,0.033,1.087,-1.919
0.000,0.129,Test,NE3,T310302-2016,2016,31,2016,0.093,0.033,1.159,-1.857
0.000,0.060,Test,NE3,T310303-2016,2016,31,2016,0.042,0.033,1.109,-1.899
0.000,0.037,Test,NE3,T310304-2016,2016,31,2016,0.026,0.033,1.093,-1.913
0.000,0.033,Test,NE3,T310305-2016,2016,31,2016,0.023,0.033,1.090,-1.916
0.000,0.075,Test,NE3,T310306-2016,2016,31,2016,0.053,0.033,1.120,-1.890
0.000,0.036,Test,NE3,T310307-2016,2016,31,2016,0.025,0.033,1.092,-1.914
0.000,0.029,Test,NE3,T310308-2016,2016,31,2016,0.019,0.033,1.086,-1.919
0.000,0.054,Test,NE3,T310309-2016,2016,31,2016,0.038,0.033,1.105,-1.903
0.000,0.048,Test,NE3,T310401-2016,2016,31,2016,0.034,0.033,1.101,-1.906
0.000,0.111,Test,NE3,T310413-2016,2016,31,2016,0.080,0.033,1.147,-1.868
0.000,0.054,Test,NE3,T310414-2016,2016,31,2016,0.038,0.033,1.105,-1.903
0.000,0.034,Test,NE3,T310415-2016,2016,31,2016,0.023,0.033,1.090,-1.915
0.000,0.045,Test,NE3,T310416-2016,2016,31,2016,0.031,0.033,1.098,-1.909
0.000,0.015,Test,NE3,T310417-2016,2016,31,2016,0.009,0.033,1.076,-1.928
0.000,0.067,Test,NE3,T310418-2016,2016,31,2016,0.047,0.033,1.114,-1.895
0.000,0.057,Test,NE3,T310424-2016,2016,31,2016,0.040,0.033,1.107,-1.901
0.000,0.112,Test,NE3,T310425-2016,2016,31,2016,0.080,0.033,1.147,-1.867
0.000,0.031,Test,NE3,T310426-2016,2016,31,2016,0.021,0.033,1.088,-1.917
0.000,0.076,Test,NE3,T310427-2016,2016,31,2016,0.054,0.033,1.121,-1.889
0.000,0.102,Test,NE3,T310403-2016,2016,31,2016,0.073,0.033,1.140,-1.873
0.000,0.056,Test,NE3,T310405-2016,2016,31,2016,0.039,0.033,1.106,-1.902
0.000,0.065,Test,NE3,T310406-2016,2016,31,2016,0.046,0.033,1.113,-1.896
0.000,0.056,Test,NE3,T310408-2016,2016,31,2016,0.039,0.033,1.106,-1.902
0.000,0.038,Test,NE3,T310501-2016,2016,31,2016,0.026,0.033,1.093,-1.913
0.000,0.070,Test,NE3,T310510-2016,2016,31,2016,0.049,0.033,1.116,-1.893
0.000,0.050,Test,NE3,T310502-2016,2016,31,2016,0.035,0.033,1.102,-1.905
0.000,0.034,Test,NE3,T310503-2016,2016,31,2016,0.023,0.033,1.090,-1.915
0.000,0.044,Test,NE3,T310504-2016,2016,31,2016,0.030,0.033,1.097,-1.909
0.000,0.017,Test,NE3,T310505-2016,2016,31,2016,0.011,0.033,1.078,-1.927
0.000,0.081,Test,NE3,T310506-2016,2016,31,2016,0.057,0.033,1.124,-1.886
0.000,0.059,Test,NE3,T310507-2016,2016,31,2016,0.041,0.033,1.108,-1.900
0.000,0.040,Test,NE3,T310508-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.000,0.022,Test,NE3,T310509-2016,2016,31,2016,0.015,0.033,1.081,-1.923
0.000,0.037,Test,NE3,T310701-2016,2016,31,2016,0.025,0.033,1.092,-1.914
0.000,0.034,Test,NE3,T310710-2016,2016,31,2016,0.024,0.033,1.091,-1.915
0.000,0.032,Test,NE3,T310713-2016,2016,31,2016,0.022,0.033,1.089,-1.916
0.000,0.084,Test,NE3,T310714-2016,2016,31,2016,0.059,0.033,1.126,-1.884
0.000,0.050,Test,NE3,T310715-2016,2016,31,2016,0.035,0.033,1.102,-1.905
0.000,0.075,Test,NE3,T310716-2016,2016,31,2016,0.054,0.033,1.120,-1.889
0.000,0.112,Test,NE3,T310718-2016,2016,31,2016,0.080,0.033,1.147,-1.868
0.000,0.012,Test,NE3,T310719-2016,2016,31,2016,0.008,0.033,1.075,-1.929
0.000,0.039,Test,NE3,T310702-2016,2016,31,2016,0.027,0.033,1.094,-1.912
0.000,0.067,Test,NE3,T310720-2016,2016,31,2016,0.048,0.033,1.115,-1.894
0.000,0.036,Test,NE3,T310721-2016,2016,31,2016,0.025,0.033,1.092,-1.914
0.000,0.056,Test,NE3,T310703-2016,2016,31,2016,0.039,0.033,1.106,-1.902
0.000,0.087,Test,NE3,T310705-2016,2016,31,2016,0.062,0.033,1.129,-1.883
0.000,0.056,Test,NE3,T310706-2016,2016,31,2016,0.039,0.033,1.106,-1.901
0.000,0.044,Test,NE3,T310707-2016,2016,31,2016,0.030,0.033,1.097,-1.909
0.000,0.083,Test,NE3,T310708-2016,2016,31,2016,0.059,0.033,1.126,-1.885
0.000,0.055,Test,NE3,T310801-2016,2016,31,2016,0.039,0.033,1.106,-1.902
0.000,0.237,Test,NE3,T310802-2016,2016,31,2016,0.172,0.033,1.239,-1.797
0.000,0.051,Test,NE3,T310803-2016,2016,31,2016,0.036,0.033,1.102,-1.905
0.000,0.108,Test,NE3,T310804-2016,2016,31,2016,0.077,0.033,1.144,-1.870
0.000,0.056,Test,NE3,T310805-2016,2016,31,2016,0.040,0.033,1.107,-1.901
0.000,0.054,Test,NE3,T310806-2016,2016,31,2016,0.038,0.033,1.105,-1.903
0.000,0.062,Test,NE3,T310807-2016,2016,31,2016,0.044,0.033,1.111,-1.898
0.000,0.094,Test,NE3,T310808-2016,2016,31,2016,0.067,0.033,1.134,-1.878
0.000,0.047,Test,NE3,T310809-2016,2016,31,2016,0.033,0.033,1.100,-1.907
0.000,0.059,Test,NE3,T310901-2016,2016,31,2016,0.042,0.033,1.109,-1.899
0.146,0.029,Test,NE3,T310910-2016,2016,31,2016,0.020,0.033,0.940,-2.062
0.052,0.038,Test,NE3,T310902-2016,2016,31,2016,0.027,0.033,1.042,-1.959
0.091,0.024,Test,NE3,T310903-2016,2016,31,2016,0.016,0.033,0.991,-2.009
0.000,0.027,Test,NE3,T310906-2016,2016,31,2016,0.018,0.033,1.085,-1.920
0.000,0.035,Test,NE3,T310907-2016,2016,31,2016,0.024,0.033,1.091,-1.915
0.074,0.034,Test,NE3,T310909-2016,2016,31,2016,0.023,0.033,1.016,-1.984
0.000,0.077,Test,NE3,T320101-2016,2016,32,2016,0.055,0.033,1.122,-1.889
0.000,0.044,Test,NE3,T320110-2016,2016,32,2016,0.031,0.033,1.098,-1.909
0.000,0.110,Test,NE3,T320111-2016,2016,32,2016,0.079,0.033,1.146,-1.868
0.000,0.113,Test,NE3,T320112-2016,2016,32,2016,0.081,0.033,1.148,-1.867
0.000,0.100,Test,NE3,T320113-2016,2016,32,2016,0.071,0.033,1.138,-1.875
0.000,0.235,Test,NE3,T320114-2016,2016,32,2016,0.170,0.033,1.237,-1.798
0.000,0.093,Test,NE3,T320116-2016,2016,32,2016,0.066,0.033,1.133,-1.879
0.000,0.117,Test,NE3,T320118-2016,2016,32,2016,0.084,0.033,1.151,-1.865
0.000,0.110,Test,NE3,T320119-2016,2016,32,2016,0.079,0.033,1.146,-1.869
0.000,0.131,Test,NE3,T320102-2016,2016,32,2016,0.094,0.033,1.161,-1.856
0.000,0.034,Test,NE3,T320120-2016,2016,32,2016,0.023,0.033,1.090,-1.916
0.000,0.130,Test,NE3,T320121-2016,2016,32,2016,0.093,0.033,1.160,-1.857
0.000,0.090,Test,NE3,T320122-2016,2016,32,2016,0.064,0.033,1.131,-1.881
0.000,0.044,Test,NE3,T320125-2016,2016,32,2016,0.031,0.033,1.098,-1.909
0.000,0.060,Test,NE3,T320126-2016,2016,32,2016,0.042,0.033,1.109,-1.899
0.000,0.062,Test,NE3,T320103-2016,2016,32,2016,0.044,0.033,1.111,-1.898
0.000,0.140,Test,NE3,T320104-2016,2016,32,2016,0.100,0.033,1.167,-1.851
0.000,0.109,Test,NE3,T320105-2016,2016,32,2016,0.078,0.033,1.145,-1.869
0.000,0.312,Test,NE3,T320106-2016,2016,32,2016,0.226,0.033,1.293,-1.759
0.000,0.037,Test,NE3,T320107-2016,2016,32,2016,0.026,0.033,1.093,-1.913
0.000,0.080,Test,NE3,T320109-2016,2016,32,2016,0.057,0.033,1.124,-1.887
0.000,0.069,Test,NE3,T321001-2016,2016,32,2016,0.048,0.033,1.115,-1.894
0.000,0.095,Test,NE3,T321010-2016,2016,32,2016,0.068,0.033,1.135,-1.877
0.000,0.111,Test,NE3,T321011-2016,2016,32,2016,0.080,0.033,1.147,-1.868
0.004,0.089,Test,NE3,T321012-2016,2016,32,2016,0.064,0.033,1.126,-1.884
0.000,0.064,Test,NE3,T321013-2016,2016,32,2016,0.045,0.033,1.112,-1.896
0.000,0.059,Test,NE3,T321015-2016,2016,32,2016,0.041,0.033,1.108,-1.900
0.000,0.116,Test,NE3,T321017-2016,2016,32,2016,0.083,0.033,1.150,-1.865
0.000,0.066,Test,NE3,T321002-2016,2016,32,2016,0.047,0.033,1.114,-1.895
0.000,0.058,Test,NE3,T321006-2016,2016,32,2016,0.041,0.033,1.107,-1.901
0.000,0.036,Test,NE3,T321007-2016,2016,32,2016,0.025,0.033,1.092,-1.914
0.000,0.122,Test,NE3,T321008-2016,2016,32,2016,0.087,0.033,1.154,-1.862
0.000,0.125,Test,NE3,T321009-2016,2016,32,2016,0.090,0.033,1.157,-1.860
0.000,0.052,Test,NE3,T321101-2016,2016,32,2016,0.036,0.033,1.103,-1.904
0.000,0.022,Test,NE3,T321102-2016,2016,32,2016,0.015,0.033,1.081,-1.923
0.000,0.054,Test,NE3,T321103-2016,2016,32,2016,0.038,0.033,1.105,-1.903
0.000,0.114,Test,NE3,T321104-2016,2016,32,2016,0.082,0.033,1.149,-1.866
0.000,0.037,Test,NE3,T321105-2016,2016,32,2016,0.026,0.033,1.093,-1.913
0.000,0.048,Test,NE3,T321201-2016,2016,32,2016,0.034,0.033,1.101,-1.906
0.000,0.087,Test,NE3,T321210-2016,2016,32,2016,0.062,0.033,1.129,-1.882
0.000,0.175,Test,NE3,T321202-2016,2016,32,2016,0.126,0.033,1.193,-1.831
0.000,0.149,Test,NE3,T321203-2016,2016,32,2016,0.107,0.033,1.174,-1.846
0.000,0.104,Test,NE3,T321204-2016,2016,32,2016,0.074,0.033,1.141,-1.872
0.000,0.147,Test,NE3,T321205-2016,2016,32,2016,0.106,0.033,1.173,-1.847
0.000,0.060,Test,NE3,T321206-2016,2016,32,2016,0.042,0.033,1.109,-1.899
0.000,0.074,Test,NE3,T321207-2016,2016,32,2016,0.053,0.033,1.120,-1.890
0.000,0.134,Test,NE3,T321208-2016,2016,32,2016,0.096,0.033,1.163,-1.854
0.000,0.145,Test,NE3,T321209-2016,2016,32,2016,0.104,0.033,1.171,-1.848
0.000,0.078,Test,NE3,T321301-2016,2016,32,2016,0.056,0.033,1.122,-1.888
0.000,0.123,Test,NE3,T321302-2016,2016,32,2016,0.088,0.033,1.155,-1.861
0.000,0.129,Test,NE3,T321303-2016,2016,32,2016,0.093,0.033,1.160,-1.857
0.000,0.072,Test,NE3,T321304-2016,2016,32,2016,0.051,0.033,1.118,-1.891
0.000,0.174,Test,NE3,T321305-2016,2016,32,2016,0.126,0.033,1.192,-1.832
0.000,0.050,Test,NE3,T321306-2016,2016,32,2016,0.035,0.033,1.102,-1.905
0.000,0.098,Test,NE3,T321401-2016,2016,32,2016,0.070,0.033,1.137,-1.876
0.000,0.086,Test,NE3,T321402-2016,2016,32,2016,0.061,0.033,1.128,-1.883
0.000,0.034,Test,NE3,T321403-2016,2016,32,2016,0.023,0.033,1.090,-1.916
0.000,0.147,Test,NE3,T321404-2016,2016,32,2016,0.106,0.033,1.173,-1.847
0.000,0.055,Test,NE3,T321501-2016,2016,32,2016,0.038,0.033,1.105,-1.902
0.000,0.079,Test,NE3,T321502-2016,2016,32,2016,0.056,0.033,1.123,-1.887
0.000,0.031,Test,NE3,T321503-2016,2016,32,2016,0.021,0.033,1.088,-1.917
0.000,0.046,Test,NE3,T321504-2016,2016,32,2016,0.032,0.033,1.099,-1.908
0.000,0.078,Test,NE3,T321505-2016,2016,32,2016,0.055,0.033,1.122,-1.888
0.000,0.165,Test,NE3,T321601-2016,2016,32,2016,0.119,0.033,1.186,-1.836
0.000,0.283,Test,NE3,T321602-2016,2016,32,2016,0.205,0.033,1.272,-1.774
0.000,0.116,Test,NE3,T321603-2016,2016,32,2016,0.083,0.033,1.150,-1.865
0.000,0.095,Test,NE3,T321604-2016,2016,32,2016,0.068,0.033,1.134,-1.878
0.000,0.116,Test,NE3,T321605-2016,2016,32,2016,0.083,0.033,1.150,-1.865
0.000,0.040,Test,NE3,T321701-2016,2016,32,2016,0.027,0.033,1.094,-1.912
0.000,0.056,Test,NE3,T321702-2016,2016,32,2016,0.039,0.033,1.106,-1.902
0.000,0.091,Test,NE3,T321703-2016,2016,32,2016,0.065,0.033,1.132,-1.880
0.000,0.044,Test,NE3,T321704-2016,2016,32,2016,0.031,0.033,1.098,-1.909
0.000,0.402,Test,NE3,T321705-2016,2016,32,2016,0.291,0.033,1.358,-1.716
0.048,0.118,Test,NE3,T320201-2016,2016,32,2016,0.085,0.033,1.104,-1.904
0.029,0.073,Test,NE3,T320202-2016,2016,32,2016,0.051,0.033,1.090,-1.916
0.000,0.075,Test,NE3,T320203-2016,2016,32,2016,0.053,0.033,1.120,-1.890
0.010,0.040,Test,NE3,T320204-2016,2016,32,2016,0.028,0.033,1.084,-1.921
0.044,0.032,Test,NE3,T320205-2016,2016,32,2016,0.022,0.033,1.045,-1.957
0.046,0.026,Test,NE3,T320206-2016,2016,32,2016,0.017,0.033,1.038,-1.963
0.070,0.043,Test,NE3,T320207-2016,2016,32,2016,0.030,0.033,1.027,-1.973
0.015,0.026,Test,NE3,T320208-2016,2016,32,2016,0.018,0.033,1.070,-1.934
0.075,0.066,Test,NE3,T320209-2016,2016,32,2016,0.047,0.033,1.039,-1.962
0.007,0.058,Test,NE3,T320301-2016,2016,32,2016,0.041,0.033,1.101,-1.906
0.000,0.042,Test,NE3,T320310-2016,2016,32,2016,0.029,0.033,1.096,-1.910
0.001,0.176,Test,NE3,T320302-2016,2016,32,2016,0.127,0.033,1.193,-1.831
0.001,0.081,Test,NE3,T320303-2016,2016,32,2016,0.058,0.033,1.124,-1.887
0.058,0.101,Test,NE3,T320304-2016,2016,32,2016,0.072,0.033,1.081,-1.923
0.000,0.182,Test,NE3,T320305-2016,2016,32,2016,0.131,0.033,1.198,-1.827
0.004,0.208,Test,NE3,T320306-2016,2016,32,2016,0.150,0.033,1.213,-1.816
0.000,0.106,Test,NE3,T320307-2016,2016,32,2016,0.076,0.033,1.143,-1.871
0.000,0.068,Test,NE3,T320308-2016,2016,32,2016,0.048,0.033,1.115,-1.894
0.000,0.129,Test,NE3,T320309-2016,2016,32,2016,0.092,0.033,1.159,-1.858
0.000,0.106,Test,NE3,T320401-2016,2016,32,2016,0.076,0.033,1.142,-1.871
0.000,0.281,Test,NE3,T320402-2016,2016,32,2016,0.203,0.033,1.270,-1.775
0.000,0.138,Test,NE3,T320403-2016,2016,32,2016,0.099,0.033,1.166,-1.852
0.000,0.196,Test,NE3,T320404-2016,2016,32,2016,0.142,0.033,1.209,-1.819
0.000,0.111,Test,NE3,T320405-2016,2016,32,2016,0.080,0.033,1.147,-1.868
0.000,0.081,Test,NE3,T320406-2016,2016,32,2016,0.057,0.033,1.124,-1.886
0.000,0.415,Test,NE3,T320407-2016,2016,32,2016,0.301,0.033,1.368,-1.710
0.000,0.111,Test,NE3,T320408-2016,2016,32,2016,0.079,0.033,1.146,-1.868
0.000,0.175,Test,NE3,T320409-2016,2016,32,2016,0.126,0.033,1.193,-1.831
0.000,0.178,Test,NE3,T320501-2016,2016,32,2016,0.128,0.033,1.195,-1.830
0.000,0.065,Test,NE3,T320510-2016,2016,32,2016,0.046,0.033,1.113,-1.896
0.000,0.106,Test,NE3,T320511-2016,2016,32,2016,0.076,0.033,1.143,-1.871
0.000,0.137,Test,NE3,T320512-2016,2016,32,2016,0.099,0.033,1.166,-1.852
0.000,0.130,Test,NE3,T320513-2016,2016,32,2016,0.094,0.033,1.161,-1.857
0.000,0.081,Test,NE3,T320514-2016,2016,32,2016,0.058,0.033,1.125,-1.886
0.000,0.170,Test,NE3,T320515-2016,2016,32,2016,0.123,0.033,1.190,-1.834
0.000,0.155,Test,NE3,T320516-2016,2016,32,2016,0.111,0.033,1.178,-1.842
0.000,0.046,Test,NE3,T320517-2016,2016,32,2016,0.032,0.033,1.099,-1.908
0.000,0.059,Test,NE3,T320518-2016,2016,32,2016,0.042,0.033,1.109,-1.900
0.000,0.039,Test,NE3,T320502-2016,2016,32,2016,0.027,0.033,1.094,-1.913
0.000,0.172,Test,NE3,T320503-2016,2016,32,2016,0.124,0.033,1.191,-1.833
0.000,0.193,Test,NE3,T320504-2016,2016,32,2016,0.139,0.033,1.206,-1.821
0.000,0.081,Test,NE3,T320505-2016,2016,32,2016,0.057,0.033,1.124,-1.886
0.000,0.160,Test,NE3,T320506-2016,2016,32,2016,0.115,0.033,1.182,-1.840
0.000,0.116,Test,NE3,T320507-2016,2016,32,2016,0.083,0.033,1.150,-1.865
0.000,0.136,Test,NE3,T320508-2016,2016,32,2016,0.098,0.033,1.165,-1.853
0.000,0.135,Test,NE3,T320509-2016,2016,32,2016,0.097,0.033,1.164,-1.854
0.000,0.084,Test,NE3,T320601-2016,2016,32,2016,0.060,0.033,1.127,-1.884
