Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.062,0.008,Test,NE2,T380601-2018,2018,38,2018,0.001,0.007,1.032,-1.968
0.112,0.000,Test,NE2,T380602-2018,2018,38,2018,0.000,0.007,0.982,-2.019
0.034,0.016,Test,NE2,T380603-2018,2018,38,2018,0.002,0.007,1.061,-1.941
0.122,0.018,Test,NE2,T380604-2018,2018,38,2018,0.002,0.007,0.973,-2.027
0.000,0.049,Test,NE2,T380702-2018,2018,38,2018,0.007,0.007,1.100,-1.907
0.009,0.050,Test,NE2,T380703-2018,2018,38,2018,0.007,0.007,1.091,-1.915
0.000,0.051,Test,NE2,T380704-2018,2018,38,2018,0.007,0.007,1.100,-1.907
0.000,0.073,Test,NE2,T380705-2018,2018,38,2018,0.010,0.007,1.103,-1.904
0.330,0.027,Test,NE2,T380801-2018,2018,38,2018,0.004,0.007,0.767,-2.283
0.324,0.046,Test,NE2,T380802-2018,2018,38,2018,0.006,0.007,0.775,-2.272
0.225,0.045,Test,NE2,T380803-2018,2018,38,2018,0.006,0.007,0.874,-2.139
0.000,0.003,Test,NE2,T390101-2018,2018,39,2018,0.000,0.007,1.094,-1.913
0.000,0.009,Test,NE2,T390110-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T390111-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.008,Test,NE2,T390112-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.040,Test,NE2,T390113-2018,2018,39,2018,0.005,0.007,1.099,-1.908
0.000,0.006,Test,NE2,T390114-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.004,Test,NE2,T390115-2018,2018,39,2018,0.000,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T390102-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.005,Test,NE2,T390103-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T390104-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.013,Test,NE2,T390105-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T390106-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.008,Test,NE2,T390107-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.011,Test,NE2,T390108-2018,2018,39,2018,0.001,0.007,1.095,-1.912
0.000,0.006,Test,NE2,T390109-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.004,Test,NE2,T390201-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.007,Test,NE2,T390210-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.014,Test,NE2,T390211-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.009,Test,NE2,T390213-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T390202-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.008,Test,NE2,T390205-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.001,Test,NE2,T390206-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T390207-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.001,Test,NE2,T390209-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.021,Test,NE2,T390301-2018,2018,39,2018,0.003,0.007,1.096,-1.910
0.000,0.021,Test,NE2,T390310-2018,2018,39,2018,0.003,0.007,1.096,-1.910
0.000,0.015,Test,NE2,T390302-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.034,Test,NE2,T390303-2018,2018,39,2018,0.005,0.007,1.098,-1.909
0.000,0.017,Test,NE2,T390304-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.019,Test,NE2,T390305-2018,2018,39,2018,0.003,0.007,1.096,-1.911
0.000,0.012,Test,NE2,T390306-2018,2018,39,2018,0.002,0.007,1.095,-1.912
0.000,0.000,Test,NE2,T390307-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.023,Test,NE2,T390308-2018,2018,39,2018,0.003,0.007,1.096,-1.910
0.000,0.007,Test,NE2,T390309-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.009,Test,NE2,T390401-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.022,Test,NE2,T390410-2018,2018,39,2018,0.003,0.007,1.096,-1.910
0.000,0.017,Test,NE2,T390411-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.006,Test,NE2,T390412-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.020,Test,NE2,T390402-2018,2018,39,2018,0.003,0.007,1.096,-1.911
0.000,0.017,Test,NE2,T390403-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.013,Test,NE2,T390404-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.010,Test,NE2,T390405-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.007,Test,NE2,T390406-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.019,Test,NE2,T390407-2018,2018,39,2018,0.003,0.007,1.096,-1.911
0.000,0.004,Test,NE2,T390408-2018,2018,39,2018,0.000,0.007,1.094,-1.912
0.000,0.027,Test,NE2,T390409-2018,2018,39,2018,0.004,0.007,1.097,-1.910
0.000,0.000,Test,NE2,T390501-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.022,Test,NE2,T390502-2018,2018,39,2018,0.003,0.007,1.096,-1.910
0.000,0.000,Test,NE2,T390503-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.001,Test,NE2,T390504-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.006,Test,NE2,T390505-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.018,Test,NE2,T390506-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.007,Test,NE2,T390507-2018,2018,39,2018,0.001,0.007,1.094,-1.912
0.000,0.011,Test,NE2,T390508-2018,2018,39,2018,0.002,0.007,1.095,-1.912
0.000,0.000,Test,NE2,T390601-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.004,Test,NE2,T390602-2018,2018,39,2018,0.000,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T390603-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.015,Test,NE2,T390604-2018,2018,39,2018,0.002,0.007,1.095,-1.911
0.000,0.002,Test,NE2,T390605-2018,2018,39,2018,0.000,0.007,1.093,-1.913
0.000,0.027,Test,NE2,T400110-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.006,Test,NE2,T400111-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T400112-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.033,Test,NE2,T400113-2018,2018,40,2018,0.004,0.007,1.098,-1.909
0.000,0.003,Test,NE2,T400115-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.035,Test,NE2,T400104-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.022,Test,NE2,T400105-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.021,Test,NE2,T400108-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.020,Test,NE2,T400109-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.005,Test,NE2,T401001-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.026,Test,NE2,T401010-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.024,Test,NE2,T401011-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.015,Test,NE2,T401013-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T401014-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.018,Test,NE2,T401016-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.002,Test,NE2,T401017-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T401002-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T401005-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.003,Test,NE2,T401009-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.003,Test,NE2,T401101-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.033,Test,NE2,T401102-2018,2018,40,2018,0.004,0.007,1.098,-1.909
0.000,0.020,Test,NE2,T401103-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.014,Test,NE2,T401104-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.027,Test,NE2,T401201-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.011,Test,NE2,T401210-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.021,Test,NE2,T401211-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.021,Test,NE2,T401212-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.023,Test,NE2,T401213-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.033,Test,NE2,T401203-2018,2018,40,2018,0.004,0.007,1.098,-1.909
0.000,0.024,Test,NE2,T401204-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.024,Test,NE2,T401205-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.017,Test,NE2,T401208-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.025,Test,NE2,T401209-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.025,Test,NE2,T401301-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.034,Test,NE2,T401302-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.029,Test,NE2,T401303-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.022,Test,NE2,T401304-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.014,Test,NE2,T401305-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.042,Test,NE2,T401401-2018,2018,40,2018,0.006,0.007,1.099,-1.908
0.000,0.030,Test,NE2,T401402-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.026,Test,NE2,T401403-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.030,Test,NE2,T401404-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.037,Test,NE2,T401406-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.002,Test,NE2,T401510-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.011,Test,NE2,T401511-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.011,Test,NE2,T401512-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.023,Test,NE2,T401502-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.032,Test,NE2,T401505-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.031,Test,NE2,T401506-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.009,Test,NE2,T401507-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.014,Test,NE2,T401509-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.018,Test,NE2,T401601-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.024,Test,NE2,T401610-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.010,Test,NE2,T401612-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.042,Test,NE2,T401613-2018,2018,40,2018,0.006,0.007,1.099,-1.908
0.000,0.027,Test,NE2,T401614-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.023,Test,NE2,T401616-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.009,Test,NE2,T401617-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.025,Test,NE2,T401604-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.000,Test,NE2,T401605-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.046,Test,NE2,T401606-2018,2018,40,2018,0.006,0.007,1.099,-1.907
0.000,0.015,Test,NE2,T401607-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.022,Test,NE2,T401701-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.031,Test,NE2,T401710-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.065,Test,NE2,T401702-2018,2018,40,2018,0.009,0.007,1.102,-1.905
0.000,0.026,Test,NE2,T401703-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.031,Test,NE2,T401704-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.009,Test,NE2,T401705-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.017,Test,NE2,T401706-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.026,Test,NE2,T401707-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.001,Test,NE2,T401801-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.008,Test,NE2,T401802-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T401803-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.028,Test,NE2,T401804-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.009,Test,NE2,T401805-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.008,Test,NE2,T401806-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T401807-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T401808-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.006,Test,NE2,T401901-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.039,Test,NE2,T401902-2018,2018,40,2018,0.005,0.007,1.098,-1.908
0.000,0.008,Test,NE2,T401903-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.007,Test,NE2,T401904-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T401905-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T400201-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.010,Test,NE2,T400202-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.040,Test,NE2,T400203-2018,2018,40,2018,0.005,0.007,1.098,-1.908
0.000,0.024,Test,NE2,T400204-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.032,Test,NE2,T400205-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.003,Test,NE2,T400206-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.003,Test,NE2,T400207-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.006,Test,NE2,T402001-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.011,Test,NE2,T402002-2018,2018,40,2018,0.002,0.007,1.095,-1.912
0.000,0.021,Test,NE2,T402003-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.024,Test,NE2,T402004-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.012,Test,NE2,T402005-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.029,Test,NE2,T402101-2018,2018,40,2018,0.004,0.007,1.097,-1.909
0.000,0.006,Test,NE2,T402102-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.057,Test,NE2,T402103-2018,2018,40,2018,0.008,0.007,1.101,-1.906
0.000,0.003,Test,NE2,T402104-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.057,Test,NE2,T402105-2018,2018,40,2018,0.008,0.007,1.101,-1.906
0.000,0.013,Test,NE2,T402201-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.007,Test,NE2,T402202-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.019,Test,NE2,T402203-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.022,Test,NE2,T402204-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.010,Test,NE2,T402301-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.028,Test,NE2,T402302-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.037,Test,NE2,T402303-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.046,Test,NE2,T402401-2018,2018,40,2018,0.006,0.007,1.099,-1.907
0.000,0.034,Test,NE2,T402402-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.028,Test,NE2,T402403-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.021,Test,NE2,T402404-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.021,Test,NE2,T402501-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.009,Test,NE2,T402502-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.015,Test,NE2,T402503-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T402504-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.012,Test,NE2,T402505-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T402901-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.005,Test,NE2,T402902-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.018,Test,NE2,T402903-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.019,Test,NE2,T400301-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.005,Test,NE2,T400302-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T400303-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.015,Test,NE2,T400304-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.019,Test,NE2,T400305-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.018,Test,NE2,T400401-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.011,Test,NE2,T400410-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.003,Test,NE2,T400402-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.013,Test,NE2,T400403-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T400404-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.002,Test,NE2,T400405-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.004,Test,NE2,T400406-2018,2018,40,2018,0.000,0.007,1.094,-1.912
0.000,0.012,Test,NE2,T400407-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.045,Test,NE2,T400408-2018,2018,40,2018,0.006,0.007,1.099,-1.908
0.000,0.018,Test,NE2,T400409-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.013,Test,NE2,T400510-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.007,Test,NE2,T400511-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.034,Test,NE2,T400512-2018,2018,40,2018,0.005,0.007,1.098,-1.909
0.000,0.008,Test,NE2,T400502-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.019,Test,NE2,T400503-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.003,Test,NE2,T400504-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.008,Test,NE2,T400505-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.013,Test,NE2,T400506-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T400507-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.015,Test,NE2,T400508-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.003,Test,NE2,T400509-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.028,Test,NE2,T400601-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.011,Test,NE2,T400610-2018,2018,40,2018,0.002,0.007,1.095,-1.912
0.000,0.017,Test,NE2,T400602-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.026,Test,NE2,T400603-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.019,Test,NE2,T400604-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.020,Test,NE2,T400605-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.019,Test,NE2,T400606-2018,2018,40,2018,0.003,0.007,1.096,-1.911
0.000,0.007,Test,NE2,T400607-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.006,Test,NE2,T400608-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.016,Test,NE2,T400609-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.003,Test,NE2,T400701-2018,2018,40,2018,0.000,0.007,1.094,-1.913
0.000,0.025,Test,NE2,T400711-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.000,Test,NE2,T400712-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.014,Test,NE2,T400702-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.011,Test,NE2,T400703-2018,2018,40,2018,0.001,0.007,1.095,-1.912
0.000,0.014,Test,NE2,T400705-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.016,Test,NE2,T400706-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.005,Test,NE2,T400708-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.003,Test,NE2,T400801-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.005,Test,NE2,T400802-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.000,Test,NE2,T400803-2018,2018,40,2018,0.000,0.007,1.093,-1.913
0.000,0.012,Test,NE2,T400804-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.008,Test,NE2,T400805-2018,2018,40,2018,0.001,0.007,1.094,-1.912
0.000,0.013,Test,NE2,T400806-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.016,Test,NE2,T400901-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.022,Test,NE2,T400910-2018,2018,40,2018,0.003,0.007,1.096,-1.910
0.000,0.028,Test,NE2,T400911-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.029,Test,NE2,T400912-2018,2018,40,2018,0.004,0.007,1.097,-1.910
0.000,0.026,Test,NE2,T400902-2018,2018,40,2018,0.003,0.007,1.097,-1.910
0.000,0.014,Test,NE2,T400905-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.013,Test,NE2,T400906-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.017,Test,NE2,T400907-2018,2018,40,2018,0.002,0.007,1.095,-1.911
0.000,0.018,Test,NE2,T400909-2018,2018,40,2018,0.002,0.007,1.096,-1.911
0.000,0.015,Test,NE2,T410101-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.010,Test,NE2,T410110-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.004,Test,NE2,T410111-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.001,Test,NE2,T410112-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T410114-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.025,Test,NE2,T410115-2018,2018,41,2018,0.003,0.007,1.096,-1.910
0.000,0.025,Test,NE2,T410116-2018,2018,41,2018,0.003,0.007,1.097,-1.910
0.000,0.000,Test,NE2,T410117-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T410118-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T410119-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.003,Test,NE2,T410102-2018,2018,41,2018,0.000,0.007,1.094,-1.913
0.000,0.020,Test,NE2,T410120-2018,2018,41,2018,0.003,0.007,1.096,-1.911
0.000,0.008,Test,NE2,T410121-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.014,Test,NE2,T410103-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.000,Test,NE2,T410104-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.000,Test,NE2,T410105-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.012,Test,NE2,T410106-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.005,Test,NE2,T410109-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.008,Test,NE2,T411001-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.013,Test,NE2,T411002-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.020,Test,NE2,T411003-2018,2018,41,2018,0.003,0.007,1.096,-1.911
0.000,0.022,Test,NE2,T411004-2018,2018,41,2018,0.003,0.007,1.096,-1.910
0.000,0.024,Test,NE2,T411005-2018,2018,41,2018,0.003,0.007,1.096,-1.910
0.000,0.000,Test,NE2,T411006-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.027,Test,NE2,T411101-2018,2018,41,2018,0.004,0.007,1.097,-1.910
0.000,0.040,Test,NE2,T411110-2018,2018,41,2018,0.005,0.007,1.099,-1.908
0.000,0.018,Test,NE2,T411111-2018,2018,41,2018,0.002,0.007,1.096,-1.911
0.000,0.017,Test,NE2,T411112-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.010,Test,NE2,T411113-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.020,Test,NE2,T411102-2018,2018,41,2018,0.003,0.007,1.096,-1.911
0.000,0.013,Test,NE2,T411103-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.003,Test,NE2,T411104-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.021,Test,NE2,T411105-2018,2018,41,2018,0.003,0.007,1.096,-1.910
0.000,0.034,Test,NE2,T411106-2018,2018,41,2018,0.005,0.007,1.098,-1.909
0.000,0.022,Test,NE2,T411107-2018,2018,41,2018,0.003,0.007,1.096,-1.910
0.000,0.014,Test,NE2,T411108-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.033,Test,NE2,T411109-2018,2018,41,2018,0.004,0.007,1.098,-1.909
0.000,0.017,Test,NE2,T411701-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.014,Test,NE2,T411710-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.013,Test,NE2,T411711-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.046,Test,NE2,T411712-2018,2018,41,2018,0.006,0.007,1.099,-1.908
0.000,0.001,Test,NE2,T411713-2018,2018,41,2018,0.000,0.007,1.093,-1.913
0.000,0.013,Test,NE2,T411702-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.013,Test,NE2,T411703-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.009,Test,NE2,T411704-2018,2018,41,2018,0.001,0.007,1.094,-1.912
0.000,0.011,Test,NE2,T411705-2018,2018,41,2018,0.002,0.007,1.095,-1.912
0.000,0.016,Test,NE2,T411706-2018,2018,41,2018,0.002,0.007,1.095,-1.911
0.000,0.010,Test,NE2,T411707-2018,2018,41,2018,0.001,0.007,1.094,-1.912
