Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Test,NE2,T401401-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401402-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.227,0.000,Test,NE2,T401403-2021,2021,40,2021,0.000,0.128,0.745,-2.317
0.074,0.000,Test,NE2,T401404-2021,2021,40,2021,0.000,0.128,0.898,-2.111
0.000,0.000,Test,NE2,T401406-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401510-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401511-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401512-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401502-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401505-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401506-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401507-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T401509-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.017,Test,NE2,T401601-2021,2021,40,2021,0.072,0.128,1.044,-1.958
0.000,0.012,Test,NE2,T401610-2021,2021,40,2021,0.049,0.128,1.022,-1.979
0.029,0.005,Test,NE2,T401612-2021,2021,40,2021,0.019,0.128,0.962,-2.039
0.000,0.005,Test,NE2,T401613-2021,2021,40,2021,0.019,0.128,0.992,-2.008
0.000,0.011,Test,NE2,T401614-2021,2021,40,2021,0.043,0.128,1.016,-1.985
0.005,0.009,Test,NE2,T401616-2021,2021,40,2021,0.038,0.128,1.006,-1.994
0.000,0.028,Test,NE2,T401617-2021,2021,40,2021,0.114,0.128,1.086,-1.919
0.011,0.013,Test,NE2,T401604-2021,2021,40,2021,0.053,0.128,1.014,-1.986
0.013,0.021,Test,NE2,T401605-2021,2021,40,2021,0.086,0.128,1.045,-1.956
0.000,0.010,Test,NE2,T401606-2021,2021,40,2021,0.041,0.128,1.014,-1.987
0.012,0.002,Test,NE2,T401607-2021,2021,40,2021,0.007,0.128,0.967,-2.034
0.196,0.000,Test,NE2,T401701-2021,2021,40,2021,0.000,0.128,0.776,-2.270
0.133,0.017,Test,NE2,T401710-2021,2021,40,2021,0.070,0.128,0.909,-2.097
0.233,0.001,Test,NE2,T401702-2021,2021,40,2021,0.003,0.128,0.742,-2.322
0.426,0.000,Test,NE2,T401703-2021,2021,40,2021,0.000,0.128,0.547,-2.705
0.001,0.000,Test,NE2,T401704-2021,2021,40,2021,0.000,0.128,0.971,-2.029
0.000,0.002,Test,NE2,T401705-2021,2021,40,2021,0.009,0.128,0.981,-2.019
0.000,0.000,Test,NE2,T401706-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.019,Test,NE2,T401707-2021,2021,40,2021,0.078,0.128,1.051,-1.951
0.245,0.002,Test,NE2,T401801-2021,2021,40,2021,0.008,0.128,0.736,-2.332
0.000,0.006,Test,NE2,T401802-2021,2021,40,2021,0.026,0.128,0.998,-2.002
0.185,0.000,Test,NE2,T401803-2021,2021,40,2021,0.000,0.128,0.787,-2.254
0.000,0.001,Test,NE2,T401804-2021,2021,40,2021,0.006,0.128,0.978,-2.022
0.000,0.003,Test,NE2,T401805-2021,2021,40,2021,0.013,0.128,0.985,-2.015
0.964,0.000,Test,NE2,T401806-2021,2021,40,2021,0.000,0.128,0.008,-21.701
0.278,0.000,Test,NE2,T401807-2021,2021,40,2021,0.000,0.128,0.694,-2.400
0.000,0.000,Test,NE2,T401808-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.034,Test,NE2,T401901-2021,2021,40,2021,0.141,0.128,1.113,-1.895
0.000,0.031,Test,NE2,T401902-2021,2021,40,2021,0.129,0.128,1.102,-1.906
0.000,0.035,Test,NE2,T401903-2021,2021,40,2021,0.145,0.128,1.118,-1.892
0.000,0.019,Test,NE2,T401904-2021,2021,40,2021,0.076,0.128,1.049,-1.953
0.000,0.051,Test,NE2,T401905-2021,2021,40,2021,0.209,0.128,1.181,-1.840
0.000,0.016,Test,NE2,T400201-2021,2021,40,2021,0.064,0.128,1.037,-1.964
0.000,0.018,Test,NE2,T400202-2021,2021,40,2021,0.073,0.128,1.045,-1.956
0.000,0.006,Test,NE2,T400203-2021,2021,40,2021,0.023,0.128,0.995,-2.005
0.000,0.000,Test,NE2,T400204-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.012,Test,NE2,T400205-2021,2021,40,2021,0.048,0.128,1.021,-1.980
0.000,0.019,Test,NE2,T400206-2021,2021,40,2021,0.076,0.128,1.048,-1.953
0.000,0.033,Test,NE2,T400207-2021,2021,40,2021,0.135,0.128,1.107,-1.901
0.000,0.015,Test,NE2,T402001-2021,2021,40,2021,0.062,0.128,1.034,-1.967
0.000,0.031,Test,NE2,T402002-2021,2021,40,2021,0.129,0.128,1.101,-1.906
0.000,0.016,Test,NE2,T402003-2021,2021,40,2021,0.065,0.128,1.038,-1.963
0.000,0.028,Test,NE2,T402004-2021,2021,40,2021,0.114,0.128,1.086,-1.919
0.000,0.014,Test,NE2,T402005-2021,2021,40,2021,0.058,0.128,1.031,-1.970
0.000,0.031,Test,NE2,T402101-2021,2021,40,2021,0.127,0.128,1.099,-1.907
0.000,0.036,Test,NE2,T402102-2021,2021,40,2021,0.147,0.128,1.119,-1.890
0.000,0.024,Test,NE2,T402103-2021,2021,40,2021,0.100,0.128,1.072,-1.932
0.000,0.006,Test,NE2,T402104-2021,2021,40,2021,0.026,0.128,0.998,-2.002
0.000,0.025,Test,NE2,T402105-2021,2021,40,2021,0.105,0.128,1.077,-1.927
0.304,0.023,Test,NE2,T402201-2021,2021,40,2021,0.092,0.128,0.760,-2.294
0.597,0.000,Test,NE2,T402202-2021,2021,40,2021,0.000,0.128,0.375,-3.266
0.045,0.014,Test,NE2,T402203-2021,2021,40,2021,0.058,0.128,0.985,-2.015
0.205,0.007,Test,NE2,T402204-2021,2021,40,2021,0.031,0.128,0.798,-2.239
0.008,0.027,Test,NE2,T402301-2021,2021,40,2021,0.112,0.128,1.076,-1.928
0.000,0.009,Test,NE2,T402302-2021,2021,40,2021,0.038,0.128,1.010,-1.990
0.000,0.008,Test,NE2,T402303-2021,2021,40,2021,0.032,0.128,1.004,-1.996
0.329,0.000,Test,NE2,T402401-2021,2021,40,2021,0.000,0.128,0.643,-2.494
0.615,0.000,Test,NE2,T402402-2021,2021,40,2021,0.000,0.128,0.357,-3.347
0.386,0.003,Test,NE2,T402403-2021,2021,40,2021,0.012,0.128,0.598,-2.586
0.000,0.000,Test,NE2,T402404-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.007,Test,NE2,T402501-2021,2021,40,2021,0.030,0.128,1.003,-1.997
0.000,0.019,Test,NE2,T402502-2021,2021,40,2021,0.077,0.128,1.050,-1.952
0.000,0.018,Test,NE2,T402503-2021,2021,40,2021,0.076,0.128,1.048,-1.954
0.000,0.000,Test,NE2,T402504-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T402505-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.027,Test,NE2,T402901-2021,2021,40,2021,0.111,0.128,1.083,-1.922
0.000,0.028,Test,NE2,T402902-2021,2021,40,2021,0.117,0.128,1.089,-1.916
0.000,0.028,Test,NE2,T402903-2021,2021,40,2021,0.114,0.128,1.086,-1.919
0.000,0.000,Test,NE2,T400301-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.178,0.000,Test,NE2,T400302-2021,2021,40,2021,0.000,0.128,0.794,-2.244
0.452,0.000,Test,NE2,T400303-2021,2021,40,2021,0.002,0.128,0.522,-2.768
0.321,0.001,Test,NE2,T400304-2021,2021,40,2021,0.005,0.128,0.657,-2.467
0.000,0.000,Test,NE2,T400305-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.148,0.003,Test,NE2,T400401-2021,2021,40,2021,0.012,0.128,0.836,-2.187
0.150,0.017,Test,NE2,T400410-2021,2021,40,2021,0.072,0.128,0.894,-2.115
0.067,0.018,Test,NE2,T400402-2021,2021,40,2021,0.072,0.128,0.978,-2.023
0.053,0.006,Test,NE2,T400403-2021,2021,40,2021,0.023,0.128,0.942,-2.061
0.000,0.002,Test,NE2,T400404-2021,2021,40,2021,0.008,0.128,0.980,-2.020
0.000,0.016,Test,NE2,T400405-2021,2021,40,2021,0.064,0.128,1.037,-1.964
0.105,0.003,Test,NE2,T400406-2021,2021,40,2021,0.012,0.128,0.880,-2.133
0.329,0.019,Test,NE2,T400407-2021,2021,40,2021,0.080,0.128,0.723,-2.353
0.227,0.002,Test,NE2,T400408-2021,2021,40,2021,0.006,0.128,0.752,-2.306
0.000,0.001,Test,NE2,T400409-2021,2021,40,2021,0.004,0.128,0.976,-2.024
0.007,0.023,Test,NE2,T400510-2021,2021,40,2021,0.097,0.128,1.062,-1.941
0.000,0.021,Test,NE2,T400511-2021,2021,40,2021,0.085,0.128,1.057,-1.945
0.104,0.039,Test,NE2,T400512-2021,2021,40,2021,0.161,0.128,1.030,-1.971
0.000,0.036,Test,NE2,T400502-2021,2021,40,2021,0.150,0.128,1.122,-1.888
0.000,0.039,Test,NE2,T400503-2021,2021,40,2021,0.159,0.128,1.131,-1.880
0.132,0.008,Test,NE2,T400504-2021,2021,40,2021,0.035,0.128,0.875,-2.138
0.000,0.037,Test,NE2,T400505-2021,2021,40,2021,0.154,0.128,1.126,-1.885
0.000,0.034,Test,NE2,T400506-2021,2021,40,2021,0.140,0.128,1.112,-1.897
0.201,0.009,Test,NE2,T400507-2021,2021,40,2021,0.039,0.128,0.810,-2.223
0.000,0.028,Test,NE2,T400508-2021,2021,40,2021,0.116,0.128,1.088,-1.917
0.122,0.019,Test,NE2,T400509-2021,2021,40,2021,0.078,0.128,0.929,-2.075
0.000,0.030,Test,NE2,T400601-2021,2021,40,2021,0.124,0.128,1.097,-1.910
0.000,0.019,Test,NE2,T400602-2021,2021,40,2021,0.078,0.128,1.050,-1.952
0.000,0.020,Test,NE2,T400603-2021,2021,40,2021,0.080,0.128,1.053,-1.949
0.015,0.040,Test,NE2,T400604-2021,2021,40,2021,0.165,0.128,1.122,-1.888
0.000,0.030,Test,NE2,T400605-2021,2021,40,2021,0.122,0.128,1.094,-1.912
0.000,0.025,Test,NE2,T400606-2021,2021,40,2021,0.103,0.128,1.075,-1.929
0.000,0.014,Test,NE2,T400608-2021,2021,40,2021,0.057,0.128,1.029,-1.971
0.010,0.029,Test,NE2,T400701-2021,2021,40,2021,0.120,0.128,1.083,-1.922
0.000,0.030,Test,NE2,T400711-2021,2021,40,2021,0.121,0.128,1.093,-1.913
0.000,0.045,Test,NE2,T400712-2021,2021,40,2021,0.187,0.128,1.159,-1.858
0.132,0.023,Test,NE2,T400702-2021,2021,40,2021,0.096,0.128,0.936,-2.067
0.000,0.029,Test,NE2,T400703-2021,2021,40,2021,0.118,0.128,1.090,-1.915
0.007,0.025,Test,NE2,T400705-2021,2021,40,2021,0.101,0.128,1.066,-1.937
0.004,0.034,Test,NE2,T400706-2021,2021,40,2021,0.142,0.128,1.110,-1.899
0.000,0.007,Test,NE2,T400708-2021,2021,40,2021,0.029,0.128,1.001,-1.999
0.000,0.043,Test,NE2,T400801-2021,2021,40,2021,0.176,0.128,1.148,-1.866
0.000,0.000,Test,NE2,T400802-2021,2021,40,2021,0.000,0.128,0.972,-2.028
0.000,0.019,Test,NE2,T400803-2021,2021,40,2021,0.078,0.128,1.051,-1.951
0.000,0.014,Test,NE2,T400804-2021,2021,40,2021,0.057,0.128,1.029,-1.971
0.000,0.037,Test,NE2,T400805-2021,2021,40,2021,0.152,0.128,1.124,-1.886
0.000,0.024,Test,NE2,T400806-2021,2021,40,2021,0.098,0.128,1.071,-1.933
0.000,0.022,Test,NE2,T400901-2021,2021,40,2021,0.092,0.128,1.065,-1.938
0.000,0.040,Test,NE2,T400910-2021,2021,40,2021,0.163,0.128,1.136,-1.877
0.000,0.057,Test,NE2,T400911-2021,2021,40,2021,0.235,0.128,1.207,-1.820
0.000,0.029,Test,NE2,T400912-2021,2021,40,2021,0.121,0.128,1.093,-1.913
0.000,0.031,Test,NE2,T400902-2021,2021,40,2021,0.125,0.128,1.098,-1.909
0.000,0.062,Test,NE2,T400905-2021,2021,40,2021,0.256,0.128,1.228,-1.805
0.000,0.030,Test,NE2,T400906-2021,2021,40,2021,0.121,0.128,1.094,-1.912
0.000,0.004,Test,NE2,T400907-2021,2021,40,2021,0.017,0.128,0.989,-2.011
0.000,0.039,Test,NE2,T400909-2021,2021,40,2021,0.160,0.128,1.132,-1.880
0.000,0.007,Test,NE2,T410101-2021,2021,41,2021,0.031,0.128,1.003,-1.997
0.000,0.011,Test,NE2,T410110-2021,2021,41,2021,0.047,0.128,1.019,-1.981
0.000,0.010,Test,NE2,T410111-2021,2021,41,2021,0.042,0.128,1.014,-1.986
0.000,0.016,Test,NE2,T410112-2021,2021,41,2021,0.068,0.128,1.040,-1.961
0.000,0.040,Test,NE2,T410114-2021,2021,41,2021,0.164,0.128,1.136,-1.877
0.000,0.000,Test,NE2,T410115-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.026,Test,NE2,T410116-2021,2021,41,2021,0.108,0.128,1.080,-1.924
0.000,0.026,Test,NE2,T410117-2021,2021,41,2021,0.106,0.128,1.078,-1.926
0.000,0.026,Test,NE2,T410118-2021,2021,41,2021,0.105,0.128,1.077,-1.927
0.000,0.004,Test,NE2,T410119-2021,2021,41,2021,0.017,0.128,0.989,-2.011
0.000,0.040,Test,NE2,T410102-2021,2021,41,2021,0.163,0.128,1.135,-1.877
0.000,0.052,Test,NE2,T410120-2021,2021,41,2021,0.212,0.128,1.185,-1.838
0.000,0.025,Test,NE2,T410121-2021,2021,41,2021,0.101,0.128,1.074,-1.930
0.000,0.017,Test,NE2,T410103-2021,2021,41,2021,0.069,0.128,1.041,-1.960
0.000,0.011,Test,NE2,T410104-2021,2021,41,2021,0.045,0.128,1.018,-1.983
0.000,0.027,Test,NE2,T410105-2021,2021,41,2021,0.113,0.128,1.085,-1.920
0.000,0.028,Test,NE2,T410106-2021,2021,41,2021,0.115,0.128,1.087,-1.918
0.000,0.025,Test,NE2,T410109-2021,2021,41,2021,0.103,0.128,1.075,-1.929
0.000,0.046,Test,NE2,T411001-2021,2021,41,2021,0.189,0.128,1.162,-1.856
0.000,0.048,Test,NE2,T411002-2021,2021,41,2021,0.197,0.128,1.169,-1.850
0.000,0.057,Test,NE2,T411003-2021,2021,41,2021,0.233,0.128,1.205,-1.822
0.000,0.024,Test,NE2,T411004-2021,2021,41,2021,0.097,0.128,1.069,-1.934
0.000,0.048,Test,NE2,T411005-2021,2021,41,2021,0.196,0.128,1.168,-1.850
0.000,0.052,Test,NE2,T411006-2021,2021,41,2021,0.215,0.128,1.187,-1.836
0.000,0.027,Test,NE2,T411101-2021,2021,41,2021,0.113,0.128,1.085,-1.920
0.000,0.049,Test,NE2,T411110-2021,2021,41,2021,0.201,0.128,1.173,-1.847
0.000,0.026,Test,NE2,T411111-2021,2021,41,2021,0.106,0.128,1.078,-1.926
0.000,0.023,Test,NE2,T411112-2021,2021,41,2021,0.093,0.128,1.065,-1.938
0.000,0.053,Test,NE2,T411113-2021,2021,41,2021,0.219,0.128,1.192,-1.832
0.000,0.043,Test,NE2,T411102-2021,2021,41,2021,0.177,0.128,1.149,-1.866
0.000,0.016,Test,NE2,T411103-2021,2021,41,2021,0.068,0.128,1.040,-1.961
0.000,0.039,Test,NE2,T411104-2021,2021,41,2021,0.158,0.128,1.131,-1.881
0.000,0.025,Test,NE2,T411105-2021,2021,41,2021,0.101,0.128,1.073,-1.930
0.000,0.042,Test,NE2,T411106-2021,2021,41,2021,0.173,0.128,1.145,-1.869
0.000,0.046,Test,NE2,T411107-2021,2021,41,2021,0.188,0.128,1.161,-1.856
0.000,0.032,Test,NE2,T411108-2021,2021,41,2021,0.133,0.128,1.105,-1.902
0.000,0.047,Test,NE2,T411109-2021,2021,41,2021,0.193,0.128,1.165,-1.853
0.000,0.015,Test,NE2,T411701-2021,2021,41,2021,0.063,0.128,1.035,-1.965
0.000,0.011,Test,NE2,T411710-2021,2021,41,2021,0.044,0.128,1.016,-1.984
0.000,0.024,Test,NE2,T411711-2021,2021,41,2021,0.100,0.128,1.072,-1.932
0.000,0.032,Test,NE2,T411712-2021,2021,41,2021,0.130,0.128,1.102,-1.905
0.000,0.017,Test,NE2,T411713-2021,2021,41,2021,0.070,0.128,1.042,-1.960
0.000,0.024,Test,NE2,T411702-2021,2021,41,2021,0.099,0.128,1.071,-1.933
0.000,0.036,Test,NE2,T411703-2021,2021,41,2021,0.150,0.128,1.122,-1.888
0.000,0.015,Test,NE2,T411704-2021,2021,41,2021,0.061,0.128,1.034,-1.967
0.000,0.032,Test,NE2,T411705-2021,2021,41,2021,0.131,0.128,1.103,-1.904
0.000,0.014,Test,NE2,T411706-2021,2021,41,2021,0.057,0.128,1.029,-1.972
0.000,0.024,Test,NE2,T411707-2021,2021,41,2021,0.098,0.128,1.070,-1.933
0.000,0.004,Test,NE2,T411709-2021,2021,41,2021,0.018,0.128,0.991,-2.009
0.000,0.000,Test,NE2,T411801-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T411810-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T411812-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.000,Test,NE2,T411802-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.006,Test,NE2,T411805-2021,2021,41,2021,0.024,0.128,0.996,-2.004
0.000,0.000,Test,NE2,T411806-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.024,Test,NE2,T411807-2021,2021,41,2021,0.100,0.128,1.073,-1.931
0.000,0.029,Test,NE2,T411901-2021,2021,41,2021,0.118,0.128,1.090,-1.915
0.000,0.039,Test,NE2,T411910-2021,2021,41,2021,0.161,0.128,1.133,-1.879
0.000,0.037,Test,NE2,T411902-2021,2021,41,2021,0.151,0.128,1.123,-1.887
0.000,0.039,Test,NE2,T411903-2021,2021,41,2021,0.161,0.128,1.133,-1.879
0.000,0.050,Test,NE2,T411904-2021,2021,41,2021,0.207,0.128,1.180,-1.841
0.000,0.039,Test,NE2,T411905-2021,2021,41,2021,0.161,0.128,1.134,-1.878
0.000,0.040,Test,NE2,T411906-2021,2021,41,2021,0.163,0.128,1.135,-1.877
0.000,0.050,Test,NE2,T411907-2021,2021,41,2021,0.206,0.128,1.178,-1.843
0.000,0.037,Test,NE2,T411908-2021,2021,41,2021,0.153,0.128,1.125,-1.886
0.000,0.035,Test,NE2,T411909-2021,2021,41,2021,0.143,0.128,1.115,-1.894
0.000,0.040,Test,NE2,T410201-2021,2021,41,2021,0.164,0.128,1.136,-1.876
0.000,0.023,Test,NE2,T410203-2021,2021,41,2021,0.095,0.128,1.068,-1.936
0.000,0.000,Test,NE2,T410205-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.030,Test,NE2,T410207-2021,2021,41,2021,0.124,0.128,1.096,-1.910
0.000,0.005,Test,NE2,T412001-2021,2021,41,2021,0.023,0.128,0.995,-2.005
0.000,0.017,Test,NE2,T412002-2021,2021,41,2021,0.068,0.128,1.040,-1.961
0.000,0.021,Test,NE2,T412003-2021,2021,41,2021,0.087,0.128,1.060,-1.943
0.000,0.038,Test,NE2,T412004-2021,2021,41,2021,0.154,0.128,1.127,-1.884
0.000,0.032,Test,NE2,T412005-2021,2021,41,2021,0.131,0.128,1.103,-1.904
0.000,0.035,Test,NE2,T412006-2021,2021,41,2021,0.142,0.128,1.115,-1.894
0.000,0.035,Test,NE2,T412101-2021,2021,41,2021,0.145,0.128,1.117,-1.892
0.000,0.030,Test,NE2,T412102-2021,2021,41,2021,0.122,0.128,1.095,-1.912
0.000,0.052,Test,NE2,T412103-2021,2021,41,2021,0.214,0.128,1.186,-1.837
0.000,0.038,Test,NE2,T412104-2021,2021,41,2021,0.155,0.128,1.128,-1.883
0.000,0.025,Test,NE2,T412201-2021,2021,41,2021,0.103,0.128,1.075,-1.929
0.000,0.000,Test,NE2,T412202-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.018,Test,NE2,T412203-2021,2021,41,2021,0.074,0.128,1.046,-1.956
0.000,0.030,Test,NE2,T412204-2021,2021,41,2021,0.124,0.128,1.096,-1.910
0.000,0.016,Test,NE2,T412301-2021,2021,41,2021,0.066,0.128,1.039,-1.962
0.000,0.035,Test,NE2,T412302-2021,2021,41,2021,0.145,0.128,1.118,-1.892
0.000,0.037,Test,NE2,T412303-2021,2021,41,2021,0.151,0.128,1.124,-1.887
0.000,0.033,Test,NE2,T412401-2021,2021,41,2021,0.136,0.128,1.109,-1.899
0.000,0.031,Test,NE2,T412402-2021,2021,41,2021,0.126,0.128,1.098,-1.909
0.000,0.012,Test,NE2,T412403-2021,2021,41,2021,0.049,0.128,1.021,-1.980
0.000,0.011,Test,NE2,T412404-2021,2021,41,2021,0.044,0.128,1.016,-1.984
0.000,0.019,Test,NE2,T412501-2021,2021,41,2021,0.078,0.128,1.050,-1.951
0.000,0.032,Test,NE2,T412502-2021,2021,41,2021,0.131,0.128,1.103,-1.904
0.000,0.009,Test,NE2,T412503-2021,2021,41,2021,0.037,0.128,1.009,-1.991
0.000,0.022,Test,NE2,T410301-2021,2021,41,2021,0.091,0.128,1.063,-1.940
0.000,0.020,Test,NE2,T410302-2021,2021,41,2021,0.080,0.128,1.052,-1.949
0.000,0.022,Test,NE2,T410303-2021,2021,41,2021,0.091,0.128,1.063,-1.940
0.000,0.018,Test,NE2,T410304-2021,2021,41,2021,0.072,0.128,1.045,-1.957
0.000,0.000,Test,NE2,T410306-2021,2021,41,2021,0.000,0.128,0.972,-2.028
0.000,0.034,Test,NE2,T410307-2021,2021,41,2021,0.138,0.128,1.111,-1.898
0.000,0.024,Test,NE2,T410308-2021,2021,41,2021,0.097,0.128,1.069,-1.934
0.000,0.024,Test,NE2,T410401-2021,2021,41,2021,0.099,0.128,1.071,-1.932
0.000,0.037,Test,NE2,T410410-2021,2021,41,2021,0.151,0.128,1.124,-1.887
0.000,0.036,Test,NE2,T410411-2021,2021,41,2021,0.146,0.128,1.118,-1.891
0.000,0.033,Test,NE2,T410413-2021,2021,41,2021,0.136,0.128,1.109,-1.900
0.000,0.049,Test,NE2,T410414-2021,2021,41,2021,0.202,0.128,1.174,-1.846
0.000,0.039,Test,NE2,T410415-2021,2021,41,2021,0.160,0.128,1.133,-1.879
0.000,0.027,Test,NE2,T410416-2021,2021,41,2021,0.109,0.128,1.082,-1.923
0.000,0.033,Test,NE2,T410403-2021,2021,41,2021,0.135,0.128,1.107,-1.901
0.000,0.016,Test,NE2,T410404-2021,2021,41,2021,0.068,0.128,1.040,-1.961
0.000,0.025,Test,NE2,T410406-2021,2021,41,2021,0.102,0.128,1.074,-1.930
0.000,0.050,Test,NE2,T410407-2021,2021,41,2021,0.207,0.128,1.180,-1.841
0.000,0.043,Test,NE2,T410409-2021,2021,41,2021,0.177,0.128,1.149,-1.866
0.000,0.027,Test,NE2,T410501-2021,2021,41,2021,0.110,0.128,1.083,-1.922
0.000,0.046,Test,NE2,T410502-2021,2021,41,2021,0.190,0.128,1.162,-1.856
0.000,0.070,Test,NE2,T410503-2021,2021,41,2021,0.286,0.128,1.258,-1.783
0.000,0.027,Test,NE2,T410504-2021,2021,41,2021,0.110,0.128,1.082,-1.922
0.000,0.039,Test,NE2,T410505-2021,2021,41,2021,0.161,0.128,1.133,-1.879
0.000,0.042,Test,NE2,T410506-2021,2021,41,2021,0.171,0.128,1.143,-1.871
0.000,0.043,Test,NE2,T410601-2021,2021,41,2021,0.179,0.128,1.151,-1.864
0.000,0.038,Test,NE2,T410610-2021,2021,41,2021,0.157,0.128,1.129,-1.882
0.000,0.036,Test,NE2,T410611-2021,2021,41,2021,0.149,0.128,1.121,-1.889
0.000,0.049,Test,NE2,T410612-2021,2021,41,2021,0.203,0.128,1.175,-1.845
0.000,0.052,Test,NE2,T410614-2021,2021,41,2021,0.216,0.128,1.188,-1.835
0.000,0.027,Test,NE2,T410617-2021,2021,41,2021,0.110,0.128,1.082,-1.923
0.000,0.020,Test,NE2,T410618-2021,2021,41,2021,0.083,0.128,1.055,-1.947
0.000,0.038,Test,NE2,T410602-2021,2021,41,2021,0.156,0.128,1.129,-1.883
0.000,0.032,Test,NE2,T410605-2021,2021,41,2021,0.130,0.128,1.102,-1.905
0.000,0.037,Test,NE2,T410606-2021,2021,41,2021,0.153,0.128,1.125,-1.886
0.000,0.030,Test,NE2,T410607-2021,2021,41,2021,0.125,0.128,1.097,-1.909
0.000,0.003,Test,NE2,T410609-2021,2021,41,2021,0.013,0.128,0.985,-2.015
0.000,0.025,Test,NE2,T410701-2021,2021,41,2021,0.104,0.128,1.076,-1.928
0.000,0.028,Test,NE2,T410702-2021,2021,41,2021,0.116,0.128,1.088,-1.917
0.000,0.023,Test,NE2,T410703-2021,2021,41,2021,0.094,0.128,1.066,-1.937
0.000,0.024,Test,NE2,T410704-2021,2021,41,2021,0.101,0.128,1.073,-1.931
0.000,0.025,Test,NE2,T410801-2021,2021,41,2021,0.102,0.128,1.075,-1.929
0.000,0.015,Test,NE2,T410802-2021,2021,41,2021,0.063,0.128,1.036,-1.965
0.000,0.044,Test,NE2,T410803-2021,2021,41,2021,0.180,0.128,1.153,-1.863
0.000,0.035,Test,NE2,T410804-2021,2021,41,2021,0.146,0.128,1.118,-1.891
0.000,0.031,Test,NE2,T410901-2021,2021,41,2021,0.126,0.128,1.098,-1.909
0.000,0.027,Test,NE2,T410902-2021,2021,41,2021,0.110,0.128,1.082,-1.923
0.000,0.037,Test,NE2,T410903-2021,2021,41,2021,0.152,0.128,1.124,-1.886
0.000,0.035,Test,NE2,T410904-2021,2021,41,2021,0.146,0.128,1.118,-1.892
0.000,0.055,Test,NE2,T410905-2021,2021,41,2021,0.227,0.128,1.200,-1.826
0.000,0.043,Test,NE2,T410906-2021,2021,41,2021,0.176,0.128,1.148,-1.866
0.000,0.042,Test,NE2,T410907-2021,2021,41,2021,0.172,0.128,1.144,-1.870
0.000,0.005,Test,NE2,T420101-2021,2021,42,2021,0.022,0.128,0.994,-2.006
0.000,0.000,Test,NE2,T420110-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.000,0.012,Test,NE2,T420111-2021,2021,42,2021,0.051,0.128,1.023,-1.977
0.000,0.000,Test,NE2,T420112-2021,2021,42,2021,0.000,0.128,0.972,-2.028
0.011,0.009,Test,NE2,T420113-2021,2021,42,2021,0.036,0.128,0.998,-2.002
0.001,0.000,Test,NE2,T420103-2021,2021,42,2021,0.000,0.128,0.972,-2.029
0.000,0.020,Test,NE2,T420104-2021,2021,42,2021,0.081,0.128,1.053,-1.949
0.000,0.012,Test,NE2,T420108-2021,2021,42,2021,0.049,0.128,1.022,-1.979
0.000,0.041,Test,NE2,T420109-2021,2021,42,2021,0.167,0.128,1.139,-1.874
0.000,0.033,Test,NE2,T421001-2021,2021,42,2021,0.134,0.128,1.106,-1.902
0.000,0.063,Test,NE2,T421010-2021,2021,42,2021,0.258,0.128,1.231,-1.803
0.047,0.001,Test,NE2,T421005-2021,2021,42,2021,0.003,0.128,0.928,-2.077
0.000,0.032,Test,NE2,T421007-2021,2021,42,2021,0.134,0.128,1.106,-1.902
