Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.241,0.018,Test,N3,T640703-2019,2019,64,2019,0.087,0.138,0.808,-2.225
0.000,0.011,Test,N3,T650108-2019,2019,65,2019,0.055,0.138,1.017,-1.983
0.050,0.009,Test,N3,T650201-2019,2019,65,2019,0.043,0.138,0.954,-2.048
0.000,0.021,Test,N3,T650301-2019,2019,65,2019,0.104,0.138,1.066,-1.937
0.000,0.017,Test,N3,T650302-2019,2019,65,2019,0.084,0.138,1.045,-1.957
0.011,0.024,Test,N3,T650303-2019,2019,65,2019,0.120,0.138,1.071,-1.933
0.031,0.020,Test,N3,T650306-2019,2019,65,2019,0.098,0.138,1.028,-1.972
0.184,0.008,Test,N3,T650508-2019,2019,65,2019,0.040,0.138,0.817,-2.213
0.141,0.006,Test,N3,T650509-2019,2019,65,2019,0.030,0.138,0.850,-2.169
0.000,0.015,Test,N3,T650611-2019,2019,65,2019,0.074,0.138,1.036,-1.965
0.091,0.009,Test,N3,T650802-2019,2019,65,2019,0.043,0.138,0.913,-2.093
0.058,0.015,Test,N3,T650808-2019,2019,65,2019,0.071,0.138,0.975,-2.025
0.007,0.016,Test,N3,T650809-2019,2019,65,2019,0.080,0.138,1.035,-1.966
0.012,0.003,Test,N3,T650901-2019,2019,65,2019,0.015,0.138,0.965,-2.036
0.016,0.016,Test,N3,T650903-2019,2019,65,2019,0.077,0.138,1.023,-1.977
0.055,0.013,Test,N3,T650905-2019,2019,65,2019,0.063,0.138,0.970,-2.031
0.008,0.007,Test,N3,T650906-2019,2019,65,2019,0.032,0.138,0.986,-2.014
0.028,0.004,Test,N3,T660110-2019,2019,66,2019,0.021,0.138,0.954,-2.047
0.000,0.000,Test,N3,T660113-2019,2019,66,2019,0.000,0.138,0.962,-2.040
0.031,0.004,Test,N3,T660115-2019,2019,66,2019,0.020,0.138,0.951,-2.051
0.000,0.014,Test,N3,T660119-2019,2019,66,2019,0.068,0.138,1.029,-1.971
0.000,0.033,Test,N3,T661103-2019,2019,66,2019,0.162,0.138,1.123,-1.887
0.028,0.017,Test,N3,T661104-2019,2019,66,2019,0.084,0.138,1.018,-1.982
0.012,0.015,Test,N3,T660201-2019,2019,66,2019,0.073,0.138,1.022,-1.978
0.121,0.018,Test,N3,T660202-2019,2019,66,2019,0.090,0.138,0.930,-2.073
0.000,0.002,Test,N3,T660204-2019,2019,66,2019,0.007,0.138,0.969,-2.032
0.000,0.009,Test,N3,T660401-2019,2019,66,2019,0.046,0.138,1.007,-1.993
0.027,0.015,Test,N3,T660411-2019,2019,66,2019,0.075,0.138,1.010,-1.990
0.000,0.017,Test,N3,T660405-2019,2019,66,2019,0.082,0.138,1.043,-1.958
0.119,0.017,Test,N3,T660406-2019,2019,66,2019,0.086,0.138,0.929,-2.076
0.176,0.015,Test,N3,T660407-2019,2019,66,2019,0.073,0.138,0.859,-2.158
0.124,0.012,Test,N3,T660514-2019,2019,66,2019,0.059,0.138,0.897,-2.111
0.000,0.000,Test,N3,T660505-2019,2019,66,2019,0.000,0.138,0.962,-2.040
0.067,0.014,Test,N3,T660506-2019,2019,66,2019,0.067,0.138,0.961,-2.040
0.006,0.019,Test,N3,T660507-2019,2019,66,2019,0.093,0.138,1.049,-1.953
0.291,0.050,Test,N3,T660508-2019,2019,66,2019,0.246,0.138,0.916,-2.089
0.011,0.013,Test,N3,T660509-2019,2019,66,2019,0.062,0.138,1.012,-1.988
0.025,0.017,Test,N3,T660802-2019,2019,66,2019,0.084,0.138,1.021,-1.979
0.000,0.014,Test,N3,T660803-2019,2019,66,2019,0.071,0.138,1.032,-1.969
0.033,0.015,Test,N3,T660804-2019,2019,66,2019,0.075,0.138,1.004,-1.996
0.147,0.012,Test,N3,T660901-2019,2019,66,2019,0.059,0.138,0.874,-2.139
0.031,0.000,Test,N3,T660902-2019,2019,66,2019,0.000,0.138,0.931,-2.073
0.000,0.010,Test,N3,T660903-2019,2019,66,2019,0.048,0.138,1.009,-1.991
0.005,0.008,Test,N3,T660904-2019,2019,66,2019,0.039,0.138,0.995,-2.005
0.050,0.021,Test,N3,T660905-2019,2019,66,2019,0.105,0.138,1.017,-1.983
0.003,0.000,Test,N3,T670111-2019,2019,67,2019,0.000,0.138,0.958,-2.043
0.067,0.009,Test,N3,T670112-2019,2019,67,2019,0.044,0.138,0.939,-2.064
0.000,0.014,Test,N3,T670115-2019,2019,67,2019,0.070,0.138,1.032,-1.969
0.005,0.002,Test,N3,T670103-2019,2019,67,2019,0.011,0.138,0.968,-2.033
0.002,0.000,Test,N3,T670104-2019,2019,67,2019,0.000,0.138,0.959,-2.042
0.000,0.012,Test,N3,T670105-2019,2019,67,2019,0.058,0.138,1.019,-1.981
0.012,0.011,Test,N3,T670107-2019,2019,67,2019,0.055,0.138,1.005,-1.995
0.009,0.014,Test,N3,T670108-2019,2019,67,2019,0.068,0.138,1.020,-1.980
0.000,0.011,Test,N3,T670109-2019,2019,67,2019,0.052,0.138,1.014,-1.987
0.000,0.008,Test,N3,T671101-2019,2019,67,2019,0.041,0.138,1.002,-1.998
0.000,0.000,Test,N3,T671103-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.003,Test,N3,T671106-2019,2019,67,2019,0.014,0.138,0.976,-2.025
0.000,0.000,Test,N3,T671107-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.015,Test,N3,T670201-2019,2019,67,2019,0.073,0.138,1.035,-1.966
0.000,0.029,Test,N3,T670210-2019,2019,67,2019,0.141,0.138,1.102,-1.905
0.039,0.011,Test,N3,T670202-2019,2019,67,2019,0.054,0.138,0.977,-2.023
0.000,0.047,Test,N3,T670205-2019,2019,67,2019,0.232,0.138,1.194,-1.830
0.040,0.016,Test,N3,T670206-2019,2019,67,2019,0.079,0.138,1.000,-2.000
0.000,0.020,Test,N3,T670209-2019,2019,67,2019,0.097,0.138,1.058,-1.944
0.025,0.014,Test,N3,T670321-2019,2019,67,2019,0.070,0.138,1.007,-1.993
0.000,0.026,Test,N3,T670501-2019,2019,67,2019,0.128,0.138,1.089,-1.916
0.000,0.005,Test,N3,T670510-2019,2019,67,2019,0.023,0.138,0.985,-2.015
0.000,0.011,Test,N3,T670512-2019,2019,67,2019,0.056,0.138,1.017,-1.983
0.000,0.003,Test,N3,T670513-2019,2019,67,2019,0.015,0.138,0.977,-2.023
0.000,0.019,Test,N3,T670514-2019,2019,67,2019,0.094,0.138,1.055,-1.947
0.000,0.047,Test,N3,T670504-2019,2019,67,2019,0.228,0.138,1.190,-1.833
0.000,0.015,Test,N3,T670505-2019,2019,67,2019,0.074,0.138,1.035,-1.965
0.000,0.014,Test,N3,T670506-2019,2019,67,2019,0.071,0.138,1.032,-1.969
0.000,0.045,Test,N3,T670507-2019,2019,67,2019,0.221,0.138,1.182,-1.839
0.000,0.018,Test,N3,T670508-2019,2019,67,2019,0.090,0.138,1.051,-1.951
0.000,0.000,Test,N3,T670509-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.005,Test,N3,T670601-2019,2019,67,2019,0.024,0.138,0.986,-2.014
0.000,0.028,Test,N3,T670602-2019,2019,67,2019,0.135,0.138,1.097,-1.910
0.000,0.023,Test,N3,T670603-2019,2019,67,2019,0.114,0.138,1.076,-1.928
0.000,0.000,Test,N3,T670604-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.009,Test,N3,T670606-2019,2019,67,2019,0.042,0.138,1.004,-1.996
0.000,0.025,Test,N3,T670607-2019,2019,67,2019,0.124,0.138,1.086,-1.920
0.000,0.000,Test,N3,T670801-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.011,Test,N3,T670802-2019,2019,67,2019,0.052,0.138,1.014,-1.987
0.000,0.016,Test,N3,T670803-2019,2019,67,2019,0.078,0.138,1.039,-1.962
0.000,0.008,Test,N3,T670805-2019,2019,67,2019,0.040,0.138,1.001,-1.999
0.000,0.013,Test,N3,T670806-2019,2019,67,2019,0.065,0.138,1.027,-1.974
0.000,0.020,Test,N3,T670807-2019,2019,67,2019,0.097,0.138,1.058,-1.944
0.000,0.024,Test,N3,T670809-2019,2019,67,2019,0.120,0.138,1.081,-1.923
0.000,0.012,Test,N3,T670901-2019,2019,67,2019,0.059,0.138,1.021,-1.979
0.000,0.017,Test,N3,T670902-2019,2019,67,2019,0.086,0.138,1.047,-1.954
0.000,0.000,Test,N3,T670903-2019,2019,67,2019,0.000,0.138,0.962,-2.040
0.000,0.000,Test,N3,T670904-2019,2019,67,2019,0.000,0.138,0.962,-2.040
