Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.038,0.049,Test,NE2,T350203-2017,2017,35,2017,0.011,0.008,1.065,-1.938
0.037,0.042,Test,NE2,T350204-2017,2017,35,2017,0.009,0.008,1.064,-1.939
0.000,0.080,Test,NE2,T350307-2017,2017,35,2017,0.021,0.008,1.112,-1.896
0.000,0.037,Test,NE2,T350308-2017,2017,35,2017,0.008,0.008,1.100,-1.907
0.000,0.057,Test,NE2,T350309-2017,2017,35,2017,0.014,0.008,1.106,-1.902
0.043,0.028,Test,NE2,T350811-2017,2017,35,2017,0.005,0.008,1.054,-1.948
0.036,0.011,Test,NE2,T350813-2017,2017,35,2017,0.000,0.008,1.056,-1.946
0.010,0.005,Test,NE2,T350814-2017,2017,35,2017,0.000,0.008,1.082,-1.923
0.004,0.045,Test,NE2,T350802-2017,2017,35,2017,0.010,0.008,1.098,-1.909
0.010,0.021,Test,NE2,T350807-2017,2017,35,2017,0.003,0.008,1.085,-1.920
0.000,0.042,Test,NE2,T360113-2017,2017,36,2017,0.009,0.008,1.101,-1.906
0.000,0.038,Test,NE2,T360114-2017,2017,36,2017,0.008,0.008,1.100,-1.907
0.011,0.040,Test,NE2,T360104-2017,2017,36,2017,0.008,0.008,1.089,-1.916
0.051,0.045,Test,NE2,T360106-2017,2017,36,2017,0.010,0.008,1.051,-1.951
0.045,0.033,Test,NE2,T360108-2017,2017,36,2017,0.006,0.008,1.053,-1.949
0.022,0.053,Test,NE2,T360109-2017,2017,36,2017,0.013,0.008,1.082,-1.922
0.009,0.019,Test,NE2,T361001-2017,2017,36,2017,0.002,0.008,1.085,-1.920
0.000,0.038,Test,NE2,T361010-2017,2017,36,2017,0.008,0.008,1.100,-1.907
0.000,0.041,Test,NE2,T361011-2017,2017,36,2017,0.009,0.008,1.101,-1.906
0.000,0.029,Test,NE2,T361002-2017,2017,36,2017,0.005,0.008,1.097,-1.910
0.093,0.024,Test,NE2,T361004-2017,2017,36,2017,0.004,0.008,1.002,-1.998
0.048,0.018,Test,NE2,T361005-2017,2017,36,2017,0.002,0.008,1.046,-1.956
0.001,0.042,Test,NE2,T361006-2017,2017,36,2017,0.009,0.008,1.100,-1.907
0.158,0.049,Test,NE2,T361007-2017,2017,36,2017,0.011,0.008,0.945,-2.057
0.034,0.017,Test,NE2,T361008-2017,2017,36,2017,0.001,0.008,1.060,-1.943
0.020,0.018,Test,NE2,T361009-2017,2017,36,2017,0.002,0.008,1.074,-1.930
0.076,0.029,Test,NE2,T361101-2017,2017,36,2017,0.005,0.008,1.021,-1.979
0.005,0.022,Test,NE2,T361102-2017,2017,36,2017,0.003,0.008,1.090,-1.915
0.003,0.100,Test,NE2,T361103-2017,2017,36,2017,0.027,0.008,1.116,-1.893
0.002,0.032,Test,NE2,T361104-2017,2017,36,2017,0.006,0.008,1.097,-1.910
0.000,0.039,Test,NE2,T361105-2017,2017,36,2017,0.008,0.008,1.100,-1.907
0.001,0.040,Test,NE2,T361201-2017,2017,36,2017,0.009,0.008,1.099,-1.908
0.005,0.046,Test,NE2,T361210-2017,2017,36,2017,0.010,0.008,1.097,-1.909
0.013,0.033,Test,NE2,T361202-2017,2017,36,2017,0.006,0.008,1.085,-1.920
0.000,0.053,Test,NE2,T361203-2017,2017,36,2017,0.012,0.008,1.104,-1.903
0.000,0.035,Test,NE2,T361204-2017,2017,36,2017,0.007,0.008,1.099,-1.908
0.000,0.032,Test,NE2,T361205-2017,2017,36,2017,0.006,0.008,1.098,-1.909
0.000,0.027,Test,NE2,T361206-2017,2017,36,2017,0.005,0.008,1.097,-1.910
0.000,0.033,Test,NE2,T361207-2017,2017,36,2017,0.006,0.008,1.098,-1.908
0.000,0.020,Test,NE2,T361208-2017,2017,36,2017,0.002,0.008,1.094,-1.912
0.000,0.030,Test,NE2,T361209-2017,2017,36,2017,0.006,0.008,1.097,-1.909
0.013,0.010,Test,NE2,T361301-2017,2017,36,2017,0.000,0.008,1.079,-1.925
0.021,0.025,Test,NE2,T361302-2017,2017,36,2017,0.004,0.008,1.074,-1.929
0.078,0.012,Test,NE2,T361303-2017,2017,36,2017,0.000,0.008,1.014,-1.986
0.000,0.041,Test,NE2,T361304-2017,2017,36,2017,0.009,0.008,1.101,-1.906
0.000,0.055,Test,NE2,T361305-2017,2017,36,2017,0.013,0.008,1.105,-1.903
0.168,0.033,Test,NE2,T361306-2017,2017,36,2017,0.007,0.008,0.930,-2.073
0.000,0.014,Test,NE2,T361307-2017,2017,36,2017,0.001,0.008,1.093,-1.913
0.122,0.020,Test,NE2,T361308-2017,2017,36,2017,0.003,0.008,0.972,-2.029
0.000,0.036,Test,NE2,T361401-2017,2017,36,2017,0.007,0.008,1.099,-1.908
0.000,0.033,Test,NE2,T361402-2017,2017,36,2017,0.006,0.008,1.098,-1.908
0.002,0.029,Test,NE2,T361403-2017,2017,36,2017,0.005,0.008,1.095,-1.911
0.009,0.038,Test,NE2,T361404-2017,2017,36,2017,0.008,0.008,1.090,-1.915
0.000,0.052,Test,NE2,T360303-2017,2017,36,2017,0.012,0.008,1.104,-1.903
0.000,0.037,Test,NE2,T360305-2017,2017,36,2017,0.008,0.008,1.100,-1.907
0.025,0.022,Test,NE2,T360306-2017,2017,36,2017,0.003,0.008,1.070,-1.934
0.189,0.031,Test,NE2,T360309-2017,2017,36,2017,0.006,0.008,0.908,-2.099
0.000,0.046,Test,NE2,T360410-2017,2017,36,2017,0.010,0.008,1.102,-1.905
0.000,0.040,Test,NE2,T360412-2017,2017,36,2017,0.009,0.008,1.101,-1.906
0.072,0.042,Test,NE2,T360402-2017,2017,36,2017,0.009,0.008,1.029,-1.971
0.000,0.037,Test,NE2,T360403-2017,2017,36,2017,0.008,0.008,1.100,-1.907
0.000,0.036,Test,NE2,T360404-2017,2017,36,2017,0.007,0.008,1.099,-1.908
0.001,0.028,Test,NE2,T360406-2017,2017,36,2017,0.005,0.008,1.096,-1.910
0.015,0.036,Test,NE2,T360407-2017,2017,36,2017,0.007,0.008,1.085,-1.920
0.000,0.047,Test,NE2,T360408-2017,2017,36,2017,0.011,0.008,1.103,-1.905
0.000,0.024,Test,NE2,T360409-2017,2017,36,2017,0.004,0.008,1.096,-1.911
0.000,0.051,Test,NE2,T360501-2017,2017,36,2017,0.012,0.008,1.104,-1.903
0.000,0.031,Test,NE2,T360511-2017,2017,36,2017,0.006,0.008,1.098,-1.909
0.000,0.021,Test,NE2,T360502-2017,2017,36,2017,0.003,0.008,1.095,-1.912
0.000,0.028,Test,NE2,T360503-2017,2017,36,2017,0.005,0.008,1.097,-1.910
0.000,0.046,Test,NE2,T360504-2017,2017,36,2017,0.010,0.008,1.102,-1.905
0.000,0.043,Test,NE2,T360507-2017,2017,36,2017,0.010,0.008,1.102,-1.906
0.000,0.042,Test,NE2,T360508-2017,2017,36,2017,0.009,0.008,1.101,-1.906
0.000,0.029,Test,NE2,T360509-2017,2017,36,2017,0.005,0.008,1.097,-1.909
0.259,0.012,Test,NE2,T360701-2017,2017,36,2017,0.000,0.008,0.833,-2.191
0.291,0.018,Test,NE2,T360704-2017,2017,36,2017,0.002,0.008,0.803,-2.232
0.000,0.016,Test,NE2,T360903-2017,2017,36,2017,0.001,0.008,1.093,-1.913
0.000,0.024,Test,NE2,T360904-2017,2017,36,2017,0.004,0.008,1.096,-1.911
0.003,0.038,Test,NE2,T370201-2017,2017,37,2017,0.008,0.008,1.097,-1.909
0.001,0.029,Test,NE2,T370202-2017,2017,37,2017,0.005,0.008,1.096,-1.910
0.001,0.012,Test,NE2,T370203-2017,2017,37,2017,0.000,0.008,1.091,-1.915
0.005,0.024,Test,NE2,T370204-2017,2017,37,2017,0.004,0.008,1.091,-1.915
0.003,0.024,Test,NE2,T370205-2017,2017,37,2017,0.004,0.008,1.092,-1.914
0.004,0.008,Test,NE2,T370302-2017,2017,37,2017,0.000,0.008,1.088,-1.917
0.000,0.102,Test,NE2,T380101-2017,2017,38,2017,0.028,0.008,1.120,-1.890
0.000,0.128,Test,NE2,T380110-2017,2017,38,2017,0.036,0.008,1.128,-1.883
0.000,0.094,Test,NE2,T380111-2017,2017,38,2017,0.025,0.008,1.117,-1.892
0.000,0.099,Test,NE2,T380112-2017,2017,38,2017,0.027,0.008,1.119,-1.891
0.000,0.100,Test,NE2,T380102-2017,2017,38,2017,0.027,0.008,1.119,-1.891
0.000,0.088,Test,NE2,T380103-2017,2017,38,2017,0.024,0.008,1.115,-1.894
0.000,0.066,Test,NE2,T380104-2017,2017,38,2017,0.017,0.008,1.108,-1.900
0.000,0.105,Test,NE2,T380105-2017,2017,38,2017,0.029,0.008,1.121,-1.889
0.011,0.097,Test,NE2,T380107-2017,2017,38,2017,0.026,0.008,1.107,-1.901
0.000,0.039,Test,NE2,T380109-2017,2017,38,2017,0.008,0.008,1.100,-1.907
0.053,0.081,Test,NE2,T380201-2017,2017,38,2017,0.021,0.008,1.060,-1.942
0.066,0.077,Test,NE2,T380202-2017,2017,38,2017,0.020,0.008,1.046,-1.956
0.001,0.087,Test,NE2,T380203-2017,2017,38,2017,0.023,0.008,1.114,-1.895
0.234,0.088,Test,NE2,T380204-2017,2017,38,2017,0.024,0.008,0.881,-2.130
0.039,0.109,Test,NE2,T380205-2017,2017,38,2017,0.030,0.008,1.083,-1.922
0.000,0.110,Test,NE2,T380206-2017,2017,38,2017,0.030,0.008,1.122,-1.888
0.057,0.081,Test,NE2,T380207-2017,2017,38,2017,0.021,0.008,1.056,-1.946
0.091,0.060,Test,NE2,T380301-2017,2017,38,2017,0.015,0.008,1.016,-1.985
0.001,0.066,Test,NE2,T380302-2017,2017,38,2017,0.017,0.008,1.108,-1.900
0.000,0.052,Test,NE2,T380303-2017,2017,38,2017,0.012,0.008,1.104,-1.903
0.184,0.065,Test,NE2,T380304-2017,2017,38,2017,0.016,0.008,0.924,-2.081
0.014,0.064,Test,NE2,T380305-2017,2017,38,2017,0.016,0.008,1.094,-1.912
0.010,0.093,Test,NE2,T380306-2017,2017,38,2017,0.025,0.008,1.107,-1.901
0.000,0.064,Test,NE2,T380307-2017,2017,38,2017,0.016,0.008,1.108,-1.900
0.010,0.084,Test,NE2,T380401-2017,2017,38,2017,0.022,0.008,1.104,-1.904
0.201,0.077,Test,NE2,T380402-2017,2017,38,2017,0.020,0.008,0.911,-2.095
0.097,0.051,Test,NE2,T380403-2017,2017,38,2017,0.012,0.008,1.007,-1.993
0.000,0.087,Test,NE2,T380404-2017,2017,38,2017,0.023,0.008,1.115,-1.894
0.013,0.059,Test,NE2,T380405-2017,2017,38,2017,0.014,0.008,1.093,-1.913
0.000,0.058,Test,NE2,T380406-2017,2017,38,2017,0.014,0.008,1.106,-1.902
0.053,0.115,Test,NE2,T380407-2017,2017,38,2017,0.032,0.008,1.071,-1.933
0.022,0.078,Test,NE2,T380408-2017,2017,38,2017,0.020,0.008,1.090,-1.915
0.000,0.099,Test,NE2,T380409-2017,2017,38,2017,0.027,0.008,1.119,-1.891
0.000,0.048,Test,NE2,T380501-2017,2017,38,2017,0.011,0.008,1.103,-1.904
0.000,0.120,Test,NE2,T380502-2017,2017,38,2017,0.033,0.008,1.125,-1.885
0.000,0.046,Test,NE2,T380503-2017,2017,38,2017,0.010,0.008,1.102,-1.905
0.000,0.048,Test,NE2,T380504-2017,2017,38,2017,0.011,0.008,1.103,-1.904
0.000,0.059,Test,NE2,T380505-2017,2017,38,2017,0.015,0.008,1.106,-1.901
0.000,0.061,Test,NE2,T380506-2017,2017,38,2017,0.015,0.008,1.107,-1.901
0.025,0.094,Test,NE2,T380601-2017,2017,38,2017,0.025,0.008,1.092,-1.913
0.052,0.128,Test,NE2,T380602-2017,2017,38,2017,0.036,0.008,1.076,-1.928
0.000,0.089,Test,NE2,T380603-2017,2017,38,2017,0.024,0.008,1.116,-1.894
0.000,0.076,Test,NE2,T380604-2017,2017,38,2017,0.020,0.008,1.112,-1.897
0.000,0.094,Test,NE2,T380702-2017,2017,38,2017,0.025,0.008,1.117,-1.892
0.000,0.095,Test,NE2,T380703-2017,2017,38,2017,0.025,0.008,1.117,-1.892
0.000,0.111,Test,NE2,T380704-2017,2017,38,2017,0.031,0.008,1.123,-1.888
0.000,0.055,Test,NE2,T380705-2017,2017,38,2017,0.013,0.008,1.105,-1.903
0.000,0.105,Test,NE2,T380801-2017,2017,38,2017,0.029,0.008,1.121,-1.889
0.000,0.106,Test,NE2,T380802-2017,2017,38,2017,0.029,0.008,1.121,-1.889
0.000,0.100,Test,NE2,T380803-2017,2017,38,2017,0.027,0.008,1.119,-1.891
0.021,0.033,Test,NE2,T390101-2017,2017,39,2017,0.006,0.008,1.078,-1.927
0.080,0.047,Test,NE2,T390110-2017,2017,39,2017,0.011,0.008,1.022,-1.978
0.000,0.034,Test,NE2,T390111-2017,2017,39,2017,0.007,0.008,1.098,-1.908
0.000,0.043,Test,NE2,T390112-2017,2017,39,2017,0.009,0.008,1.101,-1.906
0.030,0.037,Test,NE2,T390113-2017,2017,39,2017,0.008,0.008,1.069,-1.934
0.014,0.037,Test,NE2,T390114-2017,2017,39,2017,0.008,0.008,1.086,-1.919
0.000,0.041,Test,NE2,T390115-2017,2017,39,2017,0.009,0.008,1.101,-1.906
0.000,0.039,Test,NE2,T390102-2017,2017,39,2017,0.008,0.008,1.100,-1.907
0.029,0.034,Test,NE2,T390103-2017,2017,39,2017,0.007,0.008,1.070,-1.934
0.048,0.035,Test,NE2,T390104-2017,2017,39,2017,0.007,0.008,1.051,-1.951
0.012,0.039,Test,NE2,T390105-2017,2017,39,2017,0.008,0.008,1.088,-1.918
0.085,0.035,Test,NE2,T390106-2017,2017,39,2017,0.007,0.008,1.014,-1.986
0.018,0.043,Test,NE2,T390107-2017,2017,39,2017,0.010,0.008,1.083,-1.922
0.057,0.036,Test,NE2,T390108-2017,2017,39,2017,0.007,0.008,1.042,-1.959
0.000,0.072,Test,NE2,T390109-2017,2017,39,2017,0.019,0.008,1.110,-1.898
0.000,0.036,Test,NE2,T390201-2017,2017,39,2017,0.007,0.008,1.099,-1.908
0.000,0.036,Test,NE2,T390210-2017,2017,39,2017,0.007,0.008,1.099,-1.908
0.000,0.026,Test,NE2,T390211-2017,2017,39,2017,0.004,0.008,1.096,-1.910
0.004,0.047,Test,NE2,T390213-2017,2017,39,2017,0.011,0.008,1.099,-1.908
0.008,0.033,Test,NE2,T390202-2017,2017,39,2017,0.006,0.008,1.090,-1.916
0.000,0.011,Test,NE2,T390205-2017,2017,39,2017,0.000,0.008,1.092,-1.914
0.007,0.037,Test,NE2,T390206-2017,2017,39,2017,0.008,0.008,1.092,-1.914
0.000,0.010,Test,NE2,T390207-2017,2017,39,2017,0.000,0.008,1.092,-1.914
0.000,0.034,Test,NE2,T390209-2017,2017,39,2017,0.007,0.008,1.099,-1.908
0.036,0.020,Test,NE2,T390301-2017,2017,39,2017,0.002,0.008,1.058,-1.945
0.000,0.049,Test,NE2,T390310-2017,2017,39,2017,0.012,0.008,1.103,-1.904
0.000,0.045,Test,NE2,T390302-2017,2017,39,2017,0.010,0.008,1.102,-1.905
0.035,0.047,Test,NE2,T390303-2017,2017,39,2017,0.011,0.008,1.067,-1.936
0.000,0.054,Test,NE2,T390304-2017,2017,39,2017,0.013,0.008,1.105,-1.903
0.063,0.048,Test,NE2,T390305-2017,2017,39,2017,0.011,0.008,1.039,-1.962
0.014,0.048,Test,NE2,T390306-2017,2017,39,2017,0.011,0.008,1.089,-1.917
0.106,0.019,Test,NE2,T390307-2017,2017,39,2017,0.002,0.008,0.988,-2.012
0.048,0.047,Test,NE2,T390308-2017,2017,39,2017,0.011,0.008,1.055,-1.947
0.000,0.047,Test,NE2,T390309-2017,2017,39,2017,0.011,0.008,1.103,-1.905
0.002,0.029,Test,NE2,T390401-2017,2017,39,2017,0.005,0.008,1.095,-1.911
0.000,0.066,Test,NE2,T390410-2017,2017,39,2017,0.017,0.008,1.109,-1.900
0.172,0.035,Test,NE2,T390411-2017,2017,39,2017,0.007,0.008,0.927,-2.077
0.006,0.053,Test,NE2,T390412-2017,2017,39,2017,0.013,0.008,1.099,-1.908
0.093,0.028,Test,NE2,T390402-2017,2017,39,2017,0.005,0.008,1.003,-1.997
0.023,0.017,Test,NE2,T390403-2017,2017,39,2017,0.001,0.008,1.071,-1.933
0.000,0.042,Test,NE2,T390404-2017,2017,39,2017,0.009,0.008,1.101,-1.906
0.023,0.043,Test,NE2,T390405-2017,2017,39,2017,0.010,0.008,1.078,-1.926
0.000,0.021,Test,NE2,T390406-2017,2017,39,2017,0.003,0.008,1.095,-1.912
0.001,0.015,Test,NE2,T390407-2017,2017,39,2017,0.001,0.008,1.092,-1.914
0.000,0.024,Test,NE2,T390408-2017,2017,39,2017,0.004,0.008,1.096,-1.911
0.000,0.024,Test,NE2,T390409-2017,2017,39,2017,0.004,0.008,1.096,-1.911
0.002,0.050,Test,NE2,T390501-2017,2017,39,2017,0.012,0.008,1.102,-1.905
0.002,0.054,Test,NE2,T390502-2017,2017,39,2017,0.013,0.008,1.103,-1.904
0.002,0.026,Test,NE2,T390503-2017,2017,39,2017,0.004,0.008,1.095,-1.912
0.006,0.039,Test,NE2,T390504-2017,2017,39,2017,0.008,0.008,1.094,-1.912
0.000,0.021,Test,NE2,T390505-2017,2017,39,2017,0.003,0.008,1.095,-1.912
0.000,0.048,Test,NE2,T390506-2017,2017,39,2017,0.011,0.008,1.103,-1.904
0.017,0.039,Test,NE2,T390507-2017,2017,39,2017,0.008,0.008,1.083,-1.922
0.098,0.035,Test,NE2,T390508-2017,2017,39,2017,0.007,0.008,1.001,-1.999
0.000,0.019,Test,NE2,T390601-2017,2017,39,2017,0.002,0.008,1.094,-1.912
0.000,0.019,Test,NE2,T390602-2017,2017,39,2017,0.002,0.008,1.094,-1.912
0.000,0.023,Test,NE2,T390603-2017,2017,39,2017,0.003,0.008,1.095,-1.911
0.000,0.023,Test,NE2,T390604-2017,2017,39,2017,0.003,0.008,1.095,-1.911
0.000,0.023,Test,NE2,T390605-2017,2017,39,2017,0.003,0.008,1.095,-1.911
0.000,0.026,Test,NE2,T400101-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.002,0.024,Test,NE2,T400110-2017,2017,40,2017,0.004,0.008,1.094,-1.913
0.000,0.025,Test,NE2,T400111-2017,2017,40,2017,0.004,0.008,1.096,-1.911
0.110,0.042,Test,NE2,T400112-2017,2017,40,2017,0.009,0.008,0.991,-2.009
0.614,0.043,Test,NE2,T400113-2017,2017,40,2017,0.009,0.008,0.488,-2.864
0.013,0.025,Test,NE2,T400115-2017,2017,40,2017,0.004,0.008,1.083,-1.922
0.319,0.032,Test,NE2,T400104-2017,2017,40,2017,0.006,0.008,0.779,-2.267
0.004,0.047,Test,NE2,T400105-2017,2017,40,2017,0.011,0.008,1.098,-1.908
0.000,0.028,Test,NE2,T400108-2017,2017,40,2017,0.005,0.008,1.097,-1.910
0.074,0.036,Test,NE2,T400109-2017,2017,40,2017,0.007,0.008,1.026,-1.975
0.061,0.032,Test,NE2,T401001-2017,2017,40,2017,0.006,0.008,1.037,-1.964
0.237,0.019,Test,NE2,T401010-2017,2017,40,2017,0.002,0.008,0.857,-2.161
0.199,0.019,Test,NE2,T401011-2017,2017,40,2017,0.002,0.008,0.895,-2.114
0.362,0.043,Test,NE2,T401013-2017,2017,40,2017,0.009,0.008,0.739,-2.326
0.195,0.033,Test,NE2,T401014-2017,2017,40,2017,0.007,0.008,0.903,-2.104
0.075,0.022,Test,NE2,T401016-2017,2017,40,2017,0.003,0.008,1.020,-1.980
0.003,0.027,Test,NE2,T401017-2017,2017,40,2017,0.005,0.008,1.094,-1.912
0.186,0.034,Test,NE2,T401002-2017,2017,40,2017,0.007,0.008,0.912,-2.094
0.208,0.026,Test,NE2,T401005-2017,2017,40,2017,0.004,0.008,0.888,-2.122
0.359,0.047,Test,NE2,T401009-2017,2017,40,2017,0.011,0.008,0.744,-2.319
0.000,0.039,Test,NE2,T401101-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.003,0.029,Test,NE2,T401102-2017,2017,40,2017,0.005,0.008,1.094,-1.912
0.000,0.046,Test,NE2,T401103-2017,2017,40,2017,0.010,0.008,1.102,-1.905
0.012,0.039,Test,NE2,T401104-2017,2017,40,2017,0.008,0.008,1.088,-1.917
0.096,0.041,Test,NE2,T401201-2017,2017,40,2017,0.009,0.008,1.005,-1.995
0.033,0.036,Test,NE2,T401210-2017,2017,40,2017,0.007,0.008,1.066,-1.937
0.013,0.039,Test,NE2,T401211-2017,2017,40,2017,0.008,0.008,1.087,-1.918
0.000,0.032,Test,NE2,T401212-2017,2017,40,2017,0.006,0.008,1.098,-1.909
0.021,0.034,Test,NE2,T401213-2017,2017,40,2017,0.007,0.008,1.077,-1.927
0.004,0.026,Test,NE2,T401203-2017,2017,40,2017,0.004,0.008,1.092,-1.914
0.015,0.040,Test,NE2,T401204-2017,2017,40,2017,0.009,0.008,1.085,-1.920
0.001,0.042,Test,NE2,T401205-2017,2017,40,2017,0.009,0.008,1.100,-1.907
0.003,0.037,Test,NE2,T401208-2017,2017,40,2017,0.008,0.008,1.096,-1.910
0.012,0.029,Test,NE2,T401209-2017,2017,40,2017,0.005,0.008,1.085,-1.920
0.008,0.022,Test,NE2,T401301-2017,2017,40,2017,0.003,0.008,1.087,-1.918
0.002,0.042,Test,NE2,T401302-2017,2017,40,2017,0.009,0.008,1.099,-1.907
0.286,0.020,Test,NE2,T401303-2017,2017,40,2017,0.002,0.008,0.809,-2.224
0.055,0.023,Test,NE2,T401304-2017,2017,40,2017,0.003,0.008,1.040,-1.961
0.252,0.022,Test,NE2,T401305-2017,2017,40,2017,0.003,0.008,0.843,-2.178
0.013,0.033,Test,NE2,T401401-2017,2017,40,2017,0.006,0.008,1.086,-1.919
0.016,0.022,Test,NE2,T401402-2017,2017,40,2017,0.003,0.008,1.079,-1.925
0.129,0.027,Test,NE2,T401403-2017,2017,40,2017,0.005,0.008,0.967,-2.034
0.059,0.028,Test,NE2,T401404-2017,2017,40,2017,0.005,0.008,1.038,-1.963
0.044,0.033,Test,NE2,T401406-2017,2017,40,2017,0.007,0.008,1.054,-1.948
0.007,0.010,Test,NE2,T401510-2017,2017,40,2017,0.000,0.008,1.085,-1.920
0.007,0.033,Test,NE2,T401511-2017,2017,40,2017,0.006,0.008,1.091,-1.915
0.000,0.057,Test,NE2,T401512-2017,2017,40,2017,0.014,0.008,1.106,-1.902
0.000,0.021,Test,NE2,T401502-2017,2017,40,2017,0.003,0.008,1.094,-1.912
0.003,0.007,Test,NE2,T401505-2017,2017,40,2017,0.000,0.008,1.089,-1.917
0.003,0.026,Test,NE2,T401506-2017,2017,40,2017,0.004,0.008,1.094,-1.913
0.010,0.041,Test,NE2,T401507-2017,2017,40,2017,0.009,0.008,1.091,-1.915
0.038,0.056,Test,NE2,T401509-2017,2017,40,2017,0.014,0.008,1.067,-1.936
0.009,0.037,Test,NE2,T401601-2017,2017,40,2017,0.008,0.008,1.091,-1.915
0.005,0.037,Test,NE2,T401610-2017,2017,40,2017,0.008,0.008,1.095,-1.911
0.041,0.027,Test,NE2,T401612-2017,2017,40,2017,0.005,0.008,1.056,-1.946
0.005,0.034,Test,NE2,T401613-2017,2017,40,2017,0.007,0.008,1.093,-1.913
0.000,0.056,Test,NE2,T401614-2017,2017,40,2017,0.013,0.008,1.105,-1.902
0.029,0.050,Test,NE2,T401616-2017,2017,40,2017,0.012,0.008,1.075,-1.929
0.016,0.023,Test,NE2,T401617-2017,2017,40,2017,0.003,0.008,1.080,-1.925
0.049,0.052,Test,NE2,T401604-2017,2017,40,2017,0.012,0.008,1.055,-1.947
0.040,0.031,Test,NE2,T401605-2017,2017,40,2017,0.006,0.008,1.057,-1.945
0.002,0.032,Test,NE2,T401606-2017,2017,40,2017,0.006,0.008,1.096,-1.910
0.017,0.034,Test,NE2,T401607-2017,2017,40,2017,0.007,0.008,1.082,-1.923
0.159,0.034,Test,NE2,T401701-2017,2017,40,2017,0.007,0.008,0.939,-2.063
0.070,0.040,Test,NE2,T401710-2017,2017,40,2017,0.009,0.008,1.030,-1.970
0.132,0.030,Test,NE2,T401702-2017,2017,40,2017,0.005,0.008,0.965,-2.036
0.318,0.032,Test,NE2,T401703-2017,2017,40,2017,0.006,0.008,0.780,-2.264
0.022,0.015,Test,NE2,T401704-2017,2017,40,2017,0.001,0.008,1.071,-1.933
0.012,0.038,Test,NE2,T401705-2017,2017,40,2017,0.008,0.008,1.088,-1.917
0.034,0.031,Test,NE2,T401706-2017,2017,40,2017,0.006,0.008,1.064,-1.939
0.017,0.025,Test,NE2,T401707-2017,2017,40,2017,0.004,0.008,1.079,-1.925
0.138,0.014,Test,NE2,T401801-2017,2017,40,2017,0.001,0.008,0.955,-2.047
0.002,0.034,Test,NE2,T401802-2017,2017,40,2017,0.007,0.008,1.097,-1.910
0.088,0.032,Test,NE2,T401803-2017,2017,40,2017,0.006,0.008,1.010,-1.990
0.003,0.038,Test,NE2,T401804-2017,2017,40,2017,0.008,0.008,1.097,-1.910
0.020,0.041,Test,NE2,T401805-2017,2017,40,2017,0.009,0.008,1.081,-1.924
0.553,0.047,Test,NE2,T401806-2017,2017,40,2017,0.011,0.008,0.550,-2.698
0.075,0.036,Test,NE2,T401807-2017,2017,40,2017,0.007,0.008,1.024,-1.976
0.007,0.029,Test,NE2,T401808-2017,2017,40,2017,0.005,0.008,1.090,-1.916
0.024,0.009,Test,NE2,T401901-2017,2017,40,2017,0.000,0.008,1.068,-1.935
0.004,0.046,Test,NE2,T401902-2017,2017,40,2017,0.010,0.008,1.098,-1.908
0.018,0.016,Test,NE2,T401903-2017,2017,40,2017,0.001,0.008,1.075,-1.929
0.002,0.023,Test,NE2,T401904-2017,2017,40,2017,0.003,0.008,1.093,-1.913
0.003,0.038,Test,NE2,T401905-2017,2017,40,2017,0.008,0.008,1.097,-1.910
0.000,0.032,Test,NE2,T400201-2017,2017,40,2017,0.006,0.008,1.098,-1.909
0.000,0.037,Test,NE2,T400202-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.012,0.029,Test,NE2,T400203-2017,2017,40,2017,0.005,0.008,1.085,-1.920
0.007,0.038,Test,NE2,T400204-2017,2017,40,2017,0.008,0.008,1.093,-1.913
0.007,0.032,Test,NE2,T400205-2017,2017,40,2017,0.006,0.008,1.091,-1.915
0.002,0.041,Test,NE2,T400206-2017,2017,40,2017,0.009,0.008,1.099,-1.908
0.000,0.036,Test,NE2,T400207-2017,2017,40,2017,0.007,0.008,1.099,-1.907
0.057,0.034,Test,NE2,T402001-2017,2017,40,2017,0.007,0.008,1.041,-1.960
0.000,0.025,Test,NE2,T402002-2017,2017,40,2017,0.004,0.008,1.096,-1.910
0.042,0.029,Test,NE2,T402003-2017,2017,40,2017,0.005,0.008,1.055,-1.947
0.000,0.037,Test,NE2,T402004-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.000,0.035,Test,NE2,T402005-2017,2017,40,2017,0.007,0.008,1.099,-1.908
0.035,0.011,Test,NE2,T402101-2017,2017,40,2017,0.000,0.008,1.057,-1.946
0.000,0.038,Test,NE2,T402102-2017,2017,40,2017,0.008,0.008,1.100,-1.907
0.067,0.046,Test,NE2,T402103-2017,2017,40,2017,0.011,0.008,1.036,-1.965
0.023,0.044,Test,NE2,T402104-2017,2017,40,2017,0.010,0.008,1.079,-1.925
0.001,0.040,Test,NE2,T402105-2017,2017,40,2017,0.009,0.008,1.100,-1.907
0.144,0.023,Test,NE2,T402201-2017,2017,40,2017,0.003,0.008,0.952,-2.050
0.416,0.033,Test,NE2,T402202-2017,2017,40,2017,0.007,0.008,0.682,-2.422
