Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.002,0.063,Test,N3,T650509-2021,2021,65,2021,0.056,0.019,1.135,-1.877
0.018,0.044,Test,N3,T650611-2021,2021,65,2021,0.037,0.019,1.099,-1.908
0.000,0.045,Test,N3,T650802-2021,2021,65,2021,0.038,0.019,1.119,-1.891
0.055,0.013,Test,N3,T650808-2021,2021,65,2021,0.006,0.019,1.032,-1.969
0.003,0.034,Test,N3,T650809-2021,2021,65,2021,0.027,0.019,1.105,-1.902
0.003,0.028,Test,N3,T650901-2021,2021,65,2021,0.021,0.019,1.099,-1.908
0.012,0.047,Test,N3,T650903-2021,2021,65,2021,0.040,0.019,1.109,-1.899
0.015,0.019,Test,N3,T650905-2021,2021,65,2021,0.011,0.019,1.078,-1.926
0.008,0.016,Test,N3,T650906-2021,2021,65,2021,0.008,0.019,1.081,-1.924
0.000,0.026,Test,N3,T660110-2021,2021,66,2021,0.019,0.019,1.100,-1.907
0.000,0.022,Test,N3,T660113-2021,2021,66,2021,0.015,0.019,1.096,-1.910
0.004,0.022,Test,N3,T660115-2021,2021,66,2021,0.015,0.019,1.092,-1.914
0.002,0.031,Test,N3,T660119-2021,2021,66,2021,0.024,0.019,1.103,-1.904
0.008,0.041,Test,N3,T661103-2021,2021,66,2021,0.034,0.019,1.107,-1.901
0.033,0.043,Test,N3,T661104-2021,2021,66,2021,0.036,0.019,1.085,-1.921
0.000,0.028,Test,N3,T660201-2021,2021,66,2021,0.020,0.019,1.101,-1.906
0.053,0.026,Test,N3,T660202-2021,2021,66,2021,0.019,0.019,1.047,-1.955
0.000,0.041,Test,N3,T660204-2021,2021,66,2021,0.034,0.019,1.115,-1.894
0.000,0.032,Test,N3,T660401-2021,2021,66,2021,0.024,0.019,1.106,-1.902
0.000,0.044,Test,N3,T660411-2021,2021,66,2021,0.037,0.019,1.118,-1.891
0.015,0.022,Test,N3,T660405-2021,2021,66,2021,0.015,0.019,1.081,-1.924
0.000,0.070,Test,N3,T660406-2021,2021,66,2021,0.063,0.019,1.144,-1.870
0.004,0.038,Test,N3,T660407-2021,2021,66,2021,0.031,0.019,1.107,-1.901
0.006,0.044,Test,N3,T660514-2021,2021,66,2021,0.037,0.019,1.112,-1.897
0.000,0.032,Test,N3,T660505-2021,2021,66,2021,0.025,0.019,1.106,-1.902
0.018,0.050,Test,N3,T660506-2021,2021,66,2021,0.043,0.019,1.106,-1.902
0.002,0.049,Test,N3,T660507-2021,2021,66,2021,0.042,0.019,1.122,-1.888
0.041,0.045,Test,N3,T660508-2021,2021,66,2021,0.038,0.019,1.077,-1.927
0.000,0.039,Test,N3,T660509-2021,2021,66,2021,0.031,0.019,1.113,-1.896
0.000,0.050,Test,N3,T660802-2021,2021,66,2021,0.043,0.019,1.124,-1.886
0.000,0.044,Test,N3,T660803-2021,2021,66,2021,0.037,0.019,1.118,-1.891
0.000,0.048,Test,N3,T660804-2021,2021,66,2021,0.041,0.019,1.122,-1.888
0.097,0.046,Test,N3,T660901-2021,2021,66,2021,0.039,0.019,1.023,-1.977
0.004,0.038,Test,N3,T660902-2021,2021,66,2021,0.031,0.019,1.109,-1.899
0.000,0.026,Test,N3,T660903-2021,2021,66,2021,0.019,0.019,1.100,-1.907
0.009,0.031,Test,N3,T660904-2021,2021,66,2021,0.024,0.019,1.096,-1.910
0.013,0.030,Test,N3,T660905-2021,2021,66,2021,0.022,0.019,1.090,-1.916
0.004,0.016,Test,N3,T670111-2021,2021,67,2021,0.009,0.019,1.085,-1.920
0.007,0.028,Test,N3,T670112-2021,2021,67,2021,0.021,0.019,1.095,-1.912
0.002,0.045,Test,N3,T670115-2021,2021,67,2021,0.038,0.019,1.117,-1.893
0.004,0.008,Test,N3,T670103-2021,2021,67,2021,0.000,0.019,1.077,-1.927
0.007,0.015,Test,N3,T670104-2021,2021,67,2021,0.008,0.019,1.082,-1.923
0.000,0.001,Test,N3,T670105-2021,2021,67,2021,0.000,0.019,1.081,-1.923
0.005,0.011,Test,N3,T670107-2021,2021,67,2021,0.003,0.019,1.079,-1.925
0.007,0.027,Test,N3,T670108-2021,2021,67,2021,0.020,0.019,1.094,-1.912
0.000,0.022,Test,N3,T670109-2021,2021,67,2021,0.015,0.019,1.096,-1.911
0.000,0.009,Test,N3,T671101-2021,2021,67,2021,0.002,0.019,1.083,-1.922
0.000,0.012,Test,N3,T671107-2021,2021,67,2021,0.004,0.019,1.086,-1.920
0.000,0.020,Test,N3,T670201-2021,2021,67,2021,0.013,0.019,1.094,-1.912
0.000,0.046,Test,N3,T670210-2021,2021,67,2021,0.039,0.019,1.120,-1.890
0.000,0.043,Test,N3,T670202-2021,2021,67,2021,0.036,0.019,1.117,-1.892
0.000,0.046,Test,N3,T670205-2021,2021,67,2021,0.039,0.019,1.120,-1.890
0.000,0.043,Test,N3,T670206-2021,2021,67,2021,0.036,0.019,1.118,-1.892
0.000,0.058,Test,N3,T670209-2021,2021,67,2021,0.051,0.019,1.132,-1.879
0.105,0.014,Test,N3,T670321-2021,2021,67,2021,0.007,0.019,0.983,-2.017
0.333,0.032,Test,N3,T670501-2021,2021,67,2021,0.025,0.019,0.773,-2.275
0.000,0.027,Test,N3,T670510-2021,2021,67,2021,0.020,0.019,1.101,-1.906
0.000,0.032,Test,N3,T670512-2021,2021,67,2021,0.025,0.019,1.106,-1.902
0.000,0.028,Test,N3,T670513-2021,2021,67,2021,0.021,0.019,1.102,-1.905
0.000,0.020,Test,N3,T670514-2021,2021,67,2021,0.013,0.019,1.094,-1.912
0.000,0.032,Test,N3,T670505-2021,2021,67,2021,0.025,0.019,1.106,-1.902
0.002,0.044,Test,N3,T670506-2021,2021,67,2021,0.037,0.019,1.116,-1.893
0.077,0.042,Test,N3,T670507-2021,2021,67,2021,0.035,0.019,1.039,-1.962
0.076,0.023,Test,N3,T670508-2021,2021,67,2021,0.016,0.019,1.021,-1.979
0.000,0.023,Test,N3,T670601-2021,2021,67,2021,0.016,0.019,1.097,-1.910
0.000,0.017,Test,N3,T670602-2021,2021,67,2021,0.010,0.019,1.091,-1.915
0.069,0.033,Test,N3,T670603-2021,2021,67,2021,0.026,0.019,1.038,-1.963
0.021,0.063,Test,N3,T670604-2021,2021,67,2021,0.056,0.019,1.117,-1.892
0.000,0.022,Test,N3,T670607-2021,2021,67,2021,0.014,0.019,1.096,-1.911
0.000,0.023,Test,N3,T670801-2021,2021,67,2021,0.016,0.019,1.097,-1.909
0.136,0.050,Test,N3,T670803-2021,2021,67,2021,0.043,0.019,0.988,-2.012
0.000,0.022,Test,N3,T670805-2021,2021,67,2021,0.014,0.019,1.095,-1.911
0.000,0.038,Test,N3,T670806-2021,2021,67,2021,0.031,0.019,1.112,-1.896
0.000,0.072,Test,N3,T670807-2021,2021,67,2021,0.066,0.019,1.147,-1.868
0.164,0.040,Test,N3,T670809-2021,2021,67,2021,0.033,0.019,0.950,-2.052
0.000,0.011,Test,N3,T670901-2021,2021,67,2021,0.003,0.019,1.084,-1.921
0.000,0.042,Test,N3,T670902-2021,2021,67,2021,0.035,0.019,1.116,-1.893
0.000,0.019,Test,N3,T670903-2021,2021,67,2021,0.012,0.019,1.093,-1.913
0.000,0.016,Test,N3,T670904-2021,2021,67,2021,0.009,0.019,1.090,-1.915
