Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T530806-2022,2015,53,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650105-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T640104-2018,2015,64,2018,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T670711-2018,2015,67,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650105-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T601304-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T620516-2017,2015,62,2017,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T610406-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T650607-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.012,Train,N2,T620207-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530105-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T610209-2021,2015,61,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620112-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.026,Train,N2,T640709-2017,2015,64,2017,0.002,0.005,1.098,-1.909
0.000,0.003,Train,N2,T530203-2020,2015,53,2020,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T640110-2019,2015,64,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T660504-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610407-2019,2015,61,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610102-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620802-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620703-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660111-2021,2015,66,2021,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T650106-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650117-2020,2015,65,2020,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T640709-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.007,Train,N2,T600105-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T671004-2021,2015,67,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660707-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T671004-2021,2015,67,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530202-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640710-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T600509-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.010,Train,N2,T650703-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T620101-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T650112-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T620112-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.012,Train,N2,T570202-2022,2015,57,2022,0.001,0.005,1.097,-1.910
0.000,0.001,Train,N2,T620605-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600506-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.011,Train,N2,T621102-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T640310-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620513-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T620605-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620202-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650110-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610203-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660702-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T650506-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T620405-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600108-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.009,Train,N2,T530201-2020,2015,53,2020,0.001,0.005,1.096,-1.910
0.000,0.021,Train,N2,T620107-2016,2015,62,2016,0.002,0.005,1.097,-1.909
0.000,0.023,Train,N2,T671002-2021,2015,67,2021,0.002,0.005,1.097,-1.909
0.000,0.000,Train,N2,T640604-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T640403-2019,2015,64,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T601304-2018,2015,60,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T530107-2016,2015,53,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600111-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650603-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600506-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620801-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T530103-2020,2015,53,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660612-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620701-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600309-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T670710-2018,2015,67,2018,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T601009-2018,2015,60,2018,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T650113-2020,2015,65,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T530705-2016,2015,53,2016,0.000,0.005,1.096,-1.911
0.000,0.013,Train,N2,T660413-2022,2015,66,2022,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T530806-2017,2015,53,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620411-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610110-2017,2015,61,2017,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T660303-2018,2015,66,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T600304-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620404-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.009,Train,N2,T501506-2018,2015,50,2018,0.001,0.005,1.096,-1.910
0.000,0.009,Train,N2,T620114-2019,2015,62,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T661003-2019,2015,66,2019,0.000,0.005,1.095,-1.911
0.000,0.012,Train,N2,T650109-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620404-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620802-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640407-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620408-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660707-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650609-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510102-2016,2015,51,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650604-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640310-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610402-2019,2015,61,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640713-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.008,Train,N2,T610111-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640801-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650105-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T621003-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530701-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650119-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T620706-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.018,Train,N2,T670511-2017,2015,67,2017,0.002,0.005,1.097,-1.910
0.000,0.000,Train,N2,T530106-2021,2015,53,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640202-2020,2015,64,2020,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T650405-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T660112-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T670710-2018,2015,67,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T661002-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600114-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640202-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T600304-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T640702-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T640501-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T501506-2017,2015,50,2017,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620403-2017,2015,62,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T510102-2019,2015,51,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601110-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620902-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.008,Train,N2,T610701-2016,2015,61,2016,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640801-2020,2015,64,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T610106-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T660109-2016,2015,66,2016,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T660501-2018,2015,66,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620902-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T570202-2020,2015,57,2020,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T650114-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.008,Train,N2,T600205-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T610205-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T620506-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T610706-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620606-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T620508-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620902-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650104-2020,2015,65,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610504-2019,2015,61,2019,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T640710-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510107-2019,2015,51,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T600701-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T660502-2020,2015,66,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600305-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640709-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650409-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T600206-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T670502-2021,2015,67,2021,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T530103-2020,2015,53,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660602-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T600108-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T661005-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T640410-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T630106-2019,2015,63,2019,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T620301-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T570202-2020,2015,57,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650801-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T670708-2019,2015,67,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620119-2016,2015,62,2016,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T600209-2017,2015,60,2017,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T650610-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640103-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660305-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640705-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640406-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660120-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600508-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T620117-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T640501-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T650120-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.010,Train,N2,T620110-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600305-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600509-2017,2015,60,2017,0.000,0.005,1.095,-1.911
0.000,0.008,Train,N2,T670114-2020,2015,67,2020,0.001,0.005,1.096,-1.910
0.000,0.009,Train,N2,T610302-2020,2015,61,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T601104-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610105-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.029,Train,N2,T670502-2017,2015,67,2017,0.002,0.005,1.098,-1.909
0.000,0.015,Train,N2,T510601-2019,2015,51,2019,0.001,0.005,1.097,-1.910
0.000,0.007,Train,N2,T620203-2016,2015,62,2016,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T660404-2018,2015,66,2018,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T610208-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640803-2020,2015,64,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T670203-2021,2015,67,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T600708-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T601001-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620706-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T510107-2018,2015,51,2018,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T600701-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T610202-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T502402-2021,2015,50,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660305-2016,2015,66,2016,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600205-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T650120-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T600701-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.012,Train,N2,T640508-2022,2015,64,2022,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T610113-2016,2015,61,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T661204-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650407-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660412-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620707-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T640202-2017,2015,64,2017,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T640310-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660305-2016,2015,66,2016,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T670502-2020,2015,67,2020,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T660109-2016,2015,66,2016,0.000,0.005,1.096,-1.911
0.000,0.019,Train,N2,T530808-2019,2015,53,2019,0.002,0.005,1.097,-1.909
0.000,0.003,Train,N2,T640801-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T650111-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620411-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.035,Test,N2,T501506-2015,2015,50,2015,0.003,0.005,1.098,-1.908
0.000,0.020,Test,N2,T502402-2015,2015,50,2015,0.002,0.005,1.097,-1.909
0.000,0.008,Test,N2,T510102-2015,2015,51,2015,0.001,0.005,1.096,-1.910
0.000,0.012,Test,N2,T510106-2015,2015,51,2015,0.001,0.005,1.097,-1.910
0.000,0.030,Test,N2,T510107-2015,2015,51,2015,0.003,0.005,1.098,-1.909
0.000,0.004,Test,N2,T510601-2015,2015,51,2015,0.000,0.005,1.096,-1.911
0.000,0.000,Test,N2,T530112-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T530103-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T530104-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.033,Test,N2,T530105-2015,2015,53,2015,0.003,0.005,1.098,-1.908
0.000,0.000,Test,N2,T530106-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T530107-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.032,Test,N2,T530109-2015,2015,53,2015,0.003,0.005,1.098,-1.909
0.035,0.000,Test,N2,T530201-2015,2015,53,2015,0.000,0.005,1.061,-1.942
0.001,0.049,Test,N2,T530202-2015,2015,53,2015,0.004,0.005,1.099,-1.908
0.005,0.028,Test,N2,T530203-2015,2015,53,2015,0.002,0.005,1.092,-1.914
0.000,0.010,Test,N2,T530205-2015,2015,53,2015,0.001,0.005,1.096,-1.910
0.009,0.004,Test,N2,T530701-2015,2015,53,2015,0.000,0.005,1.087,-1.918
0.022,0.015,Test,N2,T530702-2015,2015,53,2015,0.001,0.005,1.075,-1.929
0.010,0.009,Test,N2,T530703-2015,2015,53,2015,0.001,0.005,1.086,-1.919
0.000,0.026,Test,N2,T530704-2015,2015,53,2015,0.002,0.005,1.098,-1.909
0.000,0.007,Test,N2,T530705-2015,2015,53,2015,0.001,0.005,1.096,-1.910
0.008,0.002,Test,N2,T530706-2015,2015,53,2015,0.000,0.005,1.087,-1.918
0.000,0.020,Test,N2,T530707-2015,2015,53,2015,0.002,0.005,1.097,-1.909
0.000,0.019,Test,N2,T530708-2015,2015,53,2015,0.002,0.005,1.097,-1.910
0.000,0.000,Test,N2,T530709-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T530806-2015,2015,53,2015,0.000,0.005,1.096,-1.911
0.000,0.000,Test,N2,T530807-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T530808-2015,2015,53,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T540501-2015,2015,54,2015,0.000,0.005,1.095,-1.911
0.000,0.008,Test,N2,T540505-2015,2015,54,2015,0.001,0.005,1.096,-1.910
0.000,0.010,Test,N2,T570202-2015,2015,57,2015,0.001,0.005,1.096,-1.910
0.000,0.030,Test,N2,T570204-2015,2015,57,2015,0.003,0.005,1.098,-1.909
0.011,0.018,Test,N2,T570908-2015,2015,57,2015,0.002,0.005,1.086,-1.919
0.000,0.008,Test,N2,T600110-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.000,Test,N2,T600111-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.009,Test,N2,T600112-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.027,0.008,Test,N2,T600113-2015,2015,60,2015,0.001,0.005,1.069,-1.934
0.032,0.035,Test,N2,T600114-2015,2015,60,2015,0.003,0.005,1.067,-1.937
0.075,0.000,Test,N2,T600115-2015,2015,60,2015,0.000,0.005,1.021,-1.980
0.000,0.025,Test,N2,T600103-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.028,Test,N2,T600104-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.028,Test,N2,T600105-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.009,Test,N2,T600108-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.000,Test,N2,T600109-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T601001-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.011,Test,N2,T601002-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.028,Test,N2,T601004-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.015,Test,N2,T601005-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.000,0.016,Test,N2,T601006-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.000,0.054,Test,N2,T601008-2015,2015,60,2015,0.005,0.005,1.100,-1.907
0.000,0.025,Test,N2,T601009-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.191,0.023,Test,N2,T601101-2015,2015,60,2015,0.002,0.005,0.906,-2.101
0.015,0.010,Test,N2,T601110-2015,2015,60,2015,0.001,0.005,1.081,-1.924
0.047,0.003,Test,N2,T601116-2015,2015,60,2015,0.000,0.005,1.049,-1.953
0.031,0.036,Test,N2,T601117-2015,2015,60,2015,0.003,0.005,1.067,-1.936
0.033,0.012,Test,N2,T601102-2015,2015,60,2015,0.001,0.005,1.064,-1.939
0.000,0.010,Test,N2,T601103-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.045,Test,N2,T601104-2015,2015,60,2015,0.004,0.005,1.099,-1.908
0.206,0.017,Test,N2,T601105-2015,2015,60,2015,0.001,0.005,0.891,-2.119
0.000,0.015,Test,N2,T601106-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.020,0.008,Test,N2,T601107-2015,2015,60,2015,0.001,0.005,1.076,-1.928
0.043,0.000,Test,N2,T601108-2015,2015,60,2015,0.000,0.005,1.052,-1.950
0.176,0.000,Test,N2,T601109-2015,2015,60,2015,0.000,0.005,0.920,-2.085
0.103,0.000,Test,N2,T601304-2015,2015,60,2015,0.000,0.005,0.993,-2.008
0.318,0.005,Test,N2,T601305-2015,2015,60,2015,0.001,0.005,0.778,-2.267
0.000,0.017,Test,N2,T601501-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.003,0.008,Test,N2,T600201-2015,2015,60,2015,0.001,0.005,1.093,-1.913
0.000,0.013,Test,N2,T600202-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.000,0.000,Test,N2,T600203-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T600204-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.026,Test,N2,T600205-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.004,Test,N2,T600206-2015,2015,60,2015,0.000,0.005,1.096,-1.911
0.000,0.011,Test,N2,T600207-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.003,Test,N2,T600208-2015,2015,60,2015,0.000,0.005,1.096,-1.911
0.000,0.013,Test,N2,T600209-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.000,0.000,Test,N2,T600311-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.004,Test,N2,T600312-2015,2015,60,2015,0.000,0.005,1.096,-1.911
0.000,0.005,Test,N2,T600302-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.026,Test,N2,T600303-2015,2015,60,2015,0.002,0.005,1.098,-1.909
0.000,0.009,Test,N2,T600304-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.000,0.000,Test,N2,T600305-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.000,Test,N2,T600306-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.058,Test,N2,T600308-2015,2015,60,2015,0.005,0.005,1.100,-1.907
0.000,0.004,Test,N2,T600309-2015,2015,60,2015,0.000,0.005,1.096,-1.911
0.000,0.017,Test,N2,T600501-2015,2015,60,2015,0.002,0.005,1.097,-1.910
0.000,0.000,Test,N2,T600510-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.041,0.025,Test,N2,T600511-2015,2015,60,2015,0.002,0.005,1.056,-1.946
0.000,0.020,Test,N2,T600512-2015,2015,60,2015,0.002,0.005,1.097,-1.909
0.004,0.000,Test,N2,T600513-2015,2015,60,2015,0.000,0.005,1.092,-1.914
0.000,0.012,Test,N2,T600502-2015,2015,60,2015,0.001,0.005,1.097,-1.910
0.065,0.024,Test,N2,T600503-2015,2015,60,2015,0.002,0.005,1.033,-1.968
0.002,0.014,Test,N2,T600504-2015,2015,60,2015,0.001,0.005,1.094,-1.912
0.000,0.012,Test,N2,T600505-2015,2015,60,2015,0.001,0.005,1.096,-1.910
0.009,0.035,Test,N2,T600506-2015,2015,60,2015,0.003,0.005,1.089,-1.916
0.000,0.040,Test,N2,T600507-2015,2015,60,2015,0.003,0.005,1.099,-1.908
0.032,0.008,Test,N2,T600508-2015,2015,60,2015,0.001,0.005,1.064,-1.939
0.000,0.018,Test,N2,T600509-2015,2015,60,2015,0.002,0.005,1.097,-1.910
0.000,0.000,Test,N2,T600601-2015,2015,60,2015,0.000,0.005,1.095,-1.911
0.000,0.070,Test,N2,T600602-2015,2015,60,2015,0.006,0.005,1.101,-1.906
