Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.034,Test,N3,T640507-2020,2020,64,2020,0.028,0.025,1.103,-1.904
0.644,0.000,Test,N3,T640703-2020,2020,64,2020,0.000,0.025,0.430,-3.050
0.000,0.057,Test,N3,T650108-2020,2020,65,2020,0.049,0.025,1.124,-1.886
0.026,0.033,Test,N3,T650201-2020,2020,65,2020,0.027,0.025,1.076,-1.928
0.000,0.082,Test,N3,T650301-2020,2020,65,2020,0.073,0.025,1.148,-1.867
0.000,0.057,Test,N3,T650302-2020,2020,65,2020,0.050,0.025,1.125,-1.886
0.000,0.044,Test,N3,T650303-2020,2020,65,2020,0.037,0.025,1.112,-1.897
0.005,0.080,Test,N3,T650306-2020,2020,65,2020,0.071,0.025,1.141,-1.873
0.000,0.040,Test,N3,T650508-2020,2020,65,2020,0.033,0.025,1.108,-1.900
0.000,0.037,Test,N3,T650509-2020,2020,65,2020,0.030,0.025,1.105,-1.903
0.000,0.025,Test,N3,T650611-2020,2020,65,2020,0.019,0.025,1.094,-1.912
0.000,0.039,Test,N3,T650802-2020,2020,65,2020,0.033,0.025,1.107,-1.901
0.000,0.009,Test,N3,T650808-2020,2020,65,2020,0.004,0.025,1.079,-1.925
0.000,0.016,Test,N3,T650809-2020,2020,65,2020,0.011,0.025,1.086,-1.920
0.000,0.111,Test,N3,T650901-2020,2020,65,2020,0.100,0.025,1.175,-1.845
0.000,0.060,Test,N3,T650903-2020,2020,65,2020,0.053,0.025,1.127,-1.884
0.000,0.036,Test,N3,T650905-2020,2020,65,2020,0.030,0.025,1.105,-1.903
0.000,0.057,Test,N3,T650906-2020,2020,65,2020,0.050,0.025,1.124,-1.886
0.000,0.052,Test,N3,T660110-2020,2020,66,2020,0.045,0.025,1.119,-1.890
0.000,0.033,Test,N3,T660113-2020,2020,66,2020,0.027,0.025,1.102,-1.906
0.000,0.016,Test,N3,T660115-2020,2020,66,2020,0.011,0.025,1.086,-1.919
0.000,0.050,Test,N3,T660119-2020,2020,66,2020,0.043,0.025,1.117,-1.892
0.000,0.088,Test,N3,T661103-2020,2020,66,2020,0.079,0.025,1.153,-1.862
0.000,0.069,Test,N3,T661104-2020,2020,66,2020,0.061,0.025,1.136,-1.877
0.000,0.050,Test,N3,T660201-2020,2020,66,2020,0.043,0.025,1.118,-1.892
0.000,0.054,Test,N3,T660202-2020,2020,66,2020,0.046,0.025,1.121,-1.889
0.000,0.032,Test,N3,T660204-2020,2020,66,2020,0.026,0.025,1.101,-1.906
0.000,0.035,Test,N3,T660401-2020,2020,66,2020,0.029,0.025,1.104,-1.904
0.000,0.021,Test,N3,T660411-2020,2020,66,2020,0.016,0.025,1.090,-1.915
0.000,0.024,Test,N3,T660405-2020,2020,66,2020,0.019,0.025,1.094,-1.912
0.000,0.068,Test,N3,T660406-2020,2020,66,2020,0.060,0.025,1.135,-1.878
0.000,0.025,Test,N3,T660407-2020,2020,66,2020,0.020,0.025,1.094,-1.912
0.000,0.020,Test,N3,T660514-2020,2020,66,2020,0.015,0.025,1.089,-1.916
0.000,0.030,Test,N3,T660505-2020,2020,66,2020,0.024,0.025,1.099,-1.908
0.000,0.034,Test,N3,T660506-2020,2020,66,2020,0.029,0.025,1.103,-1.904
0.000,0.064,Test,N3,T660507-2020,2020,66,2020,0.056,0.025,1.130,-1.881
0.000,0.052,Test,N3,T660508-2020,2020,66,2020,0.045,0.025,1.119,-1.890
0.000,0.066,Test,N3,T660509-2020,2020,66,2020,0.058,0.025,1.133,-1.879
0.000,0.035,Test,N3,T660802-2020,2020,66,2020,0.029,0.025,1.103,-1.904
0.000,0.059,Test,N3,T660803-2020,2020,66,2020,0.051,0.025,1.126,-1.885
0.000,0.062,Test,N3,T660804-2020,2020,66,2020,0.054,0.025,1.129,-1.883
0.000,0.051,Test,N3,T660901-2020,2020,66,2020,0.044,0.025,1.119,-1.891
0.000,0.013,Test,N3,T660902-2020,2020,66,2020,0.009,0.025,1.083,-1.922
0.000,0.023,Test,N3,T660903-2020,2020,66,2020,0.018,0.025,1.092,-1.914
0.000,0.025,Test,N3,T660904-2020,2020,66,2020,0.020,0.025,1.094,-1.912
0.000,0.018,Test,N3,T660905-2020,2020,66,2020,0.013,0.025,1.088,-1.918
0.000,0.029,Test,N3,T670111-2020,2020,67,2020,0.023,0.025,1.098,-1.909
0.000,0.071,Test,N3,T670112-2020,2020,67,2020,0.062,0.025,1.137,-1.876
0.000,0.025,Test,N3,T670115-2020,2020,67,2020,0.020,0.025,1.095,-1.912
0.000,0.044,Test,N3,T670103-2020,2020,67,2020,0.037,0.025,1.112,-1.897
0.000,0.051,Test,N3,T670104-2020,2020,67,2020,0.044,0.025,1.118,-1.891
0.000,0.026,Test,N3,T670105-2020,2020,67,2020,0.020,0.025,1.095,-1.911
0.000,0.031,Test,N3,T670107-2020,2020,67,2020,0.025,0.025,1.100,-1.907
0.000,0.032,Test,N3,T670108-2020,2020,67,2020,0.026,0.025,1.101,-1.906
0.000,0.049,Test,N3,T670109-2020,2020,67,2020,0.042,0.025,1.117,-1.893
0.000,0.015,Test,N3,T671101-2020,2020,67,2020,0.010,0.025,1.085,-1.920
0.000,0.030,Test,N3,T671103-2020,2020,67,2020,0.025,0.025,1.099,-1.908
0.000,0.026,Test,N3,T671106-2020,2020,67,2020,0.020,0.025,1.095,-1.911
0.000,0.029,Test,N3,T671107-2020,2020,67,2020,0.024,0.025,1.098,-1.908
0.000,0.051,Test,N3,T670201-2020,2020,67,2020,0.044,0.025,1.118,-1.891
0.000,0.055,Test,N3,T670210-2020,2020,67,2020,0.048,0.025,1.122,-1.888
0.000,0.063,Test,N3,T670202-2020,2020,67,2020,0.055,0.025,1.130,-1.882
0.000,0.065,Test,N3,T670205-2020,2020,67,2020,0.057,0.025,1.131,-1.880
0.000,0.050,Test,N3,T670206-2020,2020,67,2020,0.043,0.025,1.118,-1.892
0.000,0.037,Test,N3,T670209-2020,2020,67,2020,0.030,0.025,1.105,-1.903
0.000,0.012,Test,N3,T670321-2020,2020,67,2020,0.008,0.025,1.082,-1.922
0.000,0.073,Test,N3,T670501-2020,2020,67,2020,0.065,0.025,1.139,-1.874
0.000,0.042,Test,N3,T670510-2020,2020,67,2020,0.036,0.025,1.110,-1.898
0.000,0.009,Test,N3,T670512-2020,2020,67,2020,0.005,0.025,1.080,-1.925
0.000,0.051,Test,N3,T670513-2020,2020,67,2020,0.044,0.025,1.119,-1.891
0.000,0.041,Test,N3,T670514-2020,2020,67,2020,0.035,0.025,1.109,-1.899
0.000,0.066,Test,N3,T670504-2020,2020,67,2020,0.058,0.025,1.133,-1.879
0.000,0.021,Test,N3,T670505-2020,2020,67,2020,0.016,0.025,1.090,-1.915
0.000,0.032,Test,N3,T670506-2020,2020,67,2020,0.026,0.025,1.101,-1.906
0.037,0.046,Test,N3,T670507-2020,2020,67,2020,0.039,0.025,1.077,-1.928
0.008,0.020,Test,N3,T670508-2020,2020,67,2020,0.015,0.025,1.082,-1.923
0.000,0.024,Test,N3,T670601-2020,2020,67,2020,0.018,0.025,1.093,-1.913
0.000,0.052,Test,N3,T670602-2020,2020,67,2020,0.045,0.025,1.119,-1.890
0.000,0.031,Test,N3,T670603-2020,2020,67,2020,0.025,0.025,1.100,-1.907
0.000,0.063,Test,N3,T670604-2020,2020,67,2020,0.055,0.025,1.130,-1.881
0.000,0.032,Test,N3,T670606-2020,2020,67,2020,0.027,0.025,1.101,-1.906
0.000,0.063,Test,N3,T670607-2020,2020,67,2020,0.055,0.025,1.130,-1.881
0.000,0.011,Test,N3,T670801-2020,2020,67,2020,0.006,0.025,1.081,-1.924
0.000,0.007,Test,N3,T670802-2020,2020,67,2020,0.003,0.025,1.077,-1.927
0.000,0.079,Test,N3,T670803-2020,2020,67,2020,0.070,0.025,1.145,-1.869
0.000,0.035,Test,N3,T670805-2020,2020,67,2020,0.029,0.025,1.103,-1.904
0.000,0.002,Test,N3,T670806-2020,2020,67,2020,0.000,0.025,1.075,-1.929
0.000,0.072,Test,N3,T670807-2020,2020,67,2020,0.064,0.025,1.138,-1.875
0.000,0.062,Test,N3,T670809-2020,2020,67,2020,0.054,0.025,1.129,-1.882
0.000,0.012,Test,N3,T670901-2020,2020,67,2020,0.008,0.025,1.082,-1.923
0.000,0.043,Test,N3,T670902-2020,2020,67,2020,0.036,0.025,1.111,-1.897
0.000,0.045,Test,N3,T670903-2020,2020,67,2020,0.038,0.025,1.113,-1.896
0.000,0.000,Test,N3,T670904-2020,2020,67,2020,0.000,0.025,1.075,-1.929
