Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.015,Train,N2,T600512-2022,2017,60,2022,0.000,0.011,1.088,-1.917
0.022,0.003,Train,N2,T620409-2015,2017,62,2015,0.000,0.011,1.067,-1.936
0.109,0.060,Train,N2,T600115-2016,2017,60,2016,0.030,0.011,1.009,-1.991
0.000,0.059,Train,N2,T671004-2016,2017,67,2016,0.029,0.011,1.118,-1.892
0.029,0.034,Train,N2,T610401-2022,2017,61,2022,0.013,0.011,1.072,-1.932
0.025,0.010,Train,N2,T660410-2016,2017,66,2016,0.000,0.011,1.064,-1.939
0.000,0.037,Train,N2,T610402-2015,2017,61,2015,0.015,0.011,1.103,-1.904
0.000,0.013,Train,N2,T670712-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600504-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.002,0.003,Train,N2,T600504-2015,2017,60,2015,0.000,0.011,1.086,-1.919
0.000,0.010,Train,N2,T640705-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.025,Train,N2,T660303-2015,2017,66,2015,0.007,0.011,1.095,-1.911
0.000,0.008,Train,N2,T610201-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.030,0.028,Train,N2,T650119-2016,2017,65,2016,0.009,0.011,1.067,-1.936
0.013,0.048,Train,N2,T640405-2016,2017,64,2016,0.022,0.011,1.098,-1.909
0.000,0.000,Train,N2,T620113-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T600113-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.035,Train,N2,T650703-2021,2017,65,2021,0.013,0.011,1.102,-1.905
0.000,0.000,Train,N2,T601104-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.038,Train,N2,T670706-2022,2017,67,2022,0.015,0.011,1.104,-1.903
0.000,0.001,Train,N2,T650116-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T610301-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.023,0.025,Train,N2,T640604-2022,2017,64,2022,0.007,0.011,1.072,-1.932
0.000,0.012,Train,N2,T620304-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T640508-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.056,Train,N2,T530112-2016,2017,53,2016,0.027,0.011,1.116,-1.893
0.000,0.013,Train,N2,T620702-2016,2017,62,2016,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T671002-2021,2017,67,2021,0.000,0.011,1.089,-1.917
0.029,0.031,Train,N2,T640107-2022,2017,64,2022,0.011,0.011,1.071,-1.933
0.000,0.014,Train,N2,T600701-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T640410-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.027,Train,N2,T600208-2019,2017,60,2019,0.008,0.011,1.097,-1.910
0.000,0.014,Train,N2,T600510-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.074,0.004,Train,N2,T620406-2015,2017,62,2015,0.000,0.011,1.015,-1.985
0.016,0.007,Train,N2,T640610-2019,2017,64,2019,0.000,0.011,1.072,-1.931
0.000,0.014,Train,N2,T621003-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T610504-2019,2017,61,2019,0.009,0.011,1.098,-1.909
0.000,0.000,Train,N2,T530707-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.019,Train,N2,T650701-2016,2017,65,2016,0.003,0.011,1.092,-1.914
0.000,0.012,Train,N2,T600302-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.017,0.022,Train,N2,T600502-2016,2017,60,2016,0.004,0.011,1.076,-1.928
0.000,0.003,Train,N2,T620207-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.121,0.075,Train,N2,T600207-2016,2017,60,2016,0.040,0.011,1.008,-1.992
0.000,0.009,Train,N2,T610205-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.068,Train,N2,T640905-2022,2017,64,2022,0.035,0.011,1.124,-1.887
0.000,0.002,Train,N2,T650117-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.055,Train,N2,T600208-2015,2017,60,2015,0.027,0.011,1.116,-1.894
0.032,0.025,Train,N2,T660502-2022,2017,66,2022,0.007,0.011,1.063,-1.939
0.000,0.024,Train,N2,T660305-2019,2017,66,2019,0.006,0.011,1.095,-1.912
0.288,0.186,Train,N2,T640713-2021,2017,64,2021,0.114,0.011,0.915,-2.091
0.000,0.016,Train,N2,T600206-2020,2017,60,2020,0.000,0.011,1.089,-1.916
0.020,0.050,Train,N2,T660409-2016,2017,66,2016,0.023,0.011,1.092,-1.914
0.031,0.102,Train,N2,T601117-2015,2017,60,2015,0.058,0.011,1.116,-1.894
0.274,0.144,Train,N2,T601005-2016,2017,60,2016,0.086,0.011,0.900,-2.108
0.000,0.001,Train,N2,T650604-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T620803-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.023,Train,N2,T660106-2021,2017,66,2021,0.005,0.011,1.094,-1.912
0.069,0.075,Train,N2,T601106-2021,2017,60,2021,0.040,0.011,1.060,-1.943
0.000,0.013,Train,N2,T530107-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.008,0.029,Train,N2,T601102-2021,2017,60,2021,0.010,0.011,1.090,-1.915
0.148,0.034,Train,N2,T670117-2016,2017,67,2016,0.013,0.011,0.953,-2.049
0.000,0.005,Train,N2,T671004-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T600309-2022,2017,60,2022,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T600106-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T661002-2021,2017,66,2021,0.005,0.011,1.093,-1.913
0.058,0.121,Train,N2,T650404-2021,2017,65,2021,0.070,0.011,1.101,-1.906
0.270,0.085,Train,N2,T640402-2016,2017,64,2016,0.047,0.011,0.865,-2.150
0.000,0.013,Train,N2,T610403-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.114,0.008,Train,N2,T670705-2021,2017,67,2021,0.000,0.011,0.975,-2.026
0.000,0.000,Train,N2,T530707-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T610501-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T610108-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650601-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T670709-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T600108-2021,2017,60,2021,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T660706-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T601104-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T610507-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T620408-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T610110-2016,2017,61,2016,0.003,0.011,1.092,-1.914
0.462,0.030,Train,N2,T660404-2016,2017,66,2016,0.010,0.011,0.637,-2.506
0.000,0.014,Train,N2,T620703-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T660104-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.025,0.012,Train,N2,T600504-2022,2017,60,2022,0.000,0.011,1.063,-1.940
0.029,0.047,Train,N2,T600204-2021,2017,60,2021,0.021,0.011,1.081,-1.924
0.000,0.109,Train,N2,T570204-2021,2017,57,2021,0.062,0.011,1.151,-1.864
0.000,0.010,Train,N2,T601009-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640308-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.045,0.123,Train,N2,T640105-2021,2017,64,2021,0.072,0.011,1.116,-1.893
0.000,0.019,Train,N2,T660605-2019,2017,66,2019,0.003,0.011,1.092,-1.914
0.000,0.085,Train,N2,T620502-2016,2017,62,2016,0.046,0.011,1.135,-1.877
0.000,0.004,Train,N2,T600111-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T530709-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T650409-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650118-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.037,Train,N2,T610113-2022,2017,61,2022,0.015,0.011,1.103,-1.904
0.000,0.037,Train,N2,T610410-2022,2017,61,2022,0.015,0.011,1.103,-1.904
0.000,0.012,Train,N2,T620605-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660307-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T650501-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.017,0.016,Train,N2,T600505-2022,2017,60,2022,0.001,0.011,1.072,-1.931
0.000,0.047,Train,N2,T530704-2021,2017,53,2021,0.021,0.011,1.110,-1.898
0.122,0.051,Train,N2,T600604-2016,2017,60,2016,0.024,0.011,0.991,-2.009
0.018,0.065,Train,N2,T670605-2021,2017,67,2021,0.033,0.011,1.104,-1.903
0.088,0.021,Train,N2,T600103-2016,2017,60,2016,0.004,0.011,1.005,-1.995
0.000,0.020,Train,N2,T650605-2016,2017,65,2016,0.003,0.011,1.092,-1.914
0.000,0.033,Train,N2,T610204-2022,2017,61,2022,0.012,0.011,1.101,-1.906
0.000,0.007,Train,N2,T640502-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.056,Train,N2,T570202-2016,2017,57,2016,0.027,0.011,1.116,-1.893
0.000,0.064,Train,N2,T610407-2020,2017,61,2020,0.033,0.011,1.121,-1.889
0.000,0.036,Train,N2,T601501-2019,2017,60,2019,0.014,0.011,1.102,-1.905
0.000,0.014,Train,N2,T650811-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620107-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660608-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.056,Train,N2,T640501-2015,2017,64,2015,0.027,0.011,1.116,-1.893
0.000,0.002,Train,N2,T640602-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.067,0.022,Train,N2,T660604-2022,2017,66,2022,0.005,0.011,1.026,-1.974
0.000,0.050,Train,N2,T620501-2016,2017,62,2016,0.023,0.011,1.112,-1.897
0.000,0.033,Train,N2,T600604-2015,2017,60,2015,0.012,0.011,1.101,-1.906
0.000,0.007,Train,N2,T600809-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.106,Train,N2,T610703-2021,2017,61,2021,0.060,0.011,1.149,-1.866
0.000,0.000,Train,N2,T530205-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.066,0.119,Train,N2,T650811-2016,2017,65,2016,0.069,0.011,1.092,-1.914
0.061,0.007,Train,N2,T640805-2021,2017,64,2021,0.000,0.011,1.028,-1.973
0.007,0.053,Train,N2,T620107-2022,2017,62,2022,0.025,0.011,1.106,-1.901
0.028,0.048,Train,N2,T601103-2016,2017,60,2016,0.022,0.011,1.082,-1.923
0.000,0.000,Train,N2,T640303-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T610201-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.101,Train,N2,T610801-2021,2017,61,2021,0.057,0.011,1.146,-1.868
0.023,0.039,Train,N2,T670203-2016,2017,67,2016,0.016,0.011,1.081,-1.924
0.000,0.020,Train,N2,T660601-2019,2017,66,2019,0.003,0.011,1.092,-1.914
0.001,0.011,Train,N2,T650502-2019,2017,65,2019,0.000,0.011,1.088,-1.918
0.000,0.001,Train,N2,T650402-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.043,0.006,Train,N2,T601108-2015,2017,60,2015,0.000,0.011,1.046,-1.956
0.026,0.074,Train,N2,T600305-2016,2017,60,2016,0.039,0.011,1.102,-1.905
0.000,0.026,Train,N2,T600502-2015,2017,60,2015,0.008,0.011,1.096,-1.910
0.001,0.011,Train,N2,T660307-2022,2017,66,2022,0.000,0.011,1.088,-1.918
0.000,0.001,Train,N2,T540501-2021,2017,54,2021,0.000,0.011,1.089,-1.917
0.000,0.032,Train,N2,T670708-2021,2017,67,2021,0.011,0.011,1.100,-1.907
0.000,0.001,Train,N2,T620509-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.135,0.107,Train,N2,T650810-2019,2017,65,2019,0.061,0.011,1.015,-1.985
0.000,0.008,Train,N2,T600207-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T650408-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T610112-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.030,Train,N2,T600507-2015,2017,60,2015,0.010,0.011,1.099,-1.908
0.000,0.002,Train,N2,T600503-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T650703-2016,2017,65,2016,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T640901-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.004,0.039,Train,N2,T601104-2022,2017,60,2022,0.016,0.011,1.101,-1.906
0.000,0.075,Train,N2,T530202-2019,2017,53,2019,0.040,0.011,1.129,-1.882
0.000,0.007,Train,N2,T600604-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T600112-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.367,0.085,Train,N2,T640605-2021,2017,64,2021,0.047,0.011,0.769,-2.281
0.000,0.008,Train,N2,T610401-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.065,0.070,Train,N2,T660608-2016,2017,66,2016,0.036,0.011,1.060,-1.942
0.000,0.005,Train,N2,T610403-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.024,0.038,Train,N2,T601105-2021,2017,60,2021,0.015,0.011,1.080,-1.925
0.000,0.024,Train,N2,T530806-2022,2017,53,2022,0.006,0.011,1.095,-1.911
0.000,0.004,Train,N2,T600502-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.039,Train,N2,T510107-2018,2017,51,2018,0.016,0.011,1.105,-1.903
0.000,0.006,Train,N2,T620403-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T620407-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T650503-2022,2017,65,2022,0.005,0.011,1.094,-1.913
0.000,0.006,Train,N2,T650607-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T661201-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.056,0.025,Train,N2,T640303-2022,2017,64,2022,0.007,0.011,1.039,-1.962
0.096,0.027,Train,N2,T600603-2021,2017,60,2021,0.008,0.011,1.000,-2.000
0.000,0.043,Train,N2,T620113-2021,2017,62,2021,0.019,0.011,1.107,-1.901
0.024,0.036,Train,N2,T610102-2021,2017,61,2021,0.014,0.011,1.079,-1.926
0.000,0.046,Train,N2,T660104-2019,2017,66,2019,0.021,0.011,1.109,-1.899
0.000,0.035,Train,N2,T620513-2022,2017,62,2022,0.014,0.011,1.102,-1.905
0.318,0.031,Train,N2,T601305-2015,2017,60,2015,0.011,0.011,0.782,-2.262
0.000,0.044,Train,N2,T530107-2016,2017,53,2016,0.019,0.011,1.108,-1.900
0.000,0.009,Train,N2,T670701-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620508-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.072,Train,N2,T660107-2015,2017,66,2015,0.038,0.011,1.127,-1.884
0.021,0.016,Train,N2,T660402-2022,2017,66,2022,0.001,0.011,1.069,-1.935
0.000,0.034,Train,N2,T620516-2022,2017,62,2022,0.013,0.011,1.102,-1.906
0.000,0.002,Train,N2,T670708-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.051,Train,N2,T620404-2016,2017,62,2016,0.024,0.011,1.113,-1.896
0.000,0.083,Train,N2,T640511-2016,2017,64,2016,0.045,0.011,1.134,-1.878
0.000,0.029,Train,N2,T610703-2019,2017,61,2019,0.009,0.011,1.098,-1.909
0.000,0.012,Train,N2,T601006-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.035,Train,N2,T640310-2022,2017,64,2022,0.013,0.011,1.102,-1.905
0.010,0.038,Train,N2,T600510-2016,2017,60,2016,0.015,0.011,1.094,-1.912
0.000,0.004,Train,N2,T650803-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T640804-2021,2017,64,2021,0.009,0.011,1.098,-1.909
0.000,0.000,Train,N2,T610205-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T610302-2020,2017,61,2020,0.001,0.011,1.090,-1.916
0.007,0.035,Train,N2,T610505-2016,2017,61,2016,0.013,0.011,1.095,-1.911
0.000,0.011,Train,N2,T650118-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T600601-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T640310-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.091,0.021,Train,N2,T640303-2020,2017,64,2020,0.004,0.011,1.001,-1.999
0.000,0.017,Train,N2,T570202-2020,2017,57,2020,0.001,0.011,1.090,-1.916
0.000,0.004,Train,N2,T530709-2020,2017,53,2020,0.000,0.011,1.089,-1.917
0.007,0.034,Train,N2,T650505-2019,2017,65,2019,0.013,0.011,1.094,-1.912
0.083,0.021,Train,N2,T610403-2016,2017,61,2016,0.004,0.011,1.010,-1.990
0.000,0.110,Train,N2,T650109-2019,2017,65,2019,0.063,0.011,1.152,-1.864
0.000,0.031,Train,N2,T530203-2021,2017,53,2021,0.011,0.011,1.099,-1.907
0.121,0.068,Train,N2,T600309-2016,2017,60,2016,0.035,0.011,1.003,-1.997
0.000,0.003,Train,N2,T600805-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T640801-2020,2017,64,2020,0.001,0.011,1.090,-1.916
0.000,0.048,Train,N2,T601501-2016,2017,60,2016,0.022,0.011,1.111,-1.898
0.000,0.021,Train,N2,T610111-2019,2017,61,2019,0.004,0.011,1.093,-1.913
0.000,0.002,Train,N2,T620706-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.008,0.031,Train,N2,T620504-2021,2017,62,2021,0.011,0.011,1.092,-1.914
0.000,0.000,Train,N2,T600303-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T650109-2022,2017,65,2022,0.003,0.011,1.092,-1.914
0.000,0.064,Train,N2,T640607-2021,2017,64,2021,0.032,0.011,1.121,-1.889
0.000,0.022,Train,N2,T502402-2016,2017,50,2016,0.004,0.011,1.093,-1.913
0.000,0.062,Train,N2,T610503-2016,2017,61,2016,0.031,0.011,1.120,-1.890
0.040,0.013,Train,N2,T610508-2022,2017,61,2022,0.000,0.011,1.048,-1.953
0.000,0.005,Train,N2,T640302-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.026,Train,N2,T530106-2015,2017,53,2015,0.007,0.011,1.096,-1.911
0.000,0.044,Train,N2,T620701-2021,2017,62,2021,0.019,0.011,1.108,-1.900
0.000,0.001,Train,N2,T640804-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.032,Train,N2,T610209-2022,2017,61,2022,0.011,0.011,1.100,-1.907
0.000,0.027,Train,N2,T620707-2021,2017,62,2021,0.008,0.011,1.097,-1.910
0.000,0.000,Train,N2,T600103-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.041,0.118,Train,N2,T630105-2022,2017,63,2022,0.068,0.011,1.116,-1.893
0.006,0.045,Train,N2,T601004-2016,2017,60,2016,0.020,0.011,1.102,-1.905
0.000,0.000,Train,N2,T660603-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T620202-2021,2017,62,2021,0.004,0.011,1.092,-1.914
0.000,0.000,Train,N2,T620606-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T670804-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T530104-2019,2017,53,2019,0.006,0.011,1.095,-1.911
0.000,0.033,Train,N2,T660106-2015,2017,66,2015,0.012,0.011,1.101,-1.906
0.000,0.004,Train,N2,T530705-2019,2017,53,2019,0.000,0.011,1.089,-1.917
0.005,0.014,Train,N2,T661203-2019,2017,66,2019,0.000,0.011,1.083,-1.922
0.000,0.000,Train,N2,T650606-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.022,Train,N2,T640409-2015,2017,64,2015,0.005,0.011,1.094,-1.913
0.000,0.017,Train,N2,T610209-2019,2017,61,2019,0.002,0.011,1.090,-1.915
0.000,0.011,Train,N2,T650503-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T640509-2022,2017,64,2022,0.004,0.011,1.093,-1.913
0.000,0.045,Train,N2,T610105-2021,2017,61,2021,0.020,0.011,1.109,-1.900
0.003,0.011,Train,N2,T660302-2019,2017,66,2019,0.000,0.011,1.085,-1.920
0.000,0.004,Train,N2,T650610-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650119-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.062,0.053,Train,N2,T640410-2021,2017,64,2021,0.025,0.011,1.052,-1.950
0.016,0.168,Train,N2,T621101-2021,2017,62,2021,0.101,0.011,1.174,-1.846
0.000,0.001,Train,N2,T610102-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.018,Train,N2,T620407-2021,2017,62,2021,0.002,0.011,1.090,-1.915
0.000,0.102,Train,N2,T530702-2019,2017,53,2019,0.058,0.011,1.146,-1.868
0.000,0.001,Train,N2,T620201-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T620505-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T610507-2022,2017,61,2022,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T671002-2016,2017,67,2016,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T650118-2022,2017,65,2022,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T600306-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600304-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.006,0.015,Train,N2,T661102-2021,2017,66,2021,0.000,0.011,1.082,-1.922
0.000,0.055,Train,N2,T630105-2016,2017,63,2016,0.027,0.011,1.115,-1.894
0.000,0.011,Train,N2,T640710-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.054,0.037,Train,N2,T610108-2016,2017,61,2016,0.014,0.011,1.049,-1.953
0.000,0.039,Train,N2,T610410-2021,2017,61,2021,0.016,0.011,1.104,-1.903
0.000,0.004,Train,N2,T640713-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T530708-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T600707-2022,2017,60,2022,0.001,0.011,1.090,-1.916
0.017,0.064,Train,N2,T601305-2021,2017,60,2021,0.032,0.011,1.104,-1.903
0.000,0.039,Train,N2,T620304-2022,2017,62,2022,0.016,0.011,1.105,-1.903
0.000,0.002,Train,N2,T670702-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640403-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T660801-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T601009-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T661001-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650109-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T660106-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T670117-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.010,0.022,Train,N2,T670511-2016,2017,67,2016,0.005,0.011,1.084,-1.921
0.000,0.003,Train,N2,T600605-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T601103-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.001,0.039,Train,N2,T600501-2016,2017,60,2016,0.016,0.011,1.104,-1.904
0.075,0.007,Train,N2,T650610-2016,2017,65,2016,0.000,0.011,1.014,-1.987
0.000,0.000,Train,N2,T610102-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.030,0.014,Train,N2,T660304-2021,2017,66,2021,0.000,0.011,1.058,-1.944
0.000,0.068,Train,N2,T501506-2021,2017,50,2021,0.035,0.011,1.124,-1.887
0.000,0.043,Train,N2,T620103-2016,2017,62,2016,0.018,0.011,1.107,-1.901
0.000,0.026,Train,N2,T530112-2019,2017,53,2019,0.007,0.011,1.096,-1.910
0.000,0.012,Train,N2,T610506-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.036,Train,N2,T650702-2022,2017,65,2022,0.014,0.011,1.102,-1.905
0.000,0.000,Train,N2,T620607-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T671001-2018,2017,67,2018,0.003,0.011,1.092,-1.914
0.000,0.001,Train,N2,T661203-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.167,0.019,Train,N2,T640609-2022,2017,64,2022,0.003,0.011,0.925,-2.080
0.001,0.020,Train,N2,T660306-2016,2017,66,2016,0.003,0.011,1.091,-1.915
0.000,0.008,Train,N2,T670706-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T650405-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.049,0.108,Train,N2,T610504-2021,2017,61,2021,0.062,0.011,1.101,-1.906
0.122,0.107,Train,N2,T601009-2016,2017,60,2016,0.061,0.011,1.028,-1.973
0.009,0.026,Train,N2,T600605-2022,2017,60,2022,0.008,0.011,1.087,-1.918
0.000,0.007,Train,N2,T640608-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.063,Train,N2,T650408-2016,2017,65,2016,0.032,0.011,1.120,-1.890
0.019,0.026,Train,N2,T670702-2021,2017,67,2021,0.007,0.011,1.077,-1.928
0.063,0.021,Train,N2,T660604-2021,2017,66,2021,0.004,0.011,1.030,-1.971
0.000,0.004,Train,N2,T650603-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.043,0.029,Train,N2,T601009-2022,2017,60,2022,0.010,0.011,1.056,-1.947
0.000,0.130,Train,N2,T570202-2021,2017,57,2021,0.076,0.011,1.165,-1.853
0.000,0.000,Train,N2,T610503-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.145,0.032,Train,N2,T610107-2016,2017,61,2016,0.011,0.011,0.955,-2.046
0.000,0.035,Train,N2,T650403-2022,2017,65,2022,0.014,0.011,1.102,-1.905
0.006,0.009,Train,N2,T620506-2015,2017,62,2015,0.000,0.011,1.083,-1.922
0.000,0.001,Train,N2,T650404-2015,2017,65,2015,0.000,0.011,1.089,-1.917
