Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.041,0.057,Train,N2,T620507-2016,2022,62,2016,0.022,0.012,1.069,-1.934
0.000,0.010,Train,N2,T510106-2019,2022,51,2019,0.002,0.012,1.090,-1.916
0.000,0.034,Train,N2,T671005-2019,2022,67,2019,0.012,0.012,1.100,-1.907
0.011,0.008,Train,N2,T620106-2015,2022,62,2015,0.001,0.012,1.078,-1.926
0.006,0.044,Train,N2,T610210-2016,2022,61,2016,0.016,0.012,1.098,-1.909
0.000,0.032,Train,N2,T620701-2016,2022,62,2016,0.011,0.012,1.099,-1.908
0.000,0.067,Train,N2,T620901-2017,2022,62,2017,0.026,0.012,1.114,-1.895
0.000,0.000,Train,N2,T600701-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.031,0.006,Train,N2,T601117-2015,2022,60,2015,0.000,0.012,1.057,-1.945
0.000,0.006,Train,N2,T640801-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640411-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.026,Train,N2,T610402-2015,2022,61,2015,0.009,0.012,1.096,-1.910
0.000,0.006,Train,N2,T650118-2016,2022,65,2016,0.000,0.012,1.088,-1.917
0.095,0.124,Train,N2,T660413-2017,2022,66,2017,0.051,0.012,1.044,-1.957
0.000,0.024,Train,N2,T600707-2015,2022,60,2015,0.008,0.012,1.096,-1.911
0.000,0.010,Train,N2,T650810-2015,2022,65,2015,0.002,0.012,1.090,-1.916
0.000,0.007,Train,N2,T630109-2019,2022,63,2019,0.001,0.012,1.088,-1.917
0.000,0.001,Train,N2,T650114-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T610106-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.012,0.023,Train,N2,T640706-2018,2022,64,2018,0.007,0.012,1.083,-1.922
0.000,0.010,Train,N2,T610206-2019,2022,61,2019,0.002,0.012,1.090,-1.916
0.219,0.008,Train,N2,T650805-2019,2022,65,2019,0.001,0.012,0.870,-2.144
0.000,0.001,Train,N2,T620119-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.014,0.036,Train,N2,T660601-2021,2022,66,2021,0.013,0.012,1.087,-1.918
0.000,0.000,Train,N2,T661003-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640508-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.005,Train,N2,T600510-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.066,Train,N2,T570204-2021,2022,57,2021,0.026,0.012,1.114,-1.895
0.000,0.039,Train,N2,T510107-2021,2022,51,2021,0.014,0.012,1.102,-1.905
0.000,0.005,Train,N2,T530806-2015,2022,53,2015,0.000,0.012,1.088,-1.917
0.028,0.015,Train,N2,T610106-2016,2022,61,2016,0.004,0.012,1.063,-1.939
0.000,0.017,Train,N2,T660112-2016,2022,66,2016,0.005,0.012,1.093,-1.913
0.000,0.008,Train,N2,T610801-2020,2022,61,2020,0.001,0.012,1.089,-1.917
0.000,0.003,Train,N2,T530709-2019,2022,53,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650609-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.010,Train,N2,T650604-2021,2022,65,2021,0.002,0.012,1.089,-1.916
0.079,0.044,Train,N2,T660304-2017,2022,66,2017,0.016,0.012,1.025,-1.975
0.000,0.001,Train,N2,T620112-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.040,Train,N2,T610607-2015,2022,61,2015,0.014,0.012,1.102,-1.905
0.000,0.037,Train,N2,T620112-2021,2022,62,2021,0.013,0.012,1.101,-1.906
0.000,0.051,Train,N2,T570202-2016,2022,57,2016,0.019,0.012,1.107,-1.901
0.001,0.027,Train,N2,T601501-2017,2022,60,2017,0.009,0.012,1.096,-1.910
0.109,0.043,Train,N2,T600115-2016,2022,60,2016,0.016,0.012,0.995,-2.005
0.000,0.019,Train,N2,T621101-2017,2022,62,2017,0.005,0.012,1.093,-1.913
0.000,0.020,Train,N2,T650607-2021,2022,65,2021,0.006,0.012,1.094,-1.912
0.000,0.030,Train,N2,T620105-2015,2022,62,2015,0.010,0.012,1.098,-1.909
0.036,0.039,Train,N2,T660607-2021,2022,66,2021,0.014,0.012,1.066,-1.937
0.000,0.064,Train,N2,T621102-2016,2022,62,2016,0.025,0.012,1.113,-1.896
0.000,0.098,Train,N2,T610113-2021,2022,61,2021,0.039,0.012,1.127,-1.884
0.102,0.068,Train,N2,T610404-2021,2022,61,2021,0.027,0.012,1.012,-1.988
0.000,0.001,Train,N2,T640110-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.008,0.014,Train,N2,T530104-2017,2022,53,2017,0.003,0.012,1.083,-1.922
0.075,0.070,Train,N2,T600304-2016,2022,60,2016,0.027,0.012,1.040,-1.961
0.000,0.015,Train,N2,T530105-2020,2022,53,2020,0.004,0.012,1.092,-1.914
0.008,0.003,Train,N2,T530706-2015,2022,53,2015,0.000,0.012,1.080,-1.925
0.000,0.073,Train,N2,T620404-2015,2022,62,2015,0.029,0.012,1.117,-1.893
0.019,0.068,Train,N2,T660504-2016,2022,66,2016,0.026,0.012,1.095,-1.911
0.000,0.000,Train,N2,T620113-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.014,0.013,Train,N2,T650810-2021,2022,65,2021,0.003,0.012,1.077,-1.927
0.000,0.006,Train,N2,T610403-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.026,Train,N2,T620410-2021,2022,62,2021,0.009,0.012,1.097,-1.910
0.016,0.058,Train,N2,T620509-2017,2022,62,2017,0.022,0.012,1.094,-1.912
0.074,0.078,Train,N2,T650811-2017,2022,65,2017,0.031,0.012,1.044,-1.957
0.000,0.000,Train,N2,T650602-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.181,0.023,Train,N2,T660605-2016,2022,66,2016,0.007,0.012,0.914,-2.092
0.071,0.047,Train,N2,T600114-2016,2022,60,2016,0.017,0.012,1.035,-1.966
0.000,0.022,Train,N2,T530703-2021,2022,53,2021,0.007,0.012,1.095,-1.911
0.118,0.180,Train,N2,T640303-2021,2022,64,2021,0.075,0.012,1.044,-1.957
0.000,0.036,Train,N2,T650505-2021,2022,65,2021,0.013,0.012,1.101,-1.906
0.000,0.000,Train,N2,T620404-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.013,Train,N2,T650114-2018,2022,65,2018,0.003,0.012,1.091,-1.915
0.000,0.003,Train,N2,T600602-2021,2022,60,2021,0.000,0.012,1.088,-1.917
0.000,0.029,Train,N2,T530705-2021,2022,53,2021,0.010,0.012,1.098,-1.909
0.000,0.000,Train,N2,T640712-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.030,0.026,Train,N2,T530708-2016,2022,53,2016,0.008,0.012,1.067,-1.936
0.022,0.068,Train,N2,T620107-2021,2022,62,2021,0.026,0.012,1.092,-1.913
0.000,0.043,Train,N2,T540501-2018,2022,54,2018,0.016,0.012,1.104,-1.904
0.000,0.000,Train,N2,T650504-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.064,Train,N2,T640506-2021,2022,64,2021,0.025,0.012,1.113,-1.896
0.000,0.001,Train,N2,T670705-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.000,0.021,Train,N2,T501506-2015,2022,50,2015,0.006,0.012,1.094,-1.912
0.000,0.039,Train,N2,T660106-2016,2022,66,2016,0.014,0.012,1.102,-1.905
0.000,0.069,Train,N2,T530702-2019,2022,53,2019,0.027,0.012,1.115,-1.894
0.000,0.036,Train,N2,T510102-2017,2022,51,2017,0.013,0.012,1.101,-1.906
0.000,0.046,Train,N2,T600104-2021,2022,60,2021,0.017,0.012,1.105,-1.902
0.025,0.033,Train,N2,T610111-2016,2022,61,2016,0.012,0.012,1.075,-1.929
0.000,0.055,Train,N2,T600506-2017,2022,60,2017,0.021,0.012,1.109,-1.899
0.000,0.027,Train,N2,T600304-2021,2022,60,2021,0.009,0.012,1.097,-1.909
0.000,0.000,Train,N2,T660604-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.022,Train,N2,T600707-2020,2022,60,2020,0.007,0.012,1.095,-1.912
0.000,0.000,Train,N2,T610403-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.024,Train,N2,T640805-2018,2022,64,2018,0.008,0.012,1.096,-1.911
0.075,0.007,Train,N2,T650610-2016,2022,65,2016,0.000,0.012,1.013,-1.987
0.091,0.037,Train,N2,T660503-2016,2022,66,2016,0.013,0.012,1.011,-1.990
0.000,0.010,Train,N2,T530106-2018,2022,53,2018,0.002,0.012,1.089,-1.916
0.000,0.002,Train,N2,T610505-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T601501-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650603-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.010,Train,N2,T620902-2019,2022,62,2019,0.002,0.012,1.090,-1.916
0.000,0.061,Train,N2,T610706-2017,2022,61,2017,0.024,0.012,1.111,-1.897
0.018,0.126,Train,N2,T650410-2017,2022,65,2017,0.051,0.012,1.121,-1.889
0.000,0.038,Train,N2,T601002-2020,2022,60,2020,0.013,0.012,1.101,-1.906
0.014,0.053,Train,N2,T640905-2017,2022,64,2017,0.020,0.012,1.094,-1.912
0.000,0.000,Train,N2,T530703-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.050,0.093,Train,N2,T610103-2016,2022,61,2016,0.037,0.012,1.075,-1.929
0.000,0.000,Train,N2,T640702-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T601001-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T660102-2015,2022,66,2015,0.003,0.012,1.091,-1.915
0.000,0.002,Train,N2,T650503-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.056,0.051,Train,N2,T601102-2016,2022,60,2016,0.019,0.012,1.051,-1.950
0.029,0.028,Train,N2,T650116-2017,2022,65,2017,0.009,0.012,1.069,-1.935
0.000,0.021,Train,N2,T620407-2017,2022,62,2017,0.006,0.012,1.094,-1.912
0.000,0.002,Train,N2,T601108-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.007,0.065,Train,N2,T650113-2017,2022,65,2017,0.025,0.012,1.106,-1.902
0.007,0.065,Train,N2,T530109-2016,2022,53,2016,0.025,0.012,1.106,-1.901
0.055,0.016,Train,N2,T640610-2016,2022,64,2016,0.004,0.012,1.037,-1.964
0.047,0.011,Train,N2,T530701-2016,2022,53,2016,0.002,0.012,1.043,-1.958
0.000,0.002,Train,N2,T650102-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.002,0.028,Train,N2,T601108-2017,2022,60,2017,0.009,0.012,1.095,-1.911
0.000,0.008,Train,N2,T640801-2019,2022,64,2019,0.001,0.012,1.089,-1.917
0.112,0.096,Train,N2,T660607-2017,2022,66,2017,0.039,0.012,1.015,-1.985
0.000,0.008,Train,N2,T660413-2020,2022,66,2020,0.001,0.012,1.089,-1.917
0.469,0.093,Train,N2,T600304-2017,2022,60,2017,0.037,0.012,0.657,-2.468
0.000,0.002,Train,N2,T600602-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T621103-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640109-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.287,0.070,Train,N2,T600805-2016,2022,60,2016,0.027,0.012,0.828,-2.197
0.000,0.058,Train,N2,T530112-2021,2022,53,2021,0.022,0.012,1.110,-1.898
0.223,0.110,Train,N2,T620703-2017,2022,62,2017,0.045,0.012,0.910,-2.097
0.027,0.049,Train,N2,T610403-2021,2022,61,2021,0.018,0.012,1.079,-1.925
0.000,0.001,Train,N2,T650111-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.005,0.091,Train,N2,T640411-2017,2022,64,2017,0.037,0.012,1.120,-1.890
0.107,0.024,Train,N2,T620508-2016,2022,62,2016,0.008,0.012,0.988,-2.012
0.041,0.012,Train,N2,T660302-2021,2022,66,2021,0.002,0.012,1.049,-1.953
0.000,0.002,Train,N2,T660503-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.169,0.016,Train,N2,T620405-2015,2022,62,2015,0.004,0.012,0.923,-2.081
0.000,0.008,Train,N2,T620404-2021,2022,62,2021,0.001,0.012,1.089,-1.917
0.000,0.006,Train,N2,T640705-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.034,0.010,Train,N2,T650608-2016,2022,65,2016,0.002,0.012,1.056,-1.946
0.043,0.102,Train,N2,T650402-2017,2022,65,2017,0.041,0.012,1.087,-1.919
0.000,0.013,Train,N2,T600206-2019,2022,60,2019,0.003,0.012,1.091,-1.915
0.070,0.084,Train,N2,T640304-2021,2022,64,2021,0.033,0.012,1.051,-1.951
0.000,0.000,Train,N2,T620504-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T620803-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T600506-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T610505-2020,2022,61,2020,0.001,0.012,1.089,-1.916
0.000,0.000,Train,N2,T600208-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.016,0.007,Train,N2,T650503-2019,2022,65,2019,0.000,0.012,1.072,-1.932
0.074,0.063,Train,N2,T610504-2016,2022,61,2016,0.024,0.012,1.038,-1.963
0.000,0.000,Train,N2,T660608-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640105-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T660120-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650411-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T650402-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.025,Train,N2,T501506-2021,2022,50,2021,0.008,0.012,1.096,-1.911
0.000,0.040,Train,N2,T661202-2021,2022,66,2021,0.014,0.012,1.102,-1.905
0.000,0.028,Train,N2,T660102-2016,2022,66,2016,0.009,0.012,1.097,-1.909
0.026,0.001,Train,N2,T640302-2020,2022,64,2020,0.000,0.012,1.062,-1.941
0.022,0.013,Train,N2,T670701-2016,2022,67,2016,0.003,0.012,1.069,-1.935
0.000,0.000,Train,N2,T650112-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T620204-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.010,Train,N2,T650612-2015,2022,65,2015,0.002,0.012,1.090,-1.916
0.000,0.038,Train,N2,T600509-2016,2022,60,2016,0.014,0.012,1.102,-1.905
0.009,0.060,Train,N2,T650507-2021,2022,65,2021,0.023,0.012,1.102,-1.905
0.000,0.000,Train,N2,T650506-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.068,0.037,Train,N2,T530701-2017,2022,53,2017,0.013,0.012,1.033,-1.968
0.419,0.131,Train,N2,T600809-2017,2022,60,2017,0.054,0.012,0.723,-2.352
0.000,0.000,Train,N2,T621001-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.001,0.005,Train,N2,T620501-2021,2022,62,2021,0.000,0.012,1.087,-1.918
0.000,0.057,Train,N2,T600508-2016,2022,60,2016,0.022,0.012,1.110,-1.898
0.000,0.000,Train,N2,T610406-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.014,Train,N2,T601002-2019,2022,60,2019,0.003,0.012,1.091,-1.915
0.004,0.035,Train,N2,T650109-2016,2022,65,2016,0.012,0.012,1.097,-1.910
0.000,0.020,Train,N2,T620201-2016,2022,62,2016,0.006,0.012,1.094,-1.912
0.000,0.049,Train,N2,T501506-2016,2022,50,2016,0.018,0.012,1.106,-1.902
0.011,0.037,Train,N2,T570908-2015,2022,57,2015,0.013,0.012,1.091,-1.915
0.304,0.030,Train,N2,T640108-2016,2022,64,2016,0.010,0.012,0.794,-2.245
0.000,0.005,Train,N2,T650811-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T530103-2019,2022,53,2019,0.001,0.012,1.089,-1.916
0.212,0.154,Train,N2,T640109-2017,2022,64,2017,0.063,0.012,0.939,-2.064
0.132,0.028,Train,N2,T670705-2017,2022,67,2017,0.009,0.012,0.966,-2.035
0.121,0.046,Train,N2,T600207-2016,2022,60,2016,0.017,0.012,0.984,-2.016
0.000,0.042,Train,N2,T601002-2015,2022,60,2015,0.016,0.012,1.104,-1.904
0.000,0.013,Train,N2,T670804-2015,2022,67,2015,0.003,0.012,1.091,-1.915
0.000,0.004,Train,N2,T600809-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650116-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.018,0.027,Train,N2,T600114-2021,2022,60,2021,0.009,0.012,1.079,-1.926
0.000,0.007,Train,N2,T670712-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.096,0.035,Train,N2,T620405-2016,2022,62,2016,0.013,0.012,1.004,-1.996
0.000,0.000,Train,N2,T610503-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T530705-2015,2022,53,2015,0.000,0.012,1.088,-1.917
0.010,0.110,Train,N2,T620501-2017,2022,62,2017,0.045,0.012,1.122,-1.888
0.000,0.001,Train,N2,T660304-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T620205-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.007,Train,N2,T610506-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T660504-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.030,Train,N2,T640509-2021,2022,64,2021,0.010,0.012,1.098,-1.908
0.000,0.006,Train,N2,T660109-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600601-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T670709-2019,2022,67,2019,0.002,0.012,1.090,-1.916
0.000,0.063,Train,N2,T620407-2021,2022,62,2021,0.024,0.012,1.112,-1.896
0.050,0.055,Train,N2,T620705-2017,2022,62,2017,0.021,0.012,1.060,-1.943
0.172,0.036,Train,N2,T530706-2017,2022,53,2017,0.013,0.012,0.928,-2.076
0.000,0.000,Train,N2,T600302-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.015,Train,N2,T640714-2020,2022,64,2020,0.004,0.012,1.092,-1.914
0.000,0.056,Train,N2,T640511-2021,2022,64,2021,0.021,0.012,1.109,-1.899
0.000,0.001,Train,N2,T660503-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T530701-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.021,0.076,Train,N2,T600513-2017,2022,60,2017,0.030,0.012,1.097,-1.910
0.000,0.016,Train,N2,T660108-2015,2022,66,2015,0.004,0.012,1.092,-1.914
0.456,0.079,Train,N2,T640609-2021,2022,64,2021,0.031,0.012,0.663,-2.457
0.000,0.002,Train,N2,T650111-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T660112-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.037,0.062,Train,N2,T610112-2021,2022,61,2021,0.024,0.012,1.075,-1.929
0.962,0.031,Train,N2,T600809-2021,2022,60,2021,0.011,0.012,0.136,-5.414
0.000,0.014,Train,N2,T530103-2021,2022,53,2021,0.003,0.012,1.091,-1.915
0.000,0.000,Train,N2,T661005-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.041,Train,N2,T601305-2020,2022,60,2020,0.015,0.012,1.103,-1.905
0.000,0.026,Train,N2,T640403-2021,2022,64,2021,0.009,0.012,1.097,-1.910
0.310,0.119,Train,N2,T640106-2021,2022,64,2021,0.048,0.012,0.826,-2.201
0.020,0.018,Train,N2,T660502-2021,2022,66,2021,0.005,0.012,1.073,-1.931
0.000,0.052,Train,N2,T620701-2021,2022,62,2021,0.020,0.012,1.108,-1.900
0.000,0.000,Train,N2,T600701-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T600603-2018,2022,60,2018,0.002,0.012,1.090,-1.915
0.000,0.002,Train,N2,T530709-2015,2022,53,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620106-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.019,Train,N2,T620205-2021,2022,62,2021,0.005,0.012,1.093,-1.913
0.000,0.016,Train,N2,T620516-2015,2022,62,2015,0.004,0.012,1.092,-1.914
0.000,0.001,Train,N2,T620411-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.016,0.077,Train,N2,T640702-2017,2022,64,2017,0.031,0.012,1.102,-1.905
0.000,0.000,Train,N2,T671005-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600309-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.024,Train,N2,T610702-2015,2022,61,2015,0.008,0.012,1.096,-1.911
0.032,0.022,Train,N2,T610302-2016,2022,61,2016,0.007,0.012,1.063,-1.940
0.015,0.084,Train,N2,T640606-2017,2022,64,2017,0.033,0.012,1.106,-1.902
0.000,0.033,Train,N2,T640709-2016,2022,64,2016,0.011,0.012,1.099,-1.908
0.000,0.013,Train,N2,T670707-2019,2022,67,2019,0.003,0.012,1.091,-1.915
0.000,0.007,Train,N2,T640613-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.035,0.020,Train,N2,T640714-2016,2022,64,2016,0.006,0.012,1.059,-1.944
0.001,0.028,Train,N2,T660306-2016,2022,66,2016,0.010,0.012,1.096,-1.910
0.082,0.029,Train,N2,T660612-2016,2022,66,2016,0.010,0.012,1.016,-1.984
0.000,0.000,Train,N2,T640108-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650106-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.045,Train,N2,T640802-2020,2022,64,2020,0.016,0.012,1.104,-1.903
0.000,0.000,Train,N2,T650503-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620509-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.118,0.057,Train,N2,T610305-2016,2022,61,2016,0.022,0.012,0.991,-2.009
0.000,0.017,Train,N2,T640709-2017,2022,64,2017,0.005,0.012,1.093,-1.913
0.155,0.052,Train,N2,T640714-2021,2022,64,2021,0.019,0.012,0.953,-2.049
0.000,0.015,Train,N2,T670705-2015,2022,67,2015,0.004,0.012,1.092,-1.914
0.046,0.071,Train,N2,T610114-2017,2022,61,2017,0.028,0.012,1.070,-1.934
0.000,0.030,Train,N2,T530109-2015,2022,53,2015,0.010,0.012,1.098,-1.908
0.000,0.001,Train,N2,T610111-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T650803-2015,2022,65,2015,0.001,0.012,1.089,-1.917
0.000,0.008,Train,N2,T600509-2015,2022,60,2015,0.001,0.012,1.089,-1.917
0.080,0.032,Train,N2,T610305-2017,2022,61,2017,0.011,0.012,1.019,-1.982
0.000,0.000,Train,N2,T650120-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.230,0.082,Train,N2,T640109-2021,2022,64,2021,0.033,0.012,0.890,-2.120
0.130,0.033,Train,N2,T670605-2016,2022,67,2016,0.011,0.012,0.970,-2.031
0.000,0.000,Train,N2,T640711-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T640603-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.225,0.060,Train,N2,T640610-2017,2022,64,2017,0.023,0.012,0.886,-2.124
0.000,0.030,Train,N2,T600303-2021,2022,60,2021,0.010,0.012,1.098,-1.908
0.318,0.030,Train,N2,T601305-2015,2022,60,2015,0.010,0.012,0.780,-2.264
0.000,0.052,Train,N2,T570202-2021,2022,57,2021,0.020,0.012,1.108,-1.900
0.027,0.038,Train,N2,T610509-2016,2022,61,2016,0.014,0.012,1.075,-1.929
0.000,0.046,Train,N2,T621101-2018,2022,62,2018,0.017,0.012,1.105,-1.903
0.133,0.077,Train,N2,T650810-2016,2022,65,2016,0.030,0.012,0.985,-2.015
0.288,0.088,Train,N2,T640713-2021,2022,64,2021,0.035,0.012,0.835,-2.189
0.000,0.014,Train,N2,T670804-2019,2022,67,2019,0.003,0.012,1.091,-1.915
0.000,0.021,Train,N2,T600105-2020,2022,60,2020,0.006,0.012,1.094,-1.912
0.000,0.021,Train,N2,T640802-2016,2022,64,2016,0.006,0.012,1.094,-1.912
0.000,0.000,Train,N2,T640402-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T600602-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T650116-2019,2022,65,2019,0.000,0.012,1.088,-1.917
0.000,0.068,Train,N2,T610703-2015,2022,61,2015,0.026,0.012,1.114,-1.895
0.000,0.001,Train,N2,T601009-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.025,0.046,Train,N2,T660801-2017,2022,66,2017,0.017,0.012,1.081,-1.924
0.024,0.134,Train,N2,T650401-2017,2022,65,2017,0.055,0.012,1.119,-1.890
0.000,0.037,Train,N2,T640803-2019,2022,64,2019,0.013,0.012,1.101,-1.906
0.125,0.011,Train,N2,T621002-2015,2022,62,2015,0.002,0.012,0.965,-2.036
0.000,0.000,Train,N2,T650605-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.003,0.012,Train,N2,T660302-2019,2022,66,2019,0.003,0.012,1.087,-1.918
0.000,0.008,Train,N2,T630109-2015,2022,63,2015,0.001,0.012,1.089,-1.917
0.008,0.053,Train,N2,T610202-2016,2022,61,2016,0.020,0.012,1.100,-1.907
0.020,0.025,Train,N2,T610406-2017,2022,61,2017,0.008,0.012,1.076,-1.928
0.000,0.021,Train,N2,T600111-2019,2022,60,2019,0.007,0.012,1.094,-1.912
0.000,0.058,Train,N2,T660104-2016,2022,66,2016,0.022,0.012,1.110,-1.898
0.007,0.113,Train,N2,T650105-2017,2022,65,2017,0.046,0.012,1.126,-1.885
0.000,0.067,Train,N2,T610706-2021,2022,61,2021,0.026,0.012,1.114,-1.895
0.052,0.035,Train,N2,T640411-2016,2022,64,2016,0.012,0.012,1.048,-1.953
0.000,0.022,Train,N2,T620107-2016,2022,62,2016,0.007,0.012,1.095,-1.911
0.000,0.028,Train,N2,T600604-2015,2022,60,2015,0.009,0.012,1.097,-1.909
0.000,0.008,Train,N2,T530104-2015,2022,53,2015,0.001,0.012,1.089,-1.917
0.000,0.004,Train,N2,T640604-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T610109-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.025,0.038,Train,N2,T620413-2016,2022,62,2016,0.014,0.012,1.077,-1.927
0.000,0.007,Train,N2,T620513-2019,2022,62,2019,0.001,0.012,1.089,-1.917
0.000,0.000,Train,N2,T610208-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.007,0.019,Train,N2,T661202-2016,2022,66,2016,0.005,0.012,1.086,-1.919
0.000,0.001,Train,N2,T620609-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.052,0.053,Train,N2,T610705-2017,2022,61,2017,0.020,0.012,1.056,-1.946
0.014,0.026,Train,N2,T610201-2016,2022,61,2016,0.009,0.012,1.083,-1.922
