Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.012,Train,NE3,T360901-2017,2022,36,2017,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T300403-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.019,Train,NE3,T370110-2020,2022,37,2020,0.009,0.020,1.090,-1.916
0.000,0.017,Train,NE3,T360802-2016,2022,36,2016,0.008,0.020,1.089,-1.917
0.000,0.003,Train,NE3,T450520-2016,2022,45,2016,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T370503-2021,2022,37,2021,0.001,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T360103-2019,2022,36,2019,0.002,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T370101-2017,2022,37,2017,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T330207-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T330315-2019,2022,33,2019,0.006,0.020,1.087,-1.919
0.000,0.019,Train,NE3,T320109-2020,2022,32,2020,0.009,0.020,1.090,-1.916
0.000,0.001,Train,NE3,T350407-2020,2022,35,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T331704-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.019,Train,NE3,T330424-2021,2022,33,2021,0.009,0.020,1.090,-1.916
0.000,0.002,Train,NE3,T321006-2016,2022,32,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T302209-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T312204-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T310307-2016,2022,31,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T330811-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.018,Train,NE3,T440201-2017,2022,44,2017,0.009,0.020,1.089,-1.916
0.000,0.009,Train,NE3,T342104-2020,2022,34,2020,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T450118-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T303004-2018,2022,30,2018,0.000,0.020,1.080,-1.924
0.000,0.016,Train,NE3,T450108-2020,2022,45,2020,0.008,0.020,1.088,-1.917
0.000,0.029,Train,NE3,T370114-2017,2022,37,2017,0.014,0.020,1.095,-1.911
0.000,0.001,Train,NE3,T310416-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T301903-2020,2022,30,2020,0.002,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T301905-2017,2022,30,2017,0.002,0.020,1.083,-1.922
0.000,0.039,Train,NE3,T341901-2020,2022,34,2020,0.019,0.020,1.100,-1.907
0.000,0.005,Train,NE3,T300403-2019,2022,30,2019,0.002,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T450103-2018,2022,45,2018,0.001,0.020,1.082,-1.923
0.000,0.036,Train,NE3,T440812-2019,2022,44,2019,0.018,0.020,1.098,-1.908
0.000,0.000,Train,NE3,T321605-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320912-2015,2022,32,2015,0.000,0.020,1.081,-1.924
0.000,0.013,Train,NE3,T340704-2016,2022,34,2016,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T311014-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T320601-2017,2022,32,2017,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T341518-2021,2022,34,2021,0.001,0.020,1.081,-1.923
0.000,0.019,Train,NE3,T330912-2020,2022,33,2020,0.010,0.020,1.090,-1.916
0.000,0.005,Train,NE3,T321503-2017,2022,32,2017,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T330122-2015,2022,33,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T341522-2018,2022,34,2018,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T311504-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T401206-2020,2022,40,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T460715-2020,2022,46,2020,0.000,0.020,1.080,-1.924
0.000,0.032,Train,NE3,T341909-2018,2022,34,2018,0.016,0.020,1.097,-1.910
0.000,0.011,Train,NE3,T310204-2016,2022,31,2016,0.005,0.020,1.086,-1.919
0.000,0.017,Train,NE3,T370110-2016,2022,37,2016,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T302204-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.070,Train,NE3,T340716-2021,2022,34,2021,0.035,0.020,1.115,-1.894
0.000,0.003,Train,NE3,T311703-2018,2022,31,2018,0.002,0.020,1.082,-1.923
0.000,0.009,Train,NE3,T301502-2016,2022,30,2016,0.004,0.020,1.085,-1.920
0.000,0.013,Train,NE3,T350903-2018,2022,35,2018,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T330805-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T310718-2016,2022,31,2016,0.004,0.020,1.084,-1.921
0.000,0.011,Train,NE3,T311403-2015,2022,31,2015,0.005,0.020,1.086,-1.919
0.000,0.031,Train,NE3,T311401-2017,2022,31,2017,0.015,0.020,1.096,-1.911
0.000,0.004,Train,NE3,T451702-2020,2022,45,2020,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T310102-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T341104-2016,2022,34,2016,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T450403-2021,2022,45,2021,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341120-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T310509-2016,2022,31,2016,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T350406-2015,2022,35,2015,0.001,0.020,1.081,-1.924
0.000,0.019,Train,NE3,T311008-2017,2022,31,2017,0.009,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T370110-2021,2022,37,2021,0.000,0.020,1.081,-1.924
0.000,0.020,Train,NE3,T321006-2021,2022,32,2021,0.010,0.020,1.090,-1.915
0.000,0.000,Train,NE3,T320120-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T331101-2016,2022,33,2016,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311603-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T310112-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T332203-2015,2022,33,2015,0.001,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T300610-2019,2022,30,2019,0.003,0.020,1.084,-1.921
0.000,0.061,Train,NE3,T450709-2019,2022,45,2019,0.030,0.020,1.111,-1.898
0.000,0.001,Train,NE3,T301601-2016,2022,30,2016,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T300818-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330123-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340710-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T320508-2015,2022,32,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T450408-2021,2022,45,2021,0.000,0.020,1.081,-1.924
0.000,0.015,Train,NE3,T300119-2018,2022,30,2018,0.007,0.020,1.088,-1.917
0.000,0.049,Train,NE3,T311003-2021,2022,31,2021,0.024,0.020,1.105,-1.903
0.000,0.000,Train,NE3,T340511-2016,2022,34,2016,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T370701-2016,2022,37,2016,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T370110-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T441105-2015,2022,44,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302204-2018,2022,30,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350110-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T301308-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.018,Train,NE3,T341505-2021,2022,34,2021,0.009,0.020,1.089,-1.916
0.000,0.001,Train,NE3,T330121-2021,2022,33,2021,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T350504-2016,2022,35,2016,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T320121-2020,2022,32,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T440812-2015,2022,44,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330202-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T450503-2020,2022,45,2020,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T310204-2015,2022,31,2015,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T302206-2019,2022,30,2019,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T302203-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T300119-2019,2022,30,2019,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T321201-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.026,Train,NE3,T320605-2021,2022,32,2021,0.013,0.020,1.093,-1.913
0.000,0.000,Train,NE3,T341409-2016,2022,34,2016,0.000,0.020,1.080,-1.924
0.000,0.040,Train,NE3,T341414-2018,2022,34,2018,0.020,0.020,1.100,-1.907
0.000,0.015,Train,NE3,T320506-2020,2022,32,2020,0.007,0.020,1.088,-1.917
0.000,0.002,Train,NE3,T300807-2018,2022,30,2018,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T340203-2020,2022,34,2020,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T302002-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451012-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.062,Train,NE3,T320111-2021,2022,32,2021,0.031,0.020,1.111,-1.897
0.000,0.000,Train,NE3,T300808-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T300504-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T331402-2019,2022,33,2019,0.007,0.020,1.088,-1.918
0.000,0.036,Train,NE3,T302205-2021,2022,30,2021,0.018,0.020,1.098,-1.908
0.000,0.008,Train,NE3,T332104-2016,2022,33,2016,0.004,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T310306-2016,2022,31,2016,0.003,0.020,1.083,-1.921
0.000,0.001,Train,NE3,T331101-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330526-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.031,Train,NE3,T310105-2021,2022,31,2021,0.015,0.020,1.096,-1.911
0.000,0.004,Train,NE3,T342207-2016,2022,34,2016,0.002,0.020,1.082,-1.922
0.000,0.023,Train,NE3,T300102-2019,2022,30,2019,0.012,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T301313-2018,2022,30,2018,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T450105-2016,2022,45,2016,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T330124-2018,2022,33,2018,0.006,0.020,1.087,-1.919
0.000,0.003,Train,NE3,T330906-2020,2022,33,2020,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T341501-2020,2022,34,2020,0.003,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T300407-2016,2022,30,2016,0.003,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T450406-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T370504-2016,2022,37,2016,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T320203-2020,2022,32,2020,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T451804-2020,2022,45,2020,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T370103-2018,2022,37,2018,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T350409-2016,2022,35,2016,0.002,0.020,1.082,-1.923
0.000,0.039,Train,NE3,T301004-2018,2022,30,2018,0.019,0.020,1.100,-1.907
0.000,0.000,Train,NE3,T311305-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T340201-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T331801-2021,2022,33,2021,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T450702-2020,2022,45,2020,0.001,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T310809-2017,2022,31,2017,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T330521-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321703-2020,2022,32,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330804-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T451114-2015,2022,45,2015,0.002,0.020,1.082,-1.922
0.000,0.002,Train,NE3,T331003-2018,2022,33,2018,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T341006-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T320309-2015,2022,32,2015,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T303105-2020,2022,30,2020,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T360206-2019,2022,36,2019,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T321201-2015,2022,32,2015,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T370301-2020,2022,37,2020,0.004,0.020,1.085,-1.920
0.000,0.021,Train,NE3,T300613-2020,2022,30,2020,0.010,0.020,1.091,-1.915
0.000,0.013,Train,NE3,T320113-2016,2022,32,2016,0.007,0.020,1.087,-1.918
0.000,0.011,Train,NE3,T321101-2021,2022,32,2021,0.005,0.020,1.086,-1.919
0.000,0.013,Train,NE3,T320711-2016,2022,32,2016,0.006,0.020,1.087,-1.918
0.000,0.007,Train,NE3,T450522-2018,2022,45,2018,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T320610-2019,2022,32,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300503-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T451704-2016,2022,45,2016,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450612-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T300810-2016,2022,30,2016,0.004,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T321102-2020,2022,32,2020,0.002,0.020,1.083,-1.922
0.000,0.059,Train,NE3,T341107-2018,2022,34,2018,0.029,0.020,1.110,-1.898
0.000,0.002,Train,NE3,T342207-2021,2022,34,2021,0.001,0.020,1.081,-1.923
0.000,0.025,Test,NE3,T300118-2022,2022,30,2022,0.012,0.020,1.093,-1.913
0.000,0.021,Test,NE3,T300119-2022,2022,30,2022,0.010,0.020,1.091,-1.915
0.046,0.003,Test,NE3,T300104-2022,2022,30,2022,0.002,0.020,1.036,-1.965
0.357,0.004,Test,NE3,T301001-2022,2022,30,2022,0.002,0.020,0.725,-2.348
0.060,0.038,Test,NE3,T301010-2022,2022,30,2022,0.019,0.020,1.039,-1.962
0.004,0.011,Test,NE3,T301011-2022,2022,30,2022,0.006,0.020,1.082,-1.923
0.201,0.048,Test,NE3,T301012-2022,2022,30,2022,0.024,0.020,0.903,-2.104
0.042,0.011,Test,NE3,T301013-2022,2022,30,2022,0.005,0.020,1.044,-1.958
0.159,0.053,Test,NE3,T301014-2022,2022,30,2022,0.026,0.020,0.948,-2.054
0.151,0.000,Test,NE3,T301015-2022,2022,30,2022,0.000,0.020,0.929,-2.075
0.088,0.013,Test,NE3,T301016-2022,2022,30,2022,0.006,0.020,0.998,-2.002
0.155,0.024,Test,NE3,T301002-2022,2022,30,2022,0.012,0.020,0.937,-2.066
0.000,0.003,Test,NE3,T301003-2022,2022,30,2022,0.002,0.020,1.082,-1.923
0.044,0.006,Test,NE3,T301004-2022,2022,30,2022,0.003,0.020,1.039,-1.962
0.166,0.015,Test,NE3,T301005-2022,2022,30,2022,0.007,0.020,0.922,-2.083
0.264,0.025,Test,NE3,T301006-2022,2022,30,2022,0.012,0.020,0.829,-2.197
0.082,0.020,Test,NE3,T301007-2022,2022,30,2022,0.010,0.020,1.008,-1.992
0.019,0.008,Test,NE3,T301008-2022,2022,30,2022,0.004,0.020,1.066,-1.937
0.003,0.006,Test,NE3,T301009-2022,2022,30,2022,0.003,0.020,1.081,-1.924
0.001,0.001,Test,NE3,T301101-2022,2022,30,2022,0.000,0.020,1.080,-1.925
0.000,0.009,Test,NE3,T301102-2022,2022,30,2022,0.004,0.020,1.085,-1.920
0.002,0.010,Test,NE3,T301103-2022,2022,30,2022,0.005,0.020,1.083,-1.922
0.038,0.017,Test,NE3,T301104-2022,2022,30,2022,0.009,0.020,1.051,-1.951
0.000,0.008,Test,NE3,T301105-2022,2022,30,2022,0.004,0.020,1.084,-1.921
0.001,0.012,Test,NE3,T301106-2022,2022,30,2022,0.006,0.020,1.085,-1.920
0.000,0.038,Test,NE3,T301107-2022,2022,30,2022,0.019,0.020,1.099,-1.908
0.021,0.001,Test,NE3,T301201-2022,2022,30,2022,0.000,0.020,1.059,-1.943
0.000,0.002,Test,NE3,T301214-2022,2022,30,2022,0.001,0.020,1.081,-1.923
0.002,0.003,Test,NE3,T301215-2022,2022,30,2022,0.002,0.020,1.080,-1.925
0.000,0.004,Test,NE3,T301220-2022,2022,30,2022,0.002,0.020,1.083,-1.922
0.001,0.020,Test,NE3,T301224-2022,2022,30,2022,0.010,0.020,1.089,-1.916
0.000,0.004,Test,NE3,T301203-2022,2022,30,2022,0.002,0.020,1.082,-1.922
0.016,0.020,Test,NE3,T301204-2022,2022,30,2022,0.010,0.020,1.075,-1.929
0.018,0.030,Test,NE3,T301206-2022,2022,30,2022,0.015,0.020,1.078,-1.926
0.000,0.014,Test,NE3,T301207-2022,2022,30,2022,0.007,0.020,1.087,-1.918
0.000,0.015,Test,NE3,T301208-2022,2022,30,2022,0.008,0.020,1.088,-1.917
0.090,0.054,Test,NE3,T301301-2022,2022,30,2022,0.027,0.020,1.018,-1.983
0.163,0.023,Test,NE3,T301310-2022,2022,30,2022,0.011,0.020,0.929,-2.075
0.208,0.036,Test,NE3,T301313-2022,2022,30,2022,0.018,0.020,0.890,-2.120
0.059,0.005,Test,NE3,T301314-2022,2022,30,2022,0.002,0.020,1.024,-1.977
0.277,0.039,Test,NE3,T301315-2022,2022,30,2022,0.019,0.020,0.822,-2.206
0.123,0.022,Test,NE3,T301317-2022,2022,30,2022,0.011,0.020,0.969,-2.032
0.069,0.006,Test,NE3,T301318-2022,2022,30,2022,0.003,0.020,1.015,-1.985
0.002,0.013,Test,NE3,T301303-2022,2022,30,2022,0.007,0.020,1.086,-1.920
0.000,0.002,Test,NE3,T301304-2022,2022,30,2022,0.001,0.020,1.081,-1.923
0.302,0.039,Test,NE3,T301306-2022,2022,30,2022,0.019,0.020,0.798,-2.239
0.002,0.036,Test,NE3,T301307-2022,2022,30,2022,0.018,0.020,1.096,-1.910
0.040,0.003,Test,NE3,T301308-2022,2022,30,2022,0.001,0.020,1.042,-1.959
0.000,0.003,Test,NE3,T301309-2022,2022,30,2022,0.001,0.020,1.082,-1.923
0.038,0.004,Test,NE3,T301417-2022,2022,30,2022,0.002,0.020,1.044,-1.957
0.250,0.031,Test,NE3,T301501-2022,2022,30,2022,0.015,0.020,0.846,-2.175
0.201,0.101,Test,NE3,T301511-2022,2022,30,2022,0.050,0.020,0.930,-2.074
0.103,0.024,Test,NE3,T301512-2022,2022,30,2022,0.012,0.020,0.989,-2.011
0.324,0.012,Test,NE3,T301502-2022,2022,30,2022,0.006,0.020,0.763,-2.290
0.189,0.001,Test,NE3,T301503-2022,2022,30,2022,0.000,0.020,0.892,-2.118
0.171,0.047,Test,NE3,T301504-2022,2022,30,2022,0.024,0.020,0.933,-2.070
0.194,0.022,Test,NE3,T301505-2022,2022,30,2022,0.011,0.020,0.898,-2.111
0.495,0.042,Test,NE3,T301506-2022,2022,30,2022,0.021,0.020,0.606,-2.568
0.217,0.041,Test,NE3,T301507-2022,2022,30,2022,0.020,0.020,0.884,-2.128
0.003,0.045,Test,NE3,T301508-2022,2022,30,2022,0.022,0.020,1.100,-1.907
0.001,0.024,Test,NE3,T301601-2022,2022,30,2022,0.012,0.020,1.091,-1.915
0.000,0.006,Test,NE3,T301610-2022,2022,30,2022,0.003,0.020,1.083,-1.921
0.002,0.014,Test,NE3,T301602-2022,2022,30,2022,0.007,0.020,1.086,-1.919
0.085,0.001,Test,NE3,T301604-2022,2022,30,2022,0.000,0.020,0.996,-2.004
0.000,0.009,Test,NE3,T301605-2022,2022,30,2022,0.004,0.020,1.085,-1.920
0.044,0.003,Test,NE3,T301606-2022,2022,30,2022,0.002,0.020,1.038,-1.963
0.128,0.003,Test,NE3,T301607-2022,2022,30,2022,0.001,0.020,0.954,-2.048
0.000,0.019,Test,NE3,T301609-2022,2022,30,2022,0.009,0.020,1.090,-1.916
0.714,0.023,Test,NE3,T301701-2022,2022,30,2022,0.012,0.020,0.378,-3.253
0.000,0.044,Test,NE3,T301710-2022,2022,30,2022,0.022,0.020,1.102,-1.905
0.302,0.007,Test,NE3,T301714-2022,2022,30,2022,0.004,0.020,0.782,-2.262
0.101,0.026,Test,NE3,T301716-2022,2022,30,2022,0.013,0.020,0.993,-2.007
0.644,0.009,Test,NE3,T301717-2022,2022,30,2022,0.004,0.020,0.441,-3.013
0.327,0.015,Test,NE3,T301702-2022,2022,30,2022,0.008,0.020,0.762,-2.292
0.048,0.005,Test,NE3,T301703-2022,2022,30,2022,0.002,0.020,1.034,-1.967
0.060,0.030,Test,NE3,T301705-2022,2022,30,2022,0.015,0.020,1.036,-1.965
0.013,0.009,Test,NE3,T301801-2022,2022,30,2022,0.004,0.020,1.072,-1.932
0.001,0.018,Test,NE3,T301810-2022,2022,30,2022,0.009,0.020,1.088,-1.917
0.056,0.043,Test,NE3,T301802-2022,2022,30,2022,0.021,0.020,1.046,-1.955
0.054,0.012,Test,NE3,T301807-2022,2022,30,2022,0.006,0.020,1.032,-1.969
0.125,0.007,Test,NE3,T301809-2022,2022,30,2022,0.003,0.020,0.959,-2.042
0.012,0.015,Test,NE3,T301903-2022,2022,30,2022,0.007,0.020,1.076,-1.929
0.008,0.016,Test,NE3,T301904-2022,2022,30,2022,0.008,0.020,1.080,-1.925
0.001,0.009,Test,NE3,T301905-2022,2022,30,2022,0.005,0.020,1.084,-1.921
0.014,0.017,Test,NE3,T300212-2022,2022,30,2022,0.008,0.020,1.075,-1.929
0.000,0.011,Test,NE3,T300206-2022,2022,30,2022,0.005,0.020,1.086,-1.919
0.000,0.064,Test,NE3,T300209-2022,2022,30,2022,0.032,0.020,1.112,-1.897
0.000,0.017,Test,NE3,T302011-2022,2022,30,2022,0.008,0.020,1.089,-1.917
0.000,0.008,Test,NE3,T302012-2022,2022,30,2022,0.004,0.020,1.085,-1.920
0.000,0.010,Test,NE3,T302002-2022,2022,30,2022,0.005,0.020,1.086,-1.920
0.000,0.008,Test,NE3,T302003-2022,2022,30,2022,0.004,0.020,1.084,-1.921
0.000,0.014,Test,NE3,T302006-2022,2022,30,2022,0.007,0.020,1.087,-1.918
0.000,0.043,Test,NE3,T302008-2022,2022,30,2022,0.021,0.020,1.102,-1.906
0.000,0.008,Test,NE3,T302201-2022,2022,30,2022,0.004,0.020,1.084,-1.921
0.120,0.013,Test,NE3,T302202-2022,2022,30,2022,0.006,0.020,0.967,-2.034
0.003,0.023,Test,NE3,T302203-2022,2022,30,2022,0.012,0.020,1.089,-1.917
0.000,0.021,Test,NE3,T302204-2022,2022,30,2022,0.011,0.020,1.091,-1.915
0.000,0.006,Test,NE3,T302205-2022,2022,30,2022,0.003,0.020,1.083,-1.921
0.000,0.008,Test,NE3,T302206-2022,2022,30,2022,0.004,0.020,1.084,-1.921
0.028,0.012,Test,NE3,T302207-2022,2022,30,2022,0.006,0.020,1.058,-1.944
0.000,0.008,Test,NE3,T302208-2022,2022,30,2022,0.004,0.020,1.085,-1.920
0.019,0.051,Test,NE3,T302209-2022,2022,30,2022,0.025,0.020,1.087,-1.918
0.184,0.013,Test,NE3,T302301-2022,2022,30,2022,0.006,0.020,0.903,-2.105
0.089,0.010,Test,NE3,T302302-2022,2022,30,2022,0.005,0.020,0.997,-2.003
0.160,0.014,Test,NE3,T302304-2022,2022,30,2022,0.007,0.020,0.928,-2.076
0.241,0.029,Test,NE3,T302305-2022,2022,30,2022,0.014,0.020,0.854,-2.165
0.444,0.021,Test,NE3,T302401-2022,2022,30,2022,0.010,0.020,0.647,-2.486
0.024,0.021,Test,NE3,T302402-2022,2022,30,2022,0.010,0.020,1.067,-1.936
0.238,0.049,Test,NE3,T302403-2022,2022,30,2022,0.025,0.020,0.867,-2.148
0.084,0.053,Test,NE3,T302404-2022,2022,30,2022,0.026,0.020,1.023,-1.978
0.203,0.017,Test,NE3,T302405-2022,2022,30,2022,0.009,0.020,0.886,-2.125
0.003,0.007,Test,NE3,T302601-2022,2022,30,2022,0.003,0.020,1.081,-1.924
0.003,0.005,Test,NE3,T302602-2022,2022,30,2022,0.002,0.020,1.079,-1.925
0.000,0.005,Test,NE3,T302603-2022,2022,30,2022,0.003,0.020,1.083,-1.922
0.000,0.009,Test,NE3,T302604-2022,2022,30,2022,0.004,0.020,1.085,-1.920
0.312,0.094,Test,NE3,T302701-2022,2022,30,2022,0.046,0.020,0.815,-2.216
0.413,0.004,Test,NE3,T302702-2022,2022,30,2022,0.002,0.020,0.670,-2.444
0.133,0.034,Test,NE3,T302703-2022,2022,30,2022,0.017,0.020,0.964,-2.037
0.159,0.015,Test,NE3,T302704-2022,2022,30,2022,0.007,0.020,0.929,-2.076
0.009,0.032,Test,NE3,T302801-2022,2022,30,2022,0.016,0.020,1.088,-1.918
0.000,0.007,Test,NE3,T302802-2022,2022,30,2022,0.003,0.020,1.084,-1.921
0.010,0.007,Test,NE3,T302804-2022,2022,30,2022,0.004,0.020,1.074,-1.930
0.000,0.008,Test,NE3,T302805-2022,2022,30,2022,0.004,0.020,1.084,-1.921
0.700,0.003,Test,NE3,T302901-2022,2022,30,2022,0.002,0.020,0.382,-3.236
0.010,0.019,Test,NE3,T302902-2022,2022,30,2022,0.009,0.020,1.080,-1.925
0.039,0.017,Test,NE3,T302903-2022,2022,30,2022,0.008,0.020,1.050,-1.952
0.413,0.008,Test,NE3,T302904-2022,2022,30,2022,0.004,0.020,0.671,-2.442
0.000,0.011,Test,NE3,T300305-2022,2022,30,2022,0.005,0.020,1.086,-1.919
0.000,0.002,Test,NE3,T303001-2022,2022,30,2022,0.001,0.020,1.081,-1.923
0.009,0.003,Test,NE3,T303002-2022,2022,30,2022,0.002,0.020,1.073,-1.930
0.000,0.005,Test,NE3,T303003-2022,2022,30,2022,0.002,0.020,1.083,-1.922
0.000,0.004,Test,NE3,T303004-2022,2022,30,2022,0.002,0.020,1.083,-1.922
0.000,0.013,Test,NE3,T303101-2022,2022,30,2022,0.006,0.020,1.087,-1.919
