Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.004,Train,N2,T650603-2018,2020,65,2018,0.003,0.017,1.086,-1.920
0.000,0.000,Train,N2,T610507-2022,2020,61,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530808-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610202-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620704-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660306-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640202-2015,2020,64,2015,0.002,0.017,1.085,-1.920
0.000,0.005,Train,N2,T640103-2015,2020,64,2015,0.003,0.017,1.086,-1.919
0.000,0.002,Train,N2,T620114-2016,2020,62,2016,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T620202-2016,2020,62,2016,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T610304-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640803-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T630105-2019,2020,63,2019,0.005,0.017,1.088,-1.917
0.000,0.006,Train,N2,T610504-2018,2020,61,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T610204-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530705-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620115-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660101-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T610403-2019,2020,61,2019,0.003,0.017,1.085,-1.920
0.000,0.004,Train,N2,T600112-2015,2020,60,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T650112-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.014,Train,N2,T650115-2017,2020,65,2017,0.009,0.017,1.092,-1.914
0.000,0.002,Train,N2,T600603-2019,2020,60,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601107-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640508-2018,2020,64,2018,0.005,0.017,1.088,-1.917
0.000,0.003,Train,N2,T620606-2018,2020,62,2018,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T640612-2019,2020,64,2019,0.001,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620606-2018,2020,62,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650607-2021,2020,65,2021,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640709-2022,2020,64,2022,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T600503-2018,2020,60,2018,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660410-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.016,Train,N2,T620506-2021,2020,62,2021,0.011,0.017,1.094,-1.912
0.000,0.000,Train,N2,T620803-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T600302-2018,2020,60,2018,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T510102-2019,2020,51,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660303-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T610105-2019,2020,61,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601108-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T530709-2022,2020,53,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T621102-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650502-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T650410-2021,2020,65,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620408-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T570204-2015,2020,57,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640304-2015,2020,64,2015,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T670702-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T601001-2019,2020,60,2019,0.008,0.017,1.091,-1.915
0.000,0.001,Train,N2,T671005-2017,2020,67,2017,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T621003-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640302-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T650609-2021,2020,65,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620403-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620304-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660504-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T650118-2017,2020,65,2017,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T620114-2019,2020,62,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600309-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620702-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T640202-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T540501-2016,2020,54,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600309-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600208-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T660107-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.009,Train,N2,T640501-2022,2020,64,2022,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T600509-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650609-2022,2020,65,2022,0.001,0.017,1.083,-1.921
0.000,0.007,Train,N2,T660105-2016,2020,66,2016,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T600302-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T660203-2016,2020,66,2016,0.005,0.017,1.087,-1.918
0.000,0.003,Train,N2,T610110-2021,2020,61,2021,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T620101-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640202-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T660203-2016,2020,66,2016,0.005,0.017,1.087,-1.918
0.000,0.006,Train,N2,T660105-2019,2020,66,2019,0.004,0.017,1.086,-1.919
0.000,0.006,Train,N2,T630109-2019,2020,63,2019,0.004,0.017,1.087,-1.919
0.000,0.006,Train,N2,T621102-2016,2020,62,2016,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T650608-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600603-2019,2020,60,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530106-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620201-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620114-2019,2020,62,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600117-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640702-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660107-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620203-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T601103-2019,2020,60,2019,0.006,0.017,1.089,-1.917
0.000,0.002,Train,N2,T600509-2021,2020,60,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650605-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620112-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T530807-2015,2020,53,2015,0.004,0.017,1.086,-1.919
0.000,0.006,Train,N2,T640310-2022,2020,64,2022,0.004,0.017,1.087,-1.918
0.000,0.003,Train,N2,T640804-2018,2020,64,2018,0.002,0.017,1.085,-1.920
0.000,0.007,Train,N2,T530106-2017,2020,53,2017,0.005,0.017,1.088,-1.918
0.000,0.005,Train,N2,T670710-2018,2020,67,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T650406-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601002-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620410-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620802-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650612-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600110-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660605-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640901-2016,2020,64,2016,0.006,0.017,1.088,-1.917
0.000,0.002,Train,N2,T640713-2016,2020,64,2016,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620513-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T620706-2022,2020,62,2022,0.004,0.017,1.087,-1.919
0.000,0.006,Train,N2,T670712-2021,2020,67,2021,0.004,0.017,1.087,-1.919
0.000,0.002,Train,N2,T610208-2015,2020,61,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601108-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650401-2015,2020,65,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601102-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670511-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620115-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T671005-2016,2020,67,2016,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T640607-2015,2020,64,2015,0.003,0.017,1.086,-1.919
0.000,0.005,Train,N2,T650110-2021,2020,65,2021,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T671001-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620609-2016,2020,62,2016,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T601104-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T610105-2019,2020,61,2019,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T660613-2015,2020,66,2015,0.001,0.017,1.084,-1.921
0.000,0.012,Train,N2,T510601-2022,2020,51,2022,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620606-2018,2020,62,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T660120-2021,2020,66,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530109-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661102-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650702-2016,2020,65,2016,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T610508-2019,2020,61,2019,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T620502-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T540505-2015,2020,54,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640510-2018,2020,64,2018,0.001,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610105-2022,2020,61,2022,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650406-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620703-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.015,Train,N2,T640510-2021,2020,64,2021,0.010,0.017,1.093,-1.913
0.000,0.005,Train,N2,T670804-2018,2020,67,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620207-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610305-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530707-2019,2020,53,2019,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T530704-2021,2020,53,2021,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T660108-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620112-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660707-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670114-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620704-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T502402-2021,2020,50,2021,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T620117-2017,2020,62,2017,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T650605-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650705-2021,2020,65,2021,0.002,0.017,1.085,-1.920
0.000,0.005,Train,N2,T640404-2018,2020,64,2018,0.004,0.017,1.086,-1.919
0.000,0.002,Train,N2,T650114-2021,2020,65,2021,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T620608-2021,2020,62,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T660605-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T650112-2019,2020,65,2019,0.003,0.017,1.086,-1.920
0.000,0.001,Train,N2,T650118-2017,2020,65,2017,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T660611-2019,2020,66,2019,0.004,0.017,1.087,-1.919
0.000,0.006,Train,N2,T660112-2019,2020,66,2019,0.004,0.017,1.087,-1.919
0.000,0.010,Train,N2,T620707-2022,2020,62,2022,0.007,0.017,1.090,-1.916
0.000,0.008,Train,N2,T650601-2019,2020,65,2019,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T620405-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610702-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.020,Train,N2,T640602-2019,2020,64,2019,0.014,0.017,1.096,-1.910
0.000,0.000,Train,N2,T661202-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T530808-2017,2020,53,2017,0.001,0.017,1.084,-1.921
0.000,0.009,Train,N2,T621103-2018,2020,62,2018,0.006,0.017,1.089,-1.917
0.000,0.003,Train,N2,T660707-2015,2020,66,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T510601-2017,2020,51,2017,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T640405-2021,2020,64,2021,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T661003-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650402-2019,2020,65,2019,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T650113-2019,2020,65,2019,0.005,0.017,1.087,-1.918
0.000,0.002,Train,N2,T610410-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T601009-2018,2020,60,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620407-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T510601-2017,2020,51,2017,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T510107-2016,2020,51,2016,0.002,0.017,1.084,-1.921
0.000,0.002,Train,N2,T530708-2021,2020,53,2021,0.002,0.017,1.084,-1.921
0.000,0.007,Train,N2,T670804-2015,2020,67,2015,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T620115-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T650603-2018,2020,65,2018,0.003,0.017,1.086,-1.920
0.000,0.001,Train,N2,T600109-2021,2020,60,2021,0.001,0.017,1.083,-1.922
0.000,0.004,Train,N2,T640704-2018,2020,64,2018,0.003,0.017,1.086,-1.919
0.000,0.007,Train,N2,T600206-2019,2020,60,2019,0.004,0.017,1.087,-1.918
0.000,0.007,Train,N2,T661002-2015,2020,66,2015,0.005,0.017,1.087,-1.918
0.000,0.004,Train,N2,T600108-2021,2020,60,2021,0.003,0.017,1.086,-1.919
0.000,0.010,Train,N2,T610109-2022,2020,61,2022,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T670702-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T620101-2022,2020,62,2022,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T601004-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T621002-2021,2020,62,2021,0.001,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620901-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T620114-2016,2020,62,2016,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660301-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620703-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T610101-2017,2020,61,2017,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T620403-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.058,Test,N2,T501506-2020,2020,50,2020,0.039,0.017,1.122,-1.888
0.000,0.027,Test,N2,T502402-2020,2020,50,2020,0.018,0.017,1.101,-1.906
0.000,0.000,Test,N2,T510102-2020,2020,51,2020,0.000,0.017,1.083,-1.922
0.000,0.002,Test,N2,T510106-2020,2020,51,2020,0.002,0.017,1.084,-1.921
0.000,0.040,Test,N2,T510107-2020,2020,51,2020,0.027,0.017,1.110,-1.898
0.000,0.041,Test,N2,T510601-2020,2020,51,2020,0.028,0.017,1.110,-1.898
0.000,0.029,Test,N2,T530112-2020,2020,53,2020,0.020,0.017,1.102,-1.905
0.000,0.020,Test,N2,T530103-2020,2020,53,2020,0.013,0.017,1.096,-1.910
0.000,0.016,Test,N2,T530104-2020,2020,53,2020,0.011,0.017,1.094,-1.912
0.000,0.017,Test,N2,T530105-2020,2020,53,2020,0.012,0.017,1.094,-1.912
0.000,0.025,Test,N2,T530106-2020,2020,53,2020,0.017,0.017,1.099,-1.907
0.000,0.018,Test,N2,T530107-2020,2020,53,2020,0.012,0.017,1.095,-1.912
0.000,0.027,Test,N2,T530109-2020,2020,53,2020,0.018,0.017,1.101,-1.906
0.000,0.018,Test,N2,T530201-2020,2020,53,2020,0.012,0.017,1.095,-1.911
0.000,0.071,Test,N2,T530202-2020,2020,53,2020,0.048,0.017,1.131,-1.881
0.000,0.022,Test,N2,T530203-2020,2020,53,2020,0.015,0.017,1.098,-1.909
0.000,0.026,Test,N2,T530205-2020,2020,53,2020,0.018,0.017,1.100,-1.907
0.000,0.036,Test,N2,T530701-2020,2020,53,2020,0.024,0.017,1.107,-1.901
0.000,0.027,Test,N2,T530702-2020,2020,53,2020,0.018,0.017,1.101,-1.906
0.000,0.000,Test,N2,T530703-2020,2020,53,2020,0.000,0.017,1.083,-1.922
0.000,0.010,Test,N2,T530704-2020,2020,53,2020,0.007,0.017,1.090,-1.916
0.000,0.008,Test,N2,T530705-2020,2020,53,2020,0.006,0.017,1.088,-1.917
0.000,0.000,Test,N2,T530706-2020,2020,53,2020,0.000,0.017,1.083,-1.922
0.000,0.029,Test,N2,T530707-2020,2020,53,2020,0.020,0.017,1.102,-1.905
0.000,0.071,Test,N2,T530708-2020,2020,53,2020,0.048,0.017,1.130,-1.881
0.000,0.024,Test,N2,T530709-2020,2020,53,2020,0.016,0.017,1.099,-1.908
0.000,0.002,Test,N2,T530806-2020,2020,53,2020,0.001,0.017,1.084,-1.921
0.000,0.036,Test,N2,T530807-2020,2020,53,2020,0.024,0.017,1.107,-1.901
0.000,0.039,Test,N2,T530808-2020,2020,53,2020,0.026,0.017,1.109,-1.899
0.000,0.071,Test,N2,T540501-2020,2020,54,2020,0.048,0.017,1.131,-1.881
0.000,0.046,Test,N2,T540505-2020,2020,54,2020,0.031,0.017,1.114,-1.895
0.000,0.039,Test,N2,T570202-2020,2020,57,2020,0.027,0.017,1.109,-1.899
0.000,0.058,Test,N2,T570204-2020,2020,57,2020,0.039,0.017,1.122,-1.888
0.000,0.036,Test,N2,T570908-2020,2020,57,2020,0.024,0.017,1.107,-1.901
0.000,0.001,Test,N2,T600110-2020,2020,60,2020,0.001,0.017,1.084,-1.921
0.000,0.005,Test,N2,T600111-2020,2020,60,2020,0.003,0.017,1.086,-1.919
0.000,0.000,Test,N2,T600112-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.004,Test,N2,T600113-2020,2020,60,2020,0.003,0.017,1.086,-1.920
0.000,0.022,Test,N2,T600114-2020,2020,60,2020,0.015,0.017,1.098,-1.909
0.000,0.047,Test,N2,T600115-2020,2020,60,2020,0.032,0.017,1.115,-1.894
0.000,0.030,Test,N2,T600103-2020,2020,60,2020,0.020,0.017,1.103,-1.905
0.000,0.040,Test,N2,T600105-2020,2020,60,2020,0.027,0.017,1.109,-1.899
0.000,0.036,Test,N2,T600106-2020,2020,60,2020,0.025,0.017,1.107,-1.901
0.000,0.011,Test,N2,T600108-2020,2020,60,2020,0.008,0.017,1.090,-1.915
0.000,0.036,Test,N2,T600109-2020,2020,60,2020,0.024,0.017,1.107,-1.901
0.000,0.004,Test,N2,T601001-2020,2020,60,2020,0.003,0.017,1.085,-1.920
0.000,0.049,Test,N2,T601002-2020,2020,60,2020,0.033,0.017,1.116,-1.893
0.000,0.013,Test,N2,T601004-2020,2020,60,2020,0.009,0.017,1.092,-1.914
0.000,0.034,Test,N2,T601005-2020,2020,60,2020,0.023,0.017,1.106,-1.902
0.000,0.044,Test,N2,T601006-2020,2020,60,2020,0.030,0.017,1.113,-1.896
0.000,0.056,Test,N2,T601008-2020,2020,60,2020,0.038,0.017,1.121,-1.889
0.000,0.024,Test,N2,T601009-2020,2020,60,2020,0.017,0.017,1.099,-1.908
0.000,0.000,Test,N2,T601101-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.028,Test,N2,T601110-2020,2020,60,2020,0.019,0.017,1.102,-1.905
0.000,0.035,Test,N2,T601116-2020,2020,60,2020,0.024,0.017,1.106,-1.901
0.000,0.011,Test,N2,T601117-2020,2020,60,2020,0.007,0.017,1.090,-1.916
0.000,0.014,Test,N2,T601102-2020,2020,60,2020,0.010,0.017,1.093,-1.913
0.000,0.052,Test,N2,T601103-2020,2020,60,2020,0.035,0.017,1.118,-1.891
0.000,0.029,Test,N2,T601104-2020,2020,60,2020,0.019,0.017,1.102,-1.905
0.000,0.002,Test,N2,T601105-2020,2020,60,2020,0.001,0.017,1.084,-1.921
0.000,0.030,Test,N2,T601106-2020,2020,60,2020,0.020,0.017,1.103,-1.904
0.000,0.039,Test,N2,T601107-2020,2020,60,2020,0.026,0.017,1.109,-1.899
0.000,0.072,Test,N2,T601108-2020,2020,60,2020,0.049,0.017,1.132,-1.880
0.000,0.014,Test,N2,T601109-2020,2020,60,2020,0.009,0.017,1.092,-1.914
0.000,0.044,Test,N2,T601204-2020,2020,60,2020,0.030,0.017,1.112,-1.896
0.000,0.000,Test,N2,T601304-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.017,Test,N2,T601305-2020,2020,60,2020,0.012,0.017,1.094,-1.912
0.000,0.030,Test,N2,T601501-2020,2020,60,2020,0.020,0.017,1.103,-1.905
0.000,0.027,Test,N2,T600201-2020,2020,60,2020,0.018,0.017,1.101,-1.906
0.000,0.045,Test,N2,T600202-2020,2020,60,2020,0.030,0.017,1.113,-1.896
0.000,0.000,Test,N2,T600203-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.000,Test,N2,T600204-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.053,Test,N2,T600205-2020,2020,60,2020,0.036,0.017,1.119,-1.891
0.000,0.045,Test,N2,T600206-2020,2020,60,2020,0.031,0.017,1.113,-1.895
0.000,0.029,Test,N2,T600207-2020,2020,60,2020,0.019,0.017,1.102,-1.905
0.000,0.060,Test,N2,T600208-2020,2020,60,2020,0.041,0.017,1.124,-1.887
0.000,0.036,Test,N2,T600209-2020,2020,60,2020,0.024,0.017,1.107,-1.901
0.000,0.021,Test,N2,T600311-2020,2020,60,2020,0.014,0.017,1.097,-1.910
0.000,0.018,Test,N2,T600312-2020,2020,60,2020,0.012,0.017,1.095,-1.911
0.000,0.053,Test,N2,T600302-2020,2020,60,2020,0.036,0.017,1.118,-1.891
0.000,0.032,Test,N2,T600303-2020,2020,60,2020,0.022,0.017,1.105,-1.903
0.000,0.009,Test,N2,T600304-2020,2020,60,2020,0.006,0.017,1.089,-1.917
0.000,0.003,Test,N2,T600305-2020,2020,60,2020,0.002,0.017,1.085,-1.920
0.000,0.015,Test,N2,T600306-2020,2020,60,2020,0.010,0.017,1.093,-1.913
0.000,0.017,Test,N2,T600308-2020,2020,60,2020,0.012,0.017,1.094,-1.912
0.000,0.040,Test,N2,T600309-2020,2020,60,2020,0.027,0.017,1.110,-1.899
0.000,0.006,Test,N2,T600501-2020,2020,60,2020,0.004,0.017,1.087,-1.919
0.000,0.000,Test,N2,T600510-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.004,Test,N2,T600511-2020,2020,60,2020,0.003,0.017,1.086,-1.919
0.000,0.000,Test,N2,T600512-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.016,Test,N2,T600513-2020,2020,60,2020,0.011,0.017,1.093,-1.913
0.000,0.057,Test,N2,T600502-2020,2020,60,2020,0.039,0.017,1.122,-1.889
0.000,0.024,Test,N2,T600503-2020,2020,60,2020,0.016,0.017,1.099,-1.908
0.000,0.000,Test,N2,T600504-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.016,Test,N2,T600505-2020,2020,60,2020,0.011,0.017,1.093,-1.913
0.000,0.049,Test,N2,T600506-2020,2020,60,2020,0.033,0.017,1.116,-1.894
0.000,0.041,Test,N2,T600507-2020,2020,60,2020,0.028,0.017,1.111,-1.898
0.000,0.040,Test,N2,T600508-2020,2020,60,2020,0.027,0.017,1.110,-1.898
0.000,0.000,Test,N2,T600509-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.000,Test,N2,T600601-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.024,Test,N2,T600602-2020,2020,60,2020,0.016,0.017,1.099,-1.908
0.000,0.010,Test,N2,T600603-2020,2020,60,2020,0.007,0.017,1.089,-1.916
0.000,0.000,Test,N2,T600604-2020,2020,60,2020,0.000,0.017,1.083,-1.922
0.000,0.005,Test,N2,T600605-2020,2020,60,2020,0.003,0.017,1.086,-1.919
0.000,0.005,Test,N2,T600701-2020,2020,60,2020,0.003,0.017,1.086,-1.919
