Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.016,Test,N3,T640206-2015,2015,64,2015,0.117,0.170,1.047,-1.955
0.000,0.018,Test,N3,T640207-2015,2015,64,2015,0.127,0.170,1.058,-1.945
0.000,0.014,Test,N3,T640305-2015,2015,64,2015,0.098,0.170,1.029,-1.972
0.000,0.022,Test,N3,T640309-2015,2015,64,2015,0.154,0.170,1.084,-1.921
0.000,0.053,Test,N3,T640507-2015,2015,64,2015,0.374,0.170,1.305,-1.751
0.000,0.013,Test,N3,T640703-2015,2015,64,2015,0.094,0.170,1.025,-1.976
0.000,0.018,Test,N3,T650108-2015,2015,65,2015,0.127,0.170,1.057,-1.945
0.000,0.017,Test,N3,T650201-2015,2015,65,2015,0.118,0.170,1.048,-1.954
0.000,0.021,Test,N3,T650301-2015,2015,65,2015,0.149,0.170,1.079,-1.925
0.000,0.022,Test,N3,T650302-2015,2015,65,2015,0.155,0.170,1.086,-1.919
0.000,0.025,Test,N3,T650303-2015,2015,65,2015,0.175,0.170,1.105,-1.903
0.000,0.013,Test,N3,T650306-2015,2015,65,2015,0.092,0.170,1.023,-1.978
0.000,0.021,Test,N3,T650508-2015,2015,65,2015,0.152,0.170,1.083,-1.922
0.000,0.027,Test,N3,T650509-2015,2015,65,2015,0.189,0.170,1.119,-1.890
0.000,0.015,Test,N3,T650611-2015,2015,65,2015,0.106,0.170,1.036,-1.965
0.000,0.028,Test,N3,T650802-2015,2015,65,2015,0.198,0.170,1.129,-1.883
0.000,0.009,Test,N3,T650808-2015,2015,65,2015,0.063,0.170,0.994,-2.006
0.000,0.015,Test,N3,T650809-2015,2015,65,2015,0.108,0.170,1.038,-1.963
0.001,0.015,Test,N3,T650901-2015,2015,65,2015,0.104,0.170,1.033,-1.968
0.000,0.025,Test,N3,T650903-2015,2015,65,2015,0.178,0.170,1.108,-1.900
0.000,0.026,Test,N3,T650905-2015,2015,65,2015,0.185,0.170,1.116,-1.894
0.000,0.020,Test,N3,T650906-2015,2015,65,2015,0.145,0.170,1.075,-1.929
0.000,0.028,Test,N3,T660110-2015,2015,66,2015,0.202,0.170,1.133,-1.879
0.000,0.023,Test,N3,T660113-2015,2015,66,2015,0.160,0.170,1.090,-1.916
0.000,0.023,Test,N3,T660115-2015,2015,66,2015,0.162,0.170,1.092,-1.914
0.000,0.045,Test,N3,T660119-2015,2015,66,2015,0.319,0.170,1.249,-1.790
0.000,0.053,Test,N3,T661103-2015,2015,66,2015,0.375,0.170,1.305,-1.751
0.000,0.041,Test,N3,T661104-2015,2015,66,2015,0.294,0.170,1.224,-1.807
0.000,0.032,Test,N3,T660201-2015,2015,66,2015,0.226,0.170,1.157,-1.860
0.000,0.032,Test,N3,T660202-2015,2015,66,2015,0.226,0.170,1.157,-1.860
0.000,0.029,Test,N3,T660204-2015,2015,66,2015,0.204,0.170,1.134,-1.878
0.000,0.028,Test,N3,T660401-2015,2015,66,2015,0.202,0.170,1.132,-1.880
0.000,0.058,Test,N3,T660411-2015,2015,66,2015,0.414,0.170,1.344,-1.725
0.000,0.025,Test,N3,T660405-2015,2015,66,2015,0.181,0.170,1.111,-1.897
0.000,0.041,Test,N3,T660406-2015,2015,66,2015,0.293,0.170,1.223,-1.808
0.000,0.049,Test,N3,T660407-2015,2015,66,2015,0.348,0.170,1.278,-1.769
0.000,0.022,Test,N3,T660514-2015,2015,66,2015,0.156,0.170,1.086,-1.919
0.000,0.040,Test,N3,T660505-2015,2015,66,2015,0.282,0.170,1.212,-1.817
0.000,0.036,Test,N3,T660506-2015,2015,66,2015,0.259,0.170,1.189,-1.834
0.000,0.044,Test,N3,T660507-2015,2015,66,2015,0.312,0.170,1.242,-1.795
0.000,0.041,Test,N3,T660508-2015,2015,66,2015,0.291,0.170,1.221,-1.810
0.000,0.044,Test,N3,T660509-2015,2015,66,2015,0.316,0.170,1.246,-1.792
0.000,0.026,Test,N3,T660802-2015,2015,66,2015,0.184,0.170,1.114,-1.895
0.000,0.028,Test,N3,T660803-2015,2015,66,2015,0.199,0.170,1.130,-1.882
0.000,0.037,Test,N3,T660804-2015,2015,66,2015,0.265,0.170,1.195,-1.830
0.000,0.032,Test,N3,T660901-2015,2015,66,2015,0.226,0.170,1.157,-1.860
0.000,0.017,Test,N3,T660902-2015,2015,66,2015,0.119,0.170,1.050,-1.952
0.000,0.019,Test,N3,T660903-2015,2015,66,2015,0.134,0.170,1.065,-1.938
0.000,0.021,Test,N3,T660904-2015,2015,66,2015,0.148,0.170,1.078,-1.927
0.000,0.027,Test,N3,T660905-2015,2015,66,2015,0.192,0.170,1.122,-1.888
0.000,0.026,Test,N3,T670101-2015,2015,67,2015,0.182,0.170,1.112,-1.897
0.000,0.016,Test,N3,T670111-2015,2015,67,2015,0.115,0.170,1.046,-1.956
0.000,0.018,Test,N3,T670112-2015,2015,67,2015,0.126,0.170,1.056,-1.946
0.000,0.029,Test,N3,T670115-2015,2015,67,2015,0.204,0.170,1.134,-1.878
0.000,0.011,Test,N3,T670103-2015,2015,67,2015,0.079,0.170,1.009,-1.991
0.000,0.026,Test,N3,T670104-2015,2015,67,2015,0.187,0.170,1.117,-1.892
0.000,0.012,Test,N3,T670105-2015,2015,67,2015,0.087,0.170,1.018,-1.983
0.000,0.022,Test,N3,T670107-2015,2015,67,2015,0.155,0.170,1.085,-1.920
0.000,0.017,Test,N3,T670108-2015,2015,67,2015,0.121,0.170,1.051,-1.951
0.000,0.020,Test,N3,T670109-2015,2015,67,2015,0.143,0.170,1.074,-1.930
0.000,0.012,Test,N3,T671101-2015,2015,67,2015,0.087,0.170,1.017,-1.983
0.000,0.011,Test,N3,T671103-2015,2015,67,2015,0.076,0.170,1.006,-1.994
0.000,0.010,Test,N3,T671106-2015,2015,67,2015,0.070,0.170,1.000,-2.000
0.000,0.007,Test,N3,T671107-2015,2015,67,2015,0.046,0.170,0.976,-2.025
0.000,0.017,Test,N3,T670201-2015,2015,67,2015,0.118,0.170,1.048,-1.953
0.000,0.027,Test,N3,T670210-2015,2015,67,2015,0.193,0.170,1.124,-1.887
0.000,0.030,Test,N3,T670202-2015,2015,67,2015,0.210,0.170,1.141,-1.873
0.000,0.022,Test,N3,T670205-2015,2015,67,2015,0.159,0.170,1.089,-1.917
0.000,0.035,Test,N3,T670206-2015,2015,67,2015,0.252,0.170,1.182,-1.840
0.000,0.028,Test,N3,T670209-2015,2015,67,2015,0.199,0.170,1.129,-1.882
0.000,0.028,Test,N3,T670321-2015,2015,67,2015,0.198,0.170,1.129,-1.883
0.000,0.043,Test,N3,T670501-2015,2015,67,2015,0.310,0.170,1.240,-1.796
0.000,0.043,Test,N3,T670510-2015,2015,67,2015,0.307,0.170,1.237,-1.798
0.000,0.017,Test,N3,T670512-2015,2015,67,2015,0.120,0.170,1.050,-1.952
0.000,0.027,Test,N3,T670513-2015,2015,67,2015,0.195,0.170,1.125,-1.886
0.000,0.032,Test,N3,T670514-2015,2015,67,2015,0.229,0.170,1.159,-1.858
0.000,0.034,Test,N3,T670504-2015,2015,67,2015,0.240,0.170,1.171,-1.849
0.000,0.022,Test,N3,T670505-2015,2015,67,2015,0.155,0.170,1.085,-1.920
0.000,0.015,Test,N3,T670506-2015,2015,67,2015,0.107,0.170,1.037,-1.964
0.000,0.022,Test,N3,T670507-2015,2015,67,2015,0.157,0.170,1.087,-1.918
0.000,0.026,Test,N3,T670508-2015,2015,67,2015,0.187,0.170,1.117,-1.892
0.000,0.021,Test,N3,T670601-2015,2015,67,2015,0.148,0.170,1.078,-1.927
0.000,0.024,Test,N3,T670602-2015,2015,67,2015,0.171,0.170,1.101,-1.906
0.000,0.025,Test,N3,T670603-2015,2015,67,2015,0.175,0.170,1.105,-1.902
0.000,0.024,Test,N3,T670604-2015,2015,67,2015,0.171,0.170,1.102,-1.906
0.000,0.024,Test,N3,T670606-2015,2015,67,2015,0.171,0.170,1.101,-1.906
0.000,0.018,Test,N3,T670607-2015,2015,67,2015,0.129,0.170,1.059,-1.943
0.000,0.022,Test,N3,T670801-2015,2015,67,2015,0.156,0.170,1.086,-1.919
0.000,0.024,Test,N3,T670803-2015,2015,67,2015,0.169,0.170,1.099,-1.908
0.000,0.026,Test,N3,T670805-2015,2015,67,2015,0.185,0.170,1.115,-1.894
0.000,0.020,Test,N3,T670806-2015,2015,67,2015,0.141,0.170,1.071,-1.933
0.000,0.023,Test,N3,T670807-2015,2015,67,2015,0.163,0.170,1.094,-1.912
0.000,0.015,Test,N3,T670809-2015,2015,67,2015,0.103,0.170,1.033,-1.967
0.000,0.016,Test,N3,T670902-2015,2015,67,2015,0.117,0.170,1.047,-1.955
0.000,0.013,Test,N3,T670903-2015,2015,67,2015,0.095,0.170,1.025,-1.976
0.000,0.015,Test,N3,T670904-2015,2015,67,2015,0.103,0.170,1.033,-1.967
