Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Test,NE2,T400702-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T400703-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.008,Test,NE2,T400705-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T400706-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.012,Test,NE2,T400708-2019,2019,40,2019,0.003,0.030,1.073,-1.931
0.000,0.012,Test,NE2,T400801-2019,2019,40,2019,0.003,0.030,1.072,-1.931
0.000,0.010,Test,NE2,T400802-2019,2019,40,2019,0.001,0.030,1.070,-1.933
0.000,0.005,Test,NE2,T400803-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.010,Test,NE2,T400804-2019,2019,40,2019,0.001,0.030,1.070,-1.933
0.000,0.015,Test,NE2,T400805-2019,2019,40,2019,0.007,0.030,1.076,-1.928
0.000,0.019,Test,NE2,T400806-2019,2019,40,2019,0.011,0.030,1.081,-1.924
0.000,0.013,Test,NE2,T400901-2019,2019,40,2019,0.005,0.030,1.074,-1.930
0.000,0.015,Test,NE2,T400910-2019,2019,40,2019,0.007,0.030,1.076,-1.928
0.000,0.032,Test,NE2,T400911-2019,2019,40,2019,0.027,0.030,1.096,-1.910
0.000,0.012,Test,NE2,T400912-2019,2019,40,2019,0.004,0.030,1.073,-1.931
0.000,0.003,Test,NE2,T400902-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.010,Test,NE2,T400905-2019,2019,40,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T400906-2019,2019,40,2019,0.009,0.030,1.078,-1.926
0.000,0.013,Test,NE2,T400907-2019,2019,40,2019,0.004,0.030,1.074,-1.930
0.000,0.020,Test,NE2,T400909-2019,2019,40,2019,0.012,0.030,1.082,-1.923
0.000,0.013,Test,NE2,T410101-2019,2019,41,2019,0.004,0.030,1.073,-1.931
0.156,0.006,Test,NE2,T410110-2019,2019,41,2019,0.000,0.030,0.913,-2.093
0.000,0.018,Test,NE2,T410111-2019,2019,41,2019,0.011,0.030,1.080,-1.924
0.006,0.017,Test,NE2,T410112-2019,2019,41,2019,0.009,0.030,1.072,-1.932
0.007,0.006,Test,NE2,T410114-2019,2019,41,2019,0.000,0.030,1.063,-1.940
0.000,0.013,Test,NE2,T410115-2019,2019,41,2019,0.004,0.030,1.073,-1.930
0.010,0.028,Test,NE2,T410116-2019,2019,41,2019,0.022,0.030,1.082,-1.923
0.010,0.025,Test,NE2,T410117-2019,2019,41,2019,0.019,0.030,1.079,-1.926
0.000,0.000,Test,NE2,T410118-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410119-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.011,Test,NE2,T410102-2019,2019,41,2019,0.002,0.030,1.072,-1.932
0.082,0.023,Test,NE2,T410120-2019,2019,41,2019,0.016,0.030,1.003,-1.997
0.000,0.000,Test,NE2,T410121-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.016,0.007,Test,NE2,T410103-2019,2019,41,2019,0.000,0.030,1.053,-1.949
0.000,0.003,Test,NE2,T410104-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410105-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.008,Test,NE2,T410106-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410109-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.030,Test,NE2,T411001-2019,2019,41,2019,0.024,0.030,1.094,-1.912
0.001,0.006,Test,NE2,T411002-2019,2019,41,2019,0.000,0.030,1.069,-1.934
0.005,0.011,Test,NE2,T411003-2019,2019,41,2019,0.002,0.030,1.067,-1.937
0.000,0.055,Test,NE2,T411004-2019,2019,41,2019,0.054,0.030,1.124,-1.887
0.000,0.008,Test,NE2,T411005-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411006-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.033,Test,NE2,T411101-2019,2019,41,2019,0.028,0.030,1.097,-1.909
0.000,0.002,Test,NE2,T411110-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.029,Test,NE2,T411111-2019,2019,41,2019,0.023,0.030,1.093,-1.913
0.000,0.002,Test,NE2,T411112-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.034,Test,NE2,T411113-2019,2019,41,2019,0.029,0.030,1.099,-1.908
0.000,0.016,Test,NE2,T411102-2019,2019,41,2019,0.008,0.030,1.077,-1.927
0.000,0.001,Test,NE2,T411103-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.019,Test,NE2,T411104-2019,2019,41,2019,0.011,0.030,1.080,-1.924
0.000,0.007,Test,NE2,T411105-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.001,Test,NE2,T411106-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.021,Test,NE2,T411107-2019,2019,41,2019,0.014,0.030,1.084,-1.921
0.000,0.014,Test,NE2,T411108-2019,2019,41,2019,0.006,0.030,1.075,-1.929
0.000,0.008,Test,NE2,T411109-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.025,Test,NE2,T411701-2019,2019,41,2019,0.018,0.030,1.088,-1.917
0.000,0.015,Test,NE2,T411710-2019,2019,41,2019,0.007,0.030,1.077,-1.927
0.000,0.009,Test,NE2,T411711-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T411712-2019,2019,41,2019,0.009,0.030,1.078,-1.926
0.000,0.009,Test,NE2,T411713-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411702-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411703-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411704-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.012,Test,NE2,T411705-2019,2019,41,2019,0.003,0.030,1.072,-1.931
0.000,0.009,Test,NE2,T411706-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411707-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.018,Test,NE2,T411708-2019,2019,41,2019,0.011,0.030,1.080,-1.924
0.000,0.007,Test,NE2,T411709-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411801-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411810-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411812-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T411802-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.024,Test,NE2,T411805-2019,2019,41,2019,0.017,0.030,1.087,-1.918
0.000,0.035,Test,NE2,T411806-2019,2019,41,2019,0.030,0.030,1.100,-1.907
0.000,0.000,Test,NE2,T411807-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.029,Test,NE2,T411901-2019,2019,41,2019,0.023,0.030,1.093,-1.913
0.002,0.039,Test,NE2,T411910-2019,2019,41,2019,0.035,0.030,1.103,-1.905
0.054,0.014,Test,NE2,T411911-2019,2019,41,2019,0.005,0.030,1.021,-1.980
0.087,0.026,Test,NE2,T411902-2019,2019,41,2019,0.020,0.030,1.002,-1.998
0.012,0.000,Test,NE2,T411903-2019,2019,41,2019,0.000,0.030,1.057,-1.945
0.005,0.003,Test,NE2,T411904-2019,2019,41,2019,0.000,0.030,1.064,-1.939
0.008,0.018,Test,NE2,T411905-2019,2019,41,2019,0.010,0.030,1.072,-1.932
0.077,0.016,Test,NE2,T411906-2019,2019,41,2019,0.008,0.030,1.000,-2.000
0.000,0.005,Test,NE2,T411907-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.023,0.021,Test,NE2,T411908-2019,2019,41,2019,0.013,0.030,1.060,-1.942
0.042,0.008,Test,NE2,T411909-2019,2019,41,2019,0.000,0.030,1.027,-1.973
0.002,0.008,Test,NE2,T410201-2019,2019,41,2019,0.000,0.030,1.067,-1.936
0.002,0.000,Test,NE2,T410203-2019,2019,41,2019,0.000,0.030,1.068,-1.935
0.000,0.000,Test,NE2,T410205-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T410207-2019,2019,41,2019,0.008,0.030,1.078,-1.926
0.000,0.036,Test,NE2,T412001-2019,2019,41,2019,0.032,0.030,1.101,-1.906
0.000,0.025,Test,NE2,T412002-2019,2019,41,2019,0.018,0.030,1.088,-1.918
0.000,0.026,Test,NE2,T412003-2019,2019,41,2019,0.020,0.030,1.089,-1.916
0.000,0.029,Test,NE2,T412004-2019,2019,41,2019,0.024,0.030,1.093,-1.913
0.000,0.032,Test,NE2,T412005-2019,2019,41,2019,0.026,0.030,1.096,-1.911
0.000,0.033,Test,NE2,T412006-2019,2019,41,2019,0.028,0.030,1.098,-1.909
0.000,0.008,Test,NE2,T412101-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.021,Test,NE2,T412102-2019,2019,41,2019,0.014,0.030,1.083,-1.921
0.000,0.018,Test,NE2,T412103-2019,2019,41,2019,0.010,0.030,1.079,-1.925
0.000,0.015,Test,NE2,T412104-2019,2019,41,2019,0.006,0.030,1.076,-1.928
0.000,0.000,Test,NE2,T412201-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.008,Test,NE2,T412202-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T412203-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.012,Test,NE2,T412204-2019,2019,41,2019,0.003,0.030,1.073,-1.931
0.066,0.000,Test,NE2,T412301-2019,2019,41,2019,0.000,0.030,1.004,-1.996
0.016,0.022,Test,NE2,T412302-2019,2019,41,2019,0.015,0.030,1.068,-1.935
0.076,0.008,Test,NE2,T412303-2019,2019,41,2019,0.000,0.030,0.994,-2.006
0.001,0.020,Test,NE2,T412401-2019,2019,41,2019,0.012,0.030,1.081,-1.924
0.000,0.000,Test,NE2,T412402-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.019,0.034,Test,NE2,T412403-2019,2019,41,2019,0.030,0.030,1.080,-1.925
0.000,0.000,Test,NE2,T412404-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.058,Test,NE2,T412501-2019,2019,41,2019,0.058,0.030,1.127,-1.884
0.000,0.020,Test,NE2,T412502-2019,2019,41,2019,0.013,0.030,1.082,-1.922
0.011,0.022,Test,NE2,T412503-2019,2019,41,2019,0.015,0.030,1.074,-1.930
0.000,0.000,Test,NE2,T410301-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.005,Test,NE2,T410302-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410303-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410304-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410305-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.002,Test,NE2,T410306-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.001,Test,NE2,T410307-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410308-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.020,0.000,Test,NE2,T410401-2019,2019,41,2019,0.000,0.030,1.049,-1.953
0.009,0.013,Test,NE2,T410410-2019,2019,41,2019,0.004,0.030,1.065,-1.938
0.000,0.008,Test,NE2,T410411-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.018,Test,NE2,T410413-2019,2019,41,2019,0.010,0.030,1.079,-1.925
0.038,0.010,Test,NE2,T410414-2019,2019,41,2019,0.001,0.030,1.032,-1.969
0.000,0.000,Test,NE2,T410415-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.003,Test,NE2,T410416-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.003,0.000,Test,NE2,T410403-2019,2019,41,2019,0.000,0.030,1.066,-1.937
0.045,0.000,Test,NE2,T410404-2019,2019,41,2019,0.000,0.030,1.024,-1.976
0.009,0.020,Test,NE2,T410406-2019,2019,41,2019,0.012,0.030,1.073,-1.930
0.000,0.019,Test,NE2,T410407-2019,2019,41,2019,0.012,0.030,1.081,-1.923
0.000,0.016,Test,NE2,T410409-2019,2019,41,2019,0.008,0.030,1.078,-1.927
0.000,0.000,Test,NE2,T410501-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410502-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T410503-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.006,Test,NE2,T410504-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.013,Test,NE2,T410505-2019,2019,41,2019,0.004,0.030,1.073,-1.931
0.000,0.000,Test,NE2,T410506-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.030,0.022,Test,NE2,T410601-2019,2019,41,2019,0.014,0.030,1.054,-1.948
0.001,0.000,Test,NE2,T410610-2019,2019,41,2019,0.000,0.030,1.069,-1.935
0.000,0.022,Test,NE2,T410611-2019,2019,41,2019,0.015,0.030,1.085,-1.920
0.000,0.000,Test,NE2,T410612-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.002,0.024,Test,NE2,T410614-2019,2019,41,2019,0.017,0.030,1.085,-1.920
0.000,0.025,Test,NE2,T410617-2019,2019,41,2019,0.018,0.030,1.088,-1.918
0.000,0.021,Test,NE2,T410618-2019,2019,41,2019,0.014,0.030,1.084,-1.921
0.000,0.020,Test,NE2,T410602-2019,2019,41,2019,0.012,0.030,1.082,-1.923
0.000,0.011,Test,NE2,T410605-2019,2019,41,2019,0.002,0.030,1.071,-1.932
0.000,0.025,Test,NE2,T410606-2019,2019,41,2019,0.019,0.030,1.088,-1.917
0.023,0.000,Test,NE2,T410607-2019,2019,41,2019,0.000,0.030,1.047,-1.955
0.000,0.000,Test,NE2,T410609-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.011,0.001,Test,NE2,T410701-2019,2019,41,2019,0.000,0.030,1.059,-1.944
0.000,0.000,Test,NE2,T410702-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T410703-2019,2019,41,2019,0.009,0.030,1.079,-1.926
0.000,0.017,Test,NE2,T410704-2019,2019,41,2019,0.008,0.030,1.078,-1.926
0.000,0.014,Test,NE2,T410801-2019,2019,41,2019,0.005,0.030,1.075,-1.929
0.000,0.000,Test,NE2,T410802-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.000,0.010,Test,NE2,T410803-2019,2019,41,2019,0.001,0.030,1.071,-1.933
0.000,0.019,Test,NE2,T410804-2019,2019,41,2019,0.011,0.030,1.081,-1.924
0.004,0.005,Test,NE2,T410901-2019,2019,41,2019,0.000,0.030,1.065,-1.938
0.000,0.035,Test,NE2,T410902-2019,2019,41,2019,0.031,0.030,1.100,-1.907
0.058,0.015,Test,NE2,T410903-2019,2019,41,2019,0.007,0.030,1.019,-1.981
0.000,0.011,Test,NE2,T410904-2019,2019,41,2019,0.002,0.030,1.071,-1.932
0.000,0.009,Test,NE2,T410905-2019,2019,41,2019,0.000,0.030,1.070,-1.934
0.023,0.019,Test,NE2,T410906-2019,2019,41,2019,0.011,0.030,1.058,-1.945
0.005,0.000,Test,NE2,T410907-2019,2019,41,2019,0.000,0.030,1.064,-1.939
0.000,0.031,Test,NE2,T420101-2019,2019,42,2019,0.025,0.030,1.095,-1.912
0.000,0.010,Test,NE2,T420110-2019,2019,42,2019,0.001,0.030,1.070,-1.933
0.000,0.020,Test,NE2,T420111-2019,2019,42,2019,0.013,0.030,1.082,-1.923
0.000,0.017,Test,NE2,T420112-2019,2019,42,2019,0.009,0.030,1.079,-1.926
0.000,0.023,Test,NE2,T420113-2019,2019,42,2019,0.016,0.030,1.086,-1.919
0.000,0.014,Test,NE2,T420114-2019,2019,42,2019,0.005,0.030,1.075,-1.929
0.000,0.020,Test,NE2,T420102-2019,2019,42,2019,0.012,0.030,1.082,-1.923
0.000,0.037,Test,NE2,T420103-2019,2019,42,2019,0.033,0.030,1.102,-1.905
0.000,0.006,Test,NE2,T420104-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T420105-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T420106-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.016,Test,NE2,T420107-2019,2019,42,2019,0.007,0.030,1.077,-1.927
0.000,0.012,Test,NE2,T420108-2019,2019,42,2019,0.004,0.030,1.073,-1.931
0.000,0.007,Test,NE2,T420109-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.031,Test,NE2,T421001-2019,2019,42,2019,0.026,0.030,1.096,-1.911
0.000,0.037,Test,NE2,T421010-2019,2019,42,2019,0.032,0.030,1.102,-1.905
0.000,0.020,Test,NE2,T421005-2019,2019,42,2019,0.013,0.030,1.082,-1.922
0.000,0.032,Test,NE2,T421007-2019,2019,42,2019,0.026,0.030,1.096,-1.910
0.000,0.015,Test,NE2,T421101-2019,2019,42,2019,0.007,0.030,1.077,-1.927
0.000,0.000,Test,NE2,T421102-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T421104-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.033,Test,NE2,T421105-2019,2019,42,2019,0.027,0.030,1.097,-1.910
0.000,0.027,Test,NE2,T421106-2019,2019,42,2019,0.021,0.030,1.091,-1.915
0.000,0.000,Test,NE2,T421201-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T421202-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.001,Test,NE2,T421203-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T421204-2019,2019,42,2019,0.009,0.030,1.079,-1.926
0.000,0.000,Test,NE2,T421205-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T421301-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.003,Test,NE2,T421302-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T421303-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T421304-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T421401-2019,2019,42,2019,0.009,0.030,1.078,-1.926
0.000,0.032,Test,NE2,T421402-2019,2019,42,2019,0.027,0.030,1.096,-1.910
0.000,0.030,Test,NE2,T421403-2019,2019,42,2019,0.024,0.030,1.093,-1.913
0.000,0.006,Test,NE2,T420201-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T420202-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T420203-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.020,Test,NE2,T420204-2019,2019,42,2019,0.013,0.030,1.082,-1.923
0.000,0.014,Test,NE2,T420301-2019,2019,42,2019,0.005,0.030,1.075,-1.929
0.000,0.000,Test,NE2,T420302-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.008,Test,NE2,T420303-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.020,Test,NE2,T420304-2019,2019,42,2019,0.012,0.030,1.082,-1.923
0.000,0.000,Test,NE2,T420305-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.018,Test,NE2,T420306-2019,2019,42,2019,0.010,0.030,1.079,-1.925
0.000,0.000,Test,NE2,T420307-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T420308-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.012,Test,NE2,T420401-2019,2019,42,2019,0.002,0.030,1.072,-1.932
0.000,0.032,Test,NE2,T420402-2019,2019,42,2019,0.027,0.030,1.096,-1.910
0.000,0.031,Test,NE2,T420403-2019,2019,42,2019,0.025,0.030,1.095,-1.912
0.000,0.007,Test,NE2,T420404-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.008,Test,NE2,T420405-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.007,Test,NE2,T420406-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.022,Test,NE2,T420501-2019,2019,42,2019,0.015,0.030,1.084,-1.921
0.000,0.000,Test,NE2,T420510-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.030,Test,NE2,T420502-2019,2019,42,2019,0.024,0.030,1.093,-1.913
0.000,0.027,Test,NE2,T420503-2019,2019,42,2019,0.021,0.030,1.091,-1.915
0.000,0.000,Test,NE2,T420504-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.004,Test,NE2,T420505-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.006,Test,NE2,T420506-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.010,Test,NE2,T420507-2019,2019,42,2019,0.001,0.030,1.070,-1.933
0.000,0.017,Test,NE2,T420508-2019,2019,42,2019,0.009,0.030,1.079,-1.926
0.000,0.018,Test,NE2,T420509-2019,2019,42,2019,0.010,0.030,1.079,-1.925
0.000,0.000,Test,NE2,T420601-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.025,Test,NE2,T420602-2019,2019,42,2019,0.019,0.030,1.088,-1.917
0.000,0.013,Test,NE2,T420603-2019,2019,42,2019,0.004,0.030,1.073,-1.931
0.000,0.015,Test,NE2,T420604-2019,2019,42,2019,0.006,0.030,1.076,-1.928
0.000,0.015,Test,NE2,T420605-2019,2019,42,2019,0.007,0.030,1.077,-1.927
0.000,0.024,Test,NE2,T420701-2019,2019,42,2019,0.018,0.030,1.087,-1.918
0.000,0.011,Test,NE2,T420702-2019,2019,42,2019,0.002,0.030,1.072,-1.932
0.000,0.004,Test,NE2,T420703-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.007,Test,NE2,T420704-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.029,Test,NE2,T420705-2019,2019,42,2019,0.023,0.030,1.092,-1.914
0.000,0.012,Test,NE2,T420706-2019,2019,42,2019,0.003,0.030,1.073,-1.931
0.000,0.035,Test,NE2,T420801-2019,2019,42,2019,0.031,0.030,1.100,-1.907
0.000,0.020,Test,NE2,T420802-2019,2019,42,2019,0.013,0.030,1.082,-1.923
0.000,0.048,Test,NE2,T420803-2019,2019,42,2019,0.046,0.030,1.115,-1.894
0.000,0.017,Test,NE2,T420804-2019,2019,42,2019,0.009,0.030,1.079,-1.926
0.000,0.025,Test,NE2,T420805-2019,2019,42,2019,0.019,0.030,1.088,-1.917
0.000,0.030,Test,NE2,T420806-2019,2019,42,2019,0.025,0.030,1.094,-1.912
0.000,0.000,Test,NE2,T420901-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.005,Test,NE2,T420910-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.026,Test,NE2,T420911-2019,2019,42,2019,0.020,0.030,1.089,-1.916
0.000,0.018,Test,NE2,T420912-2019,2019,42,2019,0.010,0.030,1.080,-1.925
0.000,0.011,Test,NE2,T420913-2019,2019,42,2019,0.002,0.030,1.071,-1.932
0.000,0.028,Test,NE2,T420902-2019,2019,42,2019,0.021,0.030,1.091,-1.915
0.000,0.017,Test,NE2,T420903-2019,2019,42,2019,0.009,0.030,1.079,-1.925
0.000,0.029,Test,NE2,T420904-2019,2019,42,2019,0.023,0.030,1.092,-1.914
0.000,0.004,Test,NE2,T420905-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.000,0.005,Test,NE2,T420906-2019,2019,42,2019,0.000,0.030,1.070,-1.934
0.098,0.015,Test,NE2,T430110-2019,2019,43,2019,0.007,0.030,0.978,-2.022
0.123,0.025,Test,NE2,T430111-2019,2019,43,2019,0.018,0.030,0.964,-2.037
0.024,0.010,Test,NE2,T430113-2019,2019,43,2019,0.001,0.030,1.047,-1.955
0.000,0.000,Test,NE2,T430116-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.015,Test,NE2,T430117-2019,2019,43,2019,0.007,0.030,1.076,-1.928
0.000,0.000,Test,NE2,T430118-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.083,0.025,Test,NE2,T430119-2019,2019,43,2019,0.019,0.030,1.005,-1.995
0.077,0.017,Test,NE2,T430103-2019,2019,43,2019,0.010,0.030,1.002,-1.998
0.000,0.007,Test,NE2,T430104-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.024,0.021,Test,NE2,T430105-2019,2019,43,2019,0.014,0.030,1.059,-1.943
0.040,0.006,Test,NE2,T430106-2019,2019,43,2019,0.000,0.030,1.029,-1.971
0.000,0.000,Test,NE2,T430107-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.147,0.010,Test,NE2,T430108-2019,2019,43,2019,0.001,0.030,0.923,-2.082
0.003,0.042,Test,NE2,T430109-2019,2019,43,2019,0.038,0.030,1.105,-1.903
0.038,0.000,Test,NE2,T431401-2019,2019,43,2019,0.000,0.030,1.032,-1.969
0.049,0.000,Test,NE2,T431402-2019,2019,43,2019,0.000,0.030,1.021,-1.979
0.000,0.000,Test,NE2,T431403-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.015,Test,NE2,T431501-2019,2019,43,2019,0.007,0.030,1.076,-1.928
0.000,0.048,Test,NE2,T431502-2019,2019,43,2019,0.045,0.030,1.115,-1.894
0.000,0.071,Test,NE2,T431503-2019,2019,43,2019,0.073,0.030,1.142,-1.871
0.000,0.023,Test,NE2,T431504-2019,2019,43,2019,0.016,0.030,1.086,-1.919
0.014,0.037,Test,NE2,T431505-2019,2019,43,2019,0.033,0.030,1.089,-1.917
0.000,0.063,Test,NE2,T431601-2019,2019,43,2019,0.064,0.030,1.133,-1.879
0.000,0.043,Test,NE2,T431602-2019,2019,43,2019,0.040,0.030,1.110,-1.899
0.000,0.054,Test,NE2,T431603-2019,2019,43,2019,0.052,0.030,1.122,-1.888
0.000,0.059,Test,NE2,T431604-2019,2019,43,2019,0.059,0.030,1.128,-1.883
0.000,0.050,Test,NE2,T431605-2019,2019,43,2019,0.048,0.030,1.117,-1.892
0.004,0.010,Test,NE2,T431701-2019,2019,43,2019,0.001,0.030,1.067,-1.937
0.003,0.014,Test,NE2,T431702-2019,2019,43,2019,0.006,0.030,1.073,-1.931
0.000,0.045,Test,NE2,T431703-2019,2019,43,2019,0.043,0.030,1.112,-1.897
0.000,0.000,Test,NE2,T430210-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.017,Test,NE2,T430202-2019,2019,43,2019,0.009,0.030,1.078,-1.926
0.000,0.000,Test,NE2,T430204-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.026,Test,NE2,T430205-2019,2019,43,2019,0.020,0.030,1.090,-1.916
0.000,0.013,Test,NE2,T430206-2019,2019,43,2019,0.005,0.030,1.074,-1.930
0.000,0.000,Test,NE2,T430207-2019,2019,43,2019,0.000,0.030,1.070,-1.934
0.000,0.000,Test,NE2,T430208-2019,2019,43,2019,0.000,0.030,1.070,-1.934
