Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.044,Test,NE2,T390506-2022,2022,39,2022,0.002,0.004,1.098,-1.909
0.000,0.032,Test,NE2,T390507-2022,2022,39,2022,0.002,0.004,1.097,-1.909
0.126,0.039,Test,NE2,T390508-2022,2022,39,2022,0.002,0.004,0.972,-2.029
0.030,0.023,Test,NE2,T390601-2022,2022,39,2022,0.001,0.004,1.067,-1.936
0.031,0.027,Test,NE2,T390602-2022,2022,39,2022,0.001,0.004,1.066,-1.937
0.000,0.011,Test,NE2,T390603-2022,2022,39,2022,0.001,0.004,1.096,-1.910
0.022,0.039,Test,NE2,T390604-2022,2022,39,2022,0.002,0.004,1.076,-1.928
0.123,0.032,Test,NE2,T390605-2022,2022,39,2022,0.002,0.004,0.974,-2.026
0.010,0.041,Test,NE2,T400110-2022,2022,40,2022,0.002,0.004,1.088,-1.917
0.000,0.056,Test,NE2,T400111-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.289,0.026,Test,NE2,T400112-2022,2022,40,2022,0.001,0.004,0.808,-2.224
0.689,0.031,Test,NE2,T400113-2022,2022,40,2022,0.002,0.004,0.408,-3.129
0.260,0.018,Test,NE2,T400115-2022,2022,40,2022,0.001,0.004,0.837,-2.186
0.367,0.023,Test,NE2,T400104-2022,2022,40,2022,0.001,0.004,0.730,-2.340
0.010,0.039,Test,NE2,T400105-2022,2022,40,2022,0.002,0.004,1.087,-1.918
0.000,0.050,Test,NE2,T400108-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.110,0.007,Test,NE2,T400109-2022,2022,40,2022,0.000,0.004,0.987,-2.014
0.081,0.040,Test,NE2,T401001-2022,2022,40,2022,0.002,0.004,1.017,-1.984
0.002,0.012,Test,NE2,T401010-2022,2022,40,2022,0.001,0.004,1.095,-1.912
0.024,0.032,Test,NE2,T401011-2022,2022,40,2022,0.002,0.004,1.073,-1.931
0.003,0.015,Test,NE2,T401013-2022,2022,40,2022,0.001,0.004,1.093,-1.913
0.001,0.011,Test,NE2,T401014-2022,2022,40,2022,0.001,0.004,1.096,-1.911
0.010,0.028,Test,NE2,T401016-2022,2022,40,2022,0.001,0.004,1.087,-1.918
0.048,0.001,Test,NE2,T401017-2022,2022,40,2022,0.000,0.004,1.048,-1.954
0.006,0.017,Test,NE2,T401002-2022,2022,40,2022,0.001,0.004,1.090,-1.915
0.542,0.031,Test,NE2,T401005-2022,2022,40,2022,0.002,0.004,0.555,-2.685
0.003,0.022,Test,NE2,T401009-2022,2022,40,2022,0.001,0.004,1.094,-1.912
0.000,0.035,Test,NE2,T401101-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T401102-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.018,Test,NE2,T401103-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.028,Test,NE2,T401104-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.022,0.034,Test,NE2,T401201-2022,2022,40,2022,0.002,0.004,1.075,-1.929
0.000,0.022,Test,NE2,T401210-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.039,Test,NE2,T401211-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.023,Test,NE2,T401212-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.016,0.012,Test,NE2,T401213-2022,2022,40,2022,0.001,0.004,1.081,-1.924
0.001,0.018,Test,NE2,T401203-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.000,0.037,Test,NE2,T401204-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.021,Test,NE2,T401205-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.031,Test,NE2,T401208-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.001,0.027,Test,NE2,T401209-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.028,0.018,Test,NE2,T401301-2022,2022,40,2022,0.001,0.004,1.069,-1.935
0.017,0.026,Test,NE2,T401302-2022,2022,40,2022,0.001,0.004,1.080,-1.924
0.344,0.028,Test,NE2,T401303-2022,2022,40,2022,0.001,0.004,0.753,-2.305
0.016,0.021,Test,NE2,T401304-2022,2022,40,2022,0.001,0.004,1.081,-1.924
0.386,0.022,Test,NE2,T401305-2022,2022,40,2022,0.001,0.004,0.711,-2.373
0.019,0.054,Test,NE2,T401401-2022,2022,40,2022,0.003,0.004,1.079,-1.925
0.011,0.034,Test,NE2,T401402-2022,2022,40,2022,0.002,0.004,1.087,-1.918
0.234,0.038,Test,NE2,T401403-2022,2022,40,2022,0.002,0.004,0.864,-2.151
0.094,0.054,Test,NE2,T401404-2022,2022,40,2022,0.003,0.004,1.005,-1.995
0.003,0.044,Test,NE2,T401406-2022,2022,40,2022,0.002,0.004,1.095,-1.911
0.002,0.038,Test,NE2,T401510-2022,2022,40,2022,0.002,0.004,1.096,-1.911
0.000,0.023,Test,NE2,T401511-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.006,0.028,Test,NE2,T401512-2022,2022,40,2022,0.001,0.004,1.091,-1.915
0.000,0.024,Test,NE2,T401502-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.027,Test,NE2,T401505-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.008,0.035,Test,NE2,T401506-2022,2022,40,2022,0.002,0.004,1.090,-1.916
0.000,0.034,Test,NE2,T401507-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.055,0.038,Test,NE2,T401509-2022,2022,40,2022,0.002,0.004,1.043,-1.959
0.000,0.050,Test,NE2,T401601-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.000,0.041,Test,NE2,T401610-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.095,0.048,Test,NE2,T401612-2022,2022,40,2022,0.002,0.004,1.003,-1.997
0.000,0.063,Test,NE2,T401613-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.036,0.040,Test,NE2,T401614-2022,2022,40,2022,0.002,0.004,1.062,-1.941
0.053,0.044,Test,NE2,T401616-2022,2022,40,2022,0.002,0.004,1.046,-1.956
0.000,0.059,Test,NE2,T401617-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.049,0.051,Test,NE2,T401604-2022,2022,40,2022,0.003,0.004,1.050,-1.952
0.061,0.052,Test,NE2,T401605-2022,2022,40,2022,0.003,0.004,1.037,-1.964
0.000,0.050,Test,NE2,T401606-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.074,0.040,Test,NE2,T401607-2022,2022,40,2022,0.002,0.004,1.024,-1.976
0.204,0.045,Test,NE2,T401701-2022,2022,40,2022,0.002,0.004,0.894,-2.115
0.139,0.032,Test,NE2,T401710-2022,2022,40,2022,0.002,0.004,0.959,-2.043
0.236,0.047,Test,NE2,T401702-2022,2022,40,2022,0.002,0.004,0.863,-2.153
0.401,0.019,Test,NE2,T401703-2022,2022,40,2022,0.001,0.004,0.696,-2.397
0.002,0.037,Test,NE2,T401704-2022,2022,40,2022,0.002,0.004,1.096,-1.911
0.001,0.056,Test,NE2,T401705-2022,2022,40,2022,0.003,0.004,1.098,-1.909
0.000,0.036,Test,NE2,T401706-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.047,Test,NE2,T401707-2022,2022,40,2022,0.002,0.004,1.098,-1.908
0.238,0.005,Test,NE2,T401801-2022,2022,40,2022,0.000,0.004,0.858,-2.159
0.020,0.025,Test,NE2,T401802-2022,2022,40,2022,0.001,0.004,1.077,-1.927
0.192,0.019,Test,NE2,T401803-2022,2022,40,2022,0.001,0.004,0.905,-2.102
0.000,0.020,Test,NE2,T401804-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.018,Test,NE2,T401805-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.823,0.013,Test,NE2,T401806-2022,2022,40,2022,0.001,0.004,0.273,-3.824
0.212,0.011,Test,NE2,T401807-2022,2022,40,2022,0.001,0.004,0.884,-2.127
0.001,0.020,Test,NE2,T401808-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.000,0.033,Test,NE2,T401901-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.000,0.038,Test,NE2,T401902-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T401903-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.011,Test,NE2,T401904-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.000,0.036,Test,NE2,T401905-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.069,Test,NE2,T400201-2022,2022,40,2022,0.004,0.004,1.099,-1.908
0.000,0.029,Test,NE2,T400202-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.000,0.041,Test,NE2,T400203-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.026,Test,NE2,T400204-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.000,0.043,Test,NE2,T400205-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.046,Test,NE2,T400206-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.002,0.031,Test,NE2,T400207-2022,2022,40,2022,0.002,0.004,1.095,-1.911
0.152,0.039,Test,NE2,T402001-2022,2022,40,2022,0.002,0.004,0.946,-2.056
0.007,0.053,Test,NE2,T402002-2022,2022,40,2022,0.003,0.004,1.091,-1.914
0.025,0.051,Test,NE2,T402003-2022,2022,40,2022,0.003,0.004,1.074,-1.930
0.000,0.032,Test,NE2,T402004-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.007,0.042,Test,NE2,T402005-2022,2022,40,2022,0.002,0.004,1.091,-1.915
0.000,0.018,Test,NE2,T402101-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.032,Test,NE2,T402102-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.000,0.029,Test,NE2,T402103-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.020,0.029,Test,NE2,T402104-2022,2022,40,2022,0.001,0.004,1.078,-1.927
0.000,0.029,Test,NE2,T402105-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.246,0.036,Test,NE2,T402201-2022,2022,40,2022,0.002,0.004,0.851,-2.168
0.694,0.016,Test,NE2,T402202-2022,2022,40,2022,0.001,0.004,0.403,-3.152
0.017,0.043,Test,NE2,T402203-2022,2022,40,2022,0.002,0.004,1.081,-1.923
0.208,0.030,Test,NE2,T402204-2022,2022,40,2022,0.002,0.004,0.889,-2.121
0.038,0.063,Test,NE2,T402301-2022,2022,40,2022,0.003,0.004,1.061,-1.942
0.029,0.063,Test,NE2,T402302-2022,2022,40,2022,0.003,0.004,1.070,-1.934
0.004,0.052,Test,NE2,T402303-2022,2022,40,2022,0.003,0.004,1.095,-1.912
0.236,0.016,Test,NE2,T402401-2022,2022,40,2022,0.001,0.004,0.860,-2.156
0.643,0.024,Test,NE2,T402402-2022,2022,40,2022,0.001,0.004,0.454,-2.970
0.344,0.037,Test,NE2,T402403-2022,2022,40,2022,0.002,0.004,0.754,-2.304
0.016,0.015,Test,NE2,T402404-2022,2022,40,2022,0.001,0.004,1.081,-1.924
0.000,0.021,Test,NE2,T402501-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.004,0.009,Test,NE2,T402502-2022,2022,40,2022,0.000,0.004,1.092,-1.914
0.000,0.022,Test,NE2,T402503-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.032,0.014,Test,NE2,T402504-2022,2022,40,2022,0.001,0.004,1.064,-1.939
0.000,0.016,Test,NE2,T402505-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.082,Test,NE2,T402901-2022,2022,40,2022,0.004,0.004,1.100,-1.907
0.000,0.075,Test,NE2,T402902-2022,2022,40,2022,0.004,0.004,1.100,-1.907
0.000,0.061,Test,NE2,T402903-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.001,0.041,Test,NE2,T400301-2022,2022,40,2022,0.002,0.004,1.097,-1.910
0.188,0.015,Test,NE2,T400302-2022,2022,40,2022,0.001,0.004,0.908,-2.099
0.463,0.034,Test,NE2,T400303-2022,2022,40,2022,0.002,0.004,0.634,-2.511
0.332,0.018,Test,NE2,T400304-2022,2022,40,2022,0.001,0.004,0.765,-2.287
0.003,0.022,Test,NE2,T400305-2022,2022,40,2022,0.001,0.004,1.094,-1.912
0.158,0.044,Test,NE2,T400401-2022,2022,40,2022,0.002,0.004,0.940,-2.063
0.241,0.048,Test,NE2,T400410-2022,2022,40,2022,0.002,0.004,0.857,-2.160
0.065,0.063,Test,NE2,T400402-2022,2022,40,2022,0.003,0.004,1.034,-1.967
0.169,0.065,Test,NE2,T400403-2022,2022,40,2022,0.003,0.004,0.930,-2.074
0.000,0.039,Test,NE2,T400404-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.059,Test,NE2,T400405-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.118,0.051,Test,NE2,T400406-2022,2022,40,2022,0.003,0.004,0.980,-2.020
0.369,0.069,Test,NE2,T400407-2022,2022,40,2022,0.004,0.004,0.730,-2.340
0.200,0.064,Test,NE2,T400408-2022,2022,40,2022,0.003,0.004,0.899,-2.109
0.000,0.050,Test,NE2,T400409-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.003,0.055,Test,NE2,T400510-2022,2022,40,2022,0.003,0.004,1.096,-1.911
0.000,0.051,Test,NE2,T400511-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.190,0.060,Test,NE2,T400512-2022,2022,40,2022,0.003,0.004,0.909,-2.098
0.000,0.045,Test,NE2,T400502-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.041,Test,NE2,T400503-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.173,0.055,Test,NE2,T400504-2022,2022,40,2022,0.003,0.004,0.926,-2.079
0.001,0.071,Test,NE2,T400505-2022,2022,40,2022,0.004,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T400506-2022,2022,40,2022,0.002,0.004,1.098,-1.908
0.556,0.035,Test,NE2,T400507-2022,2022,40,2022,0.002,0.004,0.542,-2.718
0.000,0.058,Test,NE2,T400508-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.213,0.037,Test,NE2,T400509-2022,2022,40,2022,0.002,0.004,0.885,-2.126
0.000,0.049,Test,NE2,T400601-2022,2022,40,2022,0.003,0.004,1.098,-1.909
0.000,0.051,Test,NE2,T400610-2022,2022,40,2022,0.003,0.004,1.098,-1.908
0.001,0.052,Test,NE2,T400602-2022,2022,40,2022,0.003,0.004,1.097,-1.909
0.002,0.048,Test,NE2,T400603-2022,2022,40,2022,0.002,0.004,1.096,-1.910
0.005,0.061,Test,NE2,T400604-2022,2022,40,2022,0.003,0.004,1.094,-1.912
0.000,0.029,Test,NE2,T400605-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.005,0.046,Test,NE2,T400606-2022,2022,40,2022,0.002,0.004,1.094,-1.913
0.008,0.049,Test,NE2,T400607-2022,2022,40,2022,0.003,0.004,1.091,-1.915
0.000,0.054,Test,NE2,T400608-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.000,0.037,Test,NE2,T400609-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.175,0.032,Test,NE2,T400701-2022,2022,40,2022,0.002,0.004,0.923,-2.082
0.000,0.038,Test,NE2,T400711-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.129,0.026,Test,NE2,T400712-2022,2022,40,2022,0.001,0.004,0.969,-2.032
0.324,0.052,Test,NE2,T400702-2022,2022,40,2022,0.003,0.004,0.775,-2.272
0.106,0.049,Test,NE2,T400703-2022,2022,40,2022,0.002,0.004,0.992,-2.008
0.136,0.022,Test,NE2,T400705-2022,2022,40,2022,0.001,0.004,0.961,-2.040
0.076,0.035,Test,NE2,T400706-2022,2022,40,2022,0.002,0.004,1.022,-1.978
0.000,0.031,Test,NE2,T400708-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.010,0.056,Test,NE2,T400801-2022,2022,40,2022,0.003,0.004,1.089,-1.917
0.084,0.032,Test,NE2,T400802-2022,2022,40,2022,0.002,0.004,1.013,-1.987
0.060,0.046,Test,NE2,T400803-2022,2022,40,2022,0.002,0.004,1.038,-1.963
0.000,0.055,Test,NE2,T400804-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.000,0.061,Test,NE2,T400805-2022,2022,40,2022,0.003,0.004,1.099,-1.908
0.039,0.043,Test,NE2,T400806-2022,2022,40,2022,0.002,0.004,1.059,-1.944
0.000,0.038,Test,NE2,T400901-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.037,Test,NE2,T400910-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.017,Test,NE2,T400911-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.014,Test,NE2,T400912-2022,2022,40,2022,0.001,0.004,1.096,-1.910
0.000,0.041,Test,NE2,T400902-2022,2022,40,2022,0.002,0.004,1.098,-1.909
0.000,0.021,Test,NE2,T400905-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.016,Test,NE2,T400906-2022,2022,40,2022,0.001,0.004,1.097,-1.910
0.000,0.031,Test,NE2,T400907-2022,2022,40,2022,0.002,0.004,1.097,-1.909
0.000,0.025,Test,NE2,T400909-2022,2022,40,2022,0.001,0.004,1.097,-1.909
0.000,0.020,Test,NE2,T410101-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.065,0.019,Test,NE2,T410110-2022,2022,41,2022,0.001,0.004,1.031,-1.969
0.000,0.035,Test,NE2,T410111-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.020,Test,NE2,T410112-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.051,Test,NE2,T410114-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.069,Test,NE2,T410115-2022,2022,41,2022,0.004,0.004,1.099,-1.908
0.001,0.029,Test,NE2,T410116-2022,2022,41,2022,0.001,0.004,1.096,-1.910
0.000,0.034,Test,NE2,T410117-2022,2022,41,2022,0.002,0.004,1.097,-1.909
0.000,0.009,Test,NE2,T410118-2022,2022,41,2022,0.000,0.004,1.096,-1.910
0.000,0.020,Test,NE2,T410119-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.015,Test,NE2,T410102-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.009,0.054,Test,NE2,T410120-2022,2022,41,2022,0.003,0.004,1.089,-1.916
0.000,0.055,Test,NE2,T410121-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.033,Test,NE2,T410103-2022,2022,41,2022,0.002,0.004,1.097,-1.909
0.000,0.046,Test,NE2,T410104-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.027,Test,NE2,T410105-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.054,Test,NE2,T410106-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.023,Test,NE2,T410109-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.025,Test,NE2,T411001-2022,2022,41,2022,0.001,0.004,1.097,-1.910
0.000,0.035,Test,NE2,T411002-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.063,Test,NE2,T411003-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.041,Test,NE2,T411004-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T411005-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.040,Test,NE2,T411006-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.045,Test,NE2,T411101-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.039,Test,NE2,T411110-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.064,Test,NE2,T411111-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.036,Test,NE2,T411112-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.059,Test,NE2,T411113-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.057,Test,NE2,T411102-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.068,Test,NE2,T411103-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.053,Test,NE2,T411104-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.055,Test,NE2,T411105-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.056,Test,NE2,T411106-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.057,Test,NE2,T411107-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.045,Test,NE2,T411108-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.053,Test,NE2,T411109-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.014,0.051,Test,NE2,T411701-2022,2022,41,2022,0.003,0.004,1.084,-1.921
0.000,0.047,Test,NE2,T411710-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.029,Test,NE2,T411711-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.092,0.067,Test,NE2,T411712-2022,2022,41,2022,0.003,0.004,1.007,-1.993
0.000,0.028,Test,NE2,T411713-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.035,Test,NE2,T411702-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.013,Test,NE2,T411703-2022,2022,41,2022,0.001,0.004,1.096,-1.910
0.000,0.037,Test,NE2,T411704-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.002,0.043,Test,NE2,T411705-2022,2022,41,2022,0.002,0.004,1.096,-1.910
0.000,0.046,Test,NE2,T411706-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.151,0.028,Test,NE2,T411707-2022,2022,41,2022,0.001,0.004,0.946,-2.057
0.101,0.029,Test,NE2,T411708-2022,2022,41,2022,0.001,0.004,0.996,-2.004
0.029,0.051,Test,NE2,T411709-2022,2022,41,2022,0.003,0.004,1.069,-1.934
0.000,0.054,Test,NE2,T411801-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.061,Test,NE2,T411810-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.061,Test,NE2,T411812-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.068,Test,NE2,T411802-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.010,0.043,Test,NE2,T411805-2022,2022,41,2022,0.002,0.004,1.088,-1.917
0.000,0.066,Test,NE2,T411806-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.064,Test,NE2,T411807-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.061,Test,NE2,T411901-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.048,Test,NE2,T411910-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.059,Test,NE2,T411911-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.063,Test,NE2,T411902-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.049,Test,NE2,T411903-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.039,Test,NE2,T411904-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.050,Test,NE2,T411905-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.050,Test,NE2,T411906-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.046,Test,NE2,T411907-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.061,Test,NE2,T411908-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.044,Test,NE2,T411909-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.049,Test,NE2,T410201-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.053,Test,NE2,T410203-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.037,Test,NE2,T410205-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.031,Test,NE2,T410207-2022,2022,41,2022,0.002,0.004,1.097,-1.909
0.000,0.051,Test,NE2,T412001-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.067,Test,NE2,T412002-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.052,Test,NE2,T412003-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.048,Test,NE2,T412004-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.059,Test,NE2,T412005-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.045,Test,NE2,T412006-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T412101-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.035,Test,NE2,T412102-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.053,Test,NE2,T412103-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.035,Test,NE2,T412104-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.026,Test,NE2,T412201-2022,2022,41,2022,0.001,0.004,1.097,-1.909
0.000,0.036,Test,NE2,T412202-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.062,Test,NE2,T412203-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.053,Test,NE2,T412204-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.057,Test,NE2,T412301-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.053,Test,NE2,T412302-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.039,Test,NE2,T412303-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.064,Test,NE2,T412401-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.072,Test,NE2,T412402-2022,2022,41,2022,0.004,0.004,1.099,-1.907
0.000,0.056,Test,NE2,T412403-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.064,Test,NE2,T412404-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.046,Test,NE2,T412501-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.048,Test,NE2,T412502-2022,2022,41,2022,0.002,0.004,1.098,-1.908
0.000,0.044,Test,NE2,T412503-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.068,Test,NE2,T410301-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.056,Test,NE2,T410302-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.056,Test,NE2,T410303-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.059,Test,NE2,T410304-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.051,Test,NE2,T410305-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.051,Test,NE2,T410306-2022,2022,41,2022,0.003,0.004,1.098,-1.908
0.000,0.056,Test,NE2,T410307-2022,2022,41,2022,0.003,0.004,1.099,-1.908
0.000,0.041,Test,NE2,T410308-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.032,Test,NE2,T410401-2022,2022,41,2022,0.002,0.004,1.097,-1.909
0.000,0.041,Test,NE2,T410410-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.047,Test,NE2,T410411-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.047,Test,NE2,T410413-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.037,Test,NE2,T410414-2022,2022,41,2022,0.002,0.004,1.098,-1.909
0.000,0.044,Test,NE2,T410415-2022,2022,41,2022,0.002,0.004,1.098,-1.909
