Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.003,0.020,Train,N2,T610403-2017,2018,61,2017,0.015,0.036,1.076,-1.928
0.021,0.044,Train,N2,T620702-2017,2018,62,2017,0.046,0.036,1.089,-1.916
0.000,0.007,Train,N2,T640308-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.006,Train,N2,T640104-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.030,0.041,Train,N2,T650803-2022,2018,65,2022,0.042,0.036,1.077,-1.928
0.000,0.004,Train,N2,T620404-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.009,0.025,Train,N2,T610505-2022,2018,61,2022,0.022,0.036,1.078,-1.926
0.000,0.007,Train,N2,T640406-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T610110-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T640605-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.009,Train,N2,T610403-2020,2018,61,2020,0.002,0.036,1.066,-1.937
0.000,0.039,Train,N2,T600707-2021,2018,60,2021,0.040,0.036,1.104,-1.904
0.000,0.016,Train,N2,T671001-2022,2018,67,2022,0.010,0.036,1.075,-1.929
0.052,0.078,Train,N2,T610705-2017,2018,61,2017,0.090,0.036,1.102,-1.905
0.002,0.034,Train,N2,T621004-2017,2018,62,2017,0.034,0.036,1.096,-1.910
0.001,0.031,Train,N2,T640707-2022,2018,64,2022,0.030,0.036,1.093,-1.913
0.020,0.059,Train,N2,T601304-2017,2018,60,2017,0.066,0.036,1.110,-1.898
0.000,0.005,Train,N2,T601002-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.079,0.054,Train,N2,T610501-2021,2018,61,2021,0.059,0.036,1.044,-1.957
0.028,0.027,Train,N2,T660612-2022,2018,66,2022,0.025,0.036,1.061,-1.942
0.000,0.005,Train,N2,T640405-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.044,Train,N2,T640804-2021,2018,64,2021,0.047,0.036,1.111,-1.897
0.000,0.014,Train,N2,T650102-2019,2018,65,2019,0.008,0.036,1.072,-1.932
0.000,0.002,Train,N2,T660403-2019,2018,66,2019,0.000,0.036,1.064,-1.939
0.005,0.045,Train,N2,T650506-2016,2018,65,2016,0.048,0.036,1.107,-1.901
0.000,0.030,Train,N2,T640603-2021,2018,64,2021,0.029,0.036,1.093,-1.913
0.000,0.010,Train,N2,T530705-2021,2018,53,2021,0.003,0.036,1.067,-1.936
0.000,0.037,Train,N2,T660602-2021,2018,66,2021,0.038,0.036,1.102,-1.905
0.000,0.013,Train,N2,T620802-2022,2018,62,2022,0.007,0.036,1.071,-1.932
0.017,0.023,Train,N2,T650406-2021,2018,65,2021,0.020,0.036,1.067,-1.936
0.000,0.021,Train,N2,T620608-2020,2018,62,2020,0.018,0.036,1.082,-1.923
0.021,0.026,Train,N2,T620411-2015,2018,62,2015,0.023,0.036,1.066,-1.937
0.000,0.099,Train,N2,T640709-2022,2018,64,2022,0.117,0.036,1.182,-1.840
0.000,0.017,Train,N2,T601501-2021,2018,60,2021,0.012,0.036,1.076,-1.928
0.000,0.010,Train,N2,T530106-2016,2018,53,2016,0.003,0.036,1.068,-1.936
0.000,0.030,Train,N2,T640803-2016,2018,64,2016,0.028,0.036,1.093,-1.913
0.000,0.019,Train,N2,T650701-2020,2018,65,2020,0.015,0.036,1.079,-1.925
0.000,0.012,Train,N2,T530708-2020,2018,53,2020,0.006,0.036,1.070,-1.933
0.398,0.182,Train,N2,T640706-2017,2018,64,2017,0.224,0.036,0.890,-2.120
0.000,0.002,Train,N2,T620705-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.137,0.002,Train,N2,T640105-2019,2018,64,2019,0.000,0.036,0.927,-2.077
0.000,0.012,Train,N2,T650807-2021,2018,65,2021,0.006,0.036,1.070,-1.933
0.000,0.001,Train,N2,T620111-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.219,0.028,Train,N2,T600111-2021,2018,60,2021,0.026,0.036,0.871,-2.143
0.000,0.006,Train,N2,T650112-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.015,Train,N2,T660101-2021,2018,66,2021,0.009,0.036,1.073,-1.931
0.000,0.034,Train,N2,T610410-2019,2018,61,2019,0.034,0.036,1.099,-1.908
0.017,0.033,Train,N2,T620303-2015,2018,62,2015,0.032,0.036,1.080,-1.925
0.004,0.072,Train,N2,T660412-2016,2018,66,2016,0.083,0.036,1.143,-1.871
0.000,0.089,Train,N2,T600209-2016,2018,60,2016,0.104,0.036,1.169,-1.850
0.000,0.050,Train,N2,T640702-2022,2018,64,2022,0.054,0.036,1.118,-1.891
0.000,0.009,Train,N2,T660608-2020,2018,66,2020,0.001,0.036,1.065,-1.938
0.016,0.022,Train,N2,T620119-2017,2018,62,2017,0.018,0.036,1.066,-1.937
0.327,0.042,Train,N2,T620605-2017,2018,62,2017,0.044,0.036,0.781,-2.264
0.102,0.059,Train,N2,T610506-2021,2018,61,2021,0.066,0.036,1.028,-1.972
0.000,0.029,Train,N2,T650705-2021,2018,65,2021,0.028,0.036,1.092,-1.914
0.000,0.030,Train,N2,T610303-2020,2018,61,2020,0.029,0.036,1.093,-1.913
0.161,0.058,Train,N2,T660104-2017,2018,66,2017,0.065,0.036,0.968,-2.032
0.000,0.035,Train,N2,T660103-2016,2018,66,2016,0.035,0.036,1.099,-1.908
0.000,0.009,Train,N2,T530112-2020,2018,53,2020,0.002,0.036,1.066,-1.937
0.000,0.001,Train,N2,T530703-2020,2018,53,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T661204-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.015,0.035,Train,N2,T660107-2016,2018,66,2016,0.035,0.036,1.084,-1.921
0.000,0.013,Train,N2,T610107-2019,2018,61,2019,0.007,0.036,1.071,-1.932
0.082,0.071,Train,N2,T600309-2017,2018,60,2017,0.081,0.036,1.063,-1.940
0.000,0.002,Train,N2,T650411-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.025,Train,N2,T661203-2022,2018,66,2022,0.022,0.036,1.086,-1.919
0.003,0.018,Train,N2,T610206-2022,2018,61,2022,0.013,0.036,1.074,-1.929
0.056,0.016,Train,N2,T640303-2022,2018,64,2022,0.011,0.036,1.019,-1.981
0.071,0.013,Train,N2,T650601-2016,2018,65,2016,0.006,0.036,1.000,-2.000
0.000,0.014,Train,N2,T540501-2022,2018,54,2022,0.008,0.036,1.072,-1.932
0.000,0.010,Train,N2,T620509-2020,2018,62,2020,0.003,0.036,1.067,-1.936
0.000,0.006,Train,N2,T530706-2020,2018,53,2020,0.000,0.036,1.064,-1.939
0.000,0.009,Train,N2,T650106-2019,2018,65,2019,0.002,0.036,1.067,-1.937
0.004,0.031,Train,N2,T661202-2022,2018,66,2022,0.030,0.036,1.090,-1.916
0.000,0.004,Train,N2,T640804-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.109,0.057,Train,N2,T670701-2022,2018,67,2022,0.063,0.036,1.018,-1.982
0.096,0.031,Train,N2,T620405-2016,2018,62,2016,0.030,0.036,0.998,-2.002
0.000,0.011,Train,N2,T660611-2020,2018,66,2020,0.004,0.036,1.068,-1.935
0.000,0.021,Train,N2,T530103-2016,2018,53,2016,0.018,0.036,1.082,-1.923
0.057,0.024,Train,N2,T600506-2021,2018,60,2021,0.021,0.036,1.028,-1.972
0.000,0.249,Train,N2,T601106-2022,2018,60,2022,0.310,0.036,1.374,-1.706
0.000,0.021,Train,N2,T610705-2020,2018,61,2020,0.016,0.036,1.081,-1.924
0.176,0.014,Train,N2,T601109-2015,2018,60,2015,0.009,0.036,0.897,-2.111
0.000,0.062,Train,N2,T640604-2019,2018,64,2019,0.070,0.036,1.134,-1.878
0.044,0.118,Train,N2,T660111-2017,2018,66,2017,0.141,0.036,1.161,-1.856
0.087,0.055,Train,N2,T661201-2017,2018,66,2017,0.060,0.036,1.038,-1.963
0.000,0.032,Train,N2,T640108-2021,2018,64,2021,0.031,0.036,1.095,-1.911
0.280,0.015,Train,N2,T610108-2022,2018,61,2022,0.009,0.036,0.794,-2.245
0.000,0.016,Train,N2,T620609-2019,2018,62,2019,0.010,0.036,1.074,-1.930
0.007,0.018,Train,N2,T650505-2019,2018,65,2019,0.013,0.036,1.070,-1.933
0.000,0.003,Train,N2,T600805-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T620606-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.039,Train,N2,T620506-2016,2018,62,2016,0.041,0.036,1.105,-1.903
0.000,0.018,Train,N2,T660602-2019,2018,66,2019,0.013,0.036,1.078,-1.927
0.087,0.075,Train,N2,T660413-2016,2018,66,2016,0.086,0.036,1.063,-1.940
0.119,0.058,Train,N2,T630109-2021,2018,63,2021,0.065,0.036,1.010,-1.990
0.001,0.060,Train,N2,T670203-2022,2018,67,2022,0.067,0.036,1.130,-1.881
0.000,0.014,Train,N2,T620204-2022,2018,62,2022,0.008,0.036,1.073,-1.931
0.000,0.003,Train,N2,T610102-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.000,0.023,Train,N2,T620605-2022,2018,62,2022,0.020,0.036,1.084,-1.921
0.000,0.066,Train,N2,T620112-2016,2018,62,2016,0.075,0.036,1.139,-1.874
0.024,0.103,Train,N2,T650401-2017,2018,65,2017,0.122,0.036,1.162,-1.855
0.000,0.026,Train,N2,T660106-2016,2018,66,2016,0.023,0.036,1.087,-1.918
0.000,0.011,Train,N2,T610403-2015,2018,61,2015,0.005,0.036,1.069,-1.934
0.000,0.054,Train,N2,T670502-2022,2018,67,2022,0.060,0.036,1.124,-1.886
0.000,0.008,Train,N2,T640110-2020,2018,64,2020,0.001,0.036,1.065,-1.938
0.064,0.046,Train,N2,T610303-2021,2018,61,2021,0.049,0.036,1.049,-1.953
0.000,0.006,Train,N2,T601108-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.017,Train,N2,T601501-2022,2018,60,2022,0.011,0.036,1.076,-1.928
0.000,0.041,Train,N2,T610703-2021,2018,61,2021,0.042,0.036,1.107,-1.901
0.007,0.112,Train,N2,T610407-2016,2018,61,2016,0.133,0.036,1.190,-1.833
0.000,0.000,Train,N2,T610502-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.042,0.078,Train,N2,T660605-2017,2018,66,2017,0.090,0.036,1.113,-1.896
0.000,0.033,Train,N2,T620407-2017,2018,62,2017,0.032,0.036,1.096,-1.910
0.000,0.001,Train,N2,T610108-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.105,0.069,Train,N2,T650603-2017,2018,65,2017,0.079,0.036,1.038,-1.963
0.000,0.001,Train,N2,T660413-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.053,Train,N2,T610209-2016,2018,61,2016,0.058,0.036,1.122,-1.888
0.020,0.205,Train,N2,T640704-2017,2018,64,2017,0.252,0.036,1.297,-1.756
0.000,0.004,Train,N2,T620410-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T650603-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.121,0.067,Train,N2,T600207-2016,2018,60,2016,0.076,0.036,1.019,-1.981
0.002,0.033,Train,N2,T600511-2022,2018,60,2022,0.032,0.036,1.095,-1.911
0.031,0.042,Train,N2,T660701-2021,2018,66,2021,0.044,0.036,1.078,-1.927
0.095,0.107,Train,N2,T620707-2017,2018,62,2017,0.127,0.036,1.096,-1.911
0.006,0.014,Train,N2,T610506-2017,2018,61,2017,0.008,0.036,1.066,-1.937
0.000,0.005,Train,N2,T640405-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.154,0.024,Train,N2,T610102-2022,2018,61,2022,0.021,0.036,0.931,-2.073
0.000,0.026,Train,N2,T601001-2021,2018,60,2021,0.023,0.036,1.088,-1.918
0.000,0.017,Train,N2,T620404-2022,2018,62,2022,0.012,0.036,1.077,-1.927
0.000,0.011,Train,N2,T621102-2020,2018,62,2020,0.005,0.036,1.069,-1.935
0.075,0.016,Train,N2,T600604-2022,2018,60,2022,0.011,0.036,1.000,-2.000
0.218,0.059,Train,N2,T610106-2017,2018,61,2017,0.065,0.036,0.911,-2.095
0.000,0.026,Train,N2,T650120-2016,2018,65,2016,0.024,0.036,1.088,-1.917
0.000,0.004,Train,N2,T600106-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T640406-2020,2018,64,2020,0.000,0.036,1.064,-1.939
0.004,0.041,Train,N2,T661102-2022,2018,66,2022,0.042,0.036,1.102,-1.905
0.021,0.269,Train,N2,T530704-2017,2018,53,2017,0.335,0.036,1.378,-1.704
0.126,0.064,Train,N2,T650610-2017,2018,65,2017,0.072,0.036,1.010,-1.990
0.000,0.009,Train,N2,T600306-2020,2018,60,2020,0.002,0.036,1.067,-1.937
0.000,0.000,Train,N2,T621003-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.032,Train,N2,T620506-2021,2018,62,2021,0.031,0.036,1.095,-1.911
0.010,0.059,Train,N2,T640408-2016,2018,64,2016,0.065,0.036,1.120,-1.890
0.025,0.010,Train,N2,T600110-2022,2018,60,2022,0.003,0.036,1.042,-1.959
0.000,0.037,Train,N2,T530707-2021,2018,53,2021,0.037,0.036,1.102,-1.906
0.000,0.024,Train,N2,T610408-2020,2018,61,2020,0.020,0.036,1.085,-1.920
0.063,0.036,Train,N2,T640901-2017,2018,64,2017,0.036,0.036,1.037,-1.964
0.000,0.004,Train,N2,T600312-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.054,Train,N2,T671001-2017,2018,67,2017,0.060,0.036,1.124,-1.887
0.005,0.057,Train,N2,T530202-2022,2018,53,2022,0.064,0.036,1.123,-1.887
0.000,0.023,Train,N2,T610410-2017,2018,61,2017,0.020,0.036,1.084,-1.921
0.080,0.019,Train,N2,T620504-2017,2018,62,2017,0.015,0.036,1.000,-2.000
0.000,0.004,Train,N2,T630109-2020,2018,63,2020,0.000,0.036,1.064,-1.939
0.000,0.003,Train,N2,T650501-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.011,0.035,Train,N2,T620803-2017,2018,62,2017,0.035,0.036,1.089,-1.917
0.079,0.029,Train,N2,T660304-2017,2018,66,2017,0.027,0.036,1.012,-1.988
0.000,0.008,Train,N2,T670708-2020,2018,67,2020,0.001,0.036,1.065,-1.938
0.133,0.084,Train,N2,T650810-2016,2018,65,2016,0.098,0.036,1.029,-1.972
0.000,0.046,Train,N2,T610109-2015,2018,61,2015,0.050,0.036,1.114,-1.895
0.017,0.016,Train,N2,T601103-2021,2018,60,2021,0.010,0.036,1.058,-1.945
0.000,0.002,Train,N2,T650407-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.027,Train,N2,T620119-2016,2018,62,2016,0.025,0.036,1.089,-1.916
0.023,0.046,Train,N2,T660412-2017,2018,66,2017,0.049,0.036,1.091,-1.915
0.027,0.004,Train,N2,T670110-2022,2018,67,2022,0.000,0.036,1.038,-1.963
0.000,0.020,Train,N2,T530105-2016,2018,53,2016,0.016,0.036,1.080,-1.925
0.005,0.026,Train,N2,T610401-2017,2018,61,2017,0.023,0.036,1.082,-1.922
0.000,0.033,Train,N2,T620101-2017,2018,62,2017,0.033,0.036,1.097,-1.910
0.000,0.002,Train,N2,T640609-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.045,Train,N2,T660104-2016,2018,66,2016,0.047,0.036,1.112,-1.897
0.039,0.041,Train,N2,T610605-2017,2018,61,2017,0.043,0.036,1.068,-1.935
0.000,0.006,Train,N2,T620103-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.018,Train,N2,T640905-2020,2018,64,2020,0.013,0.036,1.078,-1.927
0.254,0.035,Train,N2,T640712-2017,2018,64,2017,0.035,0.036,0.845,-2.176
0.000,0.030,Train,N2,T610207-2020,2018,61,2020,0.028,0.036,1.093,-1.913
0.000,0.008,Train,N2,T600703-2015,2018,60,2015,0.001,0.036,1.065,-1.938
0.122,0.084,Train,N2,T601009-2016,2018,60,2016,0.097,0.036,1.039,-1.962
0.102,0.054,Train,N2,T600202-2017,2018,60,2017,0.059,0.036,1.021,-1.979
0.000,0.057,Train,N2,T610404-2016,2018,61,2016,0.063,0.036,1.127,-1.884
0.002,0.014,Train,N2,T650406-2017,2018,65,2017,0.008,0.036,1.070,-1.933
0.000,0.007,Train,N2,T640506-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.011,Train,N2,T620107-2015,2018,62,2015,0.005,0.036,1.069,-1.934
0.000,0.016,Train,N2,T661005-2015,2018,66,2015,0.010,0.036,1.074,-1.930
0.000,0.013,Train,N2,T650406-2020,2018,65,2020,0.007,0.036,1.071,-1.932
0.019,0.011,Train,N2,T670702-2021,2018,67,2021,0.004,0.036,1.049,-1.952
0.000,0.018,Train,N2,T640609-2020,2018,64,2020,0.014,0.036,1.078,-1.926
0.080,0.111,Train,N2,T600605-2016,2018,60,2016,0.132,0.036,1.116,-1.893
0.092,0.045,Train,N2,T630106-2016,2018,63,2016,0.048,0.036,1.020,-1.980
0.000,0.024,Train,N2,T610302-2015,2018,61,2015,0.020,0.036,1.085,-1.920
0.000,0.001,Train,N2,T610504-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T640712-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.070,Train,N2,T501506-2021,2018,50,2021,0.080,0.036,1.144,-1.870
0.000,0.019,Train,N2,T530112-2017,2018,53,2017,0.015,0.036,1.079,-1.925
0.000,0.003,Train,N2,T660203-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.008,Train,N2,T620704-2022,2018,62,2022,0.001,0.036,1.065,-1.938
0.035,0.009,Train,N2,T640714-2016,2018,64,2016,0.002,0.036,1.031,-1.970
0.000,0.008,Train,N2,T601009-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.062,0.037,Train,N2,T640410-2021,2018,64,2021,0.038,0.036,1.040,-1.961
0.000,0.103,Train,N2,T620205-2016,2018,62,2016,0.122,0.036,1.186,-1.836
0.027,0.045,Train,N2,T640607-2016,2018,64,2016,0.048,0.036,1.084,-1.921
0.000,0.018,Train,N2,T600510-2015,2018,60,2015,0.013,0.036,1.078,-1.927
0.000,0.032,Train,N2,T650606-2022,2018,65,2022,0.031,0.036,1.095,-1.911
0.002,0.003,Train,N2,T600504-2015,2018,60,2015,0.000,0.036,1.062,-1.941
0.000,0.016,Train,N2,T620101-2019,2018,62,2019,0.010,0.036,1.074,-1.930
0.064,0.029,Train,N2,T650111-2017,2018,65,2017,0.027,0.036,1.027,-1.974
0.000,0.000,Train,N2,T661002-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.058,Train,N2,T620706-2021,2018,62,2021,0.064,0.036,1.129,-1.882
0.000,0.007,Train,N2,T610705-2022,2018,61,2022,0.000,0.036,1.064,-1.939
0.001,0.018,Train,N2,T640304-2022,2018,64,2022,0.013,0.036,1.076,-1.928
0.028,0.060,Train,N2,T601103-2016,2018,60,2016,0.067,0.036,1.102,-1.905
0.000,0.050,Train,N2,T530808-2017,2018,53,2017,0.054,0.036,1.119,-1.891
0.000,0.007,Train,N2,T620119-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.135,0.039,Train,N2,T601104-2021,2018,60,2021,0.040,0.036,0.969,-2.031
0.022,0.041,Train,N2,T620407-2016,2018,62,2016,0.043,0.036,1.085,-1.920
0.000,0.019,Train,N2,T620201-2016,2018,62,2016,0.014,0.036,1.078,-1.926
0.028,0.035,Train,N2,T660608-2022,2018,66,2022,0.035,0.036,1.072,-1.932
0.030,0.025,Train,N2,T600205-2021,2018,60,2021,0.023,0.036,1.057,-1.945
0.000,0.021,Train,N2,T671005-2019,2018,67,2019,0.018,0.036,1.082,-1.923
0.000,0.055,Train,N2,T600511-2017,2018,60,2017,0.061,0.036,1.125,-1.885
0.000,0.070,Train,N2,T640903-2021,2018,64,2021,0.080,0.036,1.144,-1.870
0.000,0.001,Train,N2,T620405-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.027,0.030,Train,N2,T640401-2022,2018,64,2022,0.028,0.036,1.066,-1.937
0.000,0.013,Train,N2,T650405-2019,2018,65,2019,0.006,0.036,1.071,-1.933
0.012,0.008,Train,N2,T660303-2019,2018,66,2019,0.000,0.036,1.053,-1.949
0.000,0.013,Train,N2,T670804-2019,2018,67,2019,0.007,0.036,1.071,-1.933
0.223,0.050,Train,N2,T601002-2017,2018,60,2017,0.054,0.036,0.896,-2.113
0.000,0.026,Train,N2,T640501-2016,2018,64,2016,0.023,0.036,1.087,-1.918
0.000,0.042,Train,N2,T660107-2015,2018,66,2015,0.044,0.036,1.108,-1.900
0.000,0.051,Train,N2,T620606-2016,2018,62,2016,0.056,0.036,1.120,-1.890
0.149,0.067,Train,N2,T660105-2017,2018,66,2017,0.076,0.036,0.992,-2.008
0.012,0.042,Train,N2,T601110-2017,2018,60,2017,0.045,0.036,1.097,-1.909
0.062,0.055,Train,N2,T600201-2017,2018,60,2017,0.060,0.036,1.063,-1.940
0.000,0.030,Train,N2,T510107-2017,2018,51,2017,0.028,0.036,1.093,-1.913
0.000,0.004,Train,N2,T670712-2015,2018,67,2015,0.000,0.036,1.064,-1.939
0.000,0.035,Train,N2,T621102-2016,2018,62,2016,0.035,0.036,1.099,-1.907
0.000,0.021,Train,N2,T600603-2015,2018,60,2015,0.017,0.036,1.082,-1.923
0.000,0.018,Train,N2,T621101-2015,2018,62,2015,0.013,0.036,1.078,-1.927
0.000,0.010,Train,N2,T650119-2021,2018,65,2021,0.002,0.036,1.067,-1.936
0.022,0.040,Train,N2,T640611-2016,2018,64,2016,0.041,0.036,1.084,-1.921
0.046,0.041,Train,N2,T650502-2016,2018,65,2016,0.043,0.036,1.061,-1.942
0.183,0.146,Train,N2,T600311-2017,2018,60,2017,0.177,0.036,1.058,-1.944
0.000,0.010,Train,N2,T650904-2022,2018,65,2022,0.003,0.036,1.068,-1.936
0.000,0.056,Train,N2,T530103-2019,2018,53,2019,0.062,0.036,1.127,-1.884
0.075,0.058,Train,N2,T600304-2016,2018,60,2016,0.064,0.036,1.053,-1.949
0.021,0.026,Train,N2,T610107-2022,2018,61,2022,0.024,0.036,1.067,-1.936
0.000,0.011,Train,N2,T640407-2015,2018,64,2015,0.004,0.036,1.069,-1.935
0.000,0.065,Train,N2,T600512-2017,2018,60,2017,0.074,0.036,1.138,-1.875
0.000,0.006,Train,N2,T650401-2019,2018,65,2019,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T530103-2020,2018,53,2020,0.017,0.036,1.081,-1.923
0.106,0.032,Train,N2,T670117-2017,2018,67,2017,0.031,0.036,0.989,-2.011
0.008,0.036,Train,N2,T610406-2016,2018,61,2016,0.036,0.036,1.092,-1.914
0.000,0.026,Train,N2,T600602-2015,2018,60,2015,0.023,0.036,1.087,-1.918
0.000,0.010,Train,N2,T650601-2019,2018,65,2019,0.003,0.036,1.068,-1.936
0.000,0.015,Train,N2,T570202-2016,2018,57,2016,0.010,0.036,1.074,-1.930
0.017,0.032,Train,N2,T650811-2021,2018,65,2021,0.031,0.036,1.079,-1.926
0.017,0.041,Train,N2,T601305-2021,2018,60,2021,0.043,0.036,1.090,-1.915
0.000,0.013,Train,N2,T620605-2016,2018,62,2016,0.006,0.036,1.071,-1.933
0.000,0.000,Train,N2,T600503-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.007,Train,N2,T601106-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.008,Train,N2,T650109-2020,2018,65,2020,0.001,0.036,1.065,-1.938
0.000,0.006,Train,N2,T620205-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T660612-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.003,Train,N2,T670707-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.000,0.009,Train,N2,T610401-2015,2018,61,2015,0.002,0.036,1.066,-1.937
0.000,0.018,Train,N2,T610407-2019,2018,61,2019,0.013,0.036,1.078,-1.927
0.018,0.043,Train,N2,T600114-2017,2018,60,2017,0.045,0.036,1.091,-1.915
0.000,0.010,Train,N2,T640408-2021,2018,64,2021,0.002,0.036,1.067,-1.936
0.000,0.077,Train,N2,T640501-2021,2018,64,2021,0.089,0.036,1.154,-1.862
0.000,0.013,Train,N2,T600505-2020,2018,60,2020,0.007,0.036,1.071,-1.932
0.000,0.004,Train,N2,T670711-2015,2018,67,2015,0.000,0.036,1.064,-1.939
0.000,0.039,Train,N2,T610205-2019,2018,61,2019,0.041,0.036,1.105,-1.903
0.006,0.047,Train,N2,T601004-2016,2018,60,2016,0.050,0.036,1.108,-1.900
0.000,0.024,Train,N2,T650403-2022,2018,65,2022,0.021,0.036,1.085,-1.920
0.000,0.044,Train,N2,T640310-2016,2018,64,2016,0.047,0.036,1.111,-1.897
0.000,0.020,Train,N2,T600208-2020,2018,60,2020,0.015,0.036,1.080,-1.925
0.021,0.033,Train,N2,T600604-2021,2018,60,2021,0.033,0.036,1.076,-1.928
0.000,0.004,Train,N2,T601304-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.172,0.102,Train,N2,T640303-2017,2018,64,2017,0.121,0.036,1.014,-1.987
0.000,0.049,Train,N2,T620206-2017,2018,62,2017,0.052,0.036,1.117,-1.893
0.003,0.053,Train,N2,T640404-2016,2018,64,2016,0.058,0.036,1.119,-1.891
0.000,0.009,Train,N2,T650113-2021,2018,65,2021,0.001,0.036,1.065,-1.938
0.000,0.051,Train,N2,T640506-2021,2018,64,2021,0.056,0.036,1.120,-1.890
0.000,0.004,Train,N2,T650601-2021,2018,65,2021,0.000,0.036,1.064,-1.939
0.000,0.016,Train,N2,T601004-2020,2018,60,2020,0.010,0.036,1.075,-1.929
0.000,0.008,Train,N2,T610105-2015,2018,61,2015,0.000,0.036,1.064,-1.939
0.054,0.032,Train,N2,T610108-2016,2018,61,2016,0.031,0.036,1.041,-1.961
0.000,0.003,Train,N2,T640508-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.312,0.034,Train,N2,T600805-2017,2018,60,2017,0.034,0.036,0.786,-2.255
0.000,0.000,Train,N2,T640702-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.040,Train,N2,T650505-2021,2018,65,2021,0.042,0.036,1.106,-1.902
0.000,0.067,Train,N2,T530807-2017,2018,53,2017,0.076,0.036,1.141,-1.873
0.022,0.023,Train,N2,T650904-2019,2018,65,2019,0.019,0.036,1.061,-1.941
0.000,0.041,Train,N2,T640409-2015,2018,64,2015,0.043,0.036,1.107,-1.901
0.003,0.030,Train,N2,T600204-2022,2018,60,2022,0.028,0.036,1.090,-1.916
0.176,0.016,Train,N2,T650609-2016,2018,65,2016,0.010,0.036,0.899,-2.110
0.034,0.123,Train,N2,T650803-2019,2018,65,2019,0.148,0.036,1.178,-1.843
0.000,0.015,Train,N2,T600509-2016,2018,60,2016,0.009,0.036,1.074,-1.930
0.000,0.033,Train,N2,T620705-2021,2018,62,2021,0.032,0.036,1.097,-1.910
0.000,0.057,Train,N2,T601204-2017,2018,60,2017,0.063,0.036,1.128,-1.883
0.000,0.026,Train,N2,T600503-2022,2018,60,2022,0.023,0.036,1.088,-1.918
0.301,0.088,Train,N2,T620608-2017,2018,62,2017,0.103,0.036,0.867,-2.148
0.036,0.034,Train,N2,T660607-2021,2018,66,2021,0.034,0.036,1.062,-1.940
0.000,0.016,Train,N2,T530104-2015,2018,53,2015,0.010,0.036,1.074,-1.930
