Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Test,N3,T640309-2022,2022,64,2022,0.213,0.216,1.097,-1.909
0.010,0.025,Test,N3,T640507-2022,2022,64,2022,0.213,0.216,1.087,-1.918
0.041,0.025,Test,N3,T640703-2022,2022,64,2022,0.213,0.216,1.056,-1.946
0.000,0.025,Test,N3,T650108-2022,2022,65,2022,0.213,0.216,1.097,-1.909
0.127,0.025,Test,N3,T650201-2022,2022,65,2022,0.213,0.216,0.971,-2.030
0.193,0.025,Test,N3,T650301-2022,2022,65,2022,0.213,0.216,0.904,-2.103
0.076,0.025,Test,N3,T650302-2022,2022,65,2022,0.213,0.216,1.021,-1.979
0.010,0.025,Test,N3,T650303-2022,2022,65,2022,0.213,0.216,1.087,-1.919
0.323,0.025,Test,N3,T650306-2022,2022,65,2022,0.213,0.216,0.774,-2.273
0.012,0.025,Test,N3,T650508-2022,2022,65,2022,0.213,0.216,1.085,-1.920
0.005,0.025,Test,N3,T650509-2022,2022,65,2022,0.213,0.216,1.092,-1.914
0.010,0.025,Test,N3,T650611-2022,2022,65,2022,0.213,0.216,1.087,-1.918
0.000,0.025,Test,N3,T650802-2022,2022,65,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T650808-2022,2022,65,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T650809-2022,2022,65,2022,0.213,0.216,1.097,-1.909
0.001,0.025,Test,N3,T650901-2022,2022,65,2022,0.213,0.216,1.097,-1.910
0.000,0.025,Test,N3,T650903-2022,2022,65,2022,0.213,0.216,1.097,-1.909
0.042,0.025,Test,N3,T650905-2022,2022,65,2022,0.213,0.216,1.056,-1.947
0.010,0.025,Test,N3,T650906-2022,2022,65,2022,0.213,0.216,1.087,-1.918
0.000,0.025,Test,N3,T660110-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T660113-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.015,0.025,Test,N3,T660115-2022,2022,66,2022,0.213,0.216,1.082,-1.923
0.001,0.025,Test,N3,T660119-2022,2022,66,2022,0.213,0.216,1.096,-1.911
0.009,0.025,Test,N3,T661103-2022,2022,66,2022,0.213,0.216,1.088,-1.918
0.014,0.025,Test,N3,T661104-2022,2022,66,2022,0.213,0.216,1.083,-1.922
0.000,0.025,Test,N3,T660201-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.081,0.025,Test,N3,T660202-2022,2022,66,2022,0.213,0.216,1.016,-1.984
0.000,0.025,Test,N3,T660204-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T660401-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.005,0.025,Test,N3,T660411-2022,2022,66,2022,0.213,0.216,1.092,-1.914
0.035,0.025,Test,N3,T660405-2022,2022,66,2022,0.213,0.216,1.062,-1.941
0.000,0.025,Test,N3,T660406-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.014,0.025,Test,N3,T660407-2022,2022,66,2022,0.213,0.216,1.083,-1.922
0.013,0.025,Test,N3,T660514-2022,2022,66,2022,0.213,0.216,1.084,-1.921
0.000,0.025,Test,N3,T660505-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.080,0.025,Test,N3,T660506-2022,2022,66,2022,0.213,0.216,1.017,-1.983
0.000,0.025,Test,N3,T660507-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.016,0.025,Test,N3,T660508-2022,2022,66,2022,0.213,0.216,1.082,-1.923
0.000,0.025,Test,N3,T660509-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T660802-2022,2022,66,2022,0.213,0.216,1.097,-1.910
0.000,0.025,Test,N3,T660803-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T660804-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.126,0.025,Test,N3,T660901-2022,2022,66,2022,0.213,0.216,0.971,-2.030
0.008,0.025,Test,N3,T660902-2022,2022,66,2022,0.213,0.216,1.089,-1.917
0.000,0.025,Test,N3,T660903-2022,2022,66,2022,0.213,0.216,1.097,-1.909
0.016,0.025,Test,N3,T660904-2022,2022,66,2022,0.213,0.216,1.081,-1.924
0.012,0.025,Test,N3,T660905-2022,2022,66,2022,0.213,0.216,1.085,-1.920
0.013,0.025,Test,N3,T670111-2022,2022,67,2022,0.213,0.216,1.084,-1.921
0.023,0.025,Test,N3,T670112-2022,2022,67,2022,0.213,0.216,1.074,-1.930
0.122,0.025,Test,N3,T670115-2022,2022,67,2022,0.213,0.216,0.975,-2.025
0.022,0.025,Test,N3,T670103-2022,2022,67,2022,0.213,0.216,1.075,-1.929
0.046,0.025,Test,N3,T670104-2022,2022,67,2022,0.213,0.216,1.051,-1.951
0.000,0.025,Test,N3,T670105-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.022,0.025,Test,N3,T670107-2022,2022,67,2022,0.213,0.216,1.075,-1.929
0.040,0.025,Test,N3,T670108-2022,2022,67,2022,0.213,0.216,1.057,-1.946
0.028,0.025,Test,N3,T670109-2022,2022,67,2022,0.213,0.216,1.070,-1.934
0.000,0.025,Test,N3,T671101-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T671103-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T671106-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670201-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670210-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.007,0.025,Test,N3,T670202-2022,2022,67,2022,0.213,0.216,1.090,-1.915
0.000,0.025,Test,N3,T670205-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.003,0.025,Test,N3,T670206-2022,2022,67,2022,0.213,0.216,1.094,-1.912
0.000,0.025,Test,N3,T670209-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.111,0.025,Test,N3,T670321-2022,2022,67,2022,0.213,0.216,0.986,-2.014
0.002,0.025,Test,N3,T670501-2022,2022,67,2022,0.213,0.216,1.095,-1.911
0.000,0.025,Test,N3,T670510-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670512-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670513-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670514-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670504-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670505-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.002,0.025,Test,N3,T670506-2022,2022,67,2022,0.213,0.216,1.095,-1.911
0.088,0.025,Test,N3,T670507-2022,2022,67,2022,0.213,0.216,1.009,-1.991
0.040,0.025,Test,N3,T670508-2022,2022,67,2022,0.213,0.216,1.057,-1.945
0.156,0.025,Test,N3,T670601-2022,2022,67,2022,0.213,0.216,0.941,-2.062
0.058,0.025,Test,N3,T670602-2022,2022,67,2022,0.213,0.216,1.039,-1.962
0.160,0.025,Test,N3,T670603-2022,2022,67,2022,0.213,0.216,0.937,-2.066
0.010,0.025,Test,N3,T670604-2022,2022,67,2022,0.213,0.216,1.087,-1.918
0.000,0.025,Test,N3,T670606-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.035,0.025,Test,N3,T670607-2022,2022,67,2022,0.213,0.216,1.062,-1.941
0.014,0.025,Test,N3,T670801-2022,2022,67,2022,0.213,0.216,1.083,-1.922
0.000,0.025,Test,N3,T670802-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.224,0.025,Test,N3,T670803-2022,2022,67,2022,0.213,0.216,0.874,-2.140
0.000,0.025,Test,N3,T670805-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670806-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670807-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.093,0.025,Test,N3,T670809-2022,2022,67,2022,0.213,0.216,1.004,-1.996
0.000,0.025,Test,N3,T670901-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670902-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670903-2022,2022,67,2022,0.213,0.216,1.097,-1.909
0.000,0.025,Test,N3,T670904-2022,2022,67,2022,0.213,0.216,1.097,-1.909
