Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.014,Test,N3,T640507-2016,2016,64,2016,0.016,0.045,1.071,-1.932
0.316,0.017,Test,N3,T640703-2016,2016,64,2016,0.021,0.045,0.761,-2.293
0.000,0.048,Test,N3,T650108-2016,2016,65,2016,0.073,0.045,1.127,-1.884
0.216,0.005,Test,N3,T650201-2016,2016,65,2016,0.003,0.045,0.841,-2.181
0.003,0.016,Test,N3,T650301-2016,2016,65,2016,0.020,0.045,1.072,-1.932
0.000,0.010,Test,N3,T650302-2016,2016,65,2016,0.009,0.045,1.064,-1.939
0.001,0.017,Test,N3,T650303-2016,2016,65,2016,0.021,0.045,1.075,-1.929
0.069,0.028,Test,N3,T650306-2016,2016,65,2016,0.040,0.045,1.026,-1.975
0.112,0.027,Test,N3,T650508-2016,2016,65,2016,0.038,0.045,0.981,-2.020
0.021,0.040,Test,N3,T650509-2016,2016,65,2016,0.060,0.045,1.093,-1.913
0.000,0.025,Test,N3,T650611-2016,2016,65,2016,0.034,0.045,1.089,-1.916
0.002,0.023,Test,N3,T650802-2016,2016,65,2016,0.032,0.045,1.084,-1.921
0.000,0.025,Test,N3,T650808-2016,2016,65,2016,0.035,0.045,1.090,-1.915
0.005,0.018,Test,N3,T650809-2016,2016,65,2016,0.023,0.045,1.073,-1.931
0.012,0.001,Test,N3,T650901-2016,2016,65,2016,0.000,0.045,1.043,-1.959
0.000,0.032,Test,N3,T650903-2016,2016,65,2016,0.045,0.045,1.100,-1.907
0.021,0.034,Test,N3,T650905-2016,2016,65,2016,0.050,0.045,1.083,-1.921
0.003,0.022,Test,N3,T650906-2016,2016,65,2016,0.030,0.045,1.082,-1.923
0.023,0.004,Test,N3,T660110-2016,2016,66,2016,0.000,0.045,1.032,-1.969
0.000,0.023,Test,N3,T660113-2016,2016,66,2016,0.031,0.045,1.086,-1.919
0.010,0.025,Test,N3,T660115-2016,2016,66,2016,0.035,0.045,1.080,-1.924
0.002,0.028,Test,N3,T660119-2016,2016,66,2016,0.040,0.045,1.093,-1.913
0.003,0.043,Test,N3,T661103-2016,2016,66,2016,0.065,0.045,1.117,-1.893
0.031,0.047,Test,N3,T661104-2016,2016,66,2016,0.071,0.045,1.094,-1.912
0.001,0.017,Test,N3,T660201-2016,2016,66,2016,0.022,0.045,1.077,-1.928
0.056,0.008,Test,N3,T660202-2016,2016,66,2016,0.007,0.045,1.006,-1.994
0.000,0.002,Test,N3,T660204-2016,2016,66,2016,0.000,0.045,1.055,-1.947
0.000,0.039,Test,N3,T660401-2016,2016,66,2016,0.058,0.045,1.113,-1.896
0.002,0.024,Test,N3,T660411-2016,2016,66,2016,0.033,0.045,1.085,-1.920
0.012,0.020,Test,N3,T660405-2016,2016,66,2016,0.027,0.045,1.070,-1.934
0.000,0.013,Test,N3,T660406-2016,2016,66,2016,0.014,0.045,1.069,-1.934
0.011,0.033,Test,N3,T660407-2016,2016,66,2016,0.048,0.045,1.092,-1.914
0.017,0.026,Test,N3,T660514-2016,2016,66,2016,0.037,0.045,1.075,-1.929
0.000,0.028,Test,N3,T660505-2016,2016,66,2016,0.040,0.045,1.095,-1.911
0.030,0.062,Test,N3,T660506-2016,2016,66,2016,0.095,0.045,1.120,-1.890
0.000,0.026,Test,N3,T660507-2016,2016,66,2016,0.037,0.045,1.092,-1.914
0.003,0.025,Test,N3,T660508-2016,2016,66,2016,0.035,0.045,1.086,-1.919
0.000,0.055,Test,N3,T660509-2016,2016,66,2016,0.084,0.045,1.138,-1.874
0.000,0.036,Test,N3,T660802-2016,2016,66,2016,0.053,0.045,1.107,-1.901
0.000,0.004,Test,N3,T660803-2016,2016,66,2016,0.000,0.045,1.055,-1.947
0.001,0.020,Test,N3,T660804-2016,2016,66,2016,0.026,0.045,1.079,-1.925
0.053,0.024,Test,N3,T660901-2016,2016,66,2016,0.032,0.045,1.034,-1.967
0.003,0.005,Test,N3,T660902-2016,2016,66,2016,0.001,0.045,1.053,-1.949
0.000,0.011,Test,N3,T660903-2016,2016,66,2016,0.011,0.045,1.066,-1.937
0.007,0.006,Test,N3,T660904-2016,2016,66,2016,0.004,0.045,1.051,-1.951
0.007,0.022,Test,N3,T660905-2016,2016,66,2016,0.029,0.045,1.077,-1.927
0.000,0.031,Test,N3,T670101-2016,2016,67,2016,0.045,0.045,1.100,-1.907
0.006,0.010,Test,N3,T670111-2016,2016,67,2016,0.010,0.045,1.059,-1.943
0.044,0.035,Test,N3,T670112-2016,2016,67,2016,0.051,0.045,1.062,-1.941
0.017,0.030,Test,N3,T670115-2016,2016,67,2016,0.044,0.045,1.081,-1.923
0.002,0.013,Test,N3,T670103-2016,2016,67,2016,0.015,0.045,1.067,-1.936
0.047,0.025,Test,N3,T670104-2016,2016,67,2016,0.035,0.045,1.043,-1.959
0.000,0.010,Test,N3,T670105-2016,2016,67,2016,0.011,0.045,1.065,-1.938
0.062,0.040,Test,N3,T670107-2016,2016,67,2016,0.060,0.045,1.053,-1.949
0.000,0.030,Test,N3,T670108-2016,2016,67,2016,0.042,0.045,1.097,-1.909
0.000,0.007,Test,N3,T670109-2016,2016,67,2016,0.006,0.045,1.061,-1.942
0.000,0.011,Test,N3,T671101-2016,2016,67,2016,0.012,0.045,1.067,-1.936
0.000,0.000,Test,N3,T671103-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.006,Test,N3,T671106-2016,2016,67,2016,0.003,0.045,1.058,-1.945
0.000,0.015,Test,N3,T671107-2016,2016,67,2016,0.018,0.045,1.073,-1.931
0.000,0.049,Test,N3,T670201-2016,2016,67,2016,0.073,0.045,1.128,-1.883
0.000,0.038,Test,N3,T670210-2016,2016,67,2016,0.055,0.045,1.110,-1.898
0.013,0.042,Test,N3,T670202-2016,2016,67,2016,0.063,0.045,1.105,-1.903
0.163,0.039,Test,N3,T670205-2016,2016,67,2016,0.058,0.045,0.949,-2.053
0.085,0.027,Test,N3,T670206-2016,2016,67,2016,0.038,0.045,1.007,-1.993
0.014,0.035,Test,N3,T670209-2016,2016,67,2016,0.051,0.045,1.091,-1.914
0.145,0.025,Test,N3,T670321-2016,2016,67,2016,0.034,0.045,0.944,-2.059
0.000,0.013,Test,N3,T670501-2016,2016,67,2016,0.015,0.045,1.070,-1.934
0.000,0.000,Test,N3,T670510-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.011,Test,N3,T670512-2016,2016,67,2016,0.011,0.045,1.066,-1.937
0.000,0.011,Test,N3,T670513-2016,2016,67,2016,0.011,0.045,1.066,-1.937
0.000,0.004,Test,N3,T670514-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.103,Test,N3,T670504-2016,2016,67,2016,0.163,0.045,1.218,-1.812
0.000,0.020,Test,N3,T670505-2016,2016,67,2016,0.026,0.045,1.081,-1.924
0.000,0.029,Test,N3,T670506-2016,2016,67,2016,0.041,0.045,1.095,-1.911
0.000,0.000,Test,N3,T670507-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.041,0.003,Test,N3,T670508-2016,2016,67,2016,0.000,0.045,1.014,-1.986
0.000,0.000,Test,N3,T670509-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.002,0.040,Test,N3,T670601-2016,2016,67,2016,0.060,0.045,1.113,-1.896
0.080,0.010,Test,N3,T670602-2016,2016,67,2016,0.011,0.045,0.986,-2.015
0.046,0.002,Test,N3,T670603-2016,2016,67,2016,0.000,0.045,1.008,-1.992
0.009,0.033,Test,N3,T670604-2016,2016,67,2016,0.048,0.045,1.093,-1.913
0.000,0.000,Test,N3,T670606-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.000,Test,N3,T670607-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.012,Test,N3,T670801-2016,2016,67,2016,0.013,0.045,1.067,-1.936
0.000,0.048,Test,N3,T670802-2016,2016,67,2016,0.072,0.045,1.127,-1.884
0.000,0.052,Test,N3,T670803-2016,2016,67,2016,0.078,0.045,1.133,-1.879
0.000,0.000,Test,N3,T670805-2016,2016,67,2016,0.000,0.045,1.055,-1.947
0.000,0.037,Test,N3,T670806-2016,2016,67,2016,0.055,0.045,1.110,-1.898
0.000,0.024,Test,N3,T670807-2016,2016,67,2016,0.032,0.045,1.087,-1.918
0.000,0.027,Test,N3,T670809-2016,2016,67,2016,0.037,0.045,1.092,-1.914
0.000,0.024,Test,N3,T670901-2016,2016,67,2016,0.033,0.045,1.088,-1.917
0.000,0.008,Test,N3,T670902-2016,2016,67,2016,0.006,0.045,1.061,-1.942
0.000,0.018,Test,N3,T670903-2016,2016,67,2016,0.024,0.045,1.079,-1.926
0.000,0.018,Test,N3,T670904-2016,2016,67,2016,0.023,0.045,1.078,-1.926
