Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.003,Test,NE3,T300901-2015,2015,30,2015,0.000,0.026,1.074,-1.930
0.000,0.000,Test,NE3,T300914-2015,2015,30,2015,0.000,0.026,1.074,-1.930
0.000,0.012,Test,NE3,T300902-2015,2015,30,2015,0.005,0.026,1.079,-1.925
0.000,0.008,Test,NE3,T300903-2015,2015,30,2015,0.003,0.026,1.077,-1.927
0.000,0.012,Test,NE3,T300904-2015,2015,30,2015,0.005,0.026,1.079,-1.925
0.000,0.015,Test,NE3,T300905-2015,2015,30,2015,0.007,0.026,1.081,-1.924
0.000,0.010,Test,NE3,T300906-2015,2015,30,2015,0.004,0.026,1.078,-1.926
0.000,0.009,Test,NE3,T300907-2015,2015,30,2015,0.004,0.026,1.078,-1.926
0.000,0.005,Test,NE3,T300908-2015,2015,30,2015,0.001,0.026,1.075,-1.929
0.000,0.001,Test,NE3,T300909-2015,2015,30,2015,0.000,0.026,1.074,-1.930
0.000,0.019,Test,NE3,T310112-2015,2015,31,2015,0.009,0.026,1.083,-1.922
0.000,0.006,Test,NE3,T310113-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.017,Test,NE3,T310114-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.009,Test,NE3,T310117-2015,2015,31,2015,0.004,0.026,1.077,-1.927
0.000,0.006,Test,NE3,T310118-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.023,Test,NE3,T310119-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.004,Test,NE3,T310102-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.005,Test,NE3,T310120-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.007,Test,NE3,T310122-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.023,Test,NE3,T310125-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.027,Test,NE3,T310126-2015,2015,31,2015,0.013,0.026,1.087,-1.918
0.000,0.018,Test,NE3,T310127-2015,2015,31,2015,0.009,0.026,1.082,-1.922
0.000,0.018,Test,NE3,T310128-2015,2015,31,2015,0.008,0.026,1.082,-1.922
0.000,0.010,Test,NE3,T310103-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.024,Test,NE3,T310104-2015,2015,31,2015,0.012,0.026,1.086,-1.919
0.000,0.030,Test,NE3,T310105-2015,2015,31,2015,0.015,0.026,1.089,-1.917
0.000,0.017,Test,NE3,T310106-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.008,Test,NE3,T310108-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.021,Test,NE3,T311001-2015,2015,31,2015,0.010,0.026,1.084,-1.921
0.000,0.010,Test,NE3,T311010-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.026,Test,NE3,T311011-2015,2015,31,2015,0.013,0.026,1.086,-1.919
0.000,0.009,Test,NE3,T311012-2015,2015,31,2015,0.004,0.026,1.078,-1.927
0.000,0.024,Test,NE3,T311013-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.012,Test,NE3,T311014-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.024,Test,NE3,T311015-2015,2015,31,2015,0.012,0.026,1.086,-1.920
0.000,0.027,Test,NE3,T311016-2015,2015,31,2015,0.013,0.026,1.087,-1.918
0.000,0.011,Test,NE3,T311002-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.004,Test,NE3,T311003-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.013,Test,NE3,T311004-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.006,Test,NE3,T311005-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.025,Test,NE3,T311006-2015,2015,31,2015,0.012,0.026,1.086,-1.919
0.000,0.023,Test,NE3,T311007-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.030,Test,NE3,T311008-2015,2015,31,2015,0.015,0.026,1.089,-1.917
0.000,0.012,Test,NE3,T311009-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.004,Test,NE3,T311101-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.005,Test,NE3,T311110-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.006,Test,NE3,T311111-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.027,Test,NE3,T311112-2015,2015,31,2015,0.013,0.026,1.087,-1.918
0.000,0.004,Test,NE3,T311114-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.006,Test,NE3,T311115-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.007,Test,NE3,T311102-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.002,Test,NE3,T311103-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.012,Test,NE3,T311104-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.013,Test,NE3,T311105-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.011,Test,NE3,T311106-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.014,Test,NE3,T311109-2015,2015,31,2015,0.006,0.026,1.080,-1.924
0.000,0.031,Test,NE3,T311205-2015,2015,31,2015,0.015,0.026,1.089,-1.916
0.000,0.005,Test,NE3,T311301-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.006,Test,NE3,T311302-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.004,Test,NE3,T311303-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.006,Test,NE3,T311304-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.013,Test,NE3,T311305-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.021,Test,NE3,T311401-2015,2015,31,2015,0.010,0.026,1.084,-1.921
0.000,0.003,Test,NE3,T311402-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.030,Test,NE3,T311403-2015,2015,31,2015,0.015,0.026,1.088,-1.917
0.000,0.014,Test,NE3,T311404-2015,2015,31,2015,0.006,0.026,1.080,-1.924
0.000,0.006,Test,NE3,T311405-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.009,Test,NE3,T311406-2015,2015,31,2015,0.004,0.026,1.078,-1.927
0.000,0.011,Test,NE3,T311407-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.006,Test,NE3,T311501-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.023,Test,NE3,T311502-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.012,Test,NE3,T311503-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.014,Test,NE3,T311504-2015,2015,31,2015,0.007,0.026,1.080,-1.924
0.000,0.005,Test,NE3,T311505-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.012,Test,NE3,T311601-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.013,Test,NE3,T311602-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.017,Test,NE3,T311603-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.004,Test,NE3,T311604-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.013,Test,NE3,T311605-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.012,Test,NE3,T311606-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.014,Test,NE3,T311607-2015,2015,31,2015,0.007,0.026,1.080,-1.924
0.000,0.010,Test,NE3,T311608-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.008,Test,NE3,T311701-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.353,Test,NE3,T311702-2015,2015,31,2015,0.186,0.026,1.260,-1.782
0.000,0.003,Test,NE3,T311703-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.030,Test,NE3,T311704-2015,2015,31,2015,0.015,0.026,1.089,-1.917
0.014,0.007,Test,NE3,T311801-2015,2015,31,2015,0.003,0.026,1.063,-1.940
0.000,0.011,Test,NE3,T311802-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.014,Test,NE3,T311803-2015,2015,31,2015,0.006,0.026,1.080,-1.924
0.024,0.008,Test,NE3,T311804-2015,2015,31,2015,0.003,0.026,1.052,-1.950
0.000,0.009,Test,NE3,T311805-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.033,Test,NE3,T311806-2015,2015,31,2015,0.016,0.026,1.090,-1.915
0.000,0.014,Test,NE3,T311901-2015,2015,31,2015,0.006,0.026,1.080,-1.924
0.000,0.003,Test,NE3,T311902-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.009,Test,NE3,T311903-2015,2015,31,2015,0.004,0.026,1.077,-1.927
0.000,0.003,Test,NE3,T311904-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.021,Test,NE3,T311905-2015,2015,31,2015,0.010,0.026,1.084,-1.921
0.000,0.011,Test,NE3,T310201-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.026,Test,NE3,T310202-2015,2015,31,2015,0.013,0.026,1.087,-1.919
0.000,0.019,Test,NE3,T310203-2015,2015,31,2015,0.009,0.026,1.083,-1.922
0.000,0.030,Test,NE3,T310204-2015,2015,31,2015,0.015,0.026,1.089,-1.917
0.000,0.007,Test,NE3,T310205-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.012,Test,NE3,T310206-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.004,Test,NE3,T310207-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.038,Test,NE3,T312003-2015,2015,31,2015,0.019,0.026,1.093,-1.913
0.000,0.031,Test,NE3,T312101-2015,2015,31,2015,0.016,0.026,1.089,-1.916
0.000,0.017,Test,NE3,T312102-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.018,Test,NE3,T312103-2015,2015,31,2015,0.009,0.026,1.082,-1.922
0.000,0.009,Test,NE3,T312104-2015,2015,31,2015,0.004,0.026,1.077,-1.927
0.000,0.022,Test,NE3,T312201-2015,2015,31,2015,0.010,0.026,1.084,-1.921
0.000,0.017,Test,NE3,T312202-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.017,Test,NE3,T312203-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.013,Test,NE3,T312204-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.051,Test,NE3,T312301-2015,2015,31,2015,0.026,0.026,1.100,-1.907
0.000,0.056,Test,NE3,T312302-2015,2015,31,2015,0.028,0.026,1.102,-1.905
0.000,0.047,Test,NE3,T312303-2015,2015,31,2015,0.024,0.026,1.098,-1.909
0.000,0.003,Test,NE3,T312304-2015,2015,31,2015,0.001,0.026,1.074,-1.929
0.000,0.010,Test,NE3,T312305-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.008,Test,NE3,T310301-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.001,Test,NE3,T310310-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T310311-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T310302-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.007,Test,NE3,T310303-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.001,Test,NE3,T310304-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T310305-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.005,Test,NE3,T310306-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.000,Test,NE3,T310307-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.009,Test,NE3,T310308-2015,2015,31,2015,0.004,0.026,1.078,-1.927
0.000,0.015,Test,NE3,T310309-2015,2015,31,2015,0.007,0.026,1.081,-1.924
0.000,0.024,Test,NE3,T310401-2015,2015,31,2015,0.012,0.026,1.086,-1.920
0.000,0.008,Test,NE3,T310413-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.008,Test,NE3,T310414-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.007,Test,NE3,T310415-2015,2015,31,2015,0.003,0.026,1.076,-1.928
0.000,0.018,Test,NE3,T310416-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.030,Test,NE3,T310417-2015,2015,31,2015,0.015,0.026,1.088,-1.917
0.000,0.011,Test,NE3,T310418-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.005,Test,NE3,T310424-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.007,Test,NE3,T310425-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.010,Test,NE3,T310426-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.010,Test,NE3,T310427-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.028,Test,NE3,T310403-2015,2015,31,2015,0.014,0.026,1.088,-1.918
0.000,0.028,Test,NE3,T310405-2015,2015,31,2015,0.014,0.026,1.088,-1.917
0.000,0.011,Test,NE3,T310406-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.016,Test,NE3,T310408-2015,2015,31,2015,0.007,0.026,1.081,-1.923
0.000,0.015,Test,NE3,T310501-2015,2015,31,2015,0.007,0.026,1.081,-1.924
0.000,0.014,Test,NE3,T310510-2015,2015,31,2015,0.007,0.026,1.080,-1.924
0.000,0.005,Test,NE3,T310502-2015,2015,31,2015,0.002,0.026,1.076,-1.929
0.000,0.003,Test,NE3,T310503-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.006,Test,NE3,T310504-2015,2015,31,2015,0.002,0.026,1.076,-1.928
0.000,0.010,Test,NE3,T310505-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.008,Test,NE3,T310506-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.007,Test,NE3,T310507-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.013,Test,NE3,T310508-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.019,Test,NE3,T310509-2015,2015,31,2015,0.009,0.026,1.083,-1.922
0.000,0.029,Test,NE3,T310701-2015,2015,31,2015,0.014,0.026,1.088,-1.917
0.000,0.043,Test,NE3,T310710-2015,2015,31,2015,0.022,0.026,1.096,-1.911
0.000,0.020,Test,NE3,T310713-2015,2015,31,2015,0.010,0.026,1.083,-1.921
0.000,0.026,Test,NE3,T310714-2015,2015,31,2015,0.013,0.026,1.086,-1.919
0.000,0.029,Test,NE3,T310715-2015,2015,31,2015,0.014,0.026,1.088,-1.917
0.000,0.022,Test,NE3,T310716-2015,2015,31,2015,0.010,0.026,1.084,-1.921
0.000,0.036,Test,NE3,T310718-2015,2015,31,2015,0.018,0.026,1.092,-1.914
0.000,0.017,Test,NE3,T310719-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.008,Test,NE3,T310702-2015,2015,31,2015,0.003,0.026,1.077,-1.927
0.000,0.029,Test,NE3,T310720-2015,2015,31,2015,0.014,0.026,1.088,-1.917
0.000,0.014,Test,NE3,T310721-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.018,Test,NE3,T310703-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.013,Test,NE3,T310705-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.032,Test,NE3,T310706-2015,2015,31,2015,0.016,0.026,1.090,-1.916
0.000,0.029,Test,NE3,T310707-2015,2015,31,2015,0.015,0.026,1.088,-1.917
0.000,0.039,Test,NE3,T310708-2015,2015,31,2015,0.020,0.026,1.094,-1.912
0.000,0.018,Test,NE3,T310801-2015,2015,31,2015,0.008,0.026,1.082,-1.923
0.000,0.023,Test,NE3,T310802-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.092,Test,NE3,T310803-2015,2015,31,2015,0.048,0.026,1.122,-1.889
0.000,0.019,Test,NE3,T310804-2015,2015,31,2015,0.009,0.026,1.083,-1.922
0.000,0.016,Test,NE3,T310805-2015,2015,31,2015,0.007,0.026,1.081,-1.923
0.000,0.000,Test,NE3,T310806-2015,2015,31,2015,0.000,0.026,1.074,-1.930
0.000,0.015,Test,NE3,T310807-2015,2015,31,2015,0.007,0.026,1.081,-1.924
0.000,0.022,Test,NE3,T310808-2015,2015,31,2015,0.011,0.026,1.085,-1.920
0.000,0.011,Test,NE3,T310809-2015,2015,31,2015,0.005,0.026,1.079,-1.926
0.000,0.012,Test,NE3,T310901-2015,2015,31,2015,0.005,0.026,1.079,-1.925
0.000,0.004,Test,NE3,T310910-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.005,Test,NE3,T310902-2015,2015,31,2015,0.001,0.026,1.075,-1.929
0.000,0.009,Test,NE3,T310903-2015,2015,31,2015,0.004,0.026,1.077,-1.927
0.000,0.013,Test,NE3,T310906-2015,2015,31,2015,0.006,0.026,1.080,-1.925
0.000,0.010,Test,NE3,T310907-2015,2015,31,2015,0.004,0.026,1.078,-1.926
0.000,0.007,Test,NE3,T310909-2015,2015,31,2015,0.003,0.026,1.077,-1.928
0.000,0.001,Test,NE3,T320101-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T320110-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.003,Test,NE3,T320111-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.020,Test,NE3,T320112-2015,2015,32,2015,0.009,0.026,1.083,-1.922
0.000,0.020,Test,NE3,T320113-2015,2015,32,2015,0.009,0.026,1.083,-1.922
0.000,0.021,Test,NE3,T320114-2015,2015,32,2015,0.010,0.026,1.084,-1.921
0.000,0.014,Test,NE3,T320116-2015,2015,32,2015,0.006,0.026,1.080,-1.924
0.000,0.005,Test,NE3,T320118-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.003,Test,NE3,T320119-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.003,Test,NE3,T320102-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.013,Test,NE3,T320120-2015,2015,32,2015,0.006,0.026,1.079,-1.925
0.000,0.004,Test,NE3,T320121-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.003,Test,NE3,T320122-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.004,Test,NE3,T320125-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.002,Test,NE3,T320126-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T320103-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.006,Test,NE3,T320104-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.010,Test,NE3,T320105-2015,2015,32,2015,0.004,0.026,1.078,-1.926
0.000,0.005,Test,NE3,T320106-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.039,Test,NE3,T320107-2015,2015,32,2015,0.020,0.026,1.094,-1.912
0.000,0.013,Test,NE3,T320109-2015,2015,32,2015,0.006,0.026,1.080,-1.925
0.000,0.032,Test,NE3,T321001-2015,2015,32,2015,0.016,0.026,1.090,-1.916
0.000,0.020,Test,NE3,T321010-2015,2015,32,2015,0.009,0.026,1.083,-1.922
0.000,0.052,Test,NE3,T321011-2015,2015,32,2015,0.027,0.026,1.101,-1.906
0.000,0.030,Test,NE3,T321012-2015,2015,32,2015,0.015,0.026,1.089,-1.917
0.000,0.016,Test,NE3,T321013-2015,2015,32,2015,0.007,0.026,1.081,-1.923
0.000,0.029,Test,NE3,T321015-2015,2015,32,2015,0.014,0.026,1.088,-1.917
0.000,0.083,Test,NE3,T321017-2015,2015,32,2015,0.043,0.026,1.117,-1.892
0.000,0.015,Test,NE3,T321002-2015,2015,32,2015,0.007,0.026,1.081,-1.924
0.000,0.016,Test,NE3,T321006-2015,2015,32,2015,0.007,0.026,1.081,-1.923
0.000,0.062,Test,NE3,T321007-2015,2015,32,2015,0.032,0.026,1.106,-1.902
0.000,0.020,Test,NE3,T321008-2015,2015,32,2015,0.010,0.026,1.084,-1.921
0.000,0.015,Test,NE3,T321009-2015,2015,32,2015,0.007,0.026,1.081,-1.924
0.000,0.016,Test,NE3,T321101-2015,2015,32,2015,0.008,0.026,1.081,-1.923
0.000,0.000,Test,NE3,T321102-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.018,Test,NE3,T321103-2015,2015,32,2015,0.008,0.026,1.082,-1.923
0.000,0.026,Test,NE3,T321104-2015,2015,32,2015,0.013,0.026,1.087,-1.919
0.000,0.001,Test,NE3,T321105-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.009,Test,NE3,T321201-2015,2015,32,2015,0.004,0.026,1.077,-1.927
0.000,0.003,Test,NE3,T321210-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.011,Test,NE3,T321202-2015,2015,32,2015,0.005,0.026,1.078,-1.926
0.000,0.010,Test,NE3,T321203-2015,2015,32,2015,0.004,0.026,1.078,-1.926
0.000,0.010,Test,NE3,T321204-2015,2015,32,2015,0.004,0.026,1.078,-1.926
0.000,0.005,Test,NE3,T321205-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.006,Test,NE3,T321206-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.016,Test,NE3,T321207-2015,2015,32,2015,0.008,0.026,1.081,-1.923
0.000,0.015,Test,NE3,T321208-2015,2015,32,2015,0.007,0.026,1.081,-1.924
0.000,0.002,Test,NE3,T321209-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.019,Test,NE3,T321301-2015,2015,32,2015,0.009,0.026,1.083,-1.922
0.000,0.017,Test,NE3,T321302-2015,2015,32,2015,0.008,0.026,1.082,-1.923
0.000,0.056,Test,NE3,T321303-2015,2015,32,2015,0.029,0.026,1.103,-1.905
0.000,0.059,Test,NE3,T321304-2015,2015,32,2015,0.030,0.026,1.104,-1.903
0.000,0.026,Test,NE3,T321305-2015,2015,32,2015,0.013,0.026,1.087,-1.919
0.000,0.020,Test,NE3,T321306-2015,2015,32,2015,0.010,0.026,1.083,-1.921
0.000,0.031,Test,NE3,T321401-2015,2015,32,2015,0.015,0.026,1.089,-1.916
0.000,0.001,Test,NE3,T321402-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.000,Test,NE3,T321403-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.035,Test,NE3,T321404-2015,2015,32,2015,0.018,0.026,1.092,-1.914
0.000,0.000,Test,NE3,T321501-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.033,Test,NE3,T321502-2015,2015,32,2015,0.016,0.026,1.090,-1.916
0.000,0.029,Test,NE3,T321503-2015,2015,32,2015,0.014,0.026,1.088,-1.917
0.000,0.009,Test,NE3,T321504-2015,2015,32,2015,0.004,0.026,1.077,-1.927
0.000,0.004,Test,NE3,T321505-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.001,Test,NE3,T321601-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.000,Test,NE3,T321602-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T321603-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T321604-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.018,Test,NE3,T321605-2015,2015,32,2015,0.008,0.026,1.082,-1.923
0.000,0.004,Test,NE3,T321701-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.002,Test,NE3,T321702-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T321703-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.002,Test,NE3,T321704-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.004,Test,NE3,T321705-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.009,Test,NE3,T320201-2015,2015,32,2015,0.004,0.026,1.077,-1.927
0.000,0.010,Test,NE3,T320202-2015,2015,32,2015,0.004,0.026,1.078,-1.926
0.000,0.009,Test,NE3,T320203-2015,2015,32,2015,0.004,0.026,1.078,-1.927
0.000,0.008,Test,NE3,T320204-2015,2015,32,2015,0.003,0.026,1.077,-1.927
0.000,0.004,Test,NE3,T320205-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.013,Test,NE3,T320206-2015,2015,32,2015,0.006,0.026,1.080,-1.925
0.000,0.056,Test,NE3,T320207-2015,2015,32,2015,0.028,0.026,1.102,-1.905
0.000,0.014,Test,NE3,T320208-2015,2015,32,2015,0.006,0.026,1.080,-1.925
0.000,0.011,Test,NE3,T320209-2015,2015,32,2015,0.005,0.026,1.079,-1.926
0.000,0.001,Test,NE3,T320301-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.005,Test,NE3,T320310-2015,2015,32,2015,0.001,0.026,1.075,-1.929
0.000,0.003,Test,NE3,T320302-2015,2015,32,2015,0.001,0.026,1.074,-1.929
0.000,0.002,Test,NE3,T320303-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.007,Test,NE3,T320304-2015,2015,32,2015,0.003,0.026,1.077,-1.928
0.000,0.000,Test,NE3,T320305-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T320306-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.000,Test,NE3,T320307-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.000,Test,NE3,T320308-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.009,Test,NE3,T320309-2015,2015,32,2015,0.004,0.026,1.078,-1.926
0.000,0.000,Test,NE3,T320401-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.005,Test,NE3,T320402-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.003,Test,NE3,T320403-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T320404-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T320405-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.001,Test,NE3,T320406-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.016,Test,NE3,T320407-2015,2015,32,2015,0.008,0.026,1.082,-1.923
0.000,0.005,Test,NE3,T320408-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.011,Test,NE3,T320409-2015,2015,32,2015,0.005,0.026,1.078,-1.926
0.000,0.005,Test,NE3,T320501-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.006,Test,NE3,T320510-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.002,Test,NE3,T320511-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.024,Test,NE3,T320512-2015,2015,32,2015,0.012,0.026,1.086,-1.919
0.000,0.001,Test,NE3,T320513-2015,2015,32,2015,0.000,0.026,1.074,-1.930
0.000,0.007,Test,NE3,T320514-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.008,Test,NE3,T320515-2015,2015,32,2015,0.003,0.026,1.077,-1.927
0.000,0.006,Test,NE3,T320516-2015,2015,32,2015,0.002,0.026,1.076,-1.928
0.000,0.003,Test,NE3,T320517-2015,2015,32,2015,0.000,0.026,1.074,-1.930
