Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.036,Test,NE3,T311011-2019,2019,31,2019,0.029,0.035,1.095,-1.912
0.000,0.011,Test,NE3,T311012-2019,2019,31,2019,0.008,0.035,1.074,-1.930
0.000,0.014,Test,NE3,T311013-2019,2019,31,2019,0.011,0.035,1.076,-1.928
0.000,0.017,Test,NE3,T311014-2019,2019,31,2019,0.013,0.035,1.078,-1.926
0.000,0.043,Test,NE3,T311015-2019,2019,31,2019,0.035,0.035,1.100,-1.907
0.000,0.045,Test,NE3,T311016-2019,2019,31,2019,0.036,0.035,1.101,-1.906
0.000,0.034,Test,NE3,T311002-2019,2019,31,2019,0.027,0.035,1.093,-1.913
0.000,0.019,Test,NE3,T311003-2019,2019,31,2019,0.015,0.035,1.080,-1.924
0.000,0.009,Test,NE3,T311004-2019,2019,31,2019,0.006,0.035,1.072,-1.932
0.000,0.018,Test,NE3,T311005-2019,2019,31,2019,0.014,0.035,1.080,-1.925
0.000,0.029,Test,NE3,T311006-2019,2019,31,2019,0.023,0.035,1.089,-1.917
0.000,0.010,Test,NE3,T311007-2019,2019,31,2019,0.008,0.035,1.073,-1.931
0.000,0.040,Test,NE3,T311008-2019,2019,31,2019,0.032,0.035,1.097,-1.909
0.000,0.046,Test,NE3,T311009-2019,2019,31,2019,0.037,0.035,1.102,-1.905
0.000,0.042,Test,NE3,T311101-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.036,Test,NE3,T311110-2019,2019,31,2019,0.029,0.035,1.095,-1.911
0.000,0.085,Test,NE3,T311111-2019,2019,31,2019,0.069,0.035,1.135,-1.878
0.000,0.083,Test,NE3,T311112-2019,2019,31,2019,0.068,0.035,1.133,-1.879
0.000,0.026,Test,NE3,T311114-2019,2019,31,2019,0.020,0.035,1.086,-1.919
0.000,0.039,Test,NE3,T311115-2019,2019,31,2019,0.031,0.035,1.097,-1.910
0.005,0.021,Test,NE3,T311102-2019,2019,31,2019,0.017,0.035,1.077,-1.927
0.000,0.049,Test,NE3,T311103-2019,2019,31,2019,0.039,0.035,1.105,-1.903
0.000,0.047,Test,NE3,T311104-2019,2019,31,2019,0.038,0.035,1.104,-1.904
0.000,0.054,Test,NE3,T311105-2019,2019,31,2019,0.044,0.035,1.109,-1.899
0.010,0.026,Test,NE3,T311106-2019,2019,31,2019,0.021,0.035,1.077,-1.927
0.000,0.036,Test,NE3,T311109-2019,2019,31,2019,0.029,0.035,1.094,-1.912
0.000,0.037,Test,NE3,T311205-2019,2019,31,2019,0.030,0.035,1.096,-1.911
0.000,0.002,Test,NE3,T311301-2019,2019,31,2019,0.001,0.035,1.066,-1.937
0.000,0.004,Test,NE3,T311302-2019,2019,31,2019,0.003,0.035,1.068,-1.935
0.000,0.033,Test,NE3,T311303-2019,2019,31,2019,0.027,0.035,1.092,-1.914
0.000,0.019,Test,NE3,T311304-2019,2019,31,2019,0.015,0.035,1.080,-1.925
0.000,0.015,Test,NE3,T311305-2019,2019,31,2019,0.012,0.035,1.077,-1.927
0.000,0.031,Test,NE3,T311401-2019,2019,31,2019,0.025,0.035,1.091,-1.915
0.000,0.045,Test,NE3,T311402-2019,2019,31,2019,0.036,0.035,1.101,-1.906
0.000,0.053,Test,NE3,T311403-2019,2019,31,2019,0.043,0.035,1.109,-1.899
0.000,0.038,Test,NE3,T311404-2019,2019,31,2019,0.030,0.035,1.096,-1.910
0.000,0.043,Test,NE3,T311405-2019,2019,31,2019,0.035,0.035,1.100,-1.907
0.000,0.040,Test,NE3,T311406-2019,2019,31,2019,0.033,0.035,1.098,-1.909
0.000,0.039,Test,NE3,T311407-2019,2019,31,2019,0.032,0.035,1.097,-1.910
0.000,0.070,Test,NE3,T311501-2019,2019,31,2019,0.057,0.035,1.122,-1.888
0.000,0.042,Test,NE3,T311502-2019,2019,31,2019,0.034,0.035,1.099,-1.908
0.000,0.008,Test,NE3,T311503-2019,2019,31,2019,0.006,0.035,1.071,-1.933
0.000,0.074,Test,NE3,T311504-2019,2019,31,2019,0.061,0.035,1.126,-1.885
0.000,0.041,Test,NE3,T311505-2019,2019,31,2019,0.033,0.035,1.098,-1.908
0.002,0.018,Test,NE3,T311601-2019,2019,31,2019,0.014,0.035,1.078,-1.926
0.003,0.029,Test,NE3,T311602-2019,2019,31,2019,0.023,0.035,1.086,-1.920
0.000,0.082,Test,NE3,T311603-2019,2019,31,2019,0.067,0.035,1.133,-1.879
0.000,0.019,Test,NE3,T311604-2019,2019,31,2019,0.015,0.035,1.081,-1.924
0.017,0.014,Test,NE3,T311605-2019,2019,31,2019,0.011,0.035,1.059,-1.943
0.001,0.026,Test,NE3,T311606-2019,2019,31,2019,0.021,0.035,1.086,-1.919
0.000,0.022,Test,NE3,T311607-2019,2019,31,2019,0.017,0.035,1.083,-1.922
0.001,0.021,Test,NE3,T311608-2019,2019,31,2019,0.017,0.035,1.081,-1.924
0.000,0.037,Test,NE3,T311701-2019,2019,31,2019,0.030,0.035,1.095,-1.911
0.000,0.042,Test,NE3,T311702-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.009,Test,NE3,T311703-2019,2019,31,2019,0.007,0.035,1.072,-1.932
0.000,0.049,Test,NE3,T311704-2019,2019,31,2019,0.039,0.035,1.105,-1.903
0.000,0.050,Test,NE3,T311801-2019,2019,31,2019,0.041,0.035,1.106,-1.902
0.000,0.071,Test,NE3,T311802-2019,2019,31,2019,0.058,0.035,1.123,-1.887
0.000,0.052,Test,NE3,T311803-2019,2019,31,2019,0.042,0.035,1.108,-1.900
0.000,0.060,Test,NE3,T311804-2019,2019,31,2019,0.049,0.035,1.115,-1.894
0.000,0.035,Test,NE3,T311805-2019,2019,31,2019,0.028,0.035,1.094,-1.913
0.000,0.077,Test,NE3,T311806-2019,2019,31,2019,0.063,0.035,1.128,-1.883
0.000,0.032,Test,NE3,T311901-2019,2019,31,2019,0.026,0.035,1.091,-1.914
0.000,0.038,Test,NE3,T311902-2019,2019,31,2019,0.030,0.035,1.096,-1.911
0.000,0.041,Test,NE3,T311903-2019,2019,31,2019,0.033,0.035,1.098,-1.908
0.000,0.043,Test,NE3,T311904-2019,2019,31,2019,0.035,0.035,1.100,-1.907
0.000,0.143,Test,NE3,T311905-2019,2019,31,2019,0.118,0.035,1.183,-1.839
0.000,0.021,Test,NE3,T310201-2019,2019,31,2019,0.017,0.035,1.082,-1.923
0.000,0.020,Test,NE3,T310202-2019,2019,31,2019,0.016,0.035,1.081,-1.923
0.000,0.013,Test,NE3,T310203-2019,2019,31,2019,0.010,0.035,1.076,-1.928
0.000,0.050,Test,NE3,T310204-2019,2019,31,2019,0.040,0.035,1.106,-1.902
0.000,0.035,Test,NE3,T310205-2019,2019,31,2019,0.028,0.035,1.093,-1.913
0.000,0.017,Test,NE3,T310206-2019,2019,31,2019,0.013,0.035,1.079,-1.926
0.000,0.018,Test,NE3,T310207-2019,2019,31,2019,0.014,0.035,1.079,-1.925
0.000,0.039,Test,NE3,T312003-2019,2019,31,2019,0.032,0.035,1.097,-1.909
0.000,0.033,Test,NE3,T312101-2019,2019,31,2019,0.027,0.035,1.092,-1.914
0.000,0.034,Test,NE3,T312102-2019,2019,31,2019,0.027,0.035,1.092,-1.914
0.007,0.030,Test,NE3,T312103-2019,2019,31,2019,0.024,0.035,1.082,-1.923
0.000,0.019,Test,NE3,T312104-2019,2019,31,2019,0.015,0.035,1.080,-1.924
0.000,0.014,Test,NE3,T312201-2019,2019,31,2019,0.011,0.035,1.076,-1.928
0.000,0.036,Test,NE3,T312202-2019,2019,31,2019,0.029,0.035,1.094,-1.912
0.000,0.039,Test,NE3,T312203-2019,2019,31,2019,0.032,0.035,1.097,-1.909
0.000,0.022,Test,NE3,T312204-2019,2019,31,2019,0.017,0.035,1.083,-1.922
0.000,0.121,Test,NE3,T312301-2019,2019,31,2019,0.099,0.035,1.164,-1.853
0.000,0.017,Test,NE3,T312302-2019,2019,31,2019,0.013,0.035,1.079,-1.926
0.000,0.088,Test,NE3,T312303-2019,2019,31,2019,0.072,0.035,1.138,-1.875
0.000,0.034,Test,NE3,T312304-2019,2019,31,2019,0.027,0.035,1.093,-1.913
0.000,0.023,Test,NE3,T312305-2019,2019,31,2019,0.018,0.035,1.084,-1.921
0.000,0.013,Test,NE3,T310301-2019,2019,31,2019,0.010,0.035,1.076,-1.928
0.000,0.042,Test,NE3,T310310-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.019,Test,NE3,T310311-2019,2019,31,2019,0.015,0.035,1.081,-1.924
0.000,0.016,Test,NE3,T310302-2019,2019,31,2019,0.013,0.035,1.078,-1.926
0.000,0.035,Test,NE3,T310303-2019,2019,31,2019,0.028,0.035,1.093,-1.913
0.000,0.039,Test,NE3,T310304-2019,2019,31,2019,0.032,0.035,1.097,-1.909
0.000,0.013,Test,NE3,T310305-2019,2019,31,2019,0.010,0.035,1.075,-1.929
0.000,0.036,Test,NE3,T310306-2019,2019,31,2019,0.029,0.035,1.094,-1.912
0.000,0.026,Test,NE3,T310307-2019,2019,31,2019,0.021,0.035,1.086,-1.919
0.000,0.042,Test,NE3,T310308-2019,2019,31,2019,0.034,0.035,1.099,-1.908
0.000,0.039,Test,NE3,T310309-2019,2019,31,2019,0.031,0.035,1.096,-1.910
0.000,0.042,Test,NE3,T310401-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.043,Test,NE3,T310413-2019,2019,31,2019,0.035,0.035,1.100,-1.907
0.000,0.099,Test,NE3,T310414-2019,2019,31,2019,0.081,0.035,1.146,-1.868
0.000,0.115,Test,NE3,T310415-2019,2019,31,2019,0.094,0.035,1.160,-1.857
0.000,0.098,Test,NE3,T310416-2019,2019,31,2019,0.080,0.035,1.146,-1.869
0.000,0.040,Test,NE3,T310417-2019,2019,31,2019,0.032,0.035,1.098,-1.909
0.000,0.042,Test,NE3,T310418-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.089,Test,NE3,T310424-2019,2019,31,2019,0.073,0.035,1.138,-1.875
0.000,0.044,Test,NE3,T310425-2019,2019,31,2019,0.036,0.035,1.101,-1.906
0.000,0.043,Test,NE3,T310426-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.060,Test,NE3,T310427-2019,2019,31,2019,0.049,0.035,1.114,-1.894
0.000,0.024,Test,NE3,T310403-2019,2019,31,2019,0.019,0.035,1.085,-1.920
0.000,0.047,Test,NE3,T310405-2019,2019,31,2019,0.038,0.035,1.103,-1.904
0.000,0.024,Test,NE3,T310406-2019,2019,31,2019,0.019,0.035,1.084,-1.921
0.000,0.090,Test,NE3,T310408-2019,2019,31,2019,0.073,0.035,1.139,-1.874
0.000,0.052,Test,NE3,T310501-2019,2019,31,2019,0.042,0.035,1.108,-1.900
0.000,0.049,Test,NE3,T310510-2019,2019,31,2019,0.040,0.035,1.105,-1.902
0.000,0.038,Test,NE3,T310502-2019,2019,31,2019,0.030,0.035,1.096,-1.911
0.000,0.063,Test,NE3,T310503-2019,2019,31,2019,0.051,0.035,1.117,-1.892
0.000,0.159,Test,NE3,T310504-2019,2019,31,2019,0.130,0.035,1.196,-1.829
0.000,0.010,Test,NE3,T310505-2019,2019,31,2019,0.007,0.035,1.073,-1.931
0.000,0.146,Test,NE3,T310506-2019,2019,31,2019,0.120,0.035,1.185,-1.837
0.000,0.060,Test,NE3,T310507-2019,2019,31,2019,0.048,0.035,1.114,-1.895
0.000,0.079,Test,NE3,T310508-2019,2019,31,2019,0.064,0.035,1.130,-1.882
0.000,0.050,Test,NE3,T310509-2019,2019,31,2019,0.040,0.035,1.106,-1.902
0.000,0.027,Test,NE3,T310701-2019,2019,31,2019,0.021,0.035,1.087,-1.919
0.000,0.023,Test,NE3,T310710-2019,2019,31,2019,0.018,0.035,1.084,-1.921
0.000,0.030,Test,NE3,T310713-2019,2019,31,2019,0.024,0.035,1.090,-1.916
0.000,0.040,Test,NE3,T310714-2019,2019,31,2019,0.032,0.035,1.098,-1.909
0.000,0.132,Test,NE3,T310715-2019,2019,31,2019,0.109,0.035,1.174,-1.846
0.000,0.067,Test,NE3,T310716-2019,2019,31,2019,0.055,0.035,1.120,-1.890
0.000,0.086,Test,NE3,T310718-2019,2019,31,2019,0.070,0.035,1.135,-1.877
0.000,0.056,Test,NE3,T310719-2019,2019,31,2019,0.046,0.035,1.111,-1.897
0.000,0.051,Test,NE3,T310702-2019,2019,31,2019,0.041,0.035,1.107,-1.901
0.000,0.090,Test,NE3,T310720-2019,2019,31,2019,0.074,0.035,1.139,-1.874
0.000,0.108,Test,NE3,T310721-2019,2019,31,2019,0.088,0.035,1.154,-1.862
0.000,0.085,Test,NE3,T310703-2019,2019,31,2019,0.069,0.035,1.135,-1.878
0.000,0.026,Test,NE3,T310705-2019,2019,31,2019,0.020,0.035,1.086,-1.919
0.000,0.068,Test,NE3,T310706-2019,2019,31,2019,0.056,0.035,1.121,-1.889
0.000,0.023,Test,NE3,T310707-2019,2019,31,2019,0.018,0.035,1.084,-1.921
0.000,0.024,Test,NE3,T310708-2019,2019,31,2019,0.019,0.035,1.085,-1.920
0.000,0.025,Test,NE3,T310801-2019,2019,31,2019,0.019,0.035,1.085,-1.920
0.000,0.024,Test,NE3,T310802-2019,2019,31,2019,0.019,0.035,1.085,-1.920
0.000,0.027,Test,NE3,T310803-2019,2019,31,2019,0.021,0.035,1.087,-1.919
0.000,0.015,Test,NE3,T310804-2019,2019,31,2019,0.012,0.035,1.077,-1.927
0.000,0.095,Test,NE3,T310805-2019,2019,31,2019,0.077,0.035,1.143,-1.871
0.000,0.089,Test,NE3,T310806-2019,2019,31,2019,0.073,0.035,1.138,-1.875
0.000,0.032,Test,NE3,T310807-2019,2019,31,2019,0.026,0.035,1.091,-1.915
0.000,0.024,Test,NE3,T310808-2019,2019,31,2019,0.019,0.035,1.085,-1.920
0.000,0.033,Test,NE3,T310809-2019,2019,31,2019,0.026,0.035,1.092,-1.914
0.180,0.062,Test,NE3,T310901-2019,2019,31,2019,0.050,0.035,0.936,-2.068
0.000,0.043,Test,NE3,T310910-2019,2019,31,2019,0.034,0.035,1.100,-1.907
0.000,0.068,Test,NE3,T310902-2019,2019,31,2019,0.055,0.035,1.120,-1.889
0.000,0.036,Test,NE3,T310903-2019,2019,31,2019,0.029,0.035,1.094,-1.912
0.000,0.031,Test,NE3,T310906-2019,2019,31,2019,0.025,0.035,1.090,-1.916
0.000,0.020,Test,NE3,T310907-2019,2019,31,2019,0.016,0.035,1.081,-1.924
0.108,0.107,Test,NE3,T310909-2019,2019,31,2019,0.088,0.035,1.045,-1.957
0.000,0.004,Test,NE3,T320101-2019,2019,32,2019,0.003,0.035,1.068,-1.935
0.000,0.015,Test,NE3,T320110-2019,2019,32,2019,0.011,0.035,1.077,-1.927
0.000,0.006,Test,NE3,T320111-2019,2019,32,2019,0.004,0.035,1.069,-1.934
0.000,0.016,Test,NE3,T320112-2019,2019,32,2019,0.013,0.035,1.078,-1.926
0.000,0.004,Test,NE3,T320113-2019,2019,32,2019,0.002,0.035,1.068,-1.935
0.000,0.035,Test,NE3,T320114-2019,2019,32,2019,0.028,0.035,1.094,-1.912
0.000,0.050,Test,NE3,T320116-2019,2019,32,2019,0.040,0.035,1.106,-1.902
0.000,0.005,Test,NE3,T320118-2019,2019,32,2019,0.003,0.035,1.069,-1.934
0.000,0.039,Test,NE3,T320119-2019,2019,32,2019,0.032,0.035,1.097,-1.909
0.000,0.014,Test,NE3,T320102-2019,2019,32,2019,0.011,0.035,1.076,-1.928
0.000,0.028,Test,NE3,T320120-2019,2019,32,2019,0.022,0.035,1.088,-1.918
0.000,0.036,Test,NE3,T320121-2019,2019,32,2019,0.029,0.035,1.094,-1.912
0.000,0.024,Test,NE3,T320122-2019,2019,32,2019,0.019,0.035,1.085,-1.920
0.000,0.002,Test,NE3,T320125-2019,2019,32,2019,0.001,0.035,1.066,-1.937
0.000,0.028,Test,NE3,T320126-2019,2019,32,2019,0.022,0.035,1.087,-1.918
0.000,0.022,Test,NE3,T320103-2019,2019,32,2019,0.018,0.035,1.083,-1.922
0.000,0.029,Test,NE3,T320104-2019,2019,32,2019,0.023,0.035,1.088,-1.917
0.000,0.045,Test,NE3,T320105-2019,2019,32,2019,0.036,0.035,1.102,-1.905
0.000,0.018,Test,NE3,T320106-2019,2019,32,2019,0.014,0.035,1.080,-1.925
0.000,0.066,Test,NE3,T320107-2019,2019,32,2019,0.054,0.035,1.119,-1.891
0.000,0.036,Test,NE3,T320109-2019,2019,32,2019,0.029,0.035,1.095,-1.912
0.000,0.002,Test,NE3,T321001-2019,2019,32,2019,0.001,0.035,1.066,-1.937
0.000,0.027,Test,NE3,T321010-2019,2019,32,2019,0.021,0.035,1.087,-1.919
0.000,0.209,Test,NE3,T321011-2019,2019,32,2019,0.172,0.035,1.238,-1.798
0.000,0.013,Test,NE3,T321012-2019,2019,32,2019,0.010,0.035,1.075,-1.929
0.000,0.016,Test,NE3,T321013-2019,2019,32,2019,0.012,0.035,1.078,-1.926
0.000,0.004,Test,NE3,T321015-2019,2019,32,2019,0.003,0.035,1.068,-1.935
0.000,0.015,Test,NE3,T321017-2019,2019,32,2019,0.012,0.035,1.077,-1.927
0.000,0.015,Test,NE3,T321002-2019,2019,32,2019,0.012,0.035,1.077,-1.927
0.000,0.049,Test,NE3,T321006-2019,2019,32,2019,0.040,0.035,1.105,-1.902
0.000,0.002,Test,NE3,T321007-2019,2019,32,2019,0.001,0.035,1.066,-1.937
0.000,0.065,Test,NE3,T321008-2019,2019,32,2019,0.053,0.035,1.118,-1.891
0.000,0.058,Test,NE3,T321009-2019,2019,32,2019,0.047,0.035,1.112,-1.896
0.000,0.039,Test,NE3,T321101-2019,2019,32,2019,0.032,0.035,1.097,-1.909
0.000,0.022,Test,NE3,T321102-2019,2019,32,2019,0.017,0.035,1.083,-1.922
0.000,0.003,Test,NE3,T321103-2019,2019,32,2019,0.001,0.035,1.067,-1.936
0.000,0.019,Test,NE3,T321104-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.000,0.018,Test,NE3,T321105-2019,2019,32,2019,0.014,0.035,1.079,-1.925
0.000,0.026,Test,NE3,T321201-2019,2019,32,2019,0.021,0.035,1.086,-1.919
0.000,0.045,Test,NE3,T321210-2019,2019,32,2019,0.037,0.035,1.102,-1.905
0.000,0.051,Test,NE3,T321202-2019,2019,32,2019,0.041,0.035,1.106,-1.901
0.000,0.056,Test,NE3,T321203-2019,2019,32,2019,0.045,0.035,1.111,-1.898
0.000,0.033,Test,NE3,T321204-2019,2019,32,2019,0.027,0.035,1.092,-1.914
0.000,0.024,Test,NE3,T321205-2019,2019,32,2019,0.019,0.035,1.084,-1.921
0.000,0.027,Test,NE3,T321206-2019,2019,32,2019,0.022,0.035,1.087,-1.918
0.000,0.078,Test,NE3,T321207-2019,2019,32,2019,0.063,0.035,1.129,-1.882
0.000,0.089,Test,NE3,T321208-2019,2019,32,2019,0.073,0.035,1.139,-1.874
0.000,0.072,Test,NE3,T321209-2019,2019,32,2019,0.059,0.035,1.124,-1.886
0.000,0.014,Test,NE3,T321301-2019,2019,32,2019,0.011,0.035,1.076,-1.928
0.000,0.041,Test,NE3,T321302-2019,2019,32,2019,0.033,0.035,1.098,-1.909
0.000,0.095,Test,NE3,T321303-2019,2019,32,2019,0.077,0.035,1.143,-1.871
0.000,0.008,Test,NE3,T321304-2019,2019,32,2019,0.005,0.035,1.071,-1.933
0.000,0.089,Test,NE3,T321305-2019,2019,32,2019,0.073,0.035,1.138,-1.875
0.000,0.010,Test,NE3,T321306-2019,2019,32,2019,0.007,0.035,1.073,-1.931
0.000,0.092,Test,NE3,T321401-2019,2019,32,2019,0.075,0.035,1.141,-1.873
0.000,0.074,Test,NE3,T321402-2019,2019,32,2019,0.060,0.035,1.126,-1.885
0.000,0.016,Test,NE3,T321403-2019,2019,32,2019,0.013,0.035,1.078,-1.926
0.000,0.011,Test,NE3,T321404-2019,2019,32,2019,0.009,0.035,1.074,-1.930
0.000,0.019,Test,NE3,T321501-2019,2019,32,2019,0.015,0.035,1.081,-1.924
0.000,0.023,Test,NE3,T321502-2019,2019,32,2019,0.018,0.035,1.084,-1.921
0.000,0.091,Test,NE3,T321503-2019,2019,32,2019,0.075,0.035,1.140,-1.873
0.000,0.019,Test,NE3,T321504-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.006,0.047,Test,NE3,T321505-2019,2019,32,2019,0.038,0.035,1.098,-1.909
0.000,0.030,Test,NE3,T321601-2019,2019,32,2019,0.024,0.035,1.089,-1.916
0.000,0.029,Test,NE3,T321602-2019,2019,32,2019,0.023,0.035,1.089,-1.917
0.000,0.042,Test,NE3,T321603-2019,2019,32,2019,0.033,0.035,1.099,-1.908
0.000,0.019,Test,NE3,T321604-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.000,0.019,Test,NE3,T321605-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.000,0.042,Test,NE3,T321701-2019,2019,32,2019,0.034,0.035,1.099,-1.908
0.000,0.016,Test,NE3,T321702-2019,2019,32,2019,0.013,0.035,1.078,-1.926
0.000,0.048,Test,NE3,T321703-2019,2019,32,2019,0.039,0.035,1.104,-1.903
0.000,0.059,Test,NE3,T321704-2019,2019,32,2019,0.048,0.035,1.114,-1.895
0.000,0.046,Test,NE3,T321705-2019,2019,32,2019,0.037,0.035,1.102,-1.905
0.000,0.065,Test,NE3,T320201-2019,2019,32,2019,0.053,0.035,1.118,-1.891
0.000,0.079,Test,NE3,T320202-2019,2019,32,2019,0.065,0.035,1.130,-1.881
0.000,0.074,Test,NE3,T320203-2019,2019,32,2019,0.060,0.035,1.126,-1.885
0.000,0.029,Test,NE3,T320204-2019,2019,32,2019,0.023,0.035,1.089,-1.917
0.000,0.078,Test,NE3,T320205-2019,2019,32,2019,0.063,0.035,1.129,-1.882
0.000,0.051,Test,NE3,T320206-2019,2019,32,2019,0.041,0.035,1.107,-1.901
0.000,0.088,Test,NE3,T320207-2019,2019,32,2019,0.072,0.035,1.137,-1.875
0.000,0.105,Test,NE3,T320208-2019,2019,32,2019,0.086,0.035,1.151,-1.864
0.000,0.087,Test,NE3,T320209-2019,2019,32,2019,0.071,0.035,1.137,-1.876
0.000,0.063,Test,NE3,T320301-2019,2019,32,2019,0.051,0.035,1.117,-1.893
0.000,0.089,Test,NE3,T320310-2019,2019,32,2019,0.073,0.035,1.139,-1.874
0.000,0.017,Test,NE3,T320302-2019,2019,32,2019,0.013,0.035,1.078,-1.926
0.000,0.121,Test,NE3,T320303-2019,2019,32,2019,0.099,0.035,1.164,-1.853
0.000,0.031,Test,NE3,T320304-2019,2019,32,2019,0.025,0.035,1.090,-1.916
0.000,0.064,Test,NE3,T320305-2019,2019,32,2019,0.052,0.035,1.117,-1.892
0.003,0.022,Test,NE3,T320306-2019,2019,32,2019,0.017,0.035,1.079,-1.925
0.000,0.064,Test,NE3,T320307-2019,2019,32,2019,0.052,0.035,1.118,-1.892
0.000,0.081,Test,NE3,T320308-2019,2019,32,2019,0.066,0.035,1.131,-1.880
0.003,0.025,Test,NE3,T320309-2019,2019,32,2019,0.019,0.035,1.082,-1.923
0.002,0.073,Test,NE3,T320401-2019,2019,32,2019,0.059,0.035,1.123,-1.887
0.000,0.016,Test,NE3,T320402-2019,2019,32,2019,0.012,0.035,1.078,-1.927
0.000,0.095,Test,NE3,T320403-2019,2019,32,2019,0.078,0.035,1.143,-1.870
0.000,0.012,Test,NE3,T320404-2019,2019,32,2019,0.009,0.035,1.075,-1.929
0.000,0.102,Test,NE3,T320405-2019,2019,32,2019,0.084,0.035,1.149,-1.866
0.000,0.089,Test,NE3,T320406-2019,2019,32,2019,0.073,0.035,1.138,-1.874
0.001,0.094,Test,NE3,T320407-2019,2019,32,2019,0.077,0.035,1.142,-1.872
0.000,0.009,Test,NE3,T320408-2019,2019,32,2019,0.006,0.035,1.072,-1.932
0.000,0.070,Test,NE3,T320409-2019,2019,32,2019,0.057,0.035,1.122,-1.888
0.000,0.039,Test,NE3,T320501-2019,2019,32,2019,0.032,0.035,1.097,-1.909
0.000,0.021,Test,NE3,T320510-2019,2019,32,2019,0.016,0.035,1.082,-1.923
0.000,0.001,Test,NE3,T320511-2019,2019,32,2019,0.000,0.035,1.066,-1.937
0.000,0.019,Test,NE3,T320512-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.000,0.014,Test,NE3,T320513-2019,2019,32,2019,0.011,0.035,1.076,-1.928
0.000,0.061,Test,NE3,T320514-2019,2019,32,2019,0.050,0.035,1.115,-1.894
0.000,0.035,Test,NE3,T320515-2019,2019,32,2019,0.028,0.035,1.093,-1.913
0.000,0.010,Test,NE3,T320516-2019,2019,32,2019,0.008,0.035,1.073,-1.931
0.000,0.032,Test,NE3,T320517-2019,2019,32,2019,0.026,0.035,1.091,-1.915
0.000,0.031,Test,NE3,T320518-2019,2019,32,2019,0.025,0.035,1.091,-1.915
0.000,0.027,Test,NE3,T320502-2019,2019,32,2019,0.021,0.035,1.087,-1.919
0.000,0.019,Test,NE3,T320503-2019,2019,32,2019,0.015,0.035,1.080,-1.924
0.000,0.023,Test,NE3,T320504-2019,2019,32,2019,0.018,0.035,1.084,-1.921
0.000,0.027,Test,NE3,T320505-2019,2019,32,2019,0.021,0.035,1.087,-1.918
0.000,0.009,Test,NE3,T320506-2019,2019,32,2019,0.007,0.035,1.072,-1.932
0.000,0.007,Test,NE3,T320507-2019,2019,32,2019,0.005,0.035,1.070,-1.933
0.000,0.079,Test,NE3,T320508-2019,2019,32,2019,0.064,0.035,1.130,-1.882
0.000,0.005,Test,NE3,T320509-2019,2019,32,2019,0.003,0.035,1.069,-1.935
0.000,0.087,Test,NE3,T320601-2019,2019,32,2019,0.071,0.035,1.136,-1.876
0.000,0.075,Test,NE3,T320610-2019,2019,32,2019,0.061,0.035,1.126,-1.884
0.000,0.039,Test,NE3,T320604-2019,2019,32,2019,0.031,0.035,1.097,-1.910
0.000,0.101,Test,NE3,T320605-2019,2019,32,2019,0.083,0.035,1.148,-1.866
0.000,0.070,Test,NE3,T320606-2019,2019,32,2019,0.057,0.035,1.122,-1.888
0.000,0.007,Test,NE3,T320607-2019,2019,32,2019,0.005,0.035,1.071,-1.933
0.000,0.091,Test,NE3,T320701-2019,2019,32,2019,0.074,0.035,1.140,-1.873
0.000,0.028,Test,NE3,T320711-2019,2019,32,2019,0.022,0.035,1.088,-1.917
0.062,0.069,Test,NE3,T320713-2019,2019,32,2019,0.056,0.035,1.059,-1.943
0.003,0.080,Test,NE3,T320714-2019,2019,32,2019,0.065,0.035,1.127,-1.884
0.015,0.130,Test,NE3,T320715-2019,2019,32,2019,0.107,0.035,1.157,-1.859
0.000,0.085,Test,NE3,T320716-2019,2019,32,2019,0.069,0.035,1.134,-1.878
0.003,0.077,Test,NE3,T320702-2019,2019,32,2019,0.063,0.035,1.126,-1.885
0.005,0.077,Test,NE3,T320703-2019,2019,32,2019,0.063,0.035,1.124,-1.887
0.004,0.089,Test,NE3,T320704-2019,2019,32,2019,0.072,0.035,1.134,-1.878
0.017,0.098,Test,NE3,T320705-2019,2019,32,2019,0.080,0.035,1.128,-1.883
0.000,0.024,Test,NE3,T320706-2019,2019,32,2019,0.019,0.035,1.084,-1.921
0.000,0.056,Test,NE3,T320709-2019,2019,32,2019,0.045,0.035,1.111,-1.898
0.000,0.112,Test,NE3,T320801-2019,2019,32,2019,0.092,0.035,1.157,-1.859
0.003,0.029,Test,NE3,T320802-2019,2019,32,2019,0.023,0.035,1.086,-1.919
0.000,0.125,Test,NE3,T320803-2019,2019,32,2019,0.103,0.035,1.168,-1.850
