Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.005,Train,N3,T650611-2019,2018,65,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T570302-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T610609-2020,2018,61,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T630604-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T580103-2021,2018,58,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630601-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.016,Train,N3,T650809-2015,2018,65,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630504-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T660113-2022,2018,66,2022,0.000,0.003,1.097,-1.909
0.000,0.030,Train,N3,T671103-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T580103-2020,2018,58,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T670512-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T630503-2021,2018,63,2021,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T550512-2017,2018,55,2017,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T570411-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T580406-2015,2018,58,2015,0.000,0.003,1.097,-1.909
0.000,0.020,Train,N3,T670209-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T570113-2019,2018,57,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560102-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T600901-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T610606-2015,2018,61,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660407-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T650808-2016,2018,65,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T580408-2016,2018,58,2016,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T580503-2022,2018,58,2022,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670321-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630610-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T500304-2015,2018,50,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T580101-2017,2018,58,2017,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T630602-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T571203-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T660406-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T560201-2017,2018,56,2017,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T670802-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T650903-2016,2018,65,2016,0.000,0.003,1.097,-1.909
0.000,0.013,Train,N3,T660509-2022,2018,66,2022,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T601205-2016,2018,60,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T580102-2019,2018,58,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630108-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.019,Train,N3,T640703-2015,2018,64,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670802-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T640205-2022,2018,64,2022,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T580402-2016,2018,58,2016,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560309-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T570411-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T560110-2016,2018,56,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670902-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T600804-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T500308-2016,2018,50,2016,0.000,0.003,1.097,-1.909
0.000,0.022,Train,N3,T670510-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T570605-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T630306-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T660115-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.015,Train,N3,T570412-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.050,Train,N3,T570905-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670904-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T520116-2021,2018,52,2021,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T560202-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T610609-2022,2018,61,2022,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T560112-2016,2018,56,2016,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T671103-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670105-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560201-2016,2018,56,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T600705-2022,2018,60,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T670903-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670514-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560309-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T640206-2019,2018,64,2019,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T630607-2017,2018,63,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T580504-2022,2018,58,2022,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T670801-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T620602-2019,2018,62,2019,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T550512-2015,2018,55,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T640206-2015,2018,64,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T630111-2017,2018,63,2017,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T610601-2017,2018,61,2017,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T570905-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T560102-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560112-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.011,Train,N3,T660405-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T650903-2020,2018,65,2020,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T670201-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560108-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T530115-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.018,Train,N3,T660803-2022,2018,66,2022,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T601010-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.013,Train,N3,T640507-2016,2018,64,2016,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T610610-2016,2018,61,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T630607-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560114-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T650802-2015,2018,65,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670601-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.011,Train,N3,T620610-2016,2018,62,2016,0.000,0.003,1.097,-1.909
0.000,0.024,Train,N3,T600409-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T500304-2019,2018,50,2019,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T500307-2020,2018,50,2020,0.000,0.003,1.097,-1.909
0.000,0.020,Train,N3,T500303-2016,2018,50,2016,0.000,0.003,1.097,-1.909
0.000,0.014,Test,N3,T500303-2018,2018,50,2018,0.000,0.003,1.097,-1.909
0.000,0.254,Test,N3,T500304-2018,2018,50,2018,0.000,0.003,1.097,-1.910
0.000,0.019,Test,N3,T500305-2018,2018,50,2018,0.000,0.003,1.097,-1.909
0.000,0.143,Test,N3,T500307-2018,2018,50,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T500308-2018,2018,50,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T520116-2018,2018,52,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T520801-2018,2018,52,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T520808-2018,2018,52,2018,0.000,0.003,1.097,-1.909
0.000,0.000,Test,N3,T530111-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T530113-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.003,Test,N3,T530114-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T530115-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.003,Test,N3,T530117-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T530102-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T530303-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T530308-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.020,Test,N3,T530801-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.003,Test,N3,T530802-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T530804-2018,2018,53,2018,0.000,0.003,1.097,-1.909
0.000,0.020,Test,N3,T550511-2018,2018,55,2018,0.000,0.003,1.097,-1.909
0.000,0.050,Test,N3,T550512-2018,2018,55,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T560110-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.021,Test,N3,T560111-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.039,Test,N3,T560112-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.014,Test,N3,T560113-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T560114-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.019,Test,N3,T560116-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.010,Test,N3,T560118-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T560102-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.018,Test,N3,T560106-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T560107-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.018,Test,N3,T560108-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.014,Test,N3,T560201-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.011,Test,N3,T560202-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.021,Test,N3,T560204-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.021,Test,N3,T560205-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T560206-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T560207-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.018,Test,N3,T560301-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.069,Test,N3,T560311-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.029,0.035,Test,N3,T560313-2018,2018,56,2018,0.000,0.003,1.068,-1.935
0.000,0.028,Test,N3,T560306-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.037,Test,N3,T560307-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.017,Test,N3,T560309-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T560501-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T560510-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T560511-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T560512-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.025,Test,N3,T560502-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.019,Test,N3,T560505-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.027,Test,N3,T560506-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.023,Test,N3,T560509-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.011,Test,N3,T560703-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T560805-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T560902-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T560903-2018,2018,56,2018,0.000,0.003,1.097,-1.909
0.000,0.018,Test,N3,T570113-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.009,Test,N3,T571203-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T570310-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T570302-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T570303-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.001,0.017,Test,N3,T570305-2018,2018,57,2018,0.000,0.003,1.096,-1.910
0.000,0.025,Test,N3,T570308-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.006,Test,N3,T570411-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.023,Test,N3,T570412-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.102,0.039,Test,N3,T570413-2018,2018,57,2018,0.000,0.003,0.995,-2.005
0.007,0.004,Test,N3,T570403-2018,2018,57,2018,0.000,0.003,1.090,-1.916
0.000,0.028,Test,N3,T570404-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.060,0.010,Test,N3,T570514-2018,2018,57,2018,0.000,0.003,1.037,-1.964
0.000,0.016,Test,N3,T570601-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T570605-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.002,0.010,Test,N3,T570905-2018,2018,57,2018,0.000,0.003,1.095,-1.911
0.000,0.009,Test,N3,T570906-2018,2018,57,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T580101-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T580102-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T580103-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T580109-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.001,0.002,Test,N3,T580402-2018,2018,58,2018,0.000,0.003,1.096,-1.911
0.000,0.027,Test,N3,T580403-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T580404-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.006,Test,N3,T580405-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.046,0.008,Test,N3,T580406-2018,2018,58,2018,0.000,0.003,1.051,-1.951
0.000,0.004,Test,N3,T580408-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.198,Test,N3,T580503-2018,2018,58,2018,0.000,0.003,1.097,-1.910
0.000,0.007,Test,N3,T580504-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T580507-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T580602-2018,2018,58,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T600116-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T601010-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T601011-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.035,Test,N3,T601007-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T601202-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T601203-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.032,Test,N3,T601205-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.019,Test,N3,T601206-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.003,Test,N3,T601207-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T601303-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.051,Test,N3,T600310-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T600307-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.057,Test,N3,T600401-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.036,Test,N3,T600402-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.088,Test,N3,T600403-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.022,Test,N3,T600404-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.034,Test,N3,T600405-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.036,Test,N3,T600406-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.067,Test,N3,T600407-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.035,Test,N3,T600408-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.039,Test,N3,T600409-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.000,Test,N3,T600702-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T600705-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.054,Test,N3,T600801-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T600810-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.065,Test,N3,T600802-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.027,Test,N3,T600803-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.044,Test,N3,T600804-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.054,Test,N3,T600806-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.042,Test,N3,T600807-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.059,Test,N3,T600808-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.076,Test,N3,T600901-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.021,Test,N3,T600902-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.065,Test,N3,T600903-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T600904-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.006,Test,N3,T600906-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.063,Test,N3,T600907-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.033,Test,N3,T600908-2018,2018,60,2018,0.000,0.003,1.097,-1.909
0.000,0.023,Test,N3,T610601-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.003,Test,N3,T610610-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T610613-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T610614-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T610602-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T610603-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T610606-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T610609-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T610704-2018,2018,61,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T620601-2018,2018,62,2018,0.000,0.003,1.097,-1.909
0.000,0.014,Test,N3,T620610-2018,2018,62,2018,0.000,0.003,1.097,-1.909
0.000,0.010,Test,N3,T620602-2018,2018,62,2018,0.000,0.003,1.097,-1.909
0.000,0.005,Test,N3,T620603-2018,2018,62,2018,0.000,0.003,1.097,-1.909
0.000,0.011,Test,N3,T620604-2018,2018,62,2018,0.000,0.003,1.097,-1.909
0.000,0.228,Test,N3,T630111-2018,2018,63,2018,0.000,0.003,1.097,-1.910
0.000,0.007,Test,N3,T630114-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.025,Test,N3,T630115-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T630107-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.030,Test,N3,T630108-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T630203-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T630301-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.002,Test,N3,T630302-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T630303-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.004,Test,N3,T630306-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.131,Test,N3,T630501-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.008,0.128,Test,N3,T630503-2018,2018,63,2018,0.000,0.003,1.089,-1.917
0.000,0.006,Test,N3,T630504-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.032,Test,N3,T630505-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.031,Test,N3,T630601-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.029,Test,N3,T630610-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.001,0.024,Test,N3,T630602-2018,2018,63,2018,0.000,0.003,1.096,-1.911
0.001,0.041,Test,N3,T630604-2018,2018,63,2018,0.000,0.003,1.096,-1.910
0.000,0.026,Test,N3,T630605-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.115,Test,N3,T630606-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.034,Test,N3,T630607-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.031,Test,N3,T630608-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.217,Test,N3,T630609-2018,2018,63,2018,0.000,0.003,1.097,-1.910
0.000,0.033,Test,N3,T630703-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.037,Test,N3,T630705-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.028,Test,N3,T630902-2018,2018,63,2018,0.000,0.003,1.097,-1.909
0.000,0.025,Test,N3,T640201-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T640203-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.001,Test,N3,T640205-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.000,Test,N3,T640206-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.023,Test,N3,T640207-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.016,Test,N3,T640305-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.013,Test,N3,T640309-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.000,0.031,Test,N3,T640507-2018,2018,64,2018,0.000,0.003,1.097,-1.909
0.171,0.031,Test,N3,T640703-2018,2018,64,2018,0.000,0.003,0.926,-2.079
0.000,0.011,Test,N3,T650108-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T650201-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.024,Test,N3,T650301-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.011,Test,N3,T650302-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.015,Test,N3,T650303-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.012,Test,N3,T650306-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.071,Test,N3,T650508-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.119,Test,N3,T650509-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.025,Test,N3,T650611-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.026,Test,N3,T650802-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.008,Test,N3,T650808-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.073,Test,N3,T650809-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.007,Test,N3,T650901-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.036,Test,N3,T650903-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.037,Test,N3,T650905-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.010,Test,N3,T650906-2018,2018,65,2018,0.000,0.003,1.097,-1.909
0.000,0.035,Test,N3,T660110-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.023,Test,N3,T660113-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.038,Test,N3,T660115-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.103,Test,N3,T660119-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.051,Test,N3,T661103-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.038,Test,N3,T661104-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.035,Test,N3,T660201-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.004,0.079,Test,N3,T660202-2018,2018,66,2018,0.000,0.003,1.094,-1.913
0.000,0.051,Test,N3,T660204-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.043,Test,N3,T660411-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.061,Test,N3,T660405-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.040,Test,N3,T660406-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.003,0.053,Test,N3,T660407-2018,2018,66,2018,0.000,0.003,1.094,-1.912
0.000,0.022,Test,N3,T660514-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.038,Test,N3,T660505-2018,2018,66,2018,0.000,0.003,1.097,-1.909
0.000,0.073,Test,N3,T660506-2018,2018,66,2018,0.000,0.003,1.097,-1.909
