Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.007,Train,N2,T660120-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T530105-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T661004-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650607-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650610-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T530807-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T540505-2021,2019,54,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T601304-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T540505-2015,2019,54,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610103-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640301-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640714-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650112-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610706-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T630105-2016,2019,63,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640402-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T601004-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640611-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620303-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650607-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650705-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621002-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600207-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T610201-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600602-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T620411-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530109-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620407-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640402-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510106-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660702-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620802-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620607-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660104-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T601110-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660108-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600512-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T510107-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640901-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T620516-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610113-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610110-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640108-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670710-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620409-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620403-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T670706-2016,2019,67,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660104-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530105-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T540505-2018,2019,54,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T661203-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610302-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T660703-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640706-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600201-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T660701-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650703-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600205-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600503-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640801-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600308-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660501-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620115-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640711-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601001-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621002-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510106-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610110-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T601107-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T650107-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670114-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640608-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600605-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T570908-2020,2019,57,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670701-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600505-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650405-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T620111-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T600602-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620605-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600201-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650103-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610508-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640714-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660304-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620403-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T540505-2017,2019,54,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620202-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T610801-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T610506-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670203-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T671001-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600602-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650103-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620102-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610102-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640801-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T661002-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640610-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670709-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T600205-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600203-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670511-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660504-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650102-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660302-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660608-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670711-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T620704-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650607-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610507-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620902-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660306-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510106-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660612-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620705-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610202-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T601002-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600701-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640611-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600302-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T640901-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621002-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620410-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600512-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600601-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670708-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620403-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650701-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650602-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660702-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T601304-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T601005-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T670503-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620201-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640306-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650112-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650607-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510106-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620505-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640509-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650603-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640905-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650107-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660105-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610102-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T610503-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640102-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640408-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650112-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640804-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600511-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620513-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620409-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600113-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650607-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600104-2017,2019,60,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661004-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T600707-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610407-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T510107-2022,2019,51,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620609-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650106-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T650705-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.035,Train,N2,T640506-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650404-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620405-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650111-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650403-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660104-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T570204-2015,2019,57,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610403-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640104-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T620707-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T601109-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640509-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610408-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.027,Train,N2,T640108-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T601501-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640611-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650409-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650113-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610113-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610205-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600309-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620107-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650113-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T670605-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.108,Test,N2,T501506-2019,2019,50,2019,0.000,0.004,1.096,-1.910
0.000,0.037,Test,N2,T502402-2019,2019,50,2019,0.000,0.004,1.096,-1.910
0.000,0.045,Test,N2,T510102-2019,2019,51,2019,0.000,0.004,1.096,-1.910
0.000,0.086,Test,N2,T510106-2019,2019,51,2019,0.000,0.004,1.096,-1.910
0.000,0.076,Test,N2,T510107-2019,2019,51,2019,0.000,0.004,1.096,-1.910
0.000,0.022,Test,N2,T510601-2019,2019,51,2019,0.000,0.004,1.096,-1.910
0.000,0.020,Test,N2,T530112-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.026,Test,N2,T530103-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.010,Test,N2,T530104-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.012,Test,N2,T530105-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.028,Test,N2,T530106-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.012,Test,N2,T530107-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.044,Test,N2,T530109-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.022,Test,N2,T530201-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T530202-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.039,Test,N2,T530203-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.040,Test,N2,T530205-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.014,Test,N2,T530701-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.053,Test,N2,T530702-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.046,Test,N2,T530703-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.043,Test,N2,T530704-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T530705-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.028,Test,N2,T530706-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T530707-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.040,Test,N2,T530708-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T530709-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.031,Test,N2,T530806-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.005,Test,N2,T530807-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.030,Test,N2,T530808-2019,2019,53,2019,0.000,0.004,1.096,-1.910
0.000,0.070,Test,N2,T540501-2019,2019,54,2019,0.000,0.004,1.096,-1.910
0.000,0.056,Test,N2,T540505-2019,2019,54,2019,0.000,0.004,1.096,-1.910
0.000,0.062,Test,N2,T570202-2019,2019,57,2019,0.000,0.004,1.096,-1.910
0.000,0.030,Test,N2,T570204-2019,2019,57,2019,0.000,0.004,1.096,-1.910
0.000,0.059,Test,N2,T570908-2019,2019,57,2019,0.000,0.004,1.096,-1.910
0.000,0.015,Test,N2,T600110-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.020,Test,N2,T600111-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.015,Test,N2,T600112-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.015,Test,N2,T600113-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.031,Test,N2,T600114-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600115-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600117-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.050,Test,N2,T600103-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.013,Test,N2,T600105-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.018,Test,N2,T600106-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.010,Test,N2,T600108-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.023,Test,N2,T600109-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.030,Test,N2,T601001-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.019,Test,N2,T601002-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.012,Test,N2,T601004-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.005,Test,N2,T601005-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.017,Test,N2,T601006-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.012,Test,N2,T601008-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.016,Test,N2,T601009-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.016,Test,N2,T601101-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T601110-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.011,Test,N2,T601116-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.034,Test,N2,T601117-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.013,Test,N2,T601102-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.004,Test,N2,T601103-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.018,Test,N2,T601104-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.026,Test,N2,T601105-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.007,Test,N2,T601106-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.002,Test,N2,T601107-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.001,Test,N2,T601108-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.011,Test,N2,T601109-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T601204-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.064,Test,N2,T601304-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.022,Test,N2,T601305-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.055,Test,N2,T601501-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.007,Test,N2,T600201-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.006,Test,N2,T600202-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.023,Test,N2,T600203-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.044,Test,N2,T600204-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.020,Test,N2,T600205-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.013,Test,N2,T600206-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.003,Test,N2,T600207-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.030,Test,N2,T600208-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600209-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600311-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.011,Test,N2,T600312-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.002,Test,N2,T600302-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600303-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.029,Test,N2,T600304-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.025,Test,N2,T600305-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.004,Test,N2,T600306-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.032,Test,N2,T600308-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.000,Test,N2,T600309-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.009,Test,N2,T600501-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.026,Test,N2,T600510-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.010,Test,N2,T600511-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.011,Test,N2,T600512-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.014,Test,N2,T600513-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.026,Test,N2,T600502-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.013,Test,N2,T600503-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.020,Test,N2,T600504-2019,2019,60,2019,0.000,0.004,1.096,-1.910
0.000,0.025,Test,N2,T600505-2019,2019,60,2019,0.000,0.004,1.096,-1.910
