Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.272,0.025,Test,N3,T640507-2017,2017,64,2017,0.208,0.197,0.839,-2.183
0.429,0.042,Test,N3,T640703-2017,2017,64,2017,0.507,0.197,0.981,-2.019
0.000,0.023,Test,N3,T650108-2017,2017,65,2017,0.180,0.197,1.082,-1.922
0.049,0.023,Test,N3,T650201-2017,2017,65,2017,0.171,0.197,1.025,-1.975
0.051,0.022,Test,N3,T650301-2017,2017,65,2017,0.163,0.197,1.014,-1.986
0.034,0.021,Test,N3,T650302-2017,2017,65,2017,0.151,0.197,1.020,-1.980
0.041,0.023,Test,N3,T650303-2017,2017,65,2017,0.176,0.197,1.038,-1.963
0.144,0.024,Test,N3,T650306-2017,2017,65,2017,0.192,0.197,0.951,-2.051
0.109,0.033,Test,N3,T650508-2017,2017,65,2017,0.356,0.197,1.150,-1.865
0.132,0.022,Test,N3,T650509-2017,2017,65,2017,0.157,0.197,0.927,-2.077
0.148,0.023,Test,N3,T650611-2017,2017,65,2017,0.179,0.197,0.934,-2.070
0.069,0.024,Test,N3,T650802-2017,2017,65,2017,0.204,0.197,1.038,-1.963
0.000,0.023,Test,N3,T650808-2017,2017,65,2017,0.174,0.197,1.077,-1.927
0.009,0.031,Test,N3,T650809-2017,2017,65,2017,0.316,0.197,1.209,-1.819
0.033,0.020,Test,N3,T650901-2017,2017,65,2017,0.127,0.197,0.996,-2.004
0.002,0.025,Test,N3,T650903-2017,2017,65,2017,0.220,0.197,1.121,-1.889
0.058,0.021,Test,N3,T650905-2017,2017,65,2017,0.151,0.197,0.996,-2.004
0.016,0.022,Test,N3,T650906-2017,2017,65,2017,0.156,0.197,1.043,-1.959
0.050,0.025,Test,N3,T660110-2017,2017,66,2017,0.217,0.197,1.070,-1.933
0.028,0.025,Test,N3,T660113-2017,2017,66,2017,0.215,0.197,1.090,-1.916
0.289,0.026,Test,N3,T660115-2017,2017,66,2017,0.235,0.197,0.848,-2.171
0.018,0.024,Test,N3,T660119-2017,2017,66,2017,0.203,0.197,1.087,-1.918
0.004,0.023,Test,N3,T661103-2017,2017,66,2017,0.177,0.197,1.075,-1.929
0.029,0.033,Test,N3,T661104-2017,2017,66,2017,0.361,0.197,1.234,-1.800
0.004,0.025,Test,N3,T660201-2017,2017,66,2017,0.208,0.197,1.106,-1.902
0.117,0.025,Test,N3,T660202-2017,2017,66,2017,0.218,0.197,1.004,-1.996
0.000,0.022,Test,N3,T660204-2017,2017,66,2017,0.162,0.197,1.064,-1.938
0.000,0.023,Test,N3,T660401-2017,2017,66,2017,0.172,0.197,1.074,-1.930
0.009,0.026,Test,N3,T660411-2017,2017,66,2017,0.226,0.197,1.119,-1.890
0.062,0.022,Test,N3,T660405-2017,2017,66,2017,0.170,0.197,1.011,-1.989
0.070,0.023,Test,N3,T660406-2017,2017,66,2017,0.177,0.197,1.009,-1.991
0.058,0.025,Test,N3,T660407-2017,2017,66,2017,0.222,0.197,1.067,-1.937
0.050,0.022,Test,N3,T660514-2017,2017,66,2017,0.165,0.197,1.017,-1.983
0.006,0.023,Test,N3,T660505-2017,2017,66,2017,0.187,0.197,1.084,-1.921
0.053,0.021,Test,N3,T660506-2017,2017,66,2017,0.152,0.197,1.001,-1.999
0.000,0.022,Test,N3,T660507-2017,2017,66,2017,0.166,0.197,1.069,-1.934
0.033,0.022,Test,N3,T660508-2017,2017,66,2017,0.169,0.197,1.039,-1.963
0.000,0.023,Test,N3,T660509-2017,2017,66,2017,0.177,0.197,1.079,-1.925
0.011,0.027,Test,N3,T660802-2017,2017,66,2017,0.246,0.197,1.138,-1.875
0.003,0.023,Test,N3,T660803-2017,2017,66,2017,0.173,0.197,1.072,-1.932
0.018,0.026,Test,N3,T660804-2017,2017,66,2017,0.237,0.197,1.122,-1.888
0.140,0.025,Test,N3,T660901-2017,2017,66,2017,0.220,0.197,0.983,-2.017
0.013,0.026,Test,N3,T660902-2017,2017,66,2017,0.239,0.197,1.129,-1.882
0.130,0.023,Test,N3,T660903-2017,2017,66,2017,0.180,0.197,0.953,-2.049
0.039,0.024,Test,N3,T660904-2017,2017,66,2017,0.201,0.197,1.064,-1.938
0.177,0.021,Test,N3,T660905-2017,2017,66,2017,0.146,0.197,0.871,-2.142
0.000,0.023,Test,N3,T670101-2017,2017,67,2017,0.183,0.197,1.086,-1.920
0.004,0.020,Test,N3,T670111-2017,2017,67,2017,0.132,0.197,1.031,-1.970
0.023,0.025,Test,N3,T670112-2017,2017,67,2017,0.218,0.197,1.098,-1.908
0.009,0.023,Test,N3,T670115-2017,2017,67,2017,0.186,0.197,1.080,-1.925
0.000,0.024,Test,N3,T670103-2017,2017,67,2017,0.190,0.197,1.093,-1.913
0.047,0.023,Test,N3,T670104-2017,2017,67,2017,0.176,0.197,1.032,-1.969
0.000,0.019,Test,N3,T670105-2017,2017,67,2017,0.106,0.197,1.008,-1.992
0.016,0.020,Test,N3,T670107-2017,2017,67,2017,0.130,0.197,1.017,-1.984
0.000,0.022,Test,N3,T670108-2017,2017,67,2017,0.165,0.197,1.067,-1.936
0.000,0.022,Test,N3,T670109-2017,2017,67,2017,0.170,0.197,1.072,-1.931
0.000,0.020,Test,N3,T671101-2017,2017,67,2017,0.127,0.197,1.029,-1.971
0.000,0.019,Test,N3,T671103-2017,2017,67,2017,0.107,0.197,1.009,-1.991
0.000,0.017,Test,N3,T671106-2017,2017,67,2017,0.073,0.197,0.975,-2.025
0.000,0.020,Test,N3,T671107-2017,2017,67,2017,0.131,0.197,1.034,-1.967
0.000,0.023,Test,N3,T670201-2017,2017,67,2017,0.186,0.197,1.089,-1.917
0.005,0.025,Test,N3,T670210-2017,2017,67,2017,0.214,0.197,1.112,-1.897
0.005,0.023,Test,N3,T670202-2017,2017,67,2017,0.182,0.197,1.080,-1.925
0.008,0.027,Test,N3,T670205-2017,2017,67,2017,0.249,0.197,1.144,-1.870
0.034,0.023,Test,N3,T670206-2017,2017,67,2017,0.183,0.197,1.052,-1.950
0.000,0.023,Test,N3,T670209-2017,2017,67,2017,0.184,0.197,1.087,-1.918
0.099,0.021,Test,N3,T670321-2017,2017,67,2017,0.149,0.197,0.952,-2.050
0.002,0.027,Test,N3,T670501-2017,2017,67,2017,0.241,0.197,1.142,-1.872
0.000,0.031,Test,N3,T670510-2017,2017,67,2017,0.310,0.197,1.213,-1.816
0.000,0.021,Test,N3,T670512-2017,2017,67,2017,0.138,0.197,1.040,-1.961
0.000,0.021,Test,N3,T670513-2017,2017,67,2017,0.149,0.197,1.051,-1.950
0.000,0.026,Test,N3,T670514-2017,2017,67,2017,0.227,0.197,1.130,-1.882
0.000,0.045,Test,N3,T670504-2017,2017,67,2017,0.562,0.197,1.465,-1.652
0.000,0.021,Test,N3,T670505-2017,2017,67,2017,0.144,0.197,1.047,-1.955
0.002,0.023,Test,N3,T670506-2017,2017,67,2017,0.172,0.197,1.072,-1.932
0.026,0.029,Test,N3,T670507-2017,2017,67,2017,0.290,0.197,1.167,-1.851
0.004,0.023,Test,N3,T670508-2017,2017,67,2017,0.171,0.197,1.070,-1.934
0.000,0.022,Test,N3,T670509-2017,2017,67,2017,0.164,0.197,1.067,-1.937
0.137,0.031,Test,N3,T670601-2017,2017,67,2017,0.319,0.197,1.084,-1.921
0.065,0.023,Test,N3,T670602-2017,2017,67,2017,0.171,0.197,1.008,-1.992
0.031,0.025,Test,N3,T670603-2017,2017,67,2017,0.217,0.197,1.089,-1.917
0.012,0.022,Test,N3,T670604-2017,2017,67,2017,0.157,0.197,1.048,-1.954
0.024,0.025,Test,N3,T670606-2017,2017,67,2017,0.219,0.197,1.098,-1.909
0.000,0.026,Test,N3,T670607-2017,2017,67,2017,0.229,0.197,1.131,-1.880
0.000,0.022,Test,N3,T670801-2017,2017,67,2017,0.162,0.197,1.065,-1.938
0.000,0.021,Test,N3,T670802-2017,2017,67,2017,0.147,0.197,1.049,-1.952
0.019,0.027,Test,N3,T670803-2017,2017,67,2017,0.247,0.197,1.131,-1.881
0.000,0.023,Test,N3,T670805-2017,2017,67,2017,0.176,0.197,1.079,-1.926
0.000,0.027,Test,N3,T670806-2017,2017,67,2017,0.243,0.197,1.146,-1.869
0.000,0.026,Test,N3,T670807-2017,2017,67,2017,0.225,0.197,1.128,-1.883
0.076,0.023,Test,N3,T670809-2017,2017,67,2017,0.171,0.197,0.997,-2.003
0.000,0.019,Test,N3,T670901-2017,2017,67,2017,0.113,0.197,1.016,-1.984
0.000,0.018,Test,N3,T670902-2017,2017,67,2017,0.092,0.197,0.994,-2.006
0.000,0.019,Test,N3,T670903-2017,2017,67,2017,0.116,0.197,1.019,-1.982
0.000,0.020,Test,N3,T670904-2017,2017,67,2017,0.129,0.197,1.032,-1.969
