Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.002,0.039,Train,N2,T670702-2017,2021,67,2017,0.018,0.014,1.102,-1.905
0.000,0.019,Train,N2,T620507-2022,2021,62,2022,0.007,0.014,1.093,-1.913
0.304,0.021,Train,N2,T640108-2016,2021,64,2016,0.008,0.014,0.790,-2.250
0.000,0.010,Train,N2,T650803-2018,2021,65,2018,0.003,0.014,1.089,-1.917
0.007,0.078,Train,N2,T601008-2016,2021,60,2016,0.040,0.014,1.119,-1.890
0.000,0.026,Train,N2,T530109-2020,2021,53,2020,0.011,0.014,1.098,-1.909
0.000,0.070,Train,N2,T620205-2022,2021,62,2022,0.036,0.014,1.122,-1.888
0.000,0.001,Train,N2,T640405-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.040,0.006,Train,N2,T650411-2019,2021,65,2019,0.000,0.014,1.047,-1.955
0.083,0.016,Train,N2,T610403-2016,2021,61,2016,0.006,0.014,1.010,-1.990
0.010,0.029,Train,N2,T601101-2017,2021,60,2017,0.013,0.014,1.089,-1.916
0.000,0.016,Train,N2,T600204-2020,2021,60,2020,0.006,0.014,1.092,-1.914
0.000,0.002,Train,N2,T620516-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.111,0.034,Train,N2,T601005-2017,2021,60,2017,0.016,0.014,0.991,-2.009
0.000,0.002,Train,N2,T620706-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640403-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T640411-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.000,0.024,Train,N2,T660105-2015,2021,66,2015,0.010,0.014,1.097,-1.910
0.118,0.030,Train,N2,T660701-2017,2021,66,2017,0.013,0.014,0.982,-2.018
0.000,0.000,Train,N2,T620501-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.032,Train,N2,T620605-2016,2021,62,2016,0.015,0.014,1.101,-1.906
0.000,0.014,Train,N2,T670707-2015,2021,67,2015,0.005,0.014,1.091,-1.915
0.000,0.026,Train,N2,T620413-2017,2021,62,2017,0.011,0.014,1.098,-1.909
0.004,0.022,Train,N2,T640103-2022,2021,64,2022,0.009,0.014,1.092,-1.914
0.012,0.033,Train,N2,T530703-2016,2021,53,2016,0.015,0.014,1.090,-1.916
0.000,0.026,Train,N2,T530106-2015,2021,53,2015,0.011,0.014,1.097,-1.909
0.000,0.000,Train,N2,T661204-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T530806-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.001,0.028,Train,N2,T640304-2022,2021,64,2022,0.012,0.014,1.098,-1.909
0.000,0.024,Train,N2,T640804-2020,2021,64,2020,0.010,0.014,1.096,-1.910
0.000,0.027,Train,N2,T600502-2022,2021,60,2022,0.012,0.014,1.098,-1.909
0.000,0.046,Train,N2,T620605-2022,2021,62,2022,0.022,0.014,1.109,-1.899
0.028,0.025,Train,N2,T610106-2016,2021,61,2016,0.011,0.014,1.069,-1.935
0.000,0.017,Train,N2,T610405-2015,2021,61,2015,0.006,0.014,1.092,-1.914
0.000,0.015,Train,N2,T610401-2020,2021,61,2020,0.005,0.014,1.091,-1.914
0.000,0.003,Train,N2,T660611-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.056,0.055,Train,N2,T601001-2017,2021,60,2017,0.027,0.014,1.058,-1.945
0.000,0.036,Train,N2,T670711-2020,2021,67,2020,0.017,0.014,1.103,-1.904
0.122,0.005,Train,N2,T661003-2015,2021,66,2015,0.000,0.014,0.964,-2.037
0.000,0.002,Train,N2,T610509-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T661001-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.022,Train,N2,T670703-2019,2021,67,2019,0.009,0.014,1.095,-1.911
0.000,0.021,Train,N2,T601501-2022,2021,60,2022,0.008,0.014,1.094,-1.912
0.000,0.003,Train,N2,T670711-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.000,0.008,Train,N2,T610207-2018,2021,61,2018,0.001,0.014,1.087,-1.918
0.118,0.049,Train,N2,T640801-2017,2021,64,2017,0.024,0.014,0.992,-2.008
0.000,0.000,Train,N2,T660603-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T600306-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.083,0.026,Train,N2,T660107-2017,2021,66,2017,0.011,0.014,1.014,-1.986
0.043,0.039,Train,N2,T660602-2022,2021,66,2022,0.018,0.014,1.061,-1.941
0.078,0.086,Train,N2,T600201-2016,2021,60,2016,0.045,0.014,1.053,-1.949
0.073,0.020,Train,N2,T670707-2022,2021,67,2022,0.008,0.014,1.021,-1.979
0.082,0.023,Train,N2,T650506-2022,2021,65,2022,0.010,0.014,1.014,-1.986
0.000,0.045,Train,N2,T610701-2015,2021,61,2015,0.022,0.014,1.108,-1.900
0.000,0.000,Train,N2,T610113-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T620701-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.104,0.018,Train,N2,T650505-2017,2021,65,2017,0.007,0.014,0.989,-2.011
0.005,0.019,Train,N2,T660707-2016,2021,66,2016,0.007,0.014,1.089,-1.917
0.000,0.025,Train,N2,T620707-2022,2021,62,2022,0.011,0.014,1.097,-1.910
0.000,0.010,Train,N2,T640709-2017,2021,64,2017,0.003,0.014,1.089,-1.917
0.191,0.033,Train,N2,T601101-2015,2021,60,2015,0.015,0.014,0.910,-2.096
0.071,0.013,Train,N2,T620413-2015,2021,62,2015,0.004,0.014,1.019,-1.982
0.035,0.017,Train,N2,T600710-2022,2021,60,2022,0.006,0.014,1.058,-1.945
0.011,0.004,Train,N2,T620106-2015,2021,62,2015,0.000,0.014,1.076,-1.928
0.000,0.004,Train,N2,T660112-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.044,0.009,Train,N2,T620106-2017,2021,62,2017,0.002,0.014,1.045,-1.957
0.000,0.003,Train,N2,T620204-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.013,0.032,Train,N2,T661001-2017,2021,66,2017,0.014,0.014,1.088,-1.918
0.001,0.050,Train,N2,T620410-2016,2021,62,2016,0.025,0.014,1.109,-1.899
0.000,0.042,Train,N2,T610705-2022,2021,61,2022,0.020,0.014,1.107,-1.901
0.000,0.008,Train,N2,T530703-2019,2021,53,2019,0.001,0.014,1.087,-1.918
0.000,0.010,Train,N2,T601106-2019,2021,60,2019,0.002,0.014,1.088,-1.917
0.000,0.000,Train,N2,T610112-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T600311-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T650118-2022,2021,65,2022,0.008,0.014,1.094,-1.912
0.000,0.001,Train,N2,T640411-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.003,0.034,Train,N2,T610703-2017,2021,61,2017,0.015,0.014,1.099,-1.908
0.000,0.001,Train,N2,T650106-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.040,Train,N2,T610209-2015,2021,61,2015,0.019,0.014,1.105,-1.903
0.000,0.010,Train,N2,T610303-2015,2021,61,2015,0.002,0.014,1.088,-1.917
0.000,0.001,Train,N2,T620117-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T661201-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.003,0.044,Train,N2,T610403-2017,2021,61,2017,0.021,0.014,1.104,-1.904
0.000,0.006,Train,N2,T600501-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.016,0.021,Train,N2,T610202-2017,2021,61,2017,0.008,0.014,1.079,-1.926
0.000,0.017,Train,N2,T670703-2020,2021,67,2020,0.006,0.014,1.093,-1.913
0.000,0.019,Train,N2,T600703-2022,2021,60,2022,0.007,0.014,1.093,-1.913
0.000,0.000,Train,N2,T620704-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.006,0.015,Train,N2,T660606-2022,2021,66,2022,0.005,0.014,1.085,-1.920
0.027,0.029,Train,N2,T610402-2016,2021,61,2016,0.013,0.014,1.073,-1.931
0.000,0.020,Train,N2,T610108-2015,2021,61,2015,0.008,0.014,1.094,-1.912
0.000,0.001,Train,N2,T640103-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.039,Train,N2,T510102-2017,2021,51,2017,0.019,0.014,1.105,-1.903
0.000,0.000,Train,N2,T530707-2015,2021,53,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620509-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620110-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.008,0.031,Train,N2,T610208-2017,2021,61,2017,0.014,0.014,1.092,-1.914
0.000,0.017,Train,N2,T600603-2018,2021,60,2018,0.006,0.014,1.093,-1.913
0.000,0.018,Train,N2,T650118-2019,2021,65,2019,0.007,0.014,1.093,-1.913
0.000,0.055,Train,N2,T600512-2017,2021,60,2017,0.027,0.014,1.113,-1.895
0.000,0.045,Train,N2,T530112-2016,2021,53,2016,0.022,0.014,1.108,-1.900
0.204,0.011,Train,N2,T650507-2019,2021,65,2019,0.003,0.014,0.885,-2.126
0.017,0.017,Train,N2,T640308-2022,2021,64,2022,0.006,0.014,1.075,-1.929
0.019,0.041,Train,N2,T660706-2016,2021,66,2016,0.020,0.014,1.087,-1.918
0.102,0.082,Train,N2,T600202-2017,2021,60,2017,0.042,0.014,1.026,-1.974
0.000,0.020,Train,N2,T600703-2018,2021,60,2018,0.008,0.014,1.094,-1.912
0.000,0.079,Train,N2,T600513-2016,2021,60,2016,0.041,0.014,1.127,-1.884
0.070,0.107,Train,N2,T640713-2017,2021,64,2017,0.056,0.014,1.073,-1.931
0.000,0.018,Train,N2,T510102-2018,2021,51,2018,0.007,0.014,1.093,-1.913
0.000,0.011,Train,N2,T660408-2020,2021,66,2020,0.003,0.014,1.089,-1.917
0.249,0.074,Train,N2,T620607-2017,2021,62,2017,0.038,0.014,0.875,-2.138
0.021,0.056,Train,N2,T600305-2022,2021,60,2022,0.028,0.014,1.094,-1.912
0.035,0.018,Train,N2,T640608-2020,2021,64,2020,0.007,0.014,1.058,-1.944
0.025,0.056,Train,N2,T610111-2016,2021,61,2016,0.028,0.014,1.089,-1.916
0.000,0.008,Train,N2,T650405-2020,2021,65,2020,0.001,0.014,1.087,-1.918
0.000,0.044,Train,N2,T540501-2018,2021,54,2018,0.021,0.014,1.108,-1.900
0.000,0.084,Train,N2,T610209-2016,2021,61,2016,0.044,0.014,1.130,-1.882
0.025,0.011,Train,N2,T660410-2016,2021,66,2016,0.003,0.014,1.065,-1.938
0.007,0.022,Train,N2,T620408-2022,2021,62,2022,0.009,0.014,1.088,-1.917
0.014,0.035,Train,N2,T640506-2022,2021,64,2022,0.016,0.014,1.089,-1.917
0.100,0.046,Train,N2,T640308-2017,2021,64,2017,0.023,0.014,1.009,-1.991
0.000,0.008,Train,N2,T650403-2019,2021,65,2019,0.001,0.014,1.087,-1.918
0.000,0.021,Train,N2,T620407-2019,2021,62,2019,0.009,0.014,1.095,-1.911
0.000,0.009,Train,N2,T610506-2015,2021,61,2015,0.002,0.014,1.088,-1.917
0.000,0.008,Train,N2,T510106-2016,2021,51,2016,0.001,0.014,1.087,-1.918
0.000,0.008,Train,N2,T570204-2015,2021,57,2015,0.001,0.014,1.088,-1.918
0.035,0.012,Train,N2,T530703-2017,2021,53,2017,0.003,0.014,1.054,-1.948
0.000,0.004,Train,N2,T600503-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.022,Train,N2,T650119-2020,2021,65,2020,0.009,0.014,1.095,-1.911
0.000,0.032,Train,N2,T600309-2022,2021,60,2022,0.015,0.014,1.101,-1.906
0.427,0.032,Train,N2,T600117-2017,2021,60,2017,0.015,0.014,0.674,-2.437
0.167,0.047,Train,N2,T640609-2022,2021,64,2022,0.023,0.014,0.943,-2.060
0.010,0.009,Train,N2,T530706-2016,2021,53,2016,0.002,0.014,1.078,-1.926
0.000,0.007,Train,N2,T601101-2020,2021,60,2020,0.000,0.014,1.087,-1.919
0.000,0.000,Train,N2,T610102-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.025,0.004,Train,N2,T620412-2015,2021,62,2015,0.000,0.014,1.061,-1.942
0.005,0.061,Train,N2,T610507-2016,2021,61,2016,0.031,0.014,1.112,-1.897
0.000,0.016,Train,N2,T660410-2019,2021,66,2019,0.006,0.014,1.092,-1.914
0.003,0.020,Train,N2,T600703-2016,2021,60,2016,0.008,0.014,1.091,-1.915
0.000,0.009,Train,N2,T650605-2020,2021,65,2020,0.002,0.014,1.088,-1.918
0.000,0.066,Train,N2,T610607-2020,2021,61,2020,0.034,0.014,1.120,-1.890
0.010,0.057,Train,N2,T600510-2016,2021,60,2016,0.029,0.014,1.104,-1.903
0.000,0.007,Train,N2,T621102-2018,2021,62,2018,0.001,0.014,1.087,-1.918
0.031,0.043,Train,N2,T661102-2017,2021,66,2017,0.021,0.014,1.076,-1.928
0.039,0.063,Train,N2,T661203-2017,2021,66,2017,0.032,0.014,1.079,-1.926
0.057,0.065,Train,N2,T640407-2016,2021,64,2016,0.033,0.014,1.063,-1.940
0.001,0.027,Train,N2,T660307-2016,2021,66,2016,0.012,0.014,1.097,-1.909
0.000,0.013,Train,N2,T530807-2019,2021,53,2019,0.004,0.014,1.090,-1.915
0.000,0.151,Train,N2,T670503-2016,2021,67,2016,0.081,0.014,1.167,-1.851
0.000,0.000,Train,N2,T640708-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T660801-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.035,Train,N2,T620206-2016,2021,62,2016,0.016,0.014,1.102,-1.905
0.000,0.031,Train,N2,T530707-2016,2021,53,2016,0.014,0.014,1.100,-1.907
0.000,0.014,Train,N2,T650801-2020,2021,65,2020,0.005,0.014,1.091,-1.915
0.000,0.001,Train,N2,T640407-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.018,Train,N2,T570202-2019,2021,57,2019,0.007,0.014,1.093,-1.913
0.000,0.007,Train,N2,T610110-2020,2021,61,2020,0.001,0.014,1.087,-1.918
0.000,0.002,Train,N2,T600110-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.022,Train,N2,T610410-2017,2021,61,2017,0.009,0.014,1.095,-1.911
0.000,0.002,Train,N2,T600104-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T620801-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.023,Train,N2,T600506-2019,2021,60,2019,0.010,0.014,1.096,-1.910
0.000,0.008,Train,N2,T640902-2019,2021,64,2019,0.001,0.014,1.087,-1.918
0.000,0.008,Train,N2,T530707-2020,2021,53,2020,0.001,0.014,1.088,-1.918
0.021,0.033,Train,N2,T600203-2022,2021,60,2022,0.015,0.014,1.081,-1.924
0.000,0.001,Train,N2,T610501-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.024,Train,N2,T660109-2022,2021,66,2022,0.010,0.014,1.096,-1.910
0.000,0.004,Train,N2,T601004-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.054,0.025,Train,N2,T610108-2016,2021,61,2016,0.011,0.014,1.042,-1.959
0.000,0.004,Train,N2,T640604-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.076,Train,N2,T621102-2022,2021,62,2022,0.039,0.014,1.125,-1.885
0.000,0.004,Train,N2,T650609-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620507-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.003,0.029,Train,N2,T660410-2017,2021,66,2017,0.013,0.014,1.096,-1.910
0.000,0.023,Train,N2,T660413-2022,2021,66,2022,0.010,0.014,1.096,-1.910
0.000,0.002,Train,N2,T610508-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.077,Train,N2,T601001-2020,2021,60,2020,0.040,0.014,1.126,-1.885
0.003,0.059,Train,N2,T610409-2022,2021,61,2022,0.029,0.014,1.112,-1.896
0.000,0.000,Train,N2,T640714-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.017,Train,N2,T620304-2018,2021,62,2018,0.006,0.014,1.092,-1.914
0.070,0.023,Train,N2,T620516-2016,2021,62,2016,0.010,0.014,1.026,-1.975
0.079,0.018,Train,N2,T660702-2022,2021,66,2022,0.007,0.014,1.013,-1.987
0.000,0.001,Train,N2,T650102-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.148,0.038,Train,N2,T601004-2017,2021,60,2017,0.018,0.014,0.957,-2.045
0.000,0.014,Train,N2,T650115-2022,2021,65,2022,0.005,0.014,1.091,-1.915
0.000,0.015,Train,N2,T640110-2016,2021,64,2016,0.005,0.014,1.091,-1.915
0.035,0.031,Train,N2,T610304-2017,2021,61,2017,0.014,0.014,1.065,-1.938
0.000,0.000,Train,N2,T640612-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.073,Train,N2,T640602-2022,2021,64,2022,0.038,0.014,1.124,-1.887
0.004,0.043,Train,N2,T661105-2019,2021,66,2019,0.021,0.014,1.103,-1.905
0.000,0.020,Train,N2,T640610-2018,2021,64,2018,0.008,0.014,1.094,-1.912
0.016,0.038,Train,N2,T661201-2022,2021,66,2022,0.018,0.014,1.088,-1.918
0.000,0.017,Train,N2,T670706-2020,2021,67,2020,0.006,0.014,1.092,-1.914
0.000,0.002,Train,N2,T640801-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.043,Train,N2,T640508-2016,2021,64,2016,0.021,0.014,1.107,-1.901
0.008,0.007,Train,N2,T610304-2020,2021,61,2020,0.001,0.014,1.079,-1.925
0.000,0.016,Train,N2,T620409-2020,2021,62,2020,0.006,0.014,1.092,-1.914
0.000,0.027,Train,N2,T660108-2015,2021,66,2015,0.012,0.014,1.098,-1.909
0.000,0.042,Train,N2,T600805-2020,2021,60,2020,0.020,0.014,1.106,-1.902
0.000,0.035,Train,N2,T530709-2017,2021,53,2017,0.016,0.014,1.102,-1.905
0.166,0.071,Train,N2,T670117-2022,2021,67,2022,0.036,0.014,0.957,-2.045
0.000,0.028,Train,N2,T620404-2022,2021,62,2022,0.012,0.014,1.099,-1.908
0.000,0.008,Train,N2,T610605-2015,2021,61,2015,0.001,0.014,1.088,-1.918
0.005,0.071,Train,N2,T601109-2017,2021,60,2017,0.036,0.014,1.118,-1.892
0.000,0.031,Train,N2,T530205-2020,2021,53,2020,0.014,0.014,1.100,-1.907
0.074,0.036,Train,N2,T610504-2016,2021,61,2016,0.017,0.014,1.029,-1.972
0.000,0.036,Train,N2,T650403-2022,2021,65,2022,0.017,0.014,1.103,-1.904
0.000,0.034,Train,N2,T620403-2017,2021,62,2017,0.016,0.014,1.102,-1.905
0.058,0.016,Train,N2,T640109-2019,2021,64,2019,0.006,0.014,1.034,-1.967
0.000,0.000,Train,N2,T660304-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T650506-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.092,Train,N2,T671002-2017,2021,67,2017,0.048,0.014,1.134,-1.878
0.000,0.013,Train,N2,T650602-2020,2021,65,2020,0.004,0.014,1.090,-1.915
0.027,0.040,Train,N2,T640607-2016,2021,64,2016,0.019,0.014,1.078,-1.927
0.000,0.031,Train,N2,T600203-2020,2021,60,2020,0.014,0.014,1.100,-1.907
0.000,0.008,Train,N2,T660106-2019,2021,66,2019,0.001,0.014,1.087,-1.918
0.082,0.047,Train,N2,T610605-2016,2021,61,2016,0.023,0.014,1.027,-1.973
0.172,0.027,Train,N2,T530706-2017,2021,53,2017,0.012,0.014,0.926,-2.079
0.000,0.025,Train,N2,T640903-2022,2021,64,2022,0.011,0.014,1.097,-1.909
0.000,0.008,Train,N2,T640511-2015,2021,64,2015,0.001,0.014,1.087,-1.918
0.000,0.002,Train,N2,T670702-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T660605-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T600601-2022,2021,60,2022,0.002,0.014,1.088,-1.917
0.000,0.004,Train,N2,T610209-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600503-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.032,Train,N2,T640802-2022,2021,64,2022,0.014,0.014,1.101,-1.906
0.000,0.088,Train,N2,T610508-2015,2021,61,2015,0.046,0.014,1.132,-1.880
0.000,0.001,Train,N2,T650502-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.125,0.010,Train,N2,T621002-2015,2021,62,2015,0.002,0.014,0.963,-2.038
0.000,0.009,Train,N2,T640501-2020,2021,64,2020,0.002,0.014,1.088,-1.917
0.000,0.030,Train,N2,T660107-2020,2021,66,2020,0.013,0.014,1.100,-1.907
0.000,0.001,Train,N2,T620408-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.050,Train,N2,T640403-2017,2021,64,2017,0.024,0.014,1.111,-1.898
0.000,0.017,Train,N2,T670117-2020,2021,67,2020,0.006,0.014,1.092,-1.914
0.000,0.000,Train,N2,T610111-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.002,0.036,Train,N2,T640902-2017,2021,64,2017,0.017,0.014,1.101,-1.906
0.057,0.027,Train,N2,T650103-2016,2021,65,2016,0.012,0.014,1.041,-1.960
0.000,0.056,Train,N2,T530806-2017,2021,53,2017,0.028,0.014,1.114,-1.895
0.000,0.028,Train,N2,T620513-2022,2021,62,2022,0.012,0.014,1.099,-1.908
0.005,0.033,Train,N2,T650506-2016,2021,65,2016,0.015,0.014,1.096,-1.910
0.000,0.007,Train,N2,T650803-2015,2021,65,2015,0.001,0.014,1.087,-1.918
0.000,0.003,Train,N2,T620704-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640106-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.028,Train,N2,T620704-2016,2021,62,2016,0.012,0.014,1.099,-1.908
0.000,0.004,Train,N2,T620304-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.010,0.000,Train,N2,T530703-2015,2021,53,2015,0.000,0.014,1.076,-1.928
0.002,0.020,Train,N2,T640407-2022,2021,64,2022,0.008,0.014,1.092,-1.914
0.000,0.000,Train,N2,T650805-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T600511-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620516-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.012,0.005,Train,N2,T660612-2019,2021,66,2019,0.000,0.014,1.075,-1.929
0.004,0.010,Train,N2,T600513-2015,2021,60,2015,0.002,0.014,1.085,-1.920
0.003,0.042,Train,N2,T600507-2022,2021,60,2022,0.020,0.014,1.103,-1.904
0.000,0.001,Train,N2,T620112-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T620513-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.030,Train,N2,T610106-2015,2021,61,2015,0.013,0.014,1.099,-1.907
0.000,0.006,Train,N2,T600809-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T530707-2019,2021,53,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600601-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T530201-2019,2021,53,2019,0.002,0.014,1.089,-1.917
0.013,0.053,Train,N2,T640405-2016,2021,64,2016,0.026,0.014,1.100,-1.907
0.032,0.123,Train,N2,T660601-2017,2021,66,2017,0.065,0.014,1.119,-1.891
0.000,0.021,Train,N2,T640411-2022,2021,64,2022,0.008,0.014,1.094,-1.912
0.000,0.004,Train,N2,T600513-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.016,Train,N2,T640103-2015,2021,64,2015,0.005,0.014,1.092,-1.914
0.000,0.002,Train,N2,T660501-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T620705-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600304-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T650612-2020,2021,65,2020,0.005,0.014,1.091,-1.915
0.000,0.037,Train,N2,T620118-2022,2021,62,2022,0.017,0.014,1.104,-1.904
0.000,0.003,Train,N2,T600503-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.014,Train,N2,T601106-2020,2021,60,2020,0.005,0.014,1.091,-1.915
0.000,0.026,Train,N2,T630106-2018,2021,63,2018,0.011,0.014,1.098,-1.909
0.000,0.001,Train,N2,T621002-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.010,Train,N2,T610404-2019,2021,61,2019,0.002,0.014,1.089,-1.917
0.068,0.026,Train,N2,T530701-2017,2021,53,2017,0.011,0.014,1.030,-1.971
0.053,0.084,Train,N2,T640603-2017,2021,64,2017,0.044,0.014,1.077,-1.927
0.000,0.000,Train,N2,T601103-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650116-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T661201-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.009,Train,N2,T670706-2015,2021,67,2015,0.001,0.014,1.088,-1.918
0.005,0.041,Train,N2,T640411-2017,2021,64,2017,0.019,0.014,1.101,-1.906
0.000,0.004,Train,N2,T610410-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T540505-2015,2021,54,2015,0.000,0.014,1.086,-1.919
0.021,0.036,Train,N2,T630109-2017,2021,63,2017,0.017,0.014,1.083,-1.922
0.000,0.045,Train,N2,T661004-2019,2021,66,2019,0.022,0.014,1.108,-1.900
0.000,0.000,Train,N2,T660503-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.057,0.176,Train,N2,T640714-2022,2021,64,2022,0.095,0.014,1.124,-1.886
0.279,0.036,Train,N2,T620606-2017,2021,62,2017,0.017,0.014,0.824,-2.203
0.000,0.002,Train,N2,T600601-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.007,0.044,Train,N2,T530109-2016,2021,53,2016,0.021,0.014,1.100,-1.907
0.000,0.017,Train,N2,T600303-2020,2021,60,2020,0.006,0.014,1.092,-1.914
0.000,0.002,Train,N2,T601117-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.007,Train,N2,T640310-2018,2021,64,2018,0.001,0.014,1.087,-1.918
0.122,0.065,Train,N2,T600604-2016,2021,60,2016,0.033,0.014,0.997,-2.003
0.000,0.048,Train,N2,T620405-2017,2021,62,2017,0.024,0.014,1.110,-1.898
0.000,0.042,Train,N2,T660111-2015,2021,66,2015,0.020,0.014,1.106,-1.902
0.000,0.009,Train,N2,T640905-2020,2021,64,2020,0.002,0.014,1.088,-1.918
0.000,0.019,Train,N2,T620802-2017,2021,62,2017,0.007,0.014,1.093,-1.913
0.021,0.047,Train,N2,T620702-2017,2021,62,2017,0.023,0.014,1.088,-1.917
0.000,0.002,Train,N2,T600603-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T620409-2017,2021,62,2017,0.000,0.014,1.086,-1.919
0.000,0.018,Train,N2,T640711-2016,2021,64,2016,0.007,0.014,1.093,-1.913
