Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.029,Train,NE2,T470804-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T420704-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471303-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T410802-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T380404-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T340512-2019,2020,34,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411107-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T460601-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T461501-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T470814-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T380302-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T470811-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.075,Train,NE2,T420106-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T400712-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.058,Train,NE2,T302109-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T420305-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T361205-2016,2020,36,2016,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T400405-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T470104-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461106-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T380104-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T412301-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471402-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401013-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T470814-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410101-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T402102-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T480809-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T361202-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T420203-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T440914-2019,2020,44,2019,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T401212-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T390308-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T471216-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T440613-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T302303-2016,2020,30,2016,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T421010-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T401101-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T420404-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T430507-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T360303-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T430116-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T440913-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T342105-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420502-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T440709-2015,2020,44,2015,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T470407-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.080,Train,NE2,T361011-2022,2020,36,2022,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T400706-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T490101-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T461703-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T400610-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T440611-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.060,Train,NE2,T401802-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T450909-2022,2020,45,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T480113-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T411711-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T411908-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T400702-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T361403-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T401017-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T441304-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.077,Train,NE2,T412004-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T470107-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T380705-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400109-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410306-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T302502-2019,2020,30,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420501-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T400505-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T460808-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T400505-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T390407-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T461403-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T461105-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T411711-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T461401-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T471301-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T343001-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T460806-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T440618-2015,2020,44,2015,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T390605-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T390410-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T460508-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T471217-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T460115-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T440915-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.058,Train,NE2,T480314-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411103-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T490110-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461101-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T461601-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T400401-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390501-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T410902-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T490108-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T471801-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.069,Train,NE2,T401706-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T360109-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T441007-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T471107-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.057,Train,NE2,T380107-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.060,Train,NE2,T380803-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T380409-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T412502-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T420308-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T421202-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T400901-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T471216-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T343002-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.080,Train,NE2,T380406-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401607-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T402105-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T380102-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T420306-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T490402-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.088,Train,NE2,T380110-2017,2020,38,2017,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T430508-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T471007-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T461703-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T412002-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T410501-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T402104-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T440104-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T420902-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T370302-2015,2020,37,2015,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T420402-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T380404-2019,2020,38,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T360406-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T480403-2016,2020,48,2016,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T460809-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T390101-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T401806-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T471803-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T471301-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T400603-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T410103-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T400108-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T361307-2016,2020,36,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390111-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410614-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T360410-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T400703-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T361007-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T401507-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T421201-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T400701-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T401607-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T401905-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T412005-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T410503-2017,2020,41,2017,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T430502-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T470601-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.073,Train,NE2,T420910-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T450705-2022,2020,45,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401808-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430210-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T412001-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390202-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T461203-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410901-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T411102-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470703-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T402103-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T361101-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T471804-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T450905-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T490307-2022,2020,49,2022,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T430118-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T361209-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T430204-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T471211-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T440508-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T380207-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T440106-2015,2020,44,2015,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T361104-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T420802-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T461308-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420603-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T390304-2016,2020,39,2016,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T471206-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T410607-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T302005-2018,2020,30,2018,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T410612-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T431502-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461103-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T451504-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T451601-2017,2020,45,2017,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T430209-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T400804-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T441203-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T470807-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T440606-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T390304-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T480803-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T342502-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T400910-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T450909-2018,2020,45,2018,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T390211-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T420906-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T460804-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.063,Train,NE2,T461503-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T460401-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.014,Train,NE2,T460201-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T421007-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T401803-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T440701-2015,2020,44,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430116-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T341118-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T402005-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T451504-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T420605-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T401614-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T450704-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T470112-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T401402-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T412102-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420201-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T390306-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T461401-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420304-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T430202-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T441302-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T361206-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T401212-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T490305-2021,2020,49,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T441301-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490101-2015,2020,49,2015,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T340501-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T400105-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T342502-2015,2020,34,2015,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T402401-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T390601-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T441303-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T440104-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T470408-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T410801-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T420111-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401507-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T470605-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T440613-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.073,Train,NE2,T361204-2017,2020,36,2017,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T411902-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T410617-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T441007-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T430508-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T460116-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T420804-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T380110-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T401610-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T450708-2022,2020,45,2022,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T440311-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T470604-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T410503-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T480311-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T411104-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T342103-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470502-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T361001-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T360501-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T480509-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T402102-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T430202-2015,2020,43,2015,0.000,0.001,1.099,-1.908
0.000,0.071,Train,NE2,T342506-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460502-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T411703-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T400510-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T361001-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410504-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T480901-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T411702-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T460506-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T361203-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.023,0.025,Test,NE2,T301401-2020,2020,30,2020,0.000,0.001,1.075,-1.929
0.217,0.035,Test,NE2,T301410-2020,2020,30,2020,0.000,0.001,0.882,-2.130
0.055,0.069,Test,NE2,T301411-2020,2020,30,2020,0.000,0.001,1.044,-1.958
0.003,0.049,Test,NE2,T301412-2020,2020,30,2020,0.000,0.001,1.096,-1.911
0.034,0.059,Test,NE2,T301416-2020,2020,30,2020,0.000,0.001,1.065,-1.938
0.054,0.028,Test,NE2,T301419-2020,2020,30,2020,0.000,0.001,1.045,-1.957
0.251,0.029,Test,NE2,T301403-2020,2020,30,2020,0.000,0.001,0.847,-2.173
0.119,0.021,Test,NE2,T301404-2020,2020,30,2020,0.000,0.001,0.979,-2.021
0.000,0.054,Test,NE2,T301603-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.062,Test,NE2,T301608-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.009,0.060,Test,NE2,T301704-2020,2020,30,2020,0.000,0.001,1.090,-1.916
0.000,0.027,Test,NE2,T300211-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.012,Test,NE2,T300208-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.061,Test,NE2,T302010-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.036,Test,NE2,T302005-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.062,Test,NE2,T302007-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.049,Test,NE2,T302111-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.023,Test,NE2,T302106-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.033,Test,NE2,T302107-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.049,Test,NE2,T302108-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.051,Test,NE2,T302109-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.052,Test,NE2,T302303-2020,2020,30,2020,0.000,0.001,1.099,-1.908
0.000,0.044,Test,NE2,T302501-2020,2020,30,2020,0.000,0.001,1.099,-1.908
