Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.002,0.063,Train,NE3,T331904-2021,2017,33,2021,0.030,0.021,1.108,-1.900
0.024,0.051,Train,NE3,T320125-2022,2017,32,2022,0.024,0.021,1.080,-1.925
0.125,0.063,Train,NE3,T301809-2022,2017,30,2022,0.030,0.021,0.985,-2.015
0.000,0.000,Train,NE3,T330201-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T300813-2019,2017,30,2019,0.001,0.021,1.080,-1.924
0.000,0.003,Train,NE3,T321605-2018,2017,32,2018,0.001,0.021,1.081,-1.924
0.000,0.038,Train,NE3,T480705-2015,2017,48,2015,0.018,0.021,1.098,-1.909
0.205,0.051,Train,NE3,T350407-2019,2017,35,2019,0.024,0.021,0.899,-2.109
0.000,0.000,Train,NE3,T401206-2018,2017,40,2018,0.000,0.021,1.079,-1.925
0.000,0.043,Train,NE3,T320607-2021,2017,32,2021,0.021,0.021,1.100,-1.907
0.000,0.001,Train,NE3,T321705-2019,2017,32,2019,0.000,0.021,1.080,-1.925
0.000,0.017,Train,NE3,T441004-2021,2017,44,2021,0.008,0.021,1.088,-1.918
0.000,0.009,Train,NE3,T320109-2021,2017,32,2021,0.004,0.021,1.084,-1.921
0.000,0.102,Train,NE3,T301009-2019,2017,30,2019,0.049,0.021,1.129,-1.883
0.000,0.000,Train,NE3,T331902-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.277,0.171,Train,NE3,T301315-2022,2017,30,2022,0.083,0.021,0.884,-2.127
0.000,0.000,Train,NE3,T310108-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T300405-2019,2017,30,2019,0.000,0.021,1.079,-1.925
0.000,0.032,Train,NE3,T370105-2021,2017,37,2021,0.015,0.021,1.095,-1.912
0.000,0.005,Train,NE3,T301904-2018,2017,30,2018,0.002,0.021,1.082,-1.923
0.000,0.014,Train,NE3,T301013-2020,2017,30,2020,0.006,0.021,1.086,-1.919
0.000,0.000,Train,NE3,T321501-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.006,Train,NE3,T310108-2021,2017,31,2021,0.003,0.021,1.082,-1.923
0.000,0.003,Train,NE3,T450305-2020,2017,45,2020,0.001,0.021,1.080,-1.924
0.222,0.038,Train,NE3,T311109-2022,2017,31,2022,0.018,0.021,0.876,-2.137
0.000,0.012,Train,NE3,T320915-2019,2017,32,2019,0.005,0.021,1.085,-1.920
0.000,0.025,Train,NE3,T301304-2021,2017,30,2021,0.012,0.021,1.091,-1.915
0.000,0.029,Train,NE3,T341910-2018,2017,34,2018,0.014,0.021,1.093,-1.913
0.142,0.127,Train,NE3,T360601-2016,2017,36,2016,0.061,0.021,0.998,-2.002
0.000,0.002,Train,NE3,T320119-2018,2017,32,2018,0.001,0.021,1.080,-1.924
0.000,0.030,Train,NE3,T300802-2020,2017,30,2020,0.014,0.021,1.094,-1.912
0.275,0.102,Train,NE3,T350605-2021,2017,35,2021,0.049,0.021,0.853,-2.165
0.000,0.065,Train,NE3,T331002-2016,2017,33,2016,0.031,0.021,1.111,-1.898
0.033,0.106,Train,NE3,T341511-2019,2017,34,2019,0.051,0.021,1.097,-1.909
0.000,0.014,Train,NE3,T451806-2020,2017,45,2020,0.006,0.021,1.086,-1.919
0.000,0.243,Train,NE3,T332204-2022,2017,33,2022,0.117,0.021,1.196,-1.828
0.000,0.025,Train,NE3,T312302-2016,2017,31,2016,0.012,0.021,1.091,-1.915
0.000,0.015,Train,NE3,T350803-2021,2017,35,2021,0.007,0.021,1.086,-1.919
0.000,0.039,Train,NE3,T350412-2021,2017,35,2021,0.019,0.021,1.098,-1.909
0.000,0.002,Train,NE3,T300817-2015,2017,30,2015,0.001,0.021,1.080,-1.924
0.023,0.052,Train,NE3,T330502-2022,2017,33,2022,0.025,0.021,1.081,-1.923
0.000,0.055,Train,NE3,T341101-2022,2017,34,2022,0.027,0.021,1.106,-1.902
0.001,0.014,Train,NE3,T451205-2016,2017,45,2016,0.006,0.021,1.085,-1.920
0.000,0.007,Train,NE3,T440903-2016,2017,44,2016,0.003,0.021,1.083,-1.922
0.032,0.088,Train,NE3,T330911-2019,2017,33,2019,0.042,0.021,1.090,-1.915
0.061,0.023,Train,NE3,T330505-2021,2017,33,2021,0.011,0.021,1.030,-1.971
0.000,0.011,Train,NE3,T312201-2015,2017,31,2015,0.005,0.021,1.085,-1.920
0.000,0.045,Train,NE3,T301505-2018,2017,30,2018,0.021,0.021,1.101,-1.906
0.000,0.000,Train,NE3,T312102-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.024,Train,NE3,T451004-2021,2017,45,2021,0.012,0.021,1.091,-1.915
0.320,0.072,Train,NE3,T370109-2019,2017,37,2019,0.034,0.021,0.794,-2.244
0.000,0.000,Train,NE3,T331406-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.029,0.030,Train,NE3,T480702-2019,2017,48,2019,0.014,0.021,1.064,-1.939
0.000,0.024,Train,NE3,T441003-2016,2017,44,2016,0.011,0.021,1.091,-1.915
0.004,0.037,Train,NE3,T332203-2016,2017,33,2016,0.018,0.021,1.093,-1.913
0.000,0.004,Train,NE3,T340208-2018,2017,34,2018,0.002,0.021,1.081,-1.923
0.000,0.001,Train,NE3,T311301-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T330908-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T320408-2019,2017,32,2019,0.001,0.021,1.081,-1.924
0.089,0.095,Train,NE3,T320303-2021,2017,32,2021,0.046,0.021,1.036,-1.965
0.000,0.000,Train,NE3,T320513-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.021,Train,NE3,T330310-2018,2017,33,2018,0.010,0.021,1.089,-1.916
0.000,0.069,Train,NE3,T321017-2021,2017,32,2021,0.033,0.021,1.113,-1.896
0.000,0.044,Train,NE3,T340716-2022,2017,34,2022,0.021,0.021,1.100,-1.907
0.000,0.002,Train,NE3,T451005-2015,2017,45,2015,0.001,0.021,1.080,-1.924
0.000,0.038,Train,NE3,T310714-2021,2017,31,2021,0.018,0.021,1.097,-1.909
0.118,0.042,Train,NE3,T331203-2022,2017,33,2022,0.020,0.021,0.982,-2.019
0.000,0.013,Train,NE3,T370303-2018,2017,37,2018,0.006,0.021,1.085,-1.920
0.119,0.055,Train,NE3,T340402-2016,2017,34,2016,0.026,0.021,0.987,-2.013
0.000,0.001,Train,NE3,T342902-2015,2017,34,2015,0.000,0.021,1.080,-1.925
0.000,0.004,Train,NE3,T370304-2015,2017,37,2015,0.002,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T451113-2018,2017,45,2018,0.000,0.021,1.079,-1.925
0.297,0.298,Train,NE3,T350704-2019,2017,35,2019,0.144,0.021,0.926,-2.078
0.000,0.002,Train,NE3,T310104-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.224,0.122,Train,NE3,T350602-2022,2017,35,2022,0.059,0.021,0.914,-2.091
0.000,0.002,Test,NE3,T300118-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.000,0.023,Test,NE3,T300119-2017,2017,30,2017,0.011,0.021,1.090,-1.916
0.000,0.008,Test,NE3,T300104-2017,2017,30,2017,0.004,0.021,1.083,-1.922
0.000,0.003,Test,NE3,T301001-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.001,Test,NE3,T301010-2017,2017,30,2017,0.001,0.021,1.080,-1.925
0.000,0.006,Test,NE3,T301011-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.006,Test,NE3,T301012-2017,2017,30,2017,0.003,0.021,1.082,-1.922
0.000,0.006,Test,NE3,T301013-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.010,Test,NE3,T301014-2017,2017,30,2017,0.005,0.021,1.084,-1.921
0.000,0.066,Test,NE3,T301015-2017,2017,30,2017,0.032,0.021,1.111,-1.897
0.000,0.007,Test,NE3,T301016-2017,2017,30,2017,0.003,0.021,1.083,-1.922
0.000,0.011,Test,NE3,T301002-2017,2017,30,2017,0.005,0.021,1.084,-1.921
0.000,0.009,Test,NE3,T301003-2017,2017,30,2017,0.004,0.021,1.083,-1.921
0.000,0.021,Test,NE3,T301004-2017,2017,30,2017,0.010,0.021,1.089,-1.916
0.000,0.043,Test,NE3,T301005-2017,2017,30,2017,0.021,0.021,1.100,-1.907
0.000,0.028,Test,NE3,T301006-2017,2017,30,2017,0.013,0.021,1.093,-1.913
0.000,0.010,Test,NE3,T301007-2017,2017,30,2017,0.004,0.021,1.084,-1.921
0.000,0.006,Test,NE3,T301008-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.016,Test,NE3,T301009-2017,2017,30,2017,0.008,0.021,1.087,-1.918
0.000,0.007,Test,NE3,T301101-2017,2017,30,2017,0.003,0.021,1.083,-1.922
0.000,0.002,Test,NE3,T301102-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.000,0.018,Test,NE3,T301103-2017,2017,30,2017,0.009,0.021,1.088,-1.917
0.000,0.001,Test,NE3,T301104-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.000,0.009,Test,NE3,T301105-2017,2017,30,2017,0.004,0.021,1.084,-1.921
0.000,0.010,Test,NE3,T301106-2017,2017,30,2017,0.005,0.021,1.084,-1.921
0.000,0.008,Test,NE3,T301107-2017,2017,30,2017,0.004,0.021,1.083,-1.922
0.064,0.021,Test,NE3,T301201-2017,2017,30,2017,0.010,0.021,1.026,-1.975
0.009,0.003,Test,NE3,T301214-2017,2017,30,2017,0.001,0.021,1.071,-1.932
0.011,0.005,Test,NE3,T301215-2017,2017,30,2017,0.002,0.021,1.071,-1.933
0.005,0.010,Test,NE3,T301220-2017,2017,30,2017,0.005,0.021,1.079,-1.926
0.017,0.021,Test,NE3,T301224-2017,2017,30,2017,0.010,0.021,1.073,-1.931
0.017,0.013,Test,NE3,T301203-2017,2017,30,2017,0.006,0.021,1.068,-1.935
0.077,0.004,Test,NE3,T301204-2017,2017,30,2017,0.002,0.021,1.004,-1.996
0.036,0.007,Test,NE3,T301206-2017,2017,30,2017,0.003,0.021,1.047,-1.955
0.005,0.001,Test,NE3,T301207-2017,2017,30,2017,0.000,0.021,1.075,-1.929
0.003,0.013,Test,NE3,T301208-2017,2017,30,2017,0.006,0.021,1.083,-1.922
0.073,0.014,Test,NE3,T301301-2017,2017,30,2017,0.006,0.021,1.013,-1.987
0.132,0.003,Test,NE3,T301310-2017,2017,30,2017,0.001,0.021,0.948,-2.054
0.286,0.014,Test,NE3,T301313-2017,2017,30,2017,0.007,0.021,0.800,-2.237
0.013,0.029,Test,NE3,T301314-2017,2017,30,2017,0.014,0.021,1.081,-1.924
0.174,0.017,Test,NE3,T301315-2017,2017,30,2017,0.008,0.021,0.914,-2.092
0.064,0.011,Test,NE3,T301317-2017,2017,30,2017,0.005,0.021,1.021,-1.979
0.020,0.019,Test,NE3,T301318-2017,2017,30,2017,0.009,0.021,1.068,-1.935
0.009,0.017,Test,NE3,T301303-2017,2017,30,2017,0.008,0.021,1.078,-1.926
0.000,0.130,Test,NE3,T301304-2017,2017,30,2017,0.062,0.021,1.142,-1.872
0.258,0.010,Test,NE3,T301306-2017,2017,30,2017,0.005,0.021,0.826,-2.200
0.003,0.017,Test,NE3,T301307-2017,2017,30,2017,0.008,0.021,1.084,-1.921
0.050,0.016,Test,NE3,T301308-2017,2017,30,2017,0.008,0.021,1.037,-1.964
0.004,0.007,Test,NE3,T301309-2017,2017,30,2017,0.003,0.021,1.078,-1.926
0.000,0.015,Test,NE3,T301417-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.003,0.012,Test,NE3,T301501-2017,2017,30,2017,0.006,0.021,1.082,-1.922
0.000,0.007,Test,NE3,T301511-2017,2017,30,2017,0.003,0.021,1.082,-1.922
0.000,0.002,Test,NE3,T301512-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.000,0.038,Test,NE3,T301502-2017,2017,30,2017,0.018,0.021,1.098,-1.909
0.024,0.018,Test,NE3,T301503-2017,2017,30,2017,0.009,0.021,1.064,-1.938
0.000,0.007,Test,NE3,T301504-2017,2017,30,2017,0.003,0.021,1.083,-1.922
0.000,0.040,Test,NE3,T301505-2017,2017,30,2017,0.019,0.021,1.098,-1.908
0.005,0.036,Test,NE3,T301506-2017,2017,30,2017,0.017,0.021,1.092,-1.914
0.032,0.015,Test,NE3,T301507-2017,2017,30,2017,0.007,0.021,1.054,-1.948
0.000,0.013,Test,NE3,T301508-2017,2017,30,2017,0.006,0.021,1.085,-1.920
0.000,0.009,Test,NE3,T301601-2017,2017,30,2017,0.004,0.021,1.084,-1.921
0.000,0.007,Test,NE3,T301610-2017,2017,30,2017,0.003,0.021,1.083,-1.922
0.000,0.003,Test,NE3,T301602-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.016,0.013,Test,NE3,T301604-2017,2017,30,2017,0.006,0.021,1.070,-1.934
0.000,0.002,Test,NE3,T301605-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.020,0.002,Test,NE3,T301606-2017,2017,30,2017,0.001,0.021,1.060,-1.942
0.033,0.005,Test,NE3,T301607-2017,2017,30,2017,0.002,0.021,1.049,-1.953
0.000,0.004,Test,NE3,T301609-2017,2017,30,2017,0.002,0.021,1.081,-1.924
0.031,0.025,Test,NE3,T301701-2017,2017,30,2017,0.012,0.021,1.061,-1.942
0.000,0.004,Test,NE3,T301710-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.015,0.013,Test,NE3,T301714-2017,2017,30,2017,0.006,0.021,1.071,-1.933
0.039,0.002,Test,NE3,T301716-2017,2017,30,2017,0.001,0.021,1.041,-1.960
0.024,0.005,Test,NE3,T301717-2017,2017,30,2017,0.002,0.021,1.058,-1.945
0.046,0.017,Test,NE3,T301702-2017,2017,30,2017,0.008,0.021,1.041,-1.960
0.008,0.012,Test,NE3,T301703-2017,2017,30,2017,0.006,0.021,1.077,-1.928
0.002,0.015,Test,NE3,T301705-2017,2017,30,2017,0.007,0.021,1.084,-1.921
0.000,0.002,Test,NE3,T301801-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.003,0.002,Test,NE3,T301810-2017,2017,30,2017,0.001,0.021,1.077,-1.927
0.000,0.004,Test,NE3,T301802-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.001,Test,NE3,T301807-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.037,0.004,Test,NE3,T301809-2017,2017,30,2017,0.002,0.021,1.044,-1.957
0.001,0.005,Test,NE3,T301903-2017,2017,30,2017,0.002,0.021,1.081,-1.924
0.000,0.013,Test,NE3,T301904-2017,2017,30,2017,0.006,0.021,1.085,-1.920
0.000,0.006,Test,NE3,T301905-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.004,Test,NE3,T300212-2017,2017,30,2017,0.002,0.021,1.081,-1.924
0.000,0.018,Test,NE3,T300206-2017,2017,30,2017,0.009,0.021,1.088,-1.917
0.000,0.000,Test,NE3,T300209-2017,2017,30,2017,0.000,0.021,1.079,-1.925
0.000,0.003,Test,NE3,T302011-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.001,Test,NE3,T302012-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.000,0.003,Test,NE3,T302002-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.003,Test,NE3,T302003-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.005,Test,NE3,T302006-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.005,Test,NE3,T302008-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.000,Test,NE3,T302102-2017,2017,30,2017,0.000,0.021,1.079,-1.925
0.000,0.011,Test,NE3,T302201-2017,2017,30,2017,0.005,0.021,1.085,-1.920
0.000,0.001,Test,NE3,T302202-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.000,0.005,Test,NE3,T302203-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.004,Test,NE3,T302204-2017,2017,30,2017,0.002,0.021,1.081,-1.924
0.000,0.006,Test,NE3,T302205-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.000,0.004,Test,NE3,T302206-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.006,Test,NE3,T302207-2017,2017,30,2017,0.003,0.021,1.082,-1.922
0.000,0.007,Test,NE3,T302208-2017,2017,30,2017,0.003,0.021,1.082,-1.922
0.000,0.003,Test,NE3,T302209-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.077,0.010,Test,NE3,T302301-2017,2017,30,2017,0.004,0.021,1.007,-1.993
0.077,0.023,Test,NE3,T302302-2017,2017,30,2017,0.011,0.021,1.014,-1.987
0.013,0.083,Test,NE3,T302304-2017,2017,30,2017,0.040,0.021,1.106,-1.902
0.079,0.021,Test,NE3,T302305-2017,2017,30,2017,0.010,0.021,1.010,-1.990
0.105,0.009,Test,NE3,T302401-2017,2017,30,2017,0.004,0.021,0.979,-2.021
0.006,0.007,Test,NE3,T302402-2017,2017,30,2017,0.003,0.021,1.077,-1.927
0.419,0.013,Test,NE3,T302403-2017,2017,30,2017,0.006,0.021,0.666,-2.451
0.080,0.015,Test,NE3,T302404-2017,2017,30,2017,0.007,0.021,1.006,-1.994
0.196,0.019,Test,NE3,T302405-2017,2017,30,2017,0.009,0.021,0.893,-2.117
0.046,0.000,Test,NE3,T302601-2017,2017,30,2017,0.000,0.021,1.034,-1.967
0.116,0.003,Test,NE3,T302602-2017,2017,30,2017,0.001,0.021,0.965,-2.036
0.032,0.002,Test,NE3,T302603-2017,2017,30,2017,0.001,0.021,1.048,-1.954
0.027,0.001,Test,NE3,T302604-2017,2017,30,2017,0.000,0.021,1.053,-1.949
0.021,0.006,Test,NE3,T302701-2017,2017,30,2017,0.002,0.021,1.061,-1.941
0.184,0.005,Test,NE3,T302702-2017,2017,30,2017,0.002,0.021,0.897,-2.111
0.116,0.004,Test,NE3,T302703-2017,2017,30,2017,0.002,0.021,0.965,-2.036
0.010,0.006,Test,NE3,T302704-2017,2017,30,2017,0.003,0.021,1.073,-1.931
0.000,0.003,Test,NE3,T302801-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.004,Test,NE3,T302802-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.008,Test,NE3,T302804-2017,2017,30,2017,0.004,0.021,1.083,-1.922
0.000,0.005,Test,NE3,T302805-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.160,0.017,Test,NE3,T302901-2017,2017,30,2017,0.008,0.021,0.927,-2.077
0.000,0.009,Test,NE3,T302902-2017,2017,30,2017,0.004,0.021,1.084,-1.921
0.000,0.011,Test,NE3,T302903-2017,2017,30,2017,0.005,0.021,1.084,-1.921
0.030,0.014,Test,NE3,T302904-2017,2017,30,2017,0.006,0.021,1.056,-1.946
0.000,0.008,Test,NE3,T300305-2017,2017,30,2017,0.004,0.021,1.083,-1.922
0.001,0.035,Test,NE3,T303001-2017,2017,30,2017,0.017,0.021,1.096,-1.911
0.003,0.021,Test,NE3,T303002-2017,2017,30,2017,0.010,0.021,1.086,-1.919
0.008,0.028,Test,NE3,T303003-2017,2017,30,2017,0.013,0.021,1.085,-1.920
0.003,0.011,Test,NE3,T303004-2017,2017,30,2017,0.005,0.021,1.081,-1.923
0.004,0.021,Test,NE3,T303101-2017,2017,30,2017,0.010,0.021,1.086,-1.919
0.154,0.022,Test,NE3,T303102-2017,2017,30,2017,0.011,0.021,0.936,-2.067
0.173,0.020,Test,NE3,T303103-2017,2017,30,2017,0.009,0.021,0.916,-2.090
0.015,0.015,Test,NE3,T303104-2017,2017,30,2017,0.007,0.021,1.071,-1.932
0.003,0.028,Test,NE3,T303105-2017,2017,30,2017,0.013,0.021,1.090,-1.916
0.000,0.011,Test,NE3,T300401-2017,2017,30,2017,0.005,0.021,1.085,-1.920
0.000,0.005,Test,NE3,T300410-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.000,0.006,Test,NE3,T300402-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.011,Test,NE3,T300403-2017,2017,30,2017,0.005,0.021,1.084,-1.921
0.000,0.017,Test,NE3,T300404-2017,2017,30,2017,0.008,0.021,1.087,-1.918
0.000,0.004,Test,NE3,T300405-2017,2017,30,2017,0.002,0.021,1.081,-1.924
0.000,0.002,Test,NE3,T300406-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.000,0.005,Test,NE3,T300407-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.000,0.003,Test,NE3,T300408-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.000,0.006,Test,NE3,T300409-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.104,0.016,Test,NE3,T300501-2017,2017,30,2017,0.008,0.021,0.983,-2.018
0.000,0.020,Test,NE3,T300502-2017,2017,30,2017,0.009,0.021,1.089,-1.917
0.000,0.014,Test,NE3,T300503-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.000,0.006,Test,NE3,T300504-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.011,Test,NE3,T300601-2017,2017,30,2017,0.005,0.021,1.085,-1.920
0.000,0.006,Test,NE3,T300610-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.009,Test,NE3,T300613-2017,2017,30,2017,0.004,0.021,1.084,-1.921
0.000,0.005,Test,NE3,T300603-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.000,0.004,Test,NE3,T300604-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.002,Test,NE3,T300605-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.000,0.011,Test,NE3,T300607-2017,2017,30,2017,0.005,0.021,1.085,-1.920
0.000,0.005,Test,NE3,T300706-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.004,0.007,Test,NE3,T300801-2017,2017,30,2017,0.003,0.021,1.079,-1.925
0.000,0.002,Test,NE3,T300810-2017,2017,30,2017,0.001,0.021,1.080,-1.924
0.027,0.004,Test,NE3,T300811-2017,2017,30,2017,0.002,0.021,1.054,-1.948
0.010,0.005,Test,NE3,T300812-2017,2017,30,2017,0.002,0.021,1.072,-1.932
0.000,0.015,Test,NE3,T300813-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.000,0.004,Test,NE3,T300815-2017,2017,30,2017,0.002,0.021,1.081,-1.923
0.000,0.001,Test,NE3,T300817-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.000,0.002,Test,NE3,T300818-2017,2017,30,2017,0.001,0.021,1.080,-1.925
0.056,0.007,Test,NE3,T300802-2017,2017,30,2017,0.003,0.021,1.026,-1.974
0.052,0.008,Test,NE3,T300803-2017,2017,30,2017,0.004,0.021,1.031,-1.970
0.000,0.003,Test,NE3,T300804-2017,2017,30,2017,0.001,0.021,1.081,-1.924
0.017,0.004,Test,NE3,T300805-2017,2017,30,2017,0.002,0.021,1.064,-1.939
0.138,0.001,Test,NE3,T300806-2017,2017,30,2017,0.000,0.021,0.941,-2.061
0.000,0.007,Test,NE3,T300807-2017,2017,30,2017,0.003,0.021,1.082,-1.922
0.092,0.001,Test,NE3,T300808-2017,2017,30,2017,0.000,0.021,0.988,-2.013
0.002,0.001,Test,NE3,T300809-2017,2017,30,2017,0.000,0.021,1.077,-1.927
0.000,0.013,Test,NE3,T300901-2017,2017,30,2017,0.006,0.021,1.086,-1.920
0.000,0.006,Test,NE3,T300914-2017,2017,30,2017,0.003,0.021,1.082,-1.923
0.000,0.001,Test,NE3,T300902-2017,2017,30,2017,0.000,0.021,1.080,-1.925
0.000,0.015,Test,NE3,T300903-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.000,0.014,Test,NE3,T300904-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.000,0.014,Test,NE3,T300905-2017,2017,30,2017,0.007,0.021,1.086,-1.919
0.000,0.023,Test,NE3,T300906-2017,2017,30,2017,0.011,0.021,1.091,-1.915
0.000,0.005,Test,NE3,T300907-2017,2017,30,2017,0.002,0.021,1.082,-1.923
0.000,0.008,Test,NE3,T300908-2017,2017,30,2017,0.004,0.021,1.083,-1.922
0.000,0.014,Test,NE3,T300909-2017,2017,30,2017,0.006,0.021,1.086,-1.919
0.003,0.018,Test,NE3,T310112-2017,2017,31,2017,0.009,0.021,1.085,-1.920
0.014,0.003,Test,NE3,T310113-2017,2017,31,2017,0.001,0.021,1.066,-1.937
0.000,0.022,Test,NE3,T310114-2017,2017,31,2017,0.011,0.021,1.090,-1.916
0.000,0.043,Test,NE3,T310117-2017,2017,31,2017,0.021,0.021,1.100,-1.907
0.000,0.020,Test,NE3,T310118-2017,2017,31,2017,0.009,0.021,1.089,-1.917
0.000,0.042,Test,NE3,T310119-2017,2017,31,2017,0.020,0.021,1.099,-1.907
0.000,0.010,Test,NE3,T310102-2017,2017,31,2017,0.004,0.021,1.084,-1.921
0.000,0.016,Test,NE3,T310120-2017,2017,31,2017,0.008,0.021,1.087,-1.918
0.000,0.019,Test,NE3,T310122-2017,2017,31,2017,0.009,0.021,1.088,-1.917
0.000,0.043,Test,NE3,T310125-2017,2017,31,2017,0.021,0.021,1.100,-1.907
0.000,0.005,Test,NE3,T310126-2017,2017,31,2017,0.002,0.021,1.082,-1.923
0.000,0.081,Test,NE3,T310127-2017,2017,31,2017,0.039,0.021,1.118,-1.891
0.000,0.024,Test,NE3,T310128-2017,2017,31,2017,0.011,0.021,1.091,-1.915
0.000,0.015,Test,NE3,T310103-2017,2017,31,2017,0.007,0.021,1.086,-1.919
0.018,0.008,Test,NE3,T310104-2017,2017,31,2017,0.004,0.021,1.066,-1.937
0.000,0.017,Test,NE3,T310105-2017,2017,31,2017,0.008,0.021,1.088,-1.918
0.000,0.016,Test,NE3,T310106-2017,2017,31,2017,0.007,0.021,1.087,-1.919
0.007,0.020,Test,NE3,T310108-2017,2017,31,2017,0.009,0.021,1.082,-1.923
0.000,0.004,Test,NE3,T311001-2017,2017,31,2017,0.002,0.021,1.081,-1.924
0.000,0.013,Test,NE3,T311010-2017,2017,31,2017,0.006,0.021,1.086,-1.920
0.000,0.005,Test,NE3,T311011-2017,2017,31,2017,0.002,0.021,1.082,-1.923
0.000,0.013,Test,NE3,T311012-2017,2017,31,2017,0.006,0.021,1.086,-1.920
0.002,0.005,Test,NE3,T311013-2017,2017,31,2017,0.002,0.021,1.080,-1.924
0.000,0.004,Test,NE3,T311014-2017,2017,31,2017,0.002,0.021,1.081,-1.923
0.000,0.004,Test,NE3,T311015-2017,2017,31,2017,0.002,0.021,1.081,-1.924
0.031,0.036,Test,NE3,T311016-2017,2017,31,2017,0.017,0.021,1.066,-1.937
0.000,0.005,Test,NE3,T311002-2017,2017,31,2017,0.002,0.021,1.082,-1.923
0.000,0.010,Test,NE3,T311003-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.000,0.010,Test,NE3,T311004-2017,2017,31,2017,0.005,0.021,1.084,-1.921
0.000,0.021,Test,NE3,T311005-2017,2017,31,2017,0.010,0.021,1.089,-1.916
0.000,0.002,Test,NE3,T311006-2017,2017,31,2017,0.001,0.021,1.080,-1.924
0.025,0.005,Test,NE3,T311007-2017,2017,31,2017,0.002,0.021,1.057,-1.946
0.000,0.023,Test,NE3,T311008-2017,2017,31,2017,0.011,0.021,1.090,-1.916
0.000,0.008,Test,NE3,T311009-2017,2017,31,2017,0.004,0.021,1.083,-1.922
0.421,0.035,Test,NE3,T311101-2017,2017,31,2017,0.017,0.021,0.675,-2.434
