Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.129,0.047,Train,N2,T660303-2017,2016,66,2017,0.052,0.028,0.995,-2.005
0.090,0.053,Train,N2,T660706-2021,2016,66,2021,0.059,0.028,1.041,-1.960
0.000,0.027,Train,N2,T600209-2017,2016,60,2017,0.027,0.028,1.099,-1.908
0.000,0.060,Train,N2,T670502-2022,2016,67,2022,0.069,0.028,1.140,-1.873
0.000,0.021,Train,N2,T530205-2019,2016,53,2019,0.020,0.028,1.092,-1.914
0.001,0.047,Train,N2,T600303-2022,2016,60,2022,0.052,0.028,1.123,-1.888
0.000,0.000,Train,N2,T530701-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T640202-2020,2016,64,2020,0.012,0.028,1.084,-1.921
0.247,0.053,Train,N2,T600112-2017,2016,60,2017,0.060,0.028,0.884,-2.127
0.008,0.014,Train,N2,T610304-2020,2016,61,2020,0.012,0.028,1.076,-1.928
0.000,0.016,Train,N2,T640501-2015,2016,64,2015,0.014,0.028,1.086,-1.919
0.000,0.002,Train,N2,T660108-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T610507-2020,2016,61,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620707-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.017,Train,N2,T530107-2022,2016,53,2022,0.015,0.028,1.087,-1.918
0.000,0.000,Train,N2,T660404-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620608-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T600208-2019,2016,60,2019,0.005,0.028,1.076,-1.928
0.000,0.022,Train,N2,T610406-2019,2016,61,2019,0.021,0.028,1.093,-1.913
0.024,0.077,Train,N2,T610102-2021,2016,61,2021,0.090,0.028,1.138,-1.875
0.000,0.064,Train,N2,T640903-2017,2016,64,2017,0.074,0.028,1.145,-1.869
0.000,0.000,Train,N2,T640407-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.014,0.045,Train,N2,T601116-2017,2016,60,2017,0.049,0.028,1.107,-1.901
0.000,0.058,Train,N2,T621101-2022,2016,62,2022,0.066,0.028,1.138,-1.875
0.000,0.001,Train,N2,T650601-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.000,0.033,Train,N2,T640108-2021,2016,64,2021,0.035,0.028,1.107,-1.901
0.000,0.000,Train,N2,T621002-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T620117-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T670708-2020,2016,67,2020,0.002,0.028,1.074,-1.930
0.000,0.003,Train,N2,T650602-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T670605-2019,2016,67,2019,0.001,0.028,1.073,-1.931
0.000,0.009,Train,N2,T610504-2019,2016,61,2019,0.005,0.028,1.077,-1.927
0.002,0.033,Train,N2,T650406-2017,2016,65,2017,0.034,0.028,1.105,-1.903
0.018,0.060,Train,N2,T670605-2021,2016,67,2021,0.069,0.028,1.123,-1.887
0.000,0.005,Train,N2,T640606-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.172,0.034,Train,N2,T530706-2017,2016,53,2017,0.037,0.028,0.936,-2.067
0.000,0.001,Train,N2,T610705-2015,2016,61,2015,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T650119-2022,2016,65,2022,0.011,0.028,1.083,-1.922
0.000,0.025,Train,N2,T570908-2020,2016,57,2020,0.025,0.028,1.097,-1.909
0.000,0.000,Train,N2,T660605-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.028,0.051,Train,N2,T650703-2017,2016,65,2017,0.057,0.028,1.101,-1.906
0.000,0.068,Train,N2,T600502-2017,2016,60,2017,0.079,0.028,1.150,-1.865
0.000,0.008,Train,N2,T650502-2015,2016,65,2015,0.005,0.028,1.077,-1.928
0.000,0.010,Train,N2,T530107-2019,2016,53,2019,0.007,0.028,1.079,-1.926
0.007,0.045,Train,N2,T610406-2022,2016,61,2022,0.050,0.028,1.115,-1.894
0.000,0.000,Train,N2,T620502-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.021,0.015,Train,N2,T600604-2021,2016,60,2021,0.013,0.028,1.064,-1.939
0.000,0.012,Train,N2,T530202-2020,2016,53,2020,0.009,0.028,1.081,-1.924
0.000,0.033,Train,N2,T660413-2022,2016,66,2022,0.035,0.028,1.106,-1.901
0.000,0.013,Train,N2,T660109-2022,2016,66,2022,0.010,0.028,1.082,-1.922
0.000,0.017,Train,N2,T501506-2020,2016,50,2020,0.015,0.028,1.087,-1.918
0.000,0.000,Train,N2,T600306-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.191,0.026,Train,N2,T601101-2015,2016,60,2015,0.026,0.028,0.907,-2.100
0.000,0.042,Train,N2,T530109-2022,2016,53,2022,0.046,0.028,1.118,-1.891
0.000,0.061,Train,N2,T640509-2021,2016,64,2021,0.069,0.028,1.141,-1.873
0.005,0.000,Train,N2,T660607-2020,2016,66,2020,0.000,0.028,1.067,-1.937
0.000,0.012,Train,N2,T640405-2022,2016,64,2022,0.009,0.028,1.081,-1.924
0.019,0.110,Train,N2,T660611-2017,2016,66,2017,0.130,0.028,1.183,-1.839
0.056,0.037,Train,N2,T650501-2022,2016,65,2022,0.039,0.028,1.055,-1.947
0.000,0.002,Train,N2,T640406-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.022,Train,N2,T601107-2020,2016,60,2020,0.022,0.028,1.093,-1.913
0.087,0.048,Train,N2,T650107-2017,2016,65,2017,0.054,0.028,1.039,-1.962
0.000,0.021,Train,N2,T610607-2019,2016,61,2019,0.020,0.028,1.091,-1.914
0.000,0.008,Train,N2,T670705-2015,2016,67,2015,0.004,0.028,1.076,-1.928
0.000,0.021,Train,N2,T650904-2021,2016,65,2021,0.021,0.028,1.092,-1.914
0.038,0.037,Train,N2,T660302-2017,2016,66,2017,0.040,0.028,1.073,-1.931
0.000,0.009,Train,N2,T620119-2018,2016,62,2018,0.006,0.028,1.078,-1.927
0.000,0.001,Train,N2,T600503-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.017,0.012,Train,N2,T610112-2017,2016,61,2017,0.009,0.028,1.064,-1.939
0.000,0.085,Train,N2,T670502-2020,2016,67,2020,0.100,0.028,1.171,-1.848
0.000,0.018,Train,N2,T650111-2020,2016,65,2020,0.016,0.028,1.088,-1.917
0.000,0.001,Train,N2,T620206-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.003,0.067,Train,N2,T660410-2017,2016,66,2017,0.076,0.028,1.145,-1.869
0.000,0.036,Train,N2,T640403-2017,2016,64,2017,0.039,0.028,1.111,-1.898
0.000,0.018,Train,N2,T650118-2022,2016,65,2022,0.016,0.028,1.088,-1.918
0.000,0.036,Train,N2,T640310-2022,2016,64,2022,0.038,0.028,1.110,-1.898
0.000,0.010,Train,N2,T530704-2019,2016,53,2019,0.007,0.028,1.078,-1.926
0.000,0.003,Train,N2,T660412-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.015,Train,N2,T661002-2022,2016,66,2022,0.013,0.028,1.085,-1.920
0.000,0.004,Train,N2,T661202-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.000,0.046,Train,N2,T620201-2017,2016,62,2017,0.052,0.028,1.123,-1.887
0.019,0.054,Train,N2,T670707-2021,2016,67,2021,0.061,0.028,1.114,-1.895
0.041,0.059,Train,N2,T630105-2022,2016,63,2022,0.067,0.028,1.098,-1.908
0.000,0.050,Train,N2,T620304-2021,2016,62,2021,0.055,0.028,1.127,-1.884
0.004,0.018,Train,N2,T600109-2017,2016,60,2017,0.016,0.028,1.085,-1.921
0.000,0.053,Train,N2,T670503-2017,2016,67,2017,0.059,0.028,1.131,-1.881
0.000,0.003,Train,N2,T600105-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.021,0.073,Train,N2,T640803-2017,2016,64,2017,0.084,0.028,1.134,-1.878
0.000,0.014,Train,N2,T610408-2020,2016,61,2020,0.012,0.028,1.084,-1.921
0.000,0.011,Train,N2,T640109-2015,2016,64,2015,0.008,0.028,1.079,-1.925
0.000,0.005,Train,N2,T620502-2021,2016,62,2021,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650609-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.283,0.022,Train,N2,T600105-2017,2016,60,2017,0.021,0.028,0.810,-2.222
0.000,0.000,Train,N2,T650120-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.017,Train,N2,T650705-2020,2016,65,2020,0.015,0.028,1.087,-1.918
0.000,0.061,Train,N2,T510601-2022,2016,51,2022,0.069,0.028,1.141,-1.872
0.005,0.088,Train,N2,T610205-2017,2016,61,2017,0.103,0.028,1.170,-1.849
0.000,0.024,Train,N2,T601009-2020,2016,60,2020,0.024,0.028,1.096,-1.910
0.000,0.032,Train,N2,T610204-2022,2016,61,2022,0.033,0.028,1.105,-1.902
0.000,0.019,Train,N2,T600707-2021,2016,60,2021,0.017,0.028,1.089,-1.916
0.001,0.022,Train,N2,T610405-2017,2016,61,2017,0.021,0.028,1.092,-1.914
0.000,0.005,Train,N2,T600502-2019,2016,60,2019,0.001,0.028,1.072,-1.931
0.036,0.043,Train,N2,T640712-2022,2016,64,2022,0.048,0.028,1.084,-1.921
0.000,0.007,Train,N2,T610111-2020,2016,61,2020,0.004,0.028,1.075,-1.929
0.009,0.021,Train,N2,T530703-2022,2016,53,2022,0.021,0.028,1.083,-1.922
0.000,0.050,Train,N2,T640402-2019,2016,64,2019,0.056,0.028,1.128,-1.883
0.022,0.057,Train,N2,T620107-2021,2016,62,2021,0.065,0.028,1.115,-1.894
0.000,0.000,Train,N2,T620501-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.057,0.054,Train,N2,T640608-2017,2016,64,2017,0.061,0.028,1.076,-1.928
0.000,0.011,Train,N2,T610509-2022,2016,61,2022,0.007,0.028,1.079,-1.925
0.000,0.007,Train,N2,T650113-2019,2016,65,2019,0.003,0.028,1.075,-1.929
0.000,0.017,Train,N2,T601204-2020,2016,60,2020,0.016,0.028,1.087,-1.918
0.267,0.087,Train,N2,T600308-2017,2016,60,2017,0.102,0.028,0.907,-2.100
0.000,0.002,Train,N2,T620115-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.201,0.015,Train,N2,T600306-2021,2016,60,2021,0.013,0.028,0.884,-2.128
0.000,0.008,Train,N2,T610405-2019,2016,61,2019,0.004,0.028,1.075,-1.929
0.000,0.000,Train,N2,T610503-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T640609-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T600805-2018,2016,60,2018,0.002,0.028,1.074,-1.930
0.000,0.001,Train,N2,T640408-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T640401-2015,2016,64,2015,0.010,0.028,1.081,-1.923
0.000,0.028,Train,N2,T510601-2021,2016,51,2021,0.029,0.028,1.101,-1.906
0.000,0.000,Train,N2,T620203-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T530705-2021,2016,53,2021,0.011,0.028,1.083,-1.922
0.159,0.188,Train,N2,T660504-2017,2016,66,2017,0.226,0.028,1.139,-1.874
0.000,0.012,Train,N2,T620509-2021,2016,62,2021,0.010,0.028,1.081,-1.924
0.000,0.011,Train,N2,T610605-2015,2016,61,2015,0.008,0.028,1.080,-1.925
0.000,0.018,Train,N2,T620802-2021,2016,62,2021,0.017,0.028,1.089,-1.917
0.000,0.025,Train,N2,T610302-2015,2016,61,2015,0.025,0.028,1.097,-1.910
0.000,0.005,Train,N2,T600703-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T620801-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.004,0.029,Train,N2,T610507-2017,2016,61,2017,0.030,0.028,1.098,-1.909
0.000,0.000,Train,N2,T620207-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.039,Train,N2,T601001-2022,2016,60,2022,0.043,0.028,1.114,-1.895
0.000,0.000,Train,N2,T620201-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T600309-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T650604-2021,2016,65,2021,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650403-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T600207-2019,2016,60,2019,0.003,0.028,1.075,-1.929
0.017,0.073,Train,N2,T650501-2019,2016,65,2019,0.084,0.028,1.139,-1.874
0.005,0.006,Train,N2,T600108-2022,2016,60,2022,0.001,0.028,1.068,-1.935
0.011,0.043,Train,N2,T640102-2022,2016,64,2022,0.048,0.028,1.109,-1.900
0.000,0.097,Train,N2,T650109-2019,2016,65,2019,0.114,0.028,1.186,-1.837
0.004,0.079,Train,N2,T660203-2017,2016,66,2017,0.092,0.028,1.161,-1.857
0.000,0.004,Train,N2,T640702-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T650605-2021,2016,65,2021,0.012,0.028,1.084,-1.921
0.000,0.007,Train,N2,T610114-2018,2016,61,2018,0.003,0.028,1.075,-1.929
0.000,0.001,Train,N2,T600710-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T660412-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.137,0.004,Train,N2,T640105-2019,2016,64,2019,0.000,0.028,0.935,-2.068
0.000,0.000,Train,N2,T620114-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T610207-2019,2016,61,2019,0.002,0.028,1.074,-1.930
0.025,0.020,Train,N2,T661203-2021,2016,66,2021,0.019,0.028,1.066,-1.937
0.000,0.012,Train,N2,T650605-2022,2016,65,2022,0.009,0.028,1.080,-1.924
0.000,0.012,Train,N2,T530106-2015,2016,53,2015,0.009,0.028,1.081,-1.924
0.000,0.026,Train,N2,T610703-2018,2016,61,2018,0.026,0.028,1.098,-1.909
0.000,0.026,Train,N2,T620702-2020,2016,62,2020,0.027,0.028,1.099,-1.908
0.000,0.000,Train,N2,T650118-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.134,Train,N2,T640502-2021,2016,64,2021,0.160,0.028,1.232,-1.802
0.003,0.020,Train,N2,T610206-2022,2016,61,2022,0.018,0.028,1.087,-1.918
0.000,0.088,Train,N2,T640501-2021,2016,64,2021,0.102,0.028,1.174,-1.846
0.000,0.024,Train,N2,T620901-2015,2016,62,2015,0.024,0.028,1.096,-1.911
0.002,0.044,Train,N2,T670702-2017,2016,67,2017,0.049,0.028,1.119,-1.891
0.000,0.004,Train,N2,T510601-2020,2016,51,2020,0.000,0.028,1.072,-1.932
0.040,0.020,Train,N2,T610508-2022,2016,61,2022,0.019,0.028,1.051,-1.951
0.000,0.003,Train,N2,T620111-2021,2016,62,2021,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T640105-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T610403-2019,2016,61,2019,0.004,0.028,1.076,-1.928
0.000,0.011,Train,N2,T610405-2020,2016,61,2020,0.008,0.028,1.079,-1.925
0.000,0.006,Train,N2,T510106-2015,2016,51,2015,0.001,0.028,1.073,-1.931
0.000,0.015,Train,N2,T620412-2017,2016,62,2017,0.013,0.028,1.085,-1.920
0.025,0.000,Train,N2,T660606-2020,2016,66,2020,0.000,0.028,1.047,-1.955
0.000,0.028,Train,N2,T650109-2021,2016,65,2021,0.029,0.028,1.101,-1.906
0.000,0.000,Train,N2,T660604-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.016,0.096,Train,N2,T640702-2017,2016,64,2017,0.112,0.028,1.168,-1.851
0.073,0.012,Train,N2,T600710-2017,2016,60,2017,0.010,0.028,1.009,-1.991
0.000,0.005,Train,N2,T650411-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T660613-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T600306-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.080,Train,N2,T610209-2022,2016,61,2022,0.092,0.028,1.164,-1.854
0.009,0.008,Train,N2,T660412-2021,2016,66,2021,0.004,0.028,1.066,-1.937
0.141,0.059,Train,N2,T661204-2017,2016,66,2017,0.067,0.028,0.997,-2.003
0.000,0.058,Train,N2,T640508-2022,2016,64,2022,0.066,0.028,1.137,-1.875
0.000,0.000,Train,N2,T610112-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T670708-2018,2016,67,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T600311-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T620704-2015,2016,62,2015,0.001,0.028,1.073,-1.931
0.006,0.019,Train,N2,T660603-2021,2016,66,2021,0.017,0.028,1.084,-1.921
0.000,0.007,Train,N2,T640511-2020,2016,64,2020,0.003,0.028,1.075,-1.929
0.000,0.076,Train,N2,T671002-2017,2016,67,2017,0.088,0.028,1.159,-1.857
0.000,0.002,Train,N2,T620107-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.013,Train,N2,T620118-2021,2016,62,2021,0.010,0.028,1.082,-1.923
0.000,0.012,Train,N2,T610205-2020,2016,61,2020,0.010,0.028,1.081,-1.923
0.000,0.001,Train,N2,T670203-2015,2016,67,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620403-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.032,Train,N2,T640802-2020,2016,64,2020,0.034,0.028,1.106,-1.902
0.000,0.001,Train,N2,T610210-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T640407-2015,2016,64,2015,0.002,0.028,1.074,-1.930
0.223,0.105,Train,N2,T620703-2017,2016,62,2017,0.124,0.028,0.974,-2.027
0.000,0.031,Train,N2,T570202-2022,2016,57,2022,0.033,0.028,1.105,-1.903
0.071,0.022,Train,N2,T650401-2022,2016,65,2022,0.022,0.028,1.023,-1.977
0.000,0.012,Train,N2,T600809-2019,2016,60,2019,0.009,0.028,1.081,-1.923
0.000,0.006,Train,N2,T640102-2020,2016,64,2020,0.002,0.028,1.074,-1.930
0.000,0.003,Train,N2,T620102-2022,2016,62,2022,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T620703-2021,2016,62,2021,0.011,0.028,1.083,-1.922
0.000,0.003,Train,N2,T610202-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620206-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.045,Train,N2,T620609-2022,2016,62,2022,0.049,0.028,1.121,-1.889
0.065,0.007,Train,N2,T600503-2015,2016,60,2015,0.002,0.028,1.010,-1.990
0.000,0.008,Train,N2,T650119-2019,2016,65,2019,0.005,0.028,1.077,-1.928
0.000,0.013,Train,N2,T620802-2015,2016,62,2015,0.011,0.028,1.083,-1.922
0.021,0.002,Train,N2,T661204-2019,2016,66,2019,0.000,0.028,1.051,-1.951
0.000,0.000,Train,N2,T610208-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.078,0.039,Train,N2,T661204-2022,2016,66,2022,0.042,0.028,1.035,-1.965
0.019,0.027,Train,N2,T650612-2022,2016,65,2022,0.027,0.028,1.080,-1.925
0.000,0.097,Train,N2,T610113-2021,2016,61,2021,0.113,0.028,1.185,-1.837
0.000,0.007,Train,N2,T650402-2018,2016,65,2018,0.003,0.028,1.075,-1.929
0.000,0.015,Train,N2,T601103-2017,2016,60,2017,0.013,0.028,1.085,-1.920
0.000,0.005,Train,N2,T640302-2015,2016,64,2015,0.001,0.028,1.072,-1.931
0.000,0.002,Train,N2,T660306-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.125,0.069,Train,N2,T650501-2017,2016,65,2017,0.079,0.028,1.027,-1.974
0.000,0.003,Train,N2,T640611-2015,2016,64,2015,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T640303-2015,2016,64,2015,0.008,0.028,1.079,-1.925
0.000,0.009,Train,N2,T601004-2015,2016,60,2015,0.006,0.028,1.078,-1.927
0.000,0.002,Train,N2,T660111-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T620202-2020,2016,62,2020,0.006,0.028,1.078,-1.926
0.022,0.032,Train,N2,T640607-2019,2016,64,2019,0.033,0.028,1.083,-1.922
0.000,0.003,Train,N2,T621004-2022,2016,62,2022,0.000,0.028,1.072,-1.932
0.024,0.010,Train,N2,T640409-2019,2016,64,2019,0.006,0.028,1.054,-1.948
0.000,0.012,Train,N2,T610205-2015,2016,61,2015,0.009,0.028,1.081,-1.924
0.021,0.045,Train,N2,T640104-2022,2016,64,2022,0.050,0.028,1.101,-1.906
0.074,0.035,Train,N2,T640109-2022,2016,64,2022,0.037,0.028,1.035,-1.965
0.125,0.006,Train,N2,T621002-2015,2016,62,2015,0.002,0.028,0.948,-2.054
0.000,0.000,Train,N2,T610502-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.013,0.097,Train,N2,T640611-2022,2016,64,2022,0.114,0.028,1.173,-1.846
0.000,0.000,Train,N2,T650115-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.005,0.018,Train,N2,T610402-2017,2016,61,2017,0.016,0.028,1.083,-1.921
0.000,0.013,Train,N2,T650111-2021,2016,65,2021,0.010,0.028,1.082,-1.923
0.000,0.001,Train,N2,T650503-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.056,0.029,Train,N2,T640706-2020,2016,64,2020,0.030,0.028,1.046,-1.955
0.000,0.000,Train,N2,T660608-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.216,0.077,Train,N2,T640605-2017,2016,64,2017,0.090,0.028,0.946,-2.057
0.000,0.007,Train,N2,T620902-2019,2016,62,2019,0.003,0.028,1.075,-1.929
0.000,0.011,Train,N2,T610409-2015,2016,61,2015,0.008,0.028,1.079,-1.925
0.264,0.080,Train,N2,T660703-2017,2016,66,2017,0.093,0.028,0.900,-2.108
0.000,0.017,Train,N2,T640402-2015,2016,64,2015,0.015,0.028,1.087,-1.919
0.000,0.000,Train,N2,T660102-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T570202-2015,2016,57,2015,0.000,0.028,1.072,-1.932
0.002,0.023,Train,N2,T530201-2017,2016,53,2017,0.023,0.028,1.093,-1.913
0.026,0.037,Train,N2,T530109-2017,2016,53,2017,0.039,0.028,1.085,-1.920
0.000,0.002,Train,N2,T600602-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T610402-2018,2016,61,2018,0.001,0.028,1.073,-1.931
0.000,0.004,Train,N2,T670117-2015,2016,67,2015,0.000,0.028,1.072,-1.932
0.003,0.033,Train,N2,T600109-2022,2016,60,2022,0.035,0.028,1.104,-1.903
0.000,0.011,Train,N2,T530112-2018,2016,53,2018,0.008,0.028,1.079,-1.925
0.000,0.000,Train,N2,T660111-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T650406-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620203-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.072,0.023,Train,N2,T610104-2017,2016,61,2017,0.023,0.028,1.022,-1.978
0.000,0.014,Train,N2,T660102-2015,2016,66,2015,0.011,0.028,1.083,-1.922
0.962,0.012,Train,N2,T600809-2021,2016,60,2021,0.010,0.028,0.119,-5.793
0.000,0.007,Train,N2,T610210-2019,2016,61,2019,0.003,0.028,1.074,-1.930
0.062,0.042,Train,N2,T660108-2017,2016,66,2017,0.046,0.028,1.055,-1.947
0.000,0.002,Train,N2,T610202-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.014,0.054,Train,N2,T640506-2022,2016,64,2022,0.061,0.028,1.119,-1.891
0.000,0.000,Train,N2,T620204-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T640403-2021,2016,64,2021,0.004,0.028,1.076,-1.928
0.001,0.058,Train,N2,T670708-2022,2016,67,2022,0.065,0.028,1.136,-1.877
0.000,0.009,Train,N2,T660602-2015,2016,66,2015,0.005,0.028,1.077,-1.927
0.335,0.052,Train,N2,T610107-2021,2016,61,2021,0.058,0.028,0.795,-2.243
0.000,0.005,Train,N2,T640405-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.015,Train,N2,T650904-2022,2016,65,2022,0.013,0.028,1.085,-1.920
0.000,0.000,Train,N2,T640402-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.105,0.003,Train,N2,T660703-2019,2016,66,2019,0.000,0.028,0.967,-2.034
0.080,0.040,Train,N2,T650810-2017,2016,65,2017,0.044,0.028,1.036,-1.965
0.000,0.006,Train,N2,T620605-2015,2016,62,2015,0.002,0.028,1.074,-1.930
0.000,0.002,Train,N2,T660103-2019,2016,66,2019,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T610207-2015,2016,61,2015,0.001,0.028,1.073,-1.931
0.456,0.098,Train,N2,T640609-2021,2016,64,2021,0.115,0.028,0.731,-2.340
0.000,0.044,Train,N2,T530109-2015,2016,53,2015,0.049,0.028,1.121,-1.889
0.000,0.009,Train,N2,T540501-2022,2016,54,2022,0.005,0.028,1.077,-1.927
0.000,0.103,Train,N2,T610110-2021,2016,61,2021,0.121,0.028,1.193,-1.831
0.000,0.013,Train,N2,T621103-2015,2016,62,2015,0.011,0.028,1.082,-1.922
0.000,0.011,Train,N2,T610404-2019,2016,61,2019,0.008,0.028,1.080,-1.924
0.000,0.004,Train,N2,T640712-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.057,0.074,Train,N2,T640714-2022,2016,64,2022,0.086,0.028,1.101,-1.906
0.000,0.012,Train,N2,T530808-2015,2016,53,2015,0.009,0.028,1.080,-1.924
0.004,0.038,Train,N2,T640803-2021,2016,64,2021,0.041,0.028,1.108,-1.900
0.000,0.003,Train,N2,T660409-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650116-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T601501-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.015,0.016,Train,N2,T610506-2022,2016,61,2022,0.014,0.028,1.071,-1.932
0.000,0.003,Train,N2,T661204-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T640606-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.013,Train,N2,T661204-2015,2016,66,2015,0.010,0.028,1.082,-1.923
0.002,0.050,Train,N2,T660603-2022,2016,66,2022,0.056,0.028,1.126,-1.885
0.000,0.007,Train,N2,T640105-2015,2016,64,2015,0.004,0.028,1.075,-1.929
0.000,0.001,Train,N2,T660105-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.019,0.014,Train,N2,T610104-2022,2016,61,2022,0.012,0.028,1.064,-1.939
0.000,0.009,Train,N2,T610202-2015,2016,61,2015,0.005,0.028,1.077,-1.927
0.002,0.033,Train,N2,T610407-2022,2016,61,2022,0.035,0.028,1.104,-1.903
0.000,0.000,Train,N2,T640805-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.022,Train,N2,T600602-2015,2016,60,2015,0.022,0.028,1.094,-1.912
