Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T300813-2018,2021,30,2018,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T370603-2016,2021,37,2016,0.000,0.038,1.062,-1.941
0.006,0.001,Train,NE3,T450206-2015,2021,45,2015,0.000,0.038,1.056,-1.946
0.000,0.001,Train,NE3,T302011-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.008,0.121,Train,NE3,T360102-2020,2021,36,2020,0.114,0.038,1.167,-1.851
0.063,0.021,Train,NE3,T302301-2016,2021,30,2016,0.019,0.038,1.019,-1.982
0.002,0.059,Train,NE3,T310201-2022,2021,31,2022,0.055,0.038,1.115,-1.894
0.000,0.000,Train,NE3,T310721-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T332204-2018,2021,33,2018,0.003,0.038,1.065,-1.938
0.000,0.024,Train,NE3,T302403-2020,2021,30,2020,0.022,0.038,1.084,-1.921
0.015,0.056,Train,NE3,T300402-2022,2021,30,2022,0.052,0.038,1.099,-1.907
0.000,0.000,Train,NE3,T310416-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.022,Train,NE3,T302003-2020,2021,30,2020,0.020,0.038,1.082,-1.923
0.000,0.004,Train,NE3,T451115-2015,2021,45,2015,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T341008-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.263,0.062,Train,NE3,T451904-2022,2021,45,2022,0.058,0.038,0.857,-2.160
0.001,0.023,Train,NE3,T370502-2019,2021,37,2019,0.021,0.038,1.082,-1.922
0.004,0.033,Train,NE3,T301011-2022,2021,30,2022,0.030,0.038,1.088,-1.917
0.000,0.050,Train,NE3,T451107-2022,2021,45,2022,0.047,0.038,1.109,-1.899
0.000,0.006,Train,NE3,T330116-2015,2021,33,2015,0.005,0.038,1.066,-1.937
0.000,0.137,Train,NE3,T350108-2017,2021,35,2017,0.129,0.038,1.190,-1.833
0.000,0.000,Train,NE3,T320715-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T300906-2019,2021,30,2019,0.007,0.038,1.069,-1.934
0.000,0.020,Train,NE3,T370505-2018,2021,37,2018,0.018,0.038,1.080,-1.924
0.000,0.045,Train,NE3,T310505-2020,2021,31,2020,0.041,0.038,1.103,-1.904
0.000,0.154,Train,NE3,T340203-2019,2021,34,2019,0.145,0.038,1.207,-1.821
0.000,0.010,Train,NE3,T300813-2019,2021,30,2019,0.009,0.038,1.071,-1.933
0.053,0.238,Train,NE3,T340112-2019,2021,34,2019,0.224,0.038,1.233,-1.801
0.000,0.027,Train,NE3,T330527-2020,2021,33,2020,0.025,0.038,1.087,-1.918
0.078,0.021,Train,NE3,T310408-2017,2021,31,2017,0.019,0.038,1.003,-1.997
0.096,0.253,Train,NE3,T450602-2022,2021,45,2022,0.238,0.038,1.205,-1.822
0.000,0.010,Train,NE3,T321306-2019,2021,32,2019,0.009,0.038,1.071,-1.933
0.000,0.062,Train,NE3,T320510-2022,2021,32,2022,0.058,0.038,1.120,-1.890
0.000,0.015,Train,NE3,T302206-2016,2021,30,2016,0.013,0.038,1.075,-1.929
0.000,0.012,Train,NE3,T310808-2016,2021,31,2016,0.011,0.038,1.072,-1.931
0.121,0.028,Train,NE3,T301809-2016,2021,30,2016,0.026,0.038,0.967,-2.034
0.000,0.028,Train,NE3,T320903-2016,2021,32,2016,0.026,0.038,1.088,-1.918
0.000,0.000,Train,NE3,T301102-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T301313-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.012,Train,NE3,T310501-2016,2021,31,2016,0.010,0.038,1.072,-1.932
0.000,0.000,Train,NE3,T370306-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T332103-2016,2021,33,2016,0.006,0.038,1.068,-1.935
0.000,0.035,Train,NE3,T341119-2022,2021,34,2022,0.033,0.038,1.095,-1.912
0.000,0.056,Train,NE3,T330604-2016,2021,33,2016,0.052,0.038,1.114,-1.895
0.000,0.002,Train,NE3,T320105-2019,2021,32,2019,0.001,0.038,1.063,-1.940
0.000,0.078,Train,NE3,T310807-2022,2021,31,2022,0.073,0.038,1.135,-1.878
0.000,0.002,Train,NE3,T320908-2020,2021,32,2020,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T321402-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.023,Train,NE3,T341112-2016,2021,34,2016,0.021,0.038,1.083,-1.922
0.005,0.007,Train,NE3,T300801-2022,2021,30,2022,0.006,0.038,1.064,-1.939
0.001,0.033,Train,NE3,T301501-2016,2021,30,2016,0.030,0.038,1.091,-1.915
0.000,0.020,Train,NE3,T341918-2019,2021,34,2019,0.018,0.038,1.080,-1.925
0.000,0.051,Train,NE3,T341110-2017,2021,34,2017,0.048,0.038,1.110,-1.898
0.000,0.000,Train,NE3,T331304-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T300603-2015,2021,30,2015,0.001,0.038,1.062,-1.940
0.000,0.007,Train,NE3,T300502-2018,2021,30,2018,0.006,0.038,1.068,-1.935
0.000,0.110,Train,NE3,T480304-2016,2021,48,2016,0.104,0.038,1.165,-1.853
0.000,0.018,Train,NE3,T321306-2018,2021,32,2018,0.016,0.038,1.078,-1.926
0.000,0.022,Train,NE3,T311505-2016,2021,31,2016,0.020,0.038,1.082,-1.923
0.030,0.105,Train,NE3,T450406-2019,2021,45,2019,0.099,0.038,1.131,-1.881
0.000,0.067,Train,NE3,T331025-2017,2021,33,2017,0.063,0.038,1.125,-1.886
0.000,0.002,Train,NE3,T330911-2018,2021,33,2018,0.001,0.038,1.063,-1.940
0.133,0.035,Train,NE3,T300502-2022,2021,30,2022,0.033,0.038,0.962,-2.039
0.000,0.032,Train,NE3,T360905-2018,2021,36,2018,0.030,0.038,1.092,-1.914
0.000,0.010,Train,NE3,T301607-2020,2021,30,2020,0.009,0.038,1.071,-1.933
0.021,0.062,Train,NE3,T480105-2018,2021,48,2018,0.058,0.038,1.098,-1.909
0.000,0.000,Train,NE3,T331402-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.079,Train,NE3,T320207-2019,2021,32,2019,0.074,0.038,1.136,-1.876
0.000,0.006,Train,NE3,T341521-2020,2021,34,2020,0.005,0.038,1.067,-1.937
0.006,0.030,Train,NE3,T301308-2016,2021,30,2016,0.028,0.038,1.084,-1.921
0.000,0.000,Train,NE3,T321704-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T330507-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.053,Train,NE3,T331606-2019,2021,33,2019,0.049,0.038,1.111,-1.898
0.000,0.023,Train,NE3,T311801-2016,2021,31,2016,0.021,0.038,1.083,-1.922
0.000,0.007,Train,NE3,T302805-2017,2021,30,2017,0.006,0.038,1.067,-1.936
0.000,0.002,Train,NE3,T300818-2018,2021,30,2018,0.001,0.038,1.063,-1.939
0.000,0.098,Train,NE3,T321011-2019,2021,32,2019,0.092,0.038,1.154,-1.862
0.000,0.010,Train,NE3,T330505-2016,2021,33,2016,0.008,0.038,1.070,-1.933
0.000,0.017,Train,NE3,T360703-2020,2021,36,2020,0.015,0.038,1.077,-1.927
0.000,0.024,Train,NE3,T370305-2020,2021,37,2020,0.022,0.038,1.084,-1.921
0.000,0.026,Train,NE3,T320508-2016,2021,32,2016,0.024,0.038,1.086,-1.919
0.014,0.068,Train,NE3,T331506-2017,2021,33,2017,0.063,0.038,1.111,-1.897
0.058,0.024,Train,NE3,T450707-2018,2021,45,2018,0.022,0.038,1.026,-1.974
0.077,0.063,Train,NE3,T341505-2019,2021,34,2019,0.059,0.038,1.044,-1.957
0.000,0.053,Train,NE3,T300909-2018,2021,30,2018,0.049,0.038,1.111,-1.898
0.000,0.014,Train,NE3,T320806-2018,2021,32,2018,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T450607-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T343302-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T341108-2020,2021,34,2020,0.003,0.038,1.065,-1.938
0.000,0.037,Train,NE3,T340201-2022,2021,34,2022,0.035,0.038,1.097,-1.910
0.000,0.017,Train,NE3,T370104-2016,2021,37,2016,0.016,0.038,1.078,-1.927
0.000,0.019,Train,NE3,T350111-2016,2021,35,2016,0.017,0.038,1.079,-1.926
0.001,0.056,Train,NE3,T343304-2019,2021,34,2019,0.052,0.038,1.113,-1.895
0.000,0.004,Train,NE3,T311407-2019,2021,31,2019,0.003,0.038,1.065,-1.938
0.000,0.009,Train,NE3,T300601-2018,2021,30,2018,0.008,0.038,1.070,-1.934
0.360,0.142,Train,NE3,T451001-2019,2021,45,2019,0.133,0.038,0.835,-2.188
0.000,0.017,Train,NE3,T330415-2016,2021,33,2016,0.016,0.038,1.077,-1.927
0.021,0.103,Train,NE3,T450302-2022,2021,45,2022,0.097,0.038,1.138,-1.875
0.000,0.017,Train,NE3,T480512-2020,2021,48,2020,0.015,0.038,1.077,-1.927
0.000,0.011,Train,NE3,T401504-2020,2021,40,2020,0.010,0.038,1.072,-1.932
0.000,0.014,Train,NE3,T320804-2017,2021,32,2017,0.013,0.038,1.075,-1.929
0.444,0.232,Train,NE3,T450210-2019,2021,45,2019,0.219,0.038,0.836,-2.187
0.000,0.013,Train,NE3,T320803-2016,2021,32,2016,0.012,0.038,1.074,-1.930
0.040,0.090,Train,NE3,T340711-2019,2021,34,2019,0.084,0.038,1.107,-1.901
0.000,0.000,Train,NE3,T332202-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.015,Train,NE3,T301004-2018,2021,30,2018,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T331803-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.036,Train,NE3,T301605-2022,2021,30,2022,0.033,0.038,1.095,-1.911
0.000,0.079,Train,NE3,T450604-2022,2021,45,2022,0.074,0.038,1.136,-1.876
0.000,0.087,Test,NE3,T300119-2021,2021,30,2021,0.081,0.038,1.143,-1.871
0.000,0.091,Test,NE3,T300102-2021,2021,30,2021,0.085,0.038,1.147,-1.867
0.230,0.236,Test,NE3,T300104-2021,2021,30,2021,0.223,0.038,1.055,-1.947
0.955,0.056,Test,NE3,T301001-2021,2021,30,2021,0.053,0.038,0.159,-5.011
0.494,0.054,Test,NE3,T301010-2021,2021,30,2021,0.050,0.038,0.618,-2.544
0.002,0.076,Test,NE3,T301011-2021,2021,30,2021,0.071,0.038,1.131,-1.880
0.887,0.032,Test,NE3,T301012-2021,2021,30,2021,0.030,0.038,0.205,-4.420
0.249,0.115,Test,NE3,T301013-2021,2021,30,2021,0.108,0.038,0.921,-2.084
0.424,0.171,Test,NE3,T301014-2021,2021,30,2021,0.161,0.038,0.799,-2.237
0.000,0.053,Test,NE3,T301015-2021,2021,30,2021,0.049,0.038,1.111,-1.897
0.017,0.090,Test,NE3,T301016-2021,2021,30,2021,0.084,0.038,1.129,-1.882
0.437,0.035,Test,NE3,T301002-2021,2021,30,2021,0.032,0.038,0.657,-2.467
0.000,0.050,Test,NE3,T301003-2021,2021,30,2021,0.047,0.038,1.109,-1.899
0.105,0.052,Test,NE3,T301004-2021,2021,30,2021,0.048,0.038,1.006,-1.994
0.493,0.044,Test,NE3,T301005-2021,2021,30,2021,0.041,0.038,0.610,-2.561
0.959,0.053,Test,NE3,T301006-2021,2021,30,2021,0.049,0.038,0.153,-5.121
0.820,0.223,Test,NE3,T301007-2021,2021,30,2021,0.210,0.038,0.453,-2.972
0.263,0.021,Test,NE3,T301008-2021,2021,30,2021,0.019,0.038,0.818,-2.212
0.282,0.073,Test,NE3,T301009-2021,2021,30,2021,0.069,0.038,0.848,-2.172
0.005,0.032,Test,NE3,T301101-2021,2021,30,2021,0.029,0.038,1.086,-1.919
0.019,0.025,Test,NE3,T301102-2021,2021,30,2021,0.023,0.038,1.067,-1.937
0.004,0.033,Test,NE3,T301103-2021,2021,30,2021,0.031,0.038,1.088,-1.917
0.064,0.045,Test,NE3,T301104-2021,2021,30,2021,0.041,0.038,1.039,-1.962
0.066,0.030,Test,NE3,T301105-2021,2021,30,2021,0.028,0.038,1.023,-1.977
0.006,0.024,Test,NE3,T301106-2021,2021,30,2021,0.022,0.038,1.078,-1.927
0.000,0.014,Test,NE3,T301107-2021,2021,30,2021,0.013,0.038,1.075,-1.929
0.005,0.050,Test,NE3,T301201-2021,2021,30,2021,0.047,0.038,1.104,-1.904
0.000,0.019,Test,NE3,T301214-2021,2021,30,2021,0.017,0.038,1.079,-1.925
0.000,0.019,Test,NE3,T301215-2021,2021,30,2021,0.017,0.038,1.079,-1.925
0.000,0.015,Test,NE3,T301220-2021,2021,30,2021,0.014,0.038,1.076,-1.928
0.000,0.007,Test,NE3,T301224-2021,2021,30,2021,0.006,0.038,1.068,-1.935
0.000,0.003,Test,NE3,T301203-2021,2021,30,2021,0.002,0.038,1.064,-1.939
0.005,0.039,Test,NE3,T301204-2021,2021,30,2021,0.036,0.038,1.093,-1.913
0.003,0.068,Test,NE3,T301206-2021,2021,30,2021,0.064,0.038,1.123,-1.887
0.000,0.002,Test,NE3,T301207-2021,2021,30,2021,0.001,0.038,1.063,-1.940
0.000,0.029,Test,NE3,T301208-2021,2021,30,2021,0.027,0.038,1.088,-1.917
0.084,0.022,Test,NE3,T301301-2021,2021,30,2021,0.020,0.038,0.998,-2.002
0.154,0.039,Test,NE3,T301310-2021,2021,30,2021,0.036,0.038,0.944,-2.058
0.169,0.032,Test,NE3,T301313-2021,2021,30,2021,0.029,0.038,0.922,-2.083
0.000,0.023,Test,NE3,T301314-2021,2021,30,2021,0.022,0.038,1.083,-1.921
0.239,0.025,Test,NE3,T301315-2021,2021,30,2021,0.023,0.038,0.846,-2.175
0.103,0.039,Test,NE3,T301317-2021,2021,30,2021,0.036,0.038,0.995,-2.005
0.000,0.015,Test,NE3,T301318-2021,2021,30,2021,0.014,0.038,1.076,-1.928
0.000,0.009,Test,NE3,T301303-2021,2021,30,2021,0.007,0.038,1.069,-1.934
0.000,0.066,Test,NE3,T301304-2021,2021,30,2021,0.062,0.038,1.124,-1.886
0.161,0.027,Test,NE3,T301306-2021,2021,30,2021,0.025,0.038,0.926,-2.078
0.000,0.022,Test,NE3,T301307-2021,2021,30,2021,0.020,0.038,1.082,-1.922
0.000,0.046,Test,NE3,T301308-2021,2021,30,2021,0.042,0.038,1.104,-1.903
0.000,0.013,Test,NE3,T301309-2021,2021,30,2021,0.012,0.038,1.074,-1.930
0.004,0.016,Test,NE3,T301417-2021,2021,30,2021,0.014,0.038,1.072,-1.932
0.212,0.062,Test,NE3,T301501-2021,2021,30,2021,0.058,0.038,0.907,-2.100
0.029,0.068,Test,NE3,T301512-2021,2021,30,2021,0.064,0.038,1.096,-1.910
0.508,0.044,Test,NE3,T301502-2021,2021,30,2021,0.041,0.038,0.594,-2.594
0.055,0.149,Test,NE3,T301503-2021,2021,30,2021,0.140,0.038,1.147,-1.867
0.733,0.054,Test,NE3,T301504-2021,2021,30,2021,0.050,0.038,0.379,-3.249
0.109,0.050,Test,NE3,T301505-2021,2021,30,2021,0.047,0.038,1.000,-2.000
0.248,0.189,Test,NE3,T301506-2021,2021,30,2021,0.178,0.038,0.992,-2.008
0.522,0.060,Test,NE3,T301507-2021,2021,30,2021,0.056,0.038,0.596,-2.591
0.000,0.093,Test,NE3,T301508-2021,2021,30,2021,0.088,0.038,1.150,-1.865
0.000,0.110,Test,NE3,T301601-2021,2021,30,2021,0.104,0.038,1.165,-1.853
0.000,0.111,Test,NE3,T301610-2021,2021,30,2021,0.105,0.038,1.167,-1.852
0.000,0.091,Test,NE3,T301602-2021,2021,30,2021,0.085,0.038,1.147,-1.867
0.064,0.110,Test,NE3,T301604-2021,2021,30,2021,0.104,0.038,1.102,-1.905
0.000,0.125,Test,NE3,T301605-2021,2021,30,2021,0.117,0.038,1.179,-1.842
0.049,0.139,Test,NE3,T301606-2021,2021,30,2021,0.131,0.038,1.143,-1.871
0.050,0.107,Test,NE3,T301607-2021,2021,30,2021,0.101,0.038,1.112,-1.896
0.000,0.109,Test,NE3,T301609-2021,2021,30,2021,0.103,0.038,1.165,-1.853
0.450,0.189,Test,NE3,T301701-2021,2021,30,2021,0.178,0.038,0.789,-2.251
0.000,0.194,Test,NE3,T301710-2021,2021,30,2021,0.183,0.038,1.245,-1.793
0.197,0.048,Test,NE3,T301714-2021,2021,30,2021,0.045,0.038,0.910,-2.097
0.065,0.067,Test,NE3,T301716-2021,2021,30,2021,0.062,0.038,1.060,-1.943
0.474,0.158,Test,NE3,T301717-2021,2021,30,2021,0.149,0.038,0.737,-2.330
0.263,0.063,Test,NE3,T301702-2021,2021,30,2021,0.059,0.038,0.858,-2.160
0.041,0.089,Test,NE3,T301703-2021,2021,30,2021,0.083,0.038,1.104,-1.903
0.007,0.057,Test,NE3,T301705-2021,2021,30,2021,0.053,0.038,1.108,-1.900
0.000,0.075,Test,NE3,T301801-2021,2021,30,2021,0.070,0.038,1.132,-1.880
0.000,0.035,Test,NE3,T301810-2021,2021,30,2021,0.033,0.038,1.095,-1.912
0.209,0.019,Test,NE3,T301802-2021,2021,30,2021,0.018,0.038,0.871,-2.143
0.071,0.025,Test,NE3,T301807-2021,2021,30,2021,0.022,0.038,1.013,-1.987
0.045,0.066,Test,NE3,T301809-2021,2021,30,2021,0.062,0.038,1.079,-1.925
0.003,0.081,Test,NE3,T301903-2021,2021,30,2021,0.076,0.038,1.135,-1.877
0.020,0.026,Test,NE3,T301904-2021,2021,30,2021,0.024,0.038,1.066,-1.937
0.005,0.077,Test,NE3,T301905-2021,2021,30,2021,0.072,0.038,1.129,-1.882
0.000,0.046,Test,NE3,T300212-2021,2021,30,2021,0.042,0.038,1.104,-1.903
0.000,0.005,Test,NE3,T300206-2021,2021,30,2021,0.004,0.038,1.066,-1.938
0.000,0.007,Test,NE3,T302011-2021,2021,30,2021,0.006,0.038,1.068,-1.935
0.009,0.014,Test,NE3,T302012-2021,2021,30,2021,0.012,0.038,1.065,-1.938
0.000,0.039,Test,NE3,T302002-2021,2021,30,2021,0.036,0.038,1.098,-1.909
0.027,0.024,Test,NE3,T302003-2021,2021,30,2021,0.022,0.038,1.057,-1.946
0.074,0.004,Test,NE3,T302006-2021,2021,30,2021,0.003,0.038,0.990,-2.010
0.000,0.023,Test,NE3,T302008-2021,2021,30,2021,0.021,0.038,1.083,-1.922
0.000,0.073,Test,NE3,T302201-2021,2021,30,2021,0.068,0.038,1.130,-1.882
0.038,0.044,Test,NE3,T302202-2021,2021,30,2021,0.040,0.038,1.064,-1.939
0.000,0.053,Test,NE3,T302203-2021,2021,30,2021,0.050,0.038,1.111,-1.897
0.000,0.054,Test,NE3,T302204-2021,2021,30,2021,0.050,0.038,1.112,-1.896
0.000,0.121,Test,NE3,T302205-2021,2021,30,2021,0.114,0.038,1.176,-1.844
0.000,0.107,Test,NE3,T302206-2021,2021,30,2021,0.100,0.038,1.162,-1.855
0.000,0.068,Test,NE3,T302207-2021,2021,30,2021,0.063,0.038,1.125,-1.886
0.000,0.063,Test,NE3,T302208-2021,2021,30,2021,0.059,0.038,1.121,-1.889
0.000,0.042,Test,NE3,T302209-2021,2021,30,2021,0.039,0.038,1.101,-1.906
0.270,0.012,Test,NE3,T302301-2021,2021,30,2021,0.010,0.038,0.802,-2.233
0.154,0.002,Test,NE3,T302302-2021,2021,30,2021,0.001,0.038,0.909,-2.097
0.098,0.019,Test,NE3,T302304-2021,2021,30,2021,0.018,0.038,0.982,-2.019
0.171,0.006,Test,NE3,T302305-2021,2021,30,2021,0.005,0.038,0.896,-2.113
0.589,0.046,Test,NE3,T302401-2021,2021,30,2021,0.043,0.038,0.516,-2.784
0.164,0.035,Test,NE3,T302402-2021,2021,30,2021,0.033,0.038,0.930,-2.074
0.661,0.039,Test,NE3,T302403-2021,2021,30,2021,0.037,0.038,0.438,-3.022
0.000,0.033,Test,NE3,T302404-2021,2021,30,2021,0.030,0.038,1.092,-1.914
0.445,0.035,Test,NE3,T302405-2021,2021,30,2021,0.033,0.038,0.650,-2.481
0.036,0.005,Test,NE3,T302601-2021,2021,30,2021,0.004,0.038,1.030,-1.971
0.040,0.014,Test,NE3,T302602-2021,2021,30,2021,0.013,0.038,1.034,-1.966
0.007,0.022,Test,NE3,T302603-2021,2021,30,2021,0.020,0.038,1.075,-1.929
0.010,0.021,Test,NE3,T302604-2021,2021,30,2021,0.019,0.038,1.072,-1.932
0.127,0.038,Test,NE3,T302701-2021,2021,30,2021,0.036,0.038,0.970,-2.031
0.343,0.014,Test,NE3,T302702-2021,2021,30,2021,0.012,0.038,0.731,-2.339
0.120,0.037,Test,NE3,T302703-2021,2021,30,2021,0.034,0.038,0.976,-2.025
0.127,0.036,Test,NE3,T302704-2021,2021,30,2021,0.033,0.038,0.968,-2.032
0.022,0.014,Test,NE3,T302801-2021,2021,30,2021,0.013,0.038,1.052,-1.950
0.000,0.026,Test,NE3,T302802-2021,2021,30,2021,0.024,0.038,1.086,-1.920
0.003,0.005,Test,NE3,T302804-2021,2021,30,2021,0.004,0.038,1.063,-1.940
0.001,0.029,Test,NE3,T302805-2021,2021,30,2021,0.027,0.038,1.088,-1.917
0.593,0.179,Test,NE3,T302901-2021,2021,30,2021,0.168,0.038,0.637,-2.507
0.000,0.087,Test,NE3,T302902-2021,2021,30,2021,0.081,0.038,1.143,-1.871
0.000,0.081,Test,NE3,T302903-2021,2021,30,2021,0.076,0.038,1.138,-1.875
0.352,0.035,Test,NE3,T302904-2021,2021,30,2021,0.033,0.038,0.743,-2.320
0.000,0.072,Test,NE3,T300305-2021,2021,30,2021,0.067,0.038,1.129,-1.882
0.000,0.083,Test,NE3,T303001-2021,2021,30,2021,0.078,0.038,1.139,-1.874
0.000,0.078,Test,NE3,T303002-2021,2021,30,2021,0.073,0.038,1.135,-1.877
0.000,0.109,Test,NE3,T303003-2021,2021,30,2021,0.102,0.038,1.164,-1.854
0.000,0.096,Test,NE3,T303004-2021,2021,30,2021,0.090,0.038,1.152,-1.863
0.000,0.038,Test,NE3,T303101-2021,2021,30,2021,0.035,0.038,1.097,-1.909
0.032,0.037,Test,NE3,T303102-2021,2021,30,2021,0.035,0.038,1.064,-1.939
0.087,0.060,Test,NE3,T303103-2021,2021,30,2021,0.056,0.038,1.030,-1.971
0.000,0.053,Test,NE3,T303104-2021,2021,30,2021,0.050,0.038,1.111,-1.897
0.000,0.046,Test,NE3,T303105-2021,2021,30,2021,0.043,0.038,1.105,-1.903
0.000,0.006,Test,NE3,T300401-2021,2021,30,2021,0.005,0.038,1.067,-1.937
0.000,0.103,Test,NE3,T300410-2021,2021,30,2021,0.097,0.038,1.159,-1.858
0.050,0.042,Test,NE3,T300402-2021,2021,30,2021,0.039,0.038,1.051,-1.951
0.399,0.039,Test,NE3,T300403-2021,2021,30,2021,0.036,0.038,0.700,-2.391
0.446,0.043,Test,NE3,T300404-2021,2021,30,2021,0.040,0.038,0.656,-2.469
0.000,0.019,Test,NE3,T300405-2021,2021,30,2021,0.017,0.038,1.079,-1.925
0.000,0.002,Test,NE3,T300406-2021,2021,30,2021,0.001,0.038,1.063,-1.940
0.000,0.012,Test,NE3,T300407-2021,2021,30,2021,0.011,0.038,1.073,-1.931
0.001,0.032,Test,NE3,T300408-2021,2021,30,2021,0.030,0.038,1.091,-1.915
0.045,0.029,Test,NE3,T300409-2021,2021,30,2021,0.026,0.038,1.043,-1.958
0.476,0.008,Test,NE3,T300501-2021,2021,30,2021,0.006,0.038,0.593,-2.598
0.272,0.050,Test,NE3,T300502-2021,2021,30,2021,0.047,0.038,0.837,-2.187
0.002,0.038,Test,NE3,T300503-2021,2021,30,2021,0.035,0.038,1.095,-1.911
0.034,0.043,Test,NE3,T300504-2021,2021,30,2021,0.040,0.038,1.068,-1.935
0.031,0.083,Test,NE3,T300601-2021,2021,30,2021,0.078,0.038,1.109,-1.899
0.002,0.076,Test,NE3,T300610-2021,2021,30,2021,0.071,0.038,1.131,-1.880
0.000,0.082,Test,NE3,T300613-2021,2021,30,2021,0.077,0.038,1.139,-1.874
0.422,0.058,Test,NE3,T300603-2021,2021,30,2021,0.055,0.038,0.694,-2.401
0.011,0.096,Test,NE3,T300604-2021,2021,30,2021,0.090,0.038,1.141,-1.873
0.000,0.119,Test,NE3,T300605-2021,2021,30,2021,0.112,0.038,1.173,-1.846
0.281,0.071,Test,NE3,T300607-2021,2021,30,2021,0.066,0.038,0.847,-2.174
0.077,0.036,Test,NE3,T300706-2021,2021,30,2021,0.033,0.038,1.018,-1.982
0.011,0.041,Test,NE3,T300801-2021,2021,30,2021,0.038,0.038,1.089,-1.917
0.030,0.033,Test,NE3,T300810-2021,2021,30,2021,0.030,0.038,1.063,-1.940
0.076,0.020,Test,NE3,T300811-2021,2021,30,2021,0.019,0.038,1.005,-1.996
0.000,0.033,Test,NE3,T300812-2021,2021,30,2021,0.031,0.038,1.092,-1.914
0.000,0.018,Test,NE3,T300813-2021,2021,30,2021,0.017,0.038,1.079,-1.926
0.000,0.021,Test,NE3,T300815-2021,2021,30,2021,0.019,0.038,1.081,-1.923
0.029,0.037,Test,NE3,T300817-2021,2021,30,2021,0.035,0.038,1.067,-1.936
0.006,0.006,Test,NE3,T300818-2021,2021,30,2021,0.005,0.038,1.061,-1.942
0.018,0.027,Test,NE3,T300802-2021,2021,30,2021,0.025,0.038,1.070,-1.934
0.043,0.026,Test,NE3,T300803-2021,2021,30,2021,0.024,0.038,1.043,-1.959
0.048,0.013,Test,NE3,T300805-2021,2021,30,2021,0.011,0.038,1.025,-1.975
0.036,0.007,Test,NE3,T300806-2021,2021,30,2021,0.006,0.038,1.032,-1.969
0.002,0.012,Test,NE3,T300807-2021,2021,30,2021,0.011,0.038,1.071,-1.933
0.083,0.026,Test,NE3,T300808-2021,2021,30,2021,0.024,0.038,1.003,-1.997
0.024,0.016,Test,NE3,T300809-2021,2021,30,2021,0.014,0.038,1.051,-1.950
0.082,0.047,Test,NE3,T300901-2021,2021,30,2021,0.044,0.038,1.023,-1.977
0.000,0.045,Test,NE3,T300914-2021,2021,30,2021,0.042,0.038,1.104,-1.903
0.077,0.040,Test,NE3,T300902-2021,2021,30,2021,0.037,0.038,1.022,-1.978
0.673,0.055,Test,NE3,T300903-2021,2021,30,2021,0.051,0.038,0.440,-3.016
0.273,0.065,Test,NE3,T300904-2021,2021,30,2021,0.061,0.038,0.850,-2.169
0.075,0.049,Test,NE3,T300905-2021,2021,30,2021,0.046,0.038,1.033,-1.968
0.080,0.067,Test,NE3,T300906-2021,2021,30,2021,0.063,0.038,1.045,-1.957
0.085,0.027,Test,NE3,T300907-2021,2021,30,2021,0.025,0.038,1.002,-1.998
0.143,0.030,Test,NE3,T300908-2021,2021,30,2021,0.028,0.038,0.947,-2.055
0.000,0.039,Test,NE3,T300909-2021,2021,30,2021,0.036,0.038,1.098,-1.909
0.000,0.193,Test,NE3,T310112-2021,2021,31,2021,0.182,0.038,1.244,-1.794
0.000,0.125,Test,NE3,T310113-2021,2021,31,2021,0.118,0.038,1.180,-1.841
0.000,0.069,Test,NE3,T310114-2021,2021,31,2021,0.064,0.038,1.126,-1.885
0.000,0.196,Test,NE3,T310117-2021,2021,31,2021,0.185,0.038,1.247,-1.791
0.000,0.105,Test,NE3,T310118-2021,2021,31,2021,0.098,0.038,1.160,-1.857
