Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
293.097,150.428,Test,Iowa,17161-2020,2020,22.009,24.827,92.685,-59.551
59.085,137.757,Test,Iowa,17161-2021,2021,19.426,24.827,324.114,-9.350
135.270,137.984,Test,Iowa,17161-2022,2022,19.472,24.827,247.976,-17.193
110.545,146.037,Test,Iowa,17163-2008,2008,21.114,24.827,274.341,-13.924
118.652,135.894,Test,Iowa,17163-2009,2009,19.046,24.827,264.167,-15.104
239.872,151.567,Test,Iowa,17163-2010,2010,22.241,24.827,146.142,-38.829
170.405,151.235,Test,Iowa,17163-2011,2011,22.173,24.827,215.542,-22.286
327.800,155.051,Test,Iowa,17163-2012,2012,22.951,24.827,58.924,-78.017
210.159,158.283,Test,Iowa,17163-2013,2013,23.610,24.827,177.224,-30.281
125.480,145.666,Test,Iowa,17163-2014,2014,21.038,24.827,259.331,-15.700
129.415,138.510,Test,Iowa,17163-2015,2015,19.579,24.827,253.937,-16.392
67.963,140.072,Test,Iowa,17163-2016,2016,19.898,24.827,315.708,-10.001
62.923,148.363,Test,Iowa,17163-2017,2017,21.588,24.827,322.438,-9.476
92.946,155.338,Test,Iowa,17163-2018,2018,23.010,24.827,293.836,-11.913
188.483,158.195,Test,Iowa,17163-2019,2019,23.592,24.827,198.882,-25.464
225.632,151.631,Test,Iowa,17163-2020,2020,22.254,24.827,160.395,-34.645
145.594,145.162,Test,Iowa,17163-2021,2021,20.935,24.827,239.114,-18.456
121.970,146.620,Test,Iowa,17163-2022,2022,21.233,24.827,263.036,-15.242
59.712,149.273,Test,Iowa,17165-2008,2008,21.773,24.827,325.834,-9.222
24.845,137.803,Test,Iowa,17165-2009,2009,19.435,24.827,358.363,-7.109
144.787,154.330,Test,Iowa,17165-2010,2010,22.804,24.827,241.790,-18.065
148.289,150.066,Test,Iowa,17165-2011,2011,21.935,24.827,237.419,-18.708
284.202,154.528,Test,Iowa,17165-2012,2012,22.845,24.827,102.416,-55.091
138.124,153.741,Test,Iowa,17165-2013,2013,22.684,24.827,248.333,-17.144
139.856,146.444,Test,Iowa,17165-2014,2014,21.197,24.827,245.114,-17.591
115.448,138.131,Test,Iowa,17165-2015,2015,19.502,24.827,267.827,-14.668
56.500,144.375,Test,Iowa,17165-2016,2016,20.775,24.827,328.048,-9.061
96.362,144.705,Test,Iowa,17165-2017,2017,20.842,24.827,288.254,-12.457
170.633,155.747,Test,Iowa,17165-2018,2018,23.093,24.827,216.233,-22.164
83.315,162.926,Test,Iowa,17165-2019,2019,24.557,24.827,305.015,-10.894
188.607,158.037,Test,Iowa,17165-2020,2020,23.560,24.827,198.726,-25.496
147.170,144.813,Test,Iowa,17165-2022,2022,20.864,24.827,237.468,-18.701
33.786,143.612,Test,Iowa,17167-2008,2008,20.620,24.827,350.606,-7.564
21.198,133.865,Test,Iowa,17167-2009,2009,18.633,24.827,361.208,-6.949
50.373,153.519,Test,Iowa,17167-2010,2010,22.639,24.827,336.039,-8.499
127.611,155.561,Test,Iowa,17167-2011,2011,23.055,24.827,259.217,-15.714
259.213,157.954,Test,Iowa,17167-2012,2012,23.543,24.827,128.103,-44.857
92.378,165.180,Test,Iowa,17167-2013,2013,25.016,24.827,296.411,-11.670
127.257,144.670,Test,Iowa,17167-2014,2014,20.835,24.827,257.351,-15.951
88.049,134.388,Test,Iowa,17167-2015,2015,18.739,24.827,294.463,-11.853
63.654,133.140,Test,Iowa,17167-2016,2016,18.485,24.827,318.603,-9.772
45.673,147.939,Test,Iowa,17167-2017,2017,21.502,24.827,339.601,-8.261
88.356,153.681,Test,Iowa,17167-2018,2018,22.672,24.827,298.089,-11.514
169.302,160.217,Test,Iowa,17167-2019,2019,24.004,24.827,218.476,-21.769
147.811,148.906,Test,Iowa,17167-2020,2020,21.699,24.827,237.661,-18.672
94.233,143.270,Test,Iowa,17167-2021,2021,20.550,24.827,290.089,-12.275
189.520,145.754,Test,Iowa,17167-2022,2022,21.056,24.827,195.309,-26.202
201.388,146.497,Test,Iowa,17169-2008,2008,21.208,24.827,183.592,-28.777
157.969,137.237,Test,Iowa,17169-2009,2009,19.320,24.827,225.124,-20.642
203.853,149.835,Test,Iowa,17169-2010,2010,21.888,24.827,181.807,-29.191
214.441,161.873,Test,Iowa,17169-2011,2011,24.342,24.827,173.674,-31.153
242.232,162.854,Test,Iowa,17169-2012,2012,24.542,24.827,146.083,-38.848
321.876,170.154,Test,Iowa,17169-2013,2013,26.030,24.827,67.927,-72.595
215.723,148.850,Test,Iowa,17169-2014,2014,21.687,24.827,169.737,-32.150
160.724,134.144,Test,Iowa,17169-2015,2015,18.690,24.827,221.739,-21.209
85.477,135.605,Test,Iowa,17169-2016,2016,18.987,24.827,297.283,-11.589
134.535,147.272,Test,Iowa,17169-2017,2017,21.366,24.827,250.604,-16.835
171.045,156.978,Test,Iowa,17169-2018,2018,23.344,24.827,216.072,-22.192
190.109,155.609,Test,Iowa,17169-2019,2019,23.065,24.827,196.729,-25.906
341.876,150.331,Test,Iowa,17169-2020,2020,21.989,24.827,43.886,-87.990
165.746,140.422,Test,Iowa,17169-2021,2021,19.969,24.827,217.996,-21.853
153.820,147.912,Test,Iowa,17169-2022,2022,21.496,24.827,231.449,-19.623
127.656,149.203,Test,Iowa,17171-2008,2008,21.759,24.827,257.876,-15.884
124.554,137.228,Test,Iowa,17171-2009,2009,19.318,24.827,258.537,-15.800
152.671,150.050,Test,Iowa,17171-2010,2010,21.932,24.827,233.034,-19.376
212.706,157.471,Test,Iowa,17171-2011,2011,23.445,24.827,174.511,-30.945
227.660,157.694,Test,Iowa,17171-2012,2012,23.490,24.827,159.603,-34.865
241.633,170.796,Test,Iowa,17171-2013,2013,26.161,24.827,148.301,-38.165
166.424,147.037,Test,Iowa,17171-2014,2014,21.318,24.827,218.667,-21.736
151.484,134.628,Test,Iowa,17171-2015,2015,18.788,24.827,231.077,-19.682
94.262,134.562,Test,Iowa,17171-2016,2016,18.775,24.827,288.286,-12.454
60.558,148.457,Test,Iowa,17171-2017,2017,21.607,24.827,324.822,-9.297
56.673,155.640,Test,Iowa,17171-2018,2018,23.071,24.827,330.171,-8.908
134.057,153.821,Test,Iowa,17171-2019,2019,22.701,24.827,252.416,-16.593
395.609,150.497,Test,Iowa,17171-2020,2020,22.023,24.827,-9.814,-135.209
120.680,144.140,Test,Iowa,17171-2021,2021,20.727,24.827,263.820,-15.146
167.120,152.042,Test,Iowa,17171-2022,2022,22.338,24.827,218.991,-21.680
279.302,141.338,Test,Iowa,17173-2008,2008,20.156,24.827,104.627,-54.125
234.613,134.819,Test,Iowa,17173-2009,2009,18.827,24.827,147.987,-38.260
341.209,157.043,Test,Iowa,17173-2010,2010,23.357,24.827,45.922,-86.569
285.839,150.886,Test,Iowa,17173-2011,2011,22.102,24.827,100.036,-56.150
465.404,159.187,Test,Iowa,17173-2012,2012,23.795,24.827,-77.837,-232.993
318.504,165.952,Test,Iowa,17173-2013,2013,25.174,24.827,70.442,-71.149
178.339,147.481,Test,Iowa,17173-2014,2014,21.408,24.827,206.842,-23.893
262.613,136.114,Test,Iowa,17173-2016,2016,19.091,24.827,120.251,-47.766
218.952,153.725,Test,Iowa,17173-2017,2017,22.681,24.827,167.502,-32.730
300.326,154.654,Test,Iowa,17173-2018,2018,22.870,24.827,86.317,-62.663
284.135,162.988,Test,Iowa,17173-2019,2019,24.569,24.827,104.207,-54.307
277.828,153.065,Test,Iowa,17173-2020,2020,22.547,24.827,108.491,-52.478
197.057,141.393,Test,Iowa,17173-2021,2021,20.167,24.827,186.884,-28.029
276.320,148.495,Test,Iowa,17173-2022,2022,21.615,24.827,109.068,-52.236
239.685,143.404,Test,Iowa,17175-2008,2008,20.577,24.827,144.665,-39.291
227.554,135.086,Test,Iowa,17175-2009,2009,18.882,24.827,155.100,-36.144
377.896,155.480,Test,Iowa,17175-2010,2010,23.039,24.827,8.915,-116.395
318.311,162.473,Test,Iowa,17175-2011,2011,24.464,24.827,69.926,-71.443
485.249,160.060,Test,Iowa,17175-2012,2012,23.972,24.827,-97.503,-272.691
319.759,165.184,Test,Iowa,17175-2013,2013,25.017,24.827,69.031,-71.957
191.442,148.786,Test,Iowa,17175-2014,2014,21.674,24.827,194.006,-26.477
184.575,136.283,Test,Iowa,17175-2016,2016,19.126,24.827,198.323,-25.578
316.176,144.173,Test,Iowa,17175-2017,2017,20.734,24.827,68.331,-72.361
297.349,156.209,Test,Iowa,17175-2018,2018,23.187,24.827,89.611,-61.034
260.395,155.222,Test,Iowa,17175-2019,2019,22.986,24.827,126.364,-45.486
231.564,156.130,Test,Iowa,17175-2020,2020,23.171,24.827,155.380,-36.063
221.355,137.560,Test,Iowa,17175-2021,2021,19.386,24.827,161.803,-34.257
355.770,140.418,Test,Iowa,17175-2022,2022,19.969,24.827,27.972,-99.937
272.325,150.220,Test,Iowa,17177-2008,2008,21.967,24.827,113.414,-50.451
269.793,143.866,Test,Iowa,17177-2009,2009,20.671,24.827,114.651,-49.954
478.699,151.999,Test,Iowa,17177-2010,2010,22.329,24.827,-92.596,-262.194
449.991,154.765,Test,Iowa,17177-2011,2011,22.893,24.827,-63.325,-207.455
423.771,162.680,Test,Iowa,17177-2012,2012,24.507,24.827,-35.492,-166.043
312.188,164.273,Test,Iowa,17177-2013,2013,24.831,24.827,76.416,-67.829
150.593,150.922,Test,Iowa,17177-2014,2014,22.110,24.827,235.290,-19.030
276.034,138.246,Test,Iowa,17177-2015,2015,19.526,24.827,107.264,-52.995
175.413,144.073,Test,Iowa,17177-2016,2016,20.713,24.827,209.073,-23.470
395.080,147.364,Test,Iowa,17177-2017,2017,21.384,24.827,-9.922,-135.327
217.533,156.827,Test,Iowa,17177-2018,2018,23.313,24.827,169.553,-32.197
259.124,155.033,Test,Iowa,17177-2019,2019,22.948,24.827,127.597,-45.040
327.352,165.152,Test,Iowa,17177-2020,2020,25.010,24.827,61.431,-76.467
302.867,141.061,Test,Iowa,17177-2021,2021,20.100,24.827,81.005,-65.384
347.020,148.343,Test,Iowa,17177-2022,2022,21.584,24.827,38.337,-91.984
298.505,148.725,Test,Iowa,17179-2008,2008,21.662,24.827,86.929,-62.357
240.126,136.207,Test,Iowa,17179-2009,2009,19.110,24.827,142.757,-39.895
444.280,156.389,Test,Iowa,17179-2010,2010,23.224,24.827,-57.283,-197.666
356.218,159.538,Test,Iowa,17179-2011,2011,23.866,24.827,31.421,-97.217
484.490,162.149,Test,Iowa,17179-2012,2012,24.398,24.827,-96.319,-270.120
289.046,170.194,Test,Iowa,17179-2013,2013,26.038,24.827,100.765,-55.823
139.135,146.178,Test,Iowa,17179-2014,2014,21.143,24.827,245.780,-17.498
271.709,137.675,Test,Iowa,17179-2015,2015,19.409,24.827,111.473,-51.240
147.066,135.316,Test,Iowa,17179-2016,2016,18.928,24.827,235.635,-18.977
307.707,143.469,Test,Iowa,17179-2017,2017,20.590,24.827,76.656,-67.699
239.541,158.904,Test,Iowa,17179-2019,2019,23.737,24.827,147.969,-38.266
267.283,153.732,Test,Iowa,17179-2020,2020,22.683,24.827,119.172,-48.180
248.509,144.127,Test,Iowa,17179-2021,2021,20.724,24.827,135.988,-42.115
280.870,141.129,Test,Iowa,17179-2022,2022,20.113,24.827,103.017,-54.827
288.284,153.008,Test,Iowa,17181-2008,2008,22.535,24.827,98.024,-57.061
208.094,137.257,Test,Iowa,17181-2009,2009,19.324,24.827,175.003,-30.824
418.467,154.161,Test,Iowa,17181-2010,2010,22.770,24.827,-31.924,-161.371
333.153,150.420,Test,Iowa,17181-2011,2011,22.007,24.827,52.627,-82.047
430.952,154.287,Test,Iowa,17181-2012,2012,22.796,24.827,-44.383,-178.285
288.015,149.725,Test,Iowa,17181-2013,2013,21.866,24.827,97.624,-57.244
215.140,143.886,Test,Iowa,17181-2014,2014,20.675,24.827,169.308,-32.261
222.129,138.302,Test,Iowa,17181-2015,2015,19.537,24.827,161.181,-34.428
180.531,141.888,Test,Iowa,17181-2016,2016,20.268,24.827,203.510,-24.538
193.946,143.134,Test,Iowa,17181-2017,2017,20.522,24.827,190.349,-27.263
271.124,155.101,Test,Iowa,17181-2018,2018,22.962,24.827,115.610,-49.572
273.071,152.335,Test,Iowa,17181-2020,2020,22.398,24.827,113.100,-50.578
326.370,145.963,Test,Iowa,17181-2022,2022,21.099,24.827,58.502,-78.280
126.848,146.866,Test,Iowa,17183-2008,2008,21.283,24.827,258.208,-15.842
166.256,125.199,Test,Iowa,17183-2009,2009,16.866,24.827,214.383,-22.494
309.683,157.119,Test,Iowa,17183-2010,2010,23.373,24.827,77.463,-67.263
234.777,150.267,Test,Iowa,17183-2011,2011,21.976,24.827,150.972,-37.358
327.940,158.999,Test,Iowa,17183-2012,2012,23.756,24.827,59.589,-77.603
242.321,161.176,Test,Iowa,17183-2013,2013,24.200,24.827,145.652,-38.982
137.870,141.865,Test,Iowa,17183-2014,2014,20.263,24.827,246.166,-17.444
133.588,135.633,Test,Iowa,17183-2015,2015,18.993,24.827,249.178,-17.029
96.123,133.853,Test,Iowa,17183-2016,2016,18.630,24.827,286.280,-12.655
62.227,146.914,Test,Iowa,17183-2017,2017,21.293,24.827,322.838,-9.446
92.449,156.514,Test,Iowa,17183-2018,2018,23.250,24.827,294.573,-11.843
225.289,155.488,Test,Iowa,17183-2019,2019,23.041,24.827,161.524,-34.334
211.548,154.901,Test,Iowa,17183-2020,2020,22.921,24.827,175.146,-30.789
228.720,142.083,Test,Iowa,17183-2022,2022,20.308,24.827,155.361,-36.069
406.081,149.273,Test,Iowa,17185-2008,2008,21.773,24.827,-20.535,-147.318
274.751,134.397,Test,Iowa,17185-2009,2009,18.741,24.827,107.763,-52.784
526.031,154.460,Test,Iowa,17185-2010,2010,22.831,24.827,-139.427,-381.354
348.619,148.331,Test,Iowa,17185-2011,2011,21.582,24.827,36.735,-93.171
602.468,155.892,Test,Iowa,17185-2012,2012,23.123,24.827,-215.572,-701.267
367.425,154.978,Test,Iowa,17185-2013,2013,22.936,24.827,19.284,-107.130
211.542,146.926,Test,Iowa,17185-2014,2014,21.295,24.827,173.526,-31.190
268.169,136.538,Test,Iowa,17185-2015,2015,19.177,24.827,114.781,-49.902
218.455,141.824,Test,Iowa,17185-2016,2016,20.255,24.827,165.573,-33.239
244.855,158.857,Test,Iowa,17185-2018,2018,23.727,24.827,142.645,-39.931
323.420,159.784,Test,Iowa,17185-2019,2019,23.916,24.827,64.269,-74.751
271.144,154.298,Test,Iowa,17185-2020,2020,22.798,24.827,115.427,-49.645
250.777,145.798,Test,Iowa,17185-2021,2021,21.065,24.827,134.061,-42.769
283.320,143.192,Test,Iowa,17185-2022,2022,20.534,24.827,100.987,-55.724
161.571,142.880,Test,Iowa,17187-2008,2008,20.470,24.827,222.672,-21.051
134.563,138.958,Test,Iowa,17187-2009,2009,19.671,24.827,248.881,-17.069
174.821,154.224,Test,Iowa,17187-2010,2010,22.783,24.827,211.735,-22.976
106.294,160.653,Test,Iowa,17187-2011,2011,24.093,24.827,281.572,-13.141
260.434,158.712,Test,Iowa,17187-2012,2012,23.698,24.827,127.036,-45.242
310.340,167.275,Test,Iowa,17187-2013,2013,25.443,24.827,78.876,-66.507
136.313,150.909,Test,Iowa,17187-2014,2014,22.107,24.827,249.567,-16.976
107.251,131.290,Test,Iowa,17187-2015,2015,18.108,24.827,274.630,-13.891
117.455,133.941,Test,Iowa,17187-2016,2016,18.648,24.827,264.966,-15.008
137.176,143.716,Test,Iowa,17187-2017,2017,20.641,24.827,247.238,-17.295
181.112,157.309,Test,Iowa,17187-2018,2018,23.412,24.827,206.072,-24.040
139.015,156.100,Test,Iowa,17187-2019,2019,23.165,24.827,247.923,-17.200
253.084,153.028,Test,Iowa,17187-2020,2020,22.539,24.827,133.228,-43.055
112.069,139.394,Test,Iowa,17187-2021,2021,19.760,24.827,271.464,-14.248
173.420,144.125,Test,Iowa,17187-2022,2022,20.724,24.827,211.077,-23.097
129.332,144.788,Test,Iowa,17189-2008,2008,20.859,24.827,255.300,-16.215
126.280,136.539,Test,Iowa,17189-2009,2009,19.178,24.827,256.671,-16.038
122.243,155.515,Test,Iowa,17189-2010,2010,23.046,24.827,264.576,-15.055
157.471,150.041,Test,Iowa,17189-2011,2011,21.930,24.827,228.232,-20.135
220.765,157.783,Test,Iowa,17189-2012,2012,23.508,24.827,166.516,-32.989
271.875,161.733,Test,Iowa,17189-2013,2013,24.313,24.827,116.211,-49.335
198.451,147.454,Test,Iowa,17189-2014,2014,21.403,24.827,186.725,-28.065
99.542,136.442,Test,Iowa,17189-2015,2015,19.158,24.827,283.389,-12.951
128.799,141.401,Test,Iowa,17189-2016,2016,20.169,24.827,255.143,-16.235
93.372,146.784,Test,Iowa,17189-2017,2017,21.266,24.827,291.667,-12.121
207.460,156.262,Test,Iowa,17189-2018,2018,23.198,24.827,179.511,-29.732
153.964,159.728,Test,Iowa,17189-2019,2019,23.905,24.827,233.714,-19.271
134.483,151.142,Test,Iowa,17189-2020,2020,22.154,24.827,251.444,-16.723
177.369,143.191,Test,Iowa,17189-2021,2021,20.534,24.827,206.938,-23.874
117.070,142.359,Test,Iowa,17189-2022,2022,20.364,24.827,267.067,-14.758
135.955,144.965,Test,Iowa,17191-2008,2008,20.895,24.827,248.713,-17.092
144.589,131.023,Test,Iowa,17191-2009,2009,18.053,24.827,237.238,-18.735
87.167,154.228,Test,Iowa,17191-2010,2010,22.784,24.827,299.390,-11.395
112.090,147.694,Test,Iowa,17191-2011,2011,21.452,24.827,273.134,-14.059
281.659,156.435,Test,Iowa,17191-2012,2012,23.233,24.827,105.348,-53.814
147.522,163.647,Test,Iowa,17191-2013,2013,24.704,24.827,240.955,-18.186
184.980,148.593,Test,Iowa,17191-2014,2014,21.635,24.827,200.427,-25.151
154.634,139.353,Test,Iowa,17191-2015,2015,19.751,24.827,228.890,-20.029
77.132,140.905,Test,Iowa,17191-2016,2016,20.068,24.827,306.708,-10.747
126.076,146.971,Test,Iowa,17191-2017,2017,21.304,24.827,259.001,-15.742
142.215,157.026,Test,Iowa,17191-2018,2018,23.354,24.827,244.912,-17.620
144.798,157.834,Test,Iowa,17191-2019,2019,23.519,24.827,242.493,-17.964
233.227,151.124,Test,Iowa,17191-2020,2020,22.151,24.827,152.697,-36.846
170.201,143.227,Test,Iowa,17191-2021,2021,20.541,24.827,214.113,-22.543
135.270,139.543,Test,Iowa,17191-2022,2022,19.790,24.827,248.294,-17.149
70.295,145.692,Test,Iowa,17193-2008,2008,21.043,24.827,314.522,-10.096
76.448,137.736,Test,Iowa,17193-2009,2009,19.422,24.827,306.747,-10.744
164.272,154.508,Test,Iowa,17193-2010,2010,22.841,24.827,222.341,-21.107
143.718,146.875,Test,Iowa,17193-2011,2011,21.285,24.827,241.340,-18.131
289.535,156.326,Test,Iowa,17193-2012,2012,23.211,24.827,97.449,-57.324
197.823,159.020,Test,Iowa,17193-2013,2013,23.760,24.827,189.710,-27.402
162.582,151.593,Test,Iowa,17193-2014,2014,22.247,24.827,223.437,-20.922
87.213,143.233,Test,Iowa,17193-2015,2015,20.542,24.827,297.102,-11.606
93.864,145.623,Test,Iowa,17193-2016,2016,21.030,24.827,290.938,-12.192
116.737,143.680,Test,Iowa,17193-2017,2017,20.633,24.827,267.669,-14.687
62.731,156.388,Test,Iowa,17193-2018,2018,23.224,24.827,324.266,-9.339
78.496,158.148,Test,Iowa,17193-2019,2019,23.583,24.827,308.859,-10.564
185.733,157.375,Test,Iowa,17193-2020,2020,23.425,24.827,201.465,-24.943
142.941,148.093,Test,Iowa,17193-2021,2021,21.533,24.827,242.365,-17.982
177.970,149.201,Test,Iowa,17193-2022,2022,21.759,24.827,207.562,-23.756
151.879,145.343,Test,Iowa,17195-2008,2008,20.972,24.827,232.866,-19.402
125.975,135.623,Test,Iowa,17195-2009,2009,18.991,24.827,256.789,-16.023
91.734,154.926,Test,Iowa,17195-2010,2010,22.926,24.827,294.964,-11.806
171.309,160.323,Test,Iowa,17195-2011,2011,24.026,24.827,216.490,-22.118
284.897,161.862,Test,Iowa,17195-2012,2012,24.340,24.827,103.216,-54.740
267.300,165.188,Test,Iowa,17195-2013,2013,25.018,24.827,121.491,-47.294
168.567,149.863,Test,Iowa,17195-2014,2014,21.894,24.827,217.100,-22.010
105.598,134.239,Test,Iowa,17195-2015,2015,18.709,24.827,276.884,-13.643
151.894,140.697,Test,Iowa,17195-2016,2016,20.025,24.827,231.904,-19.552
136.654,143.215,Test,Iowa,17195-2017,2017,20.539,24.827,247.658,-17.237
210.728,157.073,Test,Iowa,17195-2018,2018,23.364,24.827,176.408,-30.479
162.367,155.673,Test,Iowa,17195-2019,2019,23.078,24.827,224.484,-20.748
139.620,163.334,Test,Iowa,17195-2020,2020,24.640,24.827,248.792,-17.081
143.188,138.204,Test,Iowa,17195-2021,2021,19.517,24.827,240.102,-18.311
110.420,143.190,Test,Iowa,17195-2022,2022,20.533,24.827,273.887,-13.974
185.432,153.433,Test,Iowa,17197-2008,2008,22.622,24.827,200.963,-25.043
141.116,141.665,Test,Iowa,17197-2009,2009,20.223,24.827,242.880,-17.909
250.851,158.588,Test,Iowa,17197-2010,2010,23.672,24.827,136.594,-41.912
119.488,162.107,Test,Iowa,17197-2011,2011,24.390,24.827,268.675,-14.569
254.526,159.574,Test,Iowa,17197-2012,2012,23.873,24.827,133.121,-43.092
210.065,165.304,Test,Iowa,17197-2013,2013,25.041,24.827,178.750,-29.914
216.405,147.264,Test,Iowa,17197-2014,2014,21.364,24.827,168.732,-32.410
123.396,136.084,Test,Iowa,17197-2015,2015,19.085,24.827,259.462,-15.684
125.639,143.412,Test,Iowa,17197-2016,2016,20.579,24.827,258.713,-15.778
110.782,150.963,Test,Iowa,17197-2017,2017,22.118,24.827,275.108,-13.838
211.827,161.761,Test,Iowa,17197-2018,2018,24.319,24.827,176.265,-30.514
162.774,156.903,Test,Iowa,17197-2019,2019,23.329,24.827,224.328,-20.774
210.021,162.614,Test,Iowa,17197-2020,2020,24.493,24.827,178.245,-30.035
197.120,146.929,Test,Iowa,17197-2021,2021,21.296,24.827,187.949,-27.791
144.720,143.023,Test,Iowa,17197-2022,2022,20.499,24.827,239.553,-18.392
351.396,297.425,Test,Missouri,17001-2008,2008,46.733,42.246,41.690,-89.549
288.755,271.935,Test,Missouri,17001-2009,2009,33.933,42.246,91.532,-60.103
479.576,372.233,Test,Missouri,17001-2010,2010,84.297,42.246,-48.926,-184.882
360.359,461.232,Test,Missouri,17001-2011,2011,128.987,42.246,114.981,-49.822
641.605,336.243,Test,Missouri,17001-2012,2012,66.225,42.246,-229.026,-780.960
360.112,350.443,Test,Missouri,17001-2013,2013,73.355,42.246,59.597,-77.598
181.231,287.617,Test,Missouri,17001-2014,2014,41.808,42.246,206.930,-23.876
367.463,226.466,Test,Missouri,17001-2015,2015,11.102,42.246,-10.007,-135.419
229.656,175.882,Test,Missouri,17001-2016,2016,0.000,42.246,116.697,-49.143
385.709,288.868,Test,Missouri,17001-2019,2019,42.436,42.246,3.080,-121.957
240.451,330.395,Test,Missouri,17001-2020,2020,63.288,42.246,169.191,-32.291
271.655,204.681,Test,Missouri,17001-2021,2021,0.162,42.246,74.861,-68.678
284.371,328.029,Test,Missouri,17001-2022,2022,62.101,42.246,124.083,-46.324
206.914,306.132,Test,Missouri,17005-2008,2008,51.105,42.246,190.544,-27.220
100.420,257.068,Test,Missouri,17005-2009,2009,26.468,42.246,272.401,-14.141
234.115,452.582,Test,Missouri,17005-2010,2010,124.643,42.246,236.882,-18.789
242.949,473.222,Test,Missouri,17005-2011,2011,135.007,42.246,238.412,-18.560
404.471,333.442,Test,Missouri,17005-2012,2012,64.818,42.246,6.701,-118.475
207.332,266.094,Test,Missouri,17005-2013,2013,31.001,42.246,170.023,-32.077
121.581,284.926,Test,Missouri,17005-2014,2014,40.457,42.246,265.229,-14.976
220.896,189.134,Test,Missouri,17005-2016,2016,0.000,42.246,125.457,-45.817
178.812,179.964,Test,Missouri,17005-2017,2017,0.000,42.246,167.541,-32.720
237.616,276.440,Test,Missouri,17005-2018,2018,36.196,42.246,144.933,-39.207
129.741,253.694,Test,Missouri,17005-2020,2020,24.774,42.246,241.386,-18.124
124.412,215.947,Test,Missouri,17005-2021,2021,5.820,42.246,227.761,-20.211
179.021,287.822,Test,Missouri,17005-2022,2022,41.911,42.246,209.243,-23.438
257.309,288.069,Test,Missouri,17007-2008,2008,42.035,42.246,131.079,-43.802
257.924,246.965,Test,Missouri,17007-2009,2009,21.395,42.246,109.825,-51.921
348.545,349.562,Test,Missouri,17007-2010,2010,72.913,42.246,70.722,-70.990
416.123,368.669,Test,Missouri,17007-2011,2011,82.508,42.246,12.738,-112.890
675.208,263.388,Test,Missouri,17007-2012,2012,29.642,42.246,-299.213,-1369.247
364.900,314.125,Test,Missouri,17007-2013,2013,55.119,42.246,36.573,-93.292
158.598,273.717,Test,Missouri,17007-2014,2014,34.828,42.246,222.584,-21.066
432.902,217.102,Test,Missouri,17007-2015,2015,6.400,42.246,-80.149,-237.343
222.514,219.744,Test,Missouri,17007-2016,2016,7.726,42.246,131.566,-43.632
205.732,187.392,Test,Missouri,17007-2017,2017,0.000,42.246,140.622,-40.583
381.156,266.617,Test,Missouri,17007-2018,2018,31.263,42.246,-3.540,-128.590
257.738,298.277,Test,Missouri,17007-2019,2019,47.161,42.246,135.777,-42.186
233.075,342.792,Test,Missouri,17007-2020,2020,69.514,42.246,182.792,-28.962
291.021,283.615,Test,Missouri,17007-2022,2022,39.799,42.246,95.131,-58.397
331.253,345.306,Test,Missouri,17011-2008,2008,70.776,42.246,85.876,-62.885
221.190,295.605,Test,Missouri,17011-2009,2009,45.819,42.246,170.982,-31.832
277.106,421.894,Test,Missouri,17011-2010,2010,109.234,42.246,178.481,-29.978
595.952,460.681,Test,Missouri,17011-2011,2011,128.710,42.246,-120.888,-328.790
526.376,320.832,Test,Missouri,17011-2012,2012,58.486,42.246,-121.536,-330.499
169.412,296.648,Test,Missouri,17011-2014,2014,46.343,42.246,223.284,-20.948
284.524,252.344,Test,Missouri,17011-2015,2015,24.096,42.246,85.926,-62.860
269.515,217.461,Test,Missouri,17011-2016,2016,6.580,42.246,83.419,-64.133
280.134,174.849,Test,Missouri,17011-2017,2017,0.000,42.246,66.219,-73.594
424.534,246.415,Test,Missouri,17011-2018,2018,21.119,42.246,-57.061,-197.315
346.412,313.149,Test,Missouri,17011-2019,2019,54.628,42.246,54.570,-80.782
493.419,357.496,Test,Missouri,17011-2020,2020,76.897,42.246,-70.169,-219.130
236.606,269.121,Test,Missouri,17011-2021,2021,32.521,42.246,142.269,-40.051
609.521,313.426,Test,Missouri,17011-2022,2022,54.768,42.246,-208.400,-662.164
331.805,240.413,Test,Missouri,17013-2008,2008,18.105,42.246,32.654,-96.263
245.464,236.077,Test,Missouri,17013-2009,2009,15.928,42.246,116.817,-49.096
351.700,407.090,Test,Missouri,17013-2010,2010,101.800,42.246,96.453,-57.783
243.171,182.080,Test,Missouri,17013-2017,2017,0.000,42.246,103.182,-54.754
280.026,234.604,Test,Missouri,17013-2018,2018,15.188,42.246,81.515,-65.118
285.109,247.400,Test,Missouri,17013-2019,2019,21.613,42.246,82.858,-64.422
306.369,281.535,Test,Missouri,17013-2020,2020,38.754,42.246,78.739,-66.580
328.056,190.767,Test,Missouri,17013-2021,2021,0.000,42.246,18.297,-107.979
442.221,294.086,Test,Missouri,17013-2022,2022,45.056,42.246,-50.811,-187.692
285.450,306.831,Test,Missouri,17015-2008,2008,51.456,42.246,112.360,-50.878
227.151,229.188,Test,Missouri,17015-2009,2009,12.469,42.246,131.671,-43.595
333.783,300.915,Test,Missouri,17015-2010,2010,48.486,42.246,61.056,-76.697
