Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
170.345,122.615,Test,Indiana,17075-2022,2022,5.772,9.934,214.093,-22.546
347.860,143.538,Test,Indiana,17077-2008,2008,6.757,9.934,37.563,-92.556
292.795,206.322,Test,Indiana,17077-2010,2010,9.712,9.934,95.583,-58.186
344.751,234.902,Test,Indiana,17077-2011,2011,11.057,9.934,44.972,-87.229
106.671,151.970,Test,Indiana,17077-2014,2014,7.154,9.934,279.148,-13.398
239.929,132.258,Test,Indiana,17077-2015,2015,6.226,9.934,144.962,-39.198
257.012,108.203,Test,Indiana,17077-2016,2016,5.093,9.934,126.747,-45.347
197.121,211.093,Test,Indiana,17077-2017,2017,9.937,9.934,191.482,-27.017
143.554,181.768,Test,Indiana,17077-2018,2018,8.556,9.934,243.667,-17.796
365.114,211.688,Test,Indiana,17077-2019,2019,9.965,9.934,23.516,-103.563
226.899,124.172,Test,Indiana,17077-2020,2020,5.845,9.934,157.612,-35.425
214.009,172.747,Test,Indiana,17077-2021,2021,8.132,9.934,172.788,-31.375
173.845,156.906,Test,Indiana,17077-2022,2022,7.386,9.934,212.207,-22.889
274.308,129.039,Test,Indiana,17079-2008,2008,6.074,9.934,110.432,-51.669
141.189,167.055,Test,Indiana,17079-2009,2009,7.864,9.934,245.340,-17.559
273.750,200.866,Test,Indiana,17079-2010,2010,9.455,9.934,114.371,-50.066
332.490,231.459,Test,Indiana,17079-2011,2011,10.895,9.934,57.071,-79.182
434.310,197.032,Test,Indiana,17079-2012,2012,9.275,9.934,-46.370,-181.140
206.110,155.453,Test,Indiana,17079-2013,2013,7.318,9.934,179.873,-29.646
107.440,154.652,Test,Indiana,17079-2014,2014,7.280,9.934,278.506,-13.467
206.549,132.524,Test,Indiana,17079-2015,2015,6.238,9.934,178.355,-30.008
226.588,94.739,Test,Indiana,17079-2016,2016,4.460,9.934,156.538,-35.731
181.906,160.288,Test,Indiana,17079-2017,2017,7.545,9.934,204.305,-24.383
153.354,162.901,Test,Indiana,17079-2018,2018,7.668,9.934,232.979,-19.385
322.232,176.561,Test,Indiana,17079-2019,2019,8.311,9.934,64.744,-74.467
183.490,136.982,Test,Indiana,17079-2020,2020,6.448,9.934,201.624,-24.911
208.927,96.531,Test,Indiana,17079-2021,2021,4.544,9.934,174.282,-31.002
187.145,110.013,Test,Indiana,17079-2022,2022,5.179,9.934,196.700,-25.912
235.400,124.860,Test,Indiana,17081-2008,2008,5.877,9.934,149.143,-37.908
153.914,155.088,Test,Indiana,17081-2009,2009,7.300,9.934,232.052,-19.529
253.741,180.844,Test,Indiana,17081-2010,2010,8.513,9.934,133.438,-42.983
365.482,225.325,Test,Indiana,17081-2011,2011,10.607,9.934,23.790,-103.336
553.187,202.128,Test,Indiana,17081-2012,2012,9.515,9.934,-165.006,-467.951
157.455,143.075,Test,Indiana,17081-2013,2013,6.735,9.934,227.945,-20.181
114.538,102.650,Test,Indiana,17081-2014,2014,4.832,9.934,268.960,-14.536
242.784,116.990,Test,Indiana,17081-2015,2015,5.507,9.934,141.389,-40.334
217.744,76.926,Test,Indiana,17081-2016,2016,3.621,9.934,164.543,-33.514
173.118,199.635,Test,Indiana,17081-2017,2017,9.397,9.934,214.945,-22.393
207.107,198.278,Test,Indiana,17081-2019,2019,9.333,9.934,180.892,-29.405
160.772,155.874,Test,Indiana,17081-2020,2020,7.337,9.934,225.231,-20.624
210.002,155.937,Test,Indiana,17081-2021,2021,7.340,9.934,176.004,-30.578
181.195,154.527,Test,Indiana,17081-2022,2022,7.274,9.934,204.745,-24.297
130.494,84.774,Test,Indiana,17083-2008,2008,3.991,9.934,252.162,-16.627
131.125,155.931,Test,Indiana,17083-2009,2009,7.340,9.934,254.881,-16.269
149.988,184.336,Test,Indiana,17083-2010,2010,8.677,9.934,237.355,-18.718
488.815,227.837,Test,Indiana,17083-2012,2012,10.725,9.934,-99.425,-276.915
115.779,196.101,Test,Indiana,17083-2013,2013,9.231,9.934,272.118,-14.173
74.575,159.718,Test,Indiana,17083-2014,2014,7.518,9.934,311.609,-10.334
186.355,143.605,Test,Indiana,17083-2015,2015,6.760,9.934,199.071,-25.425
176.018,106.781,Test,Indiana,17083-2016,2016,5.026,9.934,207.674,-23.734
131.414,194.314,Test,Indiana,17083-2017,2017,9.147,9.934,256.398,-16.073
157.894,182.800,Test,Indiana,17083-2018,2018,8.605,9.934,229.377,-19.951
147.253,122.942,Test,Indiana,17083-2020,2020,5.787,9.934,237.200,-18.741
99.632,121.818,Test,Indiana,17083-2021,2021,5.734,9.934,284.768,-12.809
123.795,189.180,Test,Indiana,17083-2022,2022,8.905,9.934,263.776,-15.152
204.304,82.032,Test,Indiana,17085-2008,2008,3.861,9.934,178.223,-30.040
152.500,82.434,Test,Indiana,17085-2009,2009,3.880,9.934,230.046,-19.845
135.404,142.042,Test,Indiana,17085-2010,2010,6.686,9.934,249.947,-16.924
196.067,147.432,Test,Indiana,17085-2011,2011,6.940,9.934,189.539,-27.440
371.938,193.607,Test,Indiana,17085-2012,2012,9.114,9.934,15.841,-110.121
125.417,146.530,Test,Indiana,17085-2013,2013,6.898,9.934,260.146,-15.598
144.604,140.661,Test,Indiana,17085-2014,2014,6.621,9.934,240.683,-18.226
161.749,171.432,Test,Indiana,17085-2015,2015,8.070,9.934,224.986,-20.665
191.203,141.070,Test,Indiana,17085-2016,2016,6.640,9.934,194.104,-26.456
176.614,155.558,Test,Indiana,17085-2017,2017,7.322,9.934,209.374,-23.414
155.084,153.914,Test,Indiana,17085-2018,2018,7.245,9.934,230.827,-19.721
184.712,168.573,Test,Indiana,17085-2019,2019,7.935,9.934,201.889,-24.859
195.848,145.949,Test,Indiana,17085-2020,2020,6.870,9.934,189.688,-27.407
148.242,120.801,Test,Indiana,17085-2021,2021,5.686,9.934,236.110,-18.905
148.995,129.093,Test,Indiana,17085-2022,2022,6.077,9.934,235.748,-18.960
346.441,167.696,Test,Indiana,17087-2008,2008,7.894,9.934,40.119,-90.683
281.136,157.624,Test,Indiana,17087-2009,2009,7.420,9.934,104.950,-53.986
320.827,190.567,Test,Indiana,17087-2010,2010,8.970,9.934,66.809,-73.247
320.965,237.920,Test,Indiana,17087-2011,2011,11.199,9.934,68.901,-72.032
432.749,187.062,Test,Indiana,17087-2012,2012,8.805,9.934,-45.277,-179.564
235.479,173.985,Test,Indiana,17087-2013,2013,8.190,9.934,151.376,-37.237
251.356,148.359,Test,Indiana,17087-2014,2014,6.984,9.934,134.293,-42.690
260.230,110.661,Test,Indiana,17087-2015,2015,5.209,9.934,123.645,-46.486
320.550,98.882,Test,Indiana,17087-2016,2016,4.655,9.934,62.771,-75.652
297.216,201.510,Test,Indiana,17087-2017,2017,9.486,9.934,90.935,-60.390
301.879,193.052,Test,Indiana,17087-2018,2018,9.087,9.934,85.874,-62.886
337.338,219.224,Test,Indiana,17087-2019,2019,10.319,9.934,51.647,-82.693
306.294,145.780,Test,Indiana,17087-2020,2020,6.862,9.934,79.234,-66.317
249.696,161.665,Test,Indiana,17087-2021,2021,7.610,9.934,136.580,-41.916
192.045,191.389,Test,Indiana,17087-2022,2022,9.009,9.934,195.630,-26.135
139.443,80.730,Test,Indiana,17089-2008,2008,3.800,9.934,243.023,-17.888
156.959,121.976,Test,Indiana,17089-2009,2009,5.742,9.934,227.448,-20.262
184.305,164.249,Test,Indiana,17089-2010,2010,7.732,9.934,202.092,-24.818
198.380,150.640,Test,Indiana,17089-2011,2011,7.091,9.934,187.376,-27.919
189.735,191.265,Test,Indiana,17089-2012,2012,9.003,9.934,197.934,-25.658
209.819,144.612,Test,Indiana,17089-2013,2013,6.807,9.934,175.654,-30.664
173.582,100.021,Test,Indiana,17089-2014,2014,4.708,9.934,209.792,-23.336
269.675,159.893,Test,Indiana,17089-2015,2015,7.527,9.934,116.517,-49.214
152.997,135.458,Test,Indiana,17089-2016,2016,6.376,9.934,232.045,-19.530
91.998,198.259,Test,Indiana,17089-2017,2017,9.332,9.934,296.000,-11.708
203.528,156.801,Test,Indiana,17089-2020,2020,7.381,9.934,182.519,-29.025
173.495,122.126,Test,Indiana,17089-2022,2022,5.749,9.934,210.920,-23.126
225.076,82.904,Test,Indiana,17091-2008,2008,3.902,9.934,157.492,-35.459
209.465,128.476,Test,Indiana,17091-2009,2009,6.048,9.934,175.248,-30.764
168.997,175.153,Test,Indiana,17091-2010,2010,8.245,9.934,217.913,-21.868
249.972,162.185,Test,Indiana,17091-2011,2011,7.634,9.934,136.329,-42.001
336.538,188.117,Test,Indiana,17091-2012,2012,8.855,9.934,50.982,-83.134
243.548,184.176,Test,Indiana,17091-2013,2013,8.670,9.934,143.788,-39.568
187.649,110.070,Test,Indiana,17091-2014,2014,5.181,9.934,196.197,-26.017
251.094,149.938,Test,Indiana,17091-2015,2015,7.058,9.934,134.630,-42.575
268.331,81.004,Test,Indiana,17091-2016,2016,3.813,9.934,114.148,-50.156
250.560,173.818,Test,Indiana,17091-2017,2017,8.182,9.934,136.288,-42.014
240.132,211.636,Test,Indiana,17091-2018,2018,9.962,9.934,148.496,-38.105
283.596,184.995,Test,Indiana,17091-2019,2019,8.708,9.934,103.778,-54.494
289.953,147.452,Test,Indiana,17091-2020,2020,6.941,9.934,95.653,-58.154
217.553,148.619,Test,Indiana,17091-2021,2021,6.996,9.934,168.109,-32.572
218.995,118.623,Test,Indiana,17091-2022,2022,5.584,9.934,165.255,-33.324
218.147,85.027,Test,Indiana,17093-2008,2008,4.002,9.934,164.521,-33.520
144.917,121.438,Test,Indiana,17093-2009,2009,5.716,9.934,239.465,-18.404
240.086,162.869,Test,Indiana,17093-2010,2010,7.667,9.934,146.247,-38.797
284.553,155.011,Test,Indiana,17093-2011,2011,7.297,9.934,101.410,-55.536
556.218,194.709,Test,Indiana,17093-2012,2012,9.165,9.934,-168.387,-480.780
89.595,108.814,Test,Indiana,17093-2014,2014,5.122,9.934,294.193,-11.879
139.156,171.416,Test,Indiana,17093-2015,2015,8.069,9.934,247.578,-17.248
265.066,116.657,Test,Indiana,17093-2016,2016,5.491,9.934,119.091,-48.211
164.224,201.050,Test,Indiana,17093-2017,2017,9.464,9.934,223.905,-20.844
114.181,201.611,Test,Indiana,17093-2018,2018,9.490,9.934,273.975,-13.964
337.537,174.780,Test,Indiana,17093-2019,2019,8.227,9.934,49.356,-84.223
160.191,164.869,Test,Indiana,17093-2020,2020,7.761,9.934,226.236,-20.459
136.543,128.618,Test,Indiana,17093-2021,2021,6.054,9.934,248.177,-17.165
226.345,129.807,Test,Indiana,17093-2022,2022,6.110,9.934,158.431,-35.194
100.592,81.467,Test,Indiana,17095-2008,2008,3.835,9.934,281.909,-13.106
122.287,138.555,Test,Indiana,17095-2009,2009,6.522,9.934,262.901,-15.258
132.127,166.919,Test,Indiana,17095-2010,2010,7.857,9.934,254.396,-16.332
181.910,171.911,Test,Indiana,17095-2011,2011,8.092,9.934,204.848,-24.277
317.488,184.833,Test,Indiana,17095-2012,2012,8.700,9.934,69.878,-71.471
111.160,176.447,Test,Indiana,17095-2013,2013,8.306,9.934,275.812,-13.761
65.526,122.356,Test,Indiana,17095-2014,2014,5.760,9.934,318.899,-9.749
283.836,145.466,Test,Indiana,17095-2015,2015,6.847,9.934,101.677,-55.418
135.041,103.757,Test,Indiana,17095-2016,2016,4.884,9.934,248.509,-17.120
198.039,184.499,Test,Indiana,17095-2017,2017,8.685,9.934,189.311,-27.490
67.182,157.694,Test,Indiana,17095-2018,2018,7.423,9.934,318.907,-9.748
237.019,159.473,Test,Indiana,17095-2019,2019,7.507,9.934,149.154,-37.905
84.900,135.690,Test,Indiana,17095-2020,2020,6.387,9.934,300.153,-11.326
52.525,141.370,Test,Indiana,17095-2021,2021,6.655,9.934,332.795,-8.723
144.795,151.450,Test,Indiana,17095-2022,2022,7.129,9.934,241.000,-18.180
165.365,57.261,Test,Indiana,17099-2008,2008,2.695,9.934,215.996,-22.206
172.874,110.909,Test,Indiana,17099-2009,2009,5.221,9.934,211.013,-23.109
147.885,175.093,Test,Indiana,17099-2010,2010,8.242,9.934,239.023,-18.470
177.900,162.800,Test,Indiana,17099-2011,2011,7.663,9.934,208.429,-23.591
395.919,198.217,Test,Indiana,17099-2012,2012,9.330,9.934,-7.922,-133.179
147.441,164.421,Test,Indiana,17099-2013,2013,7.740,9.934,238.965,-18.478
112.166,111.254,Test,Indiana,17099-2014,2014,5.237,9.934,271.737,-14.217
258.595,166.337,Test,Indiana,17099-2015,2015,7.830,9.934,127.900,-44.930
177.927,113.138,Test,Indiana,17099-2016,2016,5.326,9.934,206.064,-24.042
115.163,198.097,Test,Indiana,17099-2017,2017,9.325,9.934,272.827,-14.093
170.753,165.076,Test,Indiana,17099-2018,2018,7.770,9.934,215.684,-22.261
243.545,161.593,Test,Indiana,17099-2019,2019,7.607,9.934,142.727,-39.905
187.242,134.003,Test,Indiana,17099-2020,2020,6.308,9.934,197.732,-25.699
160.391,142.065,Test,Indiana,17099-2021,2021,6.687,9.934,224.962,-20.669
140.245,121.860,Test,Indiana,17099-2022,2022,5.736,9.934,244.157,-17.726
151.562,114.692,Test,Indiana,17101-2008,2008,5.399,9.934,232.502,-19.459
100.492,161.763,Test,Indiana,17101-2009,2009,7.615,9.934,285.788,-12.705
187.736,169.600,Test,Indiana,17101-2010,2010,7.983,9.934,198.914,-25.457
229.192,199.782,Test,Indiana,17101-2011,2011,9.404,9.934,158.878,-35.068
542.312,167.146,Test,Indiana,17101-2012,2012,7.868,9.934,-155.778,-434.650
85.842,152.648,Test,Indiana,17101-2014,2014,7.185,9.934,300.009,-11.339
231.502,166.628,Test,Indiana,17101-2015,2015,7.844,9.934,155.008,-36.171
200.825,108.642,Test,Indiana,17101-2016,2016,5.114,9.934,182.955,-28.924
141.062,177.848,Test,Indiana,17101-2018,2018,8.372,9.934,245.976,-17.470
132.301,149.012,Test,Indiana,17101-2020,2020,7.014,9.934,253.379,-16.466
79.891,123.795,Test,Indiana,17101-2021,2021,5.827,9.934,304.602,-10.930
172.095,120.083,Test,Indiana,17101-2022,2022,5.653,9.934,212.224,-22.886
150.989,79.023,Test,Indiana,17103-2008,2008,3.720,9.934,231.397,-19.632
150.892,101.379,Test,Indiana,17103-2009,2009,4.772,9.934,232.546,-19.452
179.180,170.333,Test,Indiana,17103-2010,2010,8.018,9.934,207.504,-23.767
259.653,150.902,Test,Indiana,17103-2011,2011,7.103,9.934,126.116,-45.576
302.012,184.148,Test,Indiana,17103-2012,2012,8.668,9.934,85.322,-63.164
141.406,149.031,Test,Indiana,17103-2013,2013,7.015,9.934,244.275,-17.710
142.185,122.652,Test,Indiana,17103-2014,2014,5.773,9.934,242.254,-17.998
281.950,168.906,Test,Indiana,17103-2015,2015,7.951,9.934,104.666,-54.108
189.000,95.410,Test,Indiana,17103-2016,2016,4.491,9.934,194.156,-26.445
182.536,195.353,Test,Indiana,17103-2017,2017,9.196,9.934,205.325,-24.184
118.707,170.095,Test,Indiana,17103-2018,2018,8.007,9.934,267.965,-14.652
170.355,146.420,Test,Indiana,17103-2020,2020,6.892,9.934,215.203,-22.347
152.495,112.966,Test,Indiana,17103-2022,2022,5.318,9.934,231.489,-19.617
212.404,66.294,Test,Indiana,17105-2008,2008,3.121,9.934,169.382,-32.242
181.130,137.806,Test,Indiana,17105-2009,2009,6.487,9.934,204.023,-24.438
242.296,188.571,Test,Indiana,17105-2010,2010,8.876,9.934,145.246,-39.109
297.905,170.865,Test,Indiana,17105-2011,2011,8.043,9.934,88.804,-61.429
585.605,213.626,Test,Indiana,17105-2012,2012,10.056,9.934,-196.884,-603.884
100.197,156.618,Test,Indiana,17105-2013,2013,7.372,9.934,285.841,-12.700
124.780,87.493,Test,Indiana,17105-2014,2014,4.118,9.934,258.004,-15.868
208.555,122.156,Test,Indiana,17105-2015,2015,5.750,9.934,175.861,-30.613
209.422,90.942,Test,Indiana,17105-2016,2016,4.281,9.934,173.525,-31.191
232.030,172.731,Test,Indiana,17105-2017,2017,8.131,9.934,154.767,-36.241
150.730,163.994,Test,Indiana,17105-2018,2018,7.720,9.934,235.656,-18.974
325.671,167.513,Test,Indiana,17105-2019,2019,7.885,9.934,60.880,-76.805
213.654,133.785,Test,Indiana,17105-2020,2020,6.298,9.934,171.309,-31.748
170.278,115.612,Test,Indiana,17105-2021,2021,5.442,9.934,213.829,-22.594
233.695,113.169,Test,Indiana,17105-2022,2022,5.327,9.934,150.298,-37.560
243.252,75.969,Test,Indiana,17109-2008,2008,3.576,9.934,138.990,-41.116
107.050,120.115,Test,Indiana,17109-2009,2009,5.654,9.934,277.270,-13.601
225.685,167.791,Test,Indiana,17109-2010,2010,7.898,9.934,160.879,-34.511
338.058,188.631,Test,Indiana,17109-2011,2011,8.879,9.934,49.487,-84.135
593.619,195.728,Test,Indiana,17109-2012,2012,9.213,9.934,-205.740,-648.222
119.817,171.946,Test,Indiana,17109-2013,2013,8.094,9.934,266.942,-14.773
67.103,114.370,Test,Indiana,17109-2014,2014,5.384,9.934,316.946,-9.902
220.227,124.871,Test,Indiana,17109-2015,2015,5.878,9.934,164.317,-33.575
190.688,102.576,Test,Indiana,17109-2016,2016,4.828,9.934,192.806,-26.732
188.487,163.490,Test,Indiana,17109-2017,2017,7.696,9.934,197.875,-25.670
97.423,127.721,Test,Indiana,17109-2018,2018,6.012,9.934,287.255,-12.557
144.309,109.305,Test,Indiana,17109-2020,2020,5.145,9.934,239.502,-18.399
125.108,144.641,Test,Indiana,17109-2021,2021,6.809,9.934,260.367,-15.571
152.145,160.396,Test,Indiana,17109-2022,2022,7.550,9.934,234.071,-19.216
71.951,87.721,Test,Indiana,17111-2008,2008,4.129,9.934,310.844,-10.397
89.385,132.584,Test,Indiana,17111-2009,2009,6.241,9.934,295.522,-11.753
138.683,175.319,Test,Indiana,17111-2010,2010,8.253,9.934,248.235,-17.157
158.246,161.669,Test,Indiana,17111-2011,2011,7.610,9.934,228.030,-20.168
283.174,206.290,Test,Indiana,17111-2012,2012,9.711,9.934,105.203,-53.876
144.916,154.137,Test,Indiana,17111-2013,2013,7.256,9.934,241.006,-18.179
113.422,107.102,Test,Indiana,17111-2014,2014,5.042,9.934,270.285,-14.383
380.143,168.527,Test,Indiana,17111-2015,2015,7.933,9.934,6.456,-118.708
58.878,146.204,Test,Indiana,17111-2016,2016,6.882,9.934,326.670,-9.161
68.728,184.289,Test,Indiana,17111-2017,2017,8.675,9.934,318.613,-9.771
93.292,205.049,Test,Indiana,17111-2018,2018,9.652,9.934,295.025,-11.800
158.121,177.518,Test,Indiana,17111-2019,2019,8.356,9.934,228.901,-20.028
128.465,166.029,Test,Indiana,17111-2020,2020,7.815,9.934,258.017,-15.866
171.272,90.398,Test,Indiana,17111-2021,2021,4.255,9.934,211.649,-22.991
101.045,126.335,Test,Indiana,17111-2022,2022,5.947,9.934,283.568,-12.933
255.111,70.723,Test,Indiana,17113-2008,2008,3.329,9.934,126.884,-45.297
188.491,148.144,Test,Indiana,17113-2009,2009,6.973,9.934,197.148,-25.820
232.520,187.107,Test,Indiana,17113-2010,2010,8.808,9.934,154.953,-36.187
276.248,181.042,Test,Indiana,17113-2011,2011,8.522,9.934,110.940,-51.459
374.973,213.169,Test,Indiana,17113-2012,2012,10.034,9.934,13.727,-112.000
177.647,180.647,Test,Indiana,17113-2013,2013,8.503,9.934,209.522,-23.386
168.320,109.636,Test,Indiana,17113-2014,2014,5.161,9.934,215.506,-22.293
195.441,128.050,Test,Indiana,17113-2015,2015,6.028,9.934,189.252,-27.503
223.661,121.883,Test,Indiana,17113-2016,2016,5.737,9.934,160.742,-34.549
166.529,161.673,Test,Indiana,17113-2017,2017,7.610,9.934,219.748,-21.549
190.645,177.878,Test,Indiana,17113-2018,2018,8.373,9.934,196.394,-25.976
167.210,165.450,Test,Indiana,17113-2019,2019,7.788,9.934,219.244,-21.636
189.323,136.701,Test,Indiana,17113-2020,2020,6.435,9.934,195.778,-26.104
153.384,118.328,Test,Indiana,17113-2021,2021,5.570,9.934,230.851,-19.717
120.295,154.551,Test,Indiana,17113-2022,2022,7.275,9.934,265.646,-14.927
250.001,98.899,Test,Indiana,17119-2008,2008,4.655,9.934,133.320,-43.024
197.158,165.662,Test,Indiana,17119-2009,2009,7.798,9.934,189.306,-27.491
237.437,198.638,Test,Indiana,17119-2010,2010,9.350,9.934,150.579,-37.475
322.191,238.303,Test,Indiana,17119-2011,2011,11.217,9.934,67.692,-72.732
605.768,213.706,Test,Indiana,17119-2012,2012,10.060,9.934,-217.043,-709.568
235.919,199.815,Test,Indiana,17119-2013,2013,9.406,9.934,152.152,-37.007
195.242,142.509,Test,Indiana,17119-2015,2015,6.708,9.934,190.132,-27.310
214.664,104.552,Test,Indiana,17119-2016,2016,4.921,9.934,168.923,-32.360
236.910,191.162,Test,Indiana,17119-2017,2017,8.998,9.934,150.754,-37.423
185.680,173.852,Test,Indiana,17119-2018,2018,8.184,9.934,201.170,-25.002
214.190,95.823,Test,Indiana,17119-2020,2020,4.511,9.934,168.987,-32.344
166.880,112.017,Test,Indiana,17119-2021,2021,5.273,9.934,217.058,-22.018
199.395,168.558,Test,Indiana,17119-2022,2022,7.934,9.934,187.206,-27.957
201.944,100.379,Test,Indiana,17121-2008,2008,4.725,9.934,181.447,-29.275
135.050,162.749,Test,Indiana,17121-2009,2009,7.661,9.934,251.277,-16.745
159.527,191.623,Test,Indiana,17121-2010,2010,9.020,9.934,228.159,-20.147
223.225,221.798,Test,Indiana,17121-2011,2011,10.440,9.934,165.882,-33.157
525.294,182.478,Test,Indiana,17121-2012,2012,8.590,9.934,-138.038,-377.141
150.834,162.710,Test,Indiana,17121-2013,2013,7.659,9.934,235.491,-18.999
207.327,152.374,Test,Indiana,17121-2015,2015,7.173,9.934,178.511,-29.971
137.081,97.165,Test,Indiana,17121-2016,2016,4.574,9.934,246.159,-17.445
158.555,183.111,Test,Indiana,17121-2017,2017,8.619,9.934,228.730,-20.055
116.001,169.607,Test,Indiana,17121-2018,2018,7.984,9.934,270.648,-14.341
171.468,139.478,Test,Indiana,17121-2019,2019,6.566,9.934,213.763,-22.606
115.656,118.797,Test,Indiana,17121-2020,2020,5.592,9.934,268.602,-14.578
175.945,129.955,Test,Indiana,17121-2022,2022,6.117,9.934,208.838,-23.514
192.939,69.957,Test,Indiana,17123-2008,2008,3.293,9.934,189.020,-27.554
144.908,139.697,Test,Indiana,17123-2009,2009,6.576,9.934,240.334,-18.277
252.340,170.205,Test,Indiana,17123-2010,2010,8.012,9.934,134.337,-42.675
270.237,167.883,Test,Indiana,17123-2011,2011,7.903,9.934,116.331,-49.287
145.464,114.141,Test,Indiana,17123-2014,2014,5.373,9.934,238.575,-18.536
145.869,198.021,Test,Indiana,17123-2017,2017,9.321,9.934,242.118,-18.018
171.351,134.569,Test,Indiana,17123-2020,2020,6.334,9.934,213.649,-22.627
214.445,125.853,Test,Indiana,17123-2022,2022,5.924,9.934,170.145,-32.045
178.453,72.413,Test,Indiana,17125-2008,2008,3.409,9.934,203.622,-24.516
178.672,132.845,Test,Indiana,17125-2009,2009,6.253,9.934,206.247,-24.007
217.072,167.443,Test,Indiana,17125-2010,2010,7.882,9.934,169.476,-32.217
540.715,224.809,Test,Indiana,17125-2012,2012,10.582,9.934,-151.467,-419.916
158.509,299.051,Test,Indiana,17125-2013,2013,14.077,9.934,234.234,-19.191
160.283,122.515,Test,Indiana,17125-2014,2014,5.767,9.934,224.150,-20.803
259.825,104.289,Test,Indiana,17125-2016,2016,4.909,9.934,123.750,-46.447
167.730,136.903,Test,Indiana,17125-2020,2020,6.444,9.934,217.380,-21.961
234.395,164.946,Test,Indiana,17125-2022,2022,7.764,9.934,152.036,-37.041
134.128,157.646,Test,Indiana,17127-2008,2008,7.421,9.934,251.958,-16.654
179.556,157.272,Test,Indiana,17127-2009,2009,7.403,9.934,206.513,-23.956
143.808,221.906,Test,Indiana,17127-2010,2010,10.446,9.934,245.303,-17.565
203.635,238.414,Test,Indiana,17127-2011,2011,11.223,9.934,186.254,-28.171
166.536,188.965,Test,Indiana,17127-2012,2012,8.895,9.934,221.025,-21.330
131.212,175.283,Test,Indiana,17127-2013,2013,8.251,9.934,255.705,-16.162
140.712,122.729,Test,Indiana,17127-2014,2014,5.777,9.934,243.731,-17.787
237.386,148.718,Test,Indiana,17127-2015,2015,7.000,9.934,148.280,-38.171
168.185,101.226,Test,Indiana,17127-2016,2016,4.765,9.934,215.245,-22.339
130.159,194.439,Test,Indiana,17127-2017,2017,9.153,9.934,257.659,-15.911
151.657,182.783,Test,Indiana,17127-2018,2018,8.604,9.934,235.613,-18.981
161.980,221.930,Test,Indiana,17127-2019,2019,10.447,9.934,227.133,-20.313
165.677,145.432,Test,Indiana,17127-2020,2020,6.846,9.934,219.835,-21.534
187.598,151.512,Test,Indiana,17127-2021,2021,7.132,9.934,198.199,-25.603
159.145,185.612,Test,Indiana,17127-2022,2022,8.737,9.934,228.258,-20.131
156.349,52.340,Test,Indiana,17129-2008,2008,2.464,9.934,224.780,-20.699
97.595,140.719,Test,Indiana,17129-2009,2009,6.624,9.934,287.695,-12.513
208.280,169.240,Test,Indiana,17129-2010,2010,7.966,9.934,178.352,-30.009
195.104,187.390,Test,Indiana,17129-2011,2011,8.821,9.934,192.382,-26.823
473.867,224.319,Test,Indiana,17129-2012,2012,10.559,9.934,-84.642,-246.030
69.469,211.333,Test,Indiana,17129-2013,2013,9.948,9.934,319.144,-9.729
62.360,139.071,Test,Indiana,17129-2014,2014,6.546,9.934,322.852,-9.445
94.841,156.392,Test,Indiana,17129-2015,2015,7.362,9.934,291.187,-12.168
264.910,126.553,Test,Indiana,17129-2016,2016,5.957,9.934,119.713,-47.972
111.618,187.548,Test,Indiana,17129-2017,2017,8.828,9.934,275.876,-13.754
147.715,148.596,Test,Indiana,17129-2018,2018,6.995,9.934,237.945,-18.630
175.102,150.501,Test,Indiana,17129-2019,2019,7.084,9.934,210.649,-23.176
104.877,133.189,Test,Indiana,17129-2020,2020,6.269,9.934,280.058,-13.301
39.591,102.716,Test,Indiana,17129-2021,2021,4.835,9.934,343.910,-7.981
140.945,151.930,Test,Indiana,17129-2022,2022,7.152,9.934,244.873,-17.625
135.335,87.437,Test,Indiana,17131-2008,2008,4.116,9.934,247.447,-17.266
211.936,98.024,Test,Indiana,17131-2009,2009,4.614,9.934,171.344,-31.739
158.360,173.192,Test,Indiana,17131-2010,2010,8.153,9.934,228.459,-20.099
205.607,168.172,Test,Indiana,17131-2011,2011,7.916,9.934,180.975,-29.386
361.727,176.518,Test,Indiana,17131-2012,2012,8.309,9.934,25.248,-102.139
186.070,175.245,Test,Indiana,17131-2013,2013,8.249,9.934,200.845,-25.067
218.336,138.884,Test,Indiana,17131-2014,2014,6.538,9.934,166.867,-32.897
386.075,148.359,Test,Indiana,17131-2015,2015,6.984,9.934,-0.426,-125.427
220.988,119.175,Test,Indiana,17131-2016,2016,5.610,9.934,163.288,-33.852
131.873,185.718,Test,Indiana,17131-2017,2017,8.742,9.934,255.535,-16.184
198.531,156.514,Test,Indiana,17131-2018,2018,7.367,9.934,187.502,-27.891
233.712,151.390,Test,Indiana,17131-2019,2019,7.126,9.934,152.080,-37.028
199.617,130.623,Test,Indiana,17131-2020,2020,6.149,9.934,185.198,-28.410
195.195,145.267,Test,Indiana,17131-2022,2022,6.838,9.934,190.309,-27.271
183.837,112.650,Test,Indiana,17133-2008,2008,5.303,9.934,200.132,-25.211
117.654,166.996,Test,Indiana,17133-2009,2009,7.861,9.934,268.873,-14.546
164.905,215.643,Test,Indiana,17133-2010,2010,10.151,9.934,223.912,-20.843
235.989,215.794,Test,Indiana,17133-2011,2011,10.158,9.934,152.834,-36.805
526.908,196.420,Test,Indiana,17133-2012,2012,9.246,9.934,-138.996,-380.042
