Loss,Payout,Test
878.1444091796875,856.4371948242188,False
803.419677734375,832.1449584960938,False
951.038330078125,926.162109375,False
683.1992797851562,802.0824584960938,True
973.3131713867188,947.4193725585938,True
981.27734375,835.732666015625,True
854.1972045898438,932.6121826171875,True
827.5252075195312,816.13427734375,True
833.4535522460938,731.080322265625,True
1039.2623291015625,967.740478515625,True
992.401611328125,955.719482421875,True
1227.234619140625,913.4166870117188,True
941.3775634765625,984.485595703125,True
767.787353515625,786.8872680664062,True
939.6930541992188,820.3524169921875,True
821.7064208984375,841.6176147460938,True
834.368896484375,880.6178588867188,True
824.0059204101562,892.2836303710938,True
795.1317749023438,802.3787841796875,True
1044.0958251953125,875.8134155273438,True
824.5968017578125,803.6636352539062,True
793.1599731445312,881.8089599609375,True
852.8046264648438,830.30908203125,True
942.1133422851562,762.5983276367188,True
816.5619506835938,911.3546752929688,True
833.7953491210938,898.5076293945312,True
850.1441040039062,901.2761840820312,True
815.6209716796875,755.7010498046875,True
788.4229125976562,748.8338012695312,True
809.4660034179688,801.997314453125,True
844.2295532226562,835.330810546875,True
836.9559326171875,729.7908935546875,True
716.5140380859375,804.58740234375,True
941.8026123046875,920.8341064453125,True
938.158447265625,810.0135498046875,True
889.3302612304688,944.146240234375,True
898.9374389648438,799.1884765625,True
888.3342895507812,738.6220703125,True
1045.5531005859375,973.0384521484375,True
1023.520263671875,924.997314453125,True
1183.763427734375,901.5191650390625,True
852.7907104492188,923.5280151367188,True
786.8673095703125,795.9927368164062,True
941.5801391601562,805.927001953125,True
859.4956665039062,837.979736328125,True
846.2486572265625,879.5294799804688,True
858.6559448242188,816.7952880859375,True
732.3468627929688,825.9586181640625,True
950.963134765625,908.1080932617188,True
786.4711303710938,835.7520751953125,True
727.6103515625,897.2302856445312,True
722.277099609375,836.9801025390625,True
823.4515991210938,749.0350952148438,True
868.7933959960938,944.205078125,True
836.724609375,950.8829956054688,True
965.1826782226562,875.267578125,True
822.3035278320312,948.5791015625,True
794.0924682617188,766.753173828125,True
800.4962158203125,789.4244384765625,True
784.17724609375,789.216796875,True
752.7376708984375,785.1051025390625,True
766.9559326171875,779.8368530273438,True
707.2976684570312,810.3899536132812,True
828.9398803710938,912.8201904296875,True
747.6701049804688,725.6149291992188,True
750.7484741210938,893.1898803710938,True
769.97119140625,816.0205078125,True
764.8773803710938,743.9793701171875,True
772.5610961914062,887.734130859375,True
808.3118896484375,928.8895263671875,True
915.0963134765625,907.2044677734375,True
767.0712280273438,919.6390380859375,True
790.5591430664062,791.8673095703125,True
771.1455688476562,771.290771484375,True
681.823486328125,812.557373046875,True
671.705078125,755.8721923828125,True
756.4559326171875,750.635009765625,True
700.9636840820312,816.7593994140625,True
940.0759887695312,936.1195678710938,True
882.4338989257812,778.5322265625,True
733.5870971679688,939.9650268554688,True
740.0277099609375,799.5252075195312,True
801.354248046875,723.9554443359375,True
940.2166748046875,956.3275146484375,True
887.6448364257812,916.908447265625,True
1088.7674560546875,902.0679321289062,True
829.9119873046875,975.5616455078125,True
749.5799560546875,787.8446044921875,True
854.1345825195312,831.748046875,True
790.320068359375,839.19384765625,True
826.30908203125,887.9246826171875,True
734.0559692382812,837.2813110351562,True
769.2916259765625,838.6400146484375,True
847.7906494140625,908.79638671875,True
791.5335083007812,765.8782348632812,True
768.493896484375,927.47900390625,True
824.6411743164062,824.7818603515625,True
778.5254516601562,744.1165771484375,True
865.9138793945312,940.0091552734375,True
894.024658203125,930.881591796875,True
1108.156982421875,896.3035278320312,True
893.560791015625,941.2999267578125,True
723.4559936523438,806.62158203125,True
830.5943603515625,865.8031616210938,True
763.8866577148438,804.8155517578125,True
784.3580932617188,837.8233642578125,True
741.7559204101562,810.498046875,True
734.5556030273438,835.2766723632812,True
773.4046630859375,914.6533203125,True
819.3984985351562,877.7254638671875,True
744.249755859375,949.54736328125,True
753.974853515625,852.447021484375,True
802.4987182617188,748.697265625,True
911.4932861328125,979.2431640625,True
927.285400390625,979.02783203125,True
1030.675048828125,935.63818359375,True
774.3662109375,933.113037109375,True
717.1994018554688,817.9395141601562,True
828.5548706054688,836.2457275390625,True
788.2791137695312,825.6319580078125,True
737.2870483398438,811.1578369140625,True
701.1559448242188,834.345947265625,True
837.89697265625,858.3497314453125,True
1014.0567016601562,946.4334106445312,True
963.0117797851562,896.2369384765625,True
1001.6353759765625,908.48095703125,True
969.10546875,857.577880859375,True
933.684814453125,776.1712646484375,True
935.7216796875,968.70263671875,True
1040.719970703125,950.834716796875,True
934.7210083007812,939.6237182617188,True
870.93505859375,861.4564208984375,True
1034.9049072265625,868.9659423828125,True
959.4140014648438,913.9019775390625,True
1091.1160888671875,856.3839111328125,True
853.7559204101562,863.814697265625,True
758.6532592773438,795.4056396484375,True
922.2048950195312,986.4293823242188,True
971.927734375,880.6154174804688,True
956.332275390625,926.01220703125,True
837.25244140625,889.0242919921875,True
849.3680419921875,789.0296630859375,True
862.3857421875,983.4832153320312,True
1027.4794921875,968.563720703125,True
1399.141845703125,1021.7347412109375,True
897.93603515625,969.157470703125,True
794.2936401367188,850.4149169921875,True
918.9487915039062,879.7132568359375,True
955.5042114257812,895.061279296875,True
955.6880493164062,905.05615234375,True
869.5059204101562,853.8532104492188,True
752.3782958984375,838.0524291992188,True
902.5146484375,941.355224609375,True
833.29638671875,798.635986328125,True
789.9862670898438,890.2003173828125,True
842.8988037109375,808.5159912109375,True
824.11083984375,781.569580078125,True
871.4774780273438,991.455078125,True
937.90234375,943.9202270507812,True
1180.05859375,951.2433471679688,True
838.7246704101562,926.0052490234375,True
735.3533325195312,815.509765625,True
832.2947998046875,876.736083984375,True
778.4949340820312,826.8567504882812,True
696.2559204101562,831.87744140625,True
769.3116455078125,832.8601684570312,True
950.9898071289062,928.5726318359375,True
938.8232421875,928.7481079101562,True
939.4612426757812,937.8705444335938,True
850.885986328125,854.734619140625,True
916.9100952148438,786.911376953125,True
952.688232421875,971.4183349609375,True
956.450439453125,938.1365966796875,True
1383.76416015625,925.6036987304688,True
936.360595703125,927.1157836914062,True
831.3565673828125,829.6527099609375,True
989.6728515625,873.936279296875,True
903.8538818359375,843.6962890625,True
836.2559204101562,840.65234375,True
767.6680908203125,791.0489501953125,True
916.8555297851562,839.7778930664062,True
782.6027221679688,834.3795166015625,True
727.8287353515625,896.1834106445312,True
769.3330078125,778.8041381835938,True
887.91845703125,753.4764404296875,True
820.906005859375,922.64697265625,True
816.5003662109375,848.3697509765625,True
917.179931640625,857.7783203125,True
796.2554931640625,850.85693359375,True
803.8186645507812,770.6597900390625,True
852.9556884765625,744.1388549804688,True
743.6427612304688,799.4714965820312,True
793.4846801757812,834.067626953125,True
850.2559204101562,748.1783447265625,True
760.5909423828125,836.2169189453125,True
848.8270874023438,911.5635986328125,True
792.4827880859375,776.5413818359375,True
765.7377319335938,948.8155517578125,True
807.082763671875,789.3662109375,True
780.9229125976562,721.2914428710938,True
894.1190795898438,947.546630859375,True
839.0064697265625,916.6600341796875,True
1010.141357421875,930.0164794921875,True
704.377197265625,785.8511962890625,True
762.1724243164062,868.23095703125,True
747.2702026367188,825.28173828125,True
803.9671020507812,861.990966796875,True
728.8059692382812,834.3115234375,True
762.5536499023438,835.67431640625,True
890.6260375976562,910.6185302734375,True
837.8539428710938,800.5377197265625,True
782.4320678710938,899.0692749023438,True
862.3486328125,799.1636352539062,True
819.7193603515625,763.7033081054688,True
851.9682006835938,954.8355712890625,True
932.859375,943.3277587890625,True
1143.22607421875,938.3761596679688,True
822.3452758789062,944.9485473632812,True
695.2094116210938,781.8526000976562,True
758.7335205078125,893.5306396484375,True
769.261474609375,817.4634399414062,True
766.130859375,855.6573486328125,True
655.3059692382812,840.3760375976562,True
732.3643188476562,826.542236328125,True
857.8167114257812,913.369873046875,True
837.8972778320312,823.5638427734375,True
790.4635009765625,916.49755859375,True
851.1799926757812,812.9813232421875,True
859.5923461914062,770.5980834960938,True
885.9793701171875,990.3521728515625,True
927.380126953125,918.0791015625,True
1152.2647705078125,927.177001953125,True
823.1983032226562,919.3323974609375,True
776.1920166015625,778.6264038085938,True
862.8090209960938,857.2667846679688,True
822.99267578125,806.2456665039062,True
785.2302856445312,806.4591674804688,True
770.4559326171875,826.9176635742188,True
772.48193359375,847.8541259765625,True
1007.0743408203125,982.43994140625,True
905.7994384765625,836.6871948242188,True
882.3981323242188,916.3311767578125,True
819.0363159179688,824.1963500976562,True
858.0799560546875,783.19482421875,True
892.4339599609375,969.1702880859375,True
918.412109375,957.09130859375,True
1351.9830322265625,937.5614013671875,True
865.9938354492188,965.7677612304688,True
786.643798828125,845.13525390625,True
976.888671875,864.9443969726562,True
931.548583984375,894.2071533203125,True
845.6898193359375,839.7696533203125,True
693.10595703125,825.959716796875,True
769.709228515625,832.30224609375,True
862.5151977539062,871.5582275390625,True
830.4216918945312,759.9697875976562,True
762.9736938476562,935.5639038085938,True
820.5943603515625,840.22705078125,True
802.21923828125,749.4932250976562,True
959.0300903320312,960.7401733398438,True
991.4371948242188,914.17919921875,True
1275.1533203125,883.55810546875,True
905.2435913085938,940.0003662109375,True
776.45654296875,802.3746337890625,True
932.1278076171875,842.9166870117188,True
784.4000244140625,832.1387939453125,True
763.6738891601562,848.2530517578125,True
810.35595703125,825.7793579101562,True
903.9251708984375,816.7140502929688,True
1006.29052734375,948.5878295898438,True
959.5587768554688,851.9415283203125,True
1040.7828369140625,927.5709228515625,True
929.0593872070312,922.1311645507812,True
910.66259765625,805.074462890625,True
1071.18994140625,980.9857177734375,True
1059.446044921875,956.0186767578125,True
1400.042724609375,976.717529296875,True
892.2230834960938,944.3643798828125,True
917.4495239257812,863.7981567382812,True
967.2974243164062,889.1868896484375,True
1098.39892578125,912.2258911132812,True
957.8765258789062,873.4305419921875,True
972.0559692382812,825.135986328125,True
719.959228515625,827.916259765625,True
967.9989013671875,969.5197143554688,True
851.4419555664062,803.535888671875,True
754.7551879882812,940.1559448242188,True
737.6301879882812,805.9061889648438,True
820.4957885742188,724.873291015625,True
980.2232666015625,950.7247314453125,True
932.2833862304688,905.9562377929688,True
1080.33837890625,890.5299072265625,True
872.9239501953125,963.9388427734375,True
782.7907104492188,790.7041015625,True
894.1275024414062,799.7379150390625,True
814.2525024414062,830.088134765625,True
811.5294189453125,821.275634765625,True
753.3059692382812,832.8767700195312,True
804.6656494140625,885.483642578125,True
897.1491088867188,967.1436767578125,True
873.3350219726562,906.0383911132812,True
904.1256103515625,927.3443603515625,True
872.9632568359375,911.9159545898438,True
874.9159545898438,771.3016967773438,True
957.8047485351562,994.3271484375,True
954.6776733398438,966.5550537109375,True
1222.7186279296875,972.314208984375,True
804.8936157226562,943.2279052734375,True
819.62158203125,880.4464111328125,True
903.5079956054688,858.2406616210938,True
941.746337890625,925.712890625,True
840.418701171875,844.93115234375,True
922.0059204101562,880.3499145507812,True
754.8779296875,825.575927734375,True
946.155029296875,941.529541015625,True
950.2086791992188,854.0267333984375,True
864.5966186523438,923.6359252929688,True
881.8552856445312,806.1265869140625,True
839.3095092773438,725.3253173828125,True
885.4600219726562,979.3863525390625,True
905.375,922.52734375,True
1123.7423095703125,934.7412109375,True
889.4614868164062,982.98681640625,True
782.0025634765625,825.2792358398438,True
967.9154663085938,833.0354614257812,True
844.4193725585938,852.242431640625,True
805.4917602539062,862.11328125,True
791.10595703125,839.9196166992188,True
780.9459838867188,831.6492919921875,True
1005.2030639648438,910.6923828125,True
814.305908203125,806.2090454101562,True
763.2205200195312,906.32275390625,True
761.8071899414062,816.3947143554688,True
847.5635986328125,774.2594604492188,True
895.1089477539062,978.339599609375,True
917.546875,928.29248046875,True
1132.6063232421875,908.9066772460938,True
796.8033447265625,903.52490234375,True
758.9086303710938,798.9884033203125,True
918.4649658203125,806.25634765625,True
752.8394775390625,817.7607421875,True
776.0957641601562,823.3408813476562,True
812.8059692382812,787.4244384765625,True
690.557861328125,825.9829711914062,True
917.787353515625,968.8973388671875,True
885.0934448242188,858.4776000976562,True
767.500732421875,931.362060546875,True
750.1807861328125,837.8525390625,True
804.9783325195312,728.5858764648438,True
1058.434814453125,954.3052978515625,True
995.4783935546875,968.9962158203125,True
1005.1517333984375,908.6121826171875,True
846.5010986328125,1001.844482421875,True
707.8889770507812,791.746337890625,True
858.5074462890625,799.293212890625,True
769.3817138671875,835.06982421875,True
725.354736328125,835.595947265625,True
698.0059204101562,874.263427734375,True
730.6409301757812,825.9417724609375,True
867.4765014648438,950.97900390625,True
851.9495239257812,839.5053100585938,True
763.7027587890625,912.9176025390625,True
718.1116943359375,814.14306640625,True
828.1172485351562,754.5733642578125,True
955.4375610351562,949.98876953125,True
902.7600708007812,924.374755859375,True
899.3826293945312,871.8939208984375,True
857.6068725585938,965.0477294921875,True
748.7119140625,783.2951049804688,True
817.280029296875,780.1839599609375,True
772.3146362304688,842.3118896484375,True
722.218505859375,822.877685546875,True
769.7559204101562,809.8592529296875,True
725.798095703125,834.577392578125,True
984.2839965820312,939.841796875,True
810.1613159179688,819.2181396484375,True
746.8748168945312,905.3006591796875,True
777.7651977539062,851.54931640625,True
796.0038452148438,773.3362426757812,True
896.5538940429688,944.3161010742188,True
845.06982421875,930.681396484375,True
984.864990234375,902.6986694335938,True
825.4970092773438,948.0223388671875,True
799.0379638671875,757.087158203125,True
812.3497314453125,785.3832397460938,True
768.9376831054688,825.2412109375,True
744.486572265625,803.370849609375,True
748.0559692382812,825.148193359375,True
751.0462036132812,828.2099609375,True
830.697265625,885.9182739257812,True
827.2989501953125,752.5784912109375,True
804.0191040039062,935.89697265625,True
824.8291015625,793.1400756835938,True
821.7489013671875,758.2842407226562,True
958.6738891601562,922.0638427734375,True
925.935791015625,863.3978881835938,True
1118.874267578125,840.1940307617188,True
868.4932250976562,907.9622802734375,True
832.9636840820312,780.7996826171875,True
1069.193603515625,803.3365478515625,True
822.5726318359375,807.0152587890625,True
811.5934448242188,837.0403442382812,True
830.3059692382812,813.4070434570312,True
884.0140380859375,827.820556640625,True
903.6473388671875,948.2554931640625,True
909.9069213867188,877.2003173828125,True
928.6525268554688,927.9681396484375,True
905.60302734375,934.7990112304688,True
899.656494140625,823.73779296875,True
1057.9613037109375,991.7679443359375,True
1051.84228515625,973.2186889648438,True
1370.8541259765625,969.8447875976562,True
860.9191284179688,930.1493530273438,True
884.647705078125,839.7913818359375,True
1022.2816772460938,924.7685546875,True
923.468017578125,851.6304931640625,True
948.60595703125,848.3059692382812,True
762.0784912109375,845.347412109375,True
1009.8466186523438,971.4134521484375,True
913.5213012695312,836.5613403320312,True
902.0172729492188,936.8653564453125,True
870.7359008789062,869.0072631835938,True
923.9183959960938,790.4829711914062,True
956.8096313476562,972.6409912109375,True
952.5079956054688,961.0279541015625,True
1406.2987060546875,942.8905639648438,True
949.6707153320312,917.0109252929688,True
830.3613891601562,831.5987548828125,True
950.4675903320312,864.135009765625,True
921.5996704101562,859.3134765625,True
879.7329711914062,831.45458984375,True
796.35595703125,821.603759765625,True
868.595703125,798.3242797851562,True
987.97216796875,968.6659545898438,True
1018.2476196289062,872.4434814453125,True
1118.726806640625,935.593505859375,True
977.2474975585938,895.2874755859375,True
953.83251953125,781.4634399414062,True
1020.8142700195312,989.204345703125,True
1078.6376953125,949.262939453125,True
936.56640625,941.744873046875,True
900.3467407226562,838.29931640625,True
1056.1627197265625,857.5570068359375,True
1076.4111328125,951.8155517578125,True
1061.600830078125,875.6571655273438,True
952.10595703125,831.85205078125,True
762.44091796875,795.031005859375,True
823.7224731445312,863.8306884765625,True
829.5493774414062,744.7295532226562,True
757.81103515625,857.0206298828125,True
861.0509643554688,795.250244140625,True
858.418701171875,741.8991088867188,True
825.0653686523438,878.9580078125,True
853.979248046875,875.7393798828125,True
1146.2332763671875,910.9136962890625,True
858.6889038085938,883.0389404296875,True
839.2489013671875,780.2711181640625,True
848.4777221679688,763.5792236328125,True
779.4951171875,781.2218627929688,True
837.6671142578125,770.8829956054688,True
784.4559326171875,743.2493896484375,True
795.5120849609375,796.56396484375,True
1021.343017578125,874.619384765625,True
797.2327880859375,829.8880615234375,True
774.1904296875,908.7823486328125,True
775.403564453125,791.60107421875,True
893.4234619140625,749.1954956054688,True
830.952392578125,924.6539916992188,True
850.5743408203125,868.773681640625,True
988.0383911132812,881.5748901367188,True
805.0714721679688,891.974365234375,True
835.7950439453125,764.003173828125,True
849.535400390625,741.7415161132812,True
761.2742309570312,806.2040405273438,True
891.7617797851562,834.4500732421875,True
853.4059448242188,759.4306640625,True
772.6195678710938,818.437255859375,True
954.4067993164062,934.1014404296875,True
840.06494140625,801.9482421875,True
800.606689453125,933.2664184570312,True
817.4496459960938,869.48681640625,True
869.0091552734375,788.3275146484375,True
940.1358642578125,1000.1759033203125,True
933.093017578125,934.02587890625,True
1068.315673828125,894.5477294921875,True
877.27587890625,899.9576416015625,True
876.8274536132812,758.3892822265625,True
1180.9564208984375,782.8975830078125,True
815.869140625,821.5980224609375,True
822.623291015625,836.0145263671875,True
880.35595703125,839.631591796875,True
683.201416015625,846.5824584960938,True
996.0894775390625,969.135986328125,True
816.442138671875,826.24853515625,True
720.1929931640625,922.181884765625,True
707.7413330078125,792.387939453125,True
775.4188842773438,736.7361450195312,True
888.7045288085938,961.5030517578125,True
860.6995239257812,920.8502197265625,True
903.3365478515625,895.0523681640625,True
798.6669311523438,949.2933349609375,True
770.3856811523438,781.6500244140625,True
764.5283813476562,795.4613647460938,True
712.4814453125,812.1875,True
701.72607421875,803.7835693359375,True
723.5559692382812,814.2062377929688,True
761.3809814453125,839.7808837890625,True
938.1658325195312,911.9193115234375,True
769.6898193359375,839.1021728515625,True
763.66796875,912.0245361328125,True
749.896728515625,824.1747436523438,True
795.6375732421875,776.4769287109375,True
883.3573608398438,969.60791015625,True
836.5442504882812,925.576171875,True
1006.2994995117188,912.4027099609375,True
818.8173217773438,914.4415283203125,True
786.9881591796875,794.744140625,True
867.3541259765625,836.6575927734375,True
778.023193359375,795.9603271484375,True
771.5009155273438,821.8255615234375,True
763.8059692382812,801.0469970703125,True
743.1070556640625,804.374755859375,True
930.635498046875,871.17724609375,True
751.0455322265625,789.0758666992188,True
785.0836181640625,895.346435546875,True
794.5076904296875,799.656005859375,True
858.5585327148438,769.7105712890625,True
845.2734375,923.1812744140625,True
864.05029296875,889.6383056640625,True
980.0155029296875,881.7861938476562,True
878.7639770507812,885.1319580078125,True
848.792724609375,761.7408447265625,True
832.3102416992188,764.5765380859375,True
795.8353881835938,800.4364013671875,True
775.880615234375,826.080810546875,True
795.6559448242188,778.588623046875,True
748.27685546875,834.6212158203125,True
909.8175048828125,902.021240234375,True
790.5901489257812,786.1663818359375,True
747.9569702148438,910.32763671875,True
766.7158203125,822.251708984375,True
788.9821166992188,793.3591918945312,True
866.843017578125,1016.0614013671875,True
917.263916015625,951.2796630859375,True
1200.379638671875,896.6260375976562,True
846.2249145507812,929.0968017578125,True
735.2578125,799.9410400390625,True
839.2713623046875,794.0076904296875,True
744.7431640625,809.6826171875,True
771.92138671875,827.64111328125,True
790.0559692382812,796.6282958984375,True
736.8910522460938,857.01708984375,True
926.8521728515625,943.1885986328125,True
825.1049194335938,779.13818359375,True
729.91357421875,905.54833984375,True
775.1002807617188,801.7739868164062,True
784.1749877929688,745.9869384765625,True
917.3275756835938,980.6331787109375,True
857.2777099609375,911.5699462890625,True
1153.933837890625,895.6446533203125,True
781.244140625,964.9061889648438,True
670.0028686523438,807.5786743164062,True
890.092041015625,873.4228515625,True
730.4518432617188,828.36328125,True
762.172607421875,824.14794921875,True
689.60595703125,818.171630859375,True
673.2935180664062,819.5318603515625,True
844.9696655273438,911.20947265625,True
796.7503051757812,798.4981689453125,True
729.6033325195312,912.4703369140625,True
688.5520629882812,843.1577758789062,True
771.5489501953125,756.7854614257812,True
962.449462890625,926.3938598632812,True
873.4960327148438,886.8568115234375,True
988.3633422851562,887.357177734375,True
812.82373046875,962.0853271484375,True
734.5011596679688,803.24560546875,True
875.5899047851562,790.4213256835938,True
753.3583984375,823.19189453125,True
729.5293579101562,805.93017578125,True
715.1559448242188,803.375732421875,True
852.9864501953125,784.64208984375,True
1028.87158203125,850.3594970703125,True
817.8687744140625,779.004638671875,True
799.1060180664062,870.97802734375,True
884.8362426757812,809.388427734375,True
952.5393676757812,749.8385009765625,True
849.6820678710938,898.810302734375,True
842.108642578125,842.48486328125,True
1045.3082275390625,889.908447265625,True
916.28759765625,843.4238891601562,True
836.7864990234375,749.5865478515625,True
836.5584716796875,733.7110595703125,True
798.6827392578125,804.6416625976562,True
885.931396484375,823.2784423828125,True
848.5059204101562,744.9063110351562,True
738.7941284179688,851.2400512695312,True
848.8587646484375,928.6428833007812,True
771.9820556640625,782.477294921875,True
725.4647827148438,936.159912109375,True
759.8704833984375,800.5732421875,True
785.573974609375,742.80078125,True
859.1280517578125,975.7359008789062,True
905.5682983398438,906.2318115234375,True
1102.7021484375,935.6729736328125,True
813.0718994140625,955.9890747070312,True
712.7084350585938,819.1717529296875,True
792.30517578125,834.4852294921875,True
733.5833129882812,862.4886474609375,True
722.8078002929688,876.1571044921875,True
713.7559204101562,832.1597900390625,True
716.7312622070312,843.3885498046875,True
793.5013427734375,946.7169189453125,True
786.7800903320312,840.3309326171875,True
748.1090698242188,957.0638427734375,True
770.03857421875,807.550048828125,True
764.0244750976562,758.598388671875,True
864.5786743164062,995.6290283203125,True
931.3069458007812,947.78466796875,True
1128.724853515625,953.2125854492188,True
798.8974609375,958.6268310546875,True
648.6383056640625,822.96630859375,True
762.8518676757812,868.4293212890625,True
745.5579223632812,833.9932861328125,True
749.2791137695312,853.2161865234375,True
676.6559448242188,840.6847534179688,True
716.7034912109375,828.580322265625,True
878.1864624023438,937.4888916015625,True
924.1661987304688,874.5283203125,True
879.7091064453125,914.8125,True
888.510009765625,820.54833984375,True
861.623046875,765.8624877929688,True
944.8301391601562,964.4552001953125,True
1013.176025390625,941.1022338867188,True
1191.8116455078125,977.5634155273438,True
879.2965698242188,969.418212890625,True
780.767578125,835.2501220703125,True
961.4014892578125,847.1344604492188,True
800.8749389648438,838.2950439453125,True
840.573486328125,847.5452270507812,True
762.7559204101562,852.8115234375,True
807.4718017578125,819.0426635742188,True
934.4046020507812,995.0054931640625,True
1044.751220703125,925.3276977539062,True
990.081298828125,967.8226928710938,True
884.1829833984375,894.4182739257812,True
849.9153442382812,778.261474609375,True
859.0843505859375,981.5748291015625,True
1054.82861328125,1016.2381591796875,True
1306.3446044921875,986.809326171875,True
896.009033203125,997.09326171875,True
804.3089599609375,864.8673706054688,True
894.7928466796875,871.3682861328125,True
896.1289672851562,868.505615234375,True
884.3572998046875,856.9993896484375,True
824.0059204101562,869.804931640625,True
808.5741577148438,809.691162109375,True
949.1075439453125,935.7537841796875,True
1011.2586059570312,881.75830078125,True
952.583740234375,940.3953857421875,True
900.2673950195312,878.9697875976562,True
915.3251953125,778.7508544921875,True
915.0967407226562,988.3104858398438,True
967.4553833007812,969.6754760742188,True
1442.6402587890625,988.5393676757812,True
907.803466796875,938.03076171875,True
827.9571533203125,857.9664306640625,True
973.2810668945312,870.4036865234375,True
992.1998291015625,899.7493896484375,True
1003.450439453125,851.2266845703125,True
819.10595703125,865.9241333007812,True
732.7289428710938,861.1367797851562,True
917.3560180664062,926.1390380859375,True
793.2579345703125,867.4716796875,True
742.487548828125,911.302734375,True
721.5277709960938,818.8619384765625,True
832.4678955078125,785.8721923828125,True
876.4264526367188,959.3916015625,True
827.2798461914062,965.3828125,True
1044.58837890625,912.6116943359375,True
798.66162109375,928.0128784179688,True
749.1715087890625,783.4393310546875,True
792.3629760742188,777.2515869140625,True
740.5211791992188,803.841552734375,True
697.6363525390625,806.3741455078125,True
767.6559448242188,787.90283203125,True
730.3426513671875,844.0831909179688,True
860.6666870117188,902.4402465820312,True
808.02197265625,842.0339965820312,True
728.3034057617188,883.560302734375,True
739.9912719726562,799.5712890625,True
815.1716918945312,752.8394775390625,True
957.3316040039062,938.4849243164062,True
890.0338745117188,924.5482177734375,True
829.7044067382812,859.3414306640625,True
850.8419189453125,938.4168090820312,True
799.5989379882812,779.4946899414062,True
765.2213134765625,762.99365234375,True
747.732666015625,817.0421142578125,True
669.056884765625,821.8297729492188,True
706.7559204101562,819.6860961914062,True
737.8245239257812,791.9619750976562,True
965.6737060546875,953.605224609375,True
1044.9093017578125,918.1192626953125,True
990.3510131835938,958.9306030273438,True
872.7198486328125,911.7657470703125,True
878.2767333984375,773.135498046875,True
952.1153564453125,980.423828125,True
1061.810302734375,1005.09033203125,True
1250.7841796875,960.6064453125,True
963.6227416992188,1036.87744140625,True
844.099609375,888.8170166015625,True
896.4487915039062,890.1289672851562,True
979.0753173828125,872.483154296875,True
1041.689453125,923.4063720703125,True
908.7059326171875,918.467041015625,True
751.470947265625,839.3571166992188,True
853.916748046875,958.210205078125,True
945.337158203125,889.822509765625,True
892.4946899414062,919.30908203125,True
793.2059326171875,854.9080200195312,True
854.2910766601562,747.0059814453125,True
908.7216186523438,973.9498291015625,True
984.7494506835938,959.1309814453125,True
1239.302978515625,973.19189453125,True
833.3040771484375,965.800537109375,True
760.4213256835938,864.9293823242188,True
898.6378784179688,852.8452758789062,True
809.279052734375,856.2841186523438,True
817.9552612304688,829.886962890625,True
736.5059204101562,847.8657836914062,True
673.5195922851562,824.438720703125,True
909.5789184570312,920.4979858398438,True
815.436767578125,825.4813232421875,True
764.3355712890625,933.294677734375,True
758.5416870117188,801.277587890625,True
780.505859375,725.5007934570312,True
947.5343627929688,962.3856811523438,True
914.0537109375,915.2506103515625,True
1091.3336181640625,927.7618408203125,True
802.8077392578125,954.2735595703125,True
693.787109375,802.4827880859375,True
861.786376953125,825.8351440429688,True
778.2207641601562,876.94482421875,True
818.3919067382812,901.564453125,True
716.5559692382812,856.4000244140625,True
773.006591796875,823.7886962890625,True
811.239501953125,907.1429443359375,True
816.1586303710938,793.1583251953125,True
753.0534057617188,924.849365234375,True
829.6731567382812,780.8218994140625,True
818.6896362304688,764.2333984375,True
842.2669677734375,953.1896362304688,True
921.960205078125,915.171142578125,True
1083.90966796875,949.654296875,True
844.1099853515625,944.18310546875,True
697.3124389648438,803.87744140625,True
768.9330444335938,836.0302734375,True
771.5704345703125,843.6588134765625,True
752.9337158203125,842.4608154296875,True
697.6559448242188,848.51123046875,True
741.5123291015625,788.4236450195312,True
939.0226440429688,877.6402587890625,True
783.016845703125,810.623291015625,True
752.5169677734375,899.7117309570312,True
782.7055053710938,808.5477905273438,True
859.3614501953125,759.37890625,True
804.401611328125,913.4940795898438,True
828.705810546875,885.57373046875,True
976.0599365234375,881.078369140625,True
808.8106689453125,902.0399169921875,True
803.936767578125,764.7962646484375,True
837.7888793945312,759.3795166015625,True
705.3403930664062,792.188232421875,True
782.5870971679688,811.8569946289062,True
822.60595703125,742.0723266601562,True
690.9739990234375,844.6055908203125,True
1012.5469970703125,979.956787109375,True
803.3468017578125,864.5176391601562,True
744.224853515625,924.2337646484375,True
703.136474609375,813.35888671875,True
814.8175659179688,758.8546142578125,True
897.3933715820312,965.1397705078125,True
862.7091064453125,933.05615234375,True
898.892822265625,884.013671875,True
837.8900756835938,958.5280151367188,True
745.36474609375,798.577880859375,True
837.4163818359375,820.2413330078125,True
743.6969604492188,851.673095703125,True
708.0617065429688,816.1202392578125,True
715.1559448242188,844.9400634765625,True
934.47509765625,801.191650390625,True
1007.906494140625,948.9542236328125,True
1049.642333984375,860.521240234375,True
1189.4271240234375,926.1231689453125,True
921.677001953125,924.3997802734375,True
946.96923828125,807.917724609375,True
1052.0804443359375,946.6324462890625,True
1066.9683837890625,948.3179931640625,True
1427.1160888671875,972.0794677734375,True
1003.192626953125,973.4517822265625,True
973.7420043945312,818.8875122070312,True
986.9302368164062,843.1856079101562,True
1110.445068359375,927.2818603515625,True
