Loss,Payout,Test
756.664794921875,0.0,False
746.2490844726562,0.0,False
732.0184326171875,0.0,False
932.302001953125,0.0,False
839.4262084960938,0.0,False
676.2402954101562,0.0,False
848.6207275390625,0.0,False
867.2713623046875,0.0,False
654.596435546875,0.0,False
823.4978637695312,0.0,False
671.2412109375,0.0,False
932.1538696289062,71.51557159423828,False
1006.6951293945312,50.47138977050781,False
791.3246459960938,61.87745666503906,False
998.4721069335938,123.3964614868164,False
942.689453125,68.61592864990234,False
1064.237060546875,117.16630554199219,False
951.2591552734375,107.05511474609375,False
988.8375244140625,103.72269439697266,False
995.8239135742188,120.89144897460938,False
968.802001953125,37.69775390625,False
1023.3504638671875,127.14679718017578,False
1009.133544921875,79.5093765258789,False
943.6183471679688,99.50968933105469,False
958.1795654296875,140.19351196289062,False
930.79541015625,65.63241577148438,False
934.2088623046875,69.61947631835938,False
1290.9237060546875,310.5294189453125,False
997.16162109375,127.28246307373047,False
1168.33740234375,245.96636962890625,False
891.4747924804688,85.79397583007812,False
913.7978515625,66.028076171875,False
1093.4918212890625,197.99713134765625,False
1077.3934326171875,214.31253051757812,False
1198.502197265625,300.7034606933594,False
832.6084594726562,77.23005676269531,False
1309.13134765625,318.3509216308594,False
1059.1441650390625,113.88764190673828,False
824.8960571289062,7.240257263183594,False
828.138916015625,0.0,False
945.2909545898438,101.38104248046875,False
881.0177001953125,0.0,False
982.155517578125,134.3220672607422,False
874.8306884765625,1.4613926410675049,False
1045.507568359375,97.34600830078125,False
908.92431640625,80.38101196289062,False
806.6436767578125,0.0,False
864.520751953125,38.78397750854492,False
828.3275146484375,0.0,False
928.119873046875,59.88738250732422,False
841.47265625,0.0,False
899.5429077148438,15.619182586669922,False
1002.7947387695312,120.1150894165039,False
884.65087890625,0.0,False
842.4612426757812,0.0,False
931.2109375,35.5501708984375,False
868.3753662109375,0.0,False
1267.0584716796875,380.4225158691406,False
1204.347412109375,313.4963073730469,False
1266.5364990234375,360.7333679199219,False
1262.8709716796875,334.1319274902344,False
1168.12939453125,289.17852783203125,False
1234.190185546875,301.2484436035156,False
1205.92529296875,401.2467956542969,False
1213.2176513671875,325.14434814453125,False
1297.7177734375,408.0705871582031,False
1331.269287109375,425.46722412109375,False
1142.2301025390625,307.1923522949219,False
1225.1165771484375,365.3133850097656,False
1287.9190673828125,367.1416015625,False
963.2255859375,100.9648666381836,False
1016.9161987304688,108.46685791015625,False
1091.5274658203125,100.5904541015625,False
957.9515380859375,124.11431121826172,False
897.6610717773438,45.520057678222656,False
964.9946899414062,47.84072494506836,False
979.0323486328125,72.23336029052734,False
1024.1474609375,113.42570495605469,False
929.9136962890625,21.3944091796875,False
927.8463745117188,96.58495330810547,False
899.1906127929688,99.3993148803711,False
1034.73974609375,160.6236572265625,False
946.1329956054688,182.34339904785156,False
1004.2506103515625,223.05955505371094,False
1023.1602783203125,168.06597900390625,False
898.6774291992188,116.11316680908203,False
1036.678466796875,82.1500473022461,False
937.0235595703125,52.396392822265625,False
664.1762084960938,0.0,False
674.2783813476562,0.0,False
617.028564453125,0.0,False
752.5655517578125,0.0,False
742.8092651367188,0.0,False
818.4785766601562,0.0,False
767.0526733398438,0.0,False
757.0161743164062,0.0,False
766.9386596679688,0.0,False
706.5665283203125,0.0,False
767.4109497070312,0.0,False
750.7528686523438,0.0,False
813.2227783203125,0.0,False
765.8194580078125,0.0,False
654.2467651367188,0.0,False
731.0814819335938,0.0,False
921.7078857421875,42.96419143676758,False
730.7938842773438,0.0,False
860.9931640625,10.62083911895752,False
721.885986328125,0.0,False
794.865478515625,0.0,False
944.8522338867188,69.405029296875,False
955.2637939453125,40.1976432800293,False
950.1358642578125,110.00434112548828,False
692.7481079101562,0.0,False
964.1073608398438,37.30453872680664,False
805.2196044921875,0.0,False
891.3311767578125,0.0,False
806.014892578125,0.0,False
803.2445068359375,0.0,False
824.719482421875,0.0,False
806.6171875,0.0,False
874.7186279296875,0.0,False
847.2774658203125,0.0,False
770.618896484375,0.0,False
826.6365356445312,0.0,False
814.0073852539062,0.0,False
915.3484497070312,0.0,False
837.3952026367188,0.0,False
807.512939453125,0.0,False
843.7974243164062,0.0,False
805.251220703125,0.0,False
853.951904296875,0.0,False
908.3846435546875,0.0,False
834.9810180664062,0.0,False
900.5540161132812,0.0,False
935.031005859375,102.07569122314453,False
843.1094970703125,0.0,False
1020.7844848632812,86.18758392333984,False
923.0119018554688,0.0,False
841.6189575195312,0.0,False
958.8544921875,46.962799072265625,False
965.104248046875,102.3677978515625,False
943.01904296875,65.86212921142578,False
1052.064453125,108.63064575195312,False
952.6163940429688,99.10498809814453,False
821.2461547851562,0.0,False
871.1929321289062,18.858165740966797,False
939.5899658203125,52.64883041381836,False
908.5690307617188,0.0,False
795.7587890625,0.0,False
834.2174072265625,0.0,False
807.6528930664062,0.0,False
801.0811767578125,0.0,False
779.2142333984375,0.0,False
711.306396484375,0.0,False
852.7251586914062,0.0,False
723.7637329101562,0.0,False
669.6473388671875,0.0,False
624.3128662109375,0.0,False
738.6444702148438,0.0,False
747.683837890625,0.0,False
946.438232421875,0.0,False
844.3469848632812,0.0,False
624.6500854492188,0.0,False
841.6906127929688,0.0,False
540.1717529296875,0.0,False
625.7030639648438,0.0,False
615.7785034179688,0.0,False
498.9412841796875,0.0,False
691.3352661132812,0.0,False
674.3568115234375,0.0,False
701.9263916015625,0.0,False
632.3133544921875,0.0,False
673.7046508789062,0.0,False
693.364501953125,0.0,False
692.101806640625,0.0,False
761.5407104492188,0.0,False
693.718994140625,0.0,False
758.3200073242188,0.0,False
762.0639038085938,0.0,False
654.5354614257812,0.0,False
670.2369384765625,0.0,False
900.8828735351562,14.135905265808105,False
613.94091796875,0.0,False
913.0078125,0.0,False
731.0570678710938,0.0,False
668.052490234375,0.0,False
715.1295166015625,0.0,False
851.2670288085938,0.0,False
788.573486328125,0.0,False
483.0341796875,0.0,False
939.2431640625,2.2735607624053955,False
660.2589111328125,0.0,False
789.2064208984375,0.0,False
764.5929565429688,0.0,False
716.0118408203125,0.0,False
764.9769897460938,0.0,False
769.2437133789062,0.0,False
708.057861328125,0.0,False
764.3754272460938,0.0,False
679.3527221679688,0.0,False
726.4926147460938,0.0,False
725.9005737304688,0.0,False
695.904052734375,0.0,False
722.5142211914062,0.0,False
622.14794921875,0.0,False
671.1904296875,0.0,False
740.2683715820312,0.0,False
711.7451782226562,0.0,False
756.2485961914062,0.0,False
751.1223754882812,0.0,False
764.3986206054688,0.0,False
976.8662109375,72.8432388305664,False
847.5638427734375,45.55134201049805,False
849.7457275390625,0.0,False
1045.569580078125,91.5831069946289,False
826.0836791992188,0.0,False
699.365966796875,0.0,False
935.8531494140625,52.2657470703125,False
841.6452026367188,0.0,False
846.2672729492188,20.17558479309082,False
878.7835083007812,13.609978675842285,False
715.5709228515625,0.0,False
520.7343139648438,0.0,False
986.1205444335938,61.668148040771484,False
688.3256225585938,0.0,False
627.45654296875,0.0,False
764.31884765625,0.0,False
689.4813842773438,0.0,False
538.1580200195312,0.0,False
682.2734375,0.0,False
706.6036987304688,0.0,False
631.6906127929688,0.0,False
643.8318481445312,0.0,False
590.7736206054688,0.0,False
455.9120788574219,0.0,False
674.0052490234375,0.0,False
467.68505859375,0.0,False
658.363037109375,0.0,False
579.307373046875,0.0,False
514.3541870117188,0.0,False
655.908935546875,0.0,False
568.70654296875,0.0,False
776.7523803710938,0.0,False
642.64794921875,0.0,False
574.278564453125,0.0,False
912.344970703125,0.0,False
794.4500732421875,0.0,False
888.0357055664062,0.0,False
848.7470092773438,0.0,False
731.7259521484375,0.0,False
843.3982543945312,0.0,False
785.1666259765625,0.0,False
819.5945434570312,0.0,False
842.9210205078125,0.0,False
812.9247436523438,0.0,False
861.8463745117188,0.0,False
700.740234375,0.0,False
845.7294311523438,0.0,False
814.93359375,0.0,False
751.1390380859375,0.0,False
626.3116455078125,0.0,False
853.0690307617188,0.0,False
722.44970703125,0.0,False
604.9505004882812,0.0,False
841.2271728515625,0.0,False
760.9892578125,0.0,False
757.7232666015625,0.0,False
759.8391723632812,0.0,False
699.1211547851562,0.0,False
940.4087524414062,0.0,False
870.0379028320312,0.0,False
864.930908203125,0.0,False
854.4628295898438,0.0,False
900.2408447265625,0.0,False
894.4166870117188,0.0,False
915.8297119140625,0.0,False
823.2901000976562,0.0,False
923.150146484375,0.0,False
942.5538940429688,0.0,False
995.72705078125,0.0,False
927.4309692382812,0.0,False
889.776123046875,0.0,False
878.7999267578125,0.0,False
797.4368286132812,0.0,False
865.4136962890625,0.0,False
928.8834838867188,0.0,False
887.1064453125,0.0,False
952.9700317382812,0.0,False
990.7523193359375,0.0,False
678.9414672851562,0.0,False
794.0012817382812,0.0,False
894.8137817382812,0.0,False
810.47900390625,0.0,False
711.3157348632812,0.0,False
708.0446166992188,0.0,False
864.7169189453125,0.0,False
622.1235961914062,0.0,False
905.0048217773438,0.0,False
735.4481201171875,0.0,False
546.1876831054688,0.0,False
735.582763671875,0.0,False
895.9700317382812,0.0,False
910.6617431640625,0.0,False
931.9853515625,0.0,False
973.2116088867188,0.0,False
839.883056640625,0.0,False
921.8993530273438,0.0,False
907.4293212890625,0.0,False
1065.427490234375,0.0,False
881.2652587890625,0.0,False
713.935302734375,0.0,False
625.0571899414062,0.0,False
605.9642944335938,0.0,False
558.4617309570312,0.0,False
612.9248046875,0.0,False
580.7130737304688,0.0,False
566.1781005859375,0.0,False
863.7002563476562,0.0,False
627.8336181640625,0.0,False
538.663330078125,0.0,False
625.0527954101562,0.0,False
468.87054443359375,0.0,False
748.2285766601562,0.0,False
634.7454223632812,0.0,False
663.772705078125,0.0,False
669.6004638671875,0.0,False
643.4462890625,0.0,False
710.853271484375,0.0,False
591.6256713867188,0.0,False
661.0889282226562,0.0,False
563.9129638671875,0.0,False
680.58251953125,0.0,False
669.5557250976562,0.0,False
559.307861328125,0.0,False
581.318359375,0.0,False
590.5559692382812,4.193127632141113,False
566.5015258789062,0.0,False
537.5076904296875,0.0,False
659.326904296875,0.0,False
650.1061401367188,0.0,False
744.4298706054688,0.0,False
522.0971069335938,0.0,False
657.0984497070312,0.0,False
464.2227478027344,0.0,False
500.2105407714844,0.0,False
652.7581787109375,0.0,False
832.0758666992188,0.0,False
828.4334716796875,0.0,False
683.8907470703125,0.0,False
732.8413696289062,0.0,False
767.0673217773438,0.0,False
758.4127197265625,0.0,False
696.7864990234375,0.0,False
786.0368041992188,0.0,False
803.7826538085938,0.0,False
798.1300659179688,0.0,False
805.44287109375,0.0,False
788.5692138671875,0.0,False
757.5615844726562,0.0,False
858.0908813476562,0.0,False
802.998291015625,0.0,False
776.3137817382812,0.0,False
895.4437866210938,0.0,False
853.83544921875,0.0,False
890.552001953125,0.0,False
650.4767456054688,0.0,False
807.91015625,0.0,False
603.6734619140625,0.0,False
761.46484375,0.0,False
746.2570190429688,0.0,False
1111.2408447265625,44.63480758666992,False
810.0323486328125,0.0,False
907.7691040039062,36.318180084228516,False
815.8536987304688,10.766226768493652,False
1017.2811279296875,38.321468353271484,False
914.8649291992188,39.280860900878906,False
856.102294921875,33.91124725341797,False
782.7510375976562,0.0,False
707.0934448242188,0.0,False
670.1610107421875,0.0,False
786.226806640625,0.0,False
728.389404296875,0.0,False
690.8209228515625,0.0,False
701.148681640625,0.0,False
718.7631225585938,0.0,False
624.7239990234375,0.0,False
719.6895141601562,0.0,False
655.0802612304688,0.0,False
433.71295166015625,0.0,False
754.1787719726562,0.0,False
462.7193908691406,0.0,False
733.5145263671875,0.0,False
582.8897094726562,0.0,False
623.4164428710938,0.0,False
711.7406616210938,0.0,False
550.788330078125,0.0,False
462.6608581542969,0.0,False
382.86602783203125,0.0,False
266.199951171875,0.0,False
618.1578979492188,0.0,False
555.7676391601562,0.0,False
665.7156982421875,0.0,False
648.7861328125,0.0,False
483.8757019042969,0.0,False
592.1040649414062,0.0,False
498.69140625,0.0,False
651.6522827148438,0.0,False
541.3880004882812,0.0,False
559.7905883789062,0.0,False
663.43359375,0.0,False
503.7464904785156,0.0,False
395.8278503417969,0.0,False
661.9285888671875,0.0,False
509.3258972167969,0.0,False
414.15283203125,0.0,False
618.8812866210938,0.0,False
595.4905395507812,0.0,False
626.309814453125,0.0,False
527.7199096679688,0.0,False
390.34539794921875,0.0,False
356.0965881347656,0.0,False
719.15087890625,0.0,False
410.6289367675781,0.0,False
561.3778686523438,0.0,False
564.2899780273438,0.0,False
608.2150268554688,0.0,False
582.538330078125,0.0,False
646.908935546875,0.0,False
695.4999389648438,0.0,False
695.2476196289062,0.0,False
650.0987548828125,0.0,False
643.625,0.0,False
570.6754760742188,0.0,False
589.4482421875,0.0,False
517.3792114257812,0.0,False
459.09051513671875,0.0,False
419.74749755859375,0.0,False
552.7310180664062,0.0,False
625.7807006835938,0.0,False
602.6048583984375,0.0,False
584.3756713867188,0.0,False
483.9822082519531,0.0,False
723.1608276367188,0.0,False
734.6793212890625,0.0,False
774.9991455078125,0.0,False
841.8861083984375,0.0,False
903.2929077148438,0.0,False
660.8174438476562,0.0,False
667.1162719726562,0.0,False
762.6461791992188,0.0,False
534.6465454101562,0.0,False
681.9053955078125,0.0,False
664.3097534179688,0.0,False
424.3893127441406,0.0,False
831.8430786132812,0.0,False
574.5943603515625,0.0,False
371.5926818847656,0.0,False
634.216796875,0.0,False
556.8082275390625,0.0,False
532.9006958007812,0.0,False
511.8351745605469,0.0,False
518.4922485351562,0.0,False
445.826171875,0.0,False
422.7319641113281,0.0,False
415.0328369140625,0.0,False
41.71097183227539,0.0,False
504.2087707519531,0.0,False
71.00491333007812,0.0,False
517.3172607421875,0.0,False
0.0,0.0,False
254.8738555908203,0.0,False
550.7214965820312,0.0,False
284.1315612792969,0.0,False
736.1494750976562,0.0,True
696.949462890625,0.0,True
683.99951171875,0.0,True
774.99951171875,0.0,True
721.0994873046875,0.0,True
722.49951171875,0.0,True
704.6494750976562,0.0,True
699.74951171875,0.0,True
740.699462890625,0.0,True
749.0994873046875,0.0,True
817.699462890625,0.0,True
837.6494750976562,0.0,True
887.699462890625,0.0,True
797.3994750976562,0.0,True
677.3494873046875,0.0,True
757.8494873046875,0.0,True
861.0994873046875,0.0,True
703.5994873046875,0.0,True
843.5994873046875,0.0,True
662.6494750976562,0.0,True
777.7994995117188,0.0,True
700.449462890625,0.0,True
803.699462890625,0.0,True
826.449462890625,0.0,True
704.99951171875,0.0,True
936.699462890625,0.0,True
734.74951171875,0.0,True
844.2994995117188,2.8553974628448486,True
857.5994873046875,0.0,True
820.1494750976562,0.0,True
860.74951171875,0.0,True
771.1494750976562,0.0,True
855.8494873046875,33.190223693847656,True
871.5994873046875,0.0,True
774.2994995117188,0.0,True
763.7994995117188,0.0,True
755.3994750976562,0.0,True
791.7994995117188,0.0,True
802.99951171875,0.0,True
714.0994873046875,0.0,True
829.949462890625,0.0,True
801.949462890625,0.0,True
741.74951171875,0.0,True
791.7994995117188,0.0,True
767.99951171875,0.0,True
878.24951171875,0.0,True
979.3994750976562,0.0,True
929.3494873046875,33.294029235839844,True
959.449462890625,0.0,True
961.8994750976562,1.6796238422393799,True
920.24951171875,0.0,True
876.8494873046875,0.0,True
955.949462890625,0.0,True
916.0494995117188,0.0,True
1006.699462890625,0.0,True
944.74951171875,0.0,True
871.24951171875,0.0,True
891.199462890625,0.0,True
944.74951171875,0.0,True
831.3494873046875,0.0,True
865.99951171875,0.0,True
760.6494750976562,0.0,True
705.3494873046875,0.0,True
777.0994873046875,0.0,True
730.8994750976562,0.0,True
722.49951171875,0.0,True
814.8994750976562,0.0,True
677.699462890625,0.0,True
741.3994750976562,0.0,True
708.49951171875,0.0,True
798.449462890625,0.0,True
770.0994873046875,0.0,True
831.3494873046875,0.0,True
743.8494873046875,0.0,True
723.8994750976562,0.0,True
884.5494995117188,0.0,True
696.24951171875,0.0,True
811.2222290039062,0.0,True
769.4057006835938,0.0,True
756.7498168945312,0.0,True
705.2734985351562,0.0,True
729.9834594726562,0.0,True
715.142333984375,0.0,True
705.968017578125,0.0,True
715.2640991210938,0.0,True
763.737060546875,0.0,True
791.6386108398438,0.0,True
770.8401489257812,0.0,True
818.8549194335938,0.0,True
830.2177124023438,0.0,True
779.4306640625,0.0,True
757.0392456054688,0.0,True
835.9606323242188,0.0,True
1098.31396484375,0.0,True
785.7638549804688,0.0,True
911.2538452148438,0.0,True
773.197021484375,0.0,True
792.0897216796875,0.0,True
852.8133544921875,0.0,True
887.3658447265625,0.0,True
1010.9718017578125,0.0,True
760.2907104492188,0.0,True
998.1677856445312,0.0,True
819.642333984375,0.0,True
851.5449829101562,0.0,True
800.9028930664062,0.0,True
783.4306030273438,0.0,True
898.8350219726562,0.0,True
778.6427612304688,0.0,True
893.35693359375,0.0,True
821.365234375,0.0,True
759.920166015625,0.0,True
678.9732666015625,0.0,True
751.9785766601562,0.0,True
844.9102783203125,0.0,True
783.189697265625,0.0,True
676.4826049804688,0.0,True
790.0577392578125,0.0,True
777.009033203125,0.0,True
724.0034790039062,0.0,True
793.5811767578125,0.0,True
781.4403076171875,0.0,True
872.13427734375,0.0,True
965.238037109375,0.0,True
847.5891723632812,0.0,True
1068.8958740234375,11.666726112365723,True
915.5484619140625,0.0,True
874.1658325195312,0.0,True
963.0369873046875,28.340131759643555,True
930.4132690429688,0.0,True
1049.0645751953125,0.0,True
1087.1170654296875,0.0,True
1059.5657958984375,0.0,True
936.6879272460938,0.0,True
1042.7164306640625,0.0,True
932.169677734375,0.0,True
841.5400390625,0.0,True
853.611328125,0.0,True
819.02099609375,0.0,True
732.6927490234375,0.0,True
729.5507202148438,0.0,True
709.1921997070312,0.0,True
737.1294555664062,0.0,True
834.1730346679688,0.0,True
648.3991088867188,0.0,True
833.6687622070312,0.0,True
744.5363159179688,0.0,True
812.6661376953125,0.0,True
848.0377197265625,0.0,True
891.6084594726562,0.0,True
825.4669189453125,0.0,True
825.9217529296875,6.93111515045166,True
846.0933837890625,0.0,True
728.3344116210938,0.0,True
754.4225463867188,0.0,True
737.5639038085938,0.0,True
753.1561889648438,0.0,True
748.4228515625,0.0,True
740.5949096679688,0.0,True
750.5360107421875,0.0,True
711.371337890625,0.0,True
675.1924438476562,0.0,True
686.4302978515625,0.0,True
771.1004028320312,0.0,True
791.3986206054688,0.0,True
829.754150390625,0.0,True
823.7198486328125,0.0,True
752.4314575195312,0.0,True
741.572998046875,0.0,True
793.06103515625,0.0,True
966.3745727539062,0.0,True
776.0524291992188,0.0,True
829.41650390625,0.0,True
938.507080078125,0.0,True
929.4851684570312,0.0,True
999.908203125,0.0,True
778.9403686523438,0.0,True
994.1239013671875,0.0,True
856.8719482421875,0.0,True
816.7503051757812,0.0,True
751.1463623046875,0.0,True
760.164794921875,0.0,True
767.963134765625,0.0,True
784.9657592773438,0.0,True
806.2134399414062,0.0,True
791.2108764648438,0.0,True
689.0177001953125,0.0,True
776.56884765625,0.0,True
786.6203002929688,0.0,True
803.1118774414062,0.0,True
755.2266845703125,0.0,True
712.9659423828125,0.0,True
738.1087646484375,0.0,True
764.1987915039062,0.0,True
765.6809692382812,0.0,True
809.2899169921875,0.0,True
829.0128784179688,0.0,True
1105.76953125,0.0,True
948.79443359375,0.0,True
1083.6607666015625,0.0,True
1030.61279296875,0.0,True
1035.4307861328125,0.0,True
962.8585815429688,0.0,True
1028.9580078125,0.0,True
986.490966796875,0.0,True
1117.7232666015625,0.0,True
1036.9412841796875,0.0,True
950.7705688476562,0.0,True
1017.1090698242188,0.0,True
1132.5616455078125,0.0,True
828.697998046875,0.0,True
866.876953125,0.0,True
821.8921508789062,0.0,True
776.7146606445312,0.0,True
779.6365356445312,0.0,True
720.0679321289062,0.0,True
761.20068359375,0.0,True
852.6184692382812,0.0,True
699.3021240234375,0.0,True
797.697509765625,0.0,True
795.4462890625,0.0,True
851.4421997070312,0.0,True
808.474365234375,0.0,True
903.2905883789062,0.0,True
816.9635009765625,0.0,True
785.9584350585938,0.0,True
870.2949829101562,0.0,True
726.4741821289062,0.0,True
769.2343139648438,0.0,True
897.1574096679688,0.0,True
770.5675659179688,0.0,True
800.4900512695312,0.0,True
799.1868896484375,0.0,True
844.092529296875,0.0,True
753.8818359375,0.0,True
858.5867309570312,0.0,True
790.823486328125,0.0,True
837.76025390625,0.0,True
939.0582275390625,0.0,True
1076.380126953125,0.0,True
1188.6644287109375,0.0,True
847.0701904296875,0.0,True
726.51513671875,0.0,True
914.5104370117188,0.0,True
1041.7498779296875,0.0,True
839.4312744140625,0.0,True
997.162109375,0.0,True
765.2363891601562,0.0,True
868.85009765625,0.0,True
983.6976318359375,0.0,True
958.5865478515625,0.0,True
981.1937255859375,0.0,True
776.3164672851562,0.0,True
999.8850708007812,0.0,True
884.9346923828125,0.0,True
795.6748046875,0.0,True
860.505859375,0.0,True
925.7868041992188,0.0,True
856.0101928710938,0.0,True
874.16748046875,0.0,True
844.1686401367188,0.0,True
940.160888671875,0.0,True
807.3836059570312,0.0,True
778.2885131835938,0.0,True
820.099853515625,0.0,True
855.5238647460938,0.0,True
839.5582275390625,0.0,True
772.7872924804688,0.0,True
845.4876708984375,0.0,True
842.8744506835938,0.0,True
815.5459594726562,0.0,True
823.9973754882812,0.0,True
854.6455688476562,0.0,True
853.7804565429688,0.0,True
974.6946411132812,0.0,True
910.376953125,0.0,True
1063.3585205078125,0.0,True
892.7532348632812,0.0,True
895.2293701171875,0.0,True
926.3096313476562,0.0,True
903.917724609375,33.51879119873047,True
994.1448364257812,0.0,True
1008.2244262695312,37.2088623046875,True
945.9707641601562,0.0,True
966.5466918945312,0.0,True
914.4487915039062,0.0,True
946.597412109375,0.0,True
948.9734497070312,0.0,True
901.8662109375,0.0,True
865.8367309570312,0.0,True
824.5924072265625,0.0,True
772.2141723632812,0.0,True
883.5631103515625,0.0,True
941.7063598632812,0.0,True
787.0739135742188,0.0,True
861.5245361328125,0.0,True
835.6484375,0.0,True
974.8652954101562,0.0,True
969.0429077148438,0.0,True
901.8621215820312,0.0,True
906.4288330078125,0.0,True
869.6543579101562,0.0,True
1035.564697265625,0.0,True
856.579345703125,0.0,True
711.31591796875,0.0,True
676.8423461914062,0.0,True
656.5512084960938,0.0,True
757.6253051757812,0.0,True
719.3667602539062,0.0,True
751.694091796875,0.0,True
756.9736938476562,0.0,True
694.6713256835938,0.0,True
719.6614379882812,0.0,True
730.5253295898438,0.0,True
783.1022338867188,0.0,True
839.986328125,0.0,True
885.0985717773438,0.0,True
743.3040771484375,0.0,True
664.00048828125,0.0,True
775.0865478515625,0.0,True
877.3836669921875,0.0,True
742.3822021484375,0.0,True
838.9528198242188,0.0,True
701.3379516601562,0.0,True
781.5654907226562,0.0,True
793.019775390625,0.0,True
838.9613647460938,0.0,True
836.2662353515625,0.0,True
704.714599609375,0.0,True
851.9489135742188,0.0,True
763.0633544921875,0.0,True
822.8465576171875,0.0,True
811.4589233398438,0.0,True
766.215087890625,0.0,True
841.9544067382812,0.0,True
793.5349731445312,0.0,True
844.486328125,0.0,True
862.676025390625,0.0,True
800.8202514648438,0.0,True
797.641357421875,0.0,True
806.9340209960938,0.0,True
846.1896362304688,0.0,True
856.011962890625,0.0,True
807.2279663085938,0.0,True
811.779541015625,0.0,True
801.3877563476562,0.0,True
834.3786010742188,0.0,True
814.667236328125,0.0,True
843.7841796875,0.0,True
825.2587890625,0.0,True
924.87158203125,0.0,True
826.2428588867188,9.091716766357422,True
907.4261474609375,0.0,True
865.676025390625,0.0,True
791.6063842773438,2.5189802646636963,True
801.6651611328125,0.0,True
890.2681884765625,68.81392669677734,True
851.6253051757812,70.17864990234375,True
980.9078979492188,0.0,True
850.7385864257812,29.46554946899414,True
883.35791015625,62.250186920166016,True
836.934814453125,18.541261672973633,True
915.6173095703125,12.109099388122559,True
774.3692016601562,0.0,True
794.2954711914062,0.0,True
790.7576904296875,0.0,True
715.2086791992188,0.0,True
756.0089111328125,0.0,True
778.183837890625,0.0,True
742.8713989257812,0.0,True
768.4557495117188,0.0,True
724.681640625,0.0,True
756.9951171875,0.0,True
724.155517578125,0.0,True
788.6414184570312,0.0,True
788.637939453125,0.0,True
811.2323608398438,0.0,True
768.4959106445312,0.0,True
702.0096435546875,0.0,True
786.3947143554688,0.0,True
688.5263061523438,0.0,True
788.0374145507812,0.0,True
806.8272094726562,0.0,True
807.30712890625,0.0,True
819.6640014648438,5.518143653869629,True
844.1139526367188,6.603340148925781,True
801.1716918945312,0.0,True
860.3671875,37.956966400146484,True
802.8865356445312,0.0,True
900.634765625,0.0,True
911.8665771484375,0.0,True
875.4555053710938,0.0,True
885.779052734375,49.27119827270508,True
854.3246459960938,0.0,True
831.0957641601562,0.0,True
866.6620483398438,0.0,True
941.0523071289062,18.86263656616211,True
845.7274169921875,0.0,True
943.9716796875,7.678706169128418,True
828.4052124023438,0.0,True
828.2321166992188,0.0,True
872.2557373046875,2.270158052444458,True
958.3147583007812,42.21769714355469,True
916.2177734375,12.059881210327148,True
851.5139770507812,0.0,True
967.6771850585938,42.08551025390625,True
858.3054809570312,0.0,True
857.3471069335938,9.914462089538574,True
803.9749145507812,0.0,True
804.102294921875,31.317140579223633,True
810.8654174804688,0.0,True
825.2058715820312,49.9417724609375,True
924.0254516601562,15.408443450927734,True
963.9695434570312,106.3442611694336,True
828.90478515625,11.386459350585938,True
774.0764770507812,9.38565731048584,True
833.505859375,0.0,True
865.5426025390625,0.0,True
885.9591674804688,0.0,True
858.5196533203125,62.531341552734375,True
816.7763061523438,0.0,True
819.33935546875,0.0,True
837.296875,0.0,True
845.05224609375,0.0,True
852.8466186523438,0.0,True
880.726318359375,0.0,True
899.6695556640625,9.945252418518066,True
811.3114624023438,68.46276092529297,True
943.5986328125,6.917489528656006,True
875.6560668945312,42.737937927246094,True
815.0197143554688,0.0,True
905.3095703125,23.365646362304688,True
866.016845703125,54.74665069580078,True
971.1544189453125,68.99764251708984,True
1010.3244018554688,57.310096740722656,True
928.634033203125,83.6049575805664,True
915.6222534179688,27.695232391357422,True
858.6946411132812,14.934113502502441,True
947.9883422851562,38.720550537109375,True
860.23095703125,0.0,True
880.9535522460938,0.0,True
853.8193969726562,11.393052101135254,True
864.8994140625,0.0,True
806.559326171875,0.0,True
821.3245849609375,0.0,True
889.4330444335938,0.0,True
822.9510498046875,0.0,True
837.3357543945312,0.0,True
781.2598876953125,19.02369499206543,True
896.0510864257812,0.0,True
887.2107543945312,2.8694679737091064,True
902.8936767578125,17.622329711914062,True
841.4744262695312,3.9523532390594482,True
811.1046142578125,0.0,True
908.0305786132812,0.0,True
784.3406982421875,0.0,True
1017.105224609375,0.0,True
1160.9500732421875,0.0,True
1136.44677734375,0.0,True
1052.9617919921875,0.0,True
1109.5140380859375,0.0,True
905.0092163085938,0.0,True
958.3472900390625,0.0,True
1017.0848388671875,0.0,True
1134.0687255859375,9.644749641418457,True
1115.288330078125,0.0,True
1282.1556396484375,0.0,True
1125.9364013671875,0.0,True
1076.635498046875,0.0,True
1208.1524658203125,0.0,True
1034.84912109375,0.0,True
1147.3486328125,0.0,True
1187.199462890625,0.0,True
1391.18115234375,68.66976928710938,True
1149.7415771484375,0.0,True
1158.1502685546875,117.13213348388672,True
1358.9974365234375,133.8250274658203,True
1413.9459228515625,90.0104751586914,True
1450.139892578125,176.83041381835938,True
1091.300048828125,0.0,True
1422.40234375,143.83224487304688,True
1249.7310791015625,67.20547485351562,True
924.8997192382812,0.0,True
1139.9208984375,0.0,True
993.99853515625,0.0,True
1012.8027954101562,0.0,True
1053.024169921875,70.67926025390625,True
1043.8790283203125,0.0,True
971.8163452148438,0.0,True
922.1131591796875,133.27015686035156,True
992.82275390625,0.0,True
1153.2454833984375,245.22230529785156,True
987.2092895507812,0.0,True
837.4652709960938,20.4244327545166,True
983.9757080078125,0.0,True
