Loss,Payout,Test
988.0948,21.79881,False
1037.1357,65.49129,False
1045.6914,67.29909,False
829.13525,1.1618314,False
853.6851,0.0,False
860.14874,9.722288,False
727.78705,10.577445,False
891.0344,29.301447,False
810.25055,1.3568072,False
895.8779,18.880716,False
871.98016,0.0,False
987.6634,30.04066,False
969.5556,0.44714832,False
881.0228,0.0,False
997.37006,27.639318,False
947.53925,44.591034,False
1230.0393,206.2209,False
917.19104,110.77525,False
1007.49634,196.10698,False
873.046,89.20447,False
874.3072,111.47563,False
1078.6581,130.02313,False
1126.8599,155.39453,False
1187.366,161.13364,False
921.15594,70.82507,False
1330.0673,234.86377,False
994.5654,110.28861,False
824.04584,0.46433672,False
873.8817,0.00040297807,False
880.1795,0.0,False
895.45,3.0149066,False
852.10016,16.834238,False
871.02893,1.5634124,False
974.64624,0.0,False
788.8082,24.986895,False
717.61884,0.0,False
823.9485,3.751945,False
978.2497,0.0,False
850.8297,0.0,False
803.4273,0.0,False
812.1716,0.0,False
791.50476,14.723264,False
791.96265,0.0,False
797.3237,0.0,False
775.2034,6.1778474,False
862.5928,0.0,False
1138.8221,222.16609,False
951.5738,198.134,False
1110.4939,223.97295,False
1030.0243,195.01953,False
1081.3876,204.7239,False
1116.9177,112.25012,False
1001.6539,186.2229,False
929.8295,146.11812,False
1153.0146,188.5806,False
1024.7644,192.43924,False
972.2064,138.34639,False
1145.4188,164.35002,False
1110.052,203.2256,False
913.0277,9.342787,False
883.0015,36.556084,False
902.8465,25.058262,False
857.4334,0.0,False
805.12524,0.0,False
818.77264,0.0,False
813.7808,0.0,False
918.2276,16.635353,False
763.24194,0.0,False
895.3419,72.61634,False
1068.9089,115.393105,False
918.2999,106.338684,False
1039.2943,137.55235,False
934.24225,114.44685,False
1091.9899,115.453354,False
963.8779,103.686966,False
922.5757,27.173023,False
1161.3854,130.94838,False
797.45135,0.0,False
869.2461,0.0,False
839.2652,8.954435,False
798.76196,0.0,False
783.09705,0.0,False
816.37384,0.0,False
750.00824,0.0,False
821.1819,0.0,False
768.0985,0.0,False
816.16296,0.0,False
854.76074,0.0,False
853.77747,0.0,False
889.97675,0.28085846,False
877.9252,0.0,False
821.6201,0.0,False
837.92615,0.25637022,False
1182.7899,182.8613,False
842.34985,60.84965,False
1023.5946,105.09442,False
777.4852,0.007262987,False
792.0099,0.73111,False
1044.6855,55.215706,False
1062.909,105.02122,False
1134.926,137.12491,False
887.20215,19.877213,False
1207.1891,160.2801,False
918.3428,43.230003,False
757.55383,0.0,False
727.24713,0.0,False
863.26965,0.65813315,False
770.62946,0.0,False
823.82556,4.538325,False
754.7148,0.1666555,False
819.96545,0.6719775,False
747.0713,3.918322,False
726.8035,0.0,False
770.81146,0.0,False
726.49805,0.6563314,False
760.4437,0.0,False
733.7136,0.0,False
719.26654,0.0,False
763.7141,0.053456523,False
694.8689,0.0,False
745.37555,0.0,False
759.07983,1.2879649,False
760.8633,0.0,False
1032.3579,162.78442,False
983.68726,128.3001,False
1152.9486,222.27686,False
1001.8314,110.533585,False
1086.42,157.70242,False
979.8964,108.23793,False
823.61804,135.46373,False
1009.5642,127.89034,False
1123.2861,168.73581,False
927.95605,168.25009,False
915.6873,104.32347,False
1114.129,125.48248,False
1018.989,114.21649,False
884.1917,0.0,False
794.1331,0.0,False
850.37256,0.0,False
814.13684,0.0,False
746.9773,0.0,False
761.34985,0.0,False
782.79443,0.0,False
862.0389,0.0,False
745.0678,0.0,False
810.23126,0.0,False
853.77856,17.100933,False
875.39795,33.329826,False
916.3823,71.2168,False
996.6381,107.6368,False
1014.75055,64.57175,False
782.57544,0.087267175,False
825.1416,0.0,False
833.6863,26.249212,False
692.3989,0.0,False
718.04614,0.0,False
761.06494,0.0,False
698.37726,0.0,False
736.07806,0.0,False
669.5294,0.0,False
718.0418,0.0,False
637.22614,0.0,False
684.3361,0.0,False
757.5012,0.0,False
782.9308,0.0,False
779.6321,0.0,False
805.7146,0.0,False
766.74493,0.0,False
774.8149,0.0,False
762.45605,0.4151473,False
1054.5299,52.071533,False
834.5572,0.0,False
847.79065,14.949539,False
782.43396,0.0,False
772.588,0.79063857,False
989.4915,14.748476,False
977.1875,34.916237,False
1057.9757,7.1301727,False
822.3922,0.0,False
973.0424,10.903367,False
882.9708,0.5533146,False
835.1043,0.0,False
695.2812,0.0,False
718.57007,0.0,False
726.8416,0.6807404,False
690.2811,0.0,False
787.9147,0.6606205,False
744.18695,0.0,False
678.035,0.0,False
684.238,0.0,False
728.3699,0.0,False
748.637,0.0,False
690.9524,0.0,False
674.8536,0.0,False
712.09875,0.0,False
601.4999,0.0,False
704.9958,0.0,False
715.7982,0.0,False
742.47565,0.0,False
740.91364,0.0,False
900.02423,52.120594,False
789.4596,50.617577,False
1007.11755,66.171906,False
859.05396,48.53373,False
793.14856,57.35896,False
817.8777,9.165042,False
808.6032,48.74592,False
877.564,64.080154,False
1037.7642,35.17683,False
841.34357,57.918907,False
870.9818,25.903254,False
830.7554,21.781666,False
861.8666,31.056107,False
797.2159,0.0,False
865.6364,0.04784905,False
769.3584,0.0,False
713.11487,0.0,False
741.058,0.0,False
687.5662,0.0,False
669.08966,0.0,False
732.6988,0.0,False
671.3218,0.0,False
748.06946,0.0,False
756.3409,0.0,False
943.6972,4.7888055,False
942.1077,8.970157,False
808.1864,2.0385518,False
867.9184,0.0,False
703.5374,0.0,False
863.4082,6.6609735,False
707.4489,0.0,False
623.87756,0.0,False
680.3455,0.0,False
663.35004,0.0,False
691.9517,0.0,False
672.77264,0.0,False
679.11725,0.0,False
656.4732,0.0,False
671.4013,0.0,False
651.5489,0.0,False
708.6474,0.0,False
707.37476,0.0,False
784.74097,0.0,False
824.01276,0.0,False
733.2014,0.0,False
659.7016,0.0,False
738.4462,0.0,False
978.74554,86.533585,False
678.0496,0.0,False
877.12396,54.669212,False
692.4499,0.0,False
711.0127,3.867089,False
970.1387,29.497396,False
884.96606,69.34833,False
1085.5228,106.03552,False
664.1926,0.0,False
1007.8634,85.74682,False
766.5022,5.287954,False
765.443,0.0,False
699.339,0.0,False
696.85126,0.0,False
655.4632,0.0,False
710.61755,0.0,False
770.0814,0.0,False
768.4404,0.0,False
697.8236,0.0,False
680.421,0.0,False
762.97504,0.0,False
811.5761,0.0,False
786.3056,0.0,False
739.67004,0.0,False
757.62537,0.0,False
678.5268,0.0,False
758.4635,0.0,False
722.6614,0.0,False
750.32007,0.0,False
771.0771,0.0,False
1161.792,126.60327,False
802.78735,1.3468676,False
1187.8712,212.72221,False
925.446,4.159212,False
944.9399,16.562304,False
971.87085,76.485,False
984.7407,137.44034,False
946.38214,182.97177,False
1169.9647,195.21237,False
1062.9902,246.66528,False
928.3768,129.84348,False
1145.3561,168.34842,False
1057.7639,98.580124,False
793.7816,0.0,False
772.4571,0.0,False
806.7589,0.0,False
764.931,0.0,False
763.27716,0.0,False
710.4583,0.0,False
730.66797,0.0,False
814.32983,0.0,False
678.78735,0.0,False
725.2134,0.0,False
606.05774,12.384431,False
696.5494,0.0,False
725.56683,3.4920678,False
838.6391,48.530193,False
759.8067,11.578119,False
692.6864,0.0,False
803.0428,0.0,False
649.68774,0.0,False
860.6357,9.099153,False
878.81104,8.210037,False
755.1746,0.36980167,False
1017.8849,32.146782,False
950.24786,37.166862,False
901.89026,28.417816,False
766.9699,15.369324,False
838.81836,16.242662,False
854.559,35.428337,False
873.6457,2.49833,False
969.10504,39.77968,False
934.1217,41.630157,False
996.25323,43.56057,False
1068.1991,50.65856,False
834.51984,0.0,False
930.1658,32.411884,False
1148.4832,136.22963,False
771.81714,30.630728,False
1045.2693,76.20232,False
793.7211,11.737735,False
844.4026,14.956752,False
908.7133,67.13966,False
933.1791,89.50941,False
1070.0782,112.36937,False
755.67285,0.0,False
1174.1321,136.29051,False
821.6703,8.774004,False
821.8962,0.0,False
806.2693,0.0,False
972.2826,48.236862,False
816.34564,0.0,False
895.9569,63.717957,False
819.3314,0.0,False
976.63684,44.9774,False
826.13086,41.51255,False
731.4472,2.142633,False
812.8391,6.0801706,False
715.91376,0.0,False
900.0447,3.4492593,False
764.848,0.0,False
724.44617,0.0,False
870.2652,43.049824,False
785.6603,0.0,False
755.67377,0.0,False
911.7301,7.3320894,False
829.246,0.0,False
1150.3075,152.54831,False
937.8831,133.71638,False
1156.4727,170.73672,False
1046.6967,135.40536,False
1035.0679,126.334984,False
919.58167,41.224586,False
884.852,102.21118,False
948.2265,69.00216,False
1080.5092,126.20952,False
945.6017,111.51394,False
927.9839,63.664467,False
1049.7166,97.27394,False
981.8354,113.382385,False
940.1192,0.0,False
942.1036,0.0,False
887.6089,0.3892197,False
760.9682,0.0,False
729.1539,0.0,False
895.49976,0.0,False
767.1949,0.0,False
841.0399,0.0,False
759.09076,0.0,False
833.38135,0.0,False
730.25586,2.9315677,False
868.5243,8.641598,False
864.7364,15.277712,False
820.892,39.811028,False
833.2139,0.0,False
831.7787,0.0,False
991.20294,0.0,False
794.3413,0.064215645,False
687.0565,0.0,False
670.6253,0.0,False
666.48645,0.0,False
693.9223,0.0,False
654.07465,0.0,False
700.9716,0.0,False
644.7508,0.0,False
671.4322,0.0,False
653.72217,0.0,False
741.8619,0.0,False
748.76666,0.0,False
766.7743,0.0,False
835.8917,0.0,False
719.94257,0.0,False
685.9858,0.0,False
775.8427,0.0,False
985.3875,43.990532,False
697.674,0.0,False
889.49365,0.19250488,False
742.2576,0.0,False
752.7532,0.0,False
864.3141,7.0756655,False
851.1273,9.019247,False
913.037,9.013232,False
615.13104,0.0,False
1047.6865,69.33779,False
762.66656,0.0,False
774.77527,0.0,False
695.50604,0.0,False
727.281,0.0,False
730.49646,0.0,False
699.23816,0.0,False
801.8679,0.0,False
790.66754,0.0,False
686.1732,0.0,False
687.3686,0.0,False
700.64923,0.0,False
740.2372,0.0,False
734.0153,0.0,False
645.0988,0.0,False
759.2597,0.0,False
687.2241,0.0,False
666.6302,0.0,False
790.4414,0.09050141,False
741.7341,0.0,False
823.47406,0.0,False
1052.7826,109.15399,False
903.85693,73.79918,False
1017.8951,83.36412,False
999.8073,81.564224,False
897.58374,83.71993,False
765.5606,0.0,False
908.08856,139.49193,False
835.7695,0.0,False
1024.7975,85.691605,False
931.8872,16.432743,False
786.7234,0.0,False
819.56744,3.5981567,False
1058.1454,124.41095,False
818.0532,0.0,False
766.19165,0.0,False
774.46686,0.0,False
787.19885,0.0,False
693.53204,0.0,False
655.9782,0.0,False
659.4513,0.0,False
762.90826,0.0,False
592.42084,0.0,False
706.22485,0.0,False
682.9661,0.0,False
698.4314,0.0,False
716.59906,0.0,False
785.4677,0.0,False
733.1854,0.0,False
685.0871,0.0,False
749.34344,0.0,False
670.42224,0.0,False
800.7268,0.0,False
837.18805,0.28961667,False
749.21356,0.0,False
794.26544,0.0,False
780.7875,0.0,False
729.2231,0.0,False
715.3255,0.0,False
802.40234,0.0,False
750.27576,0.0,False
832.28955,0.0,False
831.79443,0.0,False
864.47174,0.0,False
857.4179,0.0,False
833.2632,0.0,False
772.83026,0.0,False
812.17914,0.0,False
811.76636,0.0,False
815.866,0.0,False
942.2016,0.0,False
881.769,0.0,False
865.5293,0.0,False
839.03046,0.0,False
882.5261,0.0,False
745.1738,4.8353934,False
778.4258,0.0,False
912.42847,0.0,False
804.7531,0.0,False
903.98975,0.0,False
835.4165,0.0,False
830.86707,0.0,False
819.671,0.0,False
836.6948,0.079733945,False
883.3643,0.0,False
755.15564,0.0,False
834.97314,0.0,False
826.74225,0.0,False
808.0782,0.0,False
878.17664,0.0,False
866.8119,0.0,False
804.7891,0.0,False
810.4187,0.0,False
757.50397,0.0,False
784.36426,0.0,False
840.45166,0.0,False
844.11743,0.0,False
872.9105,0.0,False
971.41766,54.463093,False
831.87836,0.0,False
1022.80164,46.49405,False
915.08954,0.7316908,False
936.91547,0.0,False
849.8947,63.173412,False
932.7912,102.25424,False
996.8687,125.78418,False
1089.3927,81.50114,False
1029.423,128.73215,False
911.8563,81.394714,False
993.1917,58.963036,False
866.57745,20.114573,False
894.5316,0.0,False
961.7406,10.304673,False
858.8558,0.051741976,False
845.88324,4.0044055,False
823.7095,0.0,False
742.2311,0.0,False
846.99524,12.093236,False
883.93463,19.41448,False
735.9148,0.0,False
883.5453,10.00456,False
803.51074,4.7911477,False
833.3344,8.093474,False
812.2956,31.627314,False
854.3163,29.774586,False
793.4356,5.3673034,False
817.65784,39.913086,False
822.1139,1.8109106,False
775.79614,18.152487,False
646.10236,0.0,False
660.37915,0.0,False
587.3751,0.0,False
666.3216,0.0,False
665.5443,0.0,False
629.1387,0.0,False
617.91174,0.0,False
657.1219,0.0,False
657.58344,0.0,False
735.4135,0.0,False
734.16876,0.0,False
683.6945,0.0,False
803.9857,0.0,False
737.2132,0.0,False
686.53,0.0,False
771.1867,0.0,False
1040.835,70.47516,False
669.90674,0.0,False
811.1155,5.6528034,False
753.1088,0.0,False
708.0685,0.0,False
835.20355,0.6985924,False
896.0682,15.415654,False
969.1,25.486034,False
662.1937,0.0,False
931.085,33.640556,False
759.302,0.0,False
984.45026,10.744914,False
775.19745,0.19335783,False
746.3561,2.7714741,False
772.11615,6.261861,False
746.59686,5.924816,False
925.4757,11.205328,False
849.6024,8.190999,False
674.59766,2.1811242,False
856.08203,4.1194406,False
648.043,0.0,False
907.6268,8.94374,False
820.41437,5.559621,False
696.4585,0.0,False
835.2637,7.724237,False
624.61694,0.0,False
676.4287,0.0,False
934.1583,7.6548395,False
828.7575,10.562206,False
896.8682,15.9462185,False
999.2381,68.13251,False
793.67456,4.377462,False
1005.95215,45.96325,False
918.22644,50.68563,False
941.0774,40.407295,False
709.08466,36.42534,False
1015.4513,77.760086,False
940.96826,58.350586,False
987.54315,47.753105,False
952.37384,87.12663,False
862.2206,49.730003,False
973.86273,37.721424,False
1014.50464,66.46843,False
717.1793,0.0,False
777.86957,0.0,False
725.71014,0.0,False
607.839,0.0,False
633.09485,0.0,False
629.05536,0.0,False
581.7189,0.0,False
595.43414,0.0,False
576.4384,0.0,False
701.8945,0.0,False
630.66315,0.0,False
782.52716,0.0,False
783.1964,0.11826956,False
818.783,35.536835,False
702.8713,0.0,False
627.67645,0.0,False
771.061,0.0,False
589.6206,0.0,False
1086.3552,196.98933,False
1204.8915,233.26993,False
1211.4636,244.20993,False
1091.813,190.31232,False
993.5294,191.0388,False
1107.4452,213.33813,False
1203.8274,189.99435,False
1054.4303,235.40154,False
1095.754,216.78076,False
1093.2894,164.72537,False
1093.247,187.13596,False
1064.4811,199.87917,False
1159.0597,168.0018,False
1064.0127,202.04968,False
1136.3105,184.29156,False
1092.3458,198.08736,False
1309.7563,329.96133,False
1080.3374,238.8354,False
1039.6754,264.85403,False
1077.8177,210.5499,False
1048.4615,198.36816,False
1094.0991,296.14423,False
1195.5183,282.06442,False
1366.9006,333.354,False
1200.546,240.46367,False
1311.7407,301.40744,False
1202.1969,269.08835,False
1099.3134,119.292175,False
968.18945,109.21973,False
1023.8046,151.30554,False
999.0052,123.33425,False
982.82263,166.02335,False
1074.7242,122.61188,False
1135.2802,153.57306,False
978.3512,171.55469,False
886.9422,100.259056,False
1097.7227,173.0606,False
953.2215,120.912575,False
963.3488,118.74251,False
1100.5896,202.6164,False
967.0008,107.65782,False
967.7437,181.51945,False
1036.1526,174.58118,False
948.3129,103.95192,False
1021.96204,129.92365,False
995.7141,119.36505,False
1335.3517,328.30695,False
1254.1886,305.1977,False
1314.2009,376.45233,False
1279.2076,370.3592,False
1311.8014,298.21295,False
1310.0806,332.72534,False
1216.8146,309.71722,False
1325.3477,346.98825,False
1301.117,310.192,False
1323.1193,364.67957,False
1251.8473,350.41074,False
1357.3691,329.68643,False
1287.4435,285.12164,False
1325.1237,309.51724,False
1349.8014,293.28552,False
1251.6785,232.95535,False
1297.0154,290.54807,False
1106.4196,205.44809,False
1105.6157,173.87509,False
1269.8511,210.65979,False
1244.5432,287.6426,False
1109.7362,175.34837,False
1240.749,273.80707,False
1281.4481,274.76526,False
1258.8553,324.0741,False
1266.3966,339.74908,False
1264.0121,345.38464,False
1237.6394,301.24817,False
1231.7233,280.38715,False
1326.2285,289.88843,False
1194.4023,241.1788,False
809.2977,11.8318815,False
863.9328,14.936557,False
785.17535,13.234225,False
834.2376,0.0,False
778.9509,4.7211823,False
807.90393,10.338974,False
835.8403,0.0,False
842.1806,20.101072,False
772.8528,0.0,False
824.0991,0.0,False
800.98206,0.0,False
759.33575,0.0,False
866.5443,0.0,False
773.9849,0.0,False
864.46783,1.3790085,False
835.3854,0.0,False
983.07654,67.36168,False
878.3351,9.368276,False
843.7809,77.18239,False
848.5752,1.9031807,False
805.90076,0.0,False
1026.9314,52.778515,False
1088.3188,59.639668,False
981.99384,70.74971,False
830.63336,8.930752,False
1061.7966,80.86614,False
894.2264,30.553234,False
964.9228,11.560771,False
791.5026,2.9422672,False
734.75775,0.0,False
789.3657,2.905645,False
753.80865,0.0,False
940.23816,26.25361,False
725.67444,0.0,False
829.2202,0.41045603,False
904.2659,7.6145067,False
832.27545,0.0,False
926.3393,16.757639,False
841.658,0.3055101,False
882.5321,0.0,False
889.8004,0.0,False
742.6321,0.0,False
849.45154,0.0,False
963.33734,18.405386,False
882.13947,7.830683,False
919.3858,2.9009109,False
989.05164,120.44346,False
1048.5784,127.92704,False
994.16144,66.08992,False
1080.4447,153.6589,False
1089.5042,110.26402,False
825.175,62.93799,False
996.3857,130.11801,False
963.0212,36.99537,False
1015.24445,80.29938,False
959.05585,88.28544,False
912.6816,16.572086,False
882.8895,54.789,False
1041.8828,138.5831,False
1014.5018,12.085641,False
1042.165,34.859715,False
982.8755,20.771732,False
959.28015,15.047567,False
831.17444,0.0,False
864.73157,1.8261684,False
969.4371,13.665878,False
1068.8027,34.73548,False
838.03143,0.7488741,False
973.25946,25.26683,False
783.9103,33.046074,False
962.4995,42.91084,False
945.3221,66.79166,False
895.6536,22.881695,False
796.2857,26.106567,False
1007.7853,63.084423,False
965.6805,15.071671,False
839.4378,20.052225,False
999.7078,149.46696,False
925.71967,169.77713,False
1018.00604,162.78098,False
1152.944,205.60376,False
960.7589,174.36247,False
1052.6622,169.0934,False
1087.5708,156.77022,False
994.18536,185.88441,False
1043.3121,182.94823,False
1112.0996,131.36145,False
1134.2161,239.62973,False
1189.0731,258.20398,False
1353.2152,285.099,False
1205.135,247.6036,False
1106.0237,116.224976,False
1166.2908,207.7048,False
990.0639,111.533424,False
1024.5708,129.76874,False
862.39374,47.076622,False
1080.5667,111.89703,False
1019.3967,106.34243,False
928.6641,112.66776,False
898.60767,29.154194,False
1186.665,201.069,False
1034.2366,113.4247,False
975.41077,0.0,False
1011.50775,129.23811,False
1180.5148,182.14597,False
1147.0846,190.45969,False
1294.0723,300.19196,False
1107.3927,212.56157,False
1302.6819,310.75195,False
1224.2745,190.7731,False
1345.3914,297.55634,False
1121.5171,185.6002,False
999.6581,119.73421,False
1016.02014,99.7433,False
974.8197,92.763466,False
1056.1084,169.60257,False
1048.1785,96.68456,False
999.17847,150.50937,False
1180.3014,239.13277,False
1032.1398,24.71313,False
1023.418,119.53517,False
983.978,128.65158,False
1040.9207,150.0232,False
1197.4941,227.22086,False
872.13055,92.56322,False
1175.0983,165.25366,False
1049.757,152.05731,False
876.7031,21.486954,False
1256.0961,295.64963,False
1205.6609,291.44366,False
1316.9822,388.0562,False
1307.5038,320.4913,False
1278.4215,407.04987,False
1380.1119,366.48096,False
1318.9988,280.83258,False
1180.0365,210.40512,False
1419.1707,439.73886,False
1450.4751,409.7006,False
1191.8428,249.74199,False
1370.4419,390.1255,False
1083.0747,203.59781,False
1017.2778,133.85199,False
1305.8177,300.11115,False
1298.8969,383.78925,False
1071.616,153.55261,False
1238.9958,348.76016,False
1116.1283,215.53096,False
1383.8347,434.38354,False
1329.3284,366.5239,False
1328.3748,348.57138,False
1231.8779,261.11636,False
1302.3168,358.2797,False
1419.354,420.57184,False
1088.6846,208.98215,False
1186.0743,224.14941,False
1222.5149,146.6135,False
1192.2024,273.7579,False
987.2995,137.99037,False
1101.4601,203.92197,False
1059.4103,133.45813,False
1042.6426,92.08879,False
1067.2019,162.15459,False
1015.5244,174.42322,False
1114.1428,177.87268,False
1121.9435,200.84154,False
1158.1223,185.08138,False
1134.1749,174.50313,False
1109.619,210.87729,False
1176.0325,201.25966,False
1152.1038,199.32559,False
1050.6321,145.34055,False
1163.4354,229.63972,False
989.51855,181.47702,False
1152.8942,225.37329,False
1021.1061,211.33688,False
1038.2213,206.75867,False
967.67456,167.07643,False
1203.2875,181.60806,False
1195.6804,219.6591,False
1001.2418,77.42398,False
1224.5564,225.01733,False
1023.8132,55.78227,False
919.03564,43.042267,False
1105.2175,135.30606,False
1015.82806,67.4143,False
957.23627,145.76968,False
973.67035,62.136497,False
1175.5337,145.6546,False
889.6787,95.31359,False
863.3769,13.772159,False
893.8125,44.78841,False
869.9672,14.601,False
930.3917,42.91358,False
869.55035,28.012226,False
918.8601,33.11988,False
887.5623,116.09324,False
888.3119,17.78516,False
981.1218,11.625279,False
896.76056,22.88234,False
977.51825,29.721949,False
901.9448,80.42885,False
874.39813,21.827429,False
1034.2117,155.61044,False
876.2871,71.52849,False
840.2867,27.11958,False
1273.2709,222.11621,False
856.5897,53.908672,False
988.1499,149.07022,False
974.13306,104.080795,False
1129.1238,177.25307,False
1080.9391,193.65071,False
1257.9755,163.28912,False
874.05334,27.26713,False
880.37146,39.99517,False
885.553,82.191124,False
925.7852,98.20207,False
912.535,57.121925,False
844.221,19.096142,False
970.15234,41.62057,False
868.8666,22.391607,False
973.5247,87.98772,False
939.75385,16.33881,False
989.54034,120.85433,False
1117.6458,227.56454,False
984.6299,222.3978,False
1116.7113,248.91562,False
1203.0513,236.93057,False
1216.9235,262.19177,False
930.18835,151.82332,False
987.3727,92.21958,False
1050.0153,196.38062,False
724.5856,0.0,False
659.4509,0.0,False
527.68713,0.0,False
759.56976,0.0,False
743.092,0.0,False
628.1444,0.0,False
731.81836,0.0,False
729.4225,0.0,False
701.35803,0.0,False
709.21515,0.0,False
856.652,0.0,False
726.0513,0.0,False
823.9782,0.0,False
759.9549,2.172779,False
708.66016,0.0,False
750.0489,0.0,False
681.0085,5.7742605,False
708.773,0.0,False
661.7016,0.0,False
736.3646,0.0,False
737.0961,0.0,False
538.762,0.0,False
538.65686,0.0,False
556.9536,0.0,False
555.913,0.0,False
757.79144,8.65824,False
675.83026,0.0,False
872.984,0.31490046,False
709.4137,0.0,False
773.6529,0.0,False
788.1521,0.0,False
743.59827,0.0,False
892.41016,0.0,False
864.3818,0.0,False
695.17126,0.0,False
737.958,0.0,False
669.2995,0.0,False
840.4457,0.0,False
714.9253,0.0,False
665.8191,0.0,False
749.9879,0.0,False
729.8455,0.0,False
636.5667,0.0,False
859.7275,0.0,False
775.08777,0.0,False
876.9887,0.0,False
667.7623,0.7262447,False
661.816,0.0,False
723.88306,0.0,False
819.06836,15.840048,False
760.2364,0.0,False
641.20013,0.0,False
845.63367,0.0,False
778.35376,0.0,False
795.6671,0.0,False
917.8049,25.33874,False
783.85114,0.0,False
778.29114,4.3802786,False
710.5987,0.0,False
698.38947,0.0,False
657.1865,0.0,False
713.9108,0.0,False
735.54175,0.0,False
609.90204,0.0,False
601.879,0.0,False
708.2566,0.0,False
667.3774,0.0,False
677.9399,0.0,False
760.32947,0.0,False
468.19635,0.0,False
655.2391,0.0,False
551.3597,0.0,False
619.01697,0.0,False
529.29816,0.0,False
588.7556,0.0,False
677.75336,0.0,False
557.17413,0.0,False
753.0996,0.0,False
759.31036,0.0,False
717.2417,0.0,False
811.74457,0.0,False
755.1811,0.0,False
794.16943,0.0,False
856.7366,0.0,False
818.1714,0.0,False
819.17035,0.0,False
769.5214,0.0,False
816.14856,0.0,False
812.4126,0.0,False
890.83765,0.0,False
791.95184,0.0,False
767.5746,0.0,False
777.64307,0.0,False
651.95654,0.0,False
758.8755,0.0,False
585.79535,0.0,False
820.3704,0.0,False
730.2237,0.0,False
583.1802,0.0,False
652.3249,0.0,False
520.7922,0.0,False
709.6693,0.0,False
623.23224,0.0,False
730.23444,0.0,False
832.4422,0.0,False
849.129,0.0,False
788.99744,0.0,False
883.59814,0.0,False
808.61,0.0,False
909.32654,0.0,False
884.45483,0.0,False
824.21027,0.0,False
853.1958,0.0,False
929.48193,0.0,False
874.89056,0.0,False
809.73737,0.0,False
856.748,0.0,False
848.4199,0.0,False
814.14624,0.0,False
914.5469,0.0,False
906.5636,0.0,False
976.29785,0.0,False
924.1233,0.0,False
750.4255,0.0,False
880.80676,0.0,False
695.81116,0.0,False
886.93915,0.0,False
894.0534,0.0,False
623.95026,0.0,False
939.31885,0.0,False
898.28046,0.0,False
873.60205,0.0,False
1053.7997,0.0,False
918.7857,0.0,False
691.3493,0.0,False
671.8764,0.0,False
808.3239,0.0,False
733.43756,0.0,False
796.9181,0.0,False
843.7075,0.0,False
731.0606,0.0,False
796.9306,0.0,False
793.9776,0.0,False
756.6648,0.0,False
746.2491,0.0,False
732.01843,0.0,False
932.302,0.0,False
839.4262,0.0,False
676.2403,0.0,False
848.6207,0.0,False
867.27136,0.0,False
654.59644,0.0,False
823.49786,0.0,False
671.2412,0.0,False
932.1539,54.591217,False
1006.6951,48.030354,False
791.32465,101.18742,False
998.4721,69.6778,False
942.68945,62.643085,False
1064.237,65.18016,False
951.25916,55.69164,False
988.8375,68.319984,False
995.8239,75.83403,False
968.802,32.308685,False
1023.35046,66.62831,False
1009.13354,27.805893,False
943.61835,39.156178,False
958.17957,107.0333,False
930.7954,54.982067,False
934.20886,25.527262,False
1290.9237,268.84875,False
997.1616,140.58218,False
1168.3374,221.4676,False
891.4748,94.94558,False
913.79785,76.32426,False
1093.4918,184.3652,False
1077.3934,198.58977,False
1198.5022,239.00635,False
832.60846,100.95335,False
1309.1313,242.007,False
1059.1442,132.22379,False
824.89606,4.083978,False
828.1389,0.0,False
945.29095,57.689026,False
881.0177,0.0,False
982.1555,80.068565,False
874.8307,6.216429,False
1045.5076,30.605234,False
908.9243,63.564674,False
806.6437,2.4321604,False
864.52075,24.789848,False
828.3275,3.7174802,False
928.1199,24.018738,False
841.47266,5.746783,False
899.5429,3.3714077,False
1002.79474,82.132545,False
884.6509,0.60235906,False
842.46124,0.31282285,False
931.21094,23.184591,False
868.37537,0.0,False
1267.0585,291.26358,False
1204.3474,254.02097,False
1266.5365,266.71213,False
1262.871,318.3,False
1168.1294,238.37564,False
1234.1902,248.79611,False
1205.9253,307.37836,False
1213.2177,278.50174,False
1297.7178,319.64496,False
1331.2693,339.5301,False
1142.2301,263.59906,False
1225.1166,286.27036,False
1287.9191,283.4677,False
963.2256,115.5022,False
1016.9162,106.85834,False
1091.5275,67.91492,False
957.95154,117.173325,False
897.6611,23.20014,False
964.9947,18.656944,False
979.03235,57.981834,False
1024.1475,102.070526,False
929.9137,2.6930947,False
927.8464,100.61299,False
899.1906,124.75594,False
1034.7397,154.96129,False
946.133,184.34244,False
1004.2506,228.64975,False
1023.1603,176.62051,False
898.6774,117.75309,False
1036.6785,90.98378,False
937.02356,63.45861,False
664.1762,0.0,False
674.2784,0.0,False
617.02856,0.0,False
752.56555,0.0,False
742.80927,0.0,False
818.4786,0.0,False
767.0527,0.0,False
757.0162,0.0,False
766.93866,0.0,False
706.5665,0.0,False
767.41095,0.0,False
750.75287,0.0,False
813.2228,0.0,False
765.81946,0.0,False
654.24677,0.0,False
731.0815,0.0,False
921.7079,41.065727,False
730.7939,0.0,False
860.99316,6.912343,False
721.886,0.0,False
794.8655,0.0,False
944.85223,25.618732,False
955.2638,21.154423,False
950.13586,53.885002,False
692.7481,0.0,False
964.10736,48.60277,False
805.2196,0.0,False
891.3312,1.283849,False
806.0149,0.0,False
803.2445,0.0,False
824.7195,0.0,False
