Loss,Payout,Test
1007.49634,185.79184,False
873.046,82.37266,False
874.3072,111.33962,False
1078.6581,115.04266,False
1126.8599,135.14432,False
1187.366,144.87419,False
921.15594,62.868805,False
1330.0673,209.51323,False
994.5654,95.03336,False
824.04584,0.060880117,False
873.8817,0.0,False
880.1795,0.0,False
895.45,1.1631182,False
852.10016,22.93617,False
871.02893,0.0,False
974.64624,0.0,False
788.8082,30.586529,False
717.61884,0.0,False
823.9485,4.8896055,False
978.2497,0.0,False
850.8297,0.0,False
803.4273,0.0,False
812.1716,0.0,False
791.50476,22.509851,False
791.96265,0.0,False
797.3237,0.0,False
775.2034,8.672024,False
862.5928,0.0,False
1138.8221,217.67368,False
951.5738,211.12688,False
1110.4939,233.74448,False
1030.0243,210.96469,False
1081.3876,209.03476,False
1116.9177,107.38474,False
1001.6539,188.27406,False
929.8295,149.83572,False
1153.0146,188.86014,False
1024.7644,188.66718,False
972.2064,146.06415,False
1145.4188,159.59691,False
1110.052,206.73428,False
913.0277,0.19452384,False
883.0015,23.201004,False
902.8465,30.598057,False
857.4334,0.0,False
805.12524,0.0,False
818.77264,0.0,False
813.7808,0.0,False
918.2276,6.9691253,False
763.24194,0.0,False
895.3419,69.33734,False
1068.9089,101.90864,False
918.2999,102.05333,False
1039.2943,127.38755,False
934.24225,113.93976,False
1091.9899,101.058426,False
963.8779,101.257355,False
922.5757,15.166023,False
1161.3854,111.616394,False
797.45135,0.0,False
869.2461,0.0,False
839.2652,13.034144,False
798.76196,0.0,False
783.09705,0.0,False
816.37384,0.0,False
750.00824,0.0,False
821.1819,0.0,False
768.0985,0.0,False
816.16296,0.0,False
854.76074,0.0,False
853.77747,0.0,False
889.97675,0.6144045,False
877.9252,0.0,False
821.6201,0.0,False
837.92615,0.0,False
1182.7899,174.17363,False
842.34985,61.016136,False
1023.5946,106.404274,False
777.4852,0.32482383,False
792.0099,3.3035553,False
1044.6855,51.769695,False
1062.909,94.335236,False
1134.926,123.92672,False
887.20215,25.176405,False
1207.1891,138.19987,False
918.3428,45.2913,False
757.55383,0.0,False
727.24713,0.0,False
863.26965,1.0613992,False
770.62946,0.0,False
823.82556,7.932791,False
754.7148,0.3474405,False
819.96545,0.5121211,False
747.0713,6.034657,False
726.8035,0.17515971,False
770.81146,0.0,False
726.49805,0.0,False
760.4437,2.1233773,False
733.7136,0.0,False
719.26654,2.4840531,False
763.7141,0.93805695,False
694.8689,0.0,False
745.37555,0.0,False
759.07983,2.786705,False
760.8633,0.0,False
1032.3579,159.0712,False
983.68726,155.06552,False
1152.9486,219.2166,False
1001.8314,135.90134,False
1086.42,166.72514,False
979.8964,104.507164,False
823.61804,140.08017,False
1009.5642,128.83278,False
1123.2861,164.01134,False
927.95605,170.08743,False
915.6873,111.44911,False
1114.129,119.177505,False
1018.989,126.08339,False
884.1917,0.0,False
794.1331,0.0,False
850.37256,0.0,False
814.13684,0.0,False
746.9773,0.0,False
761.34985,0.0,False
782.79443,0.0,False
862.0389,0.0,False
745.0678,0.0,False
810.23126,0.0,False
853.77856,22.305552,False
875.39795,41.083073,False
916.3823,66.94469,False
996.6381,108.21437,False
1014.75055,57.202312,False
782.57544,0.0,False
825.1416,0.0,False
833.6863,36.839386,False
692.3989,0.0,False
718.04614,0.0,False
761.06494,0.0,False
698.37726,0.0,False
736.07806,0.0,False
669.5294,0.0,False
718.0418,0.0,False
637.22614,0.0,False
684.3361,0.0,False
757.5012,0.0,False
782.9308,0.0,False
779.6321,0.0,False
805.7146,0.0,False
766.74493,0.0,False
774.8149,0.0,False
762.45605,0.0,False
1054.5299,40.889465,False
834.5572,0.0,False
847.79065,7.208632,False
782.43396,0.0,False
772.588,2.2600834,False
989.4915,3.839948,False
977.1875,22.054712,False
1057.9757,0.0,False
822.3922,0.0,False
973.0424,5.119282,False
882.9708,0.0,False
835.1043,0.0,False
695.2812,0.0,False
718.57007,0.0,False
726.8416,1.3057201,False
690.2811,0.0,False
787.9147,0.0,False
744.18695,0.0,False
678.035,0.0,False
684.238,0.0,False
728.3699,0.0,False
748.637,0.0,False
690.9524,0.0,False
674.8536,0.0,False
712.09875,0.0,False
601.4999,0.0,False
704.9958,0.0,False
715.7982,0.0,False
742.47565,0.0,False
740.91364,0.0,False
900.02423,39.805393,False
789.4596,56.312122,False
1007.11755,50.497967,False
859.05396,50.71142,False
793.14856,61.41709,False
817.8777,0.7031313,False
808.6032,39.243206,False
877.564,31.346527,False
1037.7642,14.024183,False
841.34357,35.520977,False
870.9818,4.4758277,False
830.7554,5.8984613,False
861.8666,22.047333,False
797.2159,0.0,False
865.6364,0.0,False
769.3584,0.0,False
713.11487,0.0,False
741.058,0.0,False
687.5662,0.0,False
669.08966,0.0,False
732.6988,0.0,False
671.3218,0.0,False
748.06946,0.0,False
756.3409,0.0,False
943.6972,0.0,False
942.1077,0.0,False
808.1864,0.0,False
867.9184,0.0,False
703.5374,0.0,False
863.4082,0.0,False
707.4489,0.0,False
623.87756,0.0,False
680.3455,0.0,False
663.35004,0.0,False
691.9517,0.0,False
672.77264,0.0,False
679.11725,0.0,False
656.4732,0.0,False
671.4013,0.0,False
651.5489,0.0,False
708.6474,0.0,False
707.37476,0.0,False
784.74097,0.0,False
824.01276,0.0,False
733.2014,0.0,False
659.7016,0.0,False
738.4462,0.0,False
978.74554,84.69242,False
678.0496,0.0,False
877.12396,64.77202,False
692.4499,0.0,False
711.0127,4.0249653,False
970.1387,38.700253,False
884.96606,71.68722,False
1085.5228,105.563,False
664.1926,0.0,False
1007.8634,77.291046,False
766.5022,7.726805,False
765.443,0.0,False
699.339,0.0,False
696.85126,0.0,False
655.4632,0.0,False
710.61755,0.0,False
770.0814,0.0,False
768.4404,0.0,False
697.8236,0.0,False
680.421,0.0,False
762.97504,0.0,False
811.5761,0.0,False
786.3056,0.0,False
739.67004,0.0,False
757.62537,0.0,False
678.5268,0.0,False
758.4635,0.0,False
722.6614,0.0,False
750.32007,0.0,False
771.0771,0.0,False
1161.792,109.71185,False
802.78735,1.4843444,False
1187.8712,196.98752,False
925.446,4.283007,False
944.9399,11.300207,False
971.87085,82.73778,False
984.7407,126.279175,False
946.38214,179.00836,False
1169.9647,183.82242,False
1062.9902,230.63358,False
928.3768,137.96571,False
1145.3561,166.76668,False
1057.7639,84.18746,False
793.7816,0.0,False
772.4571,0.0,False
806.7589,0.0,False
764.931,0.0,False
763.27716,0.0,False
710.4583,0.0,False
730.66797,0.0,False
814.32983,0.0,False
678.78735,0.0,False
725.2134,0.0,False
606.05774,17.761143,False
696.5494,1.1599967,False
725.56683,5.2510767,False
838.6391,59.644356,False
759.8067,18.510422,False
692.6864,0.0,False
803.0428,0.0,False
649.68774,0.0,False
860.6357,5.029132,False
878.81104,4.0783815,False
755.1746,0.0,False
1017.8849,23.28775,False
950.24786,26.462109,False
901.89026,23.478947,False
766.9699,18.3387,False
838.81836,10.362488,False
854.559,24.605907,False
873.6457,0.014541492,False
969.10504,31.04867,False
934.1217,34.28233,False
996.25323,33.31694,False
1068.1991,25.867014,False
834.51984,0.0,False
930.1658,30.76065,False
1148.4832,124.34003,False
771.81714,31.693256,False
1045.2693,73.92735,False
793.7211,13.050219,False
844.4026,18.394764,False
908.7133,62.63526,False
933.1791,81.950645,False
1070.0782,103.35276,False
755.67285,0.0,False
1174.1321,119.33364,False
821.6703,12.943033,False
821.8962,0.0,False
806.2693,0.0,False
972.2826,37.614494,False
816.34564,0.0,False
895.9569,56.54071,False
819.3314,0.0,False
976.63684,24.537937,False
826.13086,34.577904,False
731.4472,1.3799422,False
812.8391,5.8584757,False
715.91376,0.0,False
900.0447,4.0418077,False
764.848,0.0,False
724.44617,0.0,False
870.2652,36.23118,False
785.6603,0.0,False
755.67377,0.0,False
911.7301,10.185577,False
829.246,0.0,False
1150.3075,142.18344,False
937.8831,134.12442,False
1156.4727,154.97366,False
1046.6967,143.69281,False
1035.0679,119.34296,False
919.58167,36.367516,False
884.852,111.811295,False
948.2265,58.89574,False
1080.5092,119.989,False
945.6017,99.93515,False
927.9839,69.25628,False
1049.7166,88.42941,False
981.8354,120.92375,False
940.1192,0.0,False
942.1036,0.0,False
887.6089,0.0,False
760.9682,0.0,False
729.1539,0.0,False
895.49976,0.0,False
767.1949,0.0,False
841.0399,0.0,False
759.09076,0.0,False
833.38135,0.0,False
730.25586,3.2169213,False
868.5243,10.252228,False
864.7364,18.480127,False
820.892,48.60375,False
833.2139,0.0,False
831.7787,0.12816326,False
991.20294,0.0,False
794.3413,0.0,False
687.0565,0.0,False
670.6253,0.0,False
666.48645,0.0,False
693.9223,0.0,False
654.07465,0.0,False
700.9716,0.0,False
644.7508,0.0,False
671.4322,0.0,False
653.72217,0.0,False
741.8619,0.0,False
748.76666,0.0,False
766.7743,0.0,False
835.8917,0.0,False
719.94257,0.0,False
685.9858,0.0,False
775.8427,0.0,False
985.3875,37.01137,False
697.674,0.0,False
889.49365,0.0,False
742.2576,0.0,False
752.7532,0.0,False
864.3141,1.3942387,False
851.1273,7.096863,False
913.037,2.7204978,False
615.13104,0.0,False
1047.6865,57.11254,False
762.66656,0.0,False
774.77527,0.0,False
695.50604,0.0,False
727.281,0.0,False
730.49646,0.0,False
699.23816,0.0,False
801.8679,0.0,False
790.66754,0.0,False
686.1732,0.0,False
687.3686,0.0,False
700.64923,0.0,False
740.2372,0.0,False
734.0153,0.0,False
645.0988,0.0,False
759.2597,0.0,False
687.2241,0.0,False
666.6302,0.0,False
790.4414,0.0,False
741.7341,0.0,False
823.47406,0.0,False
1052.7826,97.85051,False
903.85693,73.97856,False
1017.8951,75.33995,False
999.8073,86.17308,False
897.58374,83.14197,False
765.5606,0.0,False
908.08856,130.865,False
835.7695,0.0,False
1024.7975,71.491905,False
931.8872,6.5183725,False
786.7234,0.0,False
819.56744,0.0,False
1058.1454,116.77748,False
818.0532,0.0,False
766.19165,0.0,False
774.46686,0.0,False
787.19885,0.0,False
693.53204,0.0,False
655.9782,0.0,False
659.4513,0.0,False
762.90826,0.0,False
592.42084,0.0,False
706.22485,0.0,False
682.9661,0.0,False
698.4314,0.0,False
716.59906,0.0,False
785.4677,0.0,False
733.1854,0.0,False
685.0871,0.0,False
749.34344,0.0,False
670.42224,0.0,False
800.7268,0.0,False
837.18805,1.0686629,False
749.21356,0.0,False
794.26544,0.0,False
780.7875,0.0,False
729.2231,0.0,False
715.3255,0.0,False
802.40234,0.0,False
750.27576,0.0,False
832.28955,0.0,False
831.79443,0.0,False
864.47174,0.0,False
857.4179,0.0,False
833.2632,0.0,False
772.83026,0.0,False
812.17914,0.0,False
811.76636,1.2013619,False
815.866,0.0,False
942.2016,0.0,False
881.769,0.0,False
865.5293,0.0,False
839.03046,0.0,False
882.5261,0.0,False
745.1738,11.977682,False
778.4258,0.0,False
912.42847,0.0,False
804.7531,0.0,False
903.98975,0.0,False
835.4165,0.0,False
830.86707,0.0,False
819.671,0.0,False
836.6948,0.0,False
883.3643,0.0,False
755.15564,0.0,False
834.97314,0.0,False
826.74225,0.0,False
808.0782,0.0,False
878.17664,0.0,False
866.8119,0.0,False
804.7891,0.0,False
810.4187,0.0,False
757.50397,0.0,False
784.36426,0.0,False
840.45166,0.0,False
844.11743,0.0,False
872.9105,0.0,False
971.41766,45.60401,False
831.87836,0.0,False
1022.80164,40.503647,False
915.08954,1.6223742,False
936.91547,0.0,False
849.8947,79.14804,False
932.7912,91.67498,False
996.8687,130.35417,False
1089.3927,74.18971,False
1029.423,131.20639,False
911.8563,97.790474,False
993.1917,62.485077,False
866.57745,14.556333,False
894.5316,0.0,False
961.7406,9.261436,False
858.8558,0.0,False
845.88324,1.6285222,False
823.7095,0.0,False
742.2311,0.0,False
846.99524,1.9857029,False
883.93463,20.932978,False
735.9148,0.0,False
883.5453,10.821306,False
803.51074,9.980617,False
833.3344,13.84592,False
812.2956,46.219566,False
854.3163,47.093662,False
793.4356,13.626622,False
817.65784,42.449505,False
822.1139,1.5080928,False
775.79614,20.730385,False
646.10236,0.0,False
660.37915,0.0,False
587.3751,0.0,False
666.3216,0.0,False
665.5443,0.0,False
629.1387,0.0,False
617.91174,0.0,False
657.1219,0.0,False
657.58344,0.0,False
735.4135,0.0,False
734.16876,0.0,False
683.6945,0.0,False
803.9857,0.0,False
737.2132,0.088742845,False
686.53,0.0,False
771.1867,0.0,False
1040.835,61.07434,False
669.90674,0.0,False
811.1155,8.316381,False
753.1088,0.0,False
708.0685,0.0,False
835.20355,3.866169,False
896.0682,9.168501,False
969.1,15.518763,False
662.1937,0.0,False
931.085,23.697104,False
759.302,0.0,False
984.45026,11.7904,False
775.19745,0.21149102,False
746.3561,6.127112,False
772.11615,8.078871,False
746.59686,8.855121,False
925.4757,7.7331,False
849.6024,3.842315,False
674.59766,2.7610102,False
856.08203,2.608153,False
648.043,0.0,False
907.6268,9.414949,False
820.41437,9.380399,False
696.4585,0.0,False
835.2637,10.676527,False
624.61694,0.7757472,False
676.4287,0.0,False
934.1583,6.899039,False
828.7575,15.214172,False
896.8682,18.491238,False
999.2381,46.387512,False
793.67456,2.5315266,False
1005.95215,31.020346,False
918.22644,39.3781,False
941.0774,35.992416,False
709.08466,35.51137,False
1015.4513,55.88847,False
940.96826,64.03852,False
987.54315,33.62581,False
952.37384,80.714676,False
862.2206,49.68812,False
973.86273,28.690708,False
1014.50464,45.09278,False
717.1793,0.0,False
777.86957,0.0,False
725.71014,0.0,False
607.839,0.0,False
633.09485,0.0,False
629.05536,0.0,False
581.7189,0.0,False
595.43414,0.0,False
576.4384,0.0,False
701.8945,0.0,False
630.66315,0.0,False
782.52716,0.0,False
783.1964,0.44133845,False
818.783,46.373768,False
702.8713,0.0,False
627.67645,0.0,False
771.061,0.0,False
589.6206,0.0,False
1086.3552,199.23254,False
1204.8915,228.43147,False
1211.4636,239.96992,False
1091.813,189.43987,False
993.5294,191.42404,False
1107.4452,204.23132,False
1203.8274,184.26096,False
1054.4303,229.70659,False
1095.754,220.88077,False
1093.2894,164.05841,False
1093.247,189.95547,False
1064.4811,196.95227,False
1159.0597,167.26767,False
1064.0127,202.3791,False
1136.3105,185.996,False
1092.3458,200.93686,False
1309.7563,328.09198,False
1080.3374,237.53506,False
1039.6754,264.5337,False
1077.8177,214.48872,False
1048.4615,204.88689,False
1094.0991,301.9665,False
1195.5183,273.12878,False
1366.9006,326.16565,False
1200.546,240.75534,False
1311.7407,293.2002,False
1202.1969,269.17303,False
1099.3134,109.792465,False
968.18945,106.60954,False
1023.8046,155.2053,False
999.0052,118.330795,False
982.82263,170.19211,False
1074.7242,107.09507,False
1135.2802,146.72859,False
978.3512,169.96555,False
886.9422,105.059425,False
1097.7227,165.15659,False
953.2215,121.327354,False
963.3488,126.08498,False
1100.5896,199.73048,False
967.0008,115.52195,False
967.7437,184.06339,False
1036.1526,170.13911,False
948.3129,108.0695,False
1021.96204,134.98816,False
995.7141,113.47302,False
1335.3517,314.6193,False
1254.1886,308.8435,False
1314.2009,364.57104,False
1279.2076,372.00052,False
1311.8014,297.69086,False
1310.0806,321.78192,False
1216.8146,293.28766,False
1325.3477,326.17026,False
1301.117,291.61362,False
1323.1193,342.36847,False
1251.8473,331.60214,False
1357.3691,313.62994,False
1287.4435,276.98172,False
1325.1237,291.25226,False
1349.8014,276.92606,False
1251.6785,222.88748,False
1297.0154,278.72736,False
1106.4196,192.44107,False
1105.6157,166.7401,False
1269.8511,204.6082,False
1244.5432,274.8537,False
1109.7362,164.83363,False
1240.749,261.1879,False
1281.4481,272.7365,False
1258.8553,313.2256,False
1266.3966,334.01764,False
1264.0121,335.90826,False
1237.6394,294.70856,False
1231.7233,265.6882,False
1326.2285,276.59137,False
1194.4023,231.55136,False
809.2977,0.114906624,False
863.9328,0.88422585,False
785.17535,6.6282806,False
834.2376,0.0,False
778.9509,0.0,False
807.90393,1.9879262,False
835.8403,0.0,False
842.1806,2.0117745,False
772.8528,0.0,False
824.0991,0.0,False
800.98206,0.0,False
759.33575,0.0,False
866.5443,0.0,False
773.9849,0.0,False
864.46783,0.0,False
835.3854,0.0,False
983.07654,54.271477,False
878.3351,2.66953,False
843.7809,65.74073,False
848.5752,0.0,False
805.90076,0.0,False
1026.9314,39.882122,False
1088.3188,45.715252,False
981.99384,53.56966,False
830.63336,1.9806583,False
1061.7966,61.951042,False
894.2264,20.12632,False
964.9228,3.6570754,False
791.5026,1.0642754,False
734.75775,0.0,False
789.3657,0.0,False
753.80865,0.0,False
940.23816,11.353518,False
725.67444,0.0,False
829.2202,0.0,False
904.2659,1.1818123,False
832.27545,0.0,False
926.3393,6.2599325,False
841.658,0.0,False
882.5321,0.0,False
889.8004,0.0,False
742.6321,0.0,False
849.45154,0.0,False
963.33734,5.956857,False
882.13947,1.6339626,False
919.3858,0.0,False
989.05164,113.26666,False
1048.5784,134.9445,False
994.16144,54.359962,False
1080.4447,165.3907,False
1089.5042,112.02519,False
825.175,48.28694,False
996.3857,125.133766,False
963.0212,23.796947,False
1015.24445,74.97643,False
959.05585,80.126144,False
912.6816,5.1090674,False
882.8895,46.38738,False
1041.8828,135.84097,False
1014.5018,0.0,False
1042.165,0.0,False
982.8755,0.0,False
959.28015,0.0,False
831.17444,0.0,False
864.73157,0.0,False
969.4371,0.0,False
1068.8027,0.0,False
838.03143,0.0,False
973.25946,0.0,False
783.9103,17.833742,False
962.4995,22.698486,False
945.3221,48.380188,False
895.6536,13.172536,False
796.2857,12.687853,False
1007.7853,25.480644,False
965.6805,0.0,False
839.4378,11.889761,False
999.7078,141.14053,False
925.71967,175.44382,False
1018.00604,168.96802,False
1152.944,197.32489,False
960.7589,168.22745,False
1052.6622,165.05492,False
1087.5708,147.82162,False
994.18536,186.36002,False
1043.3121,179.87509,False
1112.0996,122.69835,False
1134.2161,230.20581,False
1189.0731,247.3552,False
1353.2152,261.34637,False
1205.135,239.89444,False
1106.0237,112.06885,False
1166.2908,210.16635,False
990.0639,106.78046,False
1024.5708,133.25127,False
862.39374,66.258446,False
1080.5667,108.57314,False
1019.3967,116.512535,False
928.6641,112.53872,False
898.60767,32.59726,False
1186.665,188.86662,False
1034.2366,112.12669,False
975.41077,0.0,False
1011.50775,128.11052,False
1180.5148,159.61972,False
1147.0846,177.1702,False
1294.0723,277.2764,False
1107.3927,195.00015,False
1302.6819,292.45508,False
1224.2745,162.76912,False
1345.3914,264.86057,False
1121.5171,172.8856,False
999.6581,124.055504,False
1016.02014,89.25753,False
974.8197,97.7485,False
1056.1084,163.86333,False
1048.1785,88.507065,False
999.17847,147.14851,False
1180.3014,231.2334,False
1032.1398,8.664303,False
1023.418,117.6036,False
983.978,121.97211,False
1040.9207,134.10872,False
1197.4941,207.53801,False
872.13055,84.20528,False
1175.0983,148.181,False
1049.757,154.1792,False
876.7031,22.030003,False
1256.0961,287.16196,False
1205.6609,276.8233,False
1316.9822,381.64862,False
1307.5038,301.61847,False
1278.4215,393.91895,False
1380.1119,352.54922,False
1318.9988,264.54865,False
1180.0365,194.81012,False
1419.1707,430.5218,False
1450.4751,407.49115,False
1191.8428,244.78818,False
1370.4419,382.71887,False
1083.0747,193.98042,False
1017.2778,125.82367,False
1305.8177,291.9994,False
1298.8969,380.00537,False
1071.616,139.79918,False
1238.9958,349.82413,False
1116.1283,216.70581,False
1383.8347,434.26678,False
1329.3284,362.85757,False
1328.3748,345.04236,False
1231.8779,256.74005,False
1302.3168,356.3493,False
1419.354,418.0769,False
1088.6846,203.19609,False
1186.0743,215.6827,False
1222.5149,135.03317,False
1192.2024,270.4545,False
987.2995,132.46935,False
1101.4601,191.24472,False
1059.4103,130.9269,False
1042.6426,94.71897,False
1067.2019,160.06885,False
1015.5244,167.93163,False
1114.1428,159.30634,False
1121.9435,192.26591,False
1158.1223,172.20099,False
1134.1749,150.45508,False
1109.619,206.22066,False
1176.0325,193.28828,False
1152.1038,187.55267,False
1050.6321,160.52519,False
1163.4354,225.98999,False
989.51855,190.85153,False
1152.8942,219.70267,False
1021.1061,206.94707,False
1038.2213,212.20374,False
967.67456,178.15045,False
1203.2875,174.77673,False
1195.6804,212.54764,False
1001.2418,90.185974,False
1224.5564,217.99878,False
1023.8132,36.949776,False
919.03564,34.46399,False
1105.2175,120.3868,False
1015.82806,49.09183,False
957.23627,140.25392,False
973.67035,40.661156,False
1175.5337,113.355545,False
889.6787,91.30719,False
863.3769,12.81922,False
893.8125,46.02647,False
869.9672,15.511047,False
930.3917,41.818348,False
869.55035,42.911003,False
918.8601,30.349445,False
887.5623,119.86226,False
888.3119,20.951094,False
981.1218,4.3509545,False
896.76056,23.381622,False
977.51825,17.800732,False
901.9448,83.66751,False
874.39813,32.41297,False
1034.2117,152.3281,False
876.2871,90.056114,False
840.2867,37.899685,False
1273.2709,210.52634,False
856.5897,63.451393,False
988.1499,128.75714,False
974.13306,101.005936,False
1129.1238,157.48459,False
1080.9391,172.7897,False
1257.9755,143.72678,False
874.05334,37.936134,False
880.37146,51.680458,False
885.553,94.94478,False
925.7852,107.16664,False
912.535,79.380844,False
844.221,26.772837,False
970.15234,52.02893,False
868.8666,34.050976,False
973.5247,104.089066,False
939.75385,23.05219,False
989.54034,128.24661,False
1117.6458,223.09453,False
984.6299,226.86694,False
1116.7113,239.00708,False
1203.0513,229.4122,False
1216.9235,253.45027,False
930.18835,160.93007,False
987.3727,100.92303,False
1050.0153,200.64938,False
724.5856,0.0,False
659.4509,0.0,False
527.68713,0.0,False
759.56976,0.0,False
743.092,0.0,False
628.1444,0.0,False
731.81836,0.0,False
729.4225,0.0,False
701.35803,0.0,False
709.21515,0.0,False
856.652,0.0,False
726.0513,0.0,False
823.9782,0.0,False
759.9549,0.0,False
708.66016,0.0,False
750.0489,0.0,False
681.0085,6.9400787,False
708.773,0.018644731,False
661.7016,0.0,False
736.3646,0.0,False
737.0961,0.0,False
538.762,0.0,False
538.65686,0.0,False
556.9536,0.0,False
555.913,0.0,False
757.79144,9.08864,False
675.83026,0.0,False
872.984,1.3224814,False
709.4137,0.0,False
773.6529,0.0,False
788.1521,0.0,False
743.59827,0.0,False
892.41016,0.0,False
864.3818,0.0,False
695.17126,0.0,False
737.958,0.09105504,False
669.2995,0.0,False
840.4457,0.0,False
714.9253,0.0,False
665.8191,0.0,False
749.9879,0.0,False
729.8455,0.0,False
636.5667,0.0,False
859.7275,0.0,False
775.08777,0.0,False
876.9887,0.5459519,False
667.7623,0.0,False
661.816,0.13829486,False
723.88306,0.0,False
819.06836,24.17673,False
760.2364,0.0,False
641.20013,0.0,False
845.63367,0.0,False
778.35376,0.0,False
795.6671,0.0,False
917.8049,27.61539,False
783.85114,0.0,False
778.29114,1.1234977,False
710.5987,0.0,False
698.38947,0.0,False
657.1865,0.0,False
713.9108,0.0,False
735.54175,0.0,False
609.90204,0.0,False
601.879,0.0,False
708.2566,0.0,False
667.3774,0.0,False
677.9399,0.0,False
760.32947,0.0,False
468.19635,0.0,False
655.2391,0.0,False
551.3597,0.0,False
619.01697,0.0,False
529.29816,0.0,False
588.7556,0.0,False
677.75336,0.0,False
557.17413,0.0,False
753.0996,0.0,False
759.31036,0.0,False
717.2417,0.0,False
811.74457,0.0,False
755.1811,0.0,False
794.16943,0.0,False
856.7366,0.0,False
818.1714,0.0,False
819.17035,0.0,False
769.5214,0.0,False
816.14856,0.0,False
812.4126,0.0,False
890.83765,0.0,False
791.95184,0.0,False
767.5746,0.0,False
777.64307,0.0,False
651.95654,0.0,False
758.8755,0.0,False
585.79535,0.0,False
820.3704,0.0,False
730.2237,0.0,False
583.1802,0.0,False
652.3249,0.0,False
520.7922,0.0,False
709.6693,0.0,False
623.23224,0.0,False
730.23444,0.0,False
832.4422,0.0,False
849.129,0.0,False
788.99744,0.0,False
883.59814,0.0,False
808.61,0.0,False
909.32654,0.0,False
884.45483,0.0,False
824.21027,0.0,False
853.1958,0.0,False
929.48193,0.0,False
874.89056,0.0,False
809.73737,0.0,False
856.748,0.0,False
848.4199,0.0,False
814.14624,0.0,False
914.5469,0.0,False
906.5636,0.0,False
976.29785,0.0,False
924.1233,0.0,False
750.4255,0.0,False
880.80676,0.0,False
695.81116,0.0,False
886.93915,0.48575044,False
894.0534,0.0,False
623.95026,0.0,False
939.31885,0.0,False
898.28046,0.0,False
873.60205,0.0,False
1053.7997,0.0,False
918.7857,0.0,False
691.3493,0.0,False
671.8764,0.0,False
808.3239,0.0,False
733.43756,0.0,False
796.9181,0.0,False
843.7075,0.0,False
731.0606,0.0,False
796.9306,0.0,False
793.9776,0.0,False
756.6648,0.0,False
746.2491,0.0,False
732.01843,0.0,False
932.302,0.0,False
839.4262,0.0,False
676.2403,0.0,False
848.6207,0.0,False
867.27136,0.0,False
654.59644,0.0,False
823.49786,0.0,False
671.2412,0.0,False
932.1539,55.74486,False
1006.6951,48.436104,False
791.32465,108.02958,False
998.4721,51.920494,False
942.68945,58.28477,False
1064.237,46.61448,False
951.25916,36.473488,False
988.8375,60.858868,False
995.8239,63.55536,False
968.802,30.605835,False
1023.35046,55.167683,False
1009.13354,19.006931,False
943.61835,26.869654,False
958.17957,97.06842,False
930.7954,56.867226,False
934.20886,24.872066,False
1290.9237,267.6818,False
997.1616,150.86359,False
1168.3374,225.16104,False
891.4748,102.87728,False
913.79785,85.37288,False
1093.4918,184.91408,False
1077.3934,200.2081,False
1198.5022,230.44412,False
832.60846,112.15719,False
1309.1313,233.12444,False
1059.1442,144.10982,False
824.89606,1.3625065,False
828.1389,0.0,False
945.29095,43.747456,False
881.0177,0.0,False
982.1555,62.046303,False
874.8307,0.46079427,False
1045.5076,9.717958,False
908.9243,46.592033,False
806.6437,4.1454945,False
864.52075,11.000017,False
828.3275,3.6871502,False
928.1199,16.424166,False
841.47266,4.4384584,False
899.5429,3.770986,False
1002.79474,62.509804,False
884.6509,0.25856882,False
842.46124,1.6982358,False
931.21094,18.480055,False
868.37537,0.27437514,False
1267.0585,278.85443,False
1204.3474,253.82903,False
1266.5365,253.07486,False
1262.871,324.65247,False
1168.1294,237.84123,False
1234.1902,242.36414,False
1205.9253,292.6895,False
1213.2177,272.99564,False
1297.7178,306.9715,False
1331.2693,327.51343,False
1142.2301,256.3494,False
1225.1166,275.73187,False
1287.9191,272.5101,False
963.2256,117.622665,False
1016.9162,112.68032,False
1091.5275,60.432606,False
957.95154,116.89728,False
897.6611,19.099195,False
964.9947,8.538355,False
979.03235,55.59862,False
1024.1475,103.3255,False
929.9137,1.0777864,False
927.8464,105.49772,False
899.1906,132.83678,False
1034.7397,160.80148,False
946.133,188.31711,False
1004.2506,234.2911,False
1023.1603,186.25037,False
898.6774,123.61857,False
1036.6785,98.32039,False
937.02356,69.19381,False
664.1762,0.0,False
674.2784,0.0,False
617.02856,0.0,False
752.56555,0.0,False
742.80927,0.0,False
818.4786,0.0,False
767.0527,0.0,False
757.0162,0.0,False
766.93866,0.0,False
706.5665,0.0,False
767.41095,0.0,False
750.75287,0.0,False
813.2228,0.0,False
765.81946,0.0,False
654.24677,0.0,False
731.0815,0.0,False
921.7079,50.9133,False
730.7939,0.0,False
860.99316,15.055766,False
721.886,0.0,False
794.8655,0.0,False
944.85223,23.858978,False
955.2638,21.841335,False
950.13586,52.086113,False
692.7481,0.0,False
964.10736,55.913452,False
805.2196,0.0,False
891.3312,0.0,False
806.0149,0.0,False
803.2445,0.0,False
824.7195,0.0,False
806.6172,0.0,False
874.7186,0.0,False
847.27747,0.0,False
770.6189,0.0,False
826.63654,0.0,False
814.0074,0.0,False
915.34845,0.0,False
837.3952,0.0,False
807.51294,0.0,False
843.7974,0.0,False
805.2512,0.0,False
853.9519,0.0,False
908.38464,0.0,False
834.981,0.0,False
900.554,0.0,False
935.031,69.93192,False
843.1095,54.326477,False
1020.7845,60.38083,False
923.0119,62.60191,False
841.61896,62.1674,False
958.8545,45.593056,False
965.10425,62.77476,False
