Loss,Payout,Test
1139.374267578125,1098.7734375,False
1113.0091552734375,850.266357421875,False
784.497802734375,808.1387939453125,False
770.087646484375,912.0294189453125,False
423.54022216796875,884.0902709960938,False
848.0267944335938,947.4010009765625,False
540.1275634765625,895.5829467773438,False
513.3470458984375,831.8529052734375,False
859.8321533203125,883.4976806640625,False
1210.8153076171875,931.8745727539062,False
679.1669311523438,870.123291015625,False
764.878173828125,872.9873657226562,False
1242.595703125,949.2155151367188,False
1303.27587890625,955.2938232421875,False
867.327880859375,925.3924560546875,False
1341.3177490234375,1023.1825561523438,False
957.4292602539062,823.7894287109375,False
976.4374389648438,992.7227172851562,False
802.1813354492188,871.73095703125,False
1032.5223388671875,930.0086669921875,False
1128.216552734375,978.1513671875,False
812.421142578125,863.0555419921875,False
1096.57470703125,819.5635375976562,False
1127.8525390625,1028.409423828125,False
1104.8743896484375,964.6997680664062,False
896.9913940429688,858.752685546875,False
1096.684814453125,896.8985595703125,False
774.6249389648438,779.7886962890625,False
904.926025390625,841.6884765625,False
967.8777465820312,794.07470703125,False
925.579345703125,841.9414672851562,False
1055.538330078125,943.4039306640625,False
1192.0262451171875,1081.67529296875,False
1307.6400146484375,973.008544921875,False
1054.1339111328125,943.76708984375,False
839.9838256835938,922.931396484375,False
968.5568237304688,898.9439697265625,False
875.90380859375,844.7129516601562,False
927.6322631835938,981.7163696289062,False
920.414306640625,923.2437744140625,False
781.8473510742188,839.0994873046875,False
918.4682006835938,842.302978515625,False
891.8051147460938,876.82763671875,False
1121.0284423828125,970.578125,False
912.5093383789062,881.6202392578125,False
1043.317626953125,819.7242431640625,False
648.9612426757812,838.9359130859375,False
881.5266723632812,855.8886108398438,False
968.4241943359375,827.8052978515625,False
1112.8079833984375,892.1610107421875,False
882.1886596679688,844.6166381835938,False
796.2901000976562,831.1734619140625,False
910.7466430664062,922.615234375,False
916.3289184570312,899.1796875,False
859.3439331054688,911.9993896484375,False
1110.5108642578125,923.8353881835938,False
813.0846557617188,962.78662109375,False
850.1621704101562,874.8307495117188,False
728.5812377929688,886.6538696289062,False
1206.85693359375,1011.1199340820312,False
836.7142944335938,832.8475952148438,False
790.47607421875,815.2530517578125,False
1238.524658203125,1027.9755859375,False
1025.52392578125,912.5321044921875,False
852.7536010742188,893.4067993164062,False
896.8287353515625,863.8681640625,False
769.9952392578125,890.8809204101562,False
1063.14404296875,981.9813232421875,False
1019.5885009765625,914.0587768554688,False
937.9430541992188,941.4186401367188,False
999.2114868164062,989.442138671875,False
863.3532104492188,878.5992431640625,False
701.2178955078125,972.4556274414062,False
768.6915283203125,853.0081176757812,False
785.68359375,858.735107421875,False
802.55224609375,885.6927490234375,False
1140.4849853515625,1021.8408813476562,False
858.1718139648438,875.68212890625,False
720.9693603515625,981.157470703125,False
804.17822265625,871.3853759765625,False
842.3314819335938,904.5263671875,False
1061.5948486328125,994.29736328125,False
1290.170654296875,1067.304931640625,False
910.2359619140625,855.2264404296875,False
906.508544921875,1006.633056640625,False
866.7734375,901.2001342773438,False
1007.921142578125,994.9660034179688,False
916.2310791015625,935.0338134765625,False
761.7118530273438,884.2269287109375,False
1061.502685546875,844.24658203125,False
1056.7032470703125,976.9169921875,False
926.8499755859375,920.0550537109375,False
834.4212646484375,864.6797485351562,False
985.6085815429688,895.8262939453125,False
751.5555419921875,927.84716796875,False
954.7662963867188,814.9760131835938,False
954.7388916015625,792.0110473632812,False
901.0886840820312,860.4932861328125,False
1008.1080322265625,1015.3740844726562,False
1122.9764404296875,985.5814208984375,False
1119.89697265625,941.545166015625,False
1007.3351440429688,939.6561279296875,False
876.5999145507812,877.24755859375,False
961.5280151367188,897.1314697265625,False
883.9006958007812,874.55908203125,False
976.2523193359375,936.6226806640625,False
869.9542846679688,896.0886840820312,False
747.7698974609375,870.4764404296875,False
817.068603515625,843.51220703125,False
762.6392211914062,905.1992797851562,False
917.513427734375,911.2501220703125,False
700.4096069335938,923.6552734375,False
991.1085815429688,836.9888916015625,False
672.352294921875,825.6013793945312,False
789.7901000976562,914.8877563476562,False
893.5064086914062,862.273681640625,False
1104.397216796875,821.5330200195312,False
886.7068481445312,820.736328125,False
768.9149780273438,933.0277099609375,False
985.6439208984375,942.8814697265625,False
981.1341552734375,823.0804443359375,False
853.9278564453125,912.4159545898438,False
860.2241821289062,896.7555541992188,False
940.1383056640625,923.9839477539062,False
980.8231201171875,942.87890625,False
793.8392944335938,846.5806884765625,False
1064.59423828125,1011.5731201171875,False
863.4027709960938,836.1705322265625,False
809.9790649414062,763.866943359375,False
1175.5489501953125,1026.451904296875,False
869.4771118164062,938.3089599609375,False
813.2713623046875,904.2195434570312,False
833.0110473632812,855.6263427734375,False
749.9173583984375,906.4441528320312,False
923.767822265625,934.249267578125,False
796.1273193359375,905.4558715820312,False
934.488037109375,895.2645874023438,False
995.4061279296875,1046.7650146484375,False
581.4811401367188,823.9752197265625,False
847.0792236328125,781.7547607421875,False
879.8011474609375,847.4168090820312,False
745.5746459960938,790.09765625,False
828.1904296875,854.3077392578125,False
923.0349731445312,851.0123901367188,False
967.4356079101562,859.5134887695312,False
768.7463989257812,780.7293701171875,False
888.7365112304688,784.982666015625,False
974.7454833984375,892.2432250976562,False
874.0829467773438,840.2140502929688,False
1012.0751342773438,926.4915161132812,False
821.1213989257812,801.6005859375,False
836.173583984375,854.89404296875,False
734.8704833984375,915.02392578125,False
902.757568359375,787.6761474609375,False
743.0731201171875,861.1541137695312,False
735.1743774414062,817.070068359375,False
751.451416015625,823.558349609375,False
767.2589111328125,857.3525390625,False
839.25244140625,719.3643188476562,False
764.2448120117188,729.3528442382812,False
942.443115234375,800.3372802734375,False
794.1629028320312,792.6986083984375,False
829.3638916015625,892.3926391601562,False
904.23974609375,737.2999267578125,False
906.1456298828125,773.294189453125,False
780.3585205078125,860.55126953125,False
919.784423828125,941.6287231445312,False
846.0833129882812,881.6757202148438,False
1016.3330078125,893.1838989257812,False
825.6268310546875,807.6182861328125,False
820.6471557617188,808.9495849609375,False
868.521728515625,844.6192016601562,False
846.0223388671875,835.9129028320312,False
875.0808715820312,891.090087890625,False
770.7365112304688,843.4496459960938,False
767.8497314453125,769.9515380859375,False
837.05029296875,821.4729614257812,False
864.714111328125,844.80419921875,False
729.7977294921875,798.3907470703125,False
864.5361938476562,795.0660400390625,False
704.80615234375,718.376953125,False
799.0748901367188,771.1937866210938,False
703.5900268554688,827.73974609375,False
1006.6218872070312,946.893798828125,False
807.0272216796875,867.9028930664062,False
757.4442138671875,799.1904296875,False
910.7979736328125,807.9058837890625,False
1019.6141357421875,831.5733642578125,False
748.7626953125,798.1656494140625,False
844.1066284179688,899.4882202148438,False
792.1157836914062,801.3046875,False
828.3477172851562,812.2694091796875,False
754.1513061523438,775.1048583984375,False
802.0015258789062,852.619384765625,False
724.85546875,755.8182373046875,False
766.0848388671875,748.2349243164062,False
908.78955078125,843.1463012695312,False
867.5084228515625,771.1343994140625,False
772.2857055664062,807.56787109375,False
794.3801879882812,831.4420166015625,False
837.3469848632812,924.9915771484375,False
1222.4022216796875,1036.7177734375,False
904.1025390625,770.1328735351562,False
861.7987670898438,765.2452392578125,False
987.4596557617188,957.5635986328125,False
663.2324829101562,802.5145874023438,False
666.1356201171875,776.9249267578125,False
889.9650268554688,907.443115234375,False
737.139892578125,802.6669921875,False
822.1588745117188,806.5487060546875,False
1023.6390380859375,867.2066040039062,False
861.3682250976562,851.6363525390625,False
841.7894287109375,822.3308715820312,False
1156.381591796875,790.5730590820312,False
1327.9212646484375,877.346923828125,False
703.9794921875,858.7606201171875,False
1116.8037109375,870.0989379882812,False
829.8633422851562,777.5010375976562,False
735.4545288085938,915.1244506835938,False
771.6287231445312,893.4777221679688,False
958.6995849609375,868.0428466796875,False
750.227294921875,852.885009765625,False
726.3292236328125,820.7011108398438,False
802.6403198242188,828.55615234375,False
957.8599853515625,946.8065795898438,False
891.1859741210938,727.52294921875,False
854.1456909179688,762.5857543945312,False
946.629150390625,825.0732421875,False
860.6915893554688,791.8826904296875,False
912.6287841796875,863.8507080078125,False
962.3134155273438,760.656494140625,False
882.5243530273438,723.783935546875,False
908.3745727539062,824.3758544921875,False
944.2711791992188,914.83740234375,False
913.9478759765625,897.5477905273438,False
990.6577758789062,877.8711547851562,False
909.3987426757812,853.2406005859375,False
942.8233642578125,844.815673828125,False
876.3054809570312,828.8244018554688,False
899.6766357421875,892.9854736328125,False
903.3234252929688,882.9356689453125,False
823.8069458007812,900.8695068359375,False
838.25439453125,815.9461059570312,False
878.832763671875,861.6174926757812,False
857.1840209960938,847.1583251953125,False
845.0673828125,836.7114868164062,False
866.8787231445312,829.8211669921875,False
822.73486328125,759.413818359375,False
860.3997192382812,790.447021484375,False
802.7396240234375,826.576904296875,False
970.1427612304688,906.32568359375,False
814.9801025390625,755.514404296875,False
761.8974609375,745.4681396484375,False
935.4852294921875,857.8759765625,False
1123.949951171875,836.5648193359375,False
894.1484985351562,847.181884765625,False
823.4911499023438,876.529541015625,False
782.418701171875,910.0272216796875,False
822.0758056640625,808.6563720703125,False
750.40185546875,814.525390625,False
922.9271240234375,865.3585205078125,False
783.5814208984375,776.5008544921875,False
728.977294921875,793.700927734375,False
953.475830078125,834.4796142578125,False
892.1244506835938,912.886474609375,False
786.4605102539062,872.7936401367188,False
890.2905883789062,757.19677734375,False
816.5242919921875,835.8676147460938,False
1225.8958740234375,1073.25634765625,False
736.3970947265625,868.4918823242188,False
823.991943359375,727.66943359375,False
1223.9609375,1027.6964111328125,False
821.193603515625,880.982666015625,False
772.7485961914062,936.9911499023438,False
726.2232055664062,885.037841796875,False
974.7936401367188,810.0430908203125,False
928.8286743164062,866.2410888671875,False
1274.05908203125,935.0721435546875,False
663.9215698242188,847.3069458007812,False
702.4226684570312,917.1090698242188,False
864.39306640625,904.2120361328125,False
1167.4088134765625,888.4542236328125,False
1030.6790771484375,980.8715209960938,False
1273.7862548828125,1035.49560546875,False
1003.6389770507812,869.3701171875,False
857.2359008789062,1004.0770263671875,False
1046.8499755859375,961.3863525390625,False
971.3114013671875,991.0798950195312,False
1046.4495849609375,988.9813232421875,False
852.5100708007812,916.9435424804688,False
1008.0089721679688,845.7217407226562,False
1098.1229248046875,1012.2911987304688,False
937.0443115234375,961.7427368164062,False
821.487060546875,860.5203857421875,False
1037.6484375,851.9703369140625,False
873.5087280273438,833.1145629882812,False
1044.2767333984375,846.452392578125,False
989.4351806640625,825.1859130859375,False
1019.2366333007812,876.0379638671875,False
1047.8963623046875,1002.9349365234375,False
1059.999267578125,947.8563232421875,False
1101.8712158203125,945.69482421875,False
1083.34619140625,951.0175170898438,False
909.4379272460938,908.7269897460938,False
1050.0673828125,919.2606811523438,False
1008.196044921875,816.82958984375,False
1047.6903076171875,951.313720703125,False
995.8739624023438,904.371826171875,False
922.1714477539062,937.781982421875,False
973.94677734375,869.1298828125,False
834.3936157226562,913.6949462890625,False
1001.500732421875,979.9937133789062,False
902.6322021484375,961.2227172851562,False
951.035888671875,873.484619140625,False
710.2177734375,830.3607177734375,False
875.692138671875,927.17333984375,False
972.56884765625,851.5646362304688,False
1192.755126953125,923.0690307617188,False
970.5165405273438,804.5228271484375,False
806.3212890625,861.8328857421875,False
896.7282104492188,955.8851318359375,False
1027.439453125,827.428955078125,False
848.4326782226562,842.5488891601562,False
881.4510498046875,867.7095947265625,False
871.8659057617188,925.0083618164062,False
1064.437744140625,837.9046020507812,False
721.1148071289062,802.20556640625,False
1154.402099609375,942.159912109375,False
855.3341674804688,830.1327514648438,False
782.7227783203125,767.6038818359375,False
1171.451904296875,1002.9993896484375,False
871.7518310546875,851.0703125,False
893.1121215820312,852.1480712890625,False
873.6845703125,822.0084228515625,False
822.7239990234375,871.2689819335938,False
971.9326171875,855.9352416992188,False
859.0857543945312,824.8242797851562,False
916.0303955078125,835.659912109375,False
1149.659423828125,968.7685546875,False
475.4259033203125,783.9274291992188,False
878.7662963867188,685.1519775390625,False
940.5144653320312,871.00146484375,False
752.8232421875,751.5396118164062,False
887.9408569335938,785.3739624023438,False
855.70947265625,794.9111328125,False
910.9729614257812,871.62890625,False
863.8685913085938,807.0408935546875,False
963.7861938476562,739.7095947265625,False
1026.7900390625,876.6665649414062,False
905.5873413085938,845.52587890625,False
981.5069580078125,840.2919311523438,False
882.8681030273438,767.0030517578125,False
858.8539428710938,812.90087890625,False
809.4327392578125,784.1715087890625,False
815.0609741210938,788.6773681640625,False
756.9187622070312,857.828369140625,False
726.7041625976562,809.3710327148438,False
746.4902954101562,814.61767578125,False
847.9007568359375,805.4384155273438,False
921.5040893554688,727.7215576171875,False
845.8820190429688,694.4072265625,False
971.0438842773438,782.0140380859375,False
833.8075561523438,794.1677856445312,False
859.701416015625,867.8922729492188,False
956.0355834960938,751.270751953125,False
908.3717651367188,777.5204467773438,False
784.7340087890625,839.3536376953125,False
867.2342529296875,866.8956298828125,False
852.7896728515625,740.9490966796875,False
976.418701171875,865.8463134765625,False
852.868896484375,834.502685546875,False
892.5811157226562,815.6502075195312,False
879.1304321289062,799.6548461914062,False
866.2969970703125,821.229248046875,False
928.5048828125,842.1114501953125,False
842.3604125976562,771.7990112304688,False
831.200927734375,768.36572265625,False
875.1976928710938,803.783447265625,False
833.3566284179688,783.5764770507812,False
898.4229125976562,811.8131103515625,False
843.0595092773438,788.9925537109375,False
797.01025390625,754.3626708984375,False
788.2846069335938,795.7083740234375,False
807.9321899414062,826.116943359375,False
888.8502807617188,880.776611328125,False
818.41259765625,741.9144287109375,False
803.5716552734375,835.3197021484375,False
893.7817993164062,793.06982421875,False
1115.9046630859375,838.5652465820312,False
838.1687622070312,781.450439453125,False
936.0617065429688,867.08203125,False
835.2734375,789.896728515625,False
846.0205688476562,822.1443481445312,False
773.6231689453125,791.2173461914062,False
866.695556640625,850.5556030273438,False
807.8113403320312,847.548583984375,False
801.6255493164062,743.4791259765625,False
1073.7794189453125,813.5563354492188,False
872.16455078125,766.4287109375,False
849.2860717773438,791.3889770507812,False
816.5072021484375,811.91162109375,False
915.6972045898438,869.507568359375,False
1234.0191650390625,936.33154296875,False
866.5799560546875,753.3968505859375,False
835.62353515625,732.15234375,False
1033.0045166015625,852.5025634765625,False
582.0457153320312,844.21728515625,False
698.9573974609375,757.578125,False
829.9800415039062,874.532470703125,False
679.5590209960938,799.8958740234375,False
752.1070556640625,769.380126953125,False
980.083251953125,915.0230712890625,False
802.8597412109375,834.392822265625,False
684.2698364257812,825.2838134765625,False
998.4096069335938,878.17041015625,False
1025.8836669921875,924.071044921875,False
754.109375,825.7271728515625,False
1077.8834228515625,988.026611328125,False
637.31640625,820.07763671875,False
730.0203857421875,887.0439453125,False
632.4868774414062,839.2867431640625,False
834.1992797851562,806.44775390625,False
629.498779296875,834.2474975585938,False
662.1752319335938,821.03466796875,False
746.272216796875,804.7115478515625,False
788.5115356445312,972.7993774414062,False
866.89453125,761.2918701171875,False
745.4887084960938,823.1455078125,False
990.37353515625,789.6282958984375,False
683.5709228515625,795.1368408203125,False
793.2383422851562,890.4705810546875,False
921.1082153320312,768.6343994140625,False
845.0897216796875,764.135498046875,False
826.4907836914062,863.0758056640625,False
872.3932495117188,862.0116577148438,False
792.1920166015625,919.8469848632812,False
867.8057861328125,916.3692016601562,False
791.3222045898438,816.097900390625,False
776.6048583984375,900.9918823242188,False
753.1337890625,873.9224243164062,False
805.6776733398438,903.9951782226562,False
801.2999267578125,846.2701416015625,False
734.3436279296875,805.9656982421875,False
670.203369140625,766.9959106445312,False
721.119873046875,849.6929931640625,False
736.3724365234375,898.0736083984375,False
684.7378540039062,840.4925537109375,False
724.94580078125,789.2607421875,False
635.8585205078125,727.3819580078125,False
809.25537109375,828.4344482421875,False
622.1760864257812,781.338623046875,False
888.0206909179688,856.388427734375,False
617.685546875,809.2484130859375,False
604.9322509765625,767.2708129882812,False
714.3261108398438,803.3483276367188,False
967.2943115234375,818.4190673828125,False
591.164306640625,783.9144287109375,False
695.5410766601562,857.8250732421875,False
902.7367553710938,805.987060546875,False
763.2408447265625,798.652587890625,False
673.6582641601562,827.8478393554688,False
915.1010131835938,865.3500366210938,False
683.78466796875,776.9298706054688,False
643.1560668945312,820.7138061523438,False
993.0009765625,923.3660888671875,False
860.5543823242188,850.4632568359375,False
576.5136108398438,868.5877685546875,False
762.683349609375,830.71484375,False
786.2474365234375,867.1783447265625,False
1216.1219482421875,1057.487548828125,False
869.2933349609375,840.4107055664062,False
794.551513671875,740.994140625,False
942.20361328125,960.1583251953125,False
671.7268676757812,785.4398803710938,True
962.9325561523438,981.772705078125,True
971.0484619140625,834.6212158203125,True
843.7646484375,968.3065185546875,True
817.1871337890625,751.9991455078125,True
823.2920532226562,755.2432861328125,True
1029.6524658203125,874.1185913085938,True
982.8276977539062,944.4721069335938,True
1218.1175537109375,885.220703125,True
931.9921264648438,962.8846435546875,True
758.37451171875,853.7344360351562,True
930.5784301757812,908.7029418945312,True
812.6722412109375,902.358642578125,True
825.5010986328125,885.2180786132812,True
815.298095703125,988.8771362304688,True
785.4828491210938,885.9597778320312,True
1034.8172607421875,786.0003662109375,True
815.119384765625,735.529541015625,True
783.7166137695312,849.0192260742188,True
843.4849243164062,782.3436889648438,True
932.93017578125,779.1588134765625,True
807.340576171875,872.6194458007812,True
824.650390625,831.2335205078125,True
841.1331176757812,760.9771728515625,True
806.6587524414062,851.5198974609375,True
779.5173950195312,787.9935302734375,True
800.6304931640625,801.8291015625,True
835.461181640625,754.811279296875,True
828.2481079101562,814.8353271484375,True
708.4320068359375,763.392578125,True
933.5064697265625,945.3231201171875,True
929.8278198242188,775.1408081054688,True
880.9922485351562,957.1893310546875,True
890.55615234375,745.88525390625,True
879.9214477539062,733.7791137695312,True
1037.0391845703125,915.4414672851562,True
1014.9876708984375,941.3179931640625,True
1175.15576171875,912.7379150390625,True
844.2470703125,834.130859375,True
778.302001953125,836.3509521484375,True
932.9554443359375,871.2806396484375,True
850.8504028320312,880.5804443359375,True
837.5723266601562,851.7493896484375,True
849.9481201171875,900.0174560546875,True
721.5748901367188,838.93017578125,True
940.8756103515625,908.8810424804688,True
776.1222534179688,779.1475830078125,True
717.2800903320312,910.8141479492188,True
712.0873413085938,770.3192749023438,True
813.5823364257812,794.502685546875,True
859.1227416992188,918.4498901367188,True
827.1344604492188,874.8966674804688,True
955.8629150390625,822.3548583984375,True
812.9549560546875,808.6241455078125,True
784.8524169921875,855.3843994140625,True
791.3936157226562,832.8150634765625,True
775.2008666992188,865.058349609375,True
743.89013671875,855.4556884765625,True
758.2481079101562,822.1190185546875,True
698.1392822265625,710.322998046875,True
819.8810424804688,743.6411743164062,True
738.6043701171875,719.3775634765625,True
741.7179565429688,845.82080078125,True
760.9807739257812,785.728515625,True
755.9165649414062,756.9796142578125,True
763.6334228515625,871.5311279296875,True
799.423095703125,838.6976318359375,True
906.2583618164062,770.55712890625,True
758.2298583984375,800.279541015625,True
781.7490234375,840.275390625,True
762.3599243164062,721.6911010742188,True
673.0582275390625,791.77197265625,True
662.968505859375,782.7735595703125,True
747.7481079101562,822.3492431640625,True
691.3538208007812,785.6458129882812,True
930.7758178710938,931.8743286132812,True
873.124267578125,805.4785766601562,True
724.1978149414062,953.9129028320312,True
730.705322265625,809.1009521484375,True
792.1368408203125,757.1446533203125,True
931.1438598632812,865.0843505859375,True
878.5885009765625,912.9528198242188,True
1079.8564453125,894.6177978515625,True
820.932373046875,842.1128540039062,True
740.6292114257812,836.715087890625,True
845.2694702148438,875.8072509765625,True
781.497314453125,885.090576171875,True
817.5466918945312,871.1838989257812,True
725.34814453125,834.6453857421875,True
757.4232788085938,774.151611328125,True
836.452392578125,832.646484375,True
780.1893920898438,806.6396484375,True
757.289306640625,946.220458984375,True
813.8313598632812,807.4614868164062,True
767.79736328125,800.7921142578125,True
855.6212768554688,945.1129150390625,True
883.9887084960938,881.7197265625,True
1098.701904296875,945.3267822265625,True
883.9019165039062,764.1854248046875,True
713.7787475585938,837.47314453125,True
821.2572631835938,861.8677978515625,True
754.7182006835938,887.1112670898438,True
775.4260864257812,882.8690185546875,True
733.048095703125,850.7383422851562,True
725.998046875,787.8656005859375,True
764.8274536132812,896.5663452148438,True
810.802001953125,838.02294921875,True
735.6532592773438,945.0286865234375,True
745.3654174804688,803.9580078125,True
793.87255859375,818.1788330078125,True
902.8460693359375,908.1870727539062,True
918.62841796875,920.3267211914062,True
1022.002685546875,938.2877197265625,True
765.7027587890625,802.45751953125,True
708.529296875,804.8414306640625,True
819.8710327148438,825.560546875,True
779.5879516601562,898.2313842773438,True
728.5880126953125,863.6495971679688,True
692.4481201171875,846.784423828125,True
824.3931884765625,801.5504760742188,True
1002.0637817382812,957.9864501953125,True
950.9756469726562,817.6385498046875,True
990.1001586914062,975.0186767578125,True
957.6751098632812,822.845458984375,True
922.3781127929688,843.6034545898438,True
924.7206420898438,949.4534912109375,True
1030.3748779296875,990.3941040039062,True
924.5943603515625,841.5357666015625,True
860.9727172851562,842.0533447265625,True
1025.4981689453125,872.7064208984375,True
950.1693115234375,937.20556640625,True
1082.2041015625,893.8739013671875,True
845.048095703125,966.8685302734375,True
752.8458862304688,825.0428466796875,True
915.5955200195312,943.9423828125,True
964.9835815429688,837.3016967773438,True
949.2769165039062,1000.5760498046875,True
830.3546752929688,849.1695556640625,True
842.2500610351562,773.67578125,True
855.0547485351562,880.7540283203125,True
1019.66650390625,902.9736938476562,True
1390.61669921875,958.665771484375,True
890.0265502929688,886.7578125,True
786.3268432617188,846.5411987304688,True
910.6978759765625,868.184814453125,True
947.0805053710938,949.2191162109375,True
947.121337890625,842.2821044921875,True
860.798095703125,972.5885009765625,True
743.1478881835938,792.4486083984375,True
893.417724609375,924.9134521484375,True
824.1897583007812,772.7471313476562,True
780.8904418945312,964.437255859375,True
833.8646850585938,860.9925537109375,True
815.101806640625,884.5640869140625,True
862.520751953125,903.4103393554688,True
928.9995727539062,886.982421875,True
1171.2537841796875,890.7962646484375,True
829.8544311523438,808.513427734375,True
726.49609375,834.474853515625,True
823.489013671875,902.6199951171875,True
769.7520751953125,841.7242431640625,True
687.548095703125,917.1239013671875,True
760.4877319335938,795.5762939453125,True
942.2027587890625,884.16845703125,True
930.0429077148438,897.5999145507812,True
930.6890258789062,937.6985473632812,True
842.1126098632812,889.9266357421875,True
908.1507568359375,864.6534423828125,True
943.9385986328125,935.142578125,True
947.7073974609375,908.9171752929688,True
1375.0494384765625,1012.8512573242188,True
927.6282958984375,832.8948364257812,True
822.6262817382812,805.0943603515625,True
980.9524536132812,878.9732666015625,True
895.1414794921875,851.7959594726562,True
827.548095703125,950.7321166992188,True
756.8457641601562,779.336669921875,True
906.5753173828125,730.1319580078125,True
772.1183471679688,744.4899291992188,True
717.3709106445312,846.59228515625,True
759.1182250976562,782.63720703125,True
878.0698852539062,730.6473388671875,True
811.0762939453125,898.3959350585938,True
806.8049926757812,817.2371826171875,True
907.7476806640625,808.4667358398438,True
786.8224487304688,726.049560546875,True
794.5370483398438,857.5628662109375,True
843.847412109375,789.2166748046875,True
734.6242065429688,791.1527709960938,True
784.631591796875,726.3814086914062,True
841.548095703125,797.8822021484375,True
750.17041015625,794.0838623046875,True
838.7147827148438,884.4448852539062,True
782.369384765625,799.7037963867188,True
755.6942138671875,911.9710693359375,True
797.2279052734375,817.69775390625,True
771.1450805664062,776.2525634765625,True
884.60693359375,848.6470947265625,True
829.5328979492188,951.8378295898438,True
1000.9432983398438,936.5751342773438,True
695.145751953125,834.533935546875,True
753.10009765625,891.8314208984375,True
738.3147583007812,884.2313842773438,True
795.1447143554688,859.067626953125,True
720.09814453125,852.287353515625,True
750.8927612304688,712.59375,True
879.6405029296875,939.6614990234375,True
826.8649291992188,746.822265625,True
771.461181640625,964.98291015625,True
851.8067626953125,833.0506591796875,True
809.2526245117188,802.4026489257812,True
841.7688598632812,914.8185424804688,True
923.0050659179688,906.3285522460938,True
1133.8897705078125,939.3128051757812,True
812.6631469726562,793.7821655273438,True
685.5792846679688,900.6600341796875,True
749.3875122070312,868.2509155273438,True
760.1340942382812,881.808349609375,True
757.2124633789062,823.1536254882812,True
646.59814453125,878.5816040039062,True
719.7299194335938,754.652587890625,True
846.045654296875,941.5073852539062,True
826.2760009765625,743.470703125,True
778.898193359375,924.6045532226562,True
840.0918579101562,837.700927734375,True
848.7695922851562,803.4151611328125,True
875.467529296875,911.0811767578125,True
917.1978759765625,869.5103759765625,True
1142.7760009765625,844.28515625,True
813.251953125,801.4988403320312,True
766.4266357421875,816.7301635742188,True
853.4012451171875,817.7139892578125,True
813.7900390625,849.9703369140625,True
776.2617797851562,843.732666015625,True
761.7481079101562,883.33349609375,True
763.4215698242188,793.46337890625,True
998.1429443359375,969.5403442382812,True
896.8448486328125,786.293212890625,True
873.4559936523438,1006.17578125,True
810.0948486328125,833.29052734375,True
849.1741333007812,799.13818359375,True
883.559814453125,922.5418701171875,True
909.5651245117188,940.6827392578125,True
1343.242431640625,944.7202758789062,True
857.1785278320312,938.8587036132812,True
777.8397216796875,824.8283081054688,True
968.1276245117188,918.1231689453125,True
922.8024291992188,915.236083984375,True
836.9600830078125,869.9736938476562,True
684.3981323242188,971.8090209960938,True
762.672607421875,754.1898193359375,True
855.16162109375,866.3038940429688,True
823.0208740234375,760.9734497070312,True
755.5772705078125,859.9395751953125,True
812.9837646484375,800.1578369140625,True
794.5215454101562,769.5242919921875,True
951.0205688476562,911.7325439453125,True
983.3029174804688,835.304443359375,True
1266.670654296875,894.9378662109375,True
897.0094604492188,761.6249389648438,True
768.2059936523438,802.81689453125,True
923.6898803710938,861.01708984375,True
775.9168701171875,798.4156494140625,True
755.0811767578125,802.5611572265625,True
801.6481323242188,803.4500732421875,True
894.7355346679688,857.257568359375,True
997.2128295898438,940.5316162109375,True
950.4810180664062,803.2452392578125,True
1031.7874755859375,954.6270141601562,True
920.0311279296875,856.2977294921875,True
901.6594848632812,840.0159912109375,True
1062.29052734375,900.255126953125,True
1050.5673828125,954.7730102539062,True
1391.2979736328125,1034.7744140625,True
883.3509521484375,878.0462646484375,True
908.6165161132812,889.021240234375,True
958.504150390625,895.7887573242188,True
1089.64794921875,939.6495361328125,True
949.14013671875,859.064208984375,True
963.34814453125,934.11474609375,True
708.6099853515625,783.0841064453125,True
957.6107788085938,913.4627685546875,True
840.8629150390625,779.3421630859375,True
744.092529296875,943.83251953125,True
727.1144409179688,752.1895751953125,True
810.34130859375,766.4984741210938,True
970.5297241210938,936.18994140625,True
922.6406860351562,863.548828125,True
1071.0352783203125,902.5540161132812,True
863.4878540039062,853.7989501953125,True
773.4219970703125,826.3892822265625,True
885.0014038085938,877.77197265625,True
805.2315673828125,901.4295043945312,True
802.6652221679688,869.0661010742188,True
744.59814453125,801.4058837890625,True
794.60546875,933.308349609375,True
887.3485107421875,960.3825073242188,True
863.5797119140625,833.4366455078125,True
894.503662109375,989.240234375,True
863.3822631835938,953.0889892578125,True
865.425048828125,820.195068359375,True
948.4910888671875,971.7233276367188,True
945.4370727539062,975.0374755859375,True
1213.772216796875,1020.0653076171875,True
795.7044677734375,804.7825927734375,True
810.5370483398438,830.61865234375,True
894.5518798828125,878.4791259765625,True
932.8834838867188,938.315673828125,True
831.6198120117188,889.9594116210938,True
913.298095703125,951.14453125,True
743.3968505859375,765.991943359375,True
935.5167846679688,990.0681762695312,True
939.7298583984375,770.2103271484375,True
854.0182495117188,983.8483276367188,True
871.4909057617188,834.4224243164062,True
829.0098876953125,786.3068237304688,True
875.43310546875,862.4000854492188,True
895.549072265625,964.260498046875,True
1114.4185791015625,913.4794921875,True
879.9339599609375,919.1310424804688,True
772.5265502929688,828.7742919921875,True
958.7774047851562,883.3182373046875,True
835.3601684570312,935.2332153320312,True
796.59814453125,894.0638427734375,True
782.3981323242188,920.23486328125,True
