Loss,Payout,Test
540.1717529296875,807.9030151367188,False
625.7030639648438,732.2435302734375,False
615.7785034179688,694.1051025390625,False
498.9412841796875,698.3145751953125,False
691.3352661132812,659.5606079101562,False
674.3568115234375,690.933837890625,False
701.9263916015625,672.026611328125,False
632.3133544921875,672.36376953125,False
673.7046508789062,662.5565185546875,False
693.364501953125,666.2530517578125,False
692.101806640625,754.6494140625,False
761.5407104492188,708.2891235351562,False
693.718994140625,771.3958740234375,False
758.3200073242188,748.1619873046875,False
762.0639038085938,711.9484252929688,False
654.5354614257812,731.7992553710938,False
670.2369384765625,730.1961669921875,False
900.8828735351562,762.9401245117188,False
613.94091796875,764.6036987304688,False
913.0078125,777.2412109375,False
731.0570678710938,727.4791259765625,False
668.052490234375,778.7858276367188,False
715.1295166015625,794.7000122070312,False
851.2670288085938,816.4666748046875,False
788.573486328125,759.1950073242188,False
483.0341796875,730.37890625,False
939.2431640625,803.4178466796875,False
660.2589111328125,737.3450927734375,False
789.2064208984375,714.1610107421875,False
764.5929565429688,728.7996215820312,False
716.0118408203125,680.3665161132812,False
764.9769897460938,733.8567504882812,False
769.2437133789062,659.91015625,False
708.057861328125,767.2650146484375,False
764.3754272460938,719.5691528320312,False
679.3527221679688,638.1719970703125,False
726.4926147460938,694.84814453125,False
725.9005737304688,635.3224487304688,False
695.904052734375,736.896728515625,False
722.5142211914062,675.3113403320312,False
622.14794921875,644.2114868164062,False
671.1904296875,702.5813598632812,False
740.2683715820312,656.752197265625,False
711.7451782226562,637.8445434570312,False
756.2485961914062,709.0567016601562,False
751.1223754882812,660.8909301757812,False
764.3986206054688,704.8477172851562,False
976.8662109375,943.7169189453125,False
847.5638427734375,953.157470703125,False
849.7457275390625,803.24169921875,False
1045.569580078125,985.0109252929688,False
826.0836791992188,836.28955078125,False
699.365966796875,792.4297485351562,False
935.8531494140625,995.9371337890625,False
841.6452026367188,878.6090087890625,False
846.2672729492188,888.8238525390625,False
878.7835083007812,905.1651000976562,False
715.5709228515625,822.72998046875,False
520.7343139648438,804.4669189453125,False
986.1205444335938,1007.326904296875,False
688.3256225585938,648.6513061523438,False
627.45654296875,662.5863037109375,False
764.31884765625,644.3543701171875,False
689.4813842773438,615.5012817382812,False
538.1580200195312,657.1298828125,False
682.2734375,659.4057006835938,False
706.6036987304688,664.7894287109375,False
631.6906127929688,654.8531494140625,False
643.8318481445312,682.7777099609375,False
590.7736206054688,671.306396484375,False
455.9120788574219,719.2101440429688,False
674.0052490234375,709.5060424804688,False
467.68505859375,730.0914306640625,False
658.363037109375,788.3921508789062,False
579.307373046875,741.449951171875,False
514.3541870117188,705.6185302734375,False
655.908935546875,698.3734130859375,False
568.70654296875,753.83056640625,False
776.7523803710938,833.920654296875,False
642.64794921875,743.7181396484375,False
574.278564453125,771.1780395507812,False
912.344970703125,853.2939453125,False
794.4500732421875,853.4031982421875,False
888.0357055664062,863.7626953125,False
848.7470092773438,848.76025390625,False
731.7259521484375,810.8392333984375,False
843.3982543945312,832.5455932617188,False
785.1666259765625,829.4595947265625,False
819.5945434570312,795.16259765625,False
842.9210205078125,722.889892578125,False
812.9247436523438,740.3338623046875,False
861.8463745117188,762.336181640625,False
700.740234375,798.7525634765625,False
845.7294311523438,752.1287841796875,False
814.93359375,699.7083740234375,False
751.1390380859375,777.10400390625,False
626.3116455078125,703.4581298828125,False
853.0690307617188,747.49169921875,False
722.44970703125,782.4268798828125,False
604.9505004882812,742.8428344726562,False
841.2271728515625,717.1491088867188,False
760.9892578125,746.254150390625,False
757.7232666015625,779.809326171875,False
759.8391723632812,706.266357421875,False
699.1211547851562,760.3700561523438,False
940.4087524414062,975.037841796875,False
870.0379028320312,940.9849243164062,False
864.930908203125,786.591796875,False
854.4628295898438,938.5751342773438,False
900.2408447265625,802.2037353515625,False
894.4166870117188,972.6099853515625,False
915.8297119140625,821.2850341796875,False
823.2901000976562,844.8058471679688,False
923.150146484375,950.1541748046875,False
942.5538940429688,820.694091796875,False
995.72705078125,980.7899780273438,False
927.4309692382812,889.9102783203125,False
889.776123046875,784.656982421875,False
878.7999267578125,941.6435546875,False
797.4368286132812,817.2437744140625,False
865.4136962890625,848.292724609375,False
928.8834838867188,982.939697265625,False
887.1064453125,839.9134521484375,False
952.9700317382812,995.8875732421875,False
990.7523193359375,805.70166015625,False
678.9414672851562,833.349853515625,False
794.0012817382812,747.7955932617188,False
894.8137817382812,787.9942626953125,False
810.47900390625,733.0048828125,False
711.3157348632812,791.9671020507812,False
708.0446166992188,817.589111328125,False
864.7169189453125,802.7667236328125,False
622.1235961914062,746.113525390625,False
905.0048217773438,812.1954345703125,False
735.4481201171875,818.8045654296875,False
546.1876831054688,740.3236083984375,False
735.582763671875,838.8033447265625,False
895.9700317382812,754.1975708007812,False
910.6617431640625,785.8985595703125,False
931.9853515625,799.3513793945312,False
973.2116088867188,769.9571533203125,False
839.883056640625,837.8241577148438,False
921.8993530273438,838.9908447265625,False
907.4293212890625,740.681884765625,False
1065.427490234375,796.8959350585938,False
881.2652587890625,825.1373291015625,False
713.935302734375,749.9923095703125,False
625.0571899414062,772.1055297851562,False
605.9642944335938,703.1614990234375,False
558.4617309570312,778.07763671875,False
612.9248046875,816.0223388671875,False
580.7130737304688,747.9871826171875,False
566.1781005859375,696.193603515625,False
863.7002563476562,761.4652099609375,False
627.8336181640625,870.4088745117188,False
538.663330078125,658.1717529296875,False
625.0527954101562,650.7009887695312,False
468.87054443359375,660.70947265625,False
748.2285766601562,677.9227294921875,False
634.7454223632812,679.4705810546875,False
663.772705078125,717.2423095703125,False
669.6004638671875,707.6436767578125,False
643.4462890625,670.4146118164062,False
710.853271484375,673.55224609375,False
591.6256713867188,679.82177734375,False
661.0889282226562,669.4965209960938,False
563.9129638671875,667.9650268554688,False
680.58251953125,698.687744140625,False
669.5557250976562,651.1092529296875,False
559.307861328125,652.7053833007812,False
581.318359375,630.117919921875,False
590.5559692382812,761.6739501953125,False
566.5015258789062,628.01611328125,False
537.5076904296875,644.6954956054688,False
659.326904296875,631.5958251953125,False
650.1061401367188,666.6875,False
744.4298706054688,727.5478515625,False
522.0971069335938,683.255859375,False
657.0984497070312,685.174560546875,False
464.2227478027344,665.1183471679688,False
500.2105407714844,733.9130249023438,False
652.7581787109375,661.4119873046875,False
832.0758666992188,773.92626953125,False
828.4334716796875,784.9999389648438,False
683.8907470703125,697.2471923828125,False
732.8413696289062,770.4332275390625,False
767.0673217773438,725.052001953125,False
758.4127197265625,812.5244140625,False
696.7864990234375,708.380126953125,False
786.0368041992188,705.6715087890625,False
803.7826538085938,733.6722412109375,False
798.1300659179688,720.9693603515625,False
805.44287109375,755.2601318359375,False
788.5692138671875,739.992431640625,False
757.5615844726562,762.2918090820312,False
858.0908813476562,768.255859375,False
802.998291015625,685.8016357421875,False
776.3137817382812,693.2318115234375,False
895.4437866210938,818.7608032226562,False
853.83544921875,693.0322265625,False
890.552001953125,761.791259765625,False
650.4767456054688,798.40625,False
807.91015625,798.7254638671875,False
603.6734619140625,710.4534912109375,False
761.46484375,860.9737548828125,False
746.2570190429688,752.1827392578125,False
1111.2408447265625,691.9837646484375,False
810.0323486328125,831.0765380859375,False
907.7691040039062,720.60986328125,False
815.8536987304688,785.0269775390625,False
1017.2811279296875,818.7294921875,False
914.8649291992188,766.611083984375,False
856.102294921875,737.919677734375,False
782.7510375976562,762.8430786132812,False
707.0934448242188,652.1031494140625,False
670.1610107421875,668.08642578125,False
786.226806640625,686.31640625,False
728.389404296875,662.586669921875,False
690.8209228515625,737.4271240234375,False
701.148681640625,717.0982055664062,False
718.7631225585938,694.7648315429688,False
624.7239990234375,669.4508666992188,False
719.6895141601562,724.8509521484375,False
655.0802612304688,652.2991943359375,False
433.71295166015625,641.194580078125,False
754.1787719726562,620.8564453125,False
462.7193908691406,642.5533447265625,False
733.5145263671875,689.0076293945312,False
582.8897094726562,661.1068115234375,False
623.4164428710938,685.1689453125,False
711.7406616210938,662.3402099609375,False
550.788330078125,717.6303100585938,False
462.6608581542969,507.4812927246094,False
382.86602783203125,449.7752685546875,False
266.199951171875,524.697021484375,False
618.1578979492188,583.040771484375,False
555.7676391601562,537.3402099609375,False
665.7156982421875,549.873779296875,False
648.7861328125,571.8904418945312,False
483.8757019042969,523.924072265625,False
592.1040649414062,562.3905029296875,False
498.69140625,497.4226379394531,False
651.6522827148438,606.88916015625,False
541.3880004882812,603.5694580078125,False
559.7905883789062,657.7216796875,False
663.43359375,694.6553955078125,False
503.7464904785156,487.3638000488281,False
395.8278503417969,507.2567443847656,False
661.9285888671875,676.002685546875,False
509.3258972167969,517.1649169921875,False
414.15283203125,625.0958862304688,False
618.8812866210938,501.26995849609375,False
595.4905395507812,510.0834655761719,False
626.309814453125,617.3106689453125,False
527.7199096679688,631.69921875,False
390.34539794921875,606.569091796875,False
356.0965881347656,497.0688171386719,False
719.15087890625,658.243408203125,False
410.6289367675781,521.560791015625,False
561.3778686523438,580.4967041015625,False
564.2899780273438,573.789306640625,False
608.2150268554688,646.6961669921875,False
582.538330078125,564.5621948242188,False
646.908935546875,651.626953125,False
695.4999389648438,617.2435302734375,False
695.2476196289062,632.29296875,False
650.0987548828125,579.8444213867188,False
643.625,540.206787109375,False
570.6754760742188,539.0076904296875,False
589.4482421875,587.252197265625,False
517.3792114257812,554.4683837890625,False
459.09051513671875,533.3125,False
419.74749755859375,542.625,False
552.7310180664062,612.4736328125,False
625.7807006835938,568.122314453125,False
602.6048583984375,593.96484375,False
584.3756713867188,539.6099853515625,False
483.9822082519531,564.1039428710938,False
723.1608276367188,749.5474853515625,False
734.6793212890625,738.22216796875,False
774.9991455078125,688.72314453125,False
841.8861083984375,772.39404296875,False
903.2929077148438,702.864501953125,False
660.8174438476562,588.8426513671875,False
667.1162719726562,776.1602783203125,False
762.6461791992188,633.63720703125,False
534.6465454101562,725.406005859375,False
681.9053955078125,677.8095703125,False
664.3097534179688,670.2415771484375,False
424.3893127441406,680.041748046875,False
831.8430786132812,724.795654296875,False
574.5943603515625,524.1653442382812,False
371.5926818847656,459.8669738769531,False
634.216796875,481.8935852050781,False
556.8082275390625,505.6449279785156,False
532.9006958007812,561.682861328125,False
511.8351745605469,518.2401123046875,False
518.4922485351562,498.8858947753906,False
445.826171875,481.7398986816406,False
422.7319641113281,533.5352783203125,False
415.0328369140625,423.75152587890625,False
41.71097183227539,437.6338195800781,False
504.2087707519531,431.1192932128906,False
71.00491333007812,457.1184387207031,False
517.3172607421875,583.1259155273438,False
0.0,514.826171875,False
254.8738555908203,398.2333679199219,False
550.7214965820312,424.34991455078125,False
284.1315612792969,527.2186279296875,False
736.1494750976562,907.91552734375,True
696.949462890625,918.5770263671875,True
683.99951171875,910.595947265625,True
774.99951171875,800.3463134765625,True
721.0994873046875,846.0865478515625,True
722.49951171875,735.4249267578125,True
704.6494750976562,751.0118408203125,True
699.74951171875,791.7817993164062,True
740.699462890625,781.9908447265625,True
749.0994873046875,1031.8773193359375,True
817.699462890625,891.4805908203125,True
837.6494750976562,801.8255615234375,True
887.699462890625,695.3206787109375,True
797.3994750976562,941.947998046875,True
677.3494873046875,963.488525390625,True
757.8494873046875,963.1992797851562,True
861.0994873046875,999.9557495117188,True
703.5994873046875,1082.2535400390625,True
843.5994873046875,984.8291015625,True
662.6494750976562,988.035400390625,True
777.7994995117188,954.3328857421875,True
700.449462890625,987.3338623046875,True
803.699462890625,1006.6700439453125,True
826.449462890625,914.9456787109375,True
704.99951171875,987.3538208007812,True
936.699462890625,950.6066284179688,True
734.74951171875,952.4485473632812,True
844.2994995117188,896.64599609375,True
857.5994873046875,879.817626953125,True
820.1494750976562,725.702880859375,True
860.74951171875,848.844970703125,True
771.1494750976562,769.7393188476562,True
855.8494873046875,917.5831298828125,True
871.5994873046875,753.4869995117188,True
774.2994995117188,767.9102783203125,True
763.7994995117188,778.8024291992188,True
755.3994750976562,763.56298828125,True
791.7994995117188,951.6947631835938,True
802.99951171875,873.8215942382812,True
714.0994873046875,754.1893310546875,True
829.949462890625,873.5384521484375,True
801.949462890625,811.2745361328125,True
741.74951171875,679.240234375,True
791.7994995117188,931.3634033203125,True
767.99951171875,798.1267700195312,True
878.24951171875,1010.525390625,True
979.3994750976562,1119.5054931640625,True
929.3494873046875,1253.2020263671875,True
959.449462890625,1014.750732421875,True
961.8994750976562,1267.9044189453125,True
920.24951171875,1159.5123291015625,True
876.8494873046875,1035.422607421875,True
955.949462890625,1159.2012939453125,True
916.0494995117188,1063.1075439453125,True
1006.699462890625,1137.5819091796875,True
944.74951171875,1125.1187744140625,True
871.24951171875,1024.8414306640625,True
891.199462890625,1137.669189453125,True
944.74951171875,1227.6832275390625,True
831.3494873046875,688.8883056640625,True
865.99951171875,783.9437255859375,True
760.6494750976562,785.2562255859375,True
705.3494873046875,740.752197265625,True
777.0994873046875,703.8702392578125,True
730.8994750976562,723.6325073242188,True
722.49951171875,806.1986083984375,True
814.8994750976562,860.2552490234375,True
677.699462890625,753.0775146484375,True
741.3994750976562,809.8714599609375,True
708.49951171875,1040.9332275390625,True
798.449462890625,829.742431640625,True
770.0994873046875,918.29443359375,True
831.3494873046875,981.0684814453125,True
743.8494873046875,935.12060546875,True
723.8994750976562,796.5587158203125,True
884.5494995117188,795.3204345703125,True
696.24951171875,883.8606567382812,True
811.2222290039062,633.1585693359375,True
769.4057006835938,636.6478881835938,True
756.7498168945312,646.2654418945312,True
705.2734985351562,723.298828125,True
729.9834594726562,552.5400390625,True
715.142333984375,671.1209106445312,True
705.968017578125,675.6787109375,True
715.2640991210938,566.8836059570312,True
763.737060546875,690.40869140625,True
791.6386108398438,625.932861328125,True
770.8401489257812,588.2991333007812,True
818.8549194335938,631.7315673828125,True
830.2177124023438,631.192138671875,True
779.4306640625,666.4193725585938,True
757.0392456054688,630.4928588867188,True
835.9606323242188,645.9351806640625,True
1098.31396484375,792.4324951171875,True
785.7638549804688,750.3353271484375,True
911.2538452148438,695.1025390625,True
773.197021484375,649.3475952148438,True
792.0897216796875,766.9495239257812,True
852.8133544921875,945.4969482421875,True
887.3658447265625,828.4893798828125,True
1010.9718017578125,763.562255859375,True
760.2907104492188,752.2039184570312,True
998.1677856445312,810.5281982421875,True
819.642333984375,831.7401733398438,True
851.5449829101562,895.734375,True
800.9028930664062,858.9039306640625,True
783.4306030273438,652.1513671875,True
898.8350219726562,819.1480712890625,True
778.6427612304688,716.8172607421875,True
893.35693359375,878.3140869140625,True
821.365234375,743.423828125,True
759.920166015625,719.9996337890625,True
678.9732666015625,762.9637451171875,True
751.9785766601562,634.051025390625,True
844.9102783203125,840.922119140625,True
783.189697265625,825.068603515625,True
676.4826049804688,623.3200073242188,True
790.0577392578125,848.4729614257812,True
777.009033203125,703.2867431640625,True
724.0034790039062,589.646728515625,True
793.5811767578125,866.3536987304688,True
781.4403076171875,712.736572265625,True
872.13427734375,895.987548828125,True
965.238037109375,1028.6092529296875,True
847.5891723632812,1030.07373046875,True
1068.8958740234375,902.8257446289062,True
915.5484619140625,1089.851318359375,True
874.1658325195312,923.5509643554688,True
963.0369873046875,855.5052490234375,True
930.4132690429688,1117.5880126953125,True
1049.0645751953125,901.8421020507812,True
1087.1170654296875,914.2431640625,True
1059.5657958984375,956.0611572265625,True
936.6879272460938,921.8101806640625,True
1042.7164306640625,827.7882080078125,True
932.169677734375,1207.9373779296875,True
841.5400390625,663.6141357421875,True
853.611328125,723.1282958984375,True
819.02099609375,598.19775390625,True
732.6927490234375,584.0950927734375,True
729.5507202148438,606.8416137695312,True
709.1921997070312,651.978759765625,True
737.1294555664062,634.0382080078125,True
834.1730346679688,668.9010009765625,True
648.3991088867188,644.3644409179688,True
833.6687622070312,785.9708251953125,True
744.5363159179688,709.0213623046875,True
812.6661376953125,778.2316284179688,True
848.0377197265625,702.7429809570312,True
891.6084594726562,705.6759643554688,True
825.4669189453125,716.0983276367188,True
825.9217529296875,863.6895751953125,True
846.0933837890625,749.9285888671875,True
728.3344116210938,791.8580322265625,True
754.4225463867188,703.33447265625,True
737.5639038085938,708.549072265625,True
753.1561889648438,597.3802490234375,True
748.4228515625,572.6765747070312,True
740.5949096679688,661.58740234375,True
750.5360107421875,551.753662109375,True
711.371337890625,603.7389526367188,True
675.1924438476562,563.5452880859375,True
686.4302978515625,552.29931640625,True
771.1004028320312,717.715576171875,True
791.3986206054688,639.2920532226562,True
829.754150390625,726.1600952148438,True
823.7198486328125,676.7998046875,True
752.4314575195312,794.11328125,True
741.572998046875,714.7853393554688,True
793.06103515625,735.6405029296875,True
966.3745727539062,780.7435913085938,True
776.0524291992188,641.5494384765625,True
829.41650390625,814.50244140625,True
938.507080078125,830.6672973632812,True
929.4851684570312,831.2667846679688,True
999.908203125,733.267578125,True
778.9403686523438,638.627685546875,True
994.1239013671875,858.731689453125,True
856.8719482421875,700.0587158203125,True
816.7503051757812,591.9022216796875,True
751.1463623046875,727.609375,True
760.164794921875,601.031494140625,True
767.963134765625,659.6650390625,True
784.9657592773438,608.4730224609375,True
806.2134399414062,630.6070556640625,True
791.2108764648438,641.5517578125,True
689.0177001953125,550.681396484375,True
776.56884765625,761.853271484375,True
786.6203002929688,650.4043579101562,True
803.1118774414062,705.7769165039062,True
755.2266845703125,609.5287475585938,True
712.9659423828125,638.0964965820312,True
738.1087646484375,606.8330078125,True
764.1987915039062,642.0238037109375,True
765.6809692382812,624.6011352539062,True
809.2899169921875,700.6258544921875,True
829.0128784179688,629.7843627929688,True
1105.76953125,937.8408813476562,True
948.79443359375,1044.2147216796875,True
1083.6607666015625,656.9612426757812,True
1030.61279296875,1044.3431396484375,True
1035.4307861328125,1024.5833740234375,True
962.8585815429688,809.1505737304688,True
1028.9580078125,965.3168334960938,True
986.490966796875,858.6472778320312,True
1117.7232666015625,922.0306396484375,True
1036.9412841796875,905.021484375,True
950.7705688476562,888.76123046875,True
1017.1090698242188,831.257568359375,True
1132.5616455078125,985.5528564453125,True
828.697998046875,646.3306884765625,True
866.876953125,628.1536254882812,True
821.8921508789062,616.8203735351562,True
776.7146606445312,577.24462890625,True
779.6365356445312,713.6972045898438,True
720.0679321289062,680.5914306640625,True
761.20068359375,621.294921875,True
852.6184692382812,690.119384765625,True
699.3021240234375,627.2437744140625,True
797.697509765625,629.4921264648438,True
795.4462890625,720.5103759765625,True
851.4421997070312,719.161865234375,True
808.474365234375,661.8199462890625,True
903.2905883789062,734.9981689453125,True
816.9635009765625,629.794189453125,True
785.9584350585938,668.5946044921875,True
870.2949829101562,739.4556884765625,True
726.4741821289062,656.115478515625,True
769.2343139648438,831.8017578125,True
897.1574096679688,821.7059936523438,True
770.5675659179688,770.7340087890625,True
800.4900512695312,844.13232421875,True
799.1868896484375,874.2984619140625,True
844.092529296875,810.966796875,True
753.8818359375,785.6746826171875,True
858.5867309570312,920.9873046875,True
790.823486328125,824.056884765625,True
837.76025390625,834.4656982421875,True
939.0582275390625,824.5263671875,True
1076.380126953125,937.6463623046875,True
1188.6644287109375,951.0146484375,True
847.0701904296875,904.1336669921875,True
726.51513671875,792.2548828125,True
914.5104370117188,859.795654296875,True
1041.7498779296875,864.9212646484375,True
839.4312744140625,749.064697265625,True
997.162109375,761.4605102539062,True
765.2363891601562,733.7564697265625,True
868.85009765625,787.136962890625,True
983.6976318359375,704.4290771484375,True
958.5865478515625,839.7080078125,True
981.1937255859375,823.7552490234375,True
776.3164672851562,752.0279541015625,True
999.8850708007812,972.212158203125,True
884.9346923828125,762.367919921875,True
795.6748046875,714.673095703125,True
860.505859375,823.6453857421875,True
925.7868041992188,825.2940673828125,True
856.0101928710938,823.334716796875,True
874.16748046875,797.8153076171875,True
844.1686401367188,758.6621704101562,True
940.160888671875,744.7024536132812,True
807.3836059570312,783.1332397460938,True
778.2885131835938,672.4764404296875,True
820.099853515625,780.95947265625,True
855.5238647460938,795.97607421875,True
839.5582275390625,892.763427734375,True
772.7872924804688,810.1541748046875,True
845.4876708984375,755.9669799804688,True
842.8744506835938,794.7486572265625,True
815.5459594726562,795.9644775390625,True
823.9973754882812,818.2759399414062,True
854.6455688476562,800.22900390625,True
853.7804565429688,750.284912109375,True
974.6946411132812,1023.6334838867188,True
910.376953125,955.3819580078125,True
1063.3585205078125,729.5438232421875,True
892.7532348632812,1052.8206787109375,True
895.2293701171875,726.4688720703125,True
926.3096313476562,831.1425170898438,True
903.917724609375,1018.5068969726562,True
994.1448364257812,986.5078735351562,True
1008.2244262695312,1070.5465087890625,True
945.9707641601562,992.0045166015625,True
966.5466918945312,872.3551025390625,True
914.4487915039062,1075.7738037109375,True
946.597412109375,932.7900390625,True
948.9734497070312,894.7717895507812,True
901.8662109375,925.0518798828125,True
865.8367309570312,875.9973754882812,True
824.5924072265625,945.36962890625,True
772.2141723632812,786.126953125,True
883.5631103515625,995.911376953125,True
941.7063598632812,933.1375122070312,True
787.0739135742188,928.905029296875,True
861.5245361328125,861.1787109375,True
835.6484375,793.9216918945312,True
974.8652954101562,1060.78076171875,True
969.0429077148438,900.1857299804688,True
901.8621215820312,848.4274291992188,True
906.4288330078125,750.53759765625,True
869.6543579101562,957.948486328125,True
1035.564697265625,1018.9454345703125,True
856.579345703125,840.12109375,True
711.31591796875,848.6258544921875,True
676.8423461914062,793.574462890625,True
656.5512084960938,811.04296875,True
757.6253051757812,811.112548828125,True
719.3667602539062,807.35693359375,True
751.694091796875,838.6136474609375,True
756.9736938476562,859.772216796875,True
694.6713256835938,790.2821655273438,True
719.6614379882812,825.6853637695312,True
730.5253295898438,855.9389038085938,True
783.1022338867188,838.3607177734375,True
839.986328125,836.0147705078125,True
885.0985717773438,847.7852783203125,True
743.3040771484375,854.5245361328125,True
664.00048828125,864.18212890625,True
775.0865478515625,811.490966796875,True
877.3836669921875,884.0687255859375,True
742.3822021484375,786.022216796875,True
838.9528198242188,924.3107299804688,True
701.3379516601562,843.677734375,True
781.5654907226562,892.7952880859375,True
793.019775390625,774.59814453125,True
838.9613647460938,857.7874145507812,True
836.2662353515625,925.8834838867188,True
704.714599609375,794.7154541015625,True
851.9489135742188,925.712890625,True
763.0633544921875,775.1502075195312,True
822.8465576171875,914.212158203125,True
811.4589233398438,947.0399169921875,True
766.215087890625,790.32470703125,True
841.9544067382812,909.7890625,True
793.5349731445312,773.6683959960938,True
844.486328125,932.9320068359375,True
862.676025390625,878.5970458984375,True
800.8202514648438,872.306884765625,True
797.641357421875,813.6373291015625,True
806.9340209960938,870.964111328125,True
846.1896362304688,922.2755737304688,True
856.011962890625,905.581787109375,True
807.2279663085938,832.00830078125,True
811.779541015625,871.5083618164062,True
801.3877563476562,789.0947875976562,True
834.3786010742188,837.9049072265625,True
814.667236328125,881.8853149414062,True
843.7841796875,889.3108520507812,True
825.2587890625,976.1204833984375,True
924.87158203125,963.92236328125,True
826.2428588867188,1035.7501220703125,True
907.4261474609375,819.0479736328125,True
865.676025390625,1079.0810546875,True
791.6063842773438,1083.64111328125,True
801.6651611328125,846.0994873046875,True
890.2681884765625,949.2205810546875,True
851.6253051757812,905.967041015625,True
980.9078979492188,850.773681640625,True
850.7385864257812,900.5232543945312,True
883.35791015625,941.5231323242188,True
836.934814453125,879.0972900390625,True
915.6173095703125,1025.2047119140625,True
774.3692016601562,820.2207641601562,True
794.2954711914062,853.4511108398438,True
790.7576904296875,858.8840942382812,True
715.2086791992188,855.335205078125,True
756.0089111328125,889.39453125,True
778.183837890625,902.7291259765625,True
742.8713989257812,889.5494384765625,True
768.4557495117188,888.2523193359375,True
724.681640625,932.1058959960938,True
756.9951171875,850.5732421875,True
724.155517578125,902.479736328125,True
788.6414184570312,808.1756591796875,True
788.637939453125,932.8206787109375,True
811.2323608398438,968.3883666992188,True
768.4959106445312,825.957763671875,True
702.0096435546875,908.0980224609375,True
786.3947143554688,776.952880859375,True
688.5263061523438,832.9228515625,True
788.0374145507812,706.4318237304688,True
806.8272094726562,757.1362915039062,True
807.30712890625,817.3575439453125,True
819.6640014648438,780.5640869140625,True
844.1139526367188,825.2020874023438,True
801.1716918945312,842.9522705078125,True
860.3671875,786.0367431640625,True
802.8865356445312,819.1278076171875,True
900.634765625,757.181640625,True
911.8665771484375,734.1937255859375,True
875.4555053710938,755.5473022460938,True
885.779052734375,833.5042724609375,True
854.3246459960938,746.9658203125,True
831.0957641601562,800.321533203125,True
866.6620483398438,668.1697387695312,True
941.0523071289062,864.1575317382812,True
845.7274169921875,831.5181274414062,True
943.9716796875,849.0965576171875,True
828.4052124023438,820.6258544921875,True
828.2321166992188,707.7659301757812,True
872.2557373046875,867.405029296875,True
958.3147583007812,880.4522705078125,True
916.2177734375,946.3541259765625,True
851.5139770507812,736.093017578125,True
967.6771850585938,1097.3052978515625,True
858.3054809570312,779.6909790039062,True
857.3471069335938,783.1533203125,True
803.9749145507812,758.6417236328125,True
804.102294921875,727.2041625976562,True
810.8654174804688,677.4493408203125,True
825.2058715820312,759.96240234375,True
924.0254516601562,775.9359741210938,True
963.9695434570312,816.5994873046875,True
828.90478515625,778.5972290039062,True
774.0764770507812,844.184326171875,True
833.505859375,840.1337890625,True
865.5426025390625,859.9639892578125,True
885.9591674804688,798.15087890625,True
858.5196533203125,939.41015625,True
816.7763061523438,813.01025390625,True
819.33935546875,747.5159912109375,True
837.296875,825.8274536132812,True
845.05224609375,792.908935546875,True
852.8466186523438,839.647705078125,True
880.726318359375,849.3765869140625,True
899.6695556640625,789.1849365234375,True
811.3114624023438,954.7723388671875,True
943.5986328125,842.5144653320312,True
875.6560668945312,953.2645874023438,True
815.0197143554688,917.3660278320312,True
905.3095703125,796.92138671875,True
866.016845703125,800.7862548828125,True
971.1544189453125,780.8274536132812,True
1010.3244018554688,805.9912109375,True
928.634033203125,880.9812622070312,True
915.6222534179688,777.8707275390625,True
858.6946411132812,773.263427734375,True
947.9883422851562,882.6082763671875,True
860.23095703125,769.42138671875,True
880.9535522460938,775.0936279296875,True
853.8193969726562,844.1851806640625,True
864.8994140625,913.5381469726562,True
806.559326171875,820.7032470703125,True
821.3245849609375,890.238037109375,True
889.4330444335938,804.6873168945312,True
822.9510498046875,888.5201416015625,True
837.3357543945312,772.1807250976562,True
781.2598876953125,860.1544189453125,True
896.0510864257812,803.934814453125,True
887.2107543945312,793.9063110351562,True
902.8936767578125,710.6912231445312,True
841.4744262695312,756.1461791992188,True
811.1046142578125,713.873291015625,True
908.0305786132812,735.2855224609375,True
784.3406982421875,782.9042358398438,True
1017.105224609375,934.2420043945312,True
1160.9500732421875,997.57470703125,True
1136.44677734375,1038.20068359375,True
1052.9617919921875,858.9865112304688,True
1109.5140380859375,958.5343017578125,True
905.0092163085938,903.0438232421875,True
958.3472900390625,909.3973388671875,True
1017.0848388671875,987.5089111328125,True
1134.0687255859375,956.7347412109375,True
1115.288330078125,891.0220947265625,True
1282.1556396484375,956.4713134765625,True
1125.9364013671875,961.7296142578125,True
1076.635498046875,958.23388671875,True
1208.1524658203125,954.25390625,True
1034.84912109375,920.3851928710938,True
1147.3486328125,965.1646728515625,True
1187.199462890625,1086.9200439453125,True
1391.18115234375,1141.017333984375,True
1149.7415771484375,971.0791015625,True
1158.1502685546875,1040.8065185546875,True
1358.9974365234375,1055.7056884765625,True
1413.9459228515625,1115.1072998046875,True
1450.139892578125,1091.4017333984375,True
1091.300048828125,988.8802490234375,True
1422.40234375,1131.1171875,True
1249.7310791015625,1048.0013427734375,True
924.8997192382812,1005.8084716796875,True
1139.9208984375,1056.1490478515625,True
993.99853515625,1035.9937744140625,True
1012.8027954101562,1072.81689453125,True
1053.024169921875,1071.125732421875,True
1043.8790283203125,1025.594482421875,True
971.8163452148438,1009.8704833984375,True
922.1131591796875,1053.11279296875,True
992.82275390625,959.0873413085938,True
1153.2454833984375,1153.0809326171875,True
987.2092895507812,975.131103515625,True
837.4652709960938,818.35546875,True
